sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00008179_cond_02_2p,2,0.6029411764705882,medium_similarity,3.932267904281616,0.21088099479675293,0.5739173666211606,0.5112515810382132,0.7784989786328841,-0.20458161201172353,0.0,8.653355598449707,1.5124967098236084,-7.140858888626099,7.140858888626099,0.0,1.6696463823318481,0.19569875299930573,0.5809093028185229,-0.006991936197362381,0.0,8.625994682312012,-0.027360916137695312,0.0,1.5581790208816528,0.020071476697921753
edit:multiproperty_edit:mpair_00008180_cond_01_2p,2,0.6029411764705882,medium_similarity,7.290264129638672,0.23817062377929688,0.7479706760770494,0.816119456476135,0.7784989786328841,-0.03052830255583472,0.0,10.908750534057617,1.5124967098236084,-9.396253824234009,9.396253824234009,0.0,3.8909060955047607,0.2211952954530716,0.7540155701550325,-0.006044894077983143,0.0,11.004353523254395,0.09560298919677734,1.0,3.445159673690796,0.02448428049683571
edit:multiproperty_edit:mpair_00008180_cond_02_2p,2,0.6029411764705882,medium_similarity,7.339012145996094,0.2383403480052948,0.746399092585869,0.8160500282441836,0.7784989786328841,-0.03209988604701508,0.0,11.124777793884277,1.5124967098236084,-9.612281084060669,9.612281084060669,0.0,3.555116891860962,0.2211952954530716,0.7540155701550325,-0.0076164775691635045,0.0,11.004353523254395,-0.12042427062988281,0.0,3.445159673690796,0.02115568518638611
edit:multiproperty_edit:mpair_00008187_cond_01_2p,2,0.6382978723404256,medium_similarity,0.7204853892326355,0.16752611100673676,0.3557738082795765,0.2999690575489181,0.798198687233999,-0.4424248789544225,0.0,2.7977163791656494,12.74778938293457,9.950073003768921,0.0,1.0,1.8551355600357056,0.16037219762802124,0.35636661249896984,-0.0005928042193933392,0.0,3.526850461959839,0.7291340827941895,1.0,1.5246981382369995,0.03439183905720711
edit:multiproperty_edit:mpair_00008190_cond_02_2p,2,0.7592592592592593,easy_high_similarity,1.1668543815612793,0.18293245136737823,0.3934290585929307,0.3689470626872472,0.8804509059716359,-0.4870218473787052,0.0,3.47920823097229,14.386282920837402,10.907074689865112,0.0,1.0,3.480161190032959,0.18165603280067444,0.3918291663799955,0.0015998922129352167,1.0,4.311612129211426,0.8324038982391357,1.0,3.1733152866363525,0.030246296897530556
edit:multiproperty_edit:mpair_00008211_cond_02_2p,2,0.6,medium_similarity,1.1451785564422607,0.16180486977100372,0.4449978554589093,0.3930732556238004,0.7638558813687035,-0.31885802590979423,0.0,0.33199453353881836,6.971582889556885,6.639588356018066,0.0,1.0,5.412909984588623,0.15221990644931793,0.4254317004204957,0.01956615503841358,1.0,0.6215187907218933,0.28952425718307495,1.0,5.152420997619629,0.02903245948255062
edit:multiproperty_edit:mpair_00008342_cond_00_2p,2,0.6219512195121951,medium_similarity,24.737306594848633,0.44297367334365845,0.28446664190756427,0.27506282163068285,0.7879692370619805,-0.5035025951544163,0.0,18.437822341918945,1.9500058889389038,-16.48781645298004,16.48781645298004,0.0,6.304036617279053,0.42193570733070374,0.28497137138600875,-0.0005047294784444878,0.0,18.1429500579834,-0.2948722839355469,0.0,5.963057041168213,0.033171720802783966
edit:multiproperty_edit:mpair_00008347_cond_01_2p,2,0.9361702127659575,easy_high_similarity,4.296378135681152,0.2310827374458313,0.3759969616099602,0.3771285303118868,0.977272642545471,-0.6012756809355108,0.0,8.968537330627441,2.211103677749634,-6.757433652877808,6.757433652877808,0.0,1.2988345623016357,0.21408958733081818,0.38070617794803185,-0.004709216338071642,0.0,8.687030792236328,-0.2815065383911133,0.0,1.7875133752822876,0.038926247507333755
edit:multiproperty_edit:mpair_00008350_cond_01_2p,2,0.5517241379310345,medium_similarity,1.4090237617492676,0.16779667139053345,0.377672331054968,0.3417715933140538,0.7272726642198853,-0.34960033316491734,0.0,5.434203624725342,2.211103677749634,-3.223099946975708,3.223099946975708,0.0,0.6930809617042542,0.15425840020179749,0.3812900362396285,-0.00361770518466048,0.0,5.175758361816406,-0.25844526290893555,0.0,0.8914335370063782,0.02484169788658619
edit:multiproperty_edit:mpair_00008354_cond_00_2p,2,0.5172413793103449,medium_similarity,3.5471484661102295,0.22702881693840027,0.34824343223890325,0.4097230027384212,0.6978631826750269,-0.34961975043612364,0.0,7.903901100158691,4.413815498352051,-3.4900856018066406,3.4900856018066406,0.0,2.0105607509613037,0.21200813353061676,0.34700127270130005,0.0012421595376032046,1.0,7.437349796295166,-0.4665513038635254,0.0,2.715322732925415,0.046356912702322006
edit:multiproperty_edit:mpair_00008364_cond_01_2p,2,0.6885245901639344,medium_similarity,1.6588536500930786,0.19913306832313538,0.3556622189341174,0.38175835194977426,0.8206567909039751,-0.4649945719698577,0.0,3.6872830390930176,5.902420997619629,2.2151379585266113,0.0,1.0,3.627317428588867,0.19076791405677795,0.3717187181644782,-0.016056499230360788,0.0,4.196393966674805,0.5091109275817871,1.0,3.7037441730499268,0.02821972221136093
edit:multiproperty_edit:mpair_00008365_cond_00_2p,2,0.6885245901639344,medium_similarity,1.8465555906295776,0.17902401089668274,0.4391194332320835,0.38875583659014784,0.8206567909039751,-0.3815373576718916,0.0,1.2741039991378784,5.902420997619629,4.6283169984817505,0.0,1.0,4.765949249267578,0.17085890471935272,0.4428591367121213,-0.0037397034800377704,0.0,1.6722772121429443,0.3981732130050659,1.0,4.840888500213623,0.029419023543596268
edit:multiproperty_edit:mpair_00008366_cond_02_2p,2,0.8275862068965517,easy_high_similarity,1.5312144756317139,0.19207338988780975,0.39586299388317703,0.37664670176723386,0.9038461538461539,-0.5079831599629768,0.0,3.8152577877044678,3.938176393508911,0.12291860580444336,0.0,1.0,3.1527957916259766,0.1847505122423172,0.3960766523074023,-0.00021365842422527148,0.0,4.205288887023926,0.390031099319458,1.0,3.0052406787872314,0.025767916813492775
edit:multiproperty_edit:mpair_00008370_cond_00_2p,2,0.6764705882352942,medium_similarity,1.596147060394287,0.22675442695617676,0.3563598191146903,0.4047493714535433,0.8111071223597719,-0.4547473032450816,0.0,3.3622989654541016,2.13053822517395,-1.2317607402801514,1.2317607402801514,0.0,4.760676383972168,0.2183307409286499,0.3577170680963319,-0.0013572489816416344,0.0,3.1872401237487793,-0.17505884170532227,0.0,4.891088962554932,0.017861803993582726
edit:multiproperty_edit:mpair_00008374_cond_01_2p,2,0.765625,easy_high_similarity,0.5942583084106445,0.1607806384563446,0.3755858200308111,0.36823490026841366,0.8728715413099075,-0.4972857212790964,0.0,1.096409559249878,2.0051019191741943,0.9086923599243164,0.0,1.0,3.0095441341400146,0.14619794487953186,0.3813533998248074,-0.005767579793996336,0.0,0.9391276240348816,-0.15728193521499634,0.0,2.791353940963745,0.022118255496025085
edit:multiproperty_edit:mpair_00008392_cond_02_2p,2,0.7868852459016393,easy_high_similarity,0.44613292813301086,0.17081491649150848,0.42360340055478934,0.43201040511435207,0.8807048487749977,-0.4571014482202083,0.0,2.0221500396728516,5.902431964874268,3.880281925201416,0.0,1.0,1.9620544910430908,0.1499854177236557,0.43097533868944876,-0.007371938134659417,0.0,2.1148757934570312,0.09272575378417969,1.0,1.5390552282333374,0.037463702261447906
edit:multiproperty_edit:mpair_00008394_cond_01_2p,2,0.8596491228070176,easy_high_similarity,0.710132360458374,0.1601281613111496,0.43652210899299415,0.3985846737160071,0.9302605072930923,-0.49373839830009814,0.0,2.85148024559021,3.3456077575683594,0.4941275119781494,0.0,1.0,0.969023585319519,0.15463115274906158,0.44319479832440833,-0.006672689331414183,0.0,2.8227686882019043,-0.028711557388305664,0.0,1.5431153774261475,0.028203275054693222
edit:multiproperty_edit:mpair_00008427_cond_01_2p,2,0.5571428571428572,medium_similarity,5.488360404968262,0.2602757215499878,0.3466074895655308,0.3305438302036934,0.7532435253408386,-0.4066360357753078,0.0,10.670327186584473,8.664978981018066,-2.0053482055664062,2.0053482055664062,0.0,2.0127179622650146,0.24895183742046356,0.3449736308728341,0.0016338586926966658,1.0,10.478766441345215,-0.1915607452392578,0.0,1.9209139347076416,0.020028097555041313
edit:multiproperty_edit:mpair_00008442_cond_02_2p,2,0.8548387096774194,easy_high_similarity,7.083454132080078,0.2901010513305664,0.3618784688778706,0.314727291251025,0.9226115951987864,-0.5607331263209159,0.0,11.796661376953125,11.394590377807617,-0.4020709991455078,0.4020709991455078,0.0,3.2641069889068604,0.28076842427253723,0.363434387880294,-0.001555919002423356,0.0,11.397162437438965,-0.39949893951416016,0.0,3.3673768043518066,0.015447625890374184
edit:multiproperty_edit:mpair_00008520_cond_00_2p,2,0.75,easy_high_similarity,1.425723910331726,0.181751549243927,0.44498465841217244,0.4283735887183799,0.8589556563220988,-0.41397099790992636,0.0,2.4399185180664062,8.205187797546387,5.7652692794799805,0.0,1.0,5.000205993652344,0.17006242275238037,0.44360636998848063,0.0013782884236918092,1.0,2.5019876956939697,0.06206917762756348,1.0,5.364386081695557,0.02947431057691574
edit:multiproperty_edit:mpair_00008525_cond_00_2p,2,0.7272727272727273,easy_high_similarity,1.49402916431427,0.17654556035995483,0.3995391335505794,0.32686606266246815,0.8432739900997882,-0.4437348565492088,0.0,4.294528007507324,4.411505222320557,0.11697721481323242,0.0,1.0,2.831602096557617,0.16637997329235077,0.39809292634460963,0.001446207205969774,1.0,4.590168476104736,0.2956404685974121,1.0,2.7490756511688232,0.027662238106131554
edit:multiproperty_edit:mpair_00008534_cond_00_2p,2,0.7608695652173914,easy_high_similarity,1.012970209121704,0.17122091352939606,0.3860023259860739,0.3822172904287266,0.864263387522804,-0.47826106153673004,0.0,1.6144237518310547,3.95517897605896,2.3407552242279053,0.0,1.0,4.201584339141846,0.15177391469478607,0.39156672286178634,-0.0055643968757124185,0.0,1.8971534967422485,0.28272974491119385,1.0,3.9074482917785645,0.03425160050392151
edit:multiproperty_edit:mpair_00008542_cond_01_2p,2,0.7719298245614035,easy_high_similarity,9.190603256225586,0.2820342779159546,0.405823641441385,0.42093876303114136,0.8713298452448751,-0.4655062038034901,0.0,11.722424507141113,2.332078456878662,-9.390346050262451,9.390346050262451,0.0,2.212878465652466,0.2577107548713684,0.41217468333218277,-0.006351041890797771,0.0,11.66444206237793,-0.057982444763183594,0.0,1.5027999877929688,0.03351861611008644
edit:multiproperty_edit:mpair_00008566_cond_01_2p,2,0.6065573770491803,medium_similarity,3.0750176906585693,0.21125806868076324,0.6106049285779843,0.60527312210659,0.7552593245754039,-0.14465439599741958,0.0,5.992312908172607,1.8116683959960938,-4.180644512176514,4.180644512176514,0.0,4.5887603759765625,0.18755806982517242,0.616986813403982,-0.0063818848259976635,0.0,5.6884331703186035,-0.3038797378540039,0.0,4.01527738571167,0.03278278186917305
edit:multiproperty_edit:mpair_00008576_cond_01_2p,2,0.578125,medium_similarity,2.451627254486084,0.18879640102386475,0.5982178752634189,0.5409418873387992,0.74,-0.14178212473658114,0.0,6.162995338439941,4.363807201385498,-1.7991881370544434,1.7991881370544434,0.0,2.5770184993743896,0.17174041271209717,0.6043656118246823,-0.006147736561263439,0.0,6.050589561462402,-0.11240577697753906,0.0,2.2066798210144043,0.025295186787843704
edit:multiproperty_edit:mpair_00008577_cond_01_2p,2,0.7272727272727273,easy_high_similarity,3.6710612773895264,0.21382926404476166,0.6495808340596646,0.6573282729895527,0.8421519297414295,-0.1925710956817649,0.0,4.015285968780518,7.712513446807861,3.6972274780273438,0.0,1.0,6.964200496673584,0.2052476853132248,0.6495346545888804,4.617947078422446e-05,1.0,4.212250232696533,0.19696426391601562,1.0,6.719798564910889,0.01888171397149563
edit:multiproperty_edit:mpair_00008597_cond_01_2p,2,0.5921052631578947,medium_similarity,2.7774147987365723,0.23593835532665253,0.4332583066684511,0.41565546788872165,0.7480806371000662,-0.3148223304316151,0.0,5.665934085845947,4.106875419616699,-1.559058666229248,1.559058666229248,0.0,4.651381015777588,0.22532640397548676,0.4406236104815399,-0.007365303813088808,0.0,5.608457088470459,-0.05747699737548828,0.0,4.756731986999512,0.019167626276612282
edit:multiproperty_edit:mpair_00008599_cond_00_2p,2,0.6027397260273972,medium_similarity,0.18365320563316345,0.14973190426826477,0.3409427523197544,0.3675159373803285,0.7730011575914726,-0.4320584052717182,0.0,0.26764315366744995,6.906896114349365,6.639252960681915,0.0,1.0,1.5367151498794556,0.13878196477890015,0.3543664934720338,-0.0134237411522794,0.0,0.38264814019203186,0.11500498652458191,1.0,1.679226040840149,0.030747925862669945
edit:multiproperty_edit:mpair_00008610_cond_00_2p,2,0.6567164179104478,medium_similarity,1.9786611795425415,0.21577785909175873,0.34406769168815415,0.34154873602047847,0.8148148148148148,-0.4707471231266606,0.0,1.872338891029358,6.37424373626709,4.501904845237732,0.0,1.0,5.7775163650512695,0.21096929907798767,0.35509128409186286,-0.011023592403708704,0.0,2.1462130546569824,0.2738741636276245,1.0,5.732559680938721,0.018305907025933266
edit:multiproperty_edit:mpair_00008610_cond_02_2p,2,0.6567164179104478,medium_similarity,1.9666426181793213,0.21832512319087982,0.34392876341148154,0.3411459539290765,0.8148148148148148,-0.47088605140333323,0.0,1.9570715427398682,6.37424373626709,4.417172193527222,0.0,1.0,5.768569469451904,0.21096929907798767,0.35509128409186286,-0.011162520680381316,0.0,2.1462130546569824,0.18914151191711426,1.0,5.732559680938721,0.017956703901290894
edit:multiproperty_edit:mpair_00008611_cond_00_2p,2,0.5921052631578947,medium_similarity,2.2837963104248047,0.2267194390296936,0.39329563756869484,0.3610617576127421,0.7590720584790926,-0.3657764209103978,0.0,5.265652179718018,4.106875419616699,-1.1587767601013184,1.1587767601013184,0.0,3.350389003753662,0.21950113773345947,0.4076667003663691,-0.01437106279767425,0.0,5.6296210289001465,0.3639688491821289,1.0,3.753171443939209,0.03351493179798126
edit:multiproperty_edit:mpair_00008611_cond_01_2p,2,0.5921052631578947,medium_similarity,2.3129732608795166,0.22603289783000946,0.3947567197996878,0.3604978389138235,0.7590720584790926,-0.36431533867940485,0.0,5.1627631187438965,4.106875419616699,-1.0558876991271973,1.0558876991271973,0.0,3.5942134857177734,0.21950113773345947,0.4076667003663691,-0.0129099805666813,0.0,5.6296210289001465,0.46685791015625,1.0,3.753171443939209,0.02918967604637146
edit:multiproperty_edit:mpair_00008613_cond_01_2p,2,0.5324675324675324,medium_similarity,2.2629435062408447,0.2144705355167389,0.38103931971240457,0.3759350088649425,0.7378647413373147,-0.35682542162491016,0.0,1.8382465839385986,2.586301326751709,0.7480547428131104,0.0,1.0,5.379805564880371,0.20028351247310638,0.40118216260456324,-0.020142842892158674,0.0,2.064267635345459,0.22602105140686035,1.0,5.188464641571045,0.026884034276008606
edit:multiproperty_edit:mpair_00008628_cond_01_2p,2,0.7818181818181819,easy_high_similarity,1.3616653680801392,0.1692672222852707,0.5411611790338321,0.5868775060176347,0.8817713556625519,-0.34061017662871984,0.0,3.7816121578216553,6.765976905822754,2.9843647480010986,0.0,1.0,3.332085371017456,0.14608721435070038,0.5411252763402208,3.59026936113116e-05,1.0,2.906273603439331,-0.8753385543823242,0.0,3.021064281463623,0.0349159762263298
edit:multiproperty_edit:mpair_00008630_cond_01_2p,2,0.7090909090909091,easy_high_similarity,0.4070050120353699,0.12922823429107666,0.5548265215799755,0.5819940866569538,0.8544181170258052,-0.2995915954458297,0.0,1.2877185344696045,6.37532377243042,5.087605237960815,0.0,1.0,2.7080113887786865,0.11391480267047882,0.5521277831497474,0.0026987384302280537,1.0,0.9037725329399109,-0.3839460015296936,0.0,2.3727011680603027,0.023432889953255653
edit:multiproperty_edit:mpair_00008631_cond_02_2p,2,0.7090909090909091,easy_high_similarity,0.27085813879966736,0.11952822655439377,0.5724091698797529,0.5164517157487885,0.8544181170258052,-0.2820089471460523,0.0,1.1378653049468994,6.37532377243042,5.2374584674835205,0.0,1.0,2.057962656021118,0.107304647564888,0.569504520040375,0.002904649839377882,1.0,0.7637901306152344,-0.37407517433166504,0.0,2.1512372493743896,0.022965284064412117
edit:multiproperty_edit:mpair_00008638_cond_00_2p,2,0.576271186440678,medium_similarity,0.3358449637889862,0.15122707188129425,0.4143244938184795,0.3497326189071417,0.7312250266469943,-0.31690053282851477,0.0,1.6835706233978271,1.7459981441497803,0.062427520751953125,0.0,1.0,1.9181431531906128,0.13958564400672913,0.4449626249040497,-0.030638131085570175,0.0,2.1754353046417236,0.4918646812438965,1.0,1.7113311290740967,0.030664153397083282
edit:multiproperty_edit:mpair_00008639_cond_02_2p,2,0.576271186440678,medium_similarity,1.127886414527893,0.1818045824766159,0.3825701926954849,0.3654515982821907,0.7312250266469943,-0.34865483395150937,0.0,3.5422866344451904,1.7459981441497803,-1.7962884902954102,1.7962884902954102,0.0,1.9068790674209595,0.1718219816684723,0.386159487440291,-0.003589294744806071,0.0,3.8223378658294678,0.28005123138427734,1.0,2.0741279125213623,0.025691568851470947
edit:multiproperty_edit:mpair_00008642_cond_02_2p,2,0.559322033898305,medium_similarity,1.5957735776901245,0.18026888370513916,0.4274618930455807,0.4552942117294823,0.7274300800751012,-0.29996818702952055,0.0,2.8056061267852783,9.427488327026367,6.621882200241089,0.0,1.0,4.693965911865234,0.18230435252189636,0.42886502980356833,-0.0014031367579876441,0.0,3.3726444244384766,0.5670382976531982,1.0,4.918022632598877,0.024244803935289383
edit:multiproperty_edit:mpair_00008649_cond_02_2p,2,0.5892857142857143,medium_similarity,0.48007825016975403,0.1524907648563385,0.4172273275183239,0.3615652516897445,0.7652535626390489,-0.34802623512072495,0.0,2.457749843597412,6.2187652587890625,3.7610154151916504,0.0,1.0,1.6453158855438232,0.14310060441493988,0.4649865642848339,-0.047759236766510005,0.0,2.885413885116577,0.42766404151916504,1.0,1.9022144079208374,0.03440183028578758
edit:multiproperty_edit:mpair_00008650_cond_00_2p,2,0.6296296296296297,medium_similarity,1.3777194023132324,0.17645598948001862,0.41464293663620455,0.43647813520482587,0.7735267974228317,-0.35888386078662715,0.0,3.1083483695983887,6.834471225738525,3.7261228561401367,0.0,1.0,3.8275227546691895,0.18185527622699738,0.41578307102883993,-0.0011401343926353835,0.0,3.757925271987915,0.6495769023895264,1.0,4.108822345733643,0.024365505203604698
edit:multiproperty_edit:mpair_00008652_cond_00_2p,2,0.8,easy_high_similarity,0.7590099573135376,0.15052039921283722,0.45812169774523226,0.4108588586568286,0.8897681365261065,-0.4316464387808743,0.0,3.389333963394165,5.89896821975708,2.509634256362915,0.0,1.0,2.055152177810669,0.1466105878353119,0.4640351995537745,-0.005913501808542221,0.0,3.8351571559906006,0.44582319259643555,1.0,1.8379974365234375,0.02201952412724495
edit:multiproperty_edit:mpair_00008669_cond_01_2p,2,0.7540983606557377,easy_high_similarity,1.20419442653656,0.20380982756614685,0.3863312572263633,0.4084966801600359,0.8553773591901813,-0.469046101963818,0.0,3.3833909034729004,6.065871238708496,2.6824803352355957,0.0,1.0,3.889727830886841,0.19437383115291595,0.37647595662391586,0.009855300602447437,1.0,3.238579034805298,-0.14481186866760254,0.0,4.296877861022949,0.03416259214282036
edit:multiproperty_edit:mpair_00008669_cond_02_2p,2,0.7540983606557377,easy_high_similarity,1.1546885967254639,0.20196610689163208,0.3858639521528918,0.409518851281577,0.8553773591901813,-0.4695134070372895,0.0,3.2170257568359375,6.065871238708496,2.8488454818725586,0.0,1.0,3.857238531112671,0.19437383115291595,0.37647595662391586,0.009387995528975956,1.0,3.238579034805298,0.02155327796936035,1.0,4.296877861022949,0.03174420818686485
edit:multiproperty_edit:mpair_00008727_cond_02_2p,2,0.509090909090909,medium_similarity,0.5348691940307617,0.17043587565422058,0.40500463413207366,0.32386486999166403,0.7211788886361269,-0.31617425450405323,0.0,2.3728060722351074,16.654653549194336,14.281847476959229,0.0,1.0,2.5189132690429688,0.16298042237758636,0.4128668780557364,-0.007862243923662748,0.0,2.742357015609741,0.3695509433746338,1.0,2.3023056983947754,0.024105722084641457
edit:multiproperty_edit:mpair_00008732_cond_01_2p,2,0.6739130434782609,medium_similarity,0.5184530019760132,0.14311425387859344,0.34390661464056926,0.36968050501512045,0.8119979168103575,-0.4680913021697882,0.0,1.8523247241973877,7.994999408721924,6.142674684524536,0.0,1.0,2.675288438796997,0.12921488285064697,0.36182777468661964,-0.017921160046050377,0.0,2.255993604660034,0.4036688804626465,1.0,2.4349324703216553,0.034557219594717026
edit:multiproperty_edit:mpair_00008741_cond_01_2p,2,0.918918918918919,easy_high_similarity,1.2695748805999756,0.18033424019813538,0.43291332273551936,0.42558995165515334,0.9710083241291991,-0.5380950013936798,0.0,3.104219436645508,3.5469284057617188,0.44270896911621094,0.0,1.0,4.077192783355713,0.17115986347198486,0.4350610974468686,-0.0021477747113492485,0.0,3.544255495071411,0.4400360584259033,1.0,4.288340091705322,0.033073924481868744
edit:multiproperty_edit:mpair_00008744_cond_01_2p,2,0.7608695652173914,easy_high_similarity,0.8885379433631897,0.14705930650234222,0.4181354948364237,0.37949886050611775,0.8717948717948718,-0.4536593769584481,0.0,1.7000364065170288,5.0236921310424805,3.3236557245254517,0.0,1.0,3.2079806327819824,0.1356441080570221,0.41307116049287645,0.00506433434354725,1.0,1.855407476425171,0.1553710699081421,1.0,3.0450668334960938,0.029693346470594406
edit:multiproperty_edit:mpair_00009355_cond_00_2p,2,0.41379310344827586,hard_similarity,5.411715507507324,0.2427566945552826,0.503498730147192,0.49242520908640414,0.6126788319912286,-0.10918010184403659,0.0,7.548937797546387,7.950109004974365,0.4011712074279785,0.0,1.0,5.716231822967529,0.23343852162361145,0.5056945979535363,-0.002195867806344287,0.0,7.457106113433838,-0.09183168411254883,0.0,5.867500305175781,0.018963124603033066
edit:multiproperty_edit:mpair_00009355_cond_02_2p,2,0.41379310344827586,hard_similarity,5.392459392547607,0.2431161254644394,0.49945564542203286,0.4891560958890986,0.6126788319912286,-0.11322318656919578,0.0,7.381721019744873,7.950109004974365,0.5683879852294922,0.0,1.0,5.9368157386779785,0.23343852162361145,0.5056945979535363,-0.006238952531503472,0.0,7.457106113433838,0.07538509368896484,1.0,5.867500305175781,0.018849512562155724
edit:multiproperty_edit:mpair_00009374_cond_01_2p,2,0.746031746031746,easy_high_similarity,2.1846349239349365,0.2031165212392807,0.44998396109719374,0.47210737389424906,0.8765482910373541,-0.42656432994016036,0.0,4.667117118835449,12.743298530578613,8.076181411743164,0.0,1.0,3.230254650115967,0.18444450199604034,0.45068205258723315,-0.0006980914900394097,0.0,4.2666521072387695,-0.4004650115966797,0.0,2.8471732139587402,0.02541561983525753
edit:multiproperty_edit:mpair_00009378_cond_02_2p,2,0.7777777777777778,easy_high_similarity,2.2784669399261475,0.20902001857757568,0.43792335047261305,0.4724894661886273,0.8703703703703703,-0.4324470198977573,0.0,4.902103424072266,12.743298530578613,7.841195106506348,0.0,1.0,3.146282196044922,0.18969403207302094,0.43953551601380236,-0.0016121655411893143,0.0,4.309271335601807,-0.592832088470459,0.0,2.8435399532318115,0.02717721462249756
edit:multiproperty_edit:mpair_00009970_cond_00_2p,2,0.8275862068965517,easy_high_similarity,2.2517523765563965,0.22828543186187744,0.39175120541562175,0.3778526047910974,0.901624371177749,-0.5098731657621272,0.0,4.228254795074463,5.510108947753906,1.2818541526794434,0.0,1.0,5.17855167388916,0.22543638944625854,0.3854305877669934,0.006320617648628346,1.0,5.025856018066406,0.7976012229919434,1.0,5.178296089172363,0.04324391856789589
edit:multiproperty_edit:mpair_00009972_cond_01_2p,2,0.5555555555555556,medium_similarity,3.2737720012664795,0.24836917221546173,0.29256892207872726,0.28518340470276027,0.7319250306220542,-0.4393561085433269,0.0,4.83359956741333,2.3299968242645264,-2.5036027431488037,2.5036027431488037,0.0,5.299555778503418,0.23784139752388,0.29329582959056993,-0.0007269075118426782,0.0,4.460110664367676,-0.3734889030456543,0.0,5.371737957000732,0.019872868433594704
edit:multiproperty_edit:mpair_00010249_cond_00_2p,2,0.5740740740740741,medium_similarity,2.187467575073242,0.19998186826705933,0.3894724942319847,0.4394548536163022,0.7336739466973609,-0.34420145246537615,0.0,3.5658843517303467,8.20511531829834,4.639230966567993,0.0,1.0,5.3271307945251465,0.187343567609787,0.40223979527968107,-0.012767301047696356,0.0,3.2695765495300293,-0.2963078022003174,0.0,5.501260280609131,0.020892633125185966
edit:multiproperty_edit:mpair_00010261_cond_01_2p,2,0.6590909090909091,medium_similarity,1.6244927644729614,0.17092984914779663,0.43149576628412306,0.3428691605181231,0.7951923045744047,-0.36369653829028165,0.0,4.2755022048950195,5.174560546875,0.8990583419799805,0.0,1.0,3.1789803504943848,0.16780060529708862,0.41599652466598763,0.015499241618135429,1.0,4.559487819671631,0.28398561477661133,1.0,3.251274824142456,0.019487813115119934
edit:multiproperty_edit:mpair_00010608_cond_00_2p,2,0.7272727272727273,easy_high_similarity,1.78021240234375,0.1830771565437317,0.3350760197679896,0.2824628816781241,0.8421052631578947,-0.5070292433899051,0.0,5.572990894317627,4.529446601867676,-1.0435442924499512,1.0435442924499512,0.0,2.227296829223633,0.17620626091957092,0.3241794875974102,0.010896532170579398,1.0,5.560298442840576,-0.012692451477050781,0.0,2.542203426361084,0.02256518043577671
edit:multiproperty_edit:mpair_00010614_cond_02_2p,2,0.6666666666666666,medium_similarity,0.83697110414505,0.15475401282310486,0.47782776590262993,0.30131103761760103,0.8107113611879675,-0.33288359528533756,0.0,1.4457756280899048,18.263376235961914,16.81760060787201,0.0,1.0,4.027773380279541,0.13749541342258453,0.4765085645607714,0.0013192013418585335,1.0,1.023580551147461,-0.42219507694244385,0.0,4.074129581451416,0.02598891220986843
edit:multiproperty_edit:mpair_00010707_cond_02_2p,2,0.8395061728395061,easy_high_similarity,5.529994010925293,0.29991793632507324,0.33363281320929444,0.3375473430132833,0.9108865061420529,-0.5772536929327585,0.0,3.186411142349243,7.79562520980835,4.6092140674591064,0.0,1.0,8.993892669677734,0.2743017077445984,0.3327632156705738,0.0008695975387206234,1.0,2.4184067249298096,-0.7680044174194336,0.0,8.942032814025879,0.03271256014704704
edit:multiproperty_edit:mpair_00010718_cond_02_2p,2,0.7058823529411765,easy_high_similarity,1.93959641456604,0.23895655572414398,0.35741016441879353,0.3370086790543521,0.8385894495101951,-0.48117928509140157,0.0,3.04571533203125,10.440824508666992,7.395109176635742,0.0,1.0,5.0329813957214355,0.22154197096824646,0.358218268114967,-0.0008081036961734567,0.0,2.6301662921905518,-0.41554903984069824,0.0,5.0059685707092285,0.026522856205701828
edit:multiproperty_edit:mpair_00010789_cond_01_2p,2,0.7727272727272727,easy_high_similarity,1.5730276107788086,0.14274586737155914,0.7761413520454918,0.7612986358325795,0.8966850678633617,-0.12054371581786982,0.0,4.697894096374512,2.3279945850372314,-2.3698995113372803,2.3698995113372803,0.0,1.0786679983139038,0.11490824073553085,0.7795367509022438,-0.0033953988567519966,0.0,4.0891032218933105,-0.6087908744812012,0.0,1.1371794939041138,0.04047204926609993
edit:multiproperty_edit:mpair_00010789_cond_02_2p,2,0.7727272727272727,easy_high_similarity,1.7561854124069214,0.1474575251340866,0.7611559968333637,0.7503498873488706,0.8966850678633617,-0.135529071029998,0.0,4.899562358856201,2.3279945850372314,-2.5715677738189697,2.5715677738189697,0.0,1.266275405883789,0.11490824073553085,0.7795367509022438,-0.01838075406888018,0.0,4.0891032218933105,-0.8104591369628906,0.0,1.1371794939041138,0.03835491091012955
