condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00017170_cond_01_2p,edit:multiproperty_edit:mpair_00017170_cond_01_2p,full,eval,2,0.782608695652174,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017173_cond_02_2p,edit:multiproperty_edit:mpair_00017173_cond_02_2p,full,eval,2,0.7333333333333333,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017178_cond_00_2p,edit:multiproperty_edit:mpair_00017178_cond_00_2p,full,eval,2,0.6219512195121951,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017180_cond_00_2p,edit:multiproperty_edit:mpair_00017180_cond_00_2p,full,eval,2,0.782608695652174,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017190_cond_00_2p,edit:multiproperty_edit:mpair_00017190_cond_00_2p,full,eval,2,0.6708860759493671,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017190_cond_01_2p,edit:multiproperty_edit:mpair_00017190_cond_01_2p,full,eval,2,0.6708860759493671,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017195_cond_02_2p,edit:multiproperty_edit:mpair_00017195_cond_02_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017207_cond_00_2p,edit:multiproperty_edit:mpair_00017207_cond_00_2p,full,eval,2,0.82,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017229_cond_02_2p,edit:multiproperty_edit:mpair_00017229_cond_02_2p,full,eval,2,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017230_cond_01_2p,edit:multiproperty_edit:mpair_00017230_cond_01_2p,full,eval,2,0.5147058823529411,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000000_cond_00_3p,edit:multiproperty_edit:mpair_00000000_cond_00_3p,full,eval,3,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000001_cond_02_3p,edit:multiproperty_edit:mpair_00000001_cond_02_3p,full,eval,3,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000003_cond_01_3p,edit:multiproperty_edit:mpair_00000003_cond_01_3p,full,eval,3,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000010_cond_00_3p,edit:multiproperty_edit:mpair_00000010_cond_00_3p,full,eval,3,0.578125,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000519_cond_00_3p,edit:multiproperty_edit:mpair_00000519_cond_00_3p,full,eval,3,0.5757575757575758,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000526_cond_01_3p,edit:multiproperty_edit:mpair_00000526_cond_01_3p,full,eval,3,0.5873015873015873,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000528_cond_01_3p,edit:multiproperty_edit:mpair_00000528_cond_01_3p,full,eval,3,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000666_cond_00_3p,edit:multiproperty_edit:mpair_00000666_cond_00_3p,full,eval,3,0.625,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000671_cond_00_3p,edit:multiproperty_edit:mpair_00000671_cond_00_3p,full,eval,3,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000780_cond_01_3p,edit:multiproperty_edit:mpair_00000780_cond_01_3p,full,eval,3,0.7183098591549296,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000795_cond_01_3p,edit:multiproperty_edit:mpair_00000795_cond_01_3p,full,eval,3,0.8181818181818182,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000796_cond_02_3p,edit:multiproperty_edit:mpair_00000796_cond_02_3p,full,eval,3,0.696969696969697,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000977_cond_01_3p,edit:multiproperty_edit:mpair_00000977_cond_01_3p,full,eval,3,0.48333333333333334,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000985_cond_02_3p,edit:multiproperty_edit:mpair_00000985_cond_02_3p,full,eval,3,0.47368421052631576,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000989_cond_01_3p,edit:multiproperty_edit:mpair_00000989_cond_01_3p,full,eval,3,0.48333333333333334,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000990_cond_02_3p,edit:multiproperty_edit:mpair_00000990_cond_02_3p,full,eval,3,0.76,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001070_cond_00_3p,edit:multiproperty_edit:mpair_00001070_cond_00_3p,full,eval,3,0.5365853658536586,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001254_cond_01_3p,edit:multiproperty_edit:mpair_00001254_cond_01_3p,full,eval,3,0.4909090909090909,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001277_cond_00_3p,edit:multiproperty_edit:mpair_00001277_cond_00_3p,full,eval,3,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001333_cond_00_3p,edit:multiproperty_edit:mpair_00001333_cond_00_3p,full,eval,3,0.42857142857142855,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001333_cond_02_3p,edit:multiproperty_edit:mpair_00001333_cond_02_3p,full,eval,3,0.42857142857142855,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001345_cond_01_3p,edit:multiproperty_edit:mpair_00001345_cond_01_3p,full,eval,3,0.6578947368421053,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001374_cond_01_3p,edit:multiproperty_edit:mpair_00001374_cond_01_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001394_cond_02_3p,edit:multiproperty_edit:mpair_00001394_cond_02_3p,full,eval,3,0.46551724137931033,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001613_cond_01_3p,edit:multiproperty_edit:mpair_00001613_cond_01_3p,full,eval,3,0.7192982456140351,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001686_cond_02_3p,edit:multiproperty_edit:mpair_00001686_cond_02_3p,full,eval,3,0.7936507936507936,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002396_cond_00_3p,edit:multiproperty_edit:mpair_00002396_cond_00_3p,full,eval,3,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002406_cond_02_3p,edit:multiproperty_edit:mpair_00002406_cond_02_3p,full,eval,3,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002412_cond_01_3p,edit:multiproperty_edit:mpair_00002412_cond_01_3p,full,eval,3,0.7419354838709677,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002428_cond_00_3p,edit:multiproperty_edit:mpair_00002428_cond_00_3p,full,eval,3,0.5882352941176471,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002431_cond_02_3p,edit:multiproperty_edit:mpair_00002431_cond_02_3p,full,eval,3,0.7916666666666666,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002436_cond_00_3p,edit:multiproperty_edit:mpair_00002436_cond_00_3p,full,eval,3,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002443_cond_00_3p,edit:multiproperty_edit:mpair_00002443_cond_00_3p,full,eval,3,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002456_cond_00_3p,edit:multiproperty_edit:mpair_00002456_cond_00_3p,full,eval,3,0.7169811320754716,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002474_cond_01_3p,edit:multiproperty_edit:mpair_00002474_cond_01_3p,full,eval,3,0.7547169811320755,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002496_cond_02_3p,edit:multiproperty_edit:mpair_00002496_cond_02_3p,full,eval,3,0.5081967213114754,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002502_cond_02_3p,edit:multiproperty_edit:mpair_00002502_cond_02_3p,full,eval,3,0.6964285714285714,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002508_cond_02_3p,edit:multiproperty_edit:mpair_00002508_cond_02_3p,full,eval,3,0.6545454545454545,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002510_cond_00_3p,edit:multiproperty_edit:mpair_00002510_cond_00_3p,full,eval,3,0.5396825396825397,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002526_cond_01_3p,edit:multiproperty_edit:mpair_00002526_cond_01_3p,full,eval,3,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003391_cond_02_3p,edit:multiproperty_edit:mpair_00003391_cond_02_3p,full,eval,3,0.7213114754098361,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003398_cond_00_3p,edit:multiproperty_edit:mpair_00003398_cond_00_3p,full,eval,3,0.7213114754098361,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003402_cond_01_3p,edit:multiproperty_edit:mpair_00003402_cond_01_3p,full,eval,3,0.8070175438596491,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003416_cond_00_3p,edit:multiproperty_edit:mpair_00003416_cond_00_3p,full,eval,3,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003429_cond_00_3p,edit:multiproperty_edit:mpair_00003429_cond_00_3p,full,eval,3,0.78,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003591_cond_02_3p,edit:multiproperty_edit:mpair_00003591_cond_02_3p,full,eval,3,0.72,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003904_cond_01_3p,edit:multiproperty_edit:mpair_00003904_cond_01_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003909_cond_01_3p,edit:multiproperty_edit:mpair_00003909_cond_01_3p,full,eval,3,0.4745762711864407,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003914_cond_02_3p,edit:multiproperty_edit:mpair_00003914_cond_02_3p,full,eval,3,0.45901639344262296,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003920_cond_02_3p,edit:multiproperty_edit:mpair_00003920_cond_02_3p,full,eval,3,0.8163265306122449,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003927_cond_01_3p,edit:multiproperty_edit:mpair_00003927_cond_01_3p,full,eval,3,0.4411764705882353,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004144_cond_02_3p,edit:multiproperty_edit:mpair_00004144_cond_02_3p,full,eval,3,0.7125,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004149_cond_02_3p,edit:multiproperty_edit:mpair_00004149_cond_02_3p,full,eval,3,0.8571428571428571,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004416_cond_01_3p,edit:multiproperty_edit:mpair_00004416_cond_01_3p,full,eval,3,0.5925925925925926,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004725_cond_02_3p,edit:multiproperty_edit:mpair_00004725_cond_02_3p,full,eval,3,0.44642857142857145,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004732_cond_02_3p,edit:multiproperty_edit:mpair_00004732_cond_02_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004745_cond_00_3p,edit:multiproperty_edit:mpair_00004745_cond_00_3p,full,eval,3,0.5454545454545454,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004756_cond_00_3p,edit:multiproperty_edit:mpair_00004756_cond_00_3p,full,eval,3,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004773_cond_00_3p,edit:multiproperty_edit:mpair_00004773_cond_00_3p,full,eval,3,0.47297297297297297,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004774_cond_01_3p,edit:multiproperty_edit:mpair_00004774_cond_01_3p,full,eval,3,0.859375,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004780_cond_01_3p,edit:multiproperty_edit:mpair_00004780_cond_01_3p,full,eval,3,0.7777777777777778,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004783_cond_01_3p,edit:multiproperty_edit:mpair_00004783_cond_01_3p,full,eval,3,0.7777777777777778,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004786_cond_00_3p,edit:multiproperty_edit:mpair_00004786_cond_00_3p,full,eval,3,0.7058823529411765,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004791_cond_02_3p,edit:multiproperty_edit:mpair_00004791_cond_02_3p,full,eval,3,0.7391304347826086,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004803_cond_00_3p,edit:multiproperty_edit:mpair_00004803_cond_00_3p,full,eval,3,0.75,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004808_cond_02_3p,edit:multiproperty_edit:mpair_00004808_cond_02_3p,full,eval,3,0.7083333333333334,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004824_cond_01_3p,edit:multiproperty_edit:mpair_00004824_cond_01_3p,full,eval,3,0.5238095238095238,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004831_cond_00_3p,edit:multiproperty_edit:mpair_00004831_cond_00_3p,full,eval,3,0.48148148148148145,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004833_cond_00_3p,edit:multiproperty_edit:mpair_00004833_cond_00_3p,full,eval,3,0.5737704918032787,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004833_cond_01_3p,edit:multiproperty_edit:mpair_00004833_cond_01_3p,full,eval,3,0.5737704918032787,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004842_cond_02_3p,edit:multiproperty_edit:mpair_00004842_cond_02_3p,full,eval,3,0.6271186440677966,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004843_cond_00_3p,edit:multiproperty_edit:mpair_00004843_cond_00_3p,full,eval,3,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004929_cond_00_3p,edit:multiproperty_edit:mpair_00004929_cond_00_3p,full,eval,3,0.803030303030303,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004933_cond_00_3p,edit:multiproperty_edit:mpair_00004933_cond_00_3p,full,eval,3,0.4,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004955_cond_02_3p,edit:multiproperty_edit:mpair_00004955_cond_02_3p,full,eval,3,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005152_cond_01_3p,edit:multiproperty_edit:mpair_00005152_cond_01_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005154_cond_01_3p,edit:multiproperty_edit:mpair_00005154_cond_01_3p,full,eval,3,0.6206896551724138,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005156_cond_02_3p,edit:multiproperty_edit:mpair_00005156_cond_02_3p,full,eval,3,0.6206896551724138,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005167_cond_00_3p,edit:multiproperty_edit:mpair_00005167_cond_00_3p,full,eval,3,0.7096774193548387,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005167_cond_01_3p,edit:multiproperty_edit:mpair_00005167_cond_01_3p,full,eval,3,0.7096774193548387,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005179_cond_01_3p,edit:multiproperty_edit:mpair_00005179_cond_01_3p,full,eval,3,0.691358024691358,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005354_cond_00_3p,edit:multiproperty_edit:mpair_00005354_cond_00_3p,full,eval,3,0.6101694915254238,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005371_cond_01_3p,edit:multiproperty_edit:mpair_00005371_cond_01_3p,full,eval,3,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005376_cond_00_3p,edit:multiproperty_edit:mpair_00005376_cond_00_3p,full,eval,3,0.7346938775510204,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005385_cond_01_3p,edit:multiproperty_edit:mpair_00005385_cond_01_3p,full,eval,3,0.7358490566037735,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005389_cond_01_3p,edit:multiproperty_edit:mpair_00005389_cond_01_3p,full,eval,3,0.7777777777777778,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005389_cond_02_3p,edit:multiproperty_edit:mpair_00005389_cond_02_3p,full,eval,3,0.7777777777777778,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005765_cond_00_3p,edit:multiproperty_edit:mpair_00005765_cond_00_3p,full,eval,3,0.5333333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005766_cond_02_3p,edit:multiproperty_edit:mpair_00005766_cond_02_3p,full,eval,3,0.6617647058823529,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005767_cond_01_3p,edit:multiproperty_edit:mpair_00005767_cond_01_3p,full,eval,3,0.6617647058823529,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005768_cond_00_3p,edit:multiproperty_edit:mpair_00005768_cond_00_3p,full,eval,3,0.5333333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005875_cond_01_3p,edit:multiproperty_edit:mpair_00005875_cond_01_3p,full,eval,3,0.6333333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005875_cond_02_3p,edit:multiproperty_edit:mpair_00005875_cond_02_3p,full,eval,3,0.6333333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006059_cond_02_3p,edit:multiproperty_edit:mpair_00006059_cond_02_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006067_cond_02_3p,edit:multiproperty_edit:mpair_00006067_cond_02_3p,full,eval,3,0.7407407407407407,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006073_cond_01_3p,edit:multiproperty_edit:mpair_00006073_cond_01_3p,full,eval,3,0.75,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006073_cond_02_3p,edit:multiproperty_edit:mpair_00006073_cond_02_3p,full,eval,3,0.75,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006075_cond_00_3p,edit:multiproperty_edit:mpair_00006075_cond_00_3p,full,eval,3,0.76,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006476_cond_01_3p,edit:multiproperty_edit:mpair_00006476_cond_01_3p,full,eval,3,0.5405405405405406,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006845_cond_01_3p,edit:multiproperty_edit:mpair_00006845_cond_01_3p,full,eval,3,0.5802469135802469,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006850_cond_02_3p,edit:multiproperty_edit:mpair_00006850_cond_02_3p,full,eval,3,0.7058823529411765,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006856_cond_02_3p,edit:multiproperty_edit:mpair_00006856_cond_02_3p,full,eval,3,0.7428571428571429,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007145_cond_01_3p,edit:multiproperty_edit:mpair_00007145_cond_01_3p,full,eval,3,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007211_cond_01_3p,edit:multiproperty_edit:mpair_00007211_cond_01_3p,full,eval,3,0.7924528301886793,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007230_cond_00_3p,edit:multiproperty_edit:mpair_00007230_cond_00_3p,full,eval,3,0.7608695652173914,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007255_cond_01_3p,edit:multiproperty_edit:mpair_00007255_cond_01_3p,full,eval,3,0.6595744680851063,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007260_cond_01_3p,edit:multiproperty_edit:mpair_00007260_cond_01_3p,full,eval,3,0.6530612244897959,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007264_cond_01_3p,edit:multiproperty_edit:mpair_00007264_cond_01_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007277_cond_00_3p,edit:multiproperty_edit:mpair_00007277_cond_00_3p,full,eval,3,0.4909090909090909,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007283_cond_02_3p,edit:multiproperty_edit:mpair_00007283_cond_02_3p,full,eval,3,0.5384615384615384,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007285_cond_00_3p,edit:multiproperty_edit:mpair_00007285_cond_00_3p,full,eval,3,0.7580645161290323,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007419_cond_02_3p,edit:multiproperty_edit:mpair_00007419_cond_02_3p,full,eval,3,0.4782608695652174,hard_similarity,same_scaffold_hard,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007430_cond_02_3p,edit:multiproperty_edit:mpair_00007430_cond_02_3p,full,eval,3,0.65,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007435_cond_01_3p,edit:multiproperty_edit:mpair_00007435_cond_01_3p,full,eval,3,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007443_cond_02_3p,edit:multiproperty_edit:mpair_00007443_cond_02_3p,full,eval,3,0.4888888888888889,hard_similarity,same_scaffold_hard,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
