method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
scaffold_property_retrieval,mpair_00005438_cond_02_2p,mpair_00005438,eval,2,"MW,RB",O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccc2ccccc12,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,source_identity,1.0,0.5769230769230769,378.38400000000007,319.36,59.02400000000006,False,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True
scaffold_property_retrieval,mpair_00005441_cond_00_2p,mpair_00005441,eval,2,"HBD,HBA",CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,True,True,source_identity,1.0,0.8,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True,6.0,5.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00005442_cond_02_2p,mpair_00005442,eval,2,"HBD,HBA",CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,True,True,source_identity,1.0,0.8,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,5.0,6.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00005446_cond_01_2p,mpair_00005446,eval,2,"LogP,RB",CC(C)OC(Cc1ccc(OCCc2noc(-c3cccc(C(F)(F)F)c3)n2)cc1)C(=O)O,NC(=O)N(O)Cc1ccc(OCCc2noc(-c3ccccc3)n2)cc1,CC(C)OC(Cc1ccc(OCCc2noc(-c3cccc(C(F)(F)F)c3)n2)cc1)C(=O)O,c1ccc(OCCc2noc(-c3ccccc3)n2)cc1,c1ccc(OCCc2noc(-c3ccccc3)n2)cc1,True,False,False,source_identity,1.0,0.47297297297297297,,,,,2.628000000000001,4.7976000000000045,2.1696000000000035,False,,,,,,,,,,,,,,,,,7.0,10.0,3.0,False
scaffold_property_retrieval,mpair_00005450_cond_01_2p,mpair_00005450,eval,2,"MW,LogP",NC(=O)N(O)Cc1ccc(OCCc2noc(-c3ccccc3)n2)cc1,CC(C)OC(Cc1ccc(OCCc2noc(-c3cccc(Cl)c3)n2)cc1)C(=O)O,NC(=O)N(O)Cc1ccc(OCCc2noc(-c3ccccc3)n2)cc1,c1ccc(OCCc2noc(-c3ccccc3)n2)cc1,c1ccc(OCCc2noc(-c3ccccc3)n2)cc1,True,False,False,source_identity,1.0,0.49295774647887325,430.8880000000001,354.366,76.5220000000001,False,4.4322000000000035,2.628000000000001,1.8042000000000025,False,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00005457_cond_02_2p,mpair_00005457,eval,2,"HBD,RB",CC(C)OC(Cc1ccc(OCCc2noc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)cc1)C(=O)O,NC(=O)N(O)Cc1ccc(OCCc2noc(-c3ccccc3)n2)cc1,CC(C)OC(Cc1ccc(OCCc2noc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)cc1)C(=O)O,c1ccc(OCCc2noc(-c3ccccc3)n2)cc1,c1ccc(OCCc2noc(-c3ccccc3)n2)cc1,True,False,False,source_identity,1.0,0.4520547945205479,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,,,,,7.0,10.0,3.0,False
scaffold_property_retrieval,mpair_00005462_cond_01_2p,mpair_00005462,eval,2,"QED,RB",COc1cccc2c1cc1c3c(cccc32)C(=O)N(CCN(C)C)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(N)c23)C1=O,COc1cccc2c1cc1c3c(cccc32)C(=O)N(CCN(C)C)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,True,True,True,source_identity,1.0,0.5849056603773585,,,,,,,,,0.45458982820388494,0.5367814715093222,0.08219164330543727,True,,,,,,,,,,,,,3.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00005466_cond_01_2p,mpair_00005466,eval,2,"TPSA,HBD",CN(C)CCN1C(=O)c2cccc3c2c(cc2ccccc23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(O)c23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2ccccc23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,True,False,False,source_identity,1.0,0.7391304347826086,,,,,,,,,,,,,60.85,40.620000000000005,20.229999999999997,False,1.0,0.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00005471_cond_00_2p,mpair_00005471,eval,2,"QED,HBD",CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(O)c23)C1=O,COc1cccc2c1cc1c3c(cccc32)C(=O)N(CCN(C)C)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(O)c23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,True,True,True,source_identity,1.0,0.5849056603773585,,,,,,,,,0.5367814715093222,0.590937775193837,0.05415630368451474,True,,,,,0.0,1.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00005476_cond_02_2p,mpair_00005476,eval,2,"QED,HBD",CN(C)CCN1C(=O)c2cccc3c2c(cc2c(O)cccc23)C1=O,COc1cccc2c1cc1c3c(cccc32)C(=O)N(CCN(C)C)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2c(O)cccc23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,True,True,True,source_identity,1.0,0.7083333333333334,,,,,,,,,0.5367814715093222,0.590937775193837,0.05415630368451474,True,,,,,0.0,1.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00005479_cond_02_2p,mpair_00005479,eval,2,"HBA,RB",COc1cccc2c1cc1c3c(cccc32)C(=O)N(CCN(C)C)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2ccccc23)C1=O,COc1cccc2c1cc1c3c(cccc32)C(=O)N(CCN(C)C)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,True,True,True,source_identity,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,3.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00005484_cond_01_2p,mpair_00005484,eval,2,"LogP,RB",Cc1cccc(COc2nn3c(-c4nc(C(C)C)no4)nnc3c3c2C2CCC3CC2)n1,Cc1noc(-c2nnc3c4c(c(OCc5ccccn5)nn23)C2CCC4CC2)n1,Cc1cccc(COc2nn3c(-c4nc(C(C)C)no4)nnc3c3c2C2CCC3CC2)n1,c1ccc(COc2nn3c(-c4ncno4)nnc3c3c2C2CCC3CC2)nc1,c1ccc(COc2nn3c(-c4ncno4)nnc3c3c2C2CCC3CC2)nc1,True,False,False,source_identity,1.0,0.6417910447761194,,,,,3.211520000000001,4.334920000000003,1.123400000000002,False,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True
scaffold_property_retrieval,mpair_00005487_cond_01_2p,mpair_00005487,eval,2,"LogP,RB",Cc1noc(-c2nnc3c4c(c(OCc5ccc(C)c(C)n5)nn23)C2CCC4CC2)n1,Cc1cccc(COc2nn3c(-c4nc(C(C)C)no4)nnc3c3c2C2CCC3CC2)n1,Cc1noc(-c2nnc3c4c(c(OCc5ccc(C)c(C)n5)nn23)C2CCC4CC2)n1,c1ccc(COc2nn3c(-c4ncno4)nnc3c3c2C2CCC3CC2)nc1,c1ccc(COc2nn3c(-c4ncno4)nnc3c3c2C2CCC3CC2)nc1,True,True,True,source_identity,1.0,0.6176470588235294,,,,,4.334920000000003,3.8283600000000026,0.5065600000000003,True,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00005489_cond_00_2p,mpair_00005489,eval,2,"QED,HBD",CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ncccn1,O=C1NC(=O)C(Cc2ccc(OCCNc3ncccn3)cc2)S1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ncccn1,O=C1NC(=O)C(Cc2ccc(OCCNc3ncccn3)cc2)S1,O=C1NC(=O)C(Cc2ccc(OCCNc3ncccn3)cc2)S1,True,True,True,source_identity,1.0,0.6415094339622641,,,,,,,,,0.7405705768383221,0.8088362225461297,0.06826564570780769,True,,,,,2.0,1.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00005490_cond_02_2p,mpair_00005490,eval,2,"MW,HBD",CC(=O)N(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ncccn1,O=C1NC(=O)C(Cc2ccc(OCCNc3ncccn3)cc2)S1,CC(=O)N(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ncccn1,O=C1NC(=O)C(Cc2ccc(OCCNc3ncccn3)cc2)S1,O=C1NC(=O)C(Cc2ccc(OCCNc3ncccn3)cc2)S1,True,False,False,source_identity,1.0,0.6071428571428571,344.396,386.4330000000001,42.03700000000009,False,,,,,,,,,,,,,2.0,1.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00005492_cond_01_2p,mpair_00005492,eval,2,"LogP,RB",Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,CC(C)n1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,True,False,False,source_identity,1.0,0.7142857142857143,,,,,3.229700000000001,2.1857999999999995,1.0439000000000016,False,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True
scaffold_property_retrieval,mpair_00005494_cond_00_2p,mpair_00005494,eval,2,"LogP,RB",CC(C)n1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,CC(C)n1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,True,False,False,source_identity,1.0,0.7142857142857143,,,,,2.1857999999999995,3.229700000000001,1.0439000000000016,False,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True
scaffold_property_retrieval,mpair_00005495_cond_02_2p,mpair_00005495,eval,2,"LogP,RB",Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,CCCn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,True,False,False,source_identity,1.0,0.7045454545454546,,,,,3.0588000000000006,2.1857999999999995,0.8730000000000011,True,,,,,,,,,,,,,,,,,4.0,2.0,2.0,False
scaffold_property_retrieval,mpair_00005500_cond_00_2p,mpair_00005500,eval,2,"LogP,QED",Fc1cccc(CN2CCC(COc3c(F)c(F)c(F)c(F)c3F)CC2)c1,N#Cc1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,Fc1cccc(CN2CCC(COc3c(F)c(F)c(F)c(F)c3F)CC2)c1,c1ccc(CN2CCC(COc3ccccc3)CC2)cc1,c1ccc(CN2CCC(COc3ccccc3)CC2)cc1,True,False,False,source_identity,1.0,0.4716981132075472,,,,,3.988380000000003,4.812200000000003,0.8238200000000004,True,0.8342316320055875,0.41339603333822705,0.4208355986673604,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00005503_cond_00_2p,mpair_00005503,eval,2,"MW,QED",N#Cc1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,N#Cc1ccc(OCC2CCN(Cc3ccccc3I)CC2)cc1,N#Cc1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,c1ccc(CN2CCC(COc3ccccc3)CC2)cc1,c1ccc(CN2CCC(COc3ccccc3)CC2)cc1,True,False,False,source_identity,1.0,0.6,432.30500000000006,324.39900000000006,107.906,False,,,,,0.6554084459997837,0.8342316320055875,0.17882318600580382,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00005504_cond_02_2p,mpair_00005504,eval,2,"HBA,RB",COc1ccccc1N1CCN(CCCn2c(=O)ccn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,Cn1c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)n(C)c1=O,COc1ccccc1N1CCN(CCCn2c(=O)ccn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,O=c1[nH]c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)[nH]1,O=c1[nH]c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)[nH]1,True,True,True,source_identity,1.0,0.746031746031746,,,,,,,,,,,,,,,,,,,,,10.0,11.0,1.0,True,5.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00005510_cond_00_2p,mpair_00005510,eval,2,"HBA,RB",O=C(O)[C@H]1[C@H](c2ccccc2)c2ccccc2[C@@H]1c1ccccc1,COc1ccc([C@H]2c3ccccc3[C@@H](c3ccccc3)[C@@H]2C(=O)O)cc1,O=C(O)[C@H]1[C@H](c2ccccc2)c2ccccc2[C@@H]1c1ccccc1,c1ccc([C@H]2C[C@@H](c3ccccc3)c3ccccc32)cc1,c1ccc([C@H]2C[C@@H](c3ccccc3)c3ccccc32)cc1,True,True,True,source_identity,1.0,0.7096774193548387,,,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,4.0,3.0,1.0,True
scaffold_property_retrieval,mpair_00005511_cond_02_2p,mpair_00005511,eval,2,"HBA,RB",COc1ccc([C@H]2c3ccccc3[C@@H](c3ccccc3)[C@@H]2C(=O)O)cc1,O=C(O)[C@H]1[C@H](c2ccccc2)c2ccccc2[C@@H]1c1ccccc1,COc1ccc([C@H]2c3ccccc3[C@@H](c3ccccc3)[C@@H]2C(=O)O)cc1,c1ccc([C@H]2C[C@@H](c3ccccc3)c3ccccc32)cc1,c1ccc([C@H]2C[C@@H](c3ccccc3)c3ccccc32)cc1,True,True,True,source_identity,1.0,0.7096774193548387,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,3.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00005528_cond_01_2p,mpair_00005528,eval,2,"LogP,TPSA",O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,c1ccc2c(c1)[nH+]nc1ccnn12,c1ccc2c(c1)[nH+]nc1ccnn12,True,False,False,source_identity,1.0,0.6428571428571429,,,,,1.3459999999999996,0.05550000000000005,1.2904999999999995,False,,,,,83.42999999999999,103.3,19.870000000000005,True,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00005532_cond_02_2p,mpair_00005532,eval,2,"LogP,HBD",CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,c1ccc2c(c1)[nH+]nc1ccnn12,c1ccc2c(c1)[nH+]nc1ccnn12,True,False,False,source_identity,1.0,0.6428571428571429,,,,,0.05550000000000005,1.3459999999999996,1.2904999999999995,False,,,,,,,,,1.0,0.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00005619_cond_02_2p,mpair_00005619,eval,2,"QED,TPSA",CC(C)(c1cccnc1)C(Cl)c1ccccc1,CC(C)(c1cccnc1)C(O)c1ccccc1,CC(C)(c1cccnc1)C(Cl)c1ccccc1,c1ccc(CCc2cccnc2)cc1,c1ccc(CCc2cccnc2)cc1,True,False,False,source_identity,1.0,0.6666666666666666,,,,,,,,,0.873668633159528,0.7334293208382059,0.14023931232132214,False,33.120000000000005,12.89,20.230000000000004,False,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00005627_cond_01_2p,mpair_00005627,eval,2,"HBA,RB",O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccc(F)cc1F,COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccc(F)cc1F,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,True,True,True,source_identity,1.0,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,6.0,5.0,1.0,True
scaffold_property_retrieval,mpair_00005629_cond_00_2p,mpair_00005629,eval,2,"HBA,RB",Cc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,Cc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,True,True,True,source_identity,1.0,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,6.0,5.0,1.0,True
scaffold_property_retrieval,mpair_00005630_cond_02_2p,mpair_00005630,eval,2,"MW,QED",O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccc(F)cc1F,O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,True,False,False,source_identity,1.0,0.7936507936507936,443.4690000000003,407.48900000000026,35.98000000000002,False,,,,,0.6264343160215629,0.684658851889038,0.05822453586747511,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00005632_cond_01_2p,mpair_00005632,eval,2,"HBA,RB",COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1cccc(F)c1,COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,True,True,True,source_identity,1.0,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,5.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00005634_cond_00_2p,mpair_00005634,eval,2,"LogP,RB",COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,CC(c1ccccc1)N1CC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)OC1=O,COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,True,True,True,source_identity,1.0,0.6052631578947368,,,,,4.897500000000004,4.345100000000003,0.5524000000000013,True,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00005636_cond_00_2p,mpair_00005636,eval,2,"HBA,RB",CC(c1ccccc1)N1CC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)OC1=O,COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,CC(c1ccccc1)N1CC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)OC1=O,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,True,True,True,source_identity,1.0,0.6052631578947368,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,6.0,5.0,1.0,True
scaffold_property_retrieval,mpair_00005638_cond_00_2p,mpair_00005638,eval,2,"HBA,RB",O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccc(F)cc1,COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccc(F)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,True,True,True,source_identity,1.0,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,6.0,5.0,1.0,True
scaffold_property_retrieval,mpair_00005639_cond_02_2p,mpair_00005639,eval,2,"HBA,RB",COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccc(F)cc1F,COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,True,True,True,source_identity,1.0,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,5.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00005641_cond_02_2p,mpair_00005641,eval,2,"HBA,RB",COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccccc1,COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,True,True,True,source_identity,1.0,0.803030303030303,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,5.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00005647_cond_01_2p,mpair_00005647,eval,2,"QED,HBD",CN(c1ccccc1)N1C(=O)O[C@@](C)(c2ccc(Oc3ccccc3)cc2)C1=O,C[C@@]1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,CN(c1ccccc1)N1C(=O)O[C@@](C)(c2ccc(Oc3ccccc3)cc2)C1=O,O=C1OC(c2ccc(Oc3ccccc3)cc2)C(=O)N1Nc1ccccc1,O=C1OC(c2ccc(Oc3ccccc3)cc2)C(=O)N1Nc1ccccc1,True,True,True,source_identity,1.0,0.5918367346938775,,,,,,,,,0.7010614830472137,0.6327180494123128,0.06834343363490092,True,,,,,1.0,0.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00005649_cond_00_2p,mpair_00005649,eval,2,"LogP,QED",Oc1ccc(Cl)cc1-n1nc(-c2ccccc2C(F)(F)F)nc1O,Oc1ccc(Cl)cc1-n1nc(-c2ccc(C(F)(F)F)c(Cl)c2)nc1O,Oc1ccc(Cl)cc1-n1nc(-c2ccccc2C(F)(F)F)nc1O,c1ccc(-c2ncn(-c3ccccc3)n2)cc1,c1ccc(-c2ncn(-c3ccccc3)n2)cc1,True,True,True,source_identity,1.0,0.66,,,,,4.671100000000003,4.017700000000001,0.6534000000000013,True,0.6673225669973134,0.7280971462979777,0.06077457930066432,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00005650_cond_02_2p,mpair_00005650,eval,2,"HBA,RB",COc1ccccc1-n1c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)nc2ccccc21,CC(C)c1cccc(C(C)C)c1NC(=O)Nc1nc2ccccc2n1-c1ccccc1,COc1ccccc1-n1c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)nc2ccccc21,O=C(Nc1ccccc1)Nc1nc2ccccc2n1-c1ccccc1,O=C(Nc1ccccc1)Nc1nc2ccccc2n1-c1ccccc1,True,True,True,source_identity,1.0,0.7037037037037037,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,5.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00005652_cond_01_2p,mpair_00005652,eval,2,"LogP,RB",O=C(Nc1ccc(F)cc1F)Nc1nc2ccccc2n1-c1ccccc1Cl,CC(C)c1cccc(C(C)C)c1NC(=O)Nc1nc2ccccc2n1-c1ccccc1,O=C(Nc1ccc(F)cc1F)Nc1nc2ccccc2n1-c1ccccc1Cl,O=C(Nc1ccccc1)Nc1nc2ccccc2n1-c1ccccc1,O=C(Nc1ccccc1)Nc1nc2ccccc2n1-c1ccccc1,True,False,False,source_identity,1.0,0.4,,,,,6.916300000000006,5.601100000000002,1.3152000000000035,False,,,,,,,,,,,,,,,,,5.0,3.0,2.0,False
