sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00000753_cond_00_4p,mpair_00000753_cond_00_4p,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,4,1.195483684539795,0.6183645725250244,0.5496726436501991,0.5317832252145388,0.4161987743435689
edit:univideo_edit:mpair_00000753_cond_01_4p,mpair_00000753_cond_01_4p,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,4,0.8619881868362427,0.45734232664108276,0.6807386652989281,0.6183422805183375,0.41619851499727895
edit:univideo_edit:mpair_00000753_cond_02_4p,mpair_00000753_cond_02_4p,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,4,0.8488708734512329,0.44068723917007446,0.6868398647745979,0.6170881328032493,0.41619851499727895
edit:univideo_edit:mpair_00000754_cond_00_2p,mpair_00000754_cond_00_2p,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,2,0.9160250425338745,0.4525412917137146,0.6655522164207086,0.6861337854479662,0.462798045568169
edit:univideo_edit:mpair_00000754_cond_01_6p,mpair_00000754_cond_01_6p,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,6,0.9150762557983398,0.4511990547180176,0.666006069224998,0.6867592436217564,0.462798045568169
edit:univideo_edit:mpair_00000754_cond_02_3p,mpair_00000754_cond_02_3p,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,3,1.1172499656677246,0.5564790964126587,0.5837495875033568,0.6045881130068917,0.462798045568169
edit:univideo_edit:mpair_00000755_cond_00_2p,mpair_00000755_cond_00_2p,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,2,1.0510787963867188,0.4969812035560608,0.6173088978442334,0.6658335403160417,0.41048381415041485
edit:univideo_edit:mpair_00000755_cond_01_2p,mpair_00000755_cond_01_2p,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,2,1.0507616996765137,0.4967915415763855,0.617451768754848,0.6659972319677,0.41048381415041485
edit:univideo_edit:mpair_00000755_cond_02_2p,mpair_00000755_cond_02_2p,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,2,1.0505926609039307,0.4964584708213806,0.6175223141719677,0.6662087437601064,0.41048381415041485
edit:univideo_edit:mpair_00000756_cond_00_2p,mpair_00000756_cond_00_2p,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,2,1.2650645971298218,0.6303428411483765,0.5550641755720874,0.7101552879308801,0.3782404803562598
edit:univideo_edit:mpair_00000756_cond_01_2p,mpair_00000756_cond_01_2p,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,2,1.5584949254989624,0.7611473202705383,0.4648467923462503,0.6053972258014524,0.3782404803562598
edit:univideo_edit:mpair_00000756_cond_02_2p,mpair_00000756_cond_02_2p,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,2,1.2674930095672607,0.631817638874054,0.5540803510183846,0.7086131675550301,0.3782404803562598
edit:univideo_edit:mpair_00000757_cond_00_2p,mpair_00000757_cond_00_2p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,0.8249881863594055,0.4589695334434509,0.7009790994742032,0.7163470286647763,0.5911125989462728
edit:univideo_edit:mpair_00000757_cond_01_2p,mpair_00000757_cond_01_2p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,0.8071346282958984,0.44533196091651917,0.7092406402888806,0.7217002064524803,0.5911125989462728
edit:univideo_edit:mpair_00000757_cond_02_3p,mpair_00000757_cond_02_3p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,3,0.8255009651184082,0.46014901995658875,0.7007851335366851,0.7157687151735895,0.5911125989462728
edit:univideo_edit:mpair_00000758_cond_00_2p,mpair_00000758_cond_00_2p,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,0.7818893194198608,0.44526511430740356,0.7203237335164371,0.7072511775532848,0.5911125989462728
edit:univideo_edit:mpair_00000758_cond_01_2p,mpair_00000758_cond_01_2p,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,0.7903767228126526,0.45763206481933594,0.7168820846880377,0.7040736768193844,0.5911115650172655
edit:univideo_edit:mpair_00000758_cond_02_3p,mpair_00000758_cond_02_3p,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,3,0.7798439264297485,0.4440351724624634,0.7215180815353572,0.7092150697188134,0.5911125989462728
edit:univideo_edit:mpair_00000759_cond_00_2p,mpair_00000759_cond_00_2p,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,2,1.269586443901062,0.6303552389144897,0.5528366529522415,0.6950025775335065,0.3798349245878113
edit:univideo_edit:mpair_00000759_cond_01_2p,mpair_00000759_cond_01_2p,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,2,1.8103392124176025,0.8224377036094666,0.41709878676290013,0.5038720555781646,0.3798349245878113
edit:univideo_edit:mpair_00000759_cond_02_2p,mpair_00000759_cond_02_2p,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,2,1.2675743103027344,0.6320306062698364,0.5540605283901213,0.6965515013913526,0.3798349245878113
edit:univideo_edit:mpair_00000760_cond_00_2p,mpair_00000760_cond_00_2p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,2,0.8431485891342163,0.4545964002609253,0.694293970576553,0.5521719815903008,0.3798349245878113
edit:univideo_edit:mpair_00000760_cond_01_2p,mpair_00000760_cond_01_2p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,2,0.8386365175247192,0.4473392367362976,0.6962329159876322,0.5553070899146674,0.3798349245878113
edit:univideo_edit:mpair_00000760_cond_02_2p,mpair_00000760_cond_02_2p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,2,1.4827725887298584,0.6825727820396423,0.49223758413695246,0.4047405248483453,0.3798349245878113
edit:univideo_edit:mpair_00000761_cond_00_2p,mpair_00000761_cond_00_2p,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,0.7804213762283325,0.44457337260246277,0.7212973824921656,0.6957718266864136,0.5208909156912062
edit:univideo_edit:mpair_00000761_cond_01_2p,mpair_00000761_cond_01_2p,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,0.7909059524536133,0.4576915502548218,0.7166476318464283,0.6920572150464349,0.5208909156912062
edit:univideo_edit:mpair_00000761_cond_02_2p,mpair_00000761_cond_02_2p,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,0.7789903879165649,0.4431045651435852,0.7219189530547687,0.6962918587550645,0.5208909156912062
edit:univideo_edit:mpair_00000762_cond_00_5p,mpair_00000762_cond_00_5p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,5,0.7832418084144592,0.4483985900878906,0.7201076654959889,0.5537427865387193,0.3923650266347292
edit:univideo_edit:mpair_00000762_cond_01_3p,mpair_00000762_cond_01_3p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,3,0.7920249700546265,0.45813095569610596,0.7160836069191071,0.5513193775102012,0.3923650266347292
edit:univideo_edit:mpair_00000762_cond_02_4p,mpair_00000762_cond_02_4p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,4,0.7908693552017212,0.45745083689689636,0.7166452542384625,0.5516650250372107,0.3923650266347292
edit:univideo_edit:mpair_00000763_cond_00_2p,mpair_00000763_cond_00_2p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,2,0.9742048978805542,0.5049819946289062,0.6381166380671136,0.663801481283828,0.5208909156912062
edit:univideo_edit:mpair_00000763_cond_01_2p,mpair_00000763_cond_01_2p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,2,0.8383594751358032,0.44759050011634827,0.6963200181688595,0.7216540669439478,0.5208909156912062
edit:univideo_edit:mpair_00000763_cond_02_2p,mpair_00000763_cond_02_2p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,2,0.9888032674789429,0.5332640409469604,0.629683492460089,0.6440345319520414,0.5208893351252923
edit:univideo_edit:mpair_00000764_cond_00_2p,mpair_00000764_cond_00_2p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,0.8049846887588501,0.4447091817855835,0.7103436840082953,0.5553832197047739,0.3782404803562598
edit:univideo_edit:mpair_00000764_cond_01_2p,mpair_00000764_cond_01_2p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,0.8043383359909058,0.44400742650032043,0.7106195630750701,0.5554234257258196,0.3782404803562598
edit:univideo_edit:mpair_00000764_cond_02_2p,mpair_00000764_cond_02_2p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,0.8113397359848022,0.45395123958587646,0.7075113222811803,0.5534272427220313,0.3782404803562598
edit:univideo_edit:mpair_00000765_cond_00_2p,mpair_00000765_cond_00_2p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,2,1.2695293426513672,0.630935788154602,0.5529473074831668,0.719872146042277,0.3923650266347292
edit:univideo_edit:mpair_00000765_cond_01_5p,mpair_00000765_cond_01_5p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,5,1.266094446182251,0.6308889985084534,0.5546316756791212,0.7217429670838083,0.3923650266347292
edit:univideo_edit:mpair_00000765_cond_02_4p,mpair_00000765_cond_02_4p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,4,1.2738531827926636,0.6314088106155396,0.5508569711243329,0.718071866437661,0.3923650266347292
edit:univideo_edit:mpair_00001114_cond_00_2p,mpair_00001114_cond_00_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,2,0.7972148060798645,0.44191890954971313,0.7119877821030561,0.7140185485164986,0.5491744638913296
edit:univideo_edit:mpair_00001114_cond_01_2p,mpair_00001114_cond_01_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,2,0.7903239130973816,0.434539258480072,0.7151075820425487,0.7153424286632163,0.5491744638913296
edit:univideo_edit:mpair_00001114_cond_02_2p,mpair_00001114_cond_02_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,2,0.7988340258598328,0.44502055644989014,0.7107732089861912,0.7103881806077383,0.5491744638913296
edit:univideo_edit:mpair_00001115_cond_00_6p,mpair_00001115_cond_00_6p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,6,0.7882864475250244,0.43574684858322144,0.7172206542464313,0.7151823126056448,0.7905257819945883
edit:univideo_edit:mpair_00001115_cond_01_2p,mpair_00001115_cond_01_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,0.7885138988494873,0.43595197796821594,0.717108751877906,0.7151699282423943,0.7905257819945883
edit:univideo_edit:mpair_00001115_cond_02_3p,mpair_00001115_cond_02_3p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,3,0.7912557721138,0.43920984864234924,0.7159040349605348,0.7149251993884639,0.7905257819945883
edit:univideo_edit:mpair_00001116_cond_00_2p,mpair_00001116_cond_00_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,2,0.8653033971786499,0.45615851879119873,0.6831849892834426,0.7103506559811431,0.48556243221825185
edit:univideo_edit:mpair_00001116_cond_01_2p,mpair_00001116_cond_01_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,2,0.8614194393157959,0.4571380019187927,0.6851527914464423,0.7066087654818939,0.48556243221825185
edit:univideo_edit:mpair_00001116_cond_02_2p,mpair_00001116_cond_02_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,2,0.8505215048789978,0.4432377815246582,0.6901296164684706,0.7154911918436045,0.48556243221825185
edit:univideo_edit:mpair_00001117_cond_00_3p,mpair_00001117_cond_00_3p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,3,0.8598461747169495,0.45447680354118347,0.6859116941811676,0.7108114518966756,0.5370965892994497
edit:univideo_edit:mpair_00001117_cond_01_4p,mpair_00001117_cond_01_4p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,4,0.8495396375656128,0.44229400157928467,0.6906041785728091,0.7148493656613965,0.5370960418880735
edit:univideo_edit:mpair_00001117_cond_02_4p,mpair_00001117_cond_02_4p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,4,0.8540432453155518,0.4461786150932312,0.6885090840833558,0.7128793248748211,0.5370960418880735
edit:univideo_edit:mpair_00001118_cond_00_4p,mpair_00001118_cond_00_4p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,4,1.1677485704421997,0.6540814638137817,0.5744574076292854,0.5510239460744575,0.5237754319967042
edit:univideo_edit:mpair_00001118_cond_01_4p,mpair_00001118_cond_01_4p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,4,0.7998839616775513,0.4466928243637085,0.7108708873588483,0.699918028005563,0.5237754319967042
edit:univideo_edit:mpair_00001118_cond_02_2p,mpair_00001118_cond_02_2p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,2,0.8007786870002747,0.4503247141838074,0.710462503549249,0.6988036306586577,0.5237754319967042
edit:univideo_edit:mpair_00001119_cond_00_2p,mpair_00001119_cond_00_2p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,2,0.7903347611427307,0.43853259086608887,0.7152535003594579,0.6908233547150007,0.48556243221825185
edit:univideo_edit:mpair_00001119_cond_01_2p,mpair_00001119_cond_01_2p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,2,0.7901570796966553,0.44031715393066406,0.7154262929090246,0.6889826902240989,0.48556243221825185
edit:univideo_edit:mpair_00001119_cond_02_2p,mpair_00001119_cond_02_2p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,2,0.7951968908309937,0.4459002614021301,0.713185964642099,0.6868586332537909,0.48556243221825185
edit:univideo_edit:mpair_00001120_cond_00_2p,mpair_00001120_cond_00_2p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,2,1.375070571899414,0.636102020740509,0.525811078554579,0.5340824614855642,0.7184474279429769
edit:univideo_edit:mpair_00001120_cond_01_2p,mpair_00001120_cond_01_2p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,2,0.8168385028839111,0.43771645426750183,0.7026727664020957,0.7174613457791134,0.7184474279429769
edit:univideo_edit:mpair_00001120_cond_02_2p,mpair_00001120_cond_02_2p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,2,0.8240029811859131,0.45053383708000183,0.6994737724911798,0.7099513938756442,0.7184474279429769
edit:univideo_edit:mpair_00001121_cond_00_2p,mpair_00001121_cond_00_2p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,0.8005443811416626,0.44960516691207886,0.7117921610041138,0.686215786952098,0.480515746708545
edit:univideo_edit:mpair_00001121_cond_01_2p,mpair_00001121_cond_01_2p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,0.8005401492118835,0.44921714067459106,0.7117382654649305,0.6857166960708599,0.480515746708545
edit:univideo_edit:mpair_00001121_cond_02_2p,mpair_00001121_cond_02_2p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,0.7884782552719116,0.43595317006111145,0.7171500628380191,0.690993593783777,0.480515746708545
edit:univideo_edit:mpair_00001122_cond_00_2p,mpair_00001122_cond_00_2p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,2,0.7948395013809204,0.44542843103408813,0.7133532604652932,0.711317183156185,0.5491744638913296
edit:univideo_edit:mpair_00001122_cond_01_2p,mpair_00001122_cond_01_2p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,2,0.7950184941291809,0.44559669494628906,0.7132827268004893,0.7112150400210504,0.5491749280235044
edit:univideo_edit:mpair_00001122_cond_02_2p,mpair_00001122_cond_02_2p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,2,0.789093017578125,0.43844693899154663,0.7158818384959206,0.7139928677968189,0.5491744638913296
edit:univideo_edit:mpair_00001123_cond_00_4p,mpair_00001123_cond_00_4p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,4,0.790367841720581,0.4350350499153137,0.715087366283196,0.6906724434231292,0.5370960418880735
edit:univideo_edit:mpair_00001123_cond_01_4p,mpair_00001123_cond_01_4p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,4,0.8011832237243652,0.4499458968639374,0.7102832556806395,0.6850182794964292,0.5370960418880735
edit:univideo_edit:mpair_00001123_cond_02_2p,mpair_00001123_cond_02_2p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,2,1.0647226572036743,0.5098168253898621,0.6125133758143223,0.598024864552677,0.5370960418880735
edit:univideo_edit:mpair_00001124_cond_00_2p,mpair_00001124_cond_00_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,2,0.8251813650131226,0.4491952061653137,0.6989097565626737,0.7101819323429364,0.6479857013871204
edit:univideo_edit:mpair_00001124_cond_01_3p,mpair_00001124_cond_01_3p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,3,0.8167691230773926,0.4376107156276703,0.7026605452083562,0.7154558195124643,0.6479857013871204
edit:univideo_edit:mpair_00001124_cond_02_2p,mpair_00001124_cond_02_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,2,1.1742372512817383,0.5685102939605713,0.567697051575723,0.5733591386657125,0.6479857013871204
edit:univideo_edit:mpair_00001125_cond_00_3p,mpair_00001125_cond_00_3p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,3,0.8580688238143921,0.45184755325317383,0.6867235871059517,0.7135976895626807,0.480515746708545
edit:univideo_edit:mpair_00001125_cond_01_2p,mpair_00001125_cond_01_2p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,2,0.8487942814826965,0.4417644739151001,0.6909546917561105,0.7176981369400748,0.480515746708545
edit:univideo_edit:mpair_00001125_cond_02_3p,mpair_00001125_cond_02_3p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,3,0.8525404930114746,0.4445955157279968,0.689193512279285,0.7166746078712315,0.480515746708545
edit:univideo_edit:mpair_00001126_cond_00_2p,mpair_00001126_cond_00_2p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,2,0.7896820902824402,0.4379250109195709,0.7155846058801166,0.7031980257588724,0.6479857013871204
edit:univideo_edit:mpair_00001126_cond_01_2p,mpair_00001126_cond_01_2p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,2,1.0630261898040771,0.5833312273025513,0.603072142031099,0.5859816996008955,0.6479857013871204
edit:univideo_edit:mpair_00001126_cond_02_3p,mpair_00001126_cond_02_3p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,3,1.3195053339004517,0.6897358894348145,0.5241781281382036,0.5333011679615104,0.6479857013871204
edit:univideo_edit:mpair_00001127_cond_00_5p,mpair_00001127_cond_00_5p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,5,0.8012862205505371,0.4506627321243286,0.7103804544804045,0.7116516593353206,0.7905257819945883
edit:univideo_edit:mpair_00001127_cond_01_6p,mpair_00001127_cond_01_6p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,6,1.175323724746704,0.5955455303192139,0.5679129136798114,0.5819112487379084,0.7905257819945883
edit:univideo_edit:mpair_00001127_cond_02_3p,mpair_00001127_cond_02_3p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,3,0.7895915508270264,0.43815726041793823,0.7156214065163646,0.7174673813927894,0.7905262456621336
edit:univideo_edit:mpair_00001128_cond_00_2p,mpair_00001128_cond_00_2p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,2,0.8011437654495239,0.4502454698085785,0.7102916344001836,0.7098519183633407,0.5210518147088685
edit:univideo_edit:mpair_00001128_cond_01_2p,mpair_00001128_cond_01_2p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,2,0.7932844161987305,0.43613070249557495,0.7137612989750584,0.7175111371827052,0.5210518147088685
