method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00017228_cond_02_2p,mpair_00017228,eval,2,"QED,HBD",CCc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(CO)nc2)cc1,CCc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,c1ccc(-c2cccnc2-c2cccnc2)cc1,c1ccc(-c2cccnc2-c2cccnc2)cc1,True,True,True,,1.0,0.8222222222222222,,,,,,,,,0.7569286028251322,0.6792853733051013,0.07764322952003089,True,,,,,1.0,0.0,1.0,True,,,,,,,,
source_identity,mpair_00017233_cond_00_2p,mpair_00017233,eval,2,"LogP,RB",CCc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2cccnc2)cc1,CCc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,c1ccc(-c2cccnc2-c2cccnc2)cc1,c1ccc(-c2cccnc2-c2cccnc2)cc1,True,True,True,,1.0,0.6530612244897959,,,,,3.8675000000000024,4.429900000000004,0.562400000000002,True,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True
source_identity,mpair_00017242_cond_02_2p,mpair_00017242,eval,2,"HBA,RB",CC(C)CCN1C(=O)C(NC(=O)Nc2cccc(N(C)C)c2)C(=O)N(CC23CC4CC(CC(C4)C2)C3)c2ccccc21,CC(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(CC23CC4CC(CC(C4)C2)C3)c2ccccc21,CC(C)CCN1C(=O)C(NC(=O)Nc2cccc(N(C)C)c2)C(=O)N(CC23CC4CC(CC(C4)C2)C3)c2ccccc21,O=C(Nc1ccccc1)NC1C(=O)Nc2ccccc2N(CC23CC4CC(CC(C4)C2)C3)C1=O,O=C(Nc1ccccc1)NC1C(=O)Nc2ccccc2N(CC23CC4CC(CC(C4)C2)C3)C1=O,True,True,True,,1.0,0.8,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,7.0,8.0,1.0,True
source_identity,mpair_00017244_cond_01_2p,mpair_00017244,eval,2,"MW,RB",CCCc1[nH]c2ccccc2c1SCCNC1=NCCN1C,CN1CCN=C1NCCSc1c[nH]c2ccccc12,CCCc1[nH]c2ccccc2c1SCCNC1=NCCN1C,c1ccc2c(SCCNC3=NCCN3)c[nH]c2c1,c1ccc2c(SCCNC3=NCCN3)c[nH]c2c1,True,False,False,,1.0,0.631578947368421,274.39300000000003,316.47400000000005,42.08100000000002,False,,,,,,,,,,,,,,,,,,,,,4.0,6.0,2.0,False
source_identity,mpair_00017421_cond_00_2p,mpair_00017421,eval,2,"QED,HBA",COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NOCc2ccccc2F)cc1,O=C(NOCc1ccccc1)c1cn(-c2ccccc2)nc1-c1ccccc1,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NOCc2ccccc2F)cc1,O=C(NOCc1ccccc1)c1cn(-c2ccccc2)nc1-c1ccccc1,O=C(NOCc1ccccc1)c1cn(-c2ccccc2)nc1-c1ccccc1,True,True,True,,1.0,0.6206896551724138,,,,,,,,,0.512615648120563,0.44829179034765304,0.06432385777291,True,,,,,,,,,4.0,5.0,1.0,True,,,,
source_identity,mpair_00017889_cond_01_2p,mpair_00017889,eval,2,"HBD,RB",CC(c1cccc(C(=N)S)n1)C1OCCO1,CC(c1cccc(C#N)n1)C1OCCO1,CC(c1cccc(C(=N)S)n1)C1OCCO1,c1ccc(CC2OCCO2)nc1,c1ccc(CC2OCCO2)nc1,True,False,False,,1.0,0.5454545454545454,,,,,,,,,,,,,,,,,0.0,2.0,2.0,False,,,,,2.0,3.0,1.0,True
source_identity,mpair_00017894_cond_02_2p,mpair_00017894,eval,2,"HBD,HBA",CSC(=N)c1cccc(C(C)C2OCCO2)n1,CC(c1cccc(C(=N)S)n1)C1OCCO1,CSC(=N)c1cccc(C(C)C2OCCO2)n1,c1ccc(CC2OCCO2)nc1,c1ccc(CC2OCCO2)nc1,True,True,True,,1.0,0.7142857142857143,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,4.0,5.0,1.0,True,,,,
source_identity,mpair_00017898_cond_02_2p,mpair_00017898,eval,2,"LogP,HBA",Cn1c2ccccc2n2c(=O)c(-c3ccc(O)c(O)c3)nnc12,Cn1c2ccccc2n2c(=O)c(-c3ccccc3)nnc12,Cn1c2ccccc2n2c(=O)c(-c3ccc(O)c(O)c3)nnc12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,True,False,False,,1.0,0.6904761904761905,,,,,2.2481999999999998,1.6593999999999995,0.5888000000000002,True,,,,,,,,,,,,,5.0,7.0,2.0,False,,,,
source_identity,mpair_00017900_cond_02_2p,mpair_00017900,eval,2,"LogP,HBA",Cn1c2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nnc12,Cn1c2ccccc2n2c(=O)c(-c3ccc(O)c(O)c3)nnc12,Cn1c2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nnc12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,True,False,False,,1.0,0.6666666666666666,,,,,1.6593999999999995,2.901600000000001,1.2422000000000015,False,,,,,,,,,,,,,7.0,5.0,2.0,False,,,,
source_identity,mpair_00017902_cond_01_2p,mpair_00017902,eval,2,"HBD,RB",COc1ccc(-c2nnc3n(C)c4ccccc4n3c2=O)cc1,Cn1c2ccccc2n2c(=O)c(-c3ccc(O)cc3)nnc12,COc1ccc(-c2nnc3n(C)c4ccccc4n3c2=O)cc1,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,True,True,True,,1.0,0.7209302325581395,,,,,,,,,,,,,,,,,1.0,0.0,1.0,True,,,,,1.0,2.0,1.0,True
source_identity,mpair_00017904_cond_01_2p,mpair_00017904,eval,2,"TPSA,HBA",Cn1c2ccccc2n2c(=O)c(-c3ccc(O)c(O)c3)nnc12,COc1ccc(-c2nnc3n(C)c4ccccc4n3c2=O)cc1,Cn1c2ccccc2n2c(=O)c(-c3ccc(O)c(O)c3)nnc12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,True,False,False,,1.0,0.6382978723404256,,,,,,,,,,,,,61.42000000000001,92.65,31.229999999999997,False,,,,,6.0,7.0,1.0,True,,,,
source_identity,mpair_00017907_cond_00_2p,mpair_00017907,eval,2,"HBA,RB",COc1ccc(-c2nnc3n(C)c4ccccc4n3c2=O)cc1,Cn1c2ccccc2n2c(=O)c(-c3ccccc3)nnc12,COc1ccc(-c2nnc3n(C)c4ccccc4n3c2=O)cc1,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,True,True,True,,1.0,0.75,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,1.0,2.0,1.0,True
source_identity,mpair_00017912_cond_01_2p,mpair_00017912,eval,2,"LogP,TPSA",Cn1c2ccccc2n2c(=O)c(-c3ccc(O)c(O)c3)nnc12,Cn1c2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nnc12,Cn1c2ccccc2n2c(=O)c(-c3ccc(O)c(O)c3)nnc12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,True,False,False,,1.0,0.6666666666666666,,,,,2.901600000000001,1.6593999999999995,1.2422000000000015,False,,,,,52.19,92.65,40.46000000000001,False,,,,,,,,,,,,
source_identity,mpair_00018100_cond_02_2p,mpair_00018100,eval,2,"HBA,RB",CCCCN(CCCC)c1cc(C)nc2c(-c3ccc(OC)cc3Cl)n(C)nc12,CCCCN(CCCC)c1cc(C)nc2c(-c3c(C)cc(C)cc3C)n(C)nc12,CCCCN(CCCC)c1cc(C)nc2c(-c3ccc(OC)cc3Cl)n(C)nc12,c1ccc(-c2[nH]nc3cccnc23)cc1,c1ccc(-c2[nH]nc3cccnc23)cc1,True,True,True,,1.0,0.5614035087719298,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,8.0,9.0,1.0,True
source_identity,mpair_00018102_cond_01_2p,mpair_00018102,eval,2,"QED,RB",CCCCN(CCCC)c1cc(C)nc2c(-c3c(C)cc(C)cc3C)n(C)nc12,CCCCN(CCCC)c1cc(C)nc2c(-c3ccc(C)cc3Cl)n(CC)nc12,CCCCN(CCCC)c1cc(C)nc2c(-c3c(C)cc(C)cc3C)n(C)nc12,c1ccc(-c2[nH]nc3cccnc23)cc1,c1ccc(-c2[nH]nc3cccnc23)cc1,True,True,True,,1.0,0.5263157894736842,,,,,,,,,0.3873501639929877,0.4525203931646637,0.06517022917167598,True,,,,,,,,,,,,,9.0,8.0,1.0,True
source_identity,mpair_00018104_cond_01_2p,mpair_00018104,eval,2,"QED,HBA",CCCCN(CC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)n(C)nc12,CCCCN(CCCC)c1cc(C)nc2c(-c3ccc(OC)cc3Cl)n(C)nc12,CCCCN(CC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)n(C)nc12,c1ccc(-c2[nH]nc3cccnc23)cc1,c1ccc(-c2[nH]nc3cccnc23)cc1,True,True,True,,1.0,0.7321428571428571,,,,,,,,,0.429489576769109,0.5264724005964294,0.09698282382732043,True,,,,,,,,,5.0,4.0,1.0,True,,,,
source_identity,mpair_00018108_cond_00_2p,mpair_00018108,eval,2,"QED,RB",CCCCN(CC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)n(C)nc12,CCCCN(CCCC)c1cc(C)nc2c(-c3c(C)cc(C)cc3C)n(C)nc12,CCCCN(CC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)n(C)nc12,c1ccc(-c2[nH]nc3cccnc23)cc1,c1ccc(-c2[nH]nc3cccnc23)cc1,True,False,False,,1.0,0.5714285714285714,,,,,,,,,0.4525203931646637,0.5264724005964294,0.07395200743176572,True,,,,,,,,,,,,,8.0,6.0,2.0,False
source_identity,mpair_00018110_cond_01_2p,mpair_00018110,eval,2,"HBA,RB",CCCCN(CCCC)c1cc(C)nc2c(-c3c(C)cc(C)cc3C)n(C)nc12,CCCCN(CCCC)c1cc(C)nc2c(-c3ccc(OC)cc3Cl)n(C)nc12,CCCCN(CCCC)c1cc(C)nc2c(-c3c(C)cc(C)cc3C)n(C)nc12,c1ccc(-c2[nH]nc3cccnc23)cc1,c1ccc(-c2[nH]nc3cccnc23)cc1,True,True,True,,1.0,0.5614035087719298,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,9.0,8.0,1.0,True
source_identity,mpair_00018113_cond_00_2p,mpair_00018113,eval,2,"HBD,HBA",CCCCNc1nc(C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CC(C)Nc1nc(NC(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCCCNc1nc(C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,True,True,,1.0,0.5932203389830508,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,10.0,9.0,1.0,True,,,,
source_identity,mpair_00018115_cond_02_2p,mpair_00018115,eval,2,"LogP,RB",Cn1c2ccccc2c2nnc(Sc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)nc21,CC(C)Nc1nc(NC(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cn1c2ccccc2c2nnc(Sc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)nc21,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,False,False,,1.0,0.72,,,,,3.4933000000000023,4.273500000000003,0.7802000000000007,True,,,,,,,,,,,,,,,,,6.0,4.0,2.0,False
source_identity,mpair_00018120_cond_02_2p,mpair_00018120,eval,2,"HBD,RB",CCCCNc1nc(NCCCC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCCCNc1nc(C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCCCNc1nc(NCCCC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,False,False,,1.0,0.8846153846153846,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,6.0,10.0,4.0,False
source_identity,mpair_00018124_cond_00_2p,mpair_00018124,eval,2,"QED,HBA",CC(C)Nc1nc(NC(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cc1nc(NC(C)(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CC(C)Nc1nc(NC(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,True,True,,1.0,0.6363636363636364,,,,,,,,,0.5780050241000559,0.4946499193808674,0.08335510471918856,True,,,,,,,,,9.0,10.0,1.0,True,,,,
source_identity,mpair_00018128_cond_00_2p,mpair_00018128,eval,2,"LogP,RB",Cn1c2ccccc2c2nnc(Sc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)nc21,CN(C)CCNc1nc(NCCN(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cn1c2ccccc2c2nnc(Sc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)nc21,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,False,False,,1.0,0.6545454545454545,,,,,1.799699999999999,4.273500000000003,2.473800000000004,False,,,,,,,,,,,,,,,,,10.0,4.0,6.0,False
source_identity,mpair_00018129_cond_02_2p,mpair_00018129,eval,2,"QED,RB",CCCCNc1nc(C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cc1nc(NC(C)(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCCCNc1nc(C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,False,False,,1.0,0.6896551724137931,,,,,,,,,0.5780050241000559,0.5088611232019612,0.06914390089809475,True,,,,,,,,,,,,,3.0,6.0,3.0,False
source_identity,mpair_00018132_cond_00_2p,mpair_00018132,eval,2,"HBA,RB",Cc1nc(NC(C)(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CC(C)Nc1nc(NC(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cc1nc(NC(C)(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,False,False,,1.0,0.6363636363636364,,,,,,,,,,,,,,,,,,,,,10.0,9.0,1.0,True,6.0,3.0,3.0,False
source_identity,mpair_00018136_cond_01_2p,mpair_00018136,eval,2,"QED,RB",CCCCNc1nc(NCCCC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cn1c2ccccc2c2nnc(Sc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)nc21,CCCCNc1nc(NCCCC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,False,False,,1.0,0.6666666666666666,,,,,,,,,0.4837354961054524,0.3515734305503812,0.1321620655550712,False,,,,,,,,,,,,,4.0,10.0,6.0,False
source_identity,mpair_00018143_cond_01_2p,mpair_00018143,eval,2,"QED,RB",CN(C)CCNc1nc(NCCN(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cn1c2ccccc2c2nnc(Sc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)nc21,CN(C)CCNc1nc(NCCN(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,False,False,,1.0,0.6545454545454545,,,,,,,,,0.4837354961054524,0.35585147597836003,0.12788402012709238,False,,,,,,,,,,,,,4.0,10.0,6.0,False
source_identity,mpair_00018147_cond_02_2p,mpair_00018147,eval,2,"LogP,RB",CCN(CC)CCNc1nc(NCCN(CC)CC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCCCNc1nc(NCCCC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCN(CC)CCNc1nc(NCCN(CC)CC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,False,False,,1.0,0.7636363636363637,,,,,4.276700000000003,3.360100000000001,0.9166000000000016,True,,,,,,,,,,,,,,,,,10.0,14.0,4.0,False
source_identity,mpair_00018149_cond_02_2p,mpair_00018149,eval,2,"HBD,HBA",CC(C)Nc1nc(NC(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCCCNc1nc(C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CC(C)Nc1nc(NC(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,True,True,,1.0,0.5932203389830508,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,9.0,10.0,1.0,True,,,,
source_identity,mpair_00018153_cond_00_2p,mpair_00018153,eval,2,"MW,HBA",Cc1nc(NC(C)(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCN(CC)CCNc1nc(NCCN(CC)CC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cc1nc(NC(C)(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,False,False,,1.0,0.5645161290322581,523.7150000000001,380.48100000000005,143.2340000000001,False,,,,,,,,,,,,,,,,,12.0,9.0,3.0,False,,,,
source_identity,mpair_00018156_cond_01_2p,mpair_00018156,eval,2,"QED,RB",Cc1cccc(OC(=O)NC2CCCCC2)c1,CCCCCc1cccc(OC(=O)NC2CCCCC2)c1,Cc1cccc(OC(=O)NC2CCCCC2)c1,O=C(NC1CCCCC1)Oc1ccccc1,O=C(NC1CCCCC1)Oc1ccccc1,True,False,False,,1.0,0.625,,,,,,,,,0.7608845436105184,0.8496168175637746,0.08873227395325622,True,,,,,,,,,,,,,6.0,2.0,4.0,False
source_identity,mpair_00018159_cond_01_2p,mpair_00018159,eval,2,"MW,RB",CCCCCc1cccc(OC(=O)NC2CCCCC2)c1,O=C(NC1CCCCC1)Oc1ccccc1,CCCCCc1cccc(OC(=O)NC2CCCCC2)c1,O=C(NC1CCCCC1)Oc1ccccc1,O=C(NC1CCCCC1)Oc1ccccc1,True,False,False,,1.0,0.5652173913043478,219.28400000000005,289.41900000000004,70.13499999999999,False,,,,,,,,,,,,,,,,,,,,,2.0,6.0,4.0,False
source_identity,mpair_00018222_cond_01_2p,mpair_00018222,eval,2,"LogP,HBA",COc1ccccc1-c1ccc2c(c1)C(=O)c1ccccc1[C@@H]1[C@H](C(=O)O)[C@H](C(=O)O)[C@H]21,CCc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@H]32)cc1,COc1ccccc1-c1ccc2c(c1)C(=O)c1ccccc1[C@@H]1[C@H](C(=O)O)[C@H](C(=O)O)[C@H]21,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,True,True,True,,1.0,0.6530612244897959,,,,,4.743000000000003,4.189200000000002,0.5538000000000007,True,,,,,,,,,,,,,3.0,4.0,1.0,True,,,,
source_identity,mpair_00018225_cond_01_2p,mpair_00018225,eval,2,"LogP,QED",O=C1c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@@H]2c2ccc(-c3ccc(C(F)(F)F)cc3C(F)(F)F)cc21,CCc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@H]32)cc1,O=C1c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@@H]2c2ccc(-c3ccc(C(F)(F)F)cc3C(F)(F)F)cc21,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,True,False,False,,1.0,0.5535714285714286,,,,,4.743000000000003,6.218200000000003,1.4752,False,0.6285826192605827,0.3897078386002292,0.2388747806603535,False,,,,,,,,,,,,,,,,
source_identity,mpair_00018228_cond_01_2p,mpair_00018228,eval,2,"LogP,HBA",CCc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@H]32)cc1,COc1ccccc1-c1ccc2c(c1)C(=O)c1ccccc1[C@@H]1[C@H](C(=O)O)[C@H](C(=O)O)[C@H]21,CCc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@H]32)cc1,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,True,True,True,,1.0,0.6530612244897959,,,,,4.189200000000002,4.743000000000003,0.5538000000000007,True,,,,,,,,,,,,,4.0,3.0,1.0,True,,,,
source_identity,mpair_00018231_cond_01_2p,mpair_00018231,eval,2,"MW,QED",COc1ccccc1-c1ccc2c(c1)C(=O)c1ccccc1[C@@H]1[C@H](C(=O)O)[C@H](C(=O)O)[C@H]21,O=C1c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@@H]2c2ccc(-c3ccc(C(F)(F)F)cc3C(F)(F)F)cc21,COc1ccccc1-c1ccc2c(c1)C(=O)c1ccccc1[C@@H]1[C@H](C(=O)O)[C@H](C(=O)O)[C@H]21,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,True,False,False,,1.0,0.5925925925925926,534.4080000000001,428.4400000000001,105.96800000000002,False,,,,,0.3897078386002292,0.6463090837427254,0.25660124514249627,False,,,,,,,,,,,,,,,,
source_identity,mpair_00018233_cond_02_2p,mpair_00018233,eval,2,"MW,RB",CCC1CCCCN1CCC(=O)Nc1ccc2cc3ccc(NC(=O)CCN4CCCCC4CC)cc3nc2c1,O=C(CCN1CCCCC1)Nc1ccc2cc3ccc(NC(=O)CCN4CCCCC4)cc3nc2c1,CCC1CCCCN1CCC(=O)Nc1ccc2cc3ccc(NC(=O)CCN4CCCCC4CC)cc3nc2c1,O=C(CCN1CCCCC1)Nc1ccc2cc3ccc(NC(=O)CCN4CCCCC4)cc3nc2c1,O=C(CCN1CCCCC1)Nc1ccc2cc3ccc(NC(=O)CCN4CCCCC4)cc3nc2c1,True,False,False,,1.0,0.6346153846153846,487.6480000000004,543.7560000000004,56.108000000000004,False,,,,,,,,,,,,,,,,,,,,,8.0,10.0,2.0,False
source_identity,mpair_00018235_cond_01_2p,mpair_00018235,eval,2,"HBD,HBA",CCC1CCCCN1CCC(=O)Nc1ccc2cc3ccc(NC(=O)CCN4CCCCC4CC)cc3nc2c1,O=C(CCN1CCCCC1CO)Nc1ccc2cc3ccc(NC(=O)CCN4CCCCC4CO)cc3nc2c1,CCC1CCCCN1CCC(=O)Nc1ccc2cc3ccc(NC(=O)CCN4CCCCC4CC)cc3nc2c1,O=C(CCN1CCCCC1)Nc1ccc2cc3ccc(NC(=O)CCN4CCCCC4)cc3nc2c1,O=C(CCN1CCCCC1)Nc1ccc2cc3ccc(NC(=O)CCN4CCCCC4)cc3nc2c1,True,False,False,,1.0,0.8235294117647058,,,,,,,,,,,,,,,,,4.0,2.0,2.0,False,7.0,5.0,2.0,False,,,,
source_identity,mpair_00018243_cond_01_2p,mpair_00018243,eval,2,"TPSA,HBA",O=C(CCN1CCCCC1CO)Nc1ccc2cc3ccc(NC(=O)CCN4CCCCC4CO)cc3nc2c1,CCC1CCCCN1CCC(=O)Nc1ccc2cc3ccc(NC(=O)CCN4CCCCC4CC)cc3nc2c1,O=C(CCN1CCCCC1CO)Nc1ccc2cc3ccc(NC(=O)CCN4CCCCC4CO)cc3nc2c1,O=C(CCN1CCCCC1)Nc1ccc2cc3ccc(NC(=O)CCN4CCCCC4)cc3nc2c1,O=C(CCN1CCCCC1)Nc1ccc2cc3ccc(NC(=O)CCN4CCCCC4)cc3nc2c1,True,False,False,,1.0,0.8235294117647058,,,,,,,,,,,,,77.57000000000001,118.03000000000002,40.46000000000001,False,,,,,5.0,7.0,2.0,False,,,,
source_identity,mpair_00018798_cond_00_2p,mpair_00018798,eval,2,"HBA,RB",COc1ccc(Oc2ccc(S(=O)(=O)NC3(C(=O)NO)CCOCC3)cc2)cc1,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,COc1ccc(Oc2ccc(S(=O)(=O)NC3(C(=O)NO)CCOCC3)cc2)cc1,O=S(=O)(NC1CCOCC1)c1ccc(Oc2ccccc2)cc1,O=S(=O)(NC1CCOCC1)c1ccc(Oc2ccccc2)cc1,True,True,True,,1.0,0.7916666666666666,,,,,,,,,,,,,,,,,,,,,6.0,7.0,1.0,True,6.0,7.0,1.0,True
