row_id,smiles,MW,LogP,QED,TPSA,HBD,HBA,RB,SA,C,N,O,S,F,Cl,Br,I,ring_count,scaffold_class,fg_ester,fg_amide,fg_amine,fg_alcohol,fg_halogen,img_mean,img_std,img_contrast,img_edge_density,img_texture,hist_0,hist_1,hist_2,hist_3,patch_mean_min,patch_mean_max,patch_mean_std
13601,Cc1cccc2c(=O)n(-c3ccc(F)cc3F)cnc12,272.254,2.9723200000000007,0.6822919323319457,34.89,0.0,3.0,1.0,2.9499999999999997,15.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,0.7475486397743225,0.15254469215869904,0.843137264251709,0.19856770833333334,0.09677740931510925,0.050455729166666664,0.0,0.0185546875,0.9309895833333334,0.6177083253860474,0.7831562757492065,0.061105698347091675
14709,N/C(=C\C(=O)c1ccc(F)c(F)c1)C(=O)O,227.16599999999997,1.0747000000000002,0.5975603177989657,80.39,2.0,3.0,3.0,2.41,10.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.8223447799682617,0.1608782857656479,0.9215686321258545,0.1980251736111111,0.11574842035770416,0.04481336805555555,0.0,0.0,0.9551866319444444,0.6891543865203857,0.858149528503418,0.05907570570707321
40827,CS(=O)(=O)N1CCC2(CCN(C(=O)[C@H](COCc3ccc(Cl)c(Cl)c3)NCc3ccccc3)CC2)C1,554.5400000000001,3.9425000000000034,0.5083265319079674,78.95,1.0,5.0,9.0,4.08,26.0,3.0,4.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,0.6552994251251221,0.221622496843338,0.8039215803146362,0.1997612847222222,0.1392994523048401,0.13661024305555555,0.0,0.5929904513888888,0.2703993055555556,0.4324210584163666,0.7438452839851379,0.1058756560087204
63803,CCCc1ccc(O)c2c(O)c3nnnc-3oc12,245.23799999999997,2.0863000000000005,0.7176988266522831,92.27000000000001,2.0,6.0,2.0,2.97,12.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.7836907505989075,0.15588493645191193,0.8823529481887817,0.1999782986111111,0.09846938401460648,0.046223958333333336,0.0,0.0,0.9537760416666666,0.6549291610717773,0.8190291523933411,0.05766323208808899
30671,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCc2cccc(-c3ccco3)n2)CC1,462.35200000000026,5.382500000000005,0.5344487489641433,58.370000000000005,1.0,4.0,6.0,3.77,23.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.6290755867958069,0.1784590631723404,0.7490196228027344,0.1996527777777778,0.11510874330997467,0.10026041666666667,0.0,0.8997395833333334,0.0,0.43758854269981384,0.6892428994178772,0.08237574994564056
83551,Cc1cc(OC[C@H](C)N)cnc1Cl,200.669,1.7694199999999998,0.7570339608850084,48.14,1.0,3.0,3.0,2.1599999999999997,9.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.8032317757606506,0.13744007050991058,0.886274516582489,0.19108072916666666,0.09541100263595581,0.03537326388888889,0.0,0.0,0.9646267361111112,0.6961941719055176,0.8304330706596375,0.04728326201438904
57870,CCc1cc(F)c2c(c1)NCCc1cc(C)ccc1O2,271.335,4.456820000000003,0.8266244761201132,21.259999999999998,1.0,2.0,1.0,2.79,17.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.6909756064414978,0.14083124697208405,0.7921568751335144,0.19563802083333334,0.09334728866815567,0.05154079861111111,0.0,0.9115668402777778,0.03689236111111111,0.5842456817626953,0.7247753739356995,0.05163687840104103
20301,CC(=O)Nc1ccc(OCC(O)C(C)N)cc1,238.28699999999998,0.7318999999999998,0.7057639281700971,84.58,3.0,4.0,5.0,2.36,12.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.8332563042640686,0.1637757569551468,0.929411768913269,0.1984592013888889,0.10752100497484207,0.04481336805555555,0.0,0.0,0.9551866319444444,0.6103281378746033,0.8699209690093994,0.070338174700737
11731,CC(C)C(=O)NC[C@@H]1C[C@H]1c1cccc2c1OC(CCCCc1ccccc1)N2,392.5430000000002,5.105700000000004,0.5834577801877314,50.36,2.0,3.0,9.0,3.3899999999999997,25.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,0.6456912159919739,0.16681000590324402,0.7529411911964417,0.1960720486111111,0.10623853653669357,0.08441840277777778,0.0,0.9154730902777778,0.00010850694444444444,0.47523149847984314,0.6968410015106201,0.08318863809108734
73740,CCCCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,441.95500000000015,5.966220000000005,0.30311228148850416,57.53,0.0,5.0,9.0,3.36,25.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0,0.6152480244636536,0.16041237115859985,0.7254902124404907,0.19921875,0.10831854492425919,0.08778211805555555,0.0,0.9122178819444444,0.0,0.45422112941741943,0.665189266204834,0.07416634261608124
87621,COc1nccnc1C1CN2CCC1CC2,219.28799999999993,1.2944,0.7510648806936938,38.25000000000001,0.0,4.0,2.0,2.9999999999999996,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,0.0,0.8154424428939819,0.15672947466373444,0.9215686321258545,0.1918402777777778,0.10712606459856033,0.044487847222222224,0.0,0.0,0.9555121527777778,0.6280705332756042,0.8503744602203369,0.06510405242443085
72438,N[C@@H](CCNCc1ccc(Cl)cc1)C(=O)N1CCCCC1,309.8410000000001,2.1594999999999995,0.7917746437474849,58.36,2.0,3.0,6.0,2.73,16.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,0.7672359943389893,0.1778644323348999,0.8705882430076599,0.19498697916666666,0.12263467907905579,0.06401909722222222,0.0,0.0,0.9359809027777778,0.5924564003944397,0.8144676089286804,0.06653062254190445
76484,O=C1C[C@H](O)C[C@@H](CCn2c(-c3ccc(F)cc3)ccc2C2CC2)O1,343.39800000000014,3.6282000000000023,0.8436800814767416,51.459999999999994,1.0,4.0,5.0,3.35,20.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.7093809843063354,0.16732695698738098,0.8078431487083435,0.1978081597222222,0.11136693507432938,0.0695529513888889,0.0,0.3777126736111111,0.552734375,0.5617783069610596,0.7556100487709045,0.07215274125337601
10166,CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4cccc(C(C)=O)c4)cc3)[nH]c2n(CCC)c1=O,503.5590000000003,3.5934000000000017,0.31841242301142364,128.07999999999998,2.0,8.0,10.0,4.109999999999999,27.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,5.0,1.0,0.0,0.6690589189529419,0.2269398719072342,0.8156862854957581,0.19986979166666666,0.14878158271312714,0.13563368055555555,0.0,0.2659505208333333,0.5984157986111112,0.47907134890556335,0.7600081562995911,0.1055319532752037
31217,COc1ccc(Br)c(C(=O)Sc2nnnn2-c2cccc(Cl)c2)c1,425.69500000000005,4.019300000000002,0.5880918958551891,69.9,0.0,7.0,4.0,3.3899999999999997,15.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0,2.0,0.6838027238845825,0.17969954013824463,0.772549033164978,0.19889322916666666,0.1158725693821907,0.08680555555555555,0.0,0.7073567708333334,0.2058376736111111,0.4976852238178253,0.7396106123924255,0.09366121888160706
18907,CCCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,231.33899999999997,2.9063000000000017,0.8456644814012428,23.47,1.0,2.0,2.0,2.62,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.7576793432235718,0.12870608270168304,0.8470588326454163,0.19325086805555555,0.0867542251944542,0.035807291666666664,0.0,0.020290798611111112,0.9439019097222222,0.62007075548172,0.783367395401001,0.04914693161845207
68721,CC/C(=N\N=C(\N)S)c1ccc(Cl)cc1,241.747,2.6986,0.36359184372794073,50.739999999999995,2.0,2.0,3.0,2.3,10.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,0.7633140087127686,0.1452755481004715,0.8470588326454163,0.1980251736111111,0.10644707828760147,0.04383680555555555,0.0,0.002495659722222222,0.9536675347222222,0.6629698276519775,0.7949482798576355,0.0448269322514534
66603,O=C(O)CCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1,301.3020000000001,2.402,0.6032383122254649,108.33000000000001,3.0,5.0,6.0,3.17,15.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,0.7553768754005432,0.17777760326862335,0.8627451062202454,0.19954427083333334,0.11571846902370453,0.0652126736111111,0.0,0.0005425347222222222,0.9342447916666666,0.5747072696685791,0.8029344081878662,0.07791908085346222
38774,N=C(N)c1ccc2[nH]c(CCCCCCCCc3nc4cc(C(=N)N)ccc4[nH]3)nc2c1,430.56,4.133140000000003,0.12002986331244368,157.10000000000002,6.0,4.0,11.0,3.8000000000000003,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,8.0,0.0,0.0,0.6718601584434509,0.19168245792388916,0.800000011920929,0.1987847222222222,0.12596845626831055,0.09917534722222222,0.0,0.7588975694444444,0.14192708333333334,0.47837013006210327,0.7360839247703552,0.08720565587282181
30130,C[C@@H](N/C(=N/C#N)Nc1cccnc1)c1ccccc1,265.32000000000005,2.6813800000000008,0.5081495188566206,73.1,2.0,3.0,3.0,2.6999999999999997,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.7657484412193298,0.13928332924842834,0.8156862854957581,0.19835069444444445,0.09529214352369308,0.041558159722222224,0.0,0.0020616319444444445,0.9563802083333334,0.6033496856689453,0.7956972122192383,0.053361084312200546
13199,O=C(O)CNC(=O)c1ccccc1Nc1cccc(OCCc2ccccc2)c1,390.4390000000002,3.866100000000002,0.5163028478827052,87.66000000000001,3.0,4.0,9.0,3.3,23.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,0.6875417232513428,0.18910877406597137,0.8078431487083435,0.1999782986111111,0.12752117216587067,0.09147135416666667,0.0,0.5377604166666666,0.3707682291666667,0.48769059777259827,0.7480732798576355,0.08390684425830841
63871,CCCCNc1ncnc2c1cnn2/C=C/c1ccccc1,293.374,3.6662000000000017,0.7045596510611666,55.63,1.0,5.0,6.0,3.01,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,0.0,0.7170956134796143,0.1545879989862442,0.8078431487083435,0.1925998263888889,0.10459499806165695,0.057942708333333336,0.0,0.3760850694444444,0.5659722222222222,0.5766136050224304,0.7559232115745544,0.06401029229164124
24292,Oc1c(Cl)cccc1Cc1cccc(Cl)c1O,269.12699999999995,3.9954000000000014,0.8647127178367139,40.46,2.0,2.0,2.0,2.53,13.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.7139893174171448,0.13590799272060394,0.800000011920929,0.19401041666666666,0.09402104467153549,0.045247395833333336,0.0,0.65625,0.2985026041666667,0.5766748785972595,0.7441517114639282,0.05393580347299576
65316,CC[C@@H](O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCOCC1,582.7639999999999,0.8576000000000044,0.20525514254023003,157.29999999999998,5.0,7.0,15.0,4.109999999999999,28.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.0,0.7582380771636963,0.2664552927017212,0.9215686321258545,0.19986979166666666,0.1710616499185562,0.1384548611111111,0.0,0.0,0.8615451388888888,0.5608932971954346,0.8650054931640625,0.11734012514352798
89659,COc1ccc(C[C@@H]2CN3C(=NC[C@@H]3C)N2CC2CCC(C)CC2)cc1,355.5260000000002,3.8083000000000027,0.803918759928272,28.07,0.0,4.0,5.0,3.3,22.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,0.0,0.7031050324440002,0.16274456679821014,0.772549033164978,0.19921875,0.11020465940237045,0.06868489583333333,0.0,0.5591362847222222,0.3721788194444444,0.5141203999519348,0.7476716041564941,0.07762188464403152
82039,O=[N+]([O-])c1ccc(NCCc2ccccn2)nc1,244.25400000000002,2.0393999999999997,0.6425744354894652,80.95,1.0,5.0,5.0,2.72,12.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.7841699123382568,0.15447913110256195,0.8784313797950745,0.19053819444444445,0.09510535001754761,0.045572916666666664,0.0,0.0,0.9544270833333334,0.6350421905517578,0.8181236386299133,0.05782252550125122
92820,Cc1cccc(OC(=O)C2C(c3ccc(Cl)cc3)CC3CCC2N3C)c1,369.89200000000017,4.820320000000004,0.5734435909246419,29.54,0.0,3.0,3.0,3.3,22.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,0.6603541374206543,0.16300243139266968,0.7803921699523926,0.19856770833333334,0.11101033538579941,0.07801649305555555,0.0,0.9191623263888888,0.0028211805555555555,0.5417620539665222,0.708067774772644,0.06087963655591011
92436,COc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1,414.33600000000007,3.3907000000000016,0.5308025477022127,110.93,2.0,6.0,7.0,3.4499999999999997,18.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,3.0,0.7053666710853577,0.19494500756263733,0.8352941274642944,0.1996527777777778,0.13279113173484802,0.0906032986111111,0.0,0.14583333333333334,0.7635633680555556,0.48526012897491455,0.7669117450714111,0.08927446603775024
67998,CN(C(=O)CCCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCCCC1,410.5180000000003,4.498600000000003,0.5336854880485291,91.34,2.0,5.0,8.0,3.6599999999999997,23.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,1.0,0.0,0.6654539704322815,0.18238481879234314,0.7921568751335144,0.19954427083333334,0.1233547031879425,0.09331597222222222,0.0,0.8695746527777778,0.037109375,0.47269201278686523,0.7244758009910583,0.09222220629453659
72577,CNC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,355.825,2.9084000000000003,0.6580026505833207,73.99000000000001,3.0,2.0,5.0,3.18,19.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,0.7300419807434082,0.1820489466190338,0.843137264251709,0.19737413194444445,0.12424304336309433,0.07660590277777778,0.0,0.023763020833333332,0.8996310763888888,0.5608864426612854,0.7830610275268555,0.08326832205057144
10963,CS(=O)(=O)c1ccc(N2CCC(Oc3ccc(F)cc3F)CC2)c(NC(=O)c2cnn3c2OCCCC3)c1,546.5960000000002,4.037500000000003,0.49795839676071824,102.76,1.0,8.0,6.0,4.55,26.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,4.0,1.0,2.0,0.6381863355636597,0.23430860042572021,0.7960784435272217,0.1996527777777778,0.15007713437080383,0.15809461805555555,0.0,0.6460503472222222,0.1958550347222222,0.4146037697792053,0.739440381526947,0.11519331485033035
78793,O=C1NC(=O)C(Cc2ccc3c(c2)CC(C2CCCCC2)O3)S1,331.43700000000007,3.464500000000002,0.9213515514610097,55.400000000000006,1.0,4.0,3.0,3.2899999999999996,18.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.71592116355896,0.17057940363883972,0.8274509906768799,0.19932725694444445,0.11718335747718811,0.07074652777777778,0.0,0.21104600694444445,0.7182074652777778,0.5491421818733215,0.7641067504882812,0.07969311624765396
25365,Clc1ccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,419.99600000000015,6.748300000000007,0.40008886268123656,12.47,0.0,2.0,8.0,3.34,27.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,2.0,1.0,0.6159301400184631,0.15744462609291077,0.7254902124404907,0.19932725694444445,0.10707055777311325,0.08756510416666667,0.0,0.9124348958333334,0.0,0.47993600368499756,0.6649714708328247,0.06686437129974365
10975,Cc1nn(C(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1Sc1ccc(C(F)(F)F)cn1,460.4030000000001,6.163940000000003,0.4755904516005671,59.81,1.0,5.0,3.0,3.84,19.0,4.0,1.0,1.0,6.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,4.0,0.0,6.0,0.5998660326004028,0.18165963888168335,0.7215686440467834,0.19954427083333334,0.11644189059734344,0.11328125,0.0,0.88671875,0.0,0.4139501750469208,0.6656386256217957,0.08828827738761902
57137,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)N[C@H](C=O)CC(=O)O,393.39600000000013,-0.8974999999999984,0.321818838657699,161.89999999999998,5.0,6.0,10.0,3.09,18.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.8633591532707214,0.2306240200996399,0.9921568632125854,0.19813368055555555,0.1588277518749237,0.07996961805555555,0.0,0.0,0.9200303819444444,0.6775530576705933,0.9314066767692566,0.08771015703678131
90502,CSc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccn2c1Cc1ccccc1-c1ccccc1,474.5380000000002,4.050400000000003,0.21508861057476014,111.10000000000001,2.0,6.0,9.0,3.86,26.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,0.6630174517631531,0.20819765329360962,0.800000011920929,0.19856770833333334,0.13680347800254822,0.1189236111111111,0.0,0.6817491319444444,0.19932725694444445,0.46777644753456116,0.7394335865974426,0.09804140776395798
82116,O=c1c(-c2ccccc2)c(-c2ccccc2)oc2cc(OCCN3CCCC3)ccc12,411.5010000000003,5.601600000000005,0.4140823185649933,42.68,0.0,4.0,6.0,3.6999999999999997,27.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.6277356743812561,0.1597897708415985,0.7019608020782471,0.19715711805555555,0.1078309565782547,0.08582899305555555,0.0,0.9141710069444444,0.0,0.4740127921104431,0.6774578094482422,0.07645991444587708
88549,Clc1cccc(Nc2[nH]nc3ncnc(NCc4ccccc4)c23)c1,350.81300000000005,4.362000000000001,0.4980690597062398,78.52000000000001,3.0,5.0,5.0,3.5100000000000002,18.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,1.0,0.670709490776062,0.18194924294948578,0.7803921699523926,0.1990017361111111,0.11676954478025436,0.0896267361111111,0.0,0.8511284722222222,0.059244791666666664,0.45518791675567627,0.7280909419059753,0.09328608214855194
49772,CC(C)(C)CNc1n[s+]([O-])nc1Nc1cc(Cl)cc(Cl)c1,347.2710000000001,4.712600000000003,0.7836394757671693,72.9,2.0,5.0,4.0,2.97,13.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,0.666614294052124,0.16213497519493103,0.7686274647712708,0.1976996527777778,0.10378257930278778,0.072265625,0.0,0.9219835069444444,0.005750868055555556,0.49896514415740967,0.7126566767692566,0.07934235036373138
69013,CN(C)CCN1CCN(c2cc3c(nc2Sc2ccc(F)cc2F)CNC(=O)N3c2c(Cl)cccc2Cl)CC1,593.531,5.862700000000006,0.37056081250950923,54.95,1.0,6.0,7.0,4.58,27.0,6.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,2.0,0.0,1.0,6.0,0.0,4.0,0.5901253819465637,0.19697092473506927,0.729411780834198,0.1999782986111111,0.12764297425746918,0.13878038194444445,0.0,0.8612196180555556,0.0,0.4147331416606903,0.669287919998169,0.09338245540857315
45309,COc1cc2[nH]c(=O)n(CCN3C[C@@H]4CCc5c(OC)cccc5[C@@H]4C3)c(=O)c2cc1Cl,455.9420000000001,3.0222000000000016,0.639609978840891,76.56,1.0,6.0,5.0,4.05,24.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0,2.0,1.0,0.7043866515159607,0.21212290227413177,0.843137264251709,0.1984592013888889,0.13556529581546783,0.10904947916666667,0.0,0.03504774305555555,0.8559027777777778,0.48085513710975647,0.7785607576370239,0.0989774540066719
51592,O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,528.86,2.7460000000000013,0.6122978812807741,77.06,0.0,5.0,3.0,4.01,20.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,1.0,5.0,0.0,2.0,0.7019263505935669,0.2309533953666687,0.8588235378265381,0.1994357638888889,0.14985431730747223,0.12858072916666666,0.0,0.0048828125,0.8665364583333334,0.4820942282676697,0.790686309337616,0.11064374446868896
42654,COc1ccc(OC)c(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,488.6070000000002,5.359900000000005,0.343798150575623,51.550000000000004,1.0,6.0,9.0,4.09,29.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,4.0,2.0,1.0,0.6147845983505249,0.19473032653331757,0.7450980544090271,0.1997612847222222,0.12747278809547424,0.1254340277777778,0.0,0.8745659722222222,0.0,0.39485976099967957,0.6887527108192444,0.09381674975156784
13587,CC(C)(C)[C@H]1CC[C@@H](O)[C@H](N2CCC(c3ccccc3)CC2)C1,315.5010000000001,4.441700000000004,0.871796323903898,23.47,1.0,2.0,2.0,2.8,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.691524088382721,0.13810570538043976,0.7803921699523926,0.19759114583333334,0.09364978969097137,0.051323784722222224,0.0,0.9144965277777778,0.0341796875,0.5678445100784302,0.7249523997306824,0.05466808006167412
6406,CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Oc3ccccc3)ccc2O1,409.46300000000014,3.6762000000000032,0.614806225683851,74.60000000000001,0.0,6.0,4.0,3.63,22.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.6986801028251648,0.18440158665180206,0.8117647171020508,0.1978081597222222,0.12178748846054077,0.08680555555555555,0.0,0.3610026041666667,0.5521918402777778,0.5124183297157288,0.7561683654785156,0.08166800439357758
69223,Nc1ccn(CC(=O)Nc2cc(CO)cc(Nc3ccnc4cc(Cl)ccc34)c2)n1,422.8760000000001,3.541500000000001,0.37717402200463185,118.09,4.0,7.0,6.0,3.8199999999999994,21.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,6.0,1.0,1.0,0.6826167702674866,0.21341483294963837,0.8196078538894653,0.19921875,0.13761542737483978,0.11458333333333333,0.0,0.2664930555555556,0.6189236111111112,0.46350765228271484,0.7594975233078003,0.10178322345018387
23001,Cc1cc(-c2noc(NC(=O)Cc3ccccc3C)c2-c2ccncn2)ccc1F,402.4290000000001,4.735740000000003,0.5216665036055596,80.91000000000001,1.0,5.0,5.0,3.6599999999999997,23.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,1.0,0.6498749256134033,0.18633206188678741,0.7686274647712708,0.1997612847222222,0.12486927211284637,0.1003689236111111,0.0,0.8933376736111112,0.006293402777777778,0.4797385632991791,0.7129493951797485,0.07967075705528259
67174,C=CCNc1nccc(-c2c(-c3ccc(F)cc3)c(=O)n3n2CCC3)n1,351.3850000000001,2.914500000000001,0.7180659998691039,64.74000000000001,1.0,6.0,5.0,3.54,19.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,5.0,0.0,1.0,0.7255417704582214,0.19040697813034058,0.8392156958580017,0.1986762152777778,0.12595631182193756,0.08268229166666667,0.0,0.018771701388888888,0.8985460069444444,0.5312432050704956,0.7828840017318726,0.09067074954509735
29841,CCCCOc1ccc(Nc2ccnc3ccc(N)cc23)cc1,307.39700000000005,4.739500000000003,0.5098900795587686,60.17,2.0,4.0,6.0,2.9599999999999995,19.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.6740856170654297,0.14830105006694794,0.7764706015586853,0.1982421875,0.09962532669305801,0.06174045138888889,0.0,0.9321831597222222,0.006076388888888889,0.48933145403862,0.7124864459037781,0.06514052301645279
7629,COc1cc(OC)c(C2CC[C@H]2N)cc1OC,237.29899999999995,1.9170999999999998,0.8688384780835665,53.71000000000001,1.0,4.0,4.0,2.53,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.7887229323387146,0.1527463048696518,0.8823529481887817,0.1978081597222222,0.10006728023290634,0.04503038194444445,0.0,0.0,0.9549696180555556,0.6786152720451355,0.8226307034492493,0.05437777563929558
73956,CC(C)(C)OC(=O)NCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,470.9170000000001,4.434300000000003,0.39912898645419703,123.64999999999999,2.0,8.0,6.0,4.07,22.0,6.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,2.0,6.0,1.0,1.0,0.6393548250198364,0.21631784737110138,0.7764706015586853,0.1997612847222222,0.1349240243434906,0.1320529513888889,0.0,0.8336588541666666,0.03428819444444445,0.4160267114639282,0.7235634326934814,0.10465575009584427
82578,CCC(O)c1cc(CCCOc2c(C)cc(-c3nnn(C)n3)cc2C)on1,371.4410000000001,2.9369400000000008,0.6077593769900026,99.09,1.0,8.0,8.0,3.4,19.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,1.0,0.0,0.7264556884765625,0.18873053789138794,0.8392156958580017,0.1978081597222222,0.12732553482055664,0.08148871527777778,0.0,0.022135416666666668,0.8963758680555556,0.5461874008178711,0.7838303446769714,0.08432354032993317
2080,Cc1nc2ccccc2c(=O)n1N,175.19099999999995,0.4187200000000001,0.5900627842765962,60.91,1.0,4.0,0.0,2.4099999999999997,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.8497149348258972,0.15340833365917206,0.9372549057006836,0.1919487847222222,0.11190672963857651,0.0380859375,0.0,0.0,0.9619140625,0.728799045085907,0.882182776927948,0.04943115636706352
