method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
scaffold_property_retrieval,mpair_00015708_cond_00_2p,mpair_00015708,eval,2,"LogP,RB",CCN(CC)c1nc2sc3c(c2c(=O)o1)CCN(Cc1ccccc1)C3,CN(C)c1nc2sc3c(c2c(=O)o1)CCN(Cc1ccccc1)C3,CCN(CC)c1nc2sc3c(c2c(=O)o1)CCN(Cc1ccccc1)C3,O=c1ocnc2sc3c(c12)CCN(Cc1ccccc1)C3,O=c1ocnc2sc3c(c12)CCN(Cc1ccccc1)C3,True,False,False,source_identity,1.0,0.8363636363636363,,,,,2.873800000000001,3.6540000000000026,0.7802000000000016,True,,,,,,,,,,,,,,,,,3.0,5.0,2.0,False
scaffold_property_retrieval,mpair_00015709_cond_02_2p,mpair_00015709,eval,2,"LogP,HBD",CN(C)c1nc2sc3c(c2c(=O)o1)CCN(Cc1ccccc1)C3,CC(C)Nc1nc2sc3c(c2c(=O)o1)CCN(Cc1ccccc1)C3,CN(C)c1nc2sc3c(c2c(=O)o1)CCN(Cc1ccccc1)C3,O=c1ocnc2sc3c(c12)CCN(Cc1ccccc1)C3,O=c1ocnc2sc3c(c12)CCN(Cc1ccccc1)C3,True,True,True,source_identity,1.0,0.6885245901639344,,,,,3.6281000000000025,2.873800000000001,0.7543000000000015,True,,,,,,,,,1.0,0.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00015712_cond_00_2p,mpair_00015712,eval,2,"TPSA,RB",Cc1ccccc1-n1c(CC(=O)c2ccccc2)nc2ccccc2c1=O,COc1cc(C(=O)Cc2nc3ccccc3c(=O)n2-c2ccccc2C)cc(OC)c1OC,Cc1ccccc1-n1c(CC(=O)c2ccccc2)nc2ccccc2c1=O,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccccc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccccc1,True,False,False,source_identity,1.0,0.7358490566037735,,,,,,,,,,,,,79.65,51.96,27.690000000000005,False,,,,,,,,,7.0,4.0,3.0,False
scaffold_property_retrieval,mpair_00015721_cond_00_2p,mpair_00015721,eval,2,"TPSA,RB",[3H]c1cc(C[C@H](CC(=O)O)NC(=O)[C@@](C)(Cc2c[nH]c3ccccc23)NC(=O)OC2C3CC4CC(C3)CC2C4)cc([3H])c1N,C[C@@](Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCCc1ccccc1,[3H]c1cc(C[C@H](CC(=O)O)NC(=O)[C@@](C)(Cc2c[nH]c3ccccc23)NC(=O)OC2C3CC4CC(C3)CC2C4)cc([3H])c1N,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1)OC1C2CC3CC(C2)CC1C3,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1)OC1C2CC3CC(C2)CC1C3,True,False,False,source_identity,1.0,0.6296296296296297,,,,,,,,,,,,,83.22,146.54,63.31999999999999,False,,,,,,,,,8.0,10.0,2.0,False
scaffold_property_retrieval,mpair_00015727_cond_00_2p,mpair_00015727,eval,2,"MW,RB",CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCC(NC(=O)CCC(=O)O)c1ccccc1,[3H]c1cc(C[C@H](CC(=O)O)NC(=O)[C@@](C)(Cc2c[nH]c3ccccc23)NC(=O)OC2C3CC4CC(C3)CC2C4)cc([3H])c1N,CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCC(NC(=O)CCC(=O)O)c1ccccc1,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1)OC1C2CC3CC(C2)CC1C3,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1)OC1C2CC3CC(C2)CC1C3,True,False,False,source_identity,1.0,0.5955056179775281,576.7220985560001,614.7430000000005,38.0209014440004,False,,,,,,,,,,,,,,,,,,,,,10.0,12.0,2.0,False
scaffold_property_retrieval,mpair_00015730_cond_02_2p,mpair_00015730,eval,2,"LogP,QED",CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCC(NC(=O)CCC(=O)O)c1ccccc1,C[C@@](Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)N[C@H](CO)[C@H](O)c1ccccc1,CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCC(NC(=O)CCC(=O)O)c1ccccc1,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1)OC1C2CC3CC(C2)CC1C3,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1)OC1C2CC3CC(C2)CC1C3,True,True,True,source_identity,1.0,0.6666666666666666,,,,,4.230700000000003,4.858500000000003,0.6277999999999997,True,0.27537603838460284,0.19676816309298734,0.0786078752916155,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00015736_cond_00_2p,mpair_00015736,eval,2,"MW,LogP",O=C(Cc1cc[n+]([O-])cc1)N1CCC(=C2c3ncc(Br)cc3CCc3cc(Cl)cc(Br)c32)CC1,O=C(Cc1cc[n+]([O-])cc1)N1CCC(=C2c3ccc(Cl)cc3CCc3cc(Br)cnc32)CC1,O=C(Cc1cc[n+]([O-])cc1)N1CCC(=C2c3ncc(Br)cc3CCc3cc(Cl)cc(Br)c32)CC1,O=C(Cc1cc[nH+]cc1)N1CCC(=C2c3ccccc3CCc3cccnc32)CC1,O=C(Cc1cc[nH+]cc1)N1CCC(=C2c3ccccc3CCc3cccnc32)CC1,True,False,False,source_identity,1.0,0.7878787878787878,524.8460000000002,603.742,78.89599999999973,False,4.896500000000005,5.659000000000005,0.7625000000000002,True,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00016274_cond_01_2p,mpair_00016274,eval,2,"LogP,RB",Cc1ccc(CNc2nc(O)c3c[nH]nc3n2)c(C)c1,COc1cccc(CNc2nc(O)c3c[nH]nc3n2)c1,Cc1ccc(CNc2nc(O)c3c[nH]nc3n2)c(C)c1,c1ccc(CNc2ncc3c[nH]nc3n2)cc1,c1ccc(CNc2ncc3c[nH]nc3n2)cc1,True,True,True,source_identity,1.0,0.5660377358490566,,,,,1.6791999999999996,2.28744,0.6082400000000006,True,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True
scaffold_property_retrieval,mpair_00016276_cond_01_2p,mpair_00016276,eval,2,"LogP,HBA",COc1cccc(CNc2nc(O)c3c[nH]nc3n2)c1,Cc1ccc(CNc2nc(O)c3c[nH]nc3n2)c(C)c1,COc1cccc(CNc2nc(O)c3c[nH]nc3n2)c1,c1ccc(CNc2ncc3c[nH]nc3n2)cc1,c1ccc(CNc2ncc3c[nH]nc3n2)cc1,True,True,True,source_identity,1.0,0.5660377358490566,,,,,2.28744,1.6791999999999996,0.6082400000000006,True,,,,,,,,,,,,,5.0,6.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00016278_cond_01_2p,mpair_00016278,eval,2,"LogP,HBA",CC(C)c1ccc(CNc2nc(O)c3c[nH]nc3n2)cc1,COc1ccc(CNc2nc(O)c3c[nH]nc3n2)cc1,CC(C)c1ccc(CNc2nc(O)c3c[nH]nc3n2)cc1,c1ccc(CNc2ncc3c[nH]nc3n2)cc1,c1ccc(CNc2ncc3c[nH]nc3n2)cc1,True,False,False,source_identity,1.0,0.7111111111111111,,,,,1.6791999999999996,2.7940000000000005,1.114800000000001,False,,,,,,,,,,,,,6.0,5.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00016280_cond_00_2p,mpair_00016280,eval,2,"LogP,RB",Cc1ccc(CNc2nc(O)c3c[nH]nc3n2)c(C)c1,COc1ccc(CNc2nc(O)c3c[nH]nc3n2)cc1,Cc1ccc(CNc2nc(O)c3c[nH]nc3n2)c(C)c1,c1ccc(CNc2ncc3c[nH]nc3n2)cc1,c1ccc(CNc2ncc3c[nH]nc3n2)cc1,True,True,True,source_identity,1.0,0.58,,,,,1.6791999999999996,2.28744,0.6082400000000006,True,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True
scaffold_property_retrieval,mpair_00016282_cond_01_2p,mpair_00016282,eval,2,"LogP,RB",Cc1ccc(CNc2nc(O)c3c[nH]nc3n2)c(C)c1,CC(C)c1ccc(CNc2nc(O)c3c[nH]nc3n2)cc1,Cc1ccc(CNc2nc(O)c3c[nH]nc3n2)c(C)c1,c1ccc(CNc2ncc3c[nH]nc3n2)cc1,c1ccc(CNc2ncc3c[nH]nc3n2)cc1,True,True,True,source_identity,1.0,0.5686274509803921,,,,,2.7940000000000005,2.28744,0.5065600000000003,True,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True
scaffold_property_retrieval,mpair_00016284_cond_01_2p,mpair_00016284,eval,2,"QED,HBD",CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](CC(=O)NCc2ccccc2)C1,CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](CC(=O)N(C)Cc2ccccc2)C1,CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](CC(=O)NCc2ccccc2)C1,O=C(C[C@H]1CNCC[C@@H]1c1ccccc1)NCc1ccccc1,O=C(C[C@H]1CNCC[C@@H]1c1ccccc1)NCc1ccccc1,True,True,True,source_identity,1.0,0.6666666666666666,,,,,,,,,0.7771374127607611,0.8749526393540636,0.09781522659330255,True,,,,,0.0,1.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00016286_cond_00_2p,mpair_00016286,eval,2,"HBD,HBA",CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nn[nH]n1,CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nnn(C)n1,CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nn[nH]n1,c1ccc(OCCCCCCc2nn[nH]n2)cc1,c1ccc(OCCCCCCc2nn[nH]n2)cc1,True,True,True,source_identity,1.0,0.6833333333333333,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,7.0,6.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00016287_cond_02_2p,mpair_00016287,eval,2,"HBD,HBA",CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nnn(C)n1,CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nn[nH]n1,CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nnn(C)n1,c1ccc(OCCCCCCc2nn[nH]n2)cc1,c1ccc(OCCCCCCc2nn[nH]n2)cc1,True,True,True,source_identity,1.0,0.6833333333333333,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,6.0,7.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00016297_cond_02_2p,mpair_00016297,eval,2,"MW,TPSA",O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCCC1,CCCCOC(=O)c1ccc(NC(=O)N2CCCC(C(N)=O)C2)cc1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCCC1,O=C(Nc1ccccc1)N1CCCCC1,O=C(Nc1ccccc1)N1CCCCC1,True,False,False,source_identity,1.0,0.4,347.4150000000001,288.26900000000006,59.146000000000015,False,,,,,,,,,101.72999999999999,41.57,60.15999999999999,False,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00016300_cond_02_2p,mpair_00016300,eval,2,"LogP,RB",CCNc1c(C)nc2c(OCc3ccccc3)nccn12,Cc1nc2c(OCc3ccccc3)nccn2c1N,CCNc1c(C)nc2c(OCc3ccccc3)nccn12,c1ccc(COc2nccn3ccnc23)cc1,c1ccc(COc2nccn3ccnc23)cc1,True,False,False,source_identity,1.0,0.6666666666666666,,,,,2.1989199999999998,3.0485200000000017,0.8496000000000019,True,,,,,,,,,,,,,,,,,3.0,5.0,2.0,False
scaffold_property_retrieval,mpair_00016302_cond_01_2p,mpair_00016302,eval,2,"LogP,QED",COC(=O)c1oc(C(C)(C)C)cc1NC(=O)Nc1ccc(F)cc1,COC(=O)c1oc(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl,COC(=O)c1oc(C(C)(C)C)cc1NC(=O)Nc1ccc(F)cc1,O=C(Nc1ccccc1)Nc1ccoc1,O=C(Nc1ccccc1)Nc1ccoc1,True,False,False,source_identity,1.0,0.6153846153846154,,,,,5.314500000000003,4.1468000000000025,1.1677000000000008,False,0.7015792587889942,0.826491118070268,0.1249118592812738,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00016601_cond_02_2p,mpair_00016601,eval,2,"TPSA,RB",Nc1nc(N)c(/C=N/O)c(OCC2CCCCC2)n1,NC(=O)N/N=C/c1c(N)nc(N)nc1OCC1CCCCC1,Nc1nc(N)c(/C=N/O)c(OCC2CCCCC2)n1,c1cc(OCC2CCCCC2)ncn1,c1cc(OCC2CCCCC2)ncn1,True,False,False,source_identity,1.0,0.6938775510204082,,,,,,,,,,,,,154.53,119.64,34.89,False,,,,,,,,,5.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00016607_cond_00_2p,mpair_00016607,eval,2,"HBA,RB",Nc1nc(N)c(/C=N/O)c(OCC2CCCCC2)n1,COC(=O)Nc1nc(N)nc(OCC2CCCCC2)c1N=O,Nc1nc(N)c(/C=N/O)c(OCC2CCCCC2)n1,c1cc(OCC2CCCCC2)ncn1,c1cc(OCC2CCCCC2)ncn1,True,True,True,source_identity,1.0,0.509090909090909,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,True,5.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00016615_cond_01_2p,mpair_00016615,eval,2,"QED,RB",Nc1nc(N)c(N)c(OCC2CCCCC2)n1,Nc1nc(N)c(/C=N/O)c(OCC2CCCCC2)n1,Nc1nc(N)c(N)c(OCC2CCCCC2)n1,c1cc(OCC2CCCCC2)ncn1,c1cc(OCC2CCCCC2)ncn1,True,False,False,source_identity,1.0,0.6190476190476191,,,,,,,,,0.42984300272410536,0.7271522228725406,0.2973092201484352,False,,,,,,,,,,,,,4.0,3.0,1.0,True
scaffold_property_retrieval,mpair_00016621_cond_01_2p,mpair_00016621,eval,2,"TPSA,HBA",O=C(O)Cc1ccc2c(c1)Oc1ccccc1CC2O,O=C(O)Cc1ccc2c(c1)CCc1cc(Cl)ccc1O2,CC(C(=O)O)c1ccc2c(c1)C(O)Cc1ccccc1O2,c1ccc2c(c1)CCc1ccccc1O2,c1ccc2c(c1)CCc1ccccc1O2,True,False,False,,0.5192307692307693,0.27586206896551724,,,,,,,,,,,,,46.53,66.76,20.230000000000004,False,,,,,2.0,3.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00016623_cond_01_2p,mpair_00016623,eval,2,"LogP,RB",CCC[C@H](NC(=O)OCc1ccccc1)C(=O)NNC(=O)NNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NNC(=O)NNC(=O)[C@H](C)NC(=O)OCc1ccccc1,CC[C@H](NC(=O)OCc1ccccc1)C(=O)NNC(=O)NNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,O=C(CNC(=O)OCc1ccccc1)NNC(=O)NNC(=O)CNC(=O)OCc1ccccc1,O=C(CNC(=O)OCc1ccccc1)NNC(=O)NNC(=O)CNC(=O)OCc1ccccc1,True,True,True,,0.8297872340425532,0.8260869565217391,,,,,2.004000000000002,2.394100000000001,0.390099999999999,True,,,,,,,,,,,,,,,,,10.0,11.0,1.0,True
scaffold_property_retrieval,mpair_00016724_cond_02_2p,mpair_00016724,eval,2,"QED,TPSA",O=C1CCC2C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C1O5,C[C@H]1CC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C(O5)C1=O,O=C1CCC2C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C1O5,O=C1CCC2C3Cc4cccc5c4C2(CCN3CC2CCC2)C1O5,O=C1CCC2C3Cc4cccc5c4C2(CCN3CC2CCC2)C1O5,True,False,False,source_identity,1.0,0.5135135135135135,,,,,,,,,0.836085691656109,0.9001072265192211,0.06402153486311213,True,70.0,49.769999999999996,20.230000000000004,False,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00016727_cond_00_2p,mpair_00016727,eval,2,"HBA,RB",COc1ccc2c3c1OC1C(=O)[C@@H](C)CC4(O)C(C2)N(CC2CCC2)CCC314,O=C1CCC2C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C1O5,COc1ccc2c3c1OC1C(=O)[C@@H](C)CC4(O)C(C2)N(CC2CCC2)CCC314,O=C1CCC2C3Cc4cccc5c4C2(CCN3CC2CCC2)C1O5,O=C1CCC2C3Cc4cccc5c4C2(CCN3CC2CCC2)C1O5,True,True,True,source_identity,1.0,0.4074074074074074,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,2.0,3.0,1.0,True
scaffold_property_retrieval,mpair_00016834_cond_00_2p,mpair_00016834,eval,2,"LogP,QED",NC(=O)c1nnn(Cc2ccccc2)c1N,NC(=O)c1nnn(Cc2ccc(Cl)cc2)c1N,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,c1ccc(Cn2ccnn2)cc1,c1ccc(Cn2ccnn2)cc1,True,True,True,,0.32,0.28846153846153844,,,,,0.6608999999999997,0.7035000000000001,0.042600000000000415,True,0.8369024830835133,0.8549954528788274,0.01809296979531405,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00016847_cond_00_2p,mpair_00016847,eval,2,"LogP,QED",NC(=O)c1nnn(Cc2ccc(Cl)cc2)c1N,NC(=O)c1nnn(Cc2cc(Cl)cc(Cl)c2)c1N,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,c1ccc(Cn2ccnn2)cc1,c1ccc(Cn2ccnn2)cc1,True,True,True,,0.28846153846153844,0.25925925925925924,,,,,1.3142999999999996,0.7035000000000001,0.6107999999999995,True,0.8880301891117977,0.8549954528788274,0.03303473623297026,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00016850_cond_02_2p,mpair_00016850,eval,2,"LogP,QED",NC(=O)c1nnn(Cc2ccc(Cl)c(Cl)c2)c1N,NC(=O)c1nnn(Cc2ccc(Cl)cc2)c1N,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,c1ccc(Cn2ccnn2)cc1,c1ccc(Cn2ccnn2)cc1,True,True,True,,0.26785714285714285,0.28846153846153844,,,,,0.6608999999999997,0.7035000000000001,0.042600000000000415,True,0.8369024830835133,0.8549954528788274,0.01809296979531405,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00016854_cond_01_2p,mpair_00016854,eval,2,"LogP,QED",NC(=O)c1nnn(Cc2cc(Cl)cc(Cl)c2)c1N,NC(=O)c1nnn(Cc2ccc(Cl)cc2)c1N,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,c1ccc(Cn2ccnn2)cc1,c1ccc(Cn2ccnn2)cc1,True,True,True,,0.25925925925925924,0.28846153846153844,,,,,0.6608999999999997,0.7035000000000001,0.042600000000000415,True,0.8369024830835133,0.8549954528788274,0.01809296979531405,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00016857_cond_02_2p,mpair_00016857,eval,2,"LogP,QED",NC(=O)c1nnn(Cc2ccc(Cl)cc2)c1N,NC(=O)c1nnn(Cc2ccc(Cl)c(Cl)c2)c1N,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,c1ccc(Cn2ccnn2)cc1,c1ccc(Cn2ccnn2)cc1,True,True,True,,0.28846153846153844,0.26785714285714285,,,,,1.3142999999999998,0.7035000000000001,0.6107999999999997,True,0.8880301891117978,0.8549954528788274,0.033034736232970374,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00016860_cond_02_2p,mpair_00016860,eval,2,"MW,LogP",NC(=O)c1nnn(Cc2cc(Cl)cc(Cl)c2)c1N,NC(=O)c1nnn(Cc2ccccc2)c1N,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,c1ccc(Cn2ccnn2)cc1,c1ccc(Cn2ccnn2)cc1,True,True,True,,0.25925925925925924,0.32,217.23200000000003,238.197,20.964999999999975,True,0.007499999999999285,0.7035000000000001,0.6960000000000008,True,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00016867_cond_02_2p,mpair_00016867,eval,2,"TPSA,HBD",COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1C,COC(=O)[C@H](c1ccc(O)cc1)[C@H]1CCCCN1C,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1C,c1ccc(C[C@H]2CCCCN2)cc1,c1ccc(C[C@H]2CCCCN2)cc1,True,False,False,source_identity,1.0,0.7804878048780488,,,,,,,,,,,,,49.77,29.54,20.230000000000004,False,1.0,0.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00016871_cond_00_2p,mpair_00016871,eval,2,"LogP,HBD",COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,COC(=O)[C@H](c1cccc(C)c1)[C@H]1CCCCN1C,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,c1ccc(C[C@H]2CCCCN2)cc1,c1ccc(C[C@H]2CCCCN2)cc1,True,True,True,source_identity,1.0,0.42592592592592593,,,,,2.735920000000001,2.0852999999999997,0.6506200000000013,True,,,,,,,,,0.0,1.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00016873_cond_01_2p,mpair_00016873,eval,2,"LogP,HBD",COC(=O)[C@H](c1cccc(C)c1)[C@H]1CCCCN1C,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,COC(=O)[C@H](c1cccc(C)c1)[C@H]1CCCCN1C,c1ccc(C[C@H]2CCCCN2)cc1,c1ccc(C[C@H]2CCCCN2)cc1,True,True,True,source_identity,1.0,0.42592592592592593,,,,,2.0852999999999997,2.735920000000001,0.6506200000000013,True,,,,,,,,,1.0,0.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00016875_cond_00_2p,mpair_00016875,eval,2,"TPSA,HBA",COC(=O)[C@H](c1ccc(O)cc1)[C@H]1CCCCN1C,COC(=O)[C@H](c1ccc(C)cc1)[C@H]1CCCCN1C,COC(=O)[C@H](c1ccc(O)cc1)[C@H]1CCCCN1C,c1ccc(C[C@H]2CCCCN2)cc1,c1ccc(C[C@H]2CCCCN2)cc1,True,False,False,source_identity,1.0,0.8048780487804879,,,,,,,,,,,,,29.54,49.77,20.230000000000004,False,,,,,3.0,4.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00016879_cond_01_2p,mpair_00016879,eval,2,"TPSA,HBD",CN(CCCc1ccccc1)CCCN(C)CCOC(c1ccccc1)c1ccccc1,c1ccc(CCCNCCCNCCOC(c2ccccc2)c2ccccc2)cc1,CN(CCCc1ccccc1)CCCN(C)CCOC(c1ccccc1)c1ccccc1,c1ccc(CCCNCCCNCCOC(c2ccccc2)c2ccccc2)cc1,c1ccc(CCCNCCCNCCOC(c2ccccc2)c2ccccc2)cc1,True,False,False,source_identity,1.0,0.5348837209302325,,,,,,,,,,,,,33.29,15.71,17.58,True,2.0,0.0,2.0,False,,,,,,,,
scaffold_property_retrieval,mpair_00017183_cond_00_2p,mpair_00017183,eval,2,"MW,LogP",O=C1Nc2ccccc2/C1=C\C(=O)c1ccc(Br)cc1,O=C1Nc2ccccc2/C1=C\C(=O)c1ccccc1,O=C1Nc2ccccc2/C1=C\C(=O)c1ccc(Br)cc1,O=C1Nc2ccccc2/C1=C\C(=O)c1ccccc1,O=C1Nc2ccccc2/C1=C\C(=O)c1ccccc1,True,False,False,source_identity,1.0,0.7837837837837838,249.26899999999998,328.16499999999996,78.89599999999999,False,2.905000000000001,3.667500000000002,0.7625000000000011,True,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00017184_cond_02_2p,mpair_00017184,eval,2,"MW,LogP",O=C1Nc2ccccc2/C1=C\C(=O)c1ccccc1,O=C1Nc2ccc(Br)cc2/C1=C\C(=O)c1ccc(F)cc1,O=C1Nc2ccccc2/C1=C\C(=O)c1ccccc1,O=C1Nc2ccccc2/C1=C\C(=O)c1ccccc1,O=C1Nc2ccccc2/C1=C\C(=O)c1ccccc1,True,False,False,source_identity,1.0,0.5217391304347826,346.15500000000003,249.26899999999998,96.88600000000005,False,3.8066000000000013,2.905000000000001,0.9016000000000002,True,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00017188_cond_02_2p,mpair_00017188,eval,2,"HBD,RB",CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(I)c1O,CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(I)c1O,O=C(NC[C@H]1CCCN1)c1ccccc1,O=C(NC[C@H]1CCCN1)c1ccccc1,True,True,True,source_identity,1.0,0.6842105263157895,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,6.0,5.0,1.0,True
scaffold_property_retrieval,mpair_00017193_cond_01_2p,mpair_00017193,eval,2,"TPSA,HBA",CC(=O)OC(CSc1ccccc1)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,COC(CSc1ccccc1)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CC(=O)OC(CSc1ccccc1)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,c1ccc(SCCCN2CCN(CCCC(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(SCCCN2CCN(CCCC(c3ccccc3)c3ccccc3)CC2)cc1,True,True,True,source_identity,1.0,0.7678571428571429,,,,,,,,,,,,,15.71,32.78,17.07,True,,,,,4.0,5.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00017195_cond_00_2p,mpair_00017195,eval,2,"MW,LogP",N[C@H](Cc1ccc(O)cc1)C(=O)NCCCCCCNC(=O)[C@@H](N)Cc1ccc(O)cc1,Cc1cc(O)cc(C)c1C[C@@H](N)C(=O)NCCCCCCNC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C,N[C@H](Cc1ccc(O)cc1)C(=O)NCCCCCCNC(=O)[C@@H](N)Cc1ccc(O)cc1,O=C(CCc1ccccc1)NCCCCCCNC(=O)CCc1ccccc1,O=C(CCc1ccccc1)NCCCCCCNC(=O)CCc1ccccc1,True,False,False,source_identity,1.0,0.5853658536585366,498.66800000000035,442.5600000000001,56.10800000000023,False,2.5640800000000015,1.330400000000001,1.2336800000000006,False,,,,,,,,,,,,,,,,,,,,
