method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00004744_cond_02_5p,mpair_00004744,eval,5,"MW,QED,HBD,HBA,RB",CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.8392857142857143,463.4900000000001,392.4110000000001,71.07900000000001,False,,,,,0.2850500955759326,0.37588529208280846,0.09083519650687588,True,,,,,2.0,1.0,1.0,True,6.0,5.0,1.0,True,9.0,7.0,2.0,False
source_identity,mpair_00004768_cond_00_5p,mpair_00004768,eval,5,"MW,LogP,TPSA,HBD,RB",CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.6885245901639344,462.50600000000014,392.4110000000001,70.09500000000003,False,2.7299000000000007,3.6522000000000023,0.9223000000000017,True,,,,,130.44,98.53999999999999,31.900000000000006,False,3.0,1.0,2.0,False,,,,,9.0,7.0,2.0,False
source_identity,mpair_00004945_cond_01_5p,mpair_00004945,eval,5,"MW,LogP,QED,HBA,RB",CCOC(=O)Oc1ccc2cc(SC3SC(=O)NC3=O)ccc2c1,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,CCOC(=O)Oc1ccc2cc(SC3SC(=O)NC3=O)ccc2c1,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,True,False,False,,1.0,0.5957446808510638,275.354,363.41600000000005,88.06200000000007,False,3.2410000000000014,3.7763000000000018,0.5353000000000003,True,0.9136246254951581,0.6537776522713377,0.25984697322382044,False,,,,,,,,,4.0,7.0,3.0,False,2.0,4.0,2.0,False
source_identity,mpair_00006067_cond_01_5p,mpair_00006067,eval,5,"LogP,TPSA,HBD,HBA,RB",COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,CCOC(=O)c1csc(-c2nc3c([nH]2)C(=O)C=C(OC)C3=O)n1,COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,True,False,False,,1.0,0.7407407407407407,,,,,1.6191999999999998,0.5413999999999999,1.0777999999999999,False,,,,,111.24,128.03,16.790000000000006,True,1.0,2.0,1.0,True,8.0,7.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00006863_cond_00_5p,mpair_00006863,eval,5,"LogP,QED,TPSA,HBD,HBA",CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,False,False,,1.0,0.5454545454545454,,,,,3.6331000000000024,5.764400000000006,2.131300000000004,False,0.5689824783688883,0.46011012510807436,0.1088723532608139,False,82.0,61.77,20.229999999999997,False,2.0,1.0,1.0,True,4.0,3.0,1.0,True,,,,
source_identity,mpair_00007219_cond_01_5p,mpair_00007219,eval,5,"MW,LogP,QED,HBA,RB",O=c1[nH]c(=O)n(COCCO)c2c1CNc1ccccc1S2,CC(=O)OCCOCn1c2c(c(=O)[nH]c1=O)CN(C)c1ccccc1S2,O=c1[nH]c(=O)n(COCCO)c2c1CNc1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,True,False,False,,1.0,0.5151515151515151,377.4220000000001,321.358,56.06400000000008,False,1.1748000000000003,0.5797,0.5951000000000003,True,0.4749199937527325,0.5629978220219308,0.0880778282691983,True,,,,,,,,,8.0,7.0,1.0,True,5.0,4.0,1.0,True
source_identity,mpair_00007288_cond_02_5p,mpair_00007288,eval,5,"MW,QED,TPSA,HBA,RB",COC(=O)N1CCc2c([nH]c3ccccc23)C1c1ccc(NS(C)(=O)=O)c(OC)c1,COC(=O)N1CCc2c([nH]c3ccccc23)C1c1ccc(O)cc1,COC(=O)N1CCc2c([nH]c3ccccc23)C1c1ccc(NS(C)(=O)=O)c(OC)c1,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,True,False,False,,1.0,0.6721311475409836,322.36400000000003,429.49800000000016,107.13400000000013,False,,,,,0.7194002054531593,0.663011902477748,0.05638830297541131,True,65.56,100.73,35.17,False,,,,,3.0,5.0,2.0,False,1.0,4.0,3.0,False
source_identity,mpair_00007420_cond_01_5p,mpair_00007420,eval,5,"LogP,QED,TPSA,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)c(Cl)c2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)c(Cl)c2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,,1.0,0.4489795918367347,,,,,-0.029799999999999827,1.3688000000000002,1.3986,False,0.3485679851412651,0.6640751581959012,0.31550717305463616,False,138.13,94.99000000000001,43.139999999999986,False,,,,,6.0,4.0,2.0,False,5.0,4.0,1.0,True
source_identity,mpair_00007431_cond_01_5p,mpair_00007431,eval,5,"LogP,QED,TPSA,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,,1.0,0.5111111111111111,,,,,0.7154,-0.029799999999999827,0.7451999999999999,True,0.6521607123698989,0.348567985141265,0.3035927272286339,False,94.99000000000001,138.13,43.139999999999986,False,,,,,4.0,6.0,2.0,False,4.0,5.0,1.0,True
source_identity,mpair_00007656_cond_02_5p,mpair_00007656,eval,5,"MW,LogP,QED,HBA,RB",CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,N#Cc1ccc(-c2ccc(OCCCN3CCCC(O)C3)cc2)cc1,CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,True,False,False,,1.0,0.4262295081967213,336.43499999999995,394.55900000000014,58.124000000000194,False,3.4508800000000024,4.992600000000005,1.5417200000000024,False,0.8210307543567142,0.6412779243543131,0.17975283000240116,False,,,,,,,,,4.0,3.0,1.0,True,6.0,8.0,2.0,False
source_identity,mpair_00007671_cond_00_5p,mpair_00007671,eval,5,"LogP,QED,TPSA,HBD,HBA",Cc1cc(CC(N)C(=O)O)cc(C)c1Oc1ccc(O)c(Cc2ccc(O)nc2)c1,O=C(O)CCc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(O)nc3)c2)c(Br)c1,Cc1cc(CC(N)C(=O)O)cc(C)c1Oc1ccc(O)c(Cc2ccc(O)nc2)c1,c1ccc(Oc2cccc(Cc3cccnc3)c2)cc1,c1ccc(Oc2cccc(Cc3cccnc3)c2)cc1,True,False,False,,1.0,0.5625,,,,,5.418100000000004,3.447140000000001,1.9709600000000034,False,0.38291691722181104,0.471619519875316,0.08870260265350494,True,99.88000000000001,125.90000000000002,26.02000000000001,False,3.0,4.0,1.0,True,5.0,6.0,1.0,True,,,,
source_identity,mpair_00007678_cond_00_5p,mpair_00007678,eval,5,"MW,QED,TPSA,HBA,RB",CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccc(Cl)c(Cl)c2)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2Cl)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccc(Cl)c(Cl)c2)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,True,False,False,,1.0,0.6533333333333333,559.0660000000004,523.4200000000003,35.64600000000007,False,,,,,0.36946999099437394,0.4908132493961469,0.12134325840177296,False,107.94,90.87,17.069999999999993,True,,,,,5.0,4.0,1.0,True,11.0,7.0,4.0,False
source_identity,mpair_00007686_cond_00_5p,mpair_00007686,eval,5,"LogP,QED,TPSA,HBA,RB",CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccc(Cl)c(Cl)c2)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,True,False,False,,1.0,0.6666666666666666,,,,,3.9985000000000026,3.4311000000000016,0.567400000000001,True,0.4908132493961469,0.40069205193098983,0.09012119746515707,True,90.87,107.94,17.069999999999993,True,,,,,4.0,5.0,1.0,True,7.0,11.0,4.0,False
source_identity,mpair_00007802_cond_02_5p,mpair_00007802,eval,5,"MW,LogP,HBD,HBA,RB",CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccc(C)cc2)[C@H]1O,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccc(C)cc2)[C@H]1OC(C)=O,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccc(C)cc2)[C@H]1O,O=S(=O)(/N=c1\oc2ccccc2cc1COC1CCOCC1)c1ccccc1,O=S(=O)(/N=c1\oc2ccccc2cc1COC1CCOCC1)c1ccccc1,True,False,False,,1.0,0.8309859154929577,547.5820000000002,505.54500000000024,42.03699999999998,False,1.5722199999999995,1.0014199999999995,0.5708,True,,,,,,,,,2.0,3.0,1.0,True,10.0,9.0,1.0,True,8.0,7.0,1.0,True
source_identity,mpair_00007871_cond_00_5p,mpair_00007871,eval,5,"LogP,QED,TPSA,HBD,HBA",Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(C(F)(F)F)cc1)C(=O)c1cccn12,Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,False,False,,1.0,0.7450980392156863,,,,,1.4313,-0.005299999999999805,1.4365999999999999,False,0.6198077242004095,0.45417020849830125,0.16563751570210827,False,88.48000000000002,114.5,26.019999999999982,False,1.0,2.0,1.0,True,5.0,6.0,1.0,True,,,,
source_identity,mpair_00007888_cond_00_5p,mpair_00007888,eval,5,"LogP,QED,TPSA,HBA,RB",O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1Br)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1Br)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,False,False,,1.0,0.6140350877192983,,,,,0.32069999999999976,1.1749999999999998,0.8543000000000001,True,0.3591511924323177,0.6037446721729127,0.24459347974059503,False,131.62,88.48000000000002,43.139999999999986,False,,,,,7.0,5.0,2.0,False,3.0,2.0,1.0,True
source_identity,mpair_00008126_cond_01_5p,mpair_00008126,eval,5,"LogP,TPSA,HBD,HBA,RB",CC(C)N(CC(O)Cn1c2ccccc2c(=O)c2cccc(Cl)c21)C(C)C,CCN(CC)CC(O)Cn1c2ccccc2c(=O)c2cccc(C(=O)O)c21,CC(C)N(CC(O)Cn1c2ccccc2c(=O)c2cccc(Cl)c21)C(C)C,O=c1c2ccccc2[nH]c2ccccc12,O=c1c2ccccc2[nH]c2ccccc12,True,False,False,,1.0,0.5517241379310345,,,,,2.5556,4.287800000000003,1.7322000000000033,False,,,,,82.77,45.47,37.3,False,2.0,1.0,1.0,True,5.0,4.0,1.0,True,7.0,6.0,1.0,True
source_identity,mpair_00008195_cond_00_5p,mpair_00008195,eval,5,"MW,LogP,QED,TPSA,HBA",OC1Cc2cccc(I)c2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,OC1Cc2cccc(I)c2CC1N1CCC(c2ccccc2)CC1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,True,False,False,,1.0,0.6470588235294118,364.4890000000001,433.3330000000002,68.84400000000011,False,3.3527000000000022,3.9989000000000026,0.6462000000000003,True,0.8781331561832402,0.7244182917502717,0.15371486443296845,False,52.57000000000001,23.47,29.10000000000001,False,,,,,3.0,2.0,1.0,True,,,,
source_identity,mpair_00008519_cond_00_5p,mpair_00008519,eval,5,"LogP,QED,TPSA,HBD,HBA",CC(C)COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CC(C)COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,False,False,,1.0,0.6875,,,,,2.0195999999999996,3.683300000000002,1.6637000000000022,False,0.7634739409648528,0.852180009538777,0.08870606857392427,True,65.88,45.65,20.229999999999997,False,3.0,2.0,1.0,True,5.0,4.0,1.0,True,,,,
source_identity,mpair_00008545_cond_01_5p,mpair_00008545,eval,5,"LogP,QED,TPSA,HBD,HBA",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,False,False,,1.0,0.7272727272727273,,,,,1.8861000000000006,1.2470000000000003,0.6391000000000002,True,0.5923928040684121,0.4998954215643975,0.09249738250401462,True,93.55000000000001,113.78000000000002,20.230000000000004,False,2.0,3.0,1.0,True,6.0,7.0,1.0,True,,,,
source_identity,mpair_00008643_cond_01_5p,mpair_00008643,eval,5,"MW,LogP,QED,HBD,RB",COc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CC(C)Nc1ccc(F)cc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,True,False,False,,1.0,0.603448275862069,380.4670000000001,335.40700000000004,45.06000000000006,False,4.089700000000003,3.1389000000000014,0.9508000000000019,True,0.7168114142147228,0.7998526760751825,0.08304126186045968,True,,,,,2.0,1.0,1.0,True,,,,,4.0,3.0,1.0,True
source_identity,mpair_00008726_cond_00_5p,mpair_00008726,eval,5,"MW,QED,TPSA,HBD,RB",CC(=O)Oc1ccc(-c2c(C)c3cc(OC(C)=O)ccc3n2Cc2ccc(C#N)cc2)cc1,Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2Cl)c2ccc(O)cc12,CC(=O)Oc1ccc(-c2c(C)c3cc(OC(C)=O)ccc3n2Cc2ccc(C#N)cc2)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,False,False,,1.0,0.40625,363.84400000000005,438.4830000000001,74.63900000000007,False,,,,,0.48791728176772337,0.3083324162426262,0.17958486552509717,False,45.39,81.32,35.92999999999999,False,2.0,0.0,2.0,False,,,,,3.0,5.0,2.0,False
source_identity,mpair_00009366_cond_00_5p,mpair_00009366,eval,5,"MW,LogP,QED,TPSA,HBA",CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2cccc(C#N)c2)C2CCC2)cc1,CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2ccc(Cl)c(Cl)c2)C2CCC2)cc1,CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2cccc(C#N)c2)C2CCC2)cc1,O=C(Nc1ccccc1)N(CCc1ccccc1)C1CCC1,O=C(Nc1ccccc1)N(CCc1ccccc1)C1CCC1,True,False,False,,1.0,0.7058823529411765,492.44700000000023,448.56700000000023,43.879999999999995,False,5.775700000000006,4.340580000000004,1.4351200000000022,False,0.45873063056047403,0.5857730971036168,0.12704246654314277,False,81.67,105.46000000000001,23.790000000000006,False,,,,,3.0,4.0,1.0,True,,,,
source_identity,mpair_00009966_cond_01_5p,mpair_00009966,eval,5,"MW,QED,TPSA,HBD,RB",CCN(CC)C(=O)Cc1ccc2c(c1)CC[C@H]1N(C)C(=O)CC[C@]21C,CN1C(=O)CC[C@]2(C)c3ccc(CC(=O)O)cc3CC[C@@H]12,CCN(CC)C(=O)Cc1ccc2c(c1)CC[C@H]1N(C)C(=O)CC[C@]21C,O=C1CCC2c3ccccc3CC[C@H]2N1,O=C1CCC2c3ccccc3CC[C@H]2N1,True,False,False,,1.0,0.7592592592592593,287.3590000000001,342.4830000000002,55.12400000000008,False,,,,,0.9063391182403678,0.8440309185496949,0.062308199690672916,True,57.61,40.620000000000005,16.989999999999995,True,1.0,0.0,1.0,True,,,,,2.0,4.0,2.0,False
source_identity,mpair_00010002_cond_02_5p,mpair_00010002,eval,5,"QED,TPSA,HBD,HBA,RB",O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccc(C(=O)O)cc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,True,False,False,,1.0,0.8297872340425532,,,,,,,,,0.6216424517288409,0.7429425424098122,0.12130009068097125,False,95.08,57.78,37.3,False,3.0,2.0,1.0,True,3.0,2.0,1.0,True,6.0,5.0,1.0,True
source_identity,mpair_00010710_cond_01_5p,mpair_00010710,eval,5,"MW,LogP,QED,HBD,RB",CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN[C@H](C)CO2)[C@]13C(=O)O,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(C/C=C\Br)[C@H](C)CO2)[C@]13C(=O)O,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN[C@H](C)CO2)[C@]13C(=O)O,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,True,False,False,,1.0,0.6875,550.5340000000003,431.5730000000002,118.96100000000013,False,4.8830000000000044,3.2620000000000013,1.621000000000003,False,0.3430577865202544,0.49603765450839626,0.15297986798814184,False,,,,,1.0,2.0,1.0,True,,,,,8.0,6.0,2.0,False
source_identity,mpair_00010890_cond_00_5p,mpair_00010890,eval,5,"MW,QED,HBD,HBA,RB",N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)O,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CS)C(=O)O,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)O,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,True,False,False,,1.0,0.7313432835820896,466.56300000000016,420.46900000000016,46.093999999999994,False,,,,,0.33716017007952354,0.4762209603059517,0.13906079022642814,False,,,,,5.0,4.0,1.0,True,5.0,4.0,1.0,True,7.0,6.0,1.0,True
source_identity,mpair_00010919_cond_00_5p,mpair_00010919,eval,5,"MW,LogP,QED,HBD,RB",COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCNCC3)c2cc1OC,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCN(C(C)C)CC3)c2cc1OC,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCNCC3)c2cc1OC,c1ccc2c(NCCCCCN3CCNCC3)nc(N3CCCC3)nc2c1,c1ccc2c(NCCCCCN3CCNCC3)nc(N3CCCC3)nc2c1,True,False,False,,1.0,0.7666666666666667,470.6620000000004,428.5810000000003,42.081000000000074,False,3.855400000000003,2.7346000000000013,1.1208000000000018,False,0.49692764299392717,0.5598101783351529,0.06288253534122573,True,,,,,1.0,2.0,1.0,True,,,,,11.0,10.0,1.0,True
source_identity,mpair_00010989_cond_00_5p,mpair_00010989,eval,5,"MW,LogP,QED,HBA,RB",COc1ccc([C@@H]2Sc3ccccc3N(C[C@@H]3CCCN3)C(=O)[C@@H]2OC(C)=O)cc1,COc1ccc([C@@H]2Sc3ccccc3N(C[C@@H]3CCCN3)C(=O)[C@@H]2O)cc1,COc1ccc([C@@H]2Sc3ccccc3N(C[C@@H]3CCCN3)C(=O)[C@@H]2OC(C)=O)cc1,O=C1C[C@H](c2ccccc2)Sc2ccccc2N1C[C@@H]1CCCN1,O=C1C[C@H](c2ccccc2)Sc2ccccc2N1C[C@@H]1CCCN1,True,False,False,,1.0,0.765625,384.50100000000015,426.53800000000024,42.03700000000009,False,2.9881,3.5589000000000013,0.5708000000000011,True,0.8486260355897445,0.7377284711612315,0.11089756442851295,False,,,,,,,,,5.0,6.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00011102_cond_01_5p,mpair_00011102,eval,5,"QED,TPSA,HBD,HBA,RB",COc1cccc(-n2nc(C)c3c(O)nc4ccccc4c32)c1,Cc1cccc(-n2nc(C)c3c(Cl)nc4ccccc4c32)c1,COc1cccc(-n2nc(C)c3c(O)nc4ccccc4c32)c1,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,True,False,False,,1.0,0.5769230769230769,,,,,,,,,0.4708782994807681,0.6145221270807419,0.14364382759997385,False,30.71,60.17,29.46,False,0.0,1.0,1.0,True,3.0,5.0,2.0,False,1.0,2.0,1.0,True
source_identity,mpair_00011116_cond_02_5p,mpair_00011116,eval,5,"LogP,QED,TPSA,HBD,RB",Cc1cccc(-n2nc(C)c3c(Cl)nc4ccccc4c32)c1,COc1cccc(-n2nc(C)c3c(O)nc4ccccc4c32)c1,Cc1cccc(-n2nc(C)c3c(Cl)nc4ccccc4c32)c1,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,True,False,False,,1.0,0.5769230769230769,,,,,3.596320000000002,4.8439400000000035,1.2476200000000013,False,0.6145221270807419,0.4708782994807681,0.14364382759997385,False,60.17,30.71,29.46,False,1.0,0.0,1.0,True,,,,,2.0,1.0,1.0,True
source_identity,mpair_00013355_cond_02_5p,mpair_00013355,eval,5,"LogP,QED,TPSA,HBD,HBA",COC(=O)[C@H](c1ccc(O)cc1)[C@H]1CCCCN1C,COC(=O)[C@H](c1cccc(C)c1)[C@H]1CCCCN1C,COC(=O)[C@H](c1ccc(O)cc1)[C@H]1CCCCN1C,c1ccc(C[C@H]2CCCCN2)cc1,c1ccc(C[C@H]2CCCCN2)cc1,True,False,False,,1.0,0.6595744680851063,,,,,2.735920000000001,2.1330999999999998,0.6028200000000012,True,0.7835623310386617,0.8487909113672916,0.06522858032862988,True,29.54,49.77,20.230000000000004,False,0.0,1.0,1.0,True,3.0,4.0,1.0,True,,,,
source_identity,mpair_00013591_cond_02_5p,mpair_00013591,eval,5,"MW,QED,TPSA,HBA,RB",COc1cc2nc(N3CCN(c4ccncn4)CC3)nc(N)c2cc1OC,COc1cc(N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)nc(OC)n1,COc1cc2nc(N3CCN(c4ccncn4)CC3)nc(N)c2cc1OC,c1ccc2nc(N3CCN(c4ccncn4)CC3)ncc2c1,c1ccc2nc(N3CCN(c4ccncn4)CC3)ncc2c1,True,False,False,,1.0,0.6181818181818182,427.46500000000026,367.4130000000002,60.05200000000008,False,,,,,0.6135748265322626,0.7315716358074466,0.11799680927518397,False,120.98000000000002,102.52000000000001,18.460000000000008,True,,,,,11.0,9.0,2.0,False,6.0,4.0,2.0,False
