sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00005354_cond_00_3p,3,0.6101694915254238,medium_similarity,1.2225841283798218,0.17859283089637756,0.6717193793328975,0.816204535687158,0.774596679140519,-0.1028772998076215,0.0,1.7421276569366455,2.328284502029419,0.5861568450927734,0.0,1.0,4.738424777984619,0.15197627246379852,0.6850135360063344,-0.013294156673436919,0.0,1.8369827270507812,0.09485507011413574,1.0,4.559151649475098,0.04338008537888527
edit:multiproperty_edit:mpair_00005371_cond_01_3p,3,0.7222222222222222,easy_high_similarity,1.1788972616195679,0.1443309336900711,0.8483450130444857,0.8900780001957002,0.8391464024022289,0.0091986106422568,1.0,1.9829305410385132,2.328284502029419,0.34535396099090576,0.0,1.0,4.049776077270508,0.11717437952756882,0.862168177730629,-0.013823164686143308,0.0,1.9028600454330444,-0.08007049560546875,0.0,3.6297414302825928,0.04424203187227249
edit:multiproperty_edit:mpair_00005371_cond_02_3p,3,0.7222222222222222,easy_high_similarity,1.125063419342041,0.1420566439628601,0.8511491664928328,0.8852914559282927,0.8391464024022289,0.012002764090603857,1.0,1.9701223373413086,2.328284502029419,0.35816216468811035,0.0,1.0,3.98700213432312,0.11717437952756882,0.862168177730629,-0.01101901123779625,0.0,1.9028600454330444,-0.06726229190826416,0.0,3.6297414302825928,0.045453477650880814
edit:multiproperty_edit:mpair_00005376_cond_00_3p,3,0.7346938775510204,easy_high_similarity,1.3273102045059204,0.16073597967624664,0.7718997816035081,0.8623803516463283,0.8593378665397915,-0.08743808493628336,0.0,2.9489080905914307,11.389174461364746,8.440266370773315,0.0,1.0,3.5338656902313232,0.12402788549661636,0.806432996386214,-0.03453321478270588,0.0,3.8504416942596436,0.9015336036682129,1.0,2.516896963119507,0.07702763378620148
edit:multiproperty_edit:mpair_00005384_cond_02_3p,3,0.78,easy_high_similarity,0.5230722427368164,0.13612186908721924,0.8256415990294902,0.8728191657006715,0.8941796073156781,-0.06853800828618795,0.0,3.1024131774902344,8.001407623291016,4.898994445800781,0.0,1.0,1.6731836795806885,0.08022511750459671,0.8603279497812946,-0.03468635075180437,0.0,1.761385202407837,-1.3410279750823975,0.0,1.2287312746047974,0.0662534162402153
edit:multiproperty_edit:mpair_00005391_cond_02_3p,3,0.7358490566037735,easy_high_similarity,2.5445497035980225,0.17075680196285248,0.8043278651309802,0.879052349775252,0.8645299500608119,-0.0602020849298317,0.0,6.776953220367432,1.922056794166565,-4.854896426200867,4.854896426200867,0.0,1.5209461450576782,0.12564758956432343,0.8436348855552662,-0.03930702042428602,0.0,5.0234456062316895,-1.7535076141357422,0.0,1.5418379306793213,0.05788677930831909
edit:multiproperty_edit:mpair_00005768_cond_00_3p,3,0.5333333333333333,medium_similarity,0.8181450963020325,0.18460004031658173,0.5246691245863722,0.6786720965823478,0.7272727777150086,-0.20260365312863649,0.0,1.5504347085952759,4.256091594696045,2.705656886100769,0.0,1.0,3.2500264644622803,0.16715149581432343,0.553221644393105,-0.02855251980673279,0.0,1.9381983280181885,0.3877636194229126,1.0,3.2080438137054443,0.03989312797784805
edit:multiproperty_edit:mpair_00005875_cond_00_3p,3,0.6333333333333333,medium_similarity,21.879413604736328,0.36046111583709717,0.700990732500149,0.8112584314402024,0.7916666666666666,-0.09067593416651765,0.0,19.583789825439453,6.923635005950928,-12.660154819488525,12.660154819488525,0.0,2.9246692657470703,0.34526610374450684,0.7183493229240697,-0.01735859042392074,0.0,19.594205856323242,0.010416030883789062,1.0,3.4255740642547607,0.04444407671689987
edit:multiproperty_edit:mpair_00005875_cond_02_3p,3,0.6333333333333333,medium_similarity,22.17483901977539,0.3618079125881195,0.6990074301159761,0.8172697103366601,0.7916666666666666,-0.09265923655069053,0.0,19.70041275024414,6.923635005950928,-12.776777744293213,12.776777744293213,0.0,3.1333935260772705,0.34526610374450684,0.7183493229240697,-0.01934189280809362,0.0,19.594205856323242,-0.10620689392089844,0.0,3.4255740642547607,0.0435795933008194
edit:multiproperty_edit:mpair_00005878_cond_00_3p,3,0.7045454545454546,easy_high_similarity,3.837421417236328,0.19872690737247467,0.7720956048642104,0.8885868659526533,0.8273288394479142,-0.05523323458370388,0.0,7.295435428619385,4.420369625091553,-2.875065803527832,2.875065803527832,0.0,3.468413829803467,0.18048329651355743,0.7893854822895308,-0.0172898774253204,0.0,7.33906888961792,0.043633460998535156,1.0,3.7940690517425537,0.033909332007169724
edit:multiproperty_edit:mpair_00006049_cond_01_3p,3,0.6666666666666666,medium_similarity,0.44471311569213867,0.1396329253911972,0.7499319298721437,0.7727110884406732,0.8371213734022532,-0.08718944353010949,0.0,2.952930450439453,7.134498596191406,4.181568145751953,0.0,1.0,0.9038527607917786,0.12254660576581955,0.8455647254643079,-0.0956327955921642,0.0,4.9584503173828125,2.0055198669433594,1.0,1.4677339792251587,0.08695286512374878
edit:multiproperty_edit:mpair_00006065_cond_02_3p,3,0.5,medium_similarity,1.2593839168548584,0.19203118979930878,0.5237558705232254,0.6541646697855509,0.6746010765858593,-0.15084520606263396,0.0,4.855743408203125,3.3875441551208496,-1.4681992530822754,1.4681992530822754,0.0,1.4405288696289062,0.16572336852550507,0.7023494878691522,-0.17859361734592683,0.0,6.931508541107178,2.0757651329040527,1.0,1.96658194065094,0.10135699808597565
edit:multiproperty_edit:mpair_00006066_cond_02_3p,3,0.46551724137931033,hard_similarity,4.836444854736328,0.23912295699119568,0.5213205853108813,0.6183723199333897,0.6495190793972095,-0.12819849408632822,0.0,8.392814636230469,9.329495429992676,0.936680793762207,0.0,1.0,3.0064475536346436,0.2047436237335205,0.5195291519796591,0.0017914333312222253,1.0,7.901660442352295,-0.49115419387817383,0.0,3.0570240020751953,0.06338439136743546
edit:multiproperty_edit:mpair_00006071_cond_02_3p,3,0.5,medium_similarity,1.6545339822769165,0.20025378465652466,0.5714395628455937,0.6728033776019554,0.670820423137245,-0.09938086029165127,0.0,4.285303592681885,6.669793128967285,2.3844895362854004,0.0,1.0,3.705352544784546,0.1745341718196869,0.602815697699406,-0.0313761348538123,0.0,4.838932991027832,0.5536293983459473,1.0,3.5368404388427734,0.05295732989907265
edit:multiproperty_edit:mpair_00006073_cond_00_3p,3,0.75,easy_high_similarity,1.6155842542648315,0.1751246303319931,0.8029652518674963,0.8561964509198732,0.863859549562081,-0.060894297694584654,0.0,5.561302185058594,5.516148567199707,-0.04515361785888672,0.04515361785888672,0.0,2.3569836616516113,0.1584724336862564,0.8374216117482907,-0.03445635988079432,0.0,6.143550872802734,0.5822486877441406,1.0,2.518841028213501,0.04641665890812874
edit:multiproperty_edit:mpair_00006076_cond_02_3p,3,0.75,easy_high_similarity,4.462532997131348,0.2102520614862442,0.8315694767149586,0.8973648487788953,0.863859549562081,-0.032290072847122375,0.0,5.058013916015625,5.516148567199707,0.45813465118408203,0.0,1.0,6.40275239944458,0.1810830682516098,0.8262264796195387,0.005342997095419966,1.0,4.57892370223999,-0.47909021377563477,0.0,6.224104404449463,0.04379544034600258
edit:multiproperty_edit:mpair_00006466_cond_02_3p,3,0.4473684210526316,hard_similarity,2.2935402393341064,0.2051001936197281,0.5040524970910999,0.5473239066903581,0.6182840513179669,-0.11423155422686704,0.0,5.66846227645874,7.353542327880859,1.6850800514221191,0.0,1.0,4.934662818908691,0.17962972819805145,0.5017793520654247,0.002273145025675216,1.0,5.378567218780518,-0.28989505767822266,0.0,4.970367431640625,0.037553343921899796
edit:multiproperty_edit:mpair_00006468_cond_00_3p,3,0.5882352941176471,medium_similarity,0.5244344472885132,0.13305334746837616,0.6154090223047908,0.7509735148663375,0.7559289805553256,-0.14051995825053487,0.0,1.8122974634170532,11.100708961486816,9.288411498069763,0.0,1.0,2.8980743885040283,0.11322744190692902,0.6899039052670265,-0.07449488296223572,0.0,2.93365478515625,1.1213573217391968,1.0,3.0945911407470703,0.06891092658042908
edit:multiproperty_edit:mpair_00006843_cond_02_3p,3,0.6282051282051282,medium_similarity,0.8011541962623596,0.18885940313339233,0.6757033175936714,0.8460083956722214,0.7806708696066789,-0.10496755201300745,0.0,3.7246506214141846,8.862187385559082,5.1375367641448975,0.0,1.0,2.1587870121002197,0.16435064375400543,0.7153252850143326,-0.03962196742066115,0.0,4.77091646194458,1.0462658405303955,1.0,2.447004795074463,0.08169138431549072
edit:multiproperty_edit:mpair_00006845_cond_01_3p,3,0.5802469135802469,medium_similarity,3.9400861263275146,0.2297002375125885,0.6657266420681204,0.8096164197138078,0.7292928960822672,-0.06356625401414684,0.0,8.303633689880371,7.050334453582764,-1.2532992362976074,1.2532992362976074,0.0,1.2297146320343018,0.2037346363067627,0.7018358194192882,-0.03610917735116781,0.0,8.061203956604004,-0.2424297332763672,0.0,2.2109382152557373,0.06291334331035614
edit:multiproperty_edit:mpair_00006856_cond_02_3p,3,0.7428571428571429,easy_high_similarity,0.6175647377967834,0.15403956174850464,0.8048680574969066,0.9087011899150392,0.8617736519272147,-0.05690559443030807,0.0,1.7360761165618896,19.015886306762695,17.279810190200806,0.0,1.0,3.3047940731048584,0.13057145476341248,0.8279952878171772,-0.023127230320270642,0.0,2.2264211177825928,0.4903450012207031,1.0,3.4752273559570312,0.06281863152980804
edit:multiproperty_edit:mpair_00007147_cond_00_3p,3,0.7017543859649122,easy_high_similarity,3.020380735397339,0.2007913887500763,0.7391723391603181,0.8383944045233587,0.8518354118181505,-0.11266307265783237,0.0,6.446133136749268,9.870086669921875,3.4239535331726074,0.0,1.0,2.4955849647521973,0.16761907935142517,0.7837206248184516,-0.04454828565813351,0.0,5.392632484436035,-1.0535006523132324,0.0,3.3222124576568604,0.06213822215795517
edit:multiproperty_edit:mpair_00007220_cond_00_3p,3,0.49056603773584906,hard_similarity,3.5972814559936523,0.2402767539024353,0.45136881924336875,0.6069578061034755,0.6405126498951594,-0.1891438306517907,0.0,7.936300754547119,6.7908148765563965,-1.1454858779907227,1.1454858779907227,0.0,2.742370843887329,0.1988418996334076,0.4795220830246405,-0.028153263781271753,0.0,7.234946250915527,-0.7013545036315918,0.0,2.4341583251953125,0.04839802533388138
edit:multiproperty_edit:mpair_00007220_cond_02_3p,3,0.49056603773584906,hard_similarity,3.5354392528533936,0.23619656264781952,0.4550695889682741,0.6101517091307709,0.6405126498951594,-0.18544306092688534,0.0,7.905377388000488,6.7908148765563965,-1.1145625114440918,1.1145625114440918,0.0,2.525250196456909,0.1988418996334076,0.4795220830246405,-0.024452494056366403,0.0,7.234946250915527,-0.6704311370849609,0.0,2.4341583251953125,0.045519422739744186
edit:multiproperty_edit:mpair_00007221_cond_00_3p,3,0.7272727272727273,easy_high_similarity,1.5361711978912354,0.17283347249031067,0.7438988674851507,0.8751512550410678,0.8362420022459798,-0.09234313476082912,0.0,4.477485179901123,4.84291934967041,0.3654341697692871,0.0,1.0,3.675933599472046,0.13119415938854218,0.7864065112269124,-0.04250764374176175,0.0,4.489504337310791,0.012019157409667969,1.0,2.66389799118042,0.05138314515352249
edit:multiproperty_edit:mpair_00007241_cond_01_3p,3,0.62,medium_similarity,0.6707631945610046,0.13832776248455048,0.6941277637955936,0.8405581880475341,0.7759706144885666,-0.08184285069297303,0.0,1.3456003665924072,5.934296607971191,4.588696241378784,0.0,1.0,3.2790019512176514,0.11397315561771393,0.7282237609723451,-0.03409599717675149,0.0,1.9150625467300415,0.5694621801376343,1.0,2.7227840423583984,0.054777126759290695
edit:multiproperty_edit:mpair_00007244_cond_02_3p,3,0.7045454545454546,easy_high_similarity,1.4547415971755981,0.15377148985862732,0.8013130588271784,0.907744655258999,0.8273288394479142,-0.02601578062073584,0.0,3.2693939208984375,4.9377899169921875,1.66839599609375,0.0,1.0,4.263131141662598,0.12033180147409439,0.8108994714949033,-0.009586412667724864,0.0,2.8054440021514893,-0.46394991874694824,0.0,3.6324527263641357,0.04735959321260452
edit:multiproperty_edit:mpair_00007245_cond_00_3p,3,0.723404255319149,easy_high_similarity,0.4830469787120819,0.12905243039131165,0.7839331392048113,0.8873197217900691,0.851064544922944,-0.0671314057181327,0.0,1.3734430074691772,4.960524559020996,3.587081551551819,0.0,1.0,2.971524477005005,0.0908527746796608,0.8222453622504662,-0.03831222304565485,0.0,0.8039875030517578,-0.5694555044174194,0.0,2.955770492553711,0.049680791795253754
edit:multiproperty_edit:mpair_00007252_cond_00_3p,3,0.6595744680851063,medium_similarity,1.111789345741272,0.14376480877399445,0.7483237528857075,0.8514554130749793,0.7972339543018548,-0.048910201416147325,0.0,1.7417072057724,7.146035194396973,5.404327988624573,0.0,1.0,4.164951324462891,0.10820918530225754,0.766033082217839,-0.01770932933213143,0.0,0.995663583278656,-0.7460436224937439,0.0,3.6151657104492188,0.04494980722665787
edit:multiproperty_edit:mpair_00007435_cond_01_3p,3,0.6428571428571429,medium_similarity,1.8358399868011475,0.1796354353427887,0.6421248045681393,0.7742365927437562,0.7893297509510877,-0.14720494638294845,0.0,2.837242364883423,2.3339810371398926,-0.5032613277435303,0.5032613277435303,0.0,5.530276775360107,0.14480717480182648,0.6922999055606759,-0.050175100992536636,0.0,2.3181440830230713,-0.5190982818603516,0.0,5.19922399520874,0.045099806040525436
edit:multiproperty_edit:mpair_00007445_cond_02_3p,3,0.4489795918367347,hard_similarity,3.0388283729553223,0.2357921153306961,0.5837886360527579,0.5684497458133443,0.6087595977360656,-0.024970961683307702,0.0,4.740973472595215,7.177269458770752,2.436295986175537,0.0,1.0,7.41626501083374,0.21708767116069794,0.5974732487867845,-0.013684612734026658,0.0,5.380466938018799,0.639493465423584,1.0,7.086702823638916,0.048466671258211136
edit:multiproperty_edit:mpair_00007447_cond_02_3p,3,0.6428571428571429,medium_similarity,0.8989567160606384,0.15513309836387634,0.7021367441832449,0.8430343012134356,0.7893297509510877,-0.0871930067678428,0.0,3.0158488750457764,2.3339810371398926,-0.6818678379058838,0.6818678379058838,0.0,3.9698290824890137,0.12219882756471634,0.7186496414470055,-0.016512897263760595,0.0,2.3712100982666016,-0.6446387767791748,0.0,3.82999587059021,0.042285215109586716
edit:multiproperty_edit:mpair_00007451_cond_01_3p,3,0.5869565217391305,medium_similarity,2.952618360519409,0.22857655584812164,0.637308634474626,0.7223543747027248,0.7324670138349688,-0.09515837936034277,0.0,4.312313556671143,7.177269458770752,2.8649559020996094,0.0,1.0,7.520754814147949,0.20855684578418732,0.675825314311136,-0.03851667983650997,0.0,4.952579021453857,0.6402654647827148,1.0,7.198225975036621,0.04952879995107651
edit:multiproperty_edit:mpair_00007451_cond_02_3p,3,0.5869565217391305,medium_similarity,3.2680697441101074,0.23447947204113007,0.6442674074780809,0.7191037711340771,0.7324670138349688,-0.08819960635688795,0.0,4.375491619110107,7.177269458770752,2.8017778396606445,0.0,1.0,7.948509216308594,0.20855684578418732,0.675825314311136,-0.03155790683305515,0.0,4.952579021453857,0.57708740234375,1.0,7.198225975036621,0.05490889400243759
edit:multiproperty_edit:mpair_00007456_cond_02_3p,3,0.4782608695652174,hard_similarity,2.4330358505249023,0.22674080729484558,0.48992600862810476,0.5777597329227129,0.6390096449988979,-0.14908363637079314,0.0,3.761094808578491,10.522429466247559,6.761334657669067,0.0,1.0,6.700578212738037,0.1996372789144516,0.5298711525834175,-0.03994514395531279,0.0,4.585484504699707,0.8243896961212158,1.0,5.756158351898193,0.06019183248281479
edit:multiproperty_edit:mpair_00007681_cond_02_3p,3,0.7361111111111112,easy_high_similarity,2.9752159118652344,0.20817312598228455,0.7897719590692641,0.8979961684798349,0.864406779661017,-0.07463482059175286,0.0,6.07118558883667,12.909310340881348,6.838124752044678,0.0,1.0,3.2718758583068848,0.17566180229187012,0.813022932525759,-0.02325097345649485,0.0,6.220856666564941,0.14967107772827148,1.0,3.017953872680664,0.049958910793066025
edit:multiproperty_edit:mpair_00007806_cond_00_3p,3,0.7397260273972602,easy_high_similarity,9.372252464294434,0.2926698327064514,0.7840829367233616,0.9189449414915586,0.8449532370250908,-0.06087030030172924,0.0,12.426350593566895,5.337912559509277,-7.088438034057617,7.088438034057617,0.0,4.630927085876465,0.2845887541770935,0.7933518842916273,-0.009268947568265684,0.0,12.842135429382324,0.4157848358154297,1.0,5.328689098358154,0.046148091554641724
edit:multiproperty_edit:mpair_00007818_cond_01_3p,3,0.775,easy_high_similarity,8.290302276611328,0.28418391942977905,0.7892160633502998,0.9053197822758973,0.8770580583456307,-0.08784199499533085,0.0,11.51878833770752,5.90291690826416,-5.615871429443359,5.615871429443359,0.0,4.306021690368652,0.24668879806995392,0.8476841281566462,-0.058468064806346365,0.0,12.0798921585083,0.5611038208007812,1.0,3.782496213912964,0.059075020253658295
edit:multiproperty_edit:mpair_00007820_cond_02_3p,3,0.6741573033707865,medium_similarity,8.507820129394531,0.28993210196495056,0.8034328996396066,0.8955419518683584,0.83106843193281,-0.02763553229320337,0.0,11.46137809753418,5.9880523681640625,-5.473325729370117,5.473325729370117,0.0,4.418652534484863,0.25990989804267883,0.8252922697530034,-0.02185937011339678,0.0,11.147300720214844,-0.31407737731933594,0.0,4.140611171722412,0.04509983956813812
edit:multiproperty_edit:mpair_00007823_cond_02_3p,3,0.5888888888888889,medium_similarity,0.3915046751499176,0.18656742572784424,0.6321735390715082,0.8287460457416681,0.7403755865424679,-0.10820204747095974,0.0,1.867065668106079,7.966240882873535,6.099175214767456,0.0,1.0,2.419832468032837,0.14791524410247803,0.6642082258530214,-0.03203468678151322,0.0,1.8386576175689697,-0.028408050537109375,0.0,1.9365042448043823,0.053996581584215164
edit:multiproperty_edit:mpair_00007824_cond_02_3p,3,0.775,easy_high_similarity,2.2744147777557373,0.18216873705387115,0.8615326905919699,0.9111903087804519,0.8770580583456307,-0.015525367753660757,0.0,5.705568790435791,5.90291690826416,0.19734811782836914,0.0,1.0,2.363074779510498,0.165289044380188,0.8815720853915389,-0.020039394799568955,0.0,6.255938529968262,0.5503697395324707,1.0,2.393598794937134,0.04209652543067932
edit:multiproperty_edit:mpair_00007837_cond_00_3p,3,0.8846153846153846,easy_high_similarity,1.06169855594635,0.15096750855445862,0.9050527163310228,0.9605391212639998,0.9411764705882353,-0.03612375425721248,0.0,4.5095953941345215,3.5463950634002686,-0.9632003307342529,0.9632003307342529,0.0,1.6347301006317139,0.1177082285284996,0.9340255887020601,-0.028972872371037295,0.0,4.6071696281433105,0.09757423400878906,1.0,1.8872560262680054,0.059320591390132904
edit:multiproperty_edit:mpair_00007843_cond_01_3p,3,0.7926829268292683,easy_high_similarity,1.0291450023651123,0.16479408740997314,0.855444484276903,0.9326578448713959,0.8970588235294118,-0.04161433925250879,0.0,4.635317325592041,3.5463950634002686,-1.0889222621917725,1.0889222621917725,0.0,1.3196808099746704,0.13443292677402496,0.8771471567998006,-0.021702672522897593,0.0,5.060371398925781,0.42505407333374023,1.0,1.33388352394104,0.06889482587575912
edit:multiproperty_edit:mpair_00007846_cond_01_3p,3,0.8481012658227848,easy_high_similarity,0.9253538250923157,0.15108606219291687,0.9063333999568361,0.9481163609841816,0.9404032367724021,-0.03406983681556597,0.0,4.518145561218262,3.5463950634002686,-0.9717504978179932,0.9717504978179932,0.0,1.096328616142273,0.11471342295408249,0.9281235934765046,-0.021790193519668488,0.0,4.8160080909729,0.29786252975463867,1.0,1.0191490650177002,0.06831054389476776
edit:multiproperty_edit:mpair_00007849_cond_00_3p,3,0.8947368421052632,easy_high_similarity,1.9628146886825562,0.15156295895576477,0.9195935090406452,0.9499859827517182,0.9625334539384728,-0.0429399448978276,0.0,5.433830738067627,5.507822513580322,0.07399177551269531,0.0,1.0,0.8201398253440857,0.11547097563743591,0.947400482617756,-0.027806973577110816,0.0,5.428041934967041,-0.0057888031005859375,0.0,1.3184705972671509,0.06587889045476913
edit:multiproperty_edit:mpair_00007849_cond_01_3p,3,0.8947368421052632,easy_high_similarity,1.7323501110076904,0.14982199668884277,0.9206655672830928,0.9496980903821248,0.9625334539384728,-0.04186788665537999,0.0,5.233912944793701,5.507822513580322,0.2739095687866211,0.0,1.0,0.9355007410049438,0.11547097563743591,0.947400482617756,-0.026734915334663212,0.0,5.428041934967041,0.19412899017333984,1.0,1.3184705972671509,0.07138881832361221
edit:multiproperty_edit:mpair_00007855_cond_02_3p,3,0.8947368421052632,easy_high_similarity,0.6182379722595215,0.14298805594444275,0.9225267309838611,0.9487868449111531,0.9625334539384728,-0.04000672295461172,0.0,3.825965166091919,5.507822513580322,1.6818573474884033,0.0,1.0,1.7516123056411743,0.11215632408857346,0.9540709424658177,-0.03154421148195663,0.0,4.635745525360107,0.8097803592681885,1.0,1.9831804037094116,0.08809874206781387
edit:multiproperty_edit:mpair_00007879_cond_01_3p,3,0.546875,medium_similarity,0.6107468008995056,0.1843729466199875,0.5001290570330801,0.6828886455225067,0.7079742164244981,-0.207845159391418,0.0,3.126138210296631,5.870140552520752,2.744002342224121,0.0,1.0,1.899886131286621,0.14880533516407013,0.5753514785035049,-0.0752224214704248,0.0,3.1493821144104004,0.02324390411376953,1.0,1.9081764221191406,0.05377320200204849
edit:multiproperty_edit:mpair_00007896_cond_00_3p,3,0.660377358490566,medium_similarity,0.1748543083667755,0.1391814798116684,0.6691991891047224,0.8075050562873115,0.8240427965097382,-0.1548436074050158,0.0,0.847686767578125,13.318696975708008,12.471010208129883,0.0,1.0,1.6787277460098267,0.09786064922809601,0.7320218996823421,-0.06282271057761968,0.0,1.144991159439087,0.2973043918609619,1.0,1.4770314693450928,0.059869132936000824
edit:multiproperty_edit:mpair_00008148_cond_02_3p,3,0.5517241379310345,medium_similarity,3.4115149974823,0.2071087509393692,0.6558460297116024,0.7638291235022485,0.7274606733154366,-0.07161464360383418,0.0,6.264279365539551,8.64833927154541,2.3840599060058594,0.0,1.0,3.7377498149871826,0.18458451330661774,0.6756227509375821,-0.01977672122597962,0.0,6.036137104034424,-0.22814226150512695,0.0,3.7539889812469482,0.03538035601377487
edit:multiproperty_edit:mpair_00008154_cond_01_3p,3,0.5517241379310345,medium_similarity,4.037727355957031,0.22643759846687317,0.6380452531366203,0.7584171316865365,0.7416198243722584,-0.10357457123563807,0.0,8.16479206085205,11.169023513793945,3.0042314529418945,0.0,1.0,3.335937738418579,0.20140528678894043,0.6661356625141442,-0.02809040937752394,0.0,8.088117599487305,-0.0766744613647461,0.0,2.836299419403076,0.033007729798555374
edit:multiproperty_edit:mpair_00008187_cond_00_3p,3,0.6382978723404256,medium_similarity,2.25632905960083,0.1978166401386261,0.655884560466359,0.6953771796813066,0.798198687233999,-0.14231412676764,0.0,4.71077823638916,12.74778938293457,8.03701114654541,0.0,1.0,3.511751413345337,0.1654050648212433,0.6922883521138719,-0.03640379164751284,0.0,4.689445495605469,-0.021332740783691406,0.0,3.6446316242218018,0.059153441339731216
edit:multiproperty_edit:mpair_00008197_cond_00_3p,3,0.7073170731707317,easy_high_similarity,2.519446849822998,0.17653977870941162,0.7914731489436403,0.8461727775203322,0.8520128599985305,-0.0605397110548902,0.0,5.461367130279541,18.099319458007812,12.637952327728271,0.0,1.0,3.9068210124969482,0.13967083394527435,0.8154291849178605,-0.023956035974220247,0.0,4.890072345733643,-0.5712947845458984,0.0,3.498413562774658,0.042487982660532
edit:multiproperty_edit:mpair_00008198_cond_01_3p,3,0.6170212765957447,medium_similarity,1.6059688329696655,0.1806861013174057,0.633403691296766,0.6819482643557631,0.7795844917741981,-0.1461808004774321,0.0,4.028234958648682,12.74778938293457,8.719554424285889,0.0,1.0,2.8278732299804688,0.15413624048233032,0.6686748758152042,-0.03527118451843825,0.0,4.157162189483643,0.12892723083496094,1.0,3.0858700275421143,0.05385597422719002
edit:multiproperty_edit:mpair_00008198_cond_02_3p,3,0.6170212765957447,medium_similarity,2.3231544494628906,0.20398297905921936,0.6263010599164684,0.6711512531043219,0.7795844917741981,-0.15328343185772964,0.0,4.5592780113220215,12.74778938293457,8.188511371612549,0.0,1.0,3.8085055351257324,0.16744935512542725,0.6691284359108917,-0.04282737599442321,0.0,4.726078033447266,0.16680002212524414,1.0,3.6455116271972656,0.058165788650512695
edit:multiproperty_edit:mpair_00008207_cond_00_3p,3,0.6545454545454545,medium_similarity,1.408320426940918,0.16128700971603394,0.7960941005895562,0.7745164951009956,0.7956601114387588,0.0004339891507973981,1.0,0.9352812767028809,6.971582889556885,6.036301612854004,0.0,1.0,5.888489723205566,0.15247349441051483,0.7658767413500255,0.030217359239530728,1.0,1.7611712217330933,0.8258899450302124,1.0,6.2955217361450195,0.06773205101490021
edit:multiproperty_edit:mpair_00008210_cond_01_3p,3,0.66,medium_similarity,0.612838625907898,0.13706831634044647,0.7795151308545815,0.7961584134207593,0.7916331535112492,-0.012118022656667726,0.0,1.065021276473999,2.338541269302368,1.2735199928283691,0.0,1.0,3.627816915512085,0.1144547089934349,0.7456424015005759,0.03387272935400554,1.0,0.6919121146202087,-0.3731091618537903,0.0,4.140604496002197,0.056038230657577515
edit:multiproperty_edit:mpair_00008212_cond_01_3p,3,0.66,medium_similarity,1.013824462890625,0.1500457525253296,0.7716011506530396,0.8138346050188875,0.7916331535112492,-0.020032002858209608,0.0,2.6835005283355713,2.338541269302368,-0.3449592590332031,0.3449592590332031,0.0,3.254699230194092,0.1160413920879364,0.7612127686665197,0.010388381986519923,1.0,2.4600579738616943,-0.22344255447387695,0.0,2.473785638809204,0.04869740083813667
edit:multiproperty_edit:mpair_00008348_cond_00_3p,3,0.5087719298245614,medium_similarity,2.3376243114471436,0.22212456166744232,0.5596136192093186,0.6643382872622714,0.6827783171080688,-0.12316469789875018,0.0,5.048491477966309,2.3873231410980225,-2.661168336868286,2.661168336868286,0.0,4.469523906707764,0.19725121557712555,0.5635098293975833,-0.0038962101882646927,0.0,4.268215656280518,-0.780275821685791,0.0,5.8037238121032715,0.06988243013620377
edit:multiproperty_edit:mpair_00008355_cond_01_3p,3,0.5535714285714286,medium_similarity,2.1635963916778564,0.2121819406747818,0.6206379044674238,0.7055980442692659,0.7298664769086253,-0.10922857244120143,0.0,4.847717761993408,2.3873231410980225,-2.4603946208953857,2.4603946208953857,0.0,4.414127349853516,0.18818911910057068,0.6478727439642477,-0.027234839496823815,0.0,4.2288007736206055,-0.6189169883728027,0.0,5.7804718017578125,0.06893683224916458
edit:multiproperty_edit:mpair_00008357_cond_01_3p,3,0.8541666666666666,easy_high_similarity,8.996980667114258,0.27516603469848633,0.9032772797220839,0.9570539470268968,0.9304842435667025,-0.027206963844618515,0.0,14.098562240600586,4.413815498352051,-9.684746742248535,9.684746742248535,0.0,4.352414608001709,0.2515110373497009,0.9165708555167132,-0.013293575794629309,0.0,13.636611938476562,-0.46195030212402344,0.0,4.988663196563721,0.045331139117479324
edit:multiproperty_edit:mpair_00008358_cond_01_3p,3,0.7540983606557377,easy_high_similarity,5.645357131958008,0.23493190109729767,0.7971924299813458,0.9027503977284901,0.8571817221065409,-0.059989292125195104,0.0,9.798344612121582,5.902739524841309,-3.8956050872802734,3.8956050872802734,0.0,2.410634994506836,0.17131561040878296,0.8265034396493637,-0.029311009668017918,0.0,7.245769023895264,-2.5525755882263184,0.0,2.5093116760253906,0.08170466870069504
