beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_max_abs_diff,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,smiles_render_image_compare_error,smiles_render_image_compared,smiles_render_image_exact_match,smiles_render_image_mse,smiles_render_image_rmse,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_007574.png,,,True,False,216.0,1665.3991088867188,40.80930174466011,0.0,0.0,mol_007574,False,CC(NC(=O)OC2C3=C(c4ccc(F)cc4)C4C(=O)C5CC4CC[C@]4(C)C[C@]4(C)C(=O)C(=O)CC[C@]4(C)[C@]3(C)[C@@]121CCC)C)CCCCCCC|CC(NC(=O)OC2=C(c4ccc(F)cc4F)C[C@@H]4C(=O)C5CC[C@]4(C)CCC[C@]44)[C@]4(C(C)C(=O)CC[C@]3(C)C1(C)(C)421C)CCO)CCCCC|CC(NC(=O)OC2C3=CCc4cc(F)cc4)cc5C(=O)CC[C@]4(C(C)CCC[C@]44)CC[C@]4(C)C(=O)CC[C@]4(C)C3(O)CC2C1C1CCOC1CCCCC|CC(NC(=O)OC2=C(c4cccc(F)cc4)C[C@@H]4C(=O)CC[C@]4(C)C(C)CC[C@]4(C)C(=O)C(=O)CC[C@]3(C)C3(C)CC211CC)CCC4CCCCC|C[C@]1(C(=O)OC2C3(Cc4ccc(F)cc4)C=CC(=O)C5CC[C@]4(C)CCC[C@]44(C)C(OC)C4=O)CC[C@]4(C)CCCC2(C)11)C)C1CCCCCCC|CC1(C(=O)OC2C3(Cccccc(F)cc4)C=CC(=O)C5CC4CC[C@]4(C)C[C@@]4(C)[C@@]4(C)C(=O)CC[C@]4(C)C3CC2(C)111C)C)CC4C3CC|CC(NC(=O)OC2C(c4c4ccc(F)ccc4)C5C(=O)C5CC[C@]4(C)C5CC[C@@]4(C)C(OC(=O)C[C@]4(C)C3CC(CC12CC3C)1)C121CCCCC|CC(NC(=O)OC2C3=CCc4ccc(F)cc4)[C@@H]1C(=O)C5CC4C(C)(C)C34C[C@](C)((OC(=O)CC[C@]4(C)C3CC2(C)11CC3C)4CCCCCC,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_007574.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_007574.png,CC(=O)[C@@]12OC(C)(c3c(F)c(F)c(F)c(F)c3F)O[C@@H]1CC1C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]12C,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_031253.png,,,True,False,227.0,1225.935302734375,35.01335891819542,0.0,0.0,mol_031253,False,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]4c4ccc(F)cc4)ncn(C#Cc4ccccc4)nc34)[C@H](O)[C@H](O)[C@H]1[C@@H]2O)[C@@H](O2OO11O22|CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]4c4ccc(F)cc4)nc4nc(C#Cc4ccccc4)nc3)[C@H]1C[C@H](O)[C@H](O)[C@H](O)[C@@H]2O1)OO21|CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]4c4ccc(F)cc4)nc(C#Cc4ccccc4)nc3)[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](O2O11O[C@@H]1211(|CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]4c4ccc(F)cc4)ncnc(C#Cc4ccccc4)nn3)[C@H](O)[C@H](O)[C@H](O)O)[C@@H](O2OO11O2111112O|CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]4c4ccc(F)cc4)nc(C#Cc4cccccc4)ncnc31)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](O1O(1)C111((1(O|CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]4c4ccc(F)cc4)nc(C#Cc4ccccc4)nc3)[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](O1O112O11|CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]4c4ccc(F)cc4)n4)n(C#Ccccccc4)nc3)n1)[C@H](O)[C@H](O)[C@@H](O)[C@@H](O2O211O11|CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H]4C[C@H]4c4ccc(F)cc4)nc4nc(C#Cc4ccccc4)nc3)C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O1O211O11,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_031253.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_031253.png,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@@H]4c4ccc(F)c(F)c4)nc(C#Cc4ccccn4)nc31)[C@H](O)[C@@H]2O,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_025713.png,,,True,False,248.0,2166.7160034179688,46.54799677126792,0.0,0.0,mol_025713,False,O=C1C(c2c(O)c(C(=O)c3c(cccO)C(=O)NN4C(=O)C4=CN1C(=O)c4ccc6ccccc4)CCC4)ccccccc313444c4C3|O=C1c2ccc(O)c(C(=O)c3c(OC(=O)N(O)CN4C(=O)N4CCN4C)C(=O)c4ccccc4c3CCCCC4)cccccc41c1c1442N|O=C1C(c2c(O)c(c(N2c(O)N3C(=O)C(OO)N4C(=O)c4cccccccc=O)c4ccccc4c3)C2=O)c4ccccc413144cc53|O=C1C(OC(=O)c(C(=O)c2c(O)c(O)c(O)cc4C(=O)ccccccc4C(=O)c4ccccc4c3CCCC4)ccccccc413414211=|O=C1C(c2c(O)c(C(=O)c3c(O)c(O)C(=O)N4C(=O)C(=C)N6COc6cccc6cccccccc4C444)ccccccc331341c34|O=C1C(c2c(O)c(C(=O)c3c(O)c(O)c(O)N4CC(=O)C(=O)NCCCC6c4ccccccc4c43)CC4)cccccccc1c1213c3=|O=C1C(c2c(O)c(C(=O)c3c(O)c(O)c(=O)N4C(=O)C4=CCN6ccccc4c4ccccc4C3)CCC4)ccccccc414121c43C|O=C1C(c2c(O)c(C(=O)c3c(O)c(O)C(OO)N4CCN(c4ccccccccC6c4cccccccc44)C3=O)c4ccccc413224c133,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_025713.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_025713.png,O=C1C(N2CC2)=CC(=O)c2c(O)cccc21,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_006840.png,,,True,False,225.0,1915.9242553710938,43.77127203281958,0.0,0.0,mol_006840,False,Cc1cnc(CC=O)C(CCC(=O)O)[C@H]1C(=O)O)C(=O)C(C)(O)C)C(nc12)[C@H]1N)C(=O)O)C(=O)C(C)=(OO)O)OOO)(CC|Cc1onc(C(=O)O)c1C(C(=O)O)[C@H][C@H]1C(=O)O)C1(C(C)C)nnc22)C(=O)O)C(=O)C(C)(C)C(C)=O=O)O=O)OO))C|Cc1cnc(C(=O)C(CCC(=O)O)C1CC(C(=O)O)C1CC(C)C)C(C)(C)2)[C@H]12)C(=O)O)C(=O)C(C)=O)OOO)O)O)))OOOOOOO)O|Cc1onc(C(=O)C(CCC(=O)O)CC(C)C(=O)O)[C@H]1C(=)(O)C(CO=O)O2C(=O)O)[C@H]1C(CO)O)C(C)=OOO)O))1NN))C)))OOO))|Cc1cnc(CCc1nc(CCC(=O)O)c1C(C(=O)O)[C@H](C(=O)O)O)C(C)=O)CC2C(=O)[C@H]1C(=O)O)C(C)C(=O)O)C(OO))O|Cc1onc(C(=O)C(CCC(=O)O)c1C[C@H](C)C(=O)O)C(C(=O)O)[C@H]1C(=O)O)C(C(=O)C(C((O)C(C)=OOO)()O)))))1OO)OOO))|Cc1cnc(C(=O)C(CCC(=O)O)[C@H]1C(=O)O)C(C(=O)O)ccnc2C(=O)O)C(=O)O)[C@H]1C(=O)O)C(C)C(OO)O(C1C)))C))COOO))|Cc1onc(C(=O)C(CCC(=O)O)C1C[C@H](C(=O)O)C(=))O)O)CC[C@H]2C(=O)O)C(C(=O)C(C)(C)C)C(=O)O)(1O)))))O)))OOO)C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_006840.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_006840.png,Cc1onc(C(=O)O)c1CC(N)C(=O)O,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_000756.png,,,True,False,222.0,2619.5518188476562,51.181557409360416,0.0,0.0,mol_000756,False,CC(=O)/CNC(=O)N(c2ccccccc))n1)c1ccc(c1ccccc1)C(=O)c1ccc(-c2ccccc2)C(-c1ccccc))(=Ccc|CC(=O)/C=C(c2cc(-c2ccccc2)n1)C(=O)C(c1ccccc1)C(=O)c1ccc(-c2ccccc2)C(C)=O)c1ccccncc1nc1ccccc1n)c|CC(=O)/CNC(=O)N(c2ccccccc)nc1)c1c(C(c1ccccc1))N(C)c1ccc(-c2ccccc2)C(=O)OCcc1)C(()c((11cnc(|CC(=O)/CNC(=O)SCc2ccccccc2)n1)c1c(C(c1ccccc1)C(=O)c1ccc(-c2ccccc2)c1-c1cccc1)C(nc)c|CC(=O)/CNC(=O)CSc2cccccc2))n1)c1c(C(c1ccccc1)C(=O)c1ccc(-c2ccc2)cc1-c1ccccc2)c1)nc1|CC(=O)/CNC(=O)NSc2cccccc2)C(O)C(C)C(c1ccccc1)C(=O)c1ccc(-c2cccccc2)c1cccccc1)N((Oc(c1|CC(=O)/C=C(c2cc(-c2ccccc2)C(C)C(C)C(c1ccccc1)C(=O)c1c(cc2ccccc2)c1-c1ccccc1)C(N)c11|CC(=O)/CNC(=O)C(c2ccccccc)C(C)c1O)C(c1ccccc12)nc1-c1ccc(-c2ccc)cc1)-12ccccc2)c()nc1,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_000756.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_000756.png,CC(=O)CSc1cnnn1-c1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_044717.png,,,True,False,227.0,1680.5245361328125,40.99420125008917,0.0,0.0,mol_044717,False,O=S(=O)(=C(c1ccccc1)(=O)NCCccc(Cl)c3)c12)C(O)c2ccc(OCc3cccccccc)Cc2)[nH]cn2)c(Cl)cc1cc11|O=C(=O)(=C)c1ccc(Cl)cc1)NC(=O)NCC2ccc[nH]cn2)C()c2ccc(OCc3ccc(Cl)cc23)c(Cl)c2)cc(Cl)c1ccc1|O=S(=O)(=C)c1ccc(Cl)cc1)NCCCc2c[nH]cnn2)cc1)c1ccc(Cc3c[nH]cn3)CCCc3ccc(Cl)cc2)c1cc(Cl)c1ccc1|O=C(=O)(=C\c1ccc(Cl)cc1)NC(=O)CCC2cc[nH]cn1)C(=O)c2ccc(Cc3ccc(Cl)c2)Cc2c[nH]cn2)c(Cl)cc1ccc1|O=S(=O)(=C)c1ccc(Cl)cc1)NCCCc2cc[nH]cn2)cn1)c1ccc(CcNC(=O)CCCc3cccc(Cl)cc3)O)c(Cl)cc1ccc1|O=C(=O)(=C)c1ccc(Cl)cc1)NC(=O)(CO)NCCCc1c[nH]cc2cnc(OCc3ccccn3)c3ccc(Cl)cc2)c(Cl)ccc1cc11|O=C(=O)(NC(c1ccc(Cl)cc1)NCc2ccc(Cl)cc2)cc1)[nH]1ncn((n2cC(=O)NCc3cccc(Cl)cc3)c(Cl))cc)c1)1|O=C(=O)(NCCc1ccc(Cl)c(Cl)cc2)(=O)NCCCCc1ccc(=O)c2cnc(Cc3ccccc3)cc2)c(Cl)c2)cc(Cl)c1cc)1,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_044717.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_044717.png,O=S(=O)(NCCc1c[nH]cn1)c1ccc(Cl)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_042953.png,,,True,False,232.0,1954.8826904296875,44.214055349285566,0.0,0.0,mol_042953,False,COc1cccc(CN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)N2CCN(C(=O)OCCCC2))c(OC)c(OC)cccc1111O2C)C|COc1cccc(CN(C(=O)C(Cc2cccc(C(=N)N)c2)N((=O)(=O)N2CCN(C(C)=O)cc(OC)c(OC)c(OC)c2)c1C1121CO1cCO1)C|COc1cccc(CN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)N2CCN(C(CO)N3OCCCC)cc2OC)COC(=O)c1=11))C)C(CC1))|COc1cccc(CN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)N2CCN(C(C)())CCCC3)cc2C)c(OC)ccO1c(11C(C)(cO21))|COc1cccc(CN(C(=O)C(Cc2cccc(C(=N)N)c2)N((=O)(=O)N2CCN(C(=O)OCCCC3)cc2O)cc(OC)c2)c1111cCC1C(CN1))|COc1cccc(CN(C(=O)C(Cc2cccc(C(=N)N)c2)N((=O)(=O)N2CCN(C(N)=O)c2OC)cc(OC)c(OCCC2)c1c11C(C))2(CC)C|COc1cccc(CN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)N2CCN(C(=O)OC)c(OC)cc2C)c(OC)cc2c111OC)C|COc1cccc(CN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)N2CCN(C(=O)c2cc(OC)c(OC)c(OC)c2Cc1111C)CC)cCC1)C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_042953.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_042953.png,COc1ccc(CNS(=O)(=O)NC(Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(C)=O)CC2)c(OC)c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_012606.png,,,True,False,206.0,1475.4443359375,38.411513064932755,0.0,0.0,mol_012606,False,COC(=O)c1ccc((SC(Cc3ccc(Cl))c4)ccNc4nc5cccc(Cl)cc45)n[nH]c4cnc(Cl)c)n2)C(=O)C(C)C)(C)CCC11CN1C(1()1((|COC(=O)c1ccc(CSc2ccc3ccc(Cl)cc(NC(=O)NCc4nc(Cl)cc4nc3nc4ccccc43)n2)C(=O)C(C)C)(CC1CC1)1)O((CCcCc(|COC(=O)c1ccc(CS(=O)c3cc(Cl))c4ccccc4)nc4ncc(Cl)c4nO)nc4ccccc4[nH]3)n2)C(=O)C(C)C)(C(1CC1)C(OC(=CC24c|COC(=O)c1ccc(CSc2ccc3NC(=O)c4ccccc4)3)ncc(NC(=O)C(Oc4cccc4Cl))cn3)C(=O)Cc(Cl)c22)CC111C(1C1NCCCCN|COC(=O)c1ccc(CSCc2cc(NC(=O)c4ccccn4)c(Cl)cc(Cl)c4)c(Oc4cccc(Cl)c5n2)C(=O)C(C)C2)C(CCC11C)Cn))C)C)(|COC(=O)c1ccc(CSc2ccc3cc(=O)cc4cccnCl)nc4[nH]c)nc(Oc)nc4ccc(c)c4[nH]3)n2)C(=O)OCC(C)(C)1CCC1CC2C[nH]CCOC3c|COC(=O)c1ccc(CSc2c[nH]c3cc(Cl))c4)cccc4)nc(O)C(=O)Nc4ccccc4Cl)cc44)n2)C(=O)OC(C)(C)C1CC1|COC(=O)c1ccc(CS(=O)c3cc(Cl)ccccccc4Cl)c(4)nc(Cl)cc45)c2nc4ccc(Cl)n2)NC)=O)C(C)C2(C)C1CO1C(OC[nH]12CC3N,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_012606.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_012606.png,COC(=O)c1cc2nc(SCC(=O)Nc3ccc(Cl)cn3)[nH]c2cc1Cl,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_008850.png,,,True,False,215.0,1574.6610107421875,39.68199857293213,0.0,0.0,mol_008850,False,C=CCOc1ccc(CNCCCC(CCCc2cccc(C(C)(C)c3ccccc3)NC(C)(C)C(=O)N(C)CC(C)(C)CN2)c1)C)Ncccc(c)=1)(C1O|C=CCOc1ccc(CNC(=O)CCCc2ccc(OC(C)(C)c3ccc(OC(C(C)(C)C)cc3cc(C(C)(C)C(=N(C)c2)c1)NNN1)C1O)1cN())(|C=CCOc1ccc(CNC(=O)CCCc2cccc(C(C)(C)c3ccccc3)C(C)(C)(C)NC(=O)NCCC(C)(C)NC)c(OC)cccc1O1O2)((2)3)(|C=CCOc1ccc(CNC(=O)CCCc2ccc(OC(C)(C)=C(c3ccc(C(C)(C)(C)NC(=O)NCCC(C)(C)N2)c1OC)cccc1N)2c)1(N())3|C=CCOc1ccc(CNC(=O)CCCc2ccccc2)C1(C)c2ccc(OC3(C(C)(C)CN3)c(OC(C)(C)C(C)(C))c1))NNcc)(CC2C)((())(|C=CCOc1ccc(C(=O)NCCCCc2cccc(C(C)(C)Cc2cccc2)C(CC(C)(C)NC(=O)NC)(C)(C)C)c)c1OC)cc)c1NC)(2(((1))(|C=CCOc1ccc(CNC(=O)CCCc2cccc(C(C)(C)c3cccc2)NC(C)(C)C)c4)c(O)c(OC(C)(C)C)cc1OC)Nccc1)N(2)((C2))N|C=CCOc1ccc(C(CO)NCCCCc2cccc(C(C)(C)c3ccc(C=NC(C)(C)(C)NC)c(=OCN(C)C(=C)(C)N2)cccc1cN1O2)()()))C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_008850.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_008850.png,C=CCOc1cccc(CNCCCNC(=O)C2=CC(C)(C)NC2(C)C)c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_044834.png,,,True,False,218.0,1639.6052856445312,40.49203978122776,0.0,0.0,mol_044834,False,N/C(=N\C(Cc1ccc(O)cc1)=C(c2cccn1)c2ccccc1)NC(=CCc2ccccc3)c2ccc(O)cc2)c11)c1cnc1n111N\C(nC|N/C(=N\CC(c1ccc(O)cc1)=C(c)cc1)CCc2ccc1)c2cccn(Cccccccc3)c3ccccc3)C(=O)O)cc1O)nn1111|N/C(=N\CC(c1ccc(O)cc1))C(c1ccc(OCc2ccccc2)c2ncc(OC(Cc3cccccc)cn2)C(=O)O)nc1O)c11n111|N/C(=N\CC(c1ccc(O)ccc1)C(Cc1ccc(Cc2ccccc2)c1cnc(O)(Cc3ccccn3)cc2)c1nccn1nc(O)n111C111O(nN|N/C(=N\C(Cc1c[nH]c(O)ccc1)C(c2cccnc2)NCC=C(c2cccc(OCc3ccccc3)c3ccc(O)cc3)nc2cc(O)n11111|N/C(=N\C(/c1c\c(O)cc1)c1cNC(CCCCCc2cccnc2)c2cnc(O)CCc2ccccn2)c2cccc(O)cn2)c1O)cn1111c(11(N(1|N/C(=N\C(Cc1ccc(O)cc1)=C(c1ccc(CCc2ccccn1)c1cnccc(Cc3ccccc3)Cc2)c2ccccn2)c(O)n1n11n1COCO(((1C)O|N/C(=N\CC(c1ccc(O)cc1)/C(O)CCCCc2ccccc2)c2c1cnc2)CCCc3ccccc3)c22)c1nccc(O)c1)cnn,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_044834.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_044834.png,N/C(=N\CCC(c1ccc(O)cc1)c1ccccn1)NCCCc1c[nH]cn1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_001901.png,,,True,False,237.0,2115.4321899414062,45.9938277374411,0.0,0.0,mol_001901,False,COc1ccc2[nH]c(C)cccc(O(CN(C)CCN(C)C)c(N(C)CN(C)c6ccccc6ccccc5c4)c(OC)c(=C)=O)c12)cccc1cccO))|COc1ccc2[nH]c3ccC)cc(OCN(C)C(C)(C)C)c(C)N(C)(()C)c4cccccccccc44)c(OC)c(OC)c3)cc3ccc2cccc)O|COc1ccc2[nH]c3c(OC)c(O(CN(C)C(N)C)c(N(C)C)cc(OC)c4ccc([nH]c4ccccc45cc34)c(O))c4)c3)cccccccccO|COc1ccc2[nH]c3c(C)cc(O)c(CCC(C)(C)C)c(N(C)C(=O)c5cccc4cccccccc45)cc24)=O)cccc(O))c12c[nH]cc(N4c|COc1ccc2[nH]c3c(OC)c(O(CN(C)CCN(C)C)c(C)N(Cc4cc(OC)cc4cc5ccccc45)c3)c(=O)cccc12)cc1ccc3ccCc)|COc1ccc2[nH]c3c(OC)c4cccc(CC(CN(C)C)c(N(C)C)cc(C)c6ccccc4ccccc45)cc3)c(=O)cC)c3)cc12)c)c(N|COc1ccc2[nH]c3c(OC)c(C(C)(C)CCN(C)C)c(C)N(C)c(O)C4ccc([nH]c4ccccc45)c(C)c(=O)c3)c3)ccccc1cc(O|COc1ccc2[nH]c(C)c3cc(OC)c(C(C)N(C)C)c(CCN(C)(C)c4cccccc4)ccccc4)c(OC)c(OC)c3cc)3cc12c[nH]cc)2)(,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_001901.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_001901.png,COc1ccc2[nH]c(C)c(CCN(C)C)c2c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_010232.png,,,True,False,232.0,2118.0069580078125,46.02180959075613,0.0,0.0,mol_010232,False,CCCCc1c(c2nc3c(-c3ccc(O)nc(N)c(-c4ccc(-c5ccccc5)nn4-c4ccco5)ccN)nc3N(C)C(CCC)nn11C1222O)n31n35N|CCCCc1c(c2nc(-c3ccccc4)c(-4)nc(-c4ccc(-c5ccccc5)nn4-c4ccccc4)n33)C(=O)N(CCC)n22C11111Ccnn(4n3|CCCCc1c(c2nc(-c3ccccc3)c4c4c(N)c4)nc(-c4ccccc4)nnc(-c4ccccc4)n3N)ncN=C)n(CCC)C1C1C12C((3333n2|CCCCc1c(c2nc(Cc3ccc(-c4ccc(N)c(-c4cccc(-c5ccccc4)nc3-c4ccccc4)no3)nc(N)nn3C)n1C31C42))n344344)5|CCCCc1c(c2nn(Cc3cccc(N)c4)nc(-c4ccccc(-c5ccccc5)nn4nc(N)nn34)co4)c(=O)n3CCCC)n1CCC12CnC(|CCCCc1c(c2nn(Cc3cccc4)c(-c4cccoc)nnc3n(-c4ccccc4)n3-c4ccccc4)no3Nnnn23)CCC(C)C(C11C21)C)()nn)N6|CCCCc1c(c2nn(Cc3ccnc(N)(-c4ccc(-c5ccccc5)n4)c(=O)n(-c4ccco4)n43)CC(=O)N(C)C3)n3C11n221nnc1nnn|CCCCn1c(c2nc(-c3ccc(cc)cnc(N)4)c4ccc(-c4ccccc4)ncc3-c4ccnc(N)n43)n3C(N(C)CCC)n2C11n31c4,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_010232.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_010232.png,CCCCn1ncc2c1nc(N)n1nc(-c3ccco3)nc21,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_023580.png,,,True,False,249.0,2505.1744995117188,50.0517182473461,0.0,0.0,mol_023580,False,Oc1ccc(C2CCN3CC([C@H]3C(c4ccccc4)[C@@H](O)c(O)cc42)c4ccccc2)C(C)c2)c2ccc(O)cc3)ccccc(O)cc1111)c1|Oc1ccc(C2CCN3CC([C@H]3CCC(c4ccccc4OC)c4O)[C@@H]2O)(c1ccc4cccc(C)c3)c2cc3ccccc32)c2ccc(O)(1c12)c(|Oc1ccc(C2CCN3CC[C@@H](CC3CCC(c4ccccc4)c4O)[C@@H]2Oc2cccc4OC)c2)C(=O)c4ccc(Cl)cc32)cccc(O)cc1c)c))31cc(3c|Oc1ccc(C2CCN3CC([C@H]3C(c4cccc(O)c4O)c3O)cc41)c1)(c2ccccc3)C2)c2ccc(Cl)c1)c1cccc(O)cc1)c1ccc|Oc1ccc(C2CCN3CC([C@H]3CCN(c4ccccc4OC)c44)c2)c4ccccc4O)cc3)[C@@H](O)c4ccc(Cl)cc32)c2cccccccc111)33|Oc1ccc(C2CCN3CCC3[C@H](c4ccccc4)c4OC)c4O)c(O)cc3)[C@@H]c4cccc43)C2)c2ccc(O)cc3)ccccc(O)ccc111cc3|Oc1ccc(C2CCN3CC[C@@H](c3C(c4ccccc4)c4)[C@@H](OC4)(c4ccccc4O3)N(C)C2)c2ccc(O)cc3)c2ccc(O)c(c11)O3C1cccc2)c|Oc1ccc(C2CCN3CC([C@H]3CCN(c4ccccc4OC)c4cccc42)c(O)c43)c2O)(3)c2cccccccccc(OC)c(O)c1c1c1c)22,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_023580.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_023580.png,Oc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1O,0.0,False,False,0.0,False,False
