beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_max_abs_diff,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,smiles_render_image_compare_error,smiles_render_image_compared,smiles_render_image_exact_match,smiles_render_image_max_abs_diff,smiles_render_image_mse,smiles_render_image_rmse,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_040043.png,,,True,False,225.0,1798.0018920898438,42.40285240511355,0.0,0.0,mol_040043,False,CC(C)c1ccc(Nc2ccc3ccccc)C[C@H](CC(C)(C)CC(C)NC(=O)N4CCN(C)C4)C(C)(C)C(C)(C)C)cc3)ccc11c24c3|CC(C)c1ccc(Nc2cOc3ccc4c3)[C@H](CC(C)(C)CC(C)C)cc3N2CCN(C)CCN(C(C)(C)C)C(4)N(C)cc2)cc11)1O)C|CC(C)c1ccc(C(2COc3ccccc3)[C@H](CC(C)(C(C)(C)NC(=O)NCCN(c4ccccc4)C4C)CCC4(C)C)cc3)ccc11c)3)O|CC(C)c1ccc(Nc2ccc3ccccc)N[C@H](C)(C)(C(C)(C)CNC(C)CN(c4ccccc4C(C)(C)C)[C@]3(C)C)ccc2)cc11c)4cOc443c4|CC(C)c1ccc(NC(=Oc3ccc4c3)[C@H](C)(C)(C)(C)C)NC(C)(N)CC(c4ccc(C)cc4)CCCC3(C)C)cc2)ccc131|CC(C)c1ccc(Nc2cOc3ccc4c3)[C@H](CC(C)(C)CC(C)NC(=O)N4CCN(C)C3(C)CN(C)CCC4(C(C)cc3)ccc11cc)O)|CC(C)c1ccc(Nc2ccc3ccccc3)[C@H](CC(C)(C)C(C)CNC(=O)N4CCN(C)CC4C(C)(C)C)C4(C)C)cc2)ccc11c|CC(C)c1ccc(Nc2cOc3ccc4c3)[C@H](CC(C)(C)CC(C)NC(=O)N5CCN(C)C)C4)CN(C)CC3(C)C)cc3)N2)cc11)4c),missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_040043.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_040043.png,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCNC2N3C)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_026698.png,,,True,False,220.0,2142.2365112304688,46.28430091543426,0.0,0.0,mol_026698,False,O=C(O)CN1C(=O)C(Cc2ccc(Cl)cc2c(ccc2)c1Cc=O)NCCN(Cc3ccccc3)C2Cc1ccccc2)c1cccccccc1c11cc111c|O=C(O)CN1C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)c1=O)N1Cc2ccccc23)CCc3ccccc3)Cc1cccc13)c1cccccc12cc11)2cccc|O=C(O)CN1C(=O)C(Cc2ccc(Cl)c2ccccc2)CC(Cc2ccccc23)CCc1ccccc1)Cc1cccc13)c1ccccccc2cc111c11)c|O=C(O)CN1C(=O)C(Cc2ccc(Cl)cc2C(=O)N(Cc2ccccc2)CN(C2CCc1ccccc1)c1ccc13)c1cccccc12ccc1)))c1c|O=C(O)CN1C(=O)C(Cc2ccc(Cl)c(Cl)c2c(c1)CCc1ccccc1))C(c1ccccc1)CC2)c1ccccc1ccccccc2c111c111cc|O=C(O)CN1C(=O)c2cccc3c(Cl)c(c1)Cc2ccc(Cc2cccc22)C(Cc3ccccc3)c2ccccc12)c1cccccc13cc)1cccccc|O=C(O)CN1CCC(=O)Cc2ccc(Cl)c(Cl)cccc1)N(Cc2ccccc2)C2(Cc1ccccc1)Cc1ccccc1)c1cccccccc1112c112c|O=C(O)CN1C(=O)C(Cc2ccc(Cl)cc2)c2c(ccc2Cc2ccccc13)C(c1ccccc2)c2ccccc13)c1ccccccc2cc112)1c1c,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_026698.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_026698.png,O=C(O)CN1C(=O)N(Cc2ccc(Cl)c(Cl)c2)Cc2ccccc21,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_029859.png,,,True,False,224.0,2500.6787109375,50.00678664878898,0.0,0.0,mol_029859,False,Cc1cn(C(c2cccn2)(n2cccc3(c3ccccc3)c3ccccc3)C(C2)C(c3c3cccc32)OC(F)(=O)C2C1=O)CC11O12F2n|Cc1cn(C(c2ccccc2)n2cccc3(c3ccccc3)c3ccccc3F)N1COC(c3ccccc3)c(=O)C=O)c1=O)C1OCC211111c11)2c12|Cc1cn(C(c2ccccc2)OC(CcF)(c3ccccc3)c3ccccc3)C1CCOC(c2ccccc2)C1c2ccccc2F)NC1=O)O211n1|Cc1cn(C(c2ccccc2)c2ccccc3)c3cccc3)c3ccccc3)C2COC(CO)c2ccccc2)=(FNC(=O)=1)C1CC121111212c)n(F1|Cc1cn(C(c2ccccF)n3ncnc3)(c3ccccc3)c3ccccc3)C2CCOC(c3cccccF)C(=O)C2F)c(=O)n1O|Cc1cn(C(c2ccccc2)n2cnc3)(c3ccccc3)c3ccccc3)C(C2COC(c2ccccc2F)cc2FOC(=O)NCCCOC21112121c1|Cc1cn(C(c2ccccc2)O2c1ccC(c3ccccc33)c3ccccc3)C1CCC(c2ccccc2)C(=))CCF)c(=O)C1C1CN11112c1n|Cc1cn(C(c2ccccc)(n2ccc(C(c3ccccc3)c3ccccc3)C2CCOC(c2cccccnc2F)C(F)O)c(=O)c1=O1C12)1232n,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_029859.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_029859.png,Cc1cn(C2OC(COC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2F)c(=O)nc1-n1cncn1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_025255.png,,,True,False,217.0,2154.0362548828125,46.41159612513679,0.0,0.0,mol_025255,False,O=C(O)CN1Cc2ccccc2Cl)CN(C(=O)c1ccc1)N(Cc2ccccc2)C(Cc1ccccc1)C(=O)c1)c1)c1ccccccc)c11))c1)c|O=C(O)CN1Cc2c3ccccc2)N(CC#Cc1cccc1)N(Cc2ccccc2)CC2))c1)c1ccccc1Cl)C(=O)c1cccccc2c1c1))111(|O=C(O)CN1Cc2ccccc2c1)N(CC(Cc1cccc1)N1CC(Cc2ccccc2)c1ccc1C(=O)c1c1C(=O)c1cccccccc1)1))(c1)|O=C(O)CN1Cc2ccccc2)CCN(CCCc2ccccc2)N(Cc2ccccc2)CC(=O)c1ccc(Cl)cc1)C(=O)cccccccc2c1N1)))1)c|O=C(O)CN1Cc2ccccc2c1)N(CC(Cc1ccccc)N(Cc1ccccc12)c1cccc1)C(=O)c1cccc=O)c1ccccccc11)1))11cc|O=C(O)CN1Cc2ccccc2c1)N(CC(c1ccccc1)N(Cc2ccccc2)Cc1cccc1)c1ccccc1)C(=O)cccccccc21c11))(11C|O=C(O)CN1Cc2c3ccccc2)N(CCc2ccccccc)N(Cc2ccccc2)C(=O)O2)c1c(c)c1)C(=O)c1ccccccc2)c111))C(c=)1))C|O=C(O)CN1Cc2ccccc2O)CN(CC(Cc1cccc1)N(Cc2ccccc2)C(=O)c1cccc(O)cc1)C(=O)c1cccccc2))c1))c1=1,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_025255.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_025255.png,O=C(O)CN1Cc2ccccc2N(Cc2ccc(Cl)c(Cl)c2)C1=O,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_034086.png,,,True,False,231.0,2330.8674926757812,48.27905853137343,0.0,0.0,mol_034086,False,CCC(=O)C1((c3ccccc3)CCN(CCN(C)c2ccc(O)c2)CCCCC2)C(=O)c2ccc(O)cc(O)cc2)n1CCC(C)CC)C1(C)N)O|CCC(=O)CC1(c2ccccc2)CCN(CCN(C)c2ccc(O)c2ccc(O)c2)CCO)c2ccc(O)c(O)c3)ccc(C)C2)CCC)(1()CC))|CCC(=O)C1(c2ccccc2))C(CCCC(=C)c2ccc(O)c2)CCCCN1CCN(C)c2ccc(O)cc2)c(O)n(CCCC2)CCC)C=))(C()|CCC(=O)ccccc3cccc2)CCCN(CCC(C)c2ccc(O)c2ccc1)N1CCC2)C(=O)c(O)ccc(O)c2)N(C)C4)CCC))1(C())C|CCC(=O)C1(c2ccccc2)CCCN(CCCCN(c2ccc(O)c2)CCCCC2)C(=O)c2ccc(O)c(O)c3)O)n(C)C2)CCC)(((C1CCC|CCC(=O)C1(c2ccccc2)CCN(CCCN(C(c2ccc(O)c(O)c2)CN2CCC(c2cccc(O)c3))c2)O)c1CCCC1)CC2)(2C)C))|CCC(=O)C1((c2cccc2)CCCN(CCC(C)c2ccc(O)c2ccc(O)c2)C(=O)c2cc(O)c(O)cc2O)c1CCCC))CN)1C2()C)C|CCC(=O)C1(c2ccccc23)CCC(C)C(=O)c2ccc(OCc2c(CN3CCCCCC)c2ccc(O)cc(O)cc2)n1CCCC1)CC)((())O)C)(C))C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_034086.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_034086.png,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_014016.png,,,True,False,205.0,1898.7348022460938,43.57447420504456,0.0,0.0,mol_014016,False,CN(C)CCCNCCOc1ccc2c(N(C)C)cc(OCCN(C)c2ccc(C(C)(C)c3cc(O)cc(C(C)(C)C)c3)c(O)c2)c1OC(3O)()OC(C3)C|CN(C)CCCNCC(O)c1ccc(C(C)C)c(O)c(C(C)cc2cc(C(C)(C)C)ccc(O)c(OCCN(C)C)cc2)c(N(C)C1OC((N)()O(CCCCC|CN(C)CCCNCCOc1ccccc(C(C)CCN(C)C)C(C)cc2cc(C(C)(C)c3ccc(O)c(C(C)(C)C)cc2)ccc(O)c1O)()))((OCNCONC|CN(C)CCCNCc1cccc2cc(C(C)C)c(C(C)(C))c2ccc(N(C)C)C)c3cc(O)ccOC(C)C)C)c3)c2)N(C)c1OO|CN(C)CCCNCCOc1ccccc(C(C)C)(2)c2)c(O)c2ccc(OCC(C)C)c2cc(O)c(CCCN(C)C)cc2)c(C)C)n11C((C)(((((C()C|CN(C)CCCNCc1c(Cc2cc(C(C)C)c(O(N(C)C)c2ccc(C(C)(C)c3ccc(O)c(CCCN(C)C)cc2)c(N(C)O1OCO)C)()O(CC2CC|CN(C)CCCNCCOc1ccc2c(N(C)C)c(C)C)c(O)c2ccc(C(C)C(C)c2cc(O)c(OCCN(C)C)ccc(C)c2O)n1OO)(C)()OCCC()C|CN(C)CCCNCC(c1c1ccc(C(C)C)c(C(CN(C)C)c2cc(C(C)(C)c3cc(O)cc(C(C)(C(C)C)cc(O)c2)c1ON()))))(C(COCC,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_014016.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_014016.png,CN(C)CCCNCc1cc(I)cc(C(C)(C)C)c1O,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_039240.png,,,True,False,236.0,2305.8887939453125,48.019670906257915,0.0,0.0,mol_039240,False,Cc1nc(-c2ccc(F)cc2)cc1-c1cccs1))C(C)(O)[C@](O)(Cn1cncn1)C1=O)c1ccc(F)cc2)cc(F)cccc1C1FFc11n1|Cc1nc(-c2ccc(Cl)cc2)cc2ccc(2)c1)(=O)[C@H](O)[C@](O)(Cn1cncn1)C(=O)c1ccc(F)cc1F)c(F)cccc111FF1F1n1|Cc1nc(-c2ccc(Cl)cc2)c1ccc(c))cc1)C(C)(O)[C@](O)(Cn1cncn1)C(=O)c1ccc(F)cc1F)c(F)cccc111F111111|Cc1nc(-c2ccc(Cl)cc2)cc(Cl)cc2)c1C(=O)[C@@H](O)[C@](O)(Cn1cncn1)c1ccc(F)cc(F)cc2)cc(F)cccc1F1111c111|Cc1nc(-c2ccc(F)cc2)c2ccccc2)C(=O)C(=O)[C@]1(O)(Cn1cncn1)c1ccc(F)cc(F)cc2)cc(F)cccc111F111111|Cc1nc(-c2ccc(Cl)cc2)cc1)c(C)cc1C(C)C(=O)[C@](O)(Cn1cncn1)C(=O)c1ccc(F)cc2F)c(F)ccccn11F111cn1|Cc1nc(-c2ccc(F)cc2)c2cccc2)cc1)NC(=O)C[C@][C@](O)(Cn1cncn1)C1=O)c1ccc(F)cc1)cc(F)cccc111F1C1111|Cc1nc(-c2ccc(F)cc2)cc(Cl)cc2)cc1)C(C)(O)[C@](O)(Cn1cncn1)c1=O)c1ccc(F)cc1)cc(F)cccc111F1c11n1,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_039240.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_039240.png,Cc1nc(-c2sc(-c3ccc(Cl)cc3)nc2C)sc1C(=O)N[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_007449.png,,,True,False,240.0,2215.2896728515625,47.06686385188164,0.0,0.0,mol_007449,False,O=C1N(CCN2CCC(c3ccccc3)c3ccccc3)C(=O)N2CCN(c4cccccc44)CC2)c1ccc(F)cc2F)c(F)cc1)C1112)3Cccc3c1c(|O=C1N(CCN2CCC(c3ccccc3)cc2)c(c3ccccc3)CN2CCC(c4ccccc4)CC2)c1ccc(F)cc2F)c(F)cc2)C1111132|O=C1N(CCN2CCC(c3ccccc3)c(-c3ccc(c)cc3)(c2)(c3ccccc3n2C(=O)c2ccc(F)cc2F)c(F)ccc)C1C112(C|O=C1N(CCN2CCC(c3ccccc3)c(-c3cc3c(Cl)c3)CC(=O)c4ccccc4)CC1)2c1ccc(F)cc2F)c(F)cc2)C1111cccCcCcc1cN|O=C1N(CCN2CCC(c3ccccc3)c(Cl)ccc3)C(=O)O)N2CCN(c4ccccc3)CC1)c1ccc(F)cc2F)c(F)ccc2C111122Occ(cc1cc|O=C1N(CCN2CCC(c3ccccc3)cc3)ccc3)C(=O)N2CCCC(c4ccccc4))CC2)c1ccc(F)cc2F)c(F)cc2)C111C)2C|O=C1N(CCN2CCC(nC(c3cc(F)cc3)cc2)C(=O)C(c2ccc3ccccc34)C(=O)c2ccc(F)cc2F)c1cccccCC1111C2C|O=C1N(CCN2CCC(c3ccccc3)c(-c3ccccc3)CC2)C(=O)(c4ccccc4)CC1)c1ccc(F)cc2F)c(F)ccc)C1C1232c,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_007449.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_007449.png,O=C1N(CCN2CCC(c3cn(-c4ccc(F)cc4)c4ccc(Cl)cc34)CC2)CCN1c1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_002854.png,,,True,False,196.0,1446.013427734375,38.02648324174055,0.0,0.0,mol_002854,False,COC(=O)C(C)(C)CCCOc1ccc(OCCCC(C)C(C)(C)c(C(=O)C(=O)c2)cc(OC)c(F)c(C(F)(F)F)c1F))((F)C(N|COC(=O)C(C)(C)CCCOc1ccc(OCCCC(C)(C)CC2)c(C(=O)OC)c2cc(OC)c(F)c(F)C(=O)OC(C)c(F)c1CF)F((|COC(=O)C(C)(C)CCCOc1ccc(OCCCC(C)C)C(=O)OCC(=O)c2cc(OC)cc(C(F)(F)F(C(=O)OC)cc(F)c1(F)F(C|COC(=O)C(C)(C)CCCOc1ccc(OCCCC(C)(C)CCC)c(C(=O)O)c22cc(OC)c(F)c(OC)c(F)C(FC)C(F)=O)F)F((|COC(=O)C(C)(C)CCCOc1ccc(OCCCC(C)C(C)(C)c(C(=O)OC)c2cc(OC)c(F)c2F)C(=O)OC)C(=O))cc)COF(O|COC(=O)C(C)(C)CCCOc1ccc(OCCCC(C)C(C(=O)C(C(=O)c2c(F)cc(F)c(OC)c2)C(=O)C(F)c1OC)c)FF(O)C|COC(=O)C(C)(C)CCCOc1ccc(OCCCC((CC)C(=O)C(C(=()O)c2ccc(OC)c(F)c(O)C(=O)OC(F)c(F)c1FF)O)C|COC(=O)C(C)(C)CCCOc1ccc(OCCCC(C)C)C(=O)C(C(=O)c2)c(OC)c(OC(F)(F)F)c(OC)c(F)c(F)c1)F))(),missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_002854.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_002854.png,COC(=O)C(C)(C)CCCOc1ccc(OCCCC(C)(C)C(=O)OC)c(F)c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_004914.png,,,True,False,229.0,2162.214599609375,46.499619349080426,0.0,0.0,mol_004914,False,CCCN(CCCCC(=OC(=O)c1ccccc1)N(C(C)CC(C)c2ccccc2C)c2cc(C)c2cccccc2C)c(C)c(C)c1C)cc1(C(N1)1)CCcC|CCCN(C)CC)c(NC(=O)c1cccccc2)C(=O)N(CCCC(c2ccccc2)c1)NC(=O)c2ccc(C)cc2)c(C)c1C)n11cC(OCC)(|CCCN(CCCCC(=()O)NC(Cc1ccccc1)C(C(C)(C)c2ccccc2)c(NC(=O)cccccccc2C)c(C)c(C)c1C)cc11CNc1))1|CCCN(C)CCC(=O)NCC)c1ccccc1)NC(=O)NC(C)c2ccccc2)C(=O)NC(=O)c2ccc(C)cc2)c(C)c1C)n11OCNC)C)c|CCCN(CCCC)C(NC(=O)c1cccccc1NC(=O)C(CC)c2ccccc2)cc(NC(=O)c2ccccc(C)ccC)c(C)c1C)nc1CCNCN11)|CCCN(CCCC)c(NC(=O)c1ccccc1)N(C)C(=O)C)c2cccccc2)C(=2)N(cc3ccccc2C)ccC)C(C)c1C)n11)CNC)C1C|CCCN(CCCCC(=NC(=O)c1ccccc1)NC(=O)N(CC)c2ccccc2)C(=O)NC(=O)c2ccc(C)cc2)c(C)ccccnc111)c)[C@@H]CC|CCCN(C)CCC(=O)NC(Cc1ccccc1)N(C(C(=O)N(C(c2ccccc2)c2c(C(=O-c2ccc(C)cc2)c(C)c1C)nc1cCNC)),missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_004914.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_004914.png,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_005167.png,,,True,False,230.0,2012.7943115234375,44.86417626039107,0.0,0.0,mol_005167,False,O=C1CCC(c2ccccc2)(C2CCN(c4ccccc3F)C(=O)N(=O)N2CCN(C=O)c2ccccc4C3)C(=O)N1CCCCC21N1C1[O]C)CCCC3C1CC|O=C1CCC(c2ccccc2)(C2CCN(Cc4cccc(F)cc3F)C(=O)N1CCN(c2ccccccc2)CC2CC2)C(=O)N1CCN1N1C1[O]C32COCCC1|O=C1CCC(c2ccccc2)(C2CCN(c4ccccc4F)C(=O)N2CC2)CCC2C(=O)c2ccccc2F)CC3)C(=O)CC2)C1N1C1[O]CCCC3FCC1)c|O=C1CCC(c2ccccc2)(C3CCN(c4ccccc4F)C(=O)NC1CO)CCNCC(=O)Cc2ccccc3F)C(=O)N1CCC2)C1N1C1[O]C3CC)CCC1)3|O=C1CCC(c2ccccc2)(C2CCN(ccccccc3F)C(=O)N2CC=O)N2CCN(CC2CCN(c2ccccc3)C2=OCCC2)C1N1C1[O]CNCC3CCC1)2|O=C1CCC(c2ccccc2)(C2CCN(c4ccccc3F)C(=O)C(=O)N2CC=O)N2CCc2ccccc3)CC2)C(=O)N1CCN1C1C1[O]C1CC4CCC1c)|O=C1CCC(c2ccccc2)(C3CCN(c4ccccc4F)C(=O)C(=O)N2CCC()CC(=O)NCccccccc3)C2=O)CC2)C1N1C1[O]C2CCC2CC1)C|O=C1CCC(c2ccccc2)(C2CCN(ccccccc3F)C(=O)N2C(=O)N2CC2(CCCN2Cc2cccccc2=O)N1CCC2)C1N1C1[O]CCCCCCCC1)C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_005167.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_005167.png,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3F)CC2)C(=O)N1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_000455.png,,,True,False,229.0,1981.5131225585938,44.514190125830595,0.0,0.0,mol_000455,False,CC(=O)C1=CC(=O)C(=O)OCCccc(C(C)(C)C(=O)c2cccN(CCN2C(C)(2)C(=O)N(C)C(C)(C)C(=O)CC1))2C)OC)|CC(=O)C1=CC(=O)C(=O)N(Cccc(C(C)(C)C(=O)c2cccc(SCC)C(C)=O)C(O)CN(C)C(C)(C)CC2)C(C1C()C)12)C)())(|CC(=O)C1=CC(=O)C(=O)N(c2ccc(C(C)(=O)(=O)C(O)C(=O)C2(C(=O)N(C(C)=N2C(C)(C)C)C2)CC1C(1C)C))|CC(=O)C1==C(C(=O)N2CCc2ccccc2ccc(C(C)=C2C(C)=O))C2)S(C)C(=O)N(C)C)C(C)(C)CCN(C)C1OO)C(())|CC(=O)C1=CC(=C(=O)N(C)C)ccc2)(C(C)=O)N=O)c2Cc(OCCC)(C)C2)C(C)(O)C(C(C)(C)C)C(C)C1C2)CC2))|CC(=O)C1=CC(=O)C(=O)N(C)C(=O)c2ccc(C(Cc2)cc(C)C(=O)N2CCN(C)C(C)(C)C(C)=O)CC2)CCC1CO(C)S))|CC(=O)C1==C(CN(C(=O)N(C)c2ccc(C(C)=O)NS(C)=O)(=O)c2ccc(O)C(C)C3)N2C(C)(C)C)C(C)C1CCCC)=C)|CC(=O)C1==C(C(=O)N(O)Oc2ccc(C(C)C)=O)C(C)=O)(=O)C(2)C(CN2C(C)CN(C)C(C)=O)CC2)CCC1C()C())C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_000455.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_000455.png,CC(=O)C1=CCCN(C)C1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_012584.png,,,True,False,231.0,2931.2484741210938,54.14100547755918,0.0,0.0,mol_012584,False,CC1[C@@H](N)CN1c1c(c2cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4)c4ccc(F)ccF)cc2FC2=O)c1(N)C1N(F)C1C|CC1[C@@H](N)CN1c1c(c2cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4)c4ccc(F)c(F)cc3F)cc2)[C@H](N)C2)C(=)N1=c)N1cccc1|CC1[C@@H](N)CN1c1c(c2cc3c(=O)c(C(=O)O)cn(-c4ccc(F)c(-c4ccc(F)cc(F)cc3)c2=O)c(C)=2)N1N)N12c32)3ccc1|CC1[C@@H](N)CN1c1c(c2cc3c(=O)c(C(=O)O)cn(-c3ccc(F)cc4)c4cc(F))c(F)cc3)C(=O)c(F)C2)F11NN11C(2))cc3C|CC1[C@@H](N)CN1c1c(c2cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4)c4ccc(F)c(F)cc3)c(=O)c(F)C2)C1F)N1N3)3)ccccN|CC1[C@@H](N)CN1c1c(c2cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4)c4ccc(F)c(F)cc3F)[C@H]2N)c1C(=O)N1C))1[O]O)2))ccCC|CC1[C@@H](N)CN1c1c2c2cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4)c4ccc(F)c(F)cc3F)C2C)C(C)C1)C(=)N1[O]()3)Nccc1|CC1[C@@H](N)CN1c1c(c2cc3c(=O)c(C(=O)O)cn(-c4ccc(F)c(-c4ccc(F)cc(F)cc3F)c22)c(C(=O)C11)N1Nc2c)=ccC),missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_012584.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_012584.png,CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3)c2c1F,0.0,False,False,0.0,False,False
