sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000591_cond_01_2p,2,0.7567567567567568,easy_high_similarity,10.670938491821289,0.35226258635520935,0.263977744682291,0.20484746131095247,0.8853648303707709,15.781196594238281,3.536034345626831,2.5558950901031494,0.3466617465019226,0.37429500586114683,18.587800979614258,2.5262465476989746,0.13884946703910828
edit:multiproperty_edit:mpair_00000591_cond_02_3p,3,0.7567567567567568,easy_high_similarity,2.441800832748413,0.24940258264541626,0.30670991145508497,0.26304055836833135,0.8853648303707709,7.567707538604736,3.536034345626831,2.532827377319336,0.34659427404403687,0.37029282526238566,18.4296817779541,2.8903446197509766,0.3120408058166504
edit:multiproperty_edit:mpair_00000592_cond_00_2p,2,0.725,easy_high_similarity,13.92626667022705,0.3824004828929901,0.310846157290642,0.3614054730582898,0.8488747081427662,18.011228561401367,3.9370691776275635,2.5042011737823486,0.35787972807884216,0.34872364292464686,18.63619613647461,3.265887975692749,0.1130046620965004
edit:multiproperty_edit:mpair_00000592_cond_01_2p,2,0.725,easy_high_similarity,17.724977493286133,0.4040278494358063,0.277188316822299,0.2884085106019992,0.8488747081427662,20.099685668945312,3.9370691776275635,0.8317326307296753,0.35787972807884216,0.34872364292464686,18.63619613647461,3.265887975692749,0.19816945493221283
edit:multiproperty_edit:mpair_00000592_cond_02_2p,2,0.725,easy_high_similarity,17.125518798828125,0.3985268473625183,0.2782365130732799,0.28837822208017094,0.8488747081427662,19.82022476196289,3.9370691776275635,0.7868890166282654,0.35787972807884216,0.34872364292464686,18.63619613647461,3.265887975692749,0.1922668218612671
edit:multiproperty_edit:mpair_00000593_cond_00_2p,2,0.5681818181818182,medium_similarity,13.55202579498291,0.4028172194957733,0.2622951178409161,0.20026318269765866,0.7463518602139088,18.59125328063965,2.4983863830566406,2.7563815116882324,0.38690418004989624,0.41061822180327245,21.194107055664062,2.3358993530273438,0.13530413806438446
edit:multiproperty_edit:mpair_00000593_cond_01_2p,2,0.5681818181818182,medium_similarity,7.582598686218262,0.3206520974636078,0.34176935866701397,0.2063762945275663,0.7463518602139088,13.162467956542969,2.4983863830566406,2.3065009117126465,0.38690418004989624,0.41061822180327245,21.194107055664062,2.3358993530273438,0.18110355734825134
edit:multiproperty_edit:mpair_00000593_cond_02_2p,2,0.5681818181818182,medium_similarity,7.971803188323975,0.3117804229259491,0.4834814832273362,0.2589244250273361,0.7463518602139088,13.778799057006836,2.4983863830566406,1.794716477394104,0.38690418004989624,0.41061822180327245,21.194107055664062,2.3358993530273438,0.17835013568401337
edit:multiproperty_edit:mpair_00000594_cond_00_2p,2,0.5681818181818182,medium_similarity,6.744637966156006,0.3211359679698944,0.24243963271288227,0.3802973761823791,0.7463518602139088,12.643598556518555,2.4983863830566406,2.7534234523773193,0.33795785903930664,0.3176268088449048,16.471080780029297,3.218541383743286,0.12362199276685715
edit:multiproperty_edit:mpair_00000594_cond_01_2p,2,0.5681818181818182,medium_similarity,7.758694171905518,0.32072675228118896,0.23880070032098044,0.24435096623931463,0.7463518602139088,13.697592735290527,2.4983863830566406,2.284425973892212,0.33795785903930664,0.3176268088449048,16.471080780029297,3.218541383743286,0.11400996148586273
edit:multiproperty_edit:mpair_00000594_cond_02_2p,2,0.5681818181818182,medium_similarity,12.549758911132812,0.3806484043598175,0.2616651779511057,0.26389251345645626,0.7463518602139088,17.593259811401367,2.4983863830566406,1.0711168050765991,0.33795785903930664,0.3176268088449048,16.471080780029297,3.218541383743286,0.18876701593399048
edit:multiproperty_edit:mpair_00000595_cond_00_2p,2,0.7,easy_high_similarity,7.342242240905762,0.32284635305404663,0.32421643120247035,0.38238590400897693,0.8454027898016867,12.021066665649414,3.9143688678741455,4.172801494598389,0.23874357342720032,0.3733308812358571,10.243463516235352,1.7586721181869507,0.2914975583553314
edit:multiproperty_edit:mpair_00000595_cond_01_3p,3,0.7,easy_high_similarity,4.80942964553833,0.32220640778541565,0.25255599798023315,0.2561758294353945,0.8454027898016867,10.460434913635254,3.9143688678741455,3.711670398712158,0.2407868653535843,0.37411662249795813,10.23878288269043,1.8758279085159302,0.17413468658924103
edit:multiproperty_edit:mpair_00000595_cond_02_3p,3,0.7,easy_high_similarity,2.179049015045166,0.23818612098693848,0.27729628612276647,0.30484599105021354,0.8454027898016867,6.932748317718506,3.9143688678741455,2.6765706539154053,0.2407868653535843,0.37411662249795813,10.23878288269043,1.8758279085159302,0.19020415842533112
edit:multiproperty_edit:mpair_00000596_cond_00_2p,2,0.6829268292682927,medium_similarity,13.286361694335938,0.4147549867630005,0.3460376959350953,0.23428975930846713,0.8316554847301618,18.053762435913086,3.3462398052215576,4.108572483062744,0.3658705949783325,0.42452744847664037,19.563762664794922,2.540259838104248,0.12060379236936569
edit:multiproperty_edit:mpair_00000596_cond_01_2p,2,0.6829268292682927,medium_similarity,5.581079483032227,0.27024737000465393,0.3974737087174606,0.259400033744433,0.8316554847301618,8.882969856262207,3.3462398052215576,2.4660370349884033,0.3658705949783325,0.42452744847664037,19.563762664794922,2.540259838104248,0.23975065350532532
edit:multiproperty_edit:mpair_00000596_cond_02_2p,2,0.6829268292682927,medium_similarity,5.311556339263916,0.24786719679832458,0.4497312295369399,0.2538254309654821,0.8316554847301618,8.485057830810547,3.3462398052215576,1.8037127256393433,0.3658705949783325,0.42452744847664037,19.563762664794922,2.540259838104248,0.23337356746196747
edit:multiproperty_edit:mpair_00000597_cond_00_2p,2,0.7567567567567568,easy_high_similarity,6.464231967926025,0.3422640264034271,0.18402992587639896,0.2050642158486553,0.8853648303707709,11.901406288146973,3.536034345626831,5.175124168395996,0.3724220395088196,0.31150537172845005,18.485851287841797,4.312773704528809,0.17308199405670166
edit:multiproperty_edit:mpair_00000597_cond_01_4p,4,0.7567567567567568,easy_high_similarity,5.357421398162842,0.3260466158390045,0.19521227081991316,0.21721291823468128,0.8853648303707709,10.118298530578613,3.536034345626831,5.544067859649658,0.3721001148223877,0.3007165000121846,18.450746536254883,4.251166343688965,0.198066845536232
edit:multiproperty_edit:mpair_00000597_cond_02_3p,3,0.7567567567567568,easy_high_similarity,17.22690200805664,0.42470312118530273,0.21266236329366248,0.2217786523828401,0.8853648303707709,19.37457847595215,3.536034345626831,2.7264468669891357,0.3689410984516144,0.3033596988483027,18.304670333862305,4.105741024017334,0.1938779056072235
edit:multiproperty_edit:mpair_00000598_cond_00_3p,3,0.6326530612244898,medium_similarity,0.578069806098938,0.18626205623149872,0.2549151482689106,0.30566044331409187,0.7819290271186292,1.9356271028518677,15.947408676147461,2.8789830207824707,0.19035343825817108,0.4937707369364418,6.028349876403809,3.309623956680298,0.15602995455265045
edit:multiproperty_edit:mpair_00000598_cond_01_6p,6,0.6326530612244898,medium_similarity,2.7463431358337402,0.2517264485359192,0.24762306008069068,0.28650010904727646,0.7819290271186292,5.171663761138916,15.947408676147461,4.425039768218994,0.21016159653663635,0.48973477887365297,6.828433036804199,4.419459342956543,0.14214465022087097
edit:multiproperty_edit:mpair_00000598_cond_02_2p,2,0.6326530612244898,medium_similarity,2.1149039268493652,0.22284314036369324,0.3902939709422515,0.3621917290901557,0.7819290271186292,6.214367389678955,15.947408676147461,2.7217228412628174,0.18587800860404968,0.49004803668442354,5.787134647369385,3.1281583309173584,0.10181410610675812
edit:multiproperty_edit:mpair_00000599_cond_00_2p,2,0.6326530612244898,medium_similarity,1.9072121381759644,0.26618772745132446,0.34572199934934705,0.3466801949069046,0.7819290271186292,4.465343475341797,15.947408676147461,4.03339147567749,0.1987452358007431,0.4647195310132909,5.608794689178467,1.1625243425369263,0.18839743733406067
edit:multiproperty_edit:mpair_00000599_cond_01_6p,6,0.6326530612244898,medium_similarity,2.535890579223633,0.27732276916503906,0.35129729057328474,0.35659096813309493,0.7819290271186292,5.70089864730835,15.947408676147461,4.65548038482666,0.20787250995635986,0.47106821910436103,6.581614971160889,1.6838399171829224,0.17128042876720428
edit:multiproperty_edit:mpair_00000599_cond_02_3p,3,0.6326530612244898,medium_similarity,1.8901019096374512,0.2661258578300476,0.34417032030614125,0.3439122491992426,0.7819290271186292,4.708611011505127,15.947408676147461,3.6915576457977295,0.19985032081604004,0.46339201108147443,5.916859149932861,0.8306048512458801,0.1913769692182541
edit:multiproperty_edit:mpair_00000724_cond_00_2p,2,0.7761194029850746,easy_high_similarity,4.165069580078125,0.3016849160194397,0.2792694059163769,0.29825383866888017,0.8866585928096583,10.05212116241455,8.224308013916016,1.863494634628296,0.21689069271087646,0.4186195685992495,4.709621906280518,2.956279993057251,0.17508231103420258
edit:multiproperty_edit:mpair_00000724_cond_01_4p,4,0.7761194029850746,easy_high_similarity,1.4821715354919434,0.237888902425766,0.364810481827118,0.3674800561840506,0.8866585928096583,4.607417106628418,8.224308013916016,1.7998498678207397,0.21555723249912262,0.42251795726901775,4.706904888153076,2.9799575805664062,0.16034790873527527
edit:multiproperty_edit:mpair_00000724_cond_02_2p,2,0.7761194029850746,easy_high_similarity,1.5460752248764038,0.2437170445919037,0.35791914760688254,0.3640946163067787,0.8866585928096583,4.545772075653076,8.224308013916016,1.9098014831542969,0.20886029303073883,0.4226613421011064,4.745718479156494,2.1888749599456787,0.17077946662902832
edit:multiproperty_edit:mpair_00000725_cond_00_2p,2,0.647887323943662,medium_similarity,1.2642048597335815,0.24400675296783447,0.41258708260200877,0.4181507273745738,0.7979927335286925,5.167594909667969,11.684610366821289,1.8591575622558594,0.2730030417442322,0.40023058358291413,9.129633903503418,1.838857650756836,0.14892379939556122
edit:multiproperty_edit:mpair_00000725_cond_01_4p,4,0.647887323943662,medium_similarity,2.852848529815674,0.2924546003341675,0.39142891435388105,0.3925575290970329,0.7979927335286925,7.503220558166504,11.684610366821289,3.8790876865386963,0.28025519847869873,0.3956408533057508,9.597420692443848,2.365076780319214,0.13893897831439972
edit:multiproperty_edit:mpair_00000725_cond_02_5p,5,0.647887323943662,medium_similarity,4.8728742599487305,0.3100697994232178,0.22976551524357702,0.24028428225712542,0.7979927335286925,9.443876266479492,11.684610366821289,2.714775800704956,0.27925923466682434,0.39571301797637953,9.505377769470215,2.323237657546997,0.12274169921875
edit:multiproperty_edit:mpair_00000726_cond_00_3p,3,0.696969696969697,medium_similarity,2.5515449047088623,0.2851311266422272,0.41942330814823736,0.3900808412398396,0.8260009707707264,6.670884609222412,7.557036399841309,3.627628803253174,0.25946539640426636,0.40818290737345597,7.66670560836792,2.376505136489868,0.1528966724872589
edit:multiproperty_edit:mpair_00000726_cond_01_4p,4,0.696969696969697,medium_similarity,2.917156457901001,0.2986205220222473,0.41293014742206147,0.3733931219608162,0.8260009707707264,6.983035087585449,7.557036399841309,4.305850028991699,0.2664932906627655,0.4107755798136956,7.9611496925354,2.89123272895813,0.16746854782104492
edit:multiproperty_edit:mpair_00000726_cond_02_3p,3,0.696969696969697,medium_similarity,2.581815481185913,0.2898782789707184,0.4173084439441552,0.38262776640415136,0.8260009707707264,6.813214302062988,7.557036399841309,3.7121310234069824,0.2601591944694519,0.4099948814450959,7.767123222351074,2.3626601696014404,0.1611962616443634
edit:multiproperty_edit:mpair_00000727_cond_00_2p,2,0.7285714285714285,easy_high_similarity,1.03925359249115,0.22402134537696838,0.40443157341094155,0.3567176964480168,0.8453302469426259,4.268930912017822,2.3559489250183105,0.7277241349220276,0.17761807143688202,0.4602278291236922,3.4871160984039307,0.8300148844718933,0.14477722346782684
edit:multiproperty_edit:mpair_00000727_cond_01_2p,2,0.7285714285714285,easy_high_similarity,2.5025763511657715,0.29279786348342896,0.4372896094949002,0.3797049766139144,0.8453302469426259,7.259651184082031,2.3559489250183105,2.9065053462982178,0.17761807143688202,0.4602278291236922,3.4871160984039307,0.8300148844718933,0.18674296140670776
edit:multiproperty_edit:mpair_00000727_cond_02_2p,2,0.7285714285714285,easy_high_similarity,0.6556362509727478,0.1995747834444046,0.4234555791657654,0.349029918023301,0.8453302469426259,2.883726119995117,2.3559489250183105,1.1426446437835693,0.17761807143688202,0.4602278291236922,3.4871160984039307,0.8300148844718933,0.11377880722284317
edit:multiproperty_edit:mpair_00000728_cond_00_4p,4,0.6571428571428571,medium_similarity,3.3120155334472656,0.298458069562912,0.43598553283969493,0.3782830783620904,0.8157259053848857,6.804099082946777,10.088221549987793,5.027012348175049,0.27838343381881714,0.4267712790530449,8.285065650939941,3.966301679611206,0.14997828006744385
edit:multiproperty_edit:mpair_00000728_cond_01_4p,4,0.6571428571428571,medium_similarity,3.443446159362793,0.30318114161491394,0.4277466674995607,0.3703430392391808,0.8157259053848857,6.959549903869629,10.088221549987793,5.087132930755615,0.27838343381881714,0.4267712790530449,8.285065650939941,3.966301679611206,0.15415893495082855
edit:multiproperty_edit:mpair_00000728_cond_02_3p,3,0.6571428571428571,medium_similarity,2.4721200466156006,0.27965036034584045,0.4199419064507821,0.3962222525044086,0.8157259053848857,6.955818176269531,10.088221549987793,3.4592483043670654,0.2526983916759491,0.4255076349381908,7.593082427978516,1.9655132293701172,0.12386395782232285
edit:multiproperty_edit:mpair_00000729_cond_00_2p,2,0.8615384615384616,easy_high_similarity,1.7022267580032349,0.28082817792892456,0.3923735857364725,0.3879923992154223,0.9315884354061592,6.554336071014404,4.127575397491455,1.7124340534210205,0.2163107544183731,0.4032449184600943,3.030853748321533,3.499476194381714,0.19974705576896667
edit:multiproperty_edit:mpair_00000729_cond_01_2p,2,0.8615384615384616,easy_high_similarity,1.6997321844100952,0.28075480461120605,0.392167042774243,0.3876633779476522,0.9315884354061592,6.544702053070068,4.127575397491455,1.719738245010376,0.2163107544183731,0.4032449184600943,3.030853748321533,3.499476194381714,0.1993311196565628
edit:multiproperty_edit:mpair_00000729_cond_02_2p,2,0.8615384615384616,easy_high_similarity,1.5848041772842407,0.2763175368309021,0.3913335588128573,0.38662534123397563,0.9315884354061592,6.2073774337768555,4.127575397491455,1.767208218574524,0.2163107544183731,0.4032449184600943,3.030853748321533,3.499476194381714,0.19302675127983093
edit:multiproperty_edit:mpair_00000730_cond_00_2p,2,0.6865671641791045,medium_similarity,5.774013996124268,0.31696799397468567,0.432001998936135,0.4425814776964647,0.8260009707707264,10.82267951965332,7.732273101806641,2.6693427562713623,0.25999709963798523,0.4153455536360593,7.882389545440674,2.2007501125335693,0.14798365533351898
edit:multiproperty_edit:mpair_00000730_cond_01_5p,5,0.6865671641791045,medium_similarity,2.473416805267334,0.29190632700920105,0.37890387666980624,0.35481745907398693,0.8260009707707264,6.78564453125,7.732273101806641,3.4457881450653076,0.2555477023124695,0.4134892485493327,7.832008361816406,1.935964584350586,0.1724080592393875
edit:multiproperty_edit:mpair_00000730_cond_02_2p,2,0.6865671641791045,medium_similarity,1.1627795696258545,0.24732166528701782,0.4354400791169834,0.4399708279833524,0.8260009707707264,4.134256839752197,7.732273101806641,2.7378649711608887,0.2556086480617523,0.4127494394947823,7.737269878387451,1.929348111152649,0.15166477859020233
edit:multiproperty_edit:mpair_00000731_cond_00_2p,2,0.7183098591549296,easy_high_similarity,1.152726411819458,0.2610418498516083,0.3861809291038052,0.3714777568033439,0.8453302469426259,4.404348373413086,3.952338695526123,2.4273946285247803,0.19425109028816223,0.4211624171912597,3.4382102489471436,1.5714322328567505,0.19293436408042908
edit:multiproperty_edit:mpair_00000731_cond_01_3p,3,0.7183098591549296,easy_high_similarity,0.9338489174842834,0.23150652647018433,0.4113953712137024,0.3823114873667407,0.8453302469426259,4.388985633850098,3.952338695526123,1.452494502067566,0.19093726575374603,0.4240220307686419,3.2164242267608643,1.4676793813705444,0.14633525907993317
edit:multiproperty_edit:mpair_00000731_cond_02_2p,2,0.7183098591549296,easy_high_similarity,1.2298988103866577,0.2659689486026764,0.38825167761464957,0.3735668206995381,0.8453302469426259,4.571108818054199,3.952338695526123,2.5609772205352783,0.19512100517749786,0.4223017574612806,3.454599142074585,1.3923507928848267,0.1914125233888626
edit:multiproperty_edit:mpair_00000732_cond_00_2p,2,0.8615384615384616,easy_high_similarity,1.4496334791183472,0.2552223801612854,0.40813496168670066,0.39803531166428513,0.9315884354061592,5.718089580535889,4.127575397491455,1.7087534666061401,0.16712351143360138,0.42347313457909297,1.67392897605896,0.7571739554405212,0.15664854645729065
edit:multiproperty_edit:mpair_00000732_cond_01_2p,2,0.8615384615384616,easy_high_similarity,9.74587345123291,0.34001874923706055,0.3036276328819245,0.2700752450058881,0.9315884354061592,13.273993492126465,4.127575397491455,1.008402705192566,0.16712351143360138,0.42347313457909297,1.67392897605896,0.7571739554405212,0.23683342337608337
edit:multiproperty_edit:mpair_00000732_cond_02_2p,2,0.8615384615384616,easy_high_similarity,1.7510464191436768,0.28827571868896484,0.38764402437291223,0.39817754573293535,0.9315884354061592,5.571261405944824,4.127575397491455,3.2942445278167725,0.16712351143360138,0.42347313457909297,1.67392897605896,0.7571739554405212,0.1955517679452896
edit:multiproperty_edit:mpair_00000733_cond_00_4p,4,0.6571428571428571,medium_similarity,1.148474097251892,0.2557297646999359,0.33133729206567464,0.35861005130024554,0.8157259053848857,3.5555198192596436,10.088221549987793,3.5777456760406494,0.20472067594528198,0.39628608079176864,4.006997585296631,2.358360767364502,0.1969556361436844
edit:multiproperty_edit:mpair_00000733_cond_01_5p,5,0.6571428571428571,medium_similarity,0.9132258296012878,0.24189543724060059,0.2731856071529406,0.24862061122461018,0.8157259053848857,4.263035297393799,10.088221549987793,2.2728445529937744,0.22789594531059265,0.39050344636844714,5.609378337860107,2.8763182163238525,0.15423524379730225
edit:multiproperty_edit:mpair_00000733_cond_02_4p,4,0.6571428571428571,medium_similarity,0.6542561054229736,0.21939179301261902,0.3778266829726117,0.3833903469164444,0.8157259053848857,3.221465587615967,10.088221549987793,2.2734262943267822,0.21876730024814606,0.39244493201720393,4.875908374786377,2.6987757682800293,0.15754887461662292
edit:multiproperty_edit:mpair_00000734_cond_00_4p,4,0.7878787878787878,easy_high_similarity,1.778042197227478,0.24576336145401,0.43170268125816474,0.4279431489913299,0.8866585928096583,5.895366668701172,6.627918243408203,3.1588921546936035,0.24889874458312988,0.42031792360110426,6.654446125030518,3.7043964862823486,0.09786629676818848
edit:multiproperty_edit:mpair_00000734_cond_01_2p,2,0.7878787878787878,easy_high_similarity,1.1608694791793823,0.24445299804210663,0.310133249884495,0.29842297727411826,0.8866585928096583,4.580571174621582,6.627918243408203,2.587239980697632,0.22807064652442932,0.4285384593554864,5.2046637535095215,3.4768688678741455,0.12610842287540436
edit:multiproperty_edit:mpair_00000734_cond_02_2p,2,0.7878787878787878,easy_high_similarity,1.725476861000061,0.2648923099040985,0.3830708747416784,0.4040764425389691,0.8866585928096583,6.1126275062561035,6.627918243408203,2.678842306137085,0.24289682507514954,0.42349613054665247,6.048205375671387,3.699977397918701,0.14653731882572174
edit:multiproperty_edit:mpair_00000735_cond_00_2p,2,0.647887323943662,medium_similarity,2.361436128616333,0.3062478005886078,0.3372289397833476,0.36746202103725645,0.7979927335286925,6.221553325653076,11.684610366821289,4.776028633117676,0.1786893606185913,0.39197892429004316,2.3640940189361572,1.1786521673202515,0.1919703483581543
edit:multiproperty_edit:mpair_00000735_cond_01_3p,3,0.647887323943662,medium_similarity,1.412623405456543,0.25745952129364014,0.2694907713623022,0.26396069499130115,0.7979927335286925,5.273972511291504,11.684610366821289,2.6021575927734375,0.17991012334823608,0.393073052480188,2.4881465435028076,1.2188870906829834,0.1535196602344513
edit:multiproperty_edit:mpair_00000735_cond_02_4p,4,0.647887323943662,medium_similarity,1.8104242086410522,0.28823405504226685,0.3356157233181411,0.36456645472021565,0.7979927335286925,5.4230523109436035,11.684610366821289,4.301342010498047,0.18008987605571747,0.38921500730361624,2.3849732875823975,1.4694207906723022,0.1892123818397522
edit:multiproperty_edit:mpair_00000736_cond_00_2p,2,0.7285714285714285,easy_high_similarity,1.448548436164856,0.2554633915424347,0.3496661636619296,0.3834221483851568,0.8453302469426259,4.276977062225342,2.3559489250183105,2.3486039638519287,0.2129753679037094,0.38535340725002537,4.315269947052002,2.077030658721924,0.17417660355567932
edit:multiproperty_edit:mpair_00000736_cond_01_2p,2,0.7285714285714285,easy_high_similarity,1.3737438917160034,0.23363108932971954,0.26243728210429634,0.27797070550391967,0.8453302469426259,5.697419166564941,2.3559489250183105,0.736119270324707,0.2129753679037094,0.38535340725002537,4.315269947052002,2.077030658721924,0.10632283240556717
edit:multiproperty_edit:mpair_00000736_cond_02_2p,2,0.7285714285714285,easy_high_similarity,1.4521526098251343,0.25653788447380066,0.34900189445814167,0.38247265077905346,0.8453302469426259,4.324499130249023,2.3559489250183105,2.350182294845581,0.2129753679037094,0.38535340725002537,4.315269947052002,2.077030658721924,0.17675048112869263
edit:multiproperty_edit:mpair_00000737_cond_00_2p,2,0.71875,easy_high_similarity,1.9275654554367065,0.2703377902507782,0.3619583801695339,0.3529794863073101,0.8679245283018868,6.946259021759033,3.460303544998169,1.8575687408447266,0.2523152232170105,0.4005030964247447,7.158810138702393,2.415057897567749,0.15838471055030823
edit:multiproperty_edit:mpair_00000737_cond_01_2p,2,0.71875,easy_high_similarity,1.151955246925354,0.22794166207313538,0.4350311026316019,0.43299986125760176,0.8679245283018868,5.018649578094482,3.460303544998169,0.8012675046920776,0.2523152232170105,0.4005030964247447,7.158810138702393,2.415057897567749,0.12292120605707169
edit:multiproperty_edit:mpair_00000737_cond_02_2p,2,0.71875,easy_high_similarity,1.980299711227417,0.26735031604766846,0.3728788648221308,0.3668234065967624,0.8679245283018868,7.0931782722473145,3.460303544998169,1.654410719871521,0.2523152232170105,0.4005030964247447,7.158810138702393,2.415057897567749,0.14675214886665344
edit:multiproperty_edit:mpair_00000738_cond_00_2p,2,0.796875,easy_high_similarity,0.9270738959312439,0.21050971746444702,0.3519514804135513,0.3227617168537078,0.8994232792836798,3.882014513015747,4.271969795227051,2.0918638706207275,0.2010657638311386,0.4289775475725842,2.9705562591552734,3.3023102283477783,0.1235167533159256
edit:multiproperty_edit:mpair_00000738_cond_01_2p,2,0.796875,easy_high_similarity,1.7810955047607422,0.24253474175930023,0.37463802801583806,0.3486037172526727,0.8994232792836798,5.886786460876465,4.271969795227051,2.725116729736328,0.2010657638311386,0.4289775475725842,2.9705562591552734,3.3023102283477783,0.14174924790859222
edit:multiproperty_edit:mpair_00000738_cond_02_2p,2,0.796875,easy_high_similarity,1.1382532119750977,0.2326410710811615,0.3384515629985482,0.30758183702812053,0.8994232792836798,3.498167037963867,4.271969795227051,3.1445415019989014,0.20508602261543274,0.42961796098723265,2.6826682090759277,3.972656726837158,0.10967037081718445
edit:multiproperty_edit:mpair_00000739_cond_00_2p,2,0.8181818181818182,easy_high_similarity,2.3272461891174316,0.2846592962741852,0.2682018842408416,0.26813820667343635,0.8970851600207459,7.175909996032715,2.5311853885650635,2.8094756603240967,0.2199326902627945,0.40157324792215077,3.6465389728546143,3.2233829498291016,0.14429262280464172
edit:multiproperty_edit:mpair_00000739_cond_01_3p,3,0.8181818181818182,easy_high_similarity,1.0957598686218262,0.22760939598083496,0.4087225173049839,0.4142163551204807,0.8970851600207459,3.735586643218994,2.5311853885650635,2.7197864055633545,0.21694745123386383,0.4009060313063288,3.5244944095611572,3.211836576461792,0.09490837156772614
edit:multiproperty_edit:mpair_00000739_cond_02_3p,3,0.8181818181818182,easy_high_similarity,1.6268160343170166,0.2682033181190491,0.3909214202076426,0.3831613167878292,0.8970851600207459,6.025969982147217,2.5311853885650635,1.6362464427947998,0.21694745123386383,0.4009060313063288,3.5244944095611572,3.211836576461792,0.1910436451435089
edit:multiproperty_edit:mpair_00000740_cond_00_3p,3,0.7878787878787878,easy_high_similarity,2.242180585861206,0.2893216907978058,0.437562048411098,0.36192995685140966,0.8866585928096583,5.211062908172607,6.627918243408203,4.643722057342529,0.19286608695983887,0.44491178427109085,2.276236057281494,1.786134123802185,0.1540360003709793
edit:multiproperty_edit:mpair_00000740_cond_01_3p,3,0.7878787878787878,easy_high_similarity,3.1250147819519043,0.2994271218776703,0.45593467587337244,0.389141943445231,0.8866585928096583,6.441538333892822,6.627918243408203,4.765889644622803,0.20385891199111938,0.44571645499448637,2.573621988296509,2.499530553817749,0.1517835557460785
edit:multiproperty_edit:mpair_00000740_cond_02_2p,2,0.7878787878787878,easy_high_similarity,2.6891562938690186,0.2989347279071808,0.4407281304829066,0.3662948202854207,0.8866585928096583,5.642028331756592,6.627918243408203,4.989567756652832,0.1983831524848938,0.44632093360872466,2.3991129398345947,2.0990731716156006,0.1573881059885025
edit:multiproperty_edit:mpair_00000741_cond_00_3p,3,0.796875,easy_high_similarity,1.7018104791641235,0.2809010446071625,0.3612746311171717,0.36257449243348633,0.8994232792836798,5.4501633644104,4.271969795227051,3.345698118209839,0.1703142672777176,0.3955422621149106,2.347851514816284,0.510851263999939,0.17719332873821259
edit:multiproperty_edit:mpair_00000741_cond_01_2p,2,0.796875,easy_high_similarity,1.565414547920227,0.27518123388290405,0.36002156621409903,0.3635673691214348,0.8994232792836798,5.204347133636475,4.271969795227051,3.183631181716919,0.17047056555747986,0.39512765234224956,2.4487903118133545,0.43248993158340454,0.16957049071788788
edit:multiproperty_edit:mpair_00000741_cond_02_3p,3,0.796875,easy_high_similarity,6.071446418762207,0.30189886689186096,0.33518823494723526,0.3664778312961949,0.8994232792836798,11.698506355285645,4.271969795227051,0.4352276027202606,0.1703142672777176,0.3955422621149106,2.347851514816284,0.510851263999939,0.20245301723480225
edit:multiproperty_edit:mpair_00000742_cond_00_3p,3,0.7761194029850746,easy_high_similarity,1.252594232559204,0.2656560242176056,0.3749889940289319,0.36491491574483564,0.8866585928096583,4.175875186920166,8.224308013916016,3.231609582901001,0.17061063647270203,0.4072755256179603,1.5066089630126953,0.5041601657867432,0.15186171233654022
edit:multiproperty_edit:mpair_00000742_cond_01_2p,2,0.7761194029850746,easy_high_similarity,1.133596420288086,0.2285803258419037,0.3430669347071442,0.31943628831255594,0.8866585928096583,3.069523334503174,8.224308013916016,3.113595724105835,0.1890522837638855,0.40081151035322776,1.9430557489395142,1.659376859664917,0.12836326658725739
edit:multiproperty_edit:mpair_00000742_cond_02_3p,3,0.7761194029850746,easy_high_similarity,2.880767583847046,0.2898347079753876,0.3482222372925579,0.3244939634626599,0.8866585928096583,5.3563032150268555,8.224308013916016,4.789352893829346,0.19186463952064514,0.40524991856458314,1.7154399156570435,2.3883652687072754,0.1665319949388504
edit:multiproperty_edit:mpair_00000743_cond_00_3p,3,0.8095238095238095,easy_high_similarity,1.3593484163284302,0.22942450642585754,0.36891643878782304,0.3851786892523184,0.8994232792836798,4.205918788909912,4.096733093261719,1.3531843423843384,0.19083817303180695,0.4277463197228111,3.097642421722412,2.496528148651123,0.14651691913604736
edit:multiproperty_edit:mpair_00000743_cond_01_2p,2,0.8095238095238095,easy_high_similarity,1.308882713317871,0.23978862166404724,0.26458395254478523,0.24169886782131778,0.8994232792836798,5.2936224937438965,4.096733093261719,1.737151861190796,0.19074875116348267,0.42554188611736704,3.3435466289520264,2.115934133529663,0.12497726827859879
edit:multiproperty_edit:mpair_00000743_cond_02_2p,2,0.8095238095238095,easy_high_similarity,1.466850757598877,0.23064303398132324,0.40412661186416937,0.39064777495145603,0.8994232792836798,5.901490688323975,4.096733093261719,1.6021345853805542,0.19381992518901825,0.42647332988754916,2.96781587600708,2.844459295272827,0.1323152631521225
