sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00013029_cond_02_2p,2,0.5660377358490566,medium_similarity,2.2324557304382324,0.16358672082424164,0.7278019065655765,0.8090398392176682,0.7563225316427893,-0.028520625077212758,0.0,6.717918872833252,1.9744555950164795,-4.7434632778167725,4.7434632778167725,0.0,0.8428198099136353,0.14682388305664062,0.762642531053425,-0.034840624487848526,0.0,6.719964504241943,0.0020456314086914062,1.0,0.9335277676582336,0.030535021796822548
edit:multiproperty_edit:mpair_00013032_cond_01_2p,2,0.7111111111111111,easy_high_similarity,1.1746364831924438,0.13667689263820648,0.8083166919092055,0.8790480404110377,0.8423970141861506,-0.03408032227694513,0.0,5.051612377166748,3.3452954292297363,-1.7063169479370117,1.7063169479370117,0.0,0.5125392079353333,0.11584818363189697,0.813993226629816,-0.005676534720610471,0.0,5.333319187164307,0.2817068099975586,1.0,0.6764909029006958,0.048574935644865036
edit:multiproperty_edit:mpair_00013033_cond_02_2p,2,0.7111111111111111,easy_high_similarity,0.8778684735298157,0.11370849609375,0.8518855440112467,0.9479477152408268,0.8423970141861506,0.00948852982509607,1.0,4.206203460693359,3.3452954292297363,-0.860908031463623,0.860908031463623,0.0,0.842764675617218,0.10151098668575287,0.8656378671949922,-0.01375232318374553,0.0,4.650191307067871,0.4439878463745117,1.0,0.6946145296096802,0.030396845191717148
edit:multiproperty_edit:mpair_00013039_cond_00_2p,2,0.6140350877192983,medium_similarity,1.6599713563919067,0.17031611502170563,0.7435074463382252,0.8511685823597541,0.8240427965097382,-0.08053535017151303,0.0,5.445828437805176,7.361361026763916,1.9155325889587402,0.0,1.0,1.998720407485962,0.14867326617240906,0.7814787770583483,-0.03797133072012315,0.0,6.289156436920166,0.8433279991149902,1.0,1.7994661331176758,0.057047612965106964
edit:multiproperty_edit:mpair_00013177_cond_02_2p,2,0.5306122448979592,medium_similarity,0.07278023660182953,0.09856981784105301,0.5866241848254135,0.7845013654154325,0.7204880884638353,-0.13386390363842182,0.0,0.6057690382003784,16.622453689575195,16.016684651374817,0.0,1.0,0.831538736820221,0.0796426311135292,0.6325110978484693,-0.04588691302305581,0.0,0.8332482576370239,0.2274792194366455,1.0,1.1006840467453003,0.03945809602737427
edit:multiproperty_edit:mpair_00013178_cond_01_2p,2,0.6190476190476191,medium_similarity,0.46247997879981995,0.13339826464653015,0.6482717737033389,0.822942023190386,0.7767121925538929,-0.12844041885055402,0.0,3.0450356006622314,5.300455570220947,2.255419969558716,0.0,1.0,1.6088590621948242,0.09823465347290039,0.696154717123292,-0.04788294341995314,0.0,2.9943861961364746,-0.050649404525756836,0.0,0.9905853271484375,0.043709494173526764
edit:multiproperty_edit:mpair_00013209_cond_02_2p,2,0.5238095238095238,medium_similarity,0.8124642968177795,0.16378314793109894,0.6490581266485665,0.7316974526716592,0.7180703333988809,-0.06901220675031439,0.0,4.178420543670654,10.743927955627441,6.565507411956787,0.0,1.0,0.9416729807853699,0.13430513441562653,0.6807403795529603,-0.03168225290439375,0.0,3.5533318519592285,-0.6250886917114258,0.0,1.3338557481765747,0.05301699414849281
edit:multiproperty_edit:mpair_00013220_cond_02_2p,2,0.8518518518518519,easy_high_similarity,1.2014507055282593,0.14249952137470245,0.8997738596209263,0.9579118078358146,0.9174633918191917,-0.017689532198265412,0.0,5.132492542266846,17.673770904541016,12.54127836227417,0.0,1.0,1.646535873413086,0.1077161654829979,0.916126646877057,-0.016352787256130763,0.0,4.8645100593566895,-0.26798248291015625,0.0,1.7417964935302734,0.047003649175167084
edit:multiproperty_edit:mpair_00013232_cond_02_2p,2,0.5806451612903226,medium_similarity,1.1583011150360107,0.15346692502498627,0.6914523459328396,0.8233860210644158,0.753080104719949,-0.061627758787109466,0.0,0.9665460586547852,8.682211875915527,7.715665817260742,0.0,1.0,4.111280918121338,0.1308654397726059,0.7156741261928844,-0.024221780260044845,0.0,0.7521166205406189,-0.21442943811416626,0.0,4.433342456817627,0.04278755187988281
edit:multiproperty_edit:mpair_00013243_cond_00_2p,2,0.4074074074074074,hard_similarity,0.5744553804397583,0.17361800372600555,0.4730500560545816,0.621504341414443,0.5858449176962283,-0.11279486164164665,0.0,1.6627379655838013,7.950034141540527,6.287296175956726,0.0,1.0,2.931952953338623,0.14511892199516296,0.492162223337398,-0.019112167282816395,0.0,1.533603549003601,-0.1291344165802002,0.0,2.481234312057495,0.041503578424453735
edit:multiproperty_edit:mpair_00013348_cond_00_2p,2,0.6458333333333334,medium_similarity,6.614423751831055,0.22463907301425934,0.7954788524337146,0.8433985199833569,0.7959190469418512,-0.0004401945081365932,0.0,10.097648620605469,5.953560829162598,-4.144087791442871,4.144087791442871,0.0,2.08880877494812,0.1902117282152176,0.8015683736389136,-0.006089521205199011,0.0,9.827912330627441,-0.26973628997802734,0.0,1.970831036567688,0.051123712211847305
edit:multiproperty_edit:mpair_00013349_cond_00_2p,2,0.43137254901960786,hard_similarity,3.1092562675476074,0.19492143392562866,0.5730533309660617,0.734955863616498,0.6027962996681007,-0.029742968702038963,0.0,6.87752628326416,5.503340721130371,-1.374185562133789,1.374185562133789,0.0,2.029707670211792,0.16591668128967285,0.5753922388084926,-0.0023389078424308485,0.0,6.817050457000732,-0.060475826263427734,0.0,2.1458420753479004,0.045455049723386765
edit:multiproperty_edit:mpair_00013350_cond_01_2p,2,0.7804878048780488,easy_high_similarity,1.064731478691101,0.12549598515033722,0.8798001609545043,0.951219037539999,0.8767946176990554,0.0030055432554488837,1.0,4.123724460601807,5.514845848083496,1.3911213874816895,0.0,1.0,1.7530803680419922,0.10002100467681885,0.8712509426470763,0.008549218307428053,1.0,4.308337211608887,0.18461275100708008,1.0,1.641958475112915,0.043674349784851074
edit:multiproperty_edit:mpair_00013356_cond_00_2p,2,0.42592592592592593,hard_similarity,2.860022783279419,0.2069573849439621,0.5708919699583944,0.7066374987834562,0.5986660634972204,-0.027774093538825984,0.0,6.337296009063721,5.503340721130371,-0.8339552879333496,0.8339552879333496,0.0,2.9214422702789307,0.17368750274181366,0.5708982127022166,-6.2427438222156795e-06,0.0,6.398670196533203,0.06137418746948242,1.0,3.0218937397003174,0.05370195209980011
edit:multiproperty_edit:mpair_00013573_cond_01_2p,2,0.717391304347826,easy_high_similarity,2.1607446670532227,0.14813847839832306,0.8615659372593952,0.9345911499633494,0.8397822090397584,0.02178372821963681,1.0,5.678802490234375,5.8993964195251465,0.22059392929077148,0.0,1.0,2.3016202449798584,0.12352719157934189,0.8661905995699117,-0.004624662310516503,0.0,5.104955196380615,-0.5738472938537598,0.0,2.110217332839966,0.036823343485593796
edit:multiproperty_edit:mpair_00013575_cond_01_2p,2,0.8125,easy_high_similarity,4.9563775062561035,0.1729845404624939,0.9106376481166937,0.9810975302142692,0.9192547386744081,-0.008617090557714424,0.0,8.981159210205078,5.991997718811035,-2.989161491394043,2.989161491394043,0.0,1.4627069234848022,0.15687376260757446,0.9125488652872719,-0.0019112171705781833,0.0,8.779778480529785,-0.20138072967529297,0.0,1.3914909362792969,0.024255137890577316
edit:multiproperty_edit:mpair_00013580_cond_00_2p,2,0.8253968253968254,easy_high_similarity,1.0125925540924072,0.12128791213035583,0.892603833626082,0.97541860252931,0.9112956376516211,-0.01869180402553916,0.0,3.7259521484375,4.252322673797607,0.5263705253601074,0.0,1.0,1.5359241962432861,0.10160229355096817,0.908278907889905,-0.015675074263822975,0.0,3.8585526943206787,0.1326005458831787,1.0,1.5649346113204956,0.03327678143978119
edit:multiproperty_edit:mpair_00013582_cond_00_2p,2,0.7123287671232876,easy_high_similarity,0.2112353891134262,0.12041791528463364,0.8246189292791551,0.9271371957684101,0.8542820994517502,-0.02966317017259501,0.0,1.1050302982330322,16.871110916137695,15.766080617904663,0.0,1.0,1.8732229471206665,0.10108651220798492,0.8314105048656202,-0.006791575586465037,0.0,1.0842417478561401,-0.02078855037689209,0.0,1.895650863647461,0.03108862228691578
edit:multiproperty_edit:mpair_00013601_cond_02_2p,2,0.631578947368421,medium_similarity,2.0634915828704834,0.21160970628261566,0.6784261313291307,0.8023386351458529,0.7785471194603432,-0.10012098813121251,0.0,5.526242733001709,1.8555082082748413,-3.6707345247268677,3.6707345247268677,0.0,3.1873395442962646,0.16151510179042816,0.7383670431339882,-0.0599409118048575,0.0,4.302658557891846,-1.2235841751098633,0.0,3.5598208904266357,0.0713411271572113
edit:multiproperty_edit:mpair_00013606_cond_01_2p,2,0.5882352941176471,medium_similarity,0.3044685423374176,0.12563695013523102,0.6942909798333974,0.8086749898079563,0.7692307692307693,-0.07493978939737189,0.0,1.0793997049331665,5.72823429107666,4.648834586143494,0.0,1.0,2.1796529293060303,0.10177746415138245,0.7021765542140171,-0.007885574380619764,0.0,0.8737418055534363,-0.20565789937973022,0.0,2.2116363048553467,0.03675897419452667
edit:multiproperty_edit:mpair_00013607_cond_02_2p,2,0.6530612244897959,medium_similarity,0.21011380851268768,0.11697585135698318,0.7047535243791136,0.8342061684091042,0.7848730395954822,-0.08011951521636851,0.0,2.0041582584381104,4.237207889556885,2.2330496311187744,0.0,1.0,0.45661696791648865,0.09506925195455551,0.7232874328406205,-0.01853390846150682,0.0,2.638584613800049,0.6344263553619385,1.0,0.2646687924861908,0.04958077520132065
edit:multiproperty_edit:mpair_00013939_cond_00_2p,2,0.5454545454545454,medium_similarity,19.042097091674805,0.3542211949825287,0.5752532414638197,0.6791193989333795,0.7171371852051791,-0.14188394374135938,0.0,18.55283546447754,5.39682674407959,-13.15600872039795,13.15600872039795,0.0,3.331965684890747,0.32208451628685,0.6191694938221474,-0.043916252358327634,0.0,18.899438858032227,0.3466033935546875,1.0,2.833732843399048,0.0484406054019928
edit:multiproperty_edit:mpair_00013954_cond_01_2p,2,0.7209302325581395,easy_high_similarity,0.2816580832004547,0.1191917359828949,0.7377182824189048,0.9039186065077381,0.8381439976237097,-0.10042571520480492,0.0,1.1691534519195557,3.9060122966766357,2.73685884475708,0.0,1.0,2.4569003582000732,0.07539546489715576,0.8298182903357122,-0.09210000791680739,0.0,0.6984445452690125,-0.4707089066505432,0.0,2.1802728176116943,0.05922728776931763
edit:multiproperty_edit:mpair_00013955_cond_02_2p,2,0.7209302325581395,easy_high_similarity,0.6720771789550781,0.12366333603858948,0.8452774123873095,0.8162614175320437,0.8381439976237097,0.007133414763599744,1.0,2.8682262897491455,3.9060122966766357,1.0377860069274902,0.0,1.0,1.3928616046905518,0.07029134780168533,0.8610156089068449,-0.015738196519535452,0.0,1.3109452724456787,-1.5572810173034668,0.0,1.5572718381881714,0.08029510080814362
edit:multiproperty_edit:mpair_00013958_cond_00_2p,2,0.75,easy_high_similarity,1.0858516693115234,0.1444879174232483,0.7998676911973012,0.9096953698243098,0.8603090619873184,-0.06044137079001721,0.0,3.3135855197906494,5.899825572967529,2.58624005317688,0.0,1.0,3.2402284145355225,0.09821873158216476,0.8580546916836719,-0.05818700048637071,0.0,2.1262571811676025,-1.1873283386230469,0.0,3.202573537826538,0.05607778951525688
edit:multiproperty_edit:mpair_00013958_cond_01_2p,2,0.75,easy_high_similarity,1.016831874847412,0.14097294211387634,0.7927466863383885,0.9190568874609378,0.8603090619873184,-0.06756237564892986,0.0,3.2979748249053955,5.899825572967529,2.601850748062134,0.0,1.0,2.970130443572998,0.09821873158216476,0.8580546916836719,-0.06530800534528336,0.0,2.1262571811676025,-1.171717643737793,0.0,3.202573537826538,0.05534368008375168
edit:multiproperty_edit:mpair_00013961_cond_02_2p,2,0.7209302325581395,easy_high_similarity,0.1774320751428604,0.09290219843387604,0.8792204646436163,0.8949770509239228,0.8381439976237097,0.041076467019906526,1.0,1.3031584024429321,2.33150053024292,1.0283421277999878,0.0,1.0,1.3097364902496338,0.05069877207279205,0.8494814083743554,0.029739056269260877,1.0,0.3031556010246277,-1.0000028014183044,0.0,0.698013961315155,0.058131489902734756
edit:multiproperty_edit:mpair_00014092_cond_00_2p,2,0.6379310344827587,medium_similarity,1.910173773765564,0.18950459361076355,0.7240616527784285,0.8929717106187801,0.7872340425531915,-0.06317238977476303,0.0,3.936635971069336,3.6743195056915283,-0.2623164653778076,0.2623164653778076,0.0,4.381826400756836,0.16927728056907654,0.7692624410603505,-0.04520078828192198,0.0,4.08628511428833,0.14964914321899414,1.0,5.2776780128479,0.05743113160133362
edit:multiproperty_edit:mpair_00014108_cond_00_2p,2,0.6666666666666666,medium_similarity,1.1007825136184692,0.1573890745639801,0.7614490804455546,0.832382192333675,0.8004987166094599,-0.03904963616390533,0.0,1.1103984117507935,4.711494445800781,3.601096034049988,0.0,1.0,4.8332414627075195,0.14201918244361877,0.7830177808320482,-0.02156870038649361,0.0,2.3527796268463135,1.24238121509552,1.0,4.601775169372559,0.05738932266831398
edit:multiproperty_edit:mpair_00014112_cond_02_2p,2,0.6896551724137931,medium_similarity,4.335951328277588,0.232718825340271,0.7965558192076093,0.8769913655507177,0.8614609878060142,-0.0649051685984049,0.0,6.488734722137451,0.43867772817611694,-6.050056993961334,6.050056993961334,0.0,5.7970075607299805,0.17253808677196503,0.8359617831060856,-0.03940596389847628,0.0,5.41692590713501,-1.0718088150024414,0.0,5.083355903625488,0.07546886056661606
edit:multiproperty_edit:mpair_00014113_cond_00_2p,2,0.7592592592592593,easy_high_similarity,1.2273640632629395,0.15568390488624573,0.8414538551188127,0.8886183734827077,0.8636362887611139,-0.022182433642301214,0.0,2.8177223205566406,5.85589599609375,3.0381736755371094,0.0,1.0,3.7975528240203857,0.125875785946846,0.8741826336828471,-0.032728778564034444,0.0,3.1924991607666016,0.37477684020996094,1.0,3.7540929317474365,0.06074748933315277
edit:multiproperty_edit:mpair_00014113_cond_01_2p,2,0.7592592592592593,easy_high_similarity,1.192185640335083,0.15516167879104614,0.8455301951340134,0.8907405143661542,0.8636362887611139,-0.018106093627100472,0.0,2.724907398223877,5.85589599609375,3.130988597869873,0.0,1.0,3.8446595668792725,0.125875785946846,0.8741826336828471,-0.028652438548833703,0.0,3.1924991607666016,0.4675917625427246,1.0,3.7540929317474365,0.06101818382740021
edit:multiproperty_edit:mpair_00014203_cond_01_2p,2,0.6530612244897959,medium_similarity,1.6004034280776978,0.1746080070734024,0.6720698296295265,0.818853086928219,0.7848730395954822,-0.11280320996595561,0.0,4.743213176727295,1.8247921466827393,-2.9184210300445557,2.9184210300445557,0.0,1.7512787580490112,0.09284376353025436,0.7358873641945219,-0.06381753456499539,0.0,0.5147021412849426,-4.228511035442352,0.0,2.3411262035369873,0.11008047312498093
edit:multiproperty_edit:mpair_00014572_cond_01_2p,2,0.7916666666666666,easy_high_similarity,2.702873468399048,0.1599694788455963,0.8772435700813965,0.9419113847708526,0.8889566271663126,-0.011713057084916101,0.0,7.210159778594971,3.3475279808044434,-3.8626317977905273,3.8626317977905273,0.0,0.9058389663696289,0.13410250842571259,0.8711263427511341,0.006117227330262431,1.0,7.281718730926514,0.07155895233154297,1.0,0.7794159054756165,0.041646525263786316
edit:multiproperty_edit:mpair_00014576_cond_01_2p,2,0.7450980392156863,easy_high_similarity,3.5315823554992676,0.21531108021736145,0.7803636434332871,0.8504625144894937,0.8475868764100164,-0.06722323297672927,0.0,8.490433692932129,4.584681987762451,-3.9057517051696777,3.9057517051696777,0.0,1.9538993835449219,0.16546730697155,0.8205052488758776,-0.04014160544259049,0.0,7.926968097686768,-0.5634655952453613,0.0,2.1053290367126465,0.0741775780916214
edit:multiproperty_edit:mpair_00014581_cond_02_2p,2,0.76,easy_high_similarity,2.5095467567443848,0.21067877113819122,0.7797845590847164,0.882931619002098,0.8581163200048593,-0.07833176092014282,0.0,6.962833881378174,7.136928081512451,0.17409420013427734,0.0,1.0,3.2222015857696533,0.15983664989471436,0.8376640683812439,-0.05787950929652741,0.0,6.590960502624512,-0.3718733787536621,0.0,3.1409051418304443,0.0652918666601181
edit:multiproperty_edit:mpair_00014658_cond_02_2p,2,0.43137254901960786,hard_similarity,4.4664716720581055,0.2463567554950714,0.40322053853985923,0.5024804900116621,0.6301961314711961,-0.2269755929313369,0.0,9.377756118774414,6.395171165466309,-2.9825849533081055,2.9825849533081055,0.0,1.1720430850982666,0.1951454132795334,0.4639552753855794,-0.06073473684572017,0.0,8.73476505279541,-0.6429910659790039,0.0,0.9129468202590942,0.06546131521463394
edit:multiproperty_edit:mpair_00014872_cond_02_2p,2,0.746268656716418,easy_high_similarity,0.9793722033500671,0.14620158076286316,0.8496757957907544,0.9526021480184858,0.8648999388386436,-0.015224143047889216,0.0,2.294562816619873,2.2316088676452637,-0.06295394897460938,0.06295394897460938,0.0,3.592088460922241,0.1253618746995926,0.8500744820075766,-0.0003986862168222638,0.0,2.4400153160095215,0.14545249938964844,1.0,4.091580867767334,0.047411784529685974
edit:multiproperty_edit:mpair_00014884_cond_00_2p,2,0.7,easy_high_similarity,9.228060722351074,0.2802676260471344,0.7626172723610659,0.8950649165589337,0.8366600494060423,-0.07404277704497642,0.0,12.444249153137207,7.749141693115234,-4.695107460021973,4.695107460021973,0.0,5.145236968994141,0.24214616417884827,0.768343248257165,-0.005725975896099134,0.0,11.451072692871094,-0.9931764602661133,0.0,5.224957466125488,0.05132824927568436
edit:multiproperty_edit:mpair_00014920_cond_02_2p,2,0.43478260869565216,hard_similarity,14.082326889038086,0.2846185863018036,0.5294258103140391,0.5754553262382553,0.6131393758629231,-0.08371356554888398,0.0,14.191119194030762,9.282233238220215,-4.908885955810547,4.908885955810547,0.0,1.6249643564224243,0.2618245780467987,0.5362648108704245,-0.006839000556385422,0.0,14.3224515914917,0.1313323974609375,1.0,1.6977490186691284,0.04891869053244591
edit:multiproperty_edit:mpair_00015966_cond_02_2p,2,0.6721311475409836,medium_similarity,1.4652081727981567,0.18361668288707733,0.7543503420976049,0.8671525550456303,0.8340576289265379,-0.07970728682893302,0.0,4.533418655395508,2.5607852935791016,-1.9726333618164062,1.9726333618164062,0.0,2.828014612197876,0.15114688873291016,0.7788524359680554,-0.024502093870450548,0.0,4.418338775634766,-0.11507987976074219,0.0,2.785623550415039,0.04427944868803024
edit:multiproperty_edit:mpair_00015971_cond_01_2p,2,0.8214285714285714,easy_high_similarity,1.4855728149414062,0.1609841138124466,0.8634659100725017,0.9490453044521402,0.9076506885243528,-0.04418477845185109,0.0,4.79426908493042,4.251040458679199,-0.5432286262512207,0.5432286262512207,0.0,2.769942045211792,0.13007761538028717,0.8991098127851699,-0.03564390271266815,0.0,4.698586940765381,-0.09568214416503906,0.0,3.211362600326538,0.0534958653151989
edit:multiproperty_edit:mpair_00015978_cond_02_2p,2,0.5147058823529411,medium_similarity,2.1267662048339844,0.21141496300697327,0.6283348439434298,0.7155335156150091,0.6869037304710289,-0.05856888652759917,0.0,5.959044456481934,7.063815593719482,1.1047711372375488,0.0,1.0,2.2374165058135986,0.1856279820203781,0.6403339282306485,-0.011999084287218742,0.0,5.765509128570557,-0.19353532791137695,0.0,2.5366954803466797,0.0505649708211422
edit:multiproperty_edit:mpair_00015986_cond_01_2p,2,0.6721311475409836,medium_similarity,3.3004651069641113,0.20880836248397827,0.7714903837626287,0.8762973218952561,0.8045085648284036,-0.03301818106577492,0.0,7.1805243492126465,6.6783576011657715,-0.502166748046875,0.502166748046875,0.0,2.594926118850708,0.17244483530521393,0.796246079894213,-0.024755696131584348,0.0,6.843018531799316,-0.3375058174133301,0.0,2.402535915374756,0.056391336023807526
edit:multiproperty_edit:mpair_00015987_cond_01_2p,2,0.8181818181818182,easy_high_similarity,1.7872470617294312,0.1625310778617859,0.8807405671396441,0.9468241504958828,0.9032779740933459,-0.022537406953701766,0.0,5.588217258453369,8.802431106567383,3.2142138481140137,0.0,1.0,2.1656413078308105,0.11341337114572525,0.9049697460358225,-0.02422917889617837,0.0,4.886404514312744,-0.701812744140625,0.0,1.6412924528121948,0.060891617089509964
edit:multiproperty_edit:mpair_00015988_cond_02_2p,2,0.8214285714285714,easy_high_similarity,1.6964778900146484,0.15306249260902405,0.86731429802444,0.9418849499912301,0.9076506885243528,-0.04033639049991278,0.0,5.6009721755981445,4.251040458679199,-1.3499317169189453,1.3499317169189453,0.0,1.3156262636184692,0.10400421172380447,0.893595323093933,-0.026281025069492925,0.0,4.297859191894531,-1.3031129837036133,0.0,1.1344820261001587,0.0624423623085022
edit:multiproperty_edit:mpair_00015994_cond_02_2p,2,0.6721311475409836,medium_similarity,1.0342236757278442,0.17415527999401093,0.7294120526988783,0.8444903342911751,0.8340576289265379,-0.10464557622765958,0.0,3.9485836029052734,2.5607852935791016,-1.3877983093261719,1.3877983093261719,0.0,2.3919503688812256,0.12764079868793488,0.7711295620003095,-0.041717509301431144,0.0,3.0666117668151855,-0.8819718360900879,0.0,2.235125780105591,0.06355534493923187
edit:multiproperty_edit:mpair_00016508_cond_00_2p,2,0.6909090909090909,medium_similarity,6.092545986175537,0.22995616495609283,0.773765991472776,0.9266090764128956,0.8190283737418218,-0.045262382269045776,0.0,9.008758544921875,4.2574052810668945,-4.7513532638549805,4.7513532638549805,0.0,4.227084636688232,0.21216535568237305,0.7940976597974795,-0.020331668324703456,0.0,9.07522964477539,0.06647109985351562,1.0,4.478314399719238,0.03665994107723236
edit:multiproperty_edit:mpair_00016520_cond_02_2p,2,0.7407407407407407,easy_high_similarity,6.017307758331299,0.2372269183397293,0.8716761720056121,0.9361429138189604,0.8791739499642487,-0.007497777958636598,0.0,8.159174919128418,7.864198207855225,-0.29497671127319336,0.29497671127319336,0.0,6.51016902923584,0.22071805596351624,0.8774829743446715,-0.0058068023390593915,0.0,8.206369400024414,0.047194480895996094,1.0,6.882900238037109,0.03826276585459709
edit:multiproperty_edit:mpair_00016522_cond_01_2p,2,0.6909090909090909,medium_similarity,5.771256923675537,0.2313467264175415,0.7912712952274911,0.9252044066230658,0.8190283737418218,-0.027757078514330735,0.0,8.79906940460205,4.2574052810668945,-4.541664123535156,4.541664123535156,0.0,4.707118034362793,0.20503301918506622,0.806248753287291,-0.014977458059799886,0.0,8.489583969116211,-0.30948543548583984,0.0,4.615017414093018,0.0353163480758667
edit:multiproperty_edit:mpair_00016933_cond_01_2p,2,0.7407407407407407,easy_high_similarity,1.604097843170166,0.15937292575836182,0.8522670860988864,0.953923958841913,0.8559210177253007,-0.003653931626414364,0.0,1.6217108964920044,9.864046096801758,8.242335200309753,0.0,1.0,5.954782962799072,0.14014579355716705,0.8486823069002702,0.003584779198616106,1.0,2.140171527862549,0.5184606313705444,1.0,6.06875467300415,0.055714819580316544
edit:multiproperty_edit:mpair_00016948_cond_02_2p,2,0.6909090909090909,medium_similarity,2.631194829940796,0.1802300214767456,0.7679080868586686,0.8947105253719155,0.8229813828802868,-0.055073296021618146,0.0,5.769040107727051,14.274827003479004,8.505786895751953,0.0,1.0,2.1629106998443604,0.1480715423822403,0.8080487819827025,-0.04014069512403384,0.0,5.060275554656982,-0.7087645530700684,0.0,2.75140380859375,0.05507592856884003
edit:multiproperty_edit:mpair_00016949_cond_01_2p,2,0.7407407407407407,easy_high_similarity,1.6955177783966064,0.16980774700641632,0.8321594525977477,0.9325377198838072,0.8559210177253007,-0.023761565127553008,0.0,1.4736063480377197,9.864046096801758,8.390439748764038,0.0,1.0,6.169825553894043,0.14014579355716705,0.8486823069002702,-0.01652285430252254,0.0,2.140171527862549,0.6665651798248291,1.0,6.06875467300415,0.06533345580101013
edit:multiproperty_edit:mpair_00016956_cond_02_2p,2,0.9302325581395349,easy_high_similarity,0.5565221905708313,0.09704992920160294,0.9562967248566009,0.9711213123644749,0.963925419182941,-0.0076286943263400575,0.0,0.7144700288772583,4.4107794761657715,3.696309447288513,0.0,1.0,3.629180431365967,0.07196148484945297,0.9647815517538074,-0.008484826897206532,0.0,1.3336656093597412,0.6191955804824829,1.0,3.5214715003967285,0.05677157640457153
edit:multiproperty_edit:mpair_00016970_cond_02_2p,2,0.6056338028169014,medium_similarity,0.45783987641334534,0.15914036333560944,0.6943557358968685,0.8548582220082634,0.7823356179291169,-0.08797988203224838,0.0,1.2804110050201416,4.631130695343018,3.350719690322876,0.0,1.0,2.9475133419036865,0.13528157770633698,0.7054295655393124,-0.011073829642443855,0.0,1.232672095298767,-0.04773890972137451,0.0,3.5628902912139893,0.05314548313617706
edit:multiproperty_edit:mpair_00016974_cond_00_2p,2,0.7714285714285715,easy_high_similarity,0.8491253852844238,0.1601085662841797,0.8514285690066129,0.9371421458987889,0.8871553280267369,-0.03572675902012401,0.0,3.072481393814087,8.788958549499512,5.716477155685425,0.0,1.0,3.1398675441741943,0.12788143754005432,0.8648694564685699,-0.01344088746195704,0.0,2.479192018508911,-0.5932893753051758,0.0,3.1842563152313232,0.04536042362451553
edit:multiproperty_edit:mpair_00017068_cond_00_2p,2,0.6862745098039216,medium_similarity,1.0971546173095703,0.15294963121414185,0.7684385772002496,0.8985662832385674,0.8240427965097382,-0.05560421930948867,0.0,3.6507961750030518,15.733087539672852,12.0822913646698,0.0,1.0,1.945042371749878,0.10383804887533188,0.8126539713804628,-0.04421539418021325,0.0,3.476515531539917,-0.17428064346313477,0.0,1.4426523447036743,0.059717241674661636
edit:multiproperty_edit:mpair_00017075_cond_01_2p,2,0.6923076923076923,medium_similarity,2.2076523303985596,0.16590221226215363,0.7489355466832051,0.9079446741704681,0.8190283737418218,-0.07009282705861675,0.0,5.240173816680908,2.4943721294403076,-2.7458016872406006,2.7458016872406006,0.0,2.279982805252075,0.13814282417297363,0.7752238747970241,-0.026288328113819093,0.0,4.511041164398193,-0.7291326522827148,0.0,2.768559694290161,0.05193580314517021
edit:multiproperty_edit:mpair_00017112_cond_02_2p,2,0.7297297297297297,easy_high_similarity,8.154504776000977,0.25023242831230164,0.8650066854449385,0.9446147156760799,0.8469010439851521,0.018105641459786437,1.0,11.492022514343262,5.194957733154297,-6.297064781188965,6.297064781188965,0.0,3.1596972942352295,0.22104497253894806,0.867015431439151,-0.002008745994212524,0.0,10.687013626098633,-0.8050088882446289,0.0,3.372305154800415,0.04605415090918541
edit:multiproperty_edit:mpair_00017118_cond_01_2p,2,0.43373493975903615,hard_similarity,5.101783752441406,0.22914355993270874,0.6596075829394582,0.6478319956535517,0.631481787923817,0.028125795015641164,1.0,8.997143745422363,14.960190773010254,5.963047027587891,0.0,1.0,0.6283426284790039,0.1986520141363144,0.6597561847571097,-0.00014860181765152802,0.0,8.236730575561523,-0.7604131698608398,0.0,0.8238228559494019,0.04908901825547218
edit:multiproperty_edit:mpair_00017124_cond_00_2p,2,0.7971014492753623,easy_high_similarity,4.048896312713623,0.19641345739364624,0.8760740873725024,0.9589433270926184,0.8910394801742954,-0.014965392801792987,0.0,8.149870872497559,0.8031417727470398,-7.346729099750519,7.346729099750519,0.0,2.426133632659912,0.16064989566802979,0.8936582790817743,-0.017584191709271946,0.0,7.600627899169922,-0.5492429733276367,0.0,2.430955410003662,0.04773300886154175
edit:multiproperty_edit:mpair_00017126_cond_00_2p,2,0.7166666666666667,easy_high_similarity,2.037114381790161,0.1711764931678772,0.8290211224724775,0.9186023332947992,0.8757605103728647,-0.04673938790038723,0.0,6.0520429611206055,3.3452956676483154,-2.70674729347229,2.70674729347229,0.0,1.668626070022583,0.1449308544397354,0.8621748924841286,-0.033153770011651096,0.0,6.368666648864746,0.3166236877441406,1.0,2.3193774223327637,0.06500532478094101
