method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00000010_cond_02_5p,mpair_00000010,eval,5,"MW,LogP,QED,HBA,RB",O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,,1.0,0.578125,454.61400000000015,492.5850000000002,37.97100000000006,False,5.430600000000005,6.4408000000000065,1.010200000000001,False,0.49786269936596683,0.4092272471712491,0.08863545219471775,True,,,,,,,,,3.0,2.0,1.0,True,6.0,5.0,1.0,True
source_identity,mpair_00000668_cond_02_5p,mpair_00000668,eval,5,"LogP,QED,TPSA,HBD,HBA",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,False,False,,1.0,0.625,,,,,0.7320999999999995,0.15949999999999964,0.5725999999999999,True,0.5846986769843887,0.47902706341404183,0.10567161357034688,False,72.72,92.95,20.230000000000004,False,4.0,5.0,1.0,True,4.0,5.0,1.0,True,,,,
source_identity,mpair_00000798_cond_00_5p,mpair_00000798,eval,5,"MW,LogP,QED,HBD,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,,1.0,0.6865671641791045,375.4460000000002,417.52700000000027,42.081000000000074,False,3.6530000000000022,4.773800000000004,1.1208000000000018,False,0.6042673504148035,0.4701504427149941,0.13411690769980938,False,,,,,1.0,0.0,1.0,True,,,,,6.0,7.0,1.0,True
source_identity,mpair_00000977_cond_02_5p,mpair_00000977,eval,5,"LogP,QED,TPSA,HBD,HBA",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,1.0,0.48333333333333334,,,,,3.679000000000003,2.692000000000001,0.9870000000000019,True,0.8221231339252668,0.8996022198661571,0.07747908594089026,True,26.790000000000006,44.81,18.019999999999996,True,0.0,1.0,1.0,True,3.0,4.0,1.0,True,,,,
source_identity,mpair_00002448_cond_01_5p,mpair_00002448,eval,5,"MW,LogP,TPSA,HBD,HBA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.5217391304347826,295.747,331.61800000000005,35.87100000000004,False,2.7810000000000006,4.444600000000002,1.6636000000000015,False,,,,,73.30000000000001,30.21,43.09000000000001,False,1.0,0.0,1.0,True,4.0,3.0,1.0,True,,,,
source_identity,mpair_00002471_cond_00_5p,mpair_00002471,eval,5,"LogP,QED,HBD,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.6792452830188679,,,,,3.684400000000003,1.6973000000000003,1.9871000000000025,False,0.3521539372279048,0.544633228323374,0.19247929109546924,False,,,,,0.0,1.0,1.0,True,10.0,9.0,1.0,True,11.0,9.0,2.0,False
source_identity,mpair_00002506_cond_00_5p,mpair_00002506,eval,5,"MW,QED,TPSA,HBA,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.5081967213114754,390.22600000000017,313.744,76.48200000000014,False,,,,,0.6681926051832562,0.8029165077767629,0.13472390259350675,False,81.17999999999999,64.11,17.069999999999993,True,,,,,5.0,4.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00002932_cond_00_5p,mpair_00002932,eval,5,"LogP,QED,TPSA,HBA,RB",COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,True,False,False,,1.0,0.734375,,,,,3.675620000000001,2.391300000000001,1.2843200000000001,False,0.3740614499694089,0.29046454626646695,0.08359690370294193,True,108.83000000000001,135.13,26.299999999999983,False,,,,,6.0,8.0,2.0,False,7.0,8.0,1.0,True
source_identity,mpair_00003409_cond_00_5p,mpair_00003409,eval,5,"MW,QED,TPSA,HBA,RB",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.7796610169491526,388.41100000000006,446.4470000000001,58.03600000000006,False,,,,,0.7245796953652621,0.5496815697636838,0.17489812560157836,False,59.5,85.80000000000001,26.30000000000001,False,,,,,4.0,6.0,2.0,False,7.0,9.0,2.0,False
source_identity,mpair_00003602_cond_01_5p,mpair_00003602,eval,5,"LogP,QED,TPSA,HBD,HBA",Clc1ccnc(SCc2ccc3ccccc3c2)n1,N#Cc1cc(N)nc(SCc2ccc3ccccc3c2)n1,Clc1ccnc(SCc2ccc3ccccc3c2)n1,c1cnc(SCc2ccc3ccccc3c2)nc1,c1cnc(SCc2ccc3ccccc3c2)nc1,True,False,False,,1.0,0.46938775510204084,,,,,3.375980000000002,4.5755000000000035,1.1995200000000015,False,0.5913560926362517,0.40044710152186036,0.1909089911143913,False,75.59,25.78,49.81,False,1.0,0.0,1.0,True,5.0,3.0,2.0,False,,,,
source_identity,mpair_00004733_cond_02_5p,mpair_00004733,eval,5,"QED,TPSA,HBD,HBA,RB",O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccc2ccccc12,CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.5555555555555556,,,,,,,,,0.37588529208280846,0.7583308263978528,0.3824455343150443,False,98.53999999999999,66.4,32.139999999999986,False,1.0,2.0,1.0,True,5.0,2.0,3.0,False,7.0,5.0,2.0,False
source_identity,mpair_00004745_cond_01_5p,mpair_00004745,eval,5,"MW,QED,TPSA,HBD,HBA",O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccc2ccccc12,CC(C)OC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.5454545454545454,406.43800000000016,319.36,87.07800000000015,False,,,,,0.36267930698305967,0.7583308263978528,0.3956515194147931,False,98.53999999999999,66.4,32.139999999999986,False,1.0,2.0,1.0,True,5.0,2.0,3.0,False,,,,
source_identity,mpair_00004768_cond_01_5p,mpair_00004768,eval,5,"MW,LogP,TPSA,HBD,RB",CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.6885245901639344,462.50600000000014,392.4110000000001,70.09500000000003,False,2.7299000000000007,3.6522000000000023,0.9223000000000017,True,,,,,130.44,98.53999999999999,31.900000000000006,False,3.0,1.0,2.0,False,,,,,9.0,7.0,2.0,False
source_identity,mpair_00005156_cond_00_5p,mpair_00005156,eval,5,"MW,LogP,QED,HBD,HBA",COC(=O)[C@H]1C[C@@H](C(=O)O)N1,COC(=O)[C@H]1C[C@@H](C(=O)OC(C)(C)C)N1,COC(=O)[C@H]1C[C@@H](C(=O)O)N1,C1CNC1,C1CNC1,True,False,False,,1.0,0.6206896551724138,215.249,159.14100000000002,56.107999999999976,False,0.23159999999999942,-1.0255,1.2570999999999994,False,0.6679892922393487,0.5039398750967158,0.16404941714263288,False,,,,,1.0,2.0,1.0,True,5.0,4.0,1.0,True,,,,
source_identity,mpair_00006070_cond_01_5p,mpair_00006070,eval,5,"MW,LogP,HBD,HBA,RB",NC(=O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,CCOC(=O)c1csc(-c2nc3c([nH]2)C(=O)C=C(OC)C3=O)n1,NC(=O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,True,False,False,,1.0,0.4576271186440678,333.3250000000001,274.261,59.06400000000008,False,1.6191999999999998,0.5672999999999999,1.0518999999999998,False,,,,,,,,,1.0,2.0,1.0,True,8.0,6.0,2.0,False,4.0,2.0,2.0,False
source_identity,mpair_00006864_cond_01_5p,mpair_00006864,eval,5,"LogP,TPSA,HBD,HBA,RB",C[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,C[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,False,False,,1.0,0.56,,,,,3.6331000000000024,5.128300000000006,1.4952000000000032,False,,,,,82.0,61.77,20.229999999999997,False,2.0,1.0,1.0,True,4.0,3.0,1.0,True,6.0,5.0,1.0,True
source_identity,mpair_00007247_cond_01_5p,mpair_00007247,eval,5,"MW,LogP,QED,HBA,RB",CC(C)Sc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CC(C)Sc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,False,False,,1.0,0.6530612244897959,354.4270000000001,400.5210000000002,46.09400000000011,False,3.9397000000000038,4.877800000000005,0.9381000000000013,True,0.7117564278043503,0.5713707106499792,0.1403857171543711,False,,,,,,,,,4.0,5.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00007397_cond_02_5p,mpair_00007397,eval,5,"MW,QED,TPSA,HBA,RB",CS(=O)(=O)Nc1cc(OCCNCc2ccccc2)ccc1Cl,COc1ccc(OCCNCc2ccccc2)cc1,CS(=O)(=O)Nc1cc(OCCNCc2ccccc2)ccc1Cl,c1ccc(CNCCOc2ccccc2)cc1,c1ccc(CNCCOc2ccccc2)cc1,True,False,False,,1.0,0.5319148936170213,257.333,354.85900000000004,97.52600000000001,False,,,,,0.773652726505582,0.7152006496775133,0.058452076828068744,True,30.490000000000002,67.43,36.940000000000005,False,,,,,3.0,4.0,1.0,True,7.0,8.0,1.0,True
source_identity,mpair_00007424_cond_00_5p,mpair_00007424,eval,5,"LogP,QED,TPSA,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,,1.0,0.5111111111111111,,,,,-0.029799999999999827,0.7154,0.7451999999999999,True,0.348567985141265,0.6521607123698989,0.3035927272286339,False,138.13,94.99000000000001,43.139999999999986,False,,,,,6.0,4.0,2.0,False,5.0,4.0,1.0,True
source_identity,mpair_00007436_cond_00_5p,mpair_00007436,eval,5,"LogP,QED,TPSA,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)cc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,,1.0,0.4888888888888889,,,,,-0.029799999999999827,0.7154000000000003,0.7452000000000001,True,0.3485679851412651,0.6521607123698989,0.30359272722863384,False,138.13,94.99000000000001,43.139999999999986,False,,,,,6.0,4.0,2.0,False,5.0,4.0,1.0,True
source_identity,mpair_00007665_cond_00_5p,mpair_00007665,eval,5,"LogP,QED,TPSA,HBD,HBA",CC1CCCCN1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,N#Cc1ccc(-c2ccc(OCCCN3CCC(N)CC3)cc2)cc1,CC1CCCCN1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,True,False,False,,1.0,0.58,,,,,3.4172800000000016,4.868580000000004,1.4513000000000025,False,0.8217902361297238,0.707250581611983,0.11453965451774084,False,62.28,36.26,26.020000000000003,False,1.0,0.0,1.0,True,4.0,3.0,1.0,True,,,,
source_identity,mpair_00007671_cond_01_5p,mpair_00007671,eval,5,"MW,LogP,QED,HBD,HBA",Cc1cc(CC(N)C(=O)O)cc(C)c1Oc1ccc(O)c(Cc2ccc(O)nc2)c1,O=C(O)CCc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(O)nc3)c2)c(Br)c1,Cc1cc(CC(N)C(=O)O)cc(C)c1Oc1ccc(O)c(Cc2ccc(O)nc2)c1,c1ccc(Oc2cccc(Cc3cccnc3)c2)cc1,c1ccc(Oc2cccc(Cc3cccnc3)c2)cc1,True,False,False,,1.0,0.5625,523.1770000000002,408.4540000000002,114.72300000000007,False,5.418100000000004,3.447140000000001,1.9709600000000034,False,0.38291691722181104,0.471619519875316,0.08870260265350494,True,,,,,3.0,4.0,1.0,True,5.0,6.0,1.0,True,,,,
source_identity,mpair_00007680_cond_00_5p,mpair_00007680,eval,5,"MW,QED,TPSA,HBA,RB",CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2cccc(Cl)c2)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2cccc(Cl)c2)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,True,False,False,,1.0,0.6901408450704225,524.6210000000003,488.9750000000003,35.646000000000015,False,,,,,0.40069205193098983,0.5340646911534161,0.13337263922242631,False,107.94,90.87,17.069999999999993,True,,,,,5.0,4.0,1.0,True,11.0,7.0,4.0,False
source_identity,mpair_00007691_cond_01_5p,mpair_00007691,eval,5,"MW,LogP,QED,HBA,RB",CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2Cl)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2cccc(Cl)c2)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2Cl)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,True,False,False,,1.0,0.631578947368421,488.9750000000003,559.0660000000004,70.09100000000007,False,3.3451000000000013,4.084500000000003,0.7394000000000016,True,0.5340646911534161,0.36946999099437394,0.1645947001590422,False,,,,,,,,,4.0,5.0,1.0,True,7.0,11.0,4.0,False
source_identity,mpair_00007804_cond_00_5p,mpair_00007804,eval,5,"MW,LogP,HBD,HBA,RB",CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccccc2)[C@H]1OC(C)=O,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccccc2)[C@H]1O,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccccc2)[C@H]1OC(C)=O,O=S(=O)(/N=c1\oc2ccccc2cc1COC1CCOCC1)c1ccccc1,O=S(=O)(/N=c1\oc2ccccc2cc1COC1CCOCC1)c1ccccc1,True,False,False,,1.0,0.8235294117647058,491.5180000000002,533.5550000000003,42.03700000000009,False,0.6929999999999996,1.2637999999999996,0.5708,True,,,,,,,,,3.0,2.0,1.0,True,9.0,10.0,1.0,True,7.0,8.0,1.0,True
source_identity,mpair_00007872_cond_02_5p,mpair_00007872,eval,5,"LogP,QED,TPSA,HBA,RB",O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1Br)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,False,False,,1.0,0.6140350877192983,,,,,1.1749999999999998,0.32069999999999976,0.8543000000000001,True,0.6037446721729127,0.3591511924323177,0.24459347974059503,False,88.48000000000002,131.62,43.139999999999986,False,,,,,5.0,7.0,2.0,False,2.0,3.0,1.0,True
source_identity,mpair_00007888_cond_01_5p,mpair_00007888,eval,5,"LogP,QED,TPSA,HBA,RB",O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1Br)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1Br)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,False,False,,1.0,0.6140350877192983,,,,,0.32069999999999976,1.1749999999999998,0.8543000000000001,True,0.3591511924323177,0.6037446721729127,0.24459347974059503,False,131.62,88.48000000000002,43.139999999999986,False,,,,,7.0,5.0,2.0,False,3.0,2.0,1.0,True
source_identity,mpair_00008149_cond_01_5p,mpair_00008149,eval,5,"MW,QED,HBD,HBA,RB",CC(C)N(CC(O)Cn1c2ccccc2c(=O)c2cccc(C(=O)O)c21)C(C)C,CCN(CC)CC(O)Cn1c2ccccc2c(=O)c2cccc(Cl)c21,CC(C)N(CC(O)Cn1c2ccccc2c(=O)c2cccc(C(=O)O)c21)C(C)C,O=c1c2ccccc2[nH]c2ccccc12,O=c1c2ccccc2[nH]c2ccccc12,True,False,False,,1.0,0.5517241379310345,358.8690000000001,396.48700000000014,37.61800000000005,False,,,,,0.6857244766376484,0.5987694044093733,0.08695507222827503,True,,,,,1.0,2.0,1.0,True,4.0,5.0,1.0,True,6.0,7.0,1.0,True
source_identity,mpair_00008195_cond_02_5p,mpair_00008195,eval,5,"MW,LogP,QED,TPSA,HBA",OC1Cc2cccc(I)c2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,OC1Cc2cccc(I)c2CC1N1CCC(c2ccccc2)CC1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,True,False,False,,1.0,0.6470588235294118,364.4890000000001,433.3330000000002,68.84400000000011,False,3.3527000000000022,3.9989000000000026,0.6462000000000003,True,0.8781331561832402,0.7244182917502717,0.15371486443296845,False,52.57000000000001,23.47,29.10000000000001,False,,,,,3.0,2.0,1.0,True,,,,
source_identity,mpair_00008524_cond_01_5p,mpair_00008524,eval,5,"LogP,QED,TPSA,HBD,HBA",OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,False,False,,1.0,0.7777777777777778,,,,,3.4373000000000014,2.0195999999999996,1.4177000000000017,False,0.8590330575707383,0.7634739409648528,0.09555911660588556,True,45.65,65.88,20.229999999999997,False,2.0,3.0,1.0,True,4.0,5.0,1.0,True,,,,
source_identity,mpair_00008547_cond_00_5p,mpair_00008547,eval,5,"LogP,QED,TPSA,HBA,RB",O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,False,False,,1.0,0.7457627118644068,,,,,1.3861000000000008,2.0252000000000008,0.6391,True,0.48581208962950656,0.5780165939516326,0.09220450432212607,True,113.78000000000002,93.55000000000001,20.230000000000004,False,,,,,7.0,6.0,1.0,True,9.0,8.0,1.0,True
source_identity,mpair_00008646_cond_02_5p,mpair_00008646,eval,5,"MW,LogP,QED,HBD,RB",N#Cc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CC(C)Nc1ccc(F)cc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,N#Cc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,True,False,False,,1.0,0.559322033898305,380.4670000000001,330.3910000000001,50.07600000000002,False,4.089700000000003,3.0019800000000014,1.0877200000000018,False,0.7168114142147228,0.7854909289630393,0.06867951474831646,True,,,,,2.0,1.0,1.0,True,,,,,4.0,2.0,2.0,False
source_identity,mpair_00008735_cond_00_5p,mpair_00008735,eval,5,"MW,QED,HBD,HBA,RB",CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2)c2cc(O)ccc12,CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,False,False,,1.0,0.62,329.39900000000006,413.4730000000001,84.07400000000007,False,,,,,0.5506176369119878,0.3194888619759227,0.23112877493606515,False,,,,,2.0,0.0,2.0,False,3.0,5.0,2.0,False,3.0,5.0,2.0,False
source_identity,mpair_00009373_cond_01_5p,mpair_00009373,eval,5,"MW,LogP,QED,TPSA,HBA",CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2cccc(C#N)c2)C2CCC2)cc1,CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2cc(Cl)cc(Cl)c2)C2CCC2)cc1,CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2cccc(C#N)c2)C2CCC2)cc1,O=C(Nc1ccccc1)N(CCc1ccccc1)C1CCC1,O=C(Nc1ccccc1)N(CCc1ccccc1)C1CCC1,True,False,False,,1.0,0.7014925373134329,492.44700000000023,448.56700000000023,43.879999999999995,False,5.775700000000006,4.340580000000004,1.4351200000000022,False,0.45873063056047403,0.5857730971036168,0.12704246654314277,False,81.67,105.46000000000001,23.790000000000006,False,,,,,3.0,4.0,1.0,True,,,,
