sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000734_cond_01_2p,2,0.7878787878787878,easy_high_similarity,0.8773071765899658,0.19772477447986603,0.3906441337645995,0.36213732395055986,0.8866585928096583,2.350895404815674,6.627918243408203,3.06101655960083,0.21725912392139435,0.4439585948078728,2.866051197052002,4.545519828796387,0.08367319405078888
edit:multiproperty_edit:mpair_00000734_cond_02_2p,2,0.7878787878787878,easy_high_similarity,1.2287777662277222,0.20943929255008698,0.40769634157481643,0.3910829980030545,0.8866585928096583,2.617116928100586,6.627918243408203,3.6010682582855225,0.21844439208507538,0.44112837679391337,2.5168049335479736,4.8053436279296875,0.07942529767751694
edit:multiproperty_edit:mpair_00000735_cond_00_2p,2,0.647887323943662,medium_similarity,0.473032146692276,0.19218851625919342,0.3827752413820811,0.40148513033801153,0.7979927335286925,2.860013484954834,11.684610366821289,1.1857112646102905,0.22297395765781403,0.4155881020590162,4.444450378417969,2.4095308780670166,0.08418697863817215
edit:multiproperty_edit:mpair_00000735_cond_01_3p,3,0.647887323943662,medium_similarity,0.647688627243042,0.20199590921401978,0.3847078123247254,0.40840256601181796,0.7979927335286925,3.696207284927368,11.684610366821289,1.270546317100525,0.22432628273963928,0.41728302990578114,4.639762878417969,2.4175567626953125,0.06957239657640457
edit:multiproperty_edit:mpair_00000735_cond_02_4p,4,0.647887323943662,medium_similarity,0.6978434920310974,0.21020229160785675,0.3755655092046829,0.39496895070607446,0.7979927335286925,3.9016075134277344,11.684610366821289,1.6534773111343384,0.21923333406448364,0.4148395455134165,3.5812056064605713,3.1003220081329346,0.11039628088474274
edit:multiproperty_edit:mpair_00000736_cond_00_2p,2,0.7285714285714285,easy_high_similarity,0.848682701587677,0.2025771588087082,0.38798599700410286,0.383382427531623,0.8453302469426259,3.0640194416046143,2.3559489250183105,2.2651617527008057,0.20728284120559692,0.4321953310125893,2.6994736194610596,3.3250961303710938,0.07111602276563644
edit:multiproperty_edit:mpair_00000736_cond_01_2p,2,0.7285714285714285,easy_high_similarity,0.8879420161247253,0.20115451514720917,0.39894700561152,0.3945752526525026,0.8453302469426259,3.0918288230895996,2.3559489250183105,2.308185338973999,0.20728284120559692,0.4321953310125893,2.6994736194610596,3.3250961303710938,0.0720815658569336
edit:multiproperty_edit:mpair_00000736_cond_02_2p,2,0.7285714285714285,easy_high_similarity,0.8915875554084778,0.2027467042207718,0.3368949829603858,0.3363860677718791,0.8453302469426259,2.90521502494812,2.3559489250183105,2.1907105445861816,0.20728284120559692,0.4321953310125893,2.6994736194610596,3.3250961303710938,0.08305192738771439
edit:multiproperty_edit:mpair_00000737_cond_00_2p,2,0.71875,easy_high_similarity,1.158972144126892,0.21193170547485352,0.4003001781516677,0.3898535823659408,0.8679245283018868,5.107391357421875,3.460303544998169,1.9829097986221313,0.20592838525772095,0.4444718358161182,3.9027140140533447,2.9611458778381348,0.056856658309698105
edit:multiproperty_edit:mpair_00000737_cond_01_2p,2,0.71875,easy_high_similarity,2.069183349609375,0.22360749542713165,0.44580098201083307,0.41918566632449644,0.8679245283018868,6.27982234954834,3.460303544998169,2.265852689743042,0.20592838525772095,0.4444718358161182,3.9027140140533447,2.9611458778381348,0.07432148605585098
edit:multiproperty_edit:mpair_00000737_cond_02_2p,2,0.71875,easy_high_similarity,1.1921212673187256,0.20651806890964508,0.42802245905642183,0.41212026664724455,0.8679245283018868,5.07505464553833,3.460303544998169,1.6410189867019653,0.20592838525772095,0.4444718358161182,3.9027140140533447,2.9611458778381348,0.06893333792686462
edit:multiproperty_edit:mpair_00000738_cond_00_2p,2,0.796875,easy_high_similarity,0.9313653707504272,0.18436503410339355,0.43292415336879086,0.4118968546188671,0.8994232792836798,1.994864583015442,4.271969795227051,2.956265687942505,0.20981930196285248,0.4596591923976014,3.177932024002075,4.15408992767334,0.07592351734638214
edit:multiproperty_edit:mpair_00000738_cond_01_2p,2,0.796875,easy_high_similarity,1.2703726291656494,0.21244996786117554,0.4036141069161865,0.37738362080951493,0.8994232792836798,3.554584503173828,4.271969795227051,3.1598398685455322,0.20981930196285248,0.4596591923976014,3.177932024002075,4.15408992767334,0.06203681603074074
edit:multiproperty_edit:mpair_00000738_cond_02_2p,2,0.796875,easy_high_similarity,1.3920124769210815,0.2095424085855484,0.4014814586476193,0.37228546021269915,0.8994232792836798,3.216050386428833,4.271969795227051,3.7372210025787354,0.21477419137954712,0.45502217728853084,3.0811593532562256,4.706402778625488,0.05715049430727959
edit:multiproperty_edit:mpair_00000739_cond_00_2p,2,0.8181818181818182,easy_high_similarity,1.466926097869873,0.2245728224515915,0.3989082756637645,0.40025285028345076,0.8970851600207459,3.6462626457214355,2.5311853885650635,3.6257808208465576,0.22723548114299774,0.4434505670247697,3.2917978763580322,4.495187759399414,0.062300026416778564
edit:multiproperty_edit:mpair_00000739_cond_01_3p,3,0.8181818181818182,easy_high_similarity,1.3549425601959229,0.2194390892982483,0.42824192797255606,0.41898955114257636,0.8970851600207459,3.9422214031219482,2.5311853885650635,3.419814348220825,0.2309633195400238,0.4434159502183064,3.641298532485962,4.512838840484619,0.048661038279533386
edit:multiproperty_edit:mpair_00000739_cond_02_3p,3,0.8181818181818182,easy_high_similarity,1.3674991130828857,0.2362079620361328,0.383002184460458,0.38503871408798074,0.8970851600207459,4.884178638458252,2.5311853885650635,2.5445713996887207,0.2309633195400238,0.4434159502183064,3.641298532485962,4.512838840484619,0.08611825853586197
edit:multiproperty_edit:mpair_00000740_cond_00_3p,3,0.7878787878787878,easy_high_similarity,0.5161795020103455,0.21187008917331696,0.4396943226657069,0.3953160249758104,0.8866585928096583,2.821960926055908,6.627918243408203,2.0344855785369873,0.1806599199771881,0.47064064432475256,1.7522304058074951,0.6389536261558533,0.07049605995416641
edit:multiproperty_edit:mpair_00000740_cond_01_3p,3,0.7878787878787878,easy_high_similarity,0.7470528483390808,0.2165450006723404,0.4170685959839446,0.37558563853258686,0.8866585928096583,3.167257070541382,6.627918243408203,2.053124189376831,0.17555491626262665,0.4751049676600485,1.2206170558929443,1.0998927354812622,0.08977879583835602
edit:multiproperty_edit:mpair_00000740_cond_02_2p,2,0.7878787878787878,easy_high_similarity,0.32510027289390564,0.19444048404693604,0.45028285738153623,0.4146321423081304,0.8866585928096583,2.251598358154297,6.627918243408203,1.2053840160369873,0.17245304584503174,0.4737241874850306,1.053669810295105,0.7773069739341736,0.06894620507955551
edit:multiproperty_edit:mpair_00000741_cond_00_3p,3,0.796875,easy_high_similarity,0.20718981325626373,0.1695336550474167,0.3819568964965934,0.4020512905578215,0.8994232792836798,1.8429878950119019,4.271969795227051,0.3861209452152252,0.1657012403011322,0.3933765199750211,0.8929320573806763,1.0725020170211792,0.05115297809243202
edit:multiproperty_edit:mpair_00000741_cond_01_2p,2,0.796875,easy_high_similarity,0.3269258439540863,0.17432354390621185,0.349965733303735,0.3802320697358679,0.8994232792836798,2.1047844886779785,4.271969795227051,0.42931678891181946,0.171714186668396,0.39110556971549254,1.4097474813461304,1.080241322517395,0.07188916951417923
edit:multiproperty_edit:mpair_00000741_cond_02_3p,3,0.796875,easy_high_similarity,0.44949066638946533,0.19173993170261383,0.32978457622113316,0.35189906501332296,0.8994232792836798,3.226123571395874,4.271969795227051,0.5871068239212036,0.1657012403011322,0.3933765199750211,0.8929320573806763,1.0725020170211792,0.08698862791061401
edit:multiproperty_edit:mpair_00000742_cond_00_3p,3,0.7761194029850746,easy_high_similarity,0.8111492991447449,0.21504461765289307,0.40872724119556714,0.407212077547827,0.8866585928096583,4.276082515716553,8.224308013916016,0.6244084239006042,0.21403735876083374,0.42815195645375936,2.736482858657837,1.8180781602859497,0.0684688463807106
edit:multiproperty_edit:mpair_00000742_cond_01_2p,2,0.7761194029850746,easy_high_similarity,0.9729139804840088,0.22662843763828278,0.382773612313124,0.3820420645715808,0.8866585928096583,4.634957790374756,8.224308013916016,0.8643806576728821,0.2027716189622879,0.42408505094747667,2.8872599601745605,0.8157562017440796,0.06760362535715103
edit:multiproperty_edit:mpair_00000742_cond_02_3p,3,0.7761194029850746,easy_high_similarity,0.581051230430603,0.21166963875293732,0.38447760308773715,0.375403849585504,0.8866585928096583,3.2287204265594482,8.224308013916016,1.5366069078445435,0.17703041434288025,0.43125038497374807,1.645004391670227,0.3646661341190338,0.07615039497613907
edit:multiproperty_edit:mpair_00000743_cond_00_3p,3,0.8095238095238095,easy_high_similarity,1.008945345878601,0.19676703214645386,0.42879488186136916,0.40150719614630814,0.8994232792836798,3.319078207015991,4.096733093261719,2.7504615783691406,0.20985397696495056,0.4592073875145916,3.682495355606079,3.741698980331421,0.055063337087631226
edit:multiproperty_edit:mpair_00000743_cond_01_2p,2,0.8095238095238095,easy_high_similarity,0.813256561756134,0.19020169973373413,0.463434959827474,0.43178180358185714,0.8994232792836798,3.4751675128936768,4.096733093261719,2.070606231689453,0.2053314745426178,0.45663451525238613,3.453887462615967,3.4346487522125244,0.0669475793838501
edit:multiproperty_edit:mpair_00000743_cond_02_2p,2,0.8095238095238095,easy_high_similarity,0.9168676137924194,0.1944151371717453,0.4139193495505162,0.37901029996094676,0.8994232792836798,3.2707326412200928,4.096733093261719,2.6962077617645264,0.21149012446403503,0.45745460771318947,3.5280399322509766,4.022580623626709,0.06303444504737854
edit:multiproperty_edit:mpair_00000744_cond_00_2p,2,0.7183098591549296,easy_high_similarity,1.1443045139312744,0.20326535403728485,0.4032748715978313,0.4411310093267662,0.8453302469426259,2.6319901943206787,3.952338695526123,2.8925182819366455,0.21211084723472595,0.4325680617123676,2.686070680618286,3.8850905895233154,0.06369989365339279
edit:multiproperty_edit:mpair_00000744_cond_01_2p,2,0.7183098591549296,easy_high_similarity,0.9622780084609985,0.21445991098880768,0.3767836752204249,0.41912094318944515,0.8453302469426259,3.2838571071624756,3.952338695526123,2.3731043338775635,0.21211084723472595,0.4325680617123676,2.686070680618286,3.8850905895233154,0.08365406095981598
edit:multiproperty_edit:mpair_00000744_cond_02_3p,3,0.7183098591549296,easy_high_similarity,1.112181305885315,0.21155129373073578,0.3911640241699911,0.434245390930032,0.8453302469426259,3.394536256790161,3.952338695526123,2.714470386505127,0.2144433557987213,0.4344424992336685,2.9945342540740967,3.862011432647705,0.06577322632074356
edit:multiproperty_edit:mpair_00000745_cond_00_2p,2,0.71875,easy_high_similarity,0.2835221290588379,0.1868165284395218,0.29247048733142733,0.31983290605502324,0.8679245283018868,1.4538465738296509,3.460303544998169,1.844887375831604,0.2095363885164261,0.372078285904735,3.2498843669891357,2.308332920074463,0.08909828960895538
edit:multiproperty_edit:mpair_00000745_cond_01_2p,2,0.71875,easy_high_similarity,0.3184426426887512,0.18182575702667236,0.3859258319880064,0.40310955652077496,0.8679245283018868,2.2447943687438965,3.460303544998169,1.2381800413131714,0.2095363885164261,0.372078285904735,3.2498843669891357,2.308332920074463,0.05103834718465805
edit:multiproperty_edit:mpair_00000745_cond_02_2p,2,0.71875,easy_high_similarity,0.20832934975624084,0.17244952917099,0.3669812487873154,0.3897043620159834,0.8679245283018868,1.2841131687164307,3.460303544998169,1.3557910919189453,0.2095363885164261,0.372078285904735,3.2498843669891357,2.308332920074463,0.08322269469499588
edit:multiproperty_edit:mpair_00000746_cond_00_2p,2,0.8181818181818182,easy_high_similarity,0.4517267048358917,0.18835783004760742,0.4042197793968673,0.3829120321045649,0.8970851600207459,3.1584999561309814,2.5311853885650635,0.9568781852722168,0.19325539469718933,0.4608158757889807,3.616877317428589,1.6713922023773193,0.0843944102525711
edit:multiproperty_edit:mpair_00000746_cond_01_3p,3,0.8181818181818182,easy_high_similarity,0.4035399556159973,0.18074387311935425,0.41860853212155535,0.39308656242276013,0.8970851600207459,3.0158908367156982,2.5311853885650635,0.6621453166007996,0.1948254555463791,0.46220817376507317,3.8561155796051025,1.572656512260437,0.0787583440542221
edit:multiproperty_edit:mpair_00000746_cond_02_2p,2,0.8181818181818182,easy_high_similarity,1.0554145574569702,0.19685405492782593,0.44454637551197423,0.4261541942129263,0.8970851600207459,4.5567121505737305,2.5311853885650635,0.7482780814170837,0.19325539469718933,0.4608158757889807,3.616877317428589,1.6713922023773193,0.05406580865383148
edit:multiproperty_edit:mpair_00000747_cond_00_3p,3,0.696969696969697,medium_similarity,0.28620171546936035,0.18478615581989288,0.39881109373546875,0.3991647040264832,0.8260009707707264,1.6276177167892456,7.557036399841309,1.9782742261886597,0.21844972670078278,0.4005528060245807,2.546196460723877,3.5495903491973877,0.08745133131742477
edit:multiproperty_edit:mpair_00000747_cond_01_3p,3,0.696969696969697,medium_similarity,0.31520339846611023,0.1845930963754654,0.4189210016357614,0.41190408822701025,0.8260009707707264,0.8993581533432007,7.557036399841309,2.448408603668213,0.2226502150297165,0.4033722519327297,2.7960171699523926,3.6913158893585205,0.09593921154737473
edit:multiproperty_edit:mpair_00000747_cond_02_3p,3,0.696969696969697,medium_similarity,0.7183986306190491,0.20776258409023285,0.42615614346389297,0.42930846766722686,0.8260009707707264,3.3025715351104736,7.557036399841309,2.139641523361206,0.21844972670078278,0.4005528060245807,2.546196460723877,3.5495903491973877,0.06614015996456146
edit:multiproperty_edit:mpair_00000748_cond_00_3p,3,0.8095238095238095,easy_high_similarity,0.6548271775245667,0.1917351335287094,0.3799628619785067,0.3968477960667291,0.8994232792836798,3.9844436645507812,4.096733093261719,0.3827672600746155,0.1666787713766098,0.41117991205874715,1.0274056196212769,1.3593415021896362,0.08851949125528336
edit:multiproperty_edit:mpair_00000748_cond_01_3p,3,0.8095238095238095,easy_high_similarity,0.439584881067276,0.18019142746925354,0.39673989871128285,0.41511699782714206,0.8994232792836798,3.214141368865967,4.096733093261719,0.34343984723091125,0.1666787713766098,0.41117991205874715,1.0274056196212769,1.3593415021896362,0.0677342414855957
edit:multiproperty_edit:mpair_00000748_cond_02_3p,3,0.8095238095238095,easy_high_similarity,0.5267864465713501,0.1865198314189911,0.3780961442270846,0.40516242882997766,0.8994232792836798,3.3947842121124268,4.096733093261719,0.5622027516365051,0.1666787713766098,0.41117991205874715,1.0274056196212769,1.3593415021896362,0.06897404044866562
edit:multiproperty_edit:mpair_00000749_cond_00_3p,3,0.6865671641791045,medium_similarity,1.0533123016357422,0.21959835290908813,0.37750196131736785,0.39358021293549433,0.8260009707707264,3.768449068069458,7.732273101806641,2.5141825675964355,0.23926883935928345,0.4002034998083667,4.535884857177734,3.257831573486328,0.060274478048086166
edit:multiproperty_edit:mpair_00000749_cond_01_4p,4,0.6865671641791045,medium_similarity,1.1193636655807495,0.2350432425737381,0.35504199737926734,0.3734927162100677,0.8260009707707264,4.205956935882568,7.732273101806641,2.892146348953247,0.24033644795417786,0.40019437885194165,4.020294189453125,4.002808094024658,0.06769019365310669
edit:multiproperty_edit:mpair_00000749_cond_02_3p,3,0.6865671641791045,medium_similarity,0.711155891418457,0.21729445457458496,0.37258969421536314,0.37525643306619144,0.8260009707707264,3.0825672149658203,7.732273101806641,2.863677740097046,0.24165308475494385,0.4011662195045821,4.002425670623779,4.111689567565918,0.08329266309738159
edit:multiproperty_edit:mpair_00000750_cond_00_4p,4,0.578125,medium_similarity,0.5937049388885498,0.18858575820922852,0.33685134479601014,0.39243356137869884,0.7521319377346698,1.5482094287872314,14.65990161895752,3.453533411026001,0.18901754915714264,0.46371718993820943,2.6357169151306152,4.4174485206604,0.11309461295604706
edit:multiproperty_edit:mpair_00000750_cond_01_2p,2,0.578125,medium_similarity,0.7306287884712219,0.18183179199695587,0.41489338873979353,0.4418600877010322,0.7521319377346698,2.6367506980895996,14.65990161895752,2.495774507522583,0.19024285674095154,0.46314142633955957,2.9569931030273438,3.9827144145965576,0.13824176788330078
edit:multiproperty_edit:mpair_00000750_cond_02_3p,3,0.578125,medium_similarity,0.5291323065757751,0.1644432097673416,0.40519079937326496,0.4936519408107373,0.7521319377346698,1.2814140319824219,14.65990161895752,3.2899723052978516,0.194131001830101,0.46342205347318194,2.9319510459899902,4.443018436431885,0.07509024441242218
edit:multiproperty_edit:mpair_00000751_cond_00_2p,2,0.6607142857142857,medium_similarity,2.5624449253082275,0.2033761441707611,0.4029261117608353,0.3663539551751591,0.8224253103407985,6.88262939453125,4.2465081214904785,0.40346142649650574,0.24558600783348083,0.41167861841315107,8.575570106506348,1.6238667964935303,0.07013457268476486
edit:multiproperty_edit:mpair_00000751_cond_01_2p,2,0.6607142857142857,medium_similarity,1.5920029878616333,0.18535026907920837,0.42988120368902305,0.4055393323328161,0.8224253103407985,5.411622524261475,4.2465081214904785,0.4397417902946472,0.24558600783348083,0.41167861841315107,8.575570106506348,1.6238667964935303,0.08252909034490585
edit:multiproperty_edit:mpair_00000751_cond_02_2p,2,0.6607142857142857,medium_similarity,1.3552669286727905,0.18812523782253265,0.3999190124793435,0.3778328404807099,0.8224253103407985,4.933155536651611,4.2465081214904785,0.7246823906898499,0.24558600783348083,0.41167861841315107,8.575570106506348,1.6238667964935303,0.08350341022014618
edit:multiproperty_edit:mpair_00000752_cond_00_2p,2,0.5072463768115942,medium_similarity,0.6230297684669495,0.18296018242835999,0.4862609208074045,0.42778325791784955,0.6958374615717379,2.0863404273986816,10.605270385742188,2.992643117904663,0.20951484143733978,0.4524497364694895,2.888354539871216,4.322378158569336,0.06057599559426308
edit:multiproperty_edit:mpair_00000752_cond_01_2p,2,0.5072463768115942,medium_similarity,0.7841527462005615,0.2041933685541153,0.4573228692172454,0.3746326530888551,0.6958374615717379,3.4184091091156006,10.605270385742188,2.9038970470428467,0.2166307270526886,0.45519579157361556,3.3404700756073,4.483763694763184,0.07279568910598755
edit:multiproperty_edit:mpair_00000752_cond_02_2p,2,0.5072463768115942,medium_similarity,0.8550260663032532,0.19869986176490784,0.47124819458739053,0.38195979159180227,0.6958374615717379,3.1507327556610107,10.605270385742188,3.200319290161133,0.22059719264507294,0.45741506914963687,3.5678553581237793,4.5905585289001465,0.05047234892845154
edit:multiproperty_edit:mpair_00000753_cond_00_4p,4,0.578125,medium_similarity,0.21612398326396942,0.15325430035591125,0.4811655768600813,0.35859343632121143,0.7521319377346698,2.160353183746338,14.65990161895752,0.5746583938598633,0.1860591024160385,0.4902490743587158,3.710601329803467,1.9628256559371948,0.071493960916996
edit:multiproperty_edit:mpair_00000753_cond_01_4p,4,0.578125,medium_similarity,0.9291404485702515,0.20413357019424438,0.46203862113051714,0.3385485649917702,0.7521319377346698,4.880820274353027,14.65990161895752,1.2693473100662231,0.1860591024160385,0.4902490743587158,3.710601329803467,1.9628256559371948,0.07482759654521942
edit:multiproperty_edit:mpair_00000753_cond_02_4p,4,0.578125,medium_similarity,0.9383603930473328,0.19553306698799133,0.4446571284494862,0.29646293076387276,0.7521319377346698,4.84621000289917,14.65990161895752,0.9247016906738281,0.1860591024160385,0.4902490743587158,3.710601329803467,1.9628256559371948,0.08469263464212418
edit:multiproperty_edit:mpair_00000754_cond_00_2p,2,0.5072463768115942,medium_similarity,0.5570939779281616,0.17168892920017242,0.39251175339157707,0.4647607364798231,0.6958374615717379,2.7564351558685303,10.605270385742188,1.8290024995803833,0.16761985421180725,0.46104955816540916,1.963165521621704,2.8565618991851807,0.07907773554325104
edit:multiproperty_edit:mpair_00000754_cond_01_6p,6,0.5072463768115942,medium_similarity,3.5008726119995117,0.24533261358737946,0.43056526698937986,0.44752982570518196,0.6958374615717379,6.78397274017334,10.605270385742188,3.483248472213745,0.1804029941558838,0.46148193233588647,1.8559271097183228,4.041672706604004,0.14579513669013977
edit:multiproperty_edit:mpair_00000754_cond_02_3p,3,0.5072463768115942,medium_similarity,1.5630004405975342,0.20743709802627563,0.36831076917345634,0.3578171148813835,0.6958374615717379,4.91379976272583,10.605270385742188,1.7845805883407593,0.17817358672618866,0.46376034931460053,1.8899396657943726,3.5772879123687744,0.1408088058233261
edit:multiproperty_edit:mpair_00000755_cond_00_2p,2,0.6607142857142857,medium_similarity,1.397878646850586,0.20255233347415924,0.3483189765260396,0.38716538878081613,0.8224253103407985,4.396209716796875,4.2465081214904785,2.841114044189453,0.2621605098247528,0.3885606925104148,7.954746246337891,4.175014019012451,0.09192254394292831
edit:multiproperty_edit:mpair_00000755_cond_01_2p,2,0.6607142857142857,medium_similarity,2.6050076484680176,0.234929621219635,0.36252291876624404,0.38528493114891804,0.8224253103407985,6.410459041595459,4.2465081214904785,3.226910352706909,0.2621605098247528,0.3885606925104148,7.954746246337891,4.175014019012451,0.05550496652722359
edit:multiproperty_edit:mpair_00000755_cond_02_2p,2,0.6607142857142857,medium_similarity,2.0769779682159424,0.21756187081336975,0.3828455702370664,0.4011930397115786,0.8224253103407985,5.5670928955078125,4.2465081214904785,2.9195544719696045,0.2621605098247528,0.3885606925104148,7.954746246337891,4.175014019012451,0.06885717809200287
edit:multiproperty_edit:mpair_00000756_cond_00_2p,2,0.68,medium_similarity,0.7339652180671692,0.17425398528575897,0.40150982509099903,0.3976780067292208,0.8097533489592509,4.084683895111084,5.022311687469482,0.3737911880016327,0.22925935685634613,0.4348641211219818,7.0825276374816895,1.7492448091506958,0.09478098899126053
edit:multiproperty_edit:mpair_00000756_cond_01_2p,2,0.68,medium_similarity,0.8658704161643982,0.18750084936618805,0.3557450201062332,0.3670141934422452,0.8097533489592509,4.5050435066223145,5.022311687469482,0.3202977180480957,0.22925935685634613,0.4348641211219818,7.0825276374816895,1.7492448091506958,0.09757924824953079
edit:multiproperty_edit:mpair_00000756_cond_02_2p,2,0.68,medium_similarity,1.2474032640457153,0.1937260776758194,0.3608357099412236,0.3407910356387613,0.8097533489592509,5.438549518585205,5.022311687469482,0.4836762249469757,0.22925935685634613,0.4348641211219818,7.0825276374816895,1.7492448091506958,0.08064167201519012
edit:multiproperty_edit:mpair_00000757_cond_00_2p,2,0.7446808510638298,easy_high_similarity,2.6709160804748535,0.21467219293117523,0.3281488473947899,0.2826168055544636,0.8536585365853658,7.299953937530518,2.32867693901062,1.3804957866668701,0.2461777776479721,0.42779716714300847,9.359602928161621,2.6901838779449463,0.0921509861946106
edit:multiproperty_edit:mpair_00000757_cond_01_2p,2,0.7446808510638298,easy_high_similarity,4.004144668579102,0.23290082812309265,0.3813022972879243,0.3318578189395724,0.8536585365853658,8.633944511413574,2.32867693901062,1.893852949142456,0.2389633059501648,0.4235671964376715,8.616385459899902,2.7680585384368896,0.09962897002696991
edit:multiproperty_edit:mpair_00000757_cond_02_3p,3,0.7446808510638298,easy_high_similarity,0.6337528824806213,0.1647847443819046,0.36163075282002205,0.3193281835093268,0.8536585365853658,3.6208841800689697,2.32867693901062,1.5297396183013916,0.24144770205020905,0.42590172548021776,8.90613842010498,2.8527839183807373,0.1270524561405182
edit:multiproperty_edit:mpair_00000758_cond_00_2p,2,0.7446808510638298,easy_high_similarity,2.284646987915039,0.20507007837295532,0.4985465770075291,0.3689615007730378,0.8536585365853658,7.410424709320068,2.32867693901062,1.3592499494552612,0.2258957475423813,0.49875161092958775,8.286008834838867,2.5115814208984375,0.050885044038295746
edit:multiproperty_edit:mpair_00000758_cond_01_2p,2,0.7446808510638298,easy_high_similarity,3.112138032913208,0.22330701351165771,0.44335330875437556,0.3450086966844213,0.8536585365853658,8.480276107788086,2.32867693901062,0.7845984697341919,0.2258957475423813,0.49875161092958775,8.286008834838867,2.5115814208984375,0.07541036605834961
edit:multiproperty_edit:mpair_00000758_cond_02_3p,3,0.7446808510638298,easy_high_similarity,1.4726483821868896,0.18698455393314362,0.5046698157450347,0.38216306354280144,0.8536585365853658,5.9721503257751465,2.32867693901062,1.2829121351242065,0.22790171205997467,0.49713008086033905,8.287351608276367,2.6881332397460938,0.07688295841217041
edit:multiproperty_edit:mpair_00000759_cond_00_2p,2,0.5192307692307693,medium_similarity,6.111539840698242,0.2470858246088028,0.4285708566978311,0.3582429897279818,0.7116599939945466,9.490323066711426,10.030799865722656,2.444450616836548,0.25848037004470825,0.453084261394311,11.792183876037598,1.150842547416687,0.07512187957763672
edit:multiproperty_edit:mpair_00000759_cond_01_2p,2,0.5192307692307693,medium_similarity,6.009859085083008,0.2478809803724289,0.41811033851561363,0.3877480275943718,0.7116599939945466,9.330611228942871,10.030799865722656,2.3996546268463135,0.25848037004470825,0.453084261394311,11.792183876037598,1.150842547416687,0.08968131989240646
edit:multiproperty_edit:mpair_00000759_cond_02_2p,2,0.5192307692307693,medium_similarity,6.770074844360352,0.27958032488822937,0.36084068079706194,0.3124970036502792,0.7116599939945466,10.028546333312988,10.030799865722656,3.100496768951416,0.25848037004470825,0.453084261394311,11.792183876037598,1.150842547416687,0.10556687414646149
edit:multiproperty_edit:mpair_00000760_cond_00_2p,2,0.5192307692307693,medium_similarity,0.7611528038978577,0.15223419666290283,0.42281951400933926,0.39938972741857315,0.7116599939945466,2.1788723468780518,10.030799865722656,3.0832228660583496,0.17918804287910461,0.4547872522900845,3.8375701904296875,4.380043029785156,0.07899518311023712
edit:multiproperty_edit:mpair_00000760_cond_01_2p,2,0.5192307692307693,medium_similarity,1.3344395160675049,0.17874674499034882,0.3642481505937562,0.3591076844400692,0.7116599939945466,4.139212131500244,10.030799865722656,2.8763561248779297,0.17918804287910461,0.4547872522900845,3.8375701904296875,4.380043029785156,0.06566677987575531
edit:multiproperty_edit:mpair_00000760_cond_02_2p,2,0.5192307692307693,medium_similarity,0.6736119389533997,0.15666258335113525,0.4135453549108785,0.4040238334578363,0.7116599939945466,2.7464585304260254,10.030799865722656,2.558581829071045,0.17918804287910461,0.4547872522900845,3.8375701904296875,4.380043029785156,0.09135381877422333
edit:multiproperty_edit:mpair_00000761_cond_00_2p,2,0.75,easy_high_similarity,3.391298770904541,0.21326208114624023,0.45831253548212647,0.38432833012057654,0.8589556563220988,8.680323600769043,5.899522304534912,0.5532599687576294,0.2360139787197113,0.5120885993497792,10.131619453430176,2.0578742027282715,0.07171859592199326
edit:multiproperty_edit:mpair_00000761_cond_01_2p,2,0.75,easy_high_similarity,7.318923473358154,0.25917258858680725,0.46049985571027746,0.35086511531238557,0.8589556563220988,12.174600601196289,5.899522304534912,0.6193119883537292,0.2360139787197113,0.5120885993497792,10.131619453430176,2.0578742027282715,0.10218749195337296
edit:multiproperty_edit:mpair_00000761_cond_02_2p,2,0.75,easy_high_similarity,2.582073211669922,0.2141704261302948,0.44497286992847135,0.38565279407992414,0.8589556563220988,8.118951797485352,5.899522304534912,0.708529531955719,0.2360139787197113,0.5120885993497792,10.131619453430176,2.0578742027282715,0.09288077801465988
edit:multiproperty_edit:mpair_00000762_cond_00_5p,5,0.5,medium_similarity,0.7129659652709961,0.16496284306049347,0.5075363334308136,0.404212546012889,0.6668556991429124,3.9604203701019287,7.3490071296691895,1.513709306716919,0.16479361057281494,0.5348212692554027,2.9615414142608643,3.2377851009368896,0.07947499305009842
edit:multiproperty_edit:mpair_00000762_cond_01_3p,3,0.5,medium_similarity,0.42157524824142456,0.15338996052742004,0.4738371429404442,0.42418910077098576,0.6668556991429124,3.07712721824646,7.3490071296691895,1.0114729404449463,0.17633403837680817,0.5199769481624368,4.283036231994629,2.7008249759674072,0.07202628999948502
edit:multiproperty_edit:mpair_00000762_cond_02_4p,4,0.5,medium_similarity,0.42407649755477905,0.15457838773727417,0.49950749269437145,0.4359281089474392,0.6668556991429124,3.0415408611297607,7.3490071296691895,1.3485840559005737,0.17091771960258484,0.5266630678478919,3.5330729484558105,3.010140895843506,0.06151019409298897
