row_id,smiles,MW,LogP,QED,TPSA,HBD,HBA,RB,SA,C,N,O,S,F,Cl,Br,I,ring_count,scaffold_class,fg_ester,fg_amide,fg_amine,fg_alcohol,fg_halogen,img_mean,img_std,img_contrast,img_edge_density,img_texture,hist_0,hist_1,hist_2,hist_3,patch_mean_min,patch_mean_max,patch_mean_std
74,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1CO[C@@H](OCC2CCCCC2)CN1,426.5040000000003,2.284299999999999,0.59448730632887,79.82000000000001,3.0,5.0,8.0,3.4899999999999998,22.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,0.731011688709259,0.22471176087856293,0.8745098114013672,0.19986979166666666,0.1525970697402954,0.11078559027777778,0.0,0.0,0.8892144097222222,0.5101647973060608,0.8103622198104858,0.10494346171617508
98,CSc1sc(C(=N)N)cc1S(=O)(=O)c1cc(Br)c2c(c1)ncn2Cc1ccccc1,521.4870000000002,4.747370000000003,0.216744669674951,101.82999999999998,2.0,7.0,6.0,3.8999999999999995,20.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,1.0,0.6321078538894653,0.2069237232208252,0.7686274647712708,0.1997612847222222,0.13459627330303192,0.13096788194444445,0.0,0.86328125,0.005750868055555556,0.4008714556694031,0.7125477194786072,0.09840773046016693
262,CCCOC(=O)c1ccc(Cl)cc1NC(=O)c1c(Cl)cccc1Cl,386.66200000000003,5.465900000000003,0.6935807856813387,55.4,1.0,3.0,5.0,2.98,17.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,0.6346712112426758,0.1642376333475113,0.7450980544090271,0.1997612847222222,0.10959010571241379,0.0832248263888889,0.0,0.9167751736111112,0.0,0.4725286066532135,0.6848175525665283,0.08118874579668045
330,CO[C@H]1C[C@H](C)CC2=C(N3CCC3)C(=O)C=C(NC(=O)/C(C)=C/C=C\[C@H](OC)[C@@H](OC(N)=O)/C(C)=C/[C@H](C)/C1=N\O)C2=O,598.6970000000002,2.937000000000001,0.1905417156406249,169.85,3.0,10.0,4.0,4.2,31.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,3.0,0.0,0.6900952458381653,0.2337431013584137,0.843137264251709,0.19986979166666666,0.1557876616716385,0.13541666666666666,0.0,0.021484375,0.8430989583333334,0.5069104433059692,0.7831563353538513,0.08885891735553741
135,CC(C)OC(=O)C(C)CNC(=O)[C@H](N)CC(=O)O,260.28999999999996,-0.5076999999999983,0.5304961063867139,118.72000000000001,3.0,5.0,7.0,2.3,11.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.8779837489128113,0.18335671722888947,0.9764705896377563,0.19759114583333334,0.12943576276302338,0.049153645833333336,0.0,0.0,0.9508463541666666,0.7024441957473755,0.9196417927742004,0.06820200383663177
80,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)C[C@H]4C[C@](C)(O)C(=O)N4CCCc4cc(OC)cc(OC)c4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,621.8590000000004,6.155500000000008,0.28973873889706087,99.46000000000001,3.0,6.0,10.0,4.359999999999999,38.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,2.0,0.0,0.5810308456420898,0.20174013078212738,0.7254902124404907,0.1999782986111111,0.13036637008190155,0.14778645833333334,0.0,0.8522135416666666,0.0,0.4114447236061096,0.6653254628181458,0.09004686772823334
351,O=C(COc1ccc(F)cc1)N[C@H]1CCOC1=O,253.22899999999998,0.6361999999999999,0.7995222629793437,64.63,1.0,4.0,4.0,2.72,12.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,0.8280926942825317,0.1820732206106186,0.9372549057006836,0.1999782986111111,0.11899862438440323,0.05674913194444445,0.0,0.0,0.9432508680555556,0.669621467590332,0.8738222122192383,0.0684843584895134
386,N=C(N)N1CCC[C@H]1Cc1nc(-c2ccc(Nc3nc(-c4cccc(F)c4)cs3)cc2)no1,463.54200000000014,4.643170000000003,0.28155804772919035,116.95,3.0,7.0,6.0,4.24,23.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,7.0,0.0,1.0,0.6383825540542603,0.20568685233592987,0.7764706015586853,0.1990017361111111,0.1281440556049347,0.12445746527777778,0.0,0.8656684027777778,0.009874131944444444,0.45140933990478516,0.7163875102996826,0.10262887924909592
166,COc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H]3CCCN3C2=O)cc1,607.7110000000001,2.6634,0.2565938858916345,132.63,4.0,5.0,7.0,4.85,35.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,5.0,1.0,0.0,0.6949925422668457,0.2424321174621582,0.8470588326454163,0.1999782986111111,0.15571069717407227,0.14442274305555555,0.0,0.0015190972222222222,0.8540581597222222,0.41266340017318726,0.7940495610237122,0.11656017601490021
2,COc1c(O)cc(O)c(C(=N)Cc2ccc(O)cc2)c1O,289.287,2.1281699999999995,0.5531499784487035,114.0,5.0,6.0,4.0,2.81,15.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.7610047459602356,0.18944421410560608,0.8705882430076599,0.19813368055555555,0.12502947449684143,0.0730251736111111,0.0,0.00010850694444444444,0.9268663194444444,0.5849264860153198,0.8148829340934753,0.08386548608541489
332,CC(=O)O[C@@H]1C[C@H](O)[C@@]23CO[C@@H](O)[C@]1(C)[C@@H]2C[C@@H](O)[C@]1(C)[C@@H]3C(=O)[C@H](OC(C)=O)[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]321,574.6230000000003,1.4660999999999993,0.35350474337460275,165.26000000000002,3.0,11.0,3.0,5.06,30.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0,0.0,2.0,0.0,0.7147552967071533,0.28125038743019104,0.9058823585510254,0.19986979166666666,0.17733003199100494,0.1694878472222222,0.0,0.0,0.8305121527777778,0.42091503739356995,0.8418641090393066,0.14364945888519287
109,CCN(CC)Cc1c[nH]c(C)c(O)c1=O,210.277,1.2307199999999998,0.7855459392022361,56.330000000000005,2.0,3.0,4.0,2.2199999999999998,11.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.8234370946884155,0.13876232504844666,0.9058823585510254,0.1947699652777778,0.09271177649497986,0.03407118055555555,0.0,0.0,0.9659288194444444,0.6778185963630676,0.8506127595901489,0.053272902965545654
245,CCOc1cc2c(cn1)[nH]c1ccccc12,212.252,3.1148000000000007,0.7083181612064083,37.91,1.0,2.0,2.0,2.67,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.7512140274047852,0.12422052025794983,0.8352941274642944,0.1999782986111111,0.08355794101953506,0.0341796875,0.0,0.06532118055555555,0.9004991319444444,0.6471813917160034,0.7755787372589111,0.04301109537482262
61,C[C@H](CCCn1nnc(-c2ccccc2)n1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,546.4800000000002,5.203400000000006,0.2934287280803581,101.21000000000001,1.0,7.0,10.0,4.16,25.0,5.0,3.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,5.0,1.0,2.0,0.6115567088127136,0.20281024277210236,0.7529411911964417,0.19986979166666666,0.1383504718542099,0.1371527777777778,0.0,0.8627387152777778,0.00010850694444444444,0.46097496151924133,0.6929671168327332,0.07876459509134293
163,COc1cc(-n2cc(C(C)=O)c3ccccc32)ccc1C(N)=O,308.3370000000001,2.9406000000000008,0.7529902231650506,74.32,1.0,4.0,4.0,3.0399999999999996,18.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.740161657333374,0.16598883271217346,0.843137264251709,0.19856770833333334,0.10946401208639145,0.06163194444444445,0.0,0.021375868055555556,0.9169921875,0.5849196910858154,0.783367395401001,0.06788477301597595
177,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(C(F)(F)F)cc1,325.352,2.3907,0.8438417249486565,66.4,2.0,3.0,6.0,2.72,13.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,0.760969877243042,0.17437468469142914,0.8666666746139526,0.19694010416666666,0.12150460481643677,0.06239149305555555,0.0,0.00021701388888888888,0.9373914930555556,0.5844635367393494,0.8068627119064331,0.06608590483665466
315,O=C(N[C@@H]1CCOC1)c1cccc(-n2ncc3cc(OS(=O)(=O)O)ccc32)c1,403.41600000000017,1.7258,0.622601046764617,119.74999999999999,2.0,7.0,5.0,3.84,18.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,3.0,2.0,0.0,0.7607549428939819,0.21487267315387726,0.886274516582489,0.19954427083333334,0.1360895335674286,0.09364149305555555,0.0,0.0,0.9063585069444444,0.5274714231491089,0.830480694770813,0.10711773484945297
271,C/C=C\C=C\[C@@H]1O[C@](O)([C@@H](C)C(=O)NC/C=C/C=C(\C)C(O)C(C)C2CC(O)C(/C=C/C=C/C=C/C(=O)O)O2)C[C@H](O)C1(C)C,629.7910000000002,3.506700000000002,0.12457275317999772,165.77999999999997,6.0,8.0,14.0,3.8499999999999996,35.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.6721107959747314,0.22484374046325684,0.8196078538894653,0.1997612847222222,0.15090692043304443,0.1306423611111111,0.0,0.2676866319444444,0.6016710069444444,0.49792349338531494,0.7598720192909241,0.07448825240135193
257,CO[C@H]1[C@H](O[C@H]2CC[C@]3(C)C4=CC[C@]5(C)[C@@H]([C@H](C)CC[C@H](O)C(C)C)C[C@@H](O)[C@H]5C4=CC[C@H]3C2)OC[C@@H](O)[C@@H]1O,562.7880000000006,4.367800000000006,0.3479820662819276,108.61000000000001,4.0,7.0,8.0,4.21,33.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.6346065402030945,0.22365702688694,0.7882353067398071,0.1999782986111111,0.13749447464942932,0.14756944444444445,0.0,0.7966579861111112,0.05577256944444445,0.38035133481025696,0.7284790873527527,0.12128859758377075
251,C=C(C)[C@@]12O[C@@]3(/C=C/C=C/CCCCC)O[C@@H]1[C@@H]1[C@@H]4O[C@]4(CO)[C@@H](O)[C@]4(O)C(=O)C(C)=C[C@H]4[C@@]1(O3)[C@H](C)[C@H]2OC(=O)c1ccccc1,648.7490000000003,3.7044000000000024,0.11297058237083538,144.28,3.0,10.0,10.0,5.159999999999999,37.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,2.0,0.0,0.6581916809082031,0.22826722264289856,0.8078431487083435,0.1999782986111111,0.14218878746032715,0.14290364583333334,0.0,0.4215494791666667,0.435546875,0.44687503576278687,0.7507012486457825,0.11856085062026978
205,Nc1ncnc2c1ncn2CC(=O)c1cccnc1,254.253,0.6864000000000001,0.6899814379373046,99.58,1.0,7.0,3.0,3.08,12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,6.0,0.0,0.0,0.8240992426872253,0.19066093862056732,0.929411768913269,0.1999782986111111,0.12700118124485016,0.06141493055555555,0.0,0.0,0.9385850694444444,0.6767293214797974,0.8741557598114014,0.07578787952661514
203,CCCC[C@H](CC)NC(=O)[C@H](N)CC(=O)O,230.30799999999996,0.8734000000000004,0.5766614049531951,92.42,3.0,3.0,8.0,2.08,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.8339529037475586,0.15358524024486542,0.9215686321258545,0.1950954861111111,0.09962410479784012,0.03917100694444445,0.0,0.0,0.9608289930555556,0.6421840786933899,0.8657952547073364,0.05896821990609169
156,Cc1ccc(/C=C2\CN(C)C[C@@]3(C2=O)[C@@H](c2ccc(C)cc2)[C@H](c2ccccc2)N[C@@]32C(=O)Nc3ccccc32)cc1,553.7060000000001,6.163640000000005,0.2983441075917707,61.440000000000005,2.0,4.0,3.0,4.61,37.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,3.0,0.0,0.0,0.5856613516807556,0.19561195373535156,0.7176470756530762,0.1999782986111111,0.12714777886867523,0.14127604166666666,0.0,0.8587239583333334,0.0,0.4024714231491089,0.6651416420936584,0.09125953912734985
121,COC(=O)[C@H](CC(C)C)N1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)CN2C1(C)C,383.49200000000013,3.0606000000000018,0.824391607773033,65.64,1.0,4.0,4.0,3.52,22.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,2.0,0.0,0.7204392552375793,0.1899612993001938,0.8392156958580017,0.1999782986111111,0.13041932880878448,0.08550347222222222,0.0,0.037760416666666664,0.8767361111111112,0.51214599609375,0.7797453999519348,0.08997881412506104
108,CC(=O)O[C@H]1CC[C@]2(CO2)[C@@H]2[C@H](OC(C)=O)[C@@]3(O)[C@H](/C=C(/C)[C@H](OC(C)=O)C[C@H](OC(C)=O)[C@@]12C)OC(=O)[C@@H]3C,566.6000000000004,1.5411,0.22621056299305514,164.26,1.0,12.0,4.0,4.359999999999999,28.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,5.0,0.0,0.7258102297782898,0.26581576466560364,0.8980392217636108,0.1999782986111111,0.17254266142845154,0.15147569444444445,0.0,0.0,0.8485243055555556,0.48941993713378906,0.8383442759513855,0.12184321880340576
291,C#CC(C)(O)CC,98.14499999999998,0.7806,0.4803950453905759,20.23,1.0,1.0,1.0,1.49,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582422733306885,0.09032540023326874,0.8901960849761963,0.1962890625,0.0701926127076149,0.013563368055555556,0.0,0.0,0.9864366319444444,0.7907066941261292,0.8695738315582275,0.02155207097530365
192,COc1ccc(C(=O)C[n+]2c(C)n(Cc3c4c(cc5c3OCC5)OCC4)c3ccccc32)cc1,455.5340000000003,4.046820000000003,0.32525015586865774,53.57000000000001,0.0,5.0,6.0,4.199999999999999,28.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,2.0,3.0,0.0,0.6698755025863647,0.19905266165733337,0.800000011920929,0.1986762152777778,0.1307690590620041,0.109375,0.0,0.6903211805555556,0.20030381944444445,0.4810321629047394,0.7400258183479309,0.09180545806884766
144,COC1=C[C@@H](C)[C@@H]2C[C@H]3OC(OC(=O)c4cccc(Cl)c4)[C@H](O)[C@H]4C(C)=C(OC)C(=O)[C@H]([C@@]2(C)C1=O)[C@]43C,545.0280000000001,4.099700000000003,0.5644100994981136,108.36000000000001,1.0,8.0,4.0,4.31,29.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,5.0,1.0,0.6392476558685303,0.23253342509269714,0.7960784435272217,0.1999782986111111,0.15288035571575165,0.1567925347222222,0.0,0.6514756944444444,0.19173177083333334,0.396963506937027,0.7389229536056519,0.11555525660514832
398,C=C1CC[C@@H]2[C@]3(C)COC(C)(C)O[C@@H]3CC[C@@]2(C)[C@@H]1C/C=C1/C(=O)OC[C@H]1OC(=O)C12CC3CC(CC(C3)C1)C2,552.7520000000002,6.528200000000008,0.22442091140605214,71.06,0.0,6.0,4.0,4.880000000000001,34.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,2.0,0.0,0.0,4.0,0.0,0.58766770362854,0.19251762330532074,0.686274528503418,0.1999782986111111,0.12371625006198883,0.13878038194444445,0.0,0.8612196180555556,0.0,0.40454795956611633,0.6654412150382996,0.09325678646564484
