method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00013972_cond_02_4p,mpair_00013972,eval,4,"MW,LogP,QED,RB",CCCCC1CC(=O)N(OS(C)(=O)=O)C1=O,CS(=O)(=O)ON1C(=O)CCC1=O,CCCCC1CC(=O)N(OS(C)(=O)=O)C1=O,O=C1CCC(=O)N1,O=C1CCC(=O)N1,True,False,False,,1.0,0.43243243243243246,193.17999999999998,249.28799999999998,56.108000000000004,False,-0.9734000000000003,0.44290000000000007,1.4163000000000003,False,0.5267122084427217,0.6604268452120255,0.13371463676930384,False,,,,,,,,,,,,,2.0,5.0,3.0,False
source_identity,mpair_00014116_cond_00_4p,mpair_00014116,eval,4,"TPSA,HBD,HBA,RB",CCN(CC)CCNc1nc(NCCN(CC)CC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCCCNc1nc(C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCN(CC)CCNc1nc(NCCN(CC)CC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,False,False,,1.0,0.6833333333333333,,,,,,,,,,,,,94.30000000000001,112.81,18.50999999999999,True,1.0,2.0,1.0,True,9.0,12.0,3.0,False,6.0,14.0,8.0,False
source_identity,mpair_00014131_cond_01_4p,mpair_00014131,eval,4,"LogP,HBD,HBA,RB",CCCCNc1nc(C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cn1c2ccccc2c2nnc(Sc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)nc21,CCCCNc1nc(C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,False,False,,1.0,0.5932203389830508,,,,,4.273500000000003,3.373120000000002,0.9003800000000011,True,,,,,,,,,2.0,1.0,1.0,True,10.0,9.0,1.0,True,4.0,6.0,2.0,False
source_identity,mpair_00014663_cond_00_4p,mpair_00014663,eval,4,"QED,TPSA,HBD,HBA",Cc1nn2cnnc2cc1Cc1ccccc1,Cc1ccc(Cc2cc3nnc(N)n3nc2C)cc1,Cc1nn2cnnc2cc1Cc1ccccc1,c1ccc(Cc2cnn3cnnc3c2)cc1,c1ccc(Cc2cnn3cnnc3c2)cc1,True,False,False,,1.0,0.4375,,,,,,,,,0.757129138901615,0.6685217835123503,0.08860735538926479,True,69.1,43.08,26.019999999999996,False,1.0,0.0,1.0,True,5.0,4.0,1.0,True,,,,
source_identity,mpair_00015731_cond_00_4p,mpair_00015731,eval,4,"QED,TPSA,HBA,RB",O=C1c2c(O)cccc2Cc2ccc(CCc3ccccc3)c(O)c21,COC(=O)C(Cc1ccccc1)c1ccc2c(c1O)C(=O)c1c(O)cccc1C2,O=C1c2c(O)cccc2Cc2ccc(CCc3ccccc3)c(O)c21,O=C1c2ccccc2Cc2ccc(CCc3ccccc3)cc21,O=C1c2ccccc2Cc2ccc(CCc3ccccc3)cc21,True,False,False,,1.0,0.5454545454545454,,,,,,,,,0.5206044003834245,0.5964058455394795,0.07580144515605503,True,83.83,57.53,26.299999999999997,False,,,,,5.0,3.0,2.0,False,4.0,3.0,1.0,True
source_identity,mpair_00015977_cond_01_4p,mpair_00015977,eval,4,"MW,LogP,QED,RB",CC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,Cc1ccc(C2=NN=C(NC(=O)[C@@H](C)NS(=O)(=O)c3ccccc3)SC2)cc1,CC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,True,False,False,,1.0,0.6833333333333333,416.52800000000013,465.0000000000002,48.472000000000094,False,2.28512,3.2662000000000013,0.9810800000000013,True,0.780952452931761,0.6847036929406297,0.09624875999113125,True,,,,,,,,,,,,,5.0,6.0,1.0,True
source_identity,mpair_00016940_cond_01_4p,mpair_00016940,eval,4,"MW,LogP,QED,RB",O=C(O)CCCO/N=C(/c1ccccc1)c1ccncn1,O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1ccncn1,O=C(O)CCCO/N=C(/c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,True,False,False,,1.0,0.6909090909090909,381.35400000000004,285.30300000000005,96.05099999999999,False,3.9094000000000033,2.1104000000000003,1.799000000000003,False,0.4044231080164388,0.47821173389725097,0.07378862588081214,True,,,,,,,,,,,,,9.0,7.0,2.0,False
source_identity,mpair_00016972_cond_01_4p,mpair_00016972,eval,4,"MW,QED,HBA,RB",CCCc1c(OCCCOc2ccc3c(c2CCC)OC(C(=O)O)CC3)ccc(C(C)=O)c1O,CCCc1c(OCCCOc2cc(O)c(C(=O)/C=C/N(C)C)cc2CC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCOc2ccc3c(c2CCC)OC(C(=O)O)CC3)ccc(C(C)=O)c1O,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,True,False,False,,1.0,0.6081081081081081,511.61500000000035,470.56200000000024,41.05300000000011,False,,,,,0.22466151094785697,0.3275754019005186,0.10291389095266162,False,,,,,,,,,7.0,6.0,1.0,True,13.0,12.0,1.0,True
source_identity,mpair_00017130_cond_01_4p,mpair_00017130,eval,4,"LogP,TPSA,HBD,RB",COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCO)c3c2OC(F)F)CC1,COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C(C)C)c3c2OC(F)F)CC1,COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCO)c3c2OC(F)F)CC1,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,True,False,False,,1.0,0.7605633802816901,,,,,4.356300000000003,2.7677000000000005,1.5886000000000022,False,,,,,84.24,104.47,20.230000000000004,False,1.0,2.0,1.0,True,,,,,7.0,8.0,1.0,True
source_identity,mpair_00017177_cond_00_4p,mpair_00017177,eval,4,"MW,HBD,HBA,RB",CCNS(=O)(=O)Oc1cc(C(C)(C)C)c(SC2=C(O)OC(CCc3ccc(O)cc3)(c3ccccc3)CC2=O)cc1C,Cc1cc(SC2=C(O)OC(CCc3ccc(O)cc3)(c3ccc(O)cc3)CC2=O)c(C(C)(C)C)cc1CO,CCNS(=O)(=O)Oc1cc(C(C)(C)C)c(SC2=C(O)OC(CCc3ccc(O)cc3)(c3ccccc3)CC2=O)cc1C,O=C1CC(CCc2ccccc2)(c2ccccc2)OC=C1Sc1ccccc1,O=C1CC(CCc2ccccc2)(c2ccccc2)OC=C1Sc1ccccc1,True,False,False,,1.0,0.6375,534.6740000000003,611.7820000000002,77.10799999999983,False,,,,,,,,,,,,,4.0,3.0,1.0,True,7.0,8.0,1.0,True,7.0,10.0,3.0,False
source_identity,mpair_00000004_cond_01_5p,mpair_00000004,eval,5,"MW,LogP,QED,HBA,RB",O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,,1.0,0.6065573770491803,454.61400000000015,503.48400000000026,48.87000000000012,False,5.430600000000005,6.184500000000006,0.7539000000000007,True,0.49786269936596683,0.41502650656849366,0.08283619279747317,True,,,,,,,,,3.0,2.0,1.0,True,6.0,5.0,1.0,True
source_identity,mpair_00000665_cond_02_5p,mpair_00000665,eval,5,"LogP,QED,TPSA,HBD,HBA",Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,False,False,,1.0,0.7567567567567568,,,,,0.15949999999999964,0.7623199999999992,0.6028199999999996,True,0.47902706341404183,0.5802758268226561,0.10124876340861427,False,92.95,72.72,20.230000000000004,False,5.0,4.0,1.0,True,5.0,4.0,1.0,True,,,,
source_identity,mpair_00000784_cond_01_5p,mpair_00000784,eval,5,"MW,LogP,QED,HBD,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,,1.0,0.647887323943662,375.4460000000002,443.5650000000003,68.11900000000009,False,3.6530000000000022,5.331600000000005,1.678600000000003,False,0.6042673504148035,0.3995752918375223,0.20469205857728123,False,,,,,1.0,0.0,1.0,True,,,,,6.0,8.0,2.0,False
source_identity,mpair_00000814_cond_02_5p,mpair_00000814,eval,5,"MW,LogP,QED,HBA,RB",COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,False,False,,1.0,0.5,309.196,270.33199999999994,38.86400000000009,False,3.796100000000002,2.4979000000000005,1.2982000000000014,False,0.8758671086324237,0.9267061641096688,0.0508390554772451,True,,,,,,,,,3.0,4.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00002437_cond_02_5p,mpair_00002437,eval,5,"MW,LogP,TPSA,HBD,HBA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.4782608695652174,295.747,376.0690000000001,80.32200000000006,False,2.7810000000000006,4.553700000000002,1.7727000000000013,False,,,,,73.30000000000001,30.21,43.09000000000001,False,1.0,0.0,1.0,True,4.0,3.0,1.0,True,,,,
source_identity,mpair_00002464_cond_00_5p,mpair_00002464,eval,5,"MW,LogP,QED,HBA,RB",CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,True,False,False,,1.0,0.7169811320754716,338.43600000000004,408.4050000000001,69.96900000000005,False,4.079920000000002,4.670100000000003,0.590180000000001,True,0.6753188675979567,0.5874043626188404,0.08791450497911624,True,,,,,,,,,5.0,6.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00002487_cond_00_5p,mpair_00002487,eval,5,"MW,LogP,TPSA,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.52,603.6690000000003,474.51000000000033,129.159,False,3.1834000000000024,2.3364000000000003,0.8470000000000022,True,,,,,125.54,96.00000000000001,29.539999999999992,False,,,,,10.0,8.0,2.0,False,12.0,8.0,4.0,False
source_identity,mpair_00002926_cond_01_5p,mpair_00002926,eval,5,"QED,TPSA,HBD,HBA,RB",Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,True,False,False,,1.0,0.6,,,,,,,,,0.6427710577069246,0.784150666451108,0.14137960874418343,False,79.38000000000001,50.28,29.10000000000001,False,2.0,1.0,1.0,True,6.0,5.0,1.0,True,5.0,3.0,2.0,False
source_identity,mpair_00003395_cond_02_5p,mpair_00003395,eval,5,"LogP,QED,TPSA,HBA,RB",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.6885245901639344,,,,,3.8789000000000025,3.3107000000000024,0.5682,True,0.6736163493728189,0.5496815697636838,0.12393477960913513,False,59.5,85.80000000000001,26.30000000000001,False,,,,,4.0,6.0,2.0,False,6.0,9.0,3.0,False
source_identity,mpair_00003601_cond_02_5p,mpair_00003601,eval,5,"LogP,QED,TPSA,HBD,HBA",Nc1cc(Cl)nc(SCc2ccc3ccccc3c2)n1,Nc1cc(O)nc(SCc2ccc3ccccc3c2)n1,Nc1cc(Cl)nc(SCc2ccc3ccccc3c2)n1,c1cnc(SCc2ccc3ccccc3c2)nc1,c1cnc(SCc2ccc3ccccc3c2)nc1,True,False,False,,1.0,0.7073170731707317,,,,,3.209900000000001,4.157700000000002,0.9478000000000009,True,0.5701925246200975,0.4482471736489683,0.12194535097112918,False,72.03,51.8,20.230000000000004,False,2.0,1.0,1.0,True,5.0,4.0,1.0,True,,,,
source_identity,mpair_00004285_cond_01_5p,mpair_00004285,eval,5,"MW,TPSA,HBD,HBA,RB",CCc1c(-c2ccc(O)cc2)c2ccc3cc(O)cc1n32,Oc1ccc(-c2cc3cccc4ccc2n43)cc1,CCc1c(-c2ccc(O)cc2)c2ccc3cc(O)cc1n32,c1ccc(-c2cc3cccc4ccc2n43)cc1,c1ccc(-c2cc3cccc4ccc2n43)cc1,True,False,False,,1.0,0.4090909090909091,233.27,277.323,44.05299999999997,False,,,,,,,,,24.64,44.870000000000005,20.230000000000004,False,1.0,2.0,1.0,True,2.0,3.0,1.0,True,1.0,2.0,1.0,True
source_identity,mpair_00004744_cond_02_5p,mpair_00004744,eval,5,"MW,QED,HBD,HBA,RB",CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.8392857142857143,463.4900000000001,392.4110000000001,71.07900000000001,False,,,,,0.2850500955759326,0.37588529208280846,0.09083519650687588,True,,,,,2.0,1.0,1.0,True,6.0,5.0,1.0,True,9.0,7.0,2.0,False
source_identity,mpair_00004768_cond_00_5p,mpair_00004768,eval,5,"MW,LogP,TPSA,HBD,RB",CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.6885245901639344,462.50600000000014,392.4110000000001,70.09500000000003,False,2.7299000000000007,3.6522000000000023,0.9223000000000017,True,,,,,130.44,98.53999999999999,31.900000000000006,False,3.0,1.0,2.0,False,,,,,9.0,7.0,2.0,False
source_identity,mpair_00004945_cond_01_5p,mpair_00004945,eval,5,"MW,LogP,QED,HBA,RB",CCOC(=O)Oc1ccc2cc(SC3SC(=O)NC3=O)ccc2c1,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,CCOC(=O)Oc1ccc2cc(SC3SC(=O)NC3=O)ccc2c1,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,True,False,False,,1.0,0.5957446808510638,275.354,363.41600000000005,88.06200000000007,False,3.2410000000000014,3.7763000000000018,0.5353000000000003,True,0.9136246254951581,0.6537776522713377,0.25984697322382044,False,,,,,,,,,4.0,7.0,3.0,False,2.0,4.0,2.0,False
source_identity,mpair_00006067_cond_01_5p,mpair_00006067,eval,5,"LogP,TPSA,HBD,HBA,RB",COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,CCOC(=O)c1csc(-c2nc3c([nH]2)C(=O)C=C(OC)C3=O)n1,COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,True,False,False,,1.0,0.7407407407407407,,,,,1.6191999999999998,0.5413999999999999,1.0777999999999999,False,,,,,111.24,128.03,16.790000000000006,True,1.0,2.0,1.0,True,8.0,7.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00006863_cond_00_5p,mpair_00006863,eval,5,"LogP,QED,TPSA,HBD,HBA",CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,False,False,,1.0,0.5454545454545454,,,,,3.6331000000000024,5.764400000000006,2.131300000000004,False,0.5689824783688883,0.46011012510807436,0.1088723532608139,False,82.0,61.77,20.229999999999997,False,2.0,1.0,1.0,True,4.0,3.0,1.0,True,,,,
source_identity,mpair_00007219_cond_01_5p,mpair_00007219,eval,5,"MW,LogP,QED,HBA,RB",O=c1[nH]c(=O)n(COCCO)c2c1CNc1ccccc1S2,CC(=O)OCCOCn1c2c(c(=O)[nH]c1=O)CN(C)c1ccccc1S2,O=c1[nH]c(=O)n(COCCO)c2c1CNc1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,True,False,False,,1.0,0.5151515151515151,377.4220000000001,321.358,56.06400000000008,False,1.1748000000000003,0.5797,0.5951000000000003,True,0.4749199937527325,0.5629978220219308,0.0880778282691983,True,,,,,,,,,8.0,7.0,1.0,True,5.0,4.0,1.0,True
source_identity,mpair_00007288_cond_02_5p,mpair_00007288,eval,5,"MW,QED,TPSA,HBA,RB",COC(=O)N1CCc2c([nH]c3ccccc23)C1c1ccc(NS(C)(=O)=O)c(OC)c1,COC(=O)N1CCc2c([nH]c3ccccc23)C1c1ccc(O)cc1,COC(=O)N1CCc2c([nH]c3ccccc23)C1c1ccc(NS(C)(=O)=O)c(OC)c1,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,True,False,False,,1.0,0.6721311475409836,322.36400000000003,429.49800000000016,107.13400000000013,False,,,,,0.7194002054531593,0.663011902477748,0.05638830297541131,True,65.56,100.73,35.17,False,,,,,3.0,5.0,2.0,False,1.0,4.0,3.0,False
source_identity,mpair_00007420_cond_01_5p,mpair_00007420,eval,5,"LogP,QED,TPSA,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)c(Cl)c2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)c(Cl)c2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,,1.0,0.4489795918367347,,,,,-0.029799999999999827,1.3688000000000002,1.3986,False,0.3485679851412651,0.6640751581959012,0.31550717305463616,False,138.13,94.99000000000001,43.139999999999986,False,,,,,6.0,4.0,2.0,False,5.0,4.0,1.0,True
source_identity,mpair_00007431_cond_01_5p,mpair_00007431,eval,5,"LogP,QED,TPSA,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,,1.0,0.5111111111111111,,,,,0.7154,-0.029799999999999827,0.7451999999999999,True,0.6521607123698989,0.348567985141265,0.3035927272286339,False,94.99000000000001,138.13,43.139999999999986,False,,,,,4.0,6.0,2.0,False,4.0,5.0,1.0,True
source_identity,mpair_00007656_cond_02_5p,mpair_00007656,eval,5,"MW,LogP,QED,HBA,RB",CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,N#Cc1ccc(-c2ccc(OCCCN3CCCC(O)C3)cc2)cc1,CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,True,False,False,,1.0,0.4262295081967213,336.43499999999995,394.55900000000014,58.124000000000194,False,3.4508800000000024,4.992600000000005,1.5417200000000024,False,0.8210307543567142,0.6412779243543131,0.17975283000240116,False,,,,,,,,,4.0,3.0,1.0,True,6.0,8.0,2.0,False
source_identity,mpair_00007671_cond_00_5p,mpair_00007671,eval,5,"LogP,QED,TPSA,HBD,HBA",Cc1cc(CC(N)C(=O)O)cc(C)c1Oc1ccc(O)c(Cc2ccc(O)nc2)c1,O=C(O)CCc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(O)nc3)c2)c(Br)c1,Cc1cc(CC(N)C(=O)O)cc(C)c1Oc1ccc(O)c(Cc2ccc(O)nc2)c1,c1ccc(Oc2cccc(Cc3cccnc3)c2)cc1,c1ccc(Oc2cccc(Cc3cccnc3)c2)cc1,True,False,False,,1.0,0.5625,,,,,5.418100000000004,3.447140000000001,1.9709600000000034,False,0.38291691722181104,0.471619519875316,0.08870260265350494,True,99.88000000000001,125.90000000000002,26.02000000000001,False,3.0,4.0,1.0,True,5.0,6.0,1.0,True,,,,
source_identity,mpair_00007678_cond_00_5p,mpair_00007678,eval,5,"MW,QED,TPSA,HBA,RB",CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccc(Cl)c(Cl)c2)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2Cl)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccc(Cl)c(Cl)c2)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,True,False,False,,1.0,0.6533333333333333,559.0660000000004,523.4200000000003,35.64600000000007,False,,,,,0.36946999099437394,0.4908132493961469,0.12134325840177296,False,107.94,90.87,17.069999999999993,True,,,,,5.0,4.0,1.0,True,11.0,7.0,4.0,False
source_identity,mpair_00007686_cond_00_5p,mpair_00007686,eval,5,"LogP,QED,TPSA,HBA,RB",CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccc(Cl)c(Cl)c2)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,True,False,False,,1.0,0.6666666666666666,,,,,3.9985000000000026,3.4311000000000016,0.567400000000001,True,0.4908132493961469,0.40069205193098983,0.09012119746515707,True,90.87,107.94,17.069999999999993,True,,,,,4.0,5.0,1.0,True,7.0,11.0,4.0,False
source_identity,mpair_00007802_cond_02_5p,mpair_00007802,eval,5,"MW,LogP,HBD,HBA,RB",CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccc(C)cc2)[C@H]1O,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccc(C)cc2)[C@H]1OC(C)=O,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccc(C)cc2)[C@H]1O,O=S(=O)(/N=c1\oc2ccccc2cc1COC1CCOCC1)c1ccccc1,O=S(=O)(/N=c1\oc2ccccc2cc1COC1CCOCC1)c1ccccc1,True,False,False,,1.0,0.8309859154929577,547.5820000000002,505.54500000000024,42.03699999999998,False,1.5722199999999995,1.0014199999999995,0.5708,True,,,,,,,,,2.0,3.0,1.0,True,10.0,9.0,1.0,True,8.0,7.0,1.0,True
