method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
scaffold_property_retrieval,mpair_00002608_cond_02_2p,mpair_00002608,eval,2,"LogP,QED",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,source_identity,1.0,0.4090909090909091,,,,,4.187700000000001,3.544100000000002,0.6435999999999993,True,0.6893032571109005,0.8029165077767629,0.11361325066586248,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00002612_cond_01_2p,mpair_00002612,eval,2,"LogP,RB",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,source_identity,1.0,0.5409836065573771,,,,,4.187700000000001,4.759900000000003,0.5722000000000014,True,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00002615_cond_02_2p,mpair_00002615,eval,2,"MW,QED",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,source_identity,1.0,0.4918032786885246,348.1890000000001,383.276,35.08699999999993,False,,,,,0.7706046174674384,0.6893032571109005,0.0813013603565379,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00002621_cond_00_2p,mpair_00002621,eval,2,"MW,QED",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,source_identity,1.0,0.4918032786885246,383.276,348.1890000000001,35.08699999999993,False,,,,,0.6893032571109005,0.7706046174674384,0.0813013603565379,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00002623_cond_02_2p,mpair_00002623,eval,2,"LogP,RB",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,source_identity,1.0,0.5409836065573771,,,,,4.759900000000003,4.187700000000001,0.5722000000000014,True,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True
scaffold_property_retrieval,mpair_00002627_cond_01_2p,mpair_00002627,eval,2,"MW,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,source_identity,1.0,0.6666666666666666,348.1890000000001,390.22600000000017,42.03700000000009,False,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00003108_cond_02_2p,mpair_00003108,eval,2,"LogP,QED",CN1CCC[C@H]1COc1ccc(Cl)nn1,CN1CCC[C@H]1COc1cccnn1,CN1CCC[C@H]1COc1ccc(Cl)nn1,c1cnnc(OC[C@@H]2CCCN2)c1,c1cnnc(OC[C@@H]2CCCN2)c1,True,True,True,source_identity,1.0,0.6511627906976745,,,,,0.9495999999999998,1.6029999999999998,0.6534,True,0.7160423680458043,0.7864914737289573,0.07044910568315299,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00003110_cond_01_2p,mpair_00003110,eval,2,"QED,RB",CCCCc1nnc2nc(C)c(C)c(=O)n2n1,Cc1nc2nnc(C(C)(C)C)nn2c(=O)c1C,CCCCc1nnc2nc(C)c(C)c(=O)n2n1,O=c1ccnc2nncnn12,O=c1ccnc2nncnn12,True,False,False,source_identity,1.0,0.5238095238095238,,,,,,,,,0.6723856505150625,0.7849999676400611,0.11261431712499859,False,,,,,,,,,,,,,0.0,3.0,3.0,False
scaffold_property_retrieval,mpair_00003112_cond_00_2p,mpair_00003112,eval,2,"MW,LogP",Cc1nc2nnc(C(C)(C)C)nn2c(=O)c1C,Cc1nc2nncnn2c(=O)c1C,Cc1nc2nnc(C(C)(C)C)nn2c(=O)c1C,O=c1ccnc2nncnn12,O=c1ccnc2nncnn12,True,False,False,source_identity,1.0,0.48717948717948717,177.167,233.27499999999998,56.107999999999976,False,-0.5036600000000002,0.7938399999999997,1.2974999999999999,False,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00003200_cond_02_2p,mpair_00003200,eval,2,"HBA,RB",CCOC(=O)c1ccc(NCCCCCCc2cccs2)cc1,O=C(O)c1ccc(NCCCCCCc2cccs2)cc1,CCOC(=O)c1ccc(NCCCCCCc2cccs2)cc1,c1ccc(NCCCCCCc2cccs2)cc1,c1ccc(NCCCCCCc2cccs2)cc1,True,True,True,source_identity,1.0,0.7021276595744681,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,9.0,10.0,1.0,True
scaffold_property_retrieval,mpair_00003203_cond_00_2p,mpair_00003203,eval,2,"TPSA,HBA",N#Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,N#Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,True,False,False,source_identity,1.0,0.6808510638297872,,,,,,,,,,,,,44.120000000000005,67.91,23.789999999999992,False,,,,,4.0,5.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00003204_cond_02_2p,mpair_00003204,eval,2,"TPSA,HBA",Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,N#Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,True,False,False,source_identity,1.0,0.6808510638297872,,,,,,,,,,,,,67.91,44.120000000000005,23.789999999999992,False,,,,,5.0,4.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00003208_cond_00_2p,mpair_00003208,eval,2,"QED,TPSA",NC(=O)N/N=C\c1ccccc1OCc1ccc2no[n+]([O-])c2c1,NC(=S)N/N=C/c1cccc(OCc2ccc3no[n+]([O-])c3c2)c1,NC(=O)N/N=C\c1ccccc1OCc1ccc2no[n+]([O-])c2c1,c1ccc(OCc2ccc3no[nH+]c3c2)cc1,c1ccc(OCc2ccc3no[nH+]c3c2)cc1,True,False,False,source_identity,1.0,0.5882352941176471,,,,,,,,,0.30972390933844063,0.4106849547701945,0.10096104543175388,False,112.61,129.68,17.070000000000007,True,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00003209_cond_02_2p,mpair_00003209,eval,2,"QED,TPSA",NC(=S)N/N=C/c1cccc(OCc2ccc3no[n+]([O-])c3c2)c1,NC(=O)N/N=C\c1ccccc1OCc1ccc2no[n+]([O-])c2c1,NC(=S)N/N=C/c1cccc(OCc2ccc3no[n+]([O-])c3c2)c1,c1ccc(OCc2ccc3no[nH+]c3c2)cc1,c1ccc(OCc2ccc3no[nH+]c3c2)cc1,True,False,False,source_identity,1.0,0.5882352941176471,,,,,,,,,0.4106849547701945,0.30972390933844063,0.10096104543175388,False,129.68,112.61,17.070000000000007,True,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00003214_cond_01_2p,mpair_00003214,eval,2,"TPSA,RB",Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,True,False,False,source_identity,1.0,0.6,,,,,,,,,,,,,79.38000000000001,50.28,29.10000000000001,False,,,,,,,,,5.0,3.0,2.0,False
scaffold_property_retrieval,mpair_00003220_cond_01_2p,mpair_00003220,eval,2,"QED,HBA",COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,True,False,False,source_identity,1.0,0.734375,,,,,,,,,0.3740614499694089,0.29046454626646695,0.08359690370294193,True,,,,,,,,,6.0,8.0,2.0,False,,,,
scaffold_property_retrieval,mpair_00003224_cond_02_2p,mpair_00003224,eval,2,"QED,RB",COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,COc1ccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)cc1,COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,True,False,False,source_identity,1.0,0.5625,,,,,,,,,0.4935411914533051,0.3319041471572704,0.1616370442960347,False,,,,,,,,,,,,,3.0,6.0,3.0,False
scaffold_property_retrieval,mpair_00003226_cond_01_2p,mpair_00003226,eval,2,"QED,RB",COc1cccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)c1,COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,COc1cccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)c1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,True,False,False,source_identity,1.0,0.5846153846153846,,,,,,,,,0.3319041471572704,0.4935411914533051,0.1616370442960347,False,,,,,,,,,,,,,6.0,3.0,3.0,False
scaffold_property_retrieval,mpair_00003229_cond_00_2p,mpair_00003229,eval,2,"QED,HBD",CCCCc1nn(-c2ccccn2)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccn2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccn2)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1,True,True,True,source_identity,1.0,0.8405797101449275,,,,,,,,,0.31281238062525013,0.25784000650209704,0.05497237412315309,True,,,,,2.0,1.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00003533_cond_02_2p,mpair_00003533,eval,2,"MW,RB",CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,source_identity,1.0,0.7413793103448276,360.3570000000001,416.4650000000001,56.108000000000004,False,,,,,,,,,,,,,,,,,,,,,6.0,9.0,3.0,False
scaffold_property_retrieval,mpair_00003535_cond_01_2p,mpair_00003535,eval,2,"MW,LogP",O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,source_identity,1.0,0.8076923076923077,360.3570000000001,414.32700000000006,53.96999999999997,False,2.988900000000002,3.8789000000000025,0.8900000000000006,True,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00003541_cond_01_2p,mpair_00003541,eval,2,"QED,RB",CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,source_identity,1.0,0.7457627118644068,,,,,,,,,0.6078002459089881,0.7245796953652621,0.11677944945627405,False,,,,,,,,,,,,,9.0,7.0,2.0,False
scaffold_property_retrieval,mpair_00003543_cond_00_2p,mpair_00003543,eval,2,"LogP,QED",CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,True,True,source_identity,1.0,0.8113207547169812,,,,,2.988900000000002,3.7675000000000027,0.7786000000000008,True,0.7946521442277092,0.7245796953652621,0.07007244886244712,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00003545_cond_02_2p,mpair_00003545,eval,2,"LogP,RB",CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,source_identity,1.0,0.8070175438596491,,,,,3.7675000000000027,4.547700000000003,0.7802000000000007,True,,,,,,,,,,,,,,,,,7.0,9.0,2.0,False
scaffold_property_retrieval,mpair_00003547_cond_02_2p,mpair_00003547,eval,2,"QED,RB",CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,True,True,source_identity,1.0,0.8421052631578947,,,,,,,,,0.6693605971809802,0.6078002459089881,0.06156035127199211,True,,,,,,,,,,,,,8.0,9.0,1.0,True
scaffold_property_retrieval,mpair_00000001_cond_01_3p,mpair_00000001,eval,3,"MW,LogP,QED",O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,source_identity,1.0,0.7592592592592593,442.57800000000015,492.5850000000002,50.00700000000006,False,5.561100000000006,6.4408000000000065,0.8797000000000006,True,0.5164092889512721,0.4092272471712491,0.10718204178002305,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00000008_cond_00_3p,mpair_00000008,eval,3,"MW,LogP,QED",O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,source_identity,1.0,0.7692307692307693,442.57800000000015,503.48400000000026,60.90600000000012,False,5.561100000000006,6.184500000000006,0.6234000000000002,True,0.5164092889512721,0.41502650656849366,0.10138278238277848,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00000013_cond_02_3p,mpair_00000013,eval,3,"MW,LogP,HBA",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,source_identity,1.0,0.578125,492.5850000000002,454.61400000000015,37.97100000000006,False,6.4408000000000065,5.430600000000005,1.010200000000001,False,,,,,,,,,,,,,2.0,3.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00000020_cond_02_3p,mpair_00000020,eval,3,"MW,TPSA,HBA",O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,c1ccc(COC[C@@H]2CC3(c4ccccc4)COC2C3)cc1,c1ccc(COC[C@@H]2CC3(c4ccccc4)COC2C3)cc1,True,False,False,source_identity,1.0,0.7391304347826086,463.5490000000003,420.5490000000002,43.000000000000114,False,,,,,,,,,79.55,55.760000000000005,23.789999999999992,False,,,,,4.0,3.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00000328_cond_01_3p,mpair_00000328,eval,3,"MW,LogP,QED",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.7377049180327869,462.2220000000001,401.3160000000001,60.906000000000006,False,1.8392999999999997,1.2158999999999993,0.6234000000000004,True,0.5917241763797754,0.5187711593734389,0.0729530170063365,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00000330_cond_02_3p,mpair_00000330,eval,3,"LogP,QED,HBD",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.7377049180327869,,,,,2.0955999999999997,0.7823999999999993,1.3132000000000004,False,0.4795891963980345,0.5533729404309352,0.07378374403290072,True,,,,,3.0,4.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00000333_cond_00_3p,mpair_00000333,eval,3,"MW,QED,RB",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.5873015873015873,361.42300000000006,401.3160000000001,39.89300000000003,False,,,,,0.6699274889764619,0.5187711593734389,0.15115632960302305,False,,,,,,,,,,,,,5.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00000588_cond_01_3p,mpair_00000588,eval,3,"LogP,TPSA,HBD",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,False,False,source_identity,1.0,0.625,,,,,0.7320999999999995,0.15949999999999964,0.5725999999999999,True,,,,,72.72,92.95,20.230000000000004,False,4.0,5.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00000598_cond_00_3p,mpair_00000598,eval,3,"QED,HBD,RB",CC1=C(C)C(=O)C(C(c2cccnc2)c2cccc(/C=C/C(=O)O)c2)=C(C)C1=O,CC1=C(C)C(=O)C(C(c2ccccc2)c2cccnc2)=C(C)C1=O,CC1=C(C)C(=O)C(C(c2cccnc2)c2cccc(/C=C/C(=O)O)c2)=C(C)C1=O,O=C1C=CC(=O)C(C(c2ccccc2)c2cccnc2)=C1,O=C1C=CC(=O)C(C(c2ccccc2)c2cccnc2)=C1,True,False,False,source_identity,1.0,0.6326530612244898,,,,,,,,,0.803366149239095,0.6163061688930161,0.18705998034607885,False,,,,,0.0,1.0,1.0,True,,,,,3.0,5.0,2.0,False
scaffold_property_retrieval,mpair_00000731_cond_01_3p,mpair_00000731,eval,3,"LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,source_identity,1.0,0.7183098591549296,,,,,5.331600000000005,4.773800000000004,0.5578000000000012,True,0.3995752918375223,0.4701504427149941,0.07057515087747185,True,,,,,,,,,,,,,8.0,7.0,1.0,True
scaffold_property_retrieval,mpair_00000740_cond_01_3p,mpair_00000740,eval,3,"MW,LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.7878787878787878,431.55400000000026,389.4730000000002,42.081000000000074,False,5.165500000000004,3.9952000000000023,1.170300000000002,False,0.39718598618589046,0.5413211960634129,0.14413520987752243,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00000743_cond_00_3p,mpair_00000743,eval,3,"LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.8095238095238095,,,,,3.9952000000000023,4.551400000000004,0.5562000000000014,True,0.5413211960634129,0.45838471716690443,0.08293647889650846,True,,,,,,,,,,,,,6.0,8.0,2.0,False
scaffold_property_retrieval,mpair_00000747_cond_02_3p,mpair_00000747,eval,3,"LogP,HBD,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.696969696969697,,,,,3.6530000000000022,4.551400000000004,0.8984000000000014,True,,,,,,,,,1.0,0.0,1.0,True,,,,,6.0,8.0,2.0,False
