beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_002735.png,,missing_generated_image,False,False,,,0.0,0.0,mol_002735,False,CCOC(=O)/C=C(C)/C=C/C(C)/C=C/CC=C2CC(C(=O)C(=O)CC)c(C(CO=O)C(C)C/C(=C/C(C)C)C)CC)C/CC1C1)\/1C)C|CCOC(=O)/C=C(C)/C=C/C(=C/C=C/C(=C2CC2CC2)C(=O)c2ccc(C(=O)OC)c2)C2(C)C(=O)OC(C)C))C/CCCCCC=/C1)C|CCOC(=O)/C=C(C)/C=C/C(=C/C=C/C=C/C=C2CCCC)C(=O)c2cc(C(CO)N(C)C(C)CCCC2)C(=O)C(C))C/CC1CC1()(CC(|CCOC(=O)/C=C(C)/C=C/C(=C/C=C/C=C/C=C2\C#C)C(=O)C2=C(\c2ccc(C)cc2)C(=O)CC2)C(C)CC)C1CC1C)(C/)C)/|CCOC(=O)/C=C(C)/C=C/C(CC/C=C(\C2/C=C2C(=O)C(=O)C2=C(=O)OC)Cc(C)C2)C(C=CCC)C(C)C)C)2CCCCC)C/1C(/|CCOC(=O)/C=C(C)/C=C/C(CC/C=C/C(=C2CC2=C2CC2C2)C1c(C(=()O)CC3CCCC2)C(=O)OC)C(C(CC))/CC=CC/=/CC)=|CCOC(=O)/C=C(C)/C=C/C(CC/C=C/C=C/CCC2=C2CCC(=O)CC2CCC(C(=O)O)C(C)CC)C(=O)CC)C=C/CC)CCCCC)(/CC)C|CCOC(=O)/C=C(C)/C=C/C(=)/C=C(\C/C2=C/C(=O)C1=O)CC2)c2c(C(c(CC)C(C)C(=O)CCC1)C(C))C/CC1CC,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_002735.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_002735.png,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=CC2CCC1C2,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_024402.png,,missing_generated_image,False,False,,,0.0,0.0,mol_024402,False,CCOC(=O)CCCCCNCCCOc1cccc(1)C(=O)CCCOc2ccccc2)OCCCCOc2ccccc)cc2)OC(CO)OC(CO)CC(=OO)C)CCCC(CCCC))|CCOC(=O)CCCCC(OCCCOCCC(=O)Nc(CNC(=O)CCc2ccccc(OC)c2ccccc2)C(C)c2ccccc2)C(=O)CCC((((CCCC)()CC))(|CCOC(=O)CCCCCNCCCCCCOc1ccccc1NC(=O)c2ccccc2)C(=O)OCOc2ccccc2)c1OC(C)=OO(C)C)C(C(O1)CC(CC(CCCC|CCOC(=O)CCCCC(OCCCCCOc1ccccc1NC(=O)CCc2ccccc2)OC)c2cccccc2)C(=O)OC(=O)C(C)CCC(CO)C)CC1C)()CCC|CCOC(=O)CCCCC(O)CCCOc1ccc(CNC(=O)CCCOc2ccccc2)C(=O)Oc2ccccc2)c1O)(Ccccc(C)c)OC(O))C)COCCCCCCC)C|CCOC(=O)CCCCCNCCC(OCCCc1ccccc(NC(=O)c2ccccc2)OC(C)COc2ccccc2)c1OC(CO)OC(CO)OOC(O)()CC)CC(CCCC|CCOC(=O)CCCCC(NCCCCCOc1ccccc1)C(=O)NCCOc2ccccc2)CCCOc2ccccc2)c(C)c(CC)C(C)=O)C(=OCOC=(CC(CC)C)C|CCOC(=O)CCCCC(OCCNCCCc1ccccc1NC(=O)CCOc2ccccc2)C(=O)c2cccc2)cc1)C(C)C(=O)OCCC(COO(OCC)C)(CCCC)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_024402.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_024402.png,CCOC(=O)CCCCNCC(O)COc1ccccc1C,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_003094.png,,missing_generated_image,False,False,,,0.0,0.0,mol_003094,False,CCCCCCCCCCCCOc1cccCCC(=O)c2ccc(O)cc2O)cc(O)cc2)ococ2cc(C)c(=O)c1C(C)(C)C(=O)CCCCC)CCcO())|CCCCCCCC=c/c1c(OC)c(CCccc(c)cc(O)cco2)cc(O)cc2)c2oc(C)c1)C(=O)c1c(C(CC)C)=O)C(CCCOCCCCC)(|CCCCCCCC=CCc1c(Occc(C=O)c2ccc(O)c(O)c2)c(=O)c2)cc(C)cc2O)c(=O)c1c(C(=O)CCCCCC)CCCCc|CCCCCCCC=CCc1c(O)cc(O)c(O)c2cc(C)c(O)c(C)c2)c(=))c2occcc)C(=O)c1)NC(=O)CCC(C)CCCCCCCCcC)c|CCCCCCCC=CCc1cc(O)c(CC(=O)c2cc(O)c(O)cccc(O)c(O)c3c(O)c2)C(=O)c1ccc(C(=O)OCCCCCCC)C(CCC)(|CCCCCCCC=CCc1cc(O)c(O)cc(O)cc(C)c2)c2ccc(O)cc2)oc(C(=O)c2cccc(C)c1C(=O)CCCCC(CCCCCC)C(C)c|CCCCCCC(=O)c1cc(O)ccc(=O)c2c(O)c(O)c(O)c(O)cc2O)c(C(c2)oc2=O)cc1)C(=O)c(CC(C)CCCCCCCCcC))|CCCCCCCCCCCc1c(-c2c(O)c(=c)ccc((C)c(O)cc(O)cc2)oc(C(c2)cc(C)=O)cc(C(=O)NCCCCCCCCCO1CC[C@H]C)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_003094.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_003094.png,CCCCCCCCCc1cc(O)cc(=O)o1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_015525.png,,missing_generated_image,False,False,,,0.0,0.0,mol_015525,False,NC(=O)c1ccc2[nH]cc(C3CCCC(NCCCCCNC(N=C(c6cccc66ccccc6)CC6)cc6)cc5)CC4)c3=O)ccccc2)cc(14=CCCC64C5CC|NC(=O)c1ccc2[nH]cc(C3CCCC(NCCCCCNC(c5C=C(c6c[nH]c6ccccc6ccc(cccc45)CC3)ccc26)CCCC6)CC)1c16C)CC663CC66|NC(=O)c1ccc2[nH]cc(C3=CCC(NCCCCCNC(N5C(c6cc[nH]c66cccc6)c(F)c6)cccc5)CC4)cc=O)CCCCC2)c1(36NCCC=5)C))6|NC(=O)c1ccc2[nH]cc(C3CCCC(NCCCCCNNC(c6ccc(c(c6c[nH]c6cccc6)cc6)CC5)CCC5)CC=O)CCCc6ccc)111)c6C566CC5|NC(=O)c1ccc2[nH]cc((C3CCC(NCCCCCNN6CCC(c5cccc66)c6cc6))cccc66)cc55)cc2=O)C1CCCCCCC)))()=CCC(5=CC66|NC(=O)c1ccc2[nH]cc(C3CCCC(NCCCCCNC(N=C(c6cc[nH]c66cccc66)ccc6)CC6)ccc34)C(=O)CCCC6)ccc1C3CC4NCC5)C5)6|NC(=O)c1ccc2[nH]cc(C3=CCC(NCCCCCNN6CCC(c6ccc[nH]c6ccccc6)cc6)cc66)cc33)c2=O)CCCCC6)CC)CC16C)=C=6CC5)6|NC(=O)c1ccc2[nH]cc(C3CCCC(NCCCNCNC(c5cccccc[nH]c66ccccc6c(O)c6ccc5)CCC5)c(=O)CCC6)cccC1(3)CC6CC5)CCC6,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_015525.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_015525.png,NC(=O)c1ccc2[nH]cc(C3=CCC(NCCCCCCCNC4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_026499.png,,missing_generated_image,False,False,,,0.0,0.0,mol_026499,False,COc1cc(OCc2cccs2)cc1/C=C/C(=O)c1ccc(OC(cO)OC(C)CC(O()c2ccc(O))c2)c2ccncc)c2)c(O)cc1cccc|COc1cc(OCc2cccs2)cc1/C=C/C(=O)c1ccc(OC(=O)OC(C)C(=O)c2cccc(OC)c2)c2ccn(C)c2)c1O)ccc)ccccc(ccc))|COc1cc(OCc2cccs2)cc1/C=C/C(=O)c1ccc(OC)c1)OC(=O)c(OCc1ccc(OCc2ccnc2)cn(C)O2)c1n)ccc)ccc(c(ccc)c|COc1cc(OCc2cccs2)cc1/C=C/C(=O)c1ccc(OC)c(OC(=O)Cc2ccc(OC)c(Oc3ccccn3)c(C)O2)c1n)cc1ccc(|COc1cc(OCc2cccs2)cc1/C=C/C(=O)c1ccc(OC(=O)OCc2)cc(OCcc2ccc(C)c2)cc(-c2cc(OC)cc2)cc1cccc(c(c)c))|COc1cc(OCc2cccs2)cc1/C=C/C(=O)c1ccc(OCC(=O)OCc2cc(OCc2ccc(OC)c2))ccn2)cc(OC)c1))cc1cccC|COc1cc(OCc2cccs2)cc1/C=C/C(=O)c1ccc(OCC(=O)OC)c2cc((CC)c(O))c()c2cccnc2)cc2)c11cccccccc|COc1cc(OCc2cccs2)cc1/C=C/C(=O)c1ccc(OCC(=O)OCc2ccc(OC)c2)c(C(Cc1ccc(2)cc(OC)c1n1c)1cccc(c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_026499.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_026499.png,COc1ccc(-c2cccs2)cc1/C=C/C(=O)c1ccc(OCc2cccnc2)c(OC)c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_003771.png,,missing_generated_image,False,False,,,0.0,0.0,mol_003771,False,CCC(CC)C(C)C)C(C)CC(C)(C)C)C(C)(C)C)c2)C(=O)c2cccc(C(CO)))c1cc(C)c(Cl)cc1C)(C)C(1)1((C)C)(|CCC(CCC(C)(C)C(CCC)c1ccc(C(C)()(C)(C)C)cc(C(=O)O)c3ccc(C)c32)c(C)C(C)C)C)C(C)C(C))1)C(C)(|CCC(CC)C(C)C(C)(CCC(C)(C)C(C)(C(C)(C)C)c2cc(C(F)(F)C)c(2)cc1)C(C)C(C)C(C)((C)C(C))))C)C)=|CCC(CC)C(C)C)C(C)CC(CC)C(C(C)(C(C)(C)C)c3ccc(OC)cc3)cc2)cc(C)cc1)C(C)((CC)(C)C(C)C))C)C))|CCC(CC)C(C(C)(C)CC)c1ccc(C(C)(C(C)(C)CCC(C)(=O)c2ccc(OC)cc2)cc(C)cc2)C)c(C(C)c1C((C(()C))|CCC(CC)C(C)C(C)(CCCc2ccc(C(C)(C(C)(C)C)cc3c(C(=O)OCC)c3ccc(C)cc2)C)C(C)C)C(C)C)(1(1C()C))|CCC(CC)C(C)C(C)(C)C(=OcC(C(C)(C(C)(C)C)c2)c(=(OC)cc2)c1ccc(C)c(C)C)(C)C(CO=O)C()N)))C)C))|CCC(CC)C(C)C)C(C)CCc1ccc(C(C)()(C)CC(C)(C)C)2)C(=O)C)c1cccOC)cc1)C(C)C(C)(CC)C(C))C)C)CS),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_003771.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_003771.png,CC[N+](CC)(CC)CC,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_040552.png,,missing_generated_image,False,False,,,0.0,0.0,mol_040552,False,CCC(C)[C@H](NC(=O)[C@@H](S)C(=O)NCC[C@H](NC(=O)[C@@H](C)CS(C)C)CC(C)C(=C)C)C(=O)OC)C((C)C)C(=O)O)=O)SCC)C))|CCC(C)[C@H](NC(=O)[C@@H](S)C(=O)NC(C(NC(=O)[C@@H](C)CS)C(C)CC(C)CC(C)C)C(=O)NO)CC(C)C)C(=O)O)OC)N(C(CC)|CCC(C)[C@H](CC(=O)[C@@H](S)C(=O)N(CS)NC(=O)N[C@@H](CC)C(CCC)C)C)C(CC(C)C(=O)O)C((C)C)C(=O)O)O(C)C(C(=C)|CCC(C)[C@H](NC(=O)[C@@H](S)Cc1c(C(=C)NC(=O)[C@@H](N)C)C(C)C)C(C)C)C)C(C)C(=O)O)CC(C)C)C(=O)O))C))(C(CC)|CCC(C)[C@H](NC(=O)[C@@H](S)C(NC(=O)[C@H](NC(=O)[C@@H](CC(C(C(=O)C(C)CC(C)C)C(=O)OC)CC(C)C)C(=O)O))C)C)C)CC(|CCC(C)[C@H](NC(=O)[C@@H](S)C(=O)NC(C)NC(=O)N[C@@H](CS)[C@@H](C)C(C)C)C(CC)C)C(=O)OC)CC(C)C)C(=O)O)OC))(C)C)(|CCC(C)[C@H](NC(=O)[C@@H](S)C(=O)NCC[C@H](NC(=O)[C@@H]((C)CC(C)C)C(=O)C(C)C)C(=O)OC)CC(C)C)C(=O)O)=O)CCC(C)(|CCC(C)[C@H](NC(=O)[C@@H](S)C(=O)NC(C(=O)[C@@H](N)CNC(CC(C)C)C(=O)O)C(C)C(=O)OC)CC(C)C)C(=O)O)O))C(C)C)(,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_040552.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_040552.png,CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CS)C(C)C)C(=O)N[C@@H](CCSC)C(=O)O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_024468.png,,missing_generated_image,False,False,,,0.0,0.0,mol_024468,False,CC(NC(=O)OC(=O)OC(C)c1ccccc1OC(c1ccccc1)c1ccccc2)c2ccccc2COC(C)C)C(C)OCC2)CC2CC1C1Ccc1ccccccOcO|CC(NC(=O)OC(=O)OC(C)c1ccc2c1OC(c1ccccc1)c1ccccc2)c2ccccc2Oc3ccc(CCO)CC(O)CCC2)C(C11cc1cccc3cccC|CC(NC(=O)OC(=O)OC(COc1ccccc1OC(c1ccccc1)c1ccccc2)c2cccc22COCC3)CCCOCCO)C(C)C2)CCC1Ccc2cccccccc(|CC(NC(=O)OC1=C(CO)OOc1ccc2c1OC(c1ccccc1)c2ccccc2)c2ccc3c2OC)cc(C(CCCO)CCCC)C2)CCO11cc(ccccccccc|CC(NC(=O)OC(c1ccccc1c1ccc2c1OC(c1ccccc1)C(c1ccc(Oc2cccc(c2)C(CCCCO)C(O)C(C)CC2)C11C)ccccc)2(Cc(|CC(NC(=O)OC1=C(=O)O)c1ccc2c1OC(c1ccccc1)C(c1ccc(COc2ccc3c(cc1OCC)C(=O)OC(C)C2)CCC11cccccc|CC(NC(=O)OC1=C(CO)c1ccc2c(c1)C(c1ccccc1OC(c1ccc2)c2cccc2O)c2ccccc2)CCOC(C)CC2)CO1)1cccccc)c(ccc|CC(NC(=O)OC1=C(CO)O)c1ccc2c1OC(c1ccccc1)c2ccccc2)c2ccccc2)c3ccccc1)OC(C(C)CC2)CCC1Ccc2OC(cCCcc1,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_024468.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_024468.png,CC(CO)c1ccc2c(c1)Oc1ccccc1CO2,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_008965.png,,missing_generated_image,False,False,,,0.0,0.0,mol_008965,False,c1ccc2cc(Nc3ccc(OCCCCCCOc4ccccc4)5)cc4c3CCCCCCCCCCCN3CCCCC3)CCCCC4)ccccc1))CC2cccc)nccC4c5ccc)C|c1ccc2cc(Nc3ccc(OCCCc4ccccc4)cc3)cccc4(CCCCCN(CCCCCC4)CCCCCCC6)CC3)c2ccc(OC)c2cccc(5ncC4c5cCC5C|c1ccc2cc(Nc3cc4c(OCCc4ccccc4)cc3)cc(NCCCCCCNCCCCCCCN4CCCCC6)c1)c1ccccc)CCC)CC6)cc-4cc4CCc5CCccC|c1ccc2cc(-c3ccc(OCCCCCCOc4ccccc4)cccc4)CCCCCNCCCCCCC)CCCCCCCCCN3CCCCC6)c1cc6cc)ccc4cc655c5cC6|c1ccc2cc(Nc3ccc(OCCCCCCOc4ccccc4)cc5c4)CCCCCCCCCCCCN3CCCCC3)CC3)C2)c2ccc1)CCCC)ccc46CcC4c(5CCCC|c1ccc2cc(Nc3ccc(OCCCCCCCCOc5ccccc5)cc44)CCCN5CCCCCCN6)CCCC4)CCC3)ccccc1)CCCCC2)cccc34cC4c5cC36C|c1ccc2cc(Nc3cccc(CCCCCCOc4ccccc4)c5ccc4c5)cc4)CCCN(CCCCCCCCCCCN3CCCCC3)c1))CC2)ccc4cccC4cCcC)c6|c1ccc2cc(Nc3cc((OCCCc4ccccc4)ccc5C)ccc4)CCCCCCCCCCCN5CCCCC6)CCC3)ccccc2c1)CCC6)ccc4cccCcc6c5c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_008965.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_008965.png,c1ccc2c(NCCc3ccc(OCCCN4CCCCC4)cc3)c3c(nc2c1)CCCC3,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_006102.png,,missing_generated_image,False,False,,,0.0,0.0,mol_006102,False,CC(C)OC(=O)C(NC(=O)NC(=O)OC(C)c1cccccccccc13)=O=O)c2ccc[nH]c2c[nH]c12)C(C(C)(C)CC(C)CCC1CcCS1cc)cCC)C|CC(C)OC(=O)C(=O)NC(=O)OC(=O)c1c[nH]c3cccccc)C(=O)Oc2ccccccnc3[nH]23cc1O)C(O)C(C)(C(C)(C)))C(cC1)(OC|CC(C)OC(=O)C(NC(=N=C(C(=O)OC(Oc2ccccc3ccccc32)C(=O)c2c[nH]c3c[nH][nH]2)c(C(C)c(2)C(C(C)C)C1C)c)c11)CnCcC|CC(C)OC(=O)C(NC(=O)OC(=Occ1c[nH]ccccccccccc1C(=O)c1nc2cccc12)NC(C)C)C(C)=O)C(C)CC))CO)CC1Cc()C(C|CC(C)OC(=O)CCNC(=O)NC(=O)OCc1c[nH]c2ccc3ccccc34)C(=O)O)c3ccccc[nH]3)cc1)C(C)COC(C(C)COC13CCn1c(cC))|CC(C)OC(=O)C(=O)OCNC(=O)c2ccccc2cccccccc1C(=O)OC(=O)ccccnc[nH]2)c1)C(C)C)C(C)C(C(C)C))CCC1C1)C)CCN|CC(C)OC(=O)C(NC(=O)CC(=O)OCc1ccccccccc13)C(=O)NO)c2ccc3c[nH]cnc22c)C(C)C)C(C)CCC)C(C(C1c1C)))CCC)C|CC(C)OC(=O)NCNC(=O)OC(=O)c2c[nH]c3c[nH]c4cccccccc13)=C(c2ccccc23)C(C)C)Ccnc12)C(C)C)C)C1OcC1c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_006102.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_006102.png,CC(C)NC(=O)COC(=O)c1cccc2cn[nH]c12,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_031136.png,,missing_generated_image,False,False,,,0.0,0.0,mol_031136,False,CN(C)CCNc1ccc(Cl)c2N(C(=O)O)ccc1C(=O)c1c(O)ccc2Cl)c(O)ccc1C(=O)c1c1ccc(Cl)c1)C(=O)=OC()c1C))O)1c|CN(C)CCNc1ccc(Cl)ccc1NC(=O)c2cc1C(c1cc(Cl)ccc1C(=O)c1ccc(O)c(Cl)c(O)cc(Cl)c1C(=O)C(=OO1cc2c)c(c|CN(C)CCNc1ccc(Cl)c1N(C(=O))c1cc(C(c1ccc(O)cc1C(=O))c(c)c1C(=O)c1ccc(Cl)cc(C)=O)C2=OO1(ccC|CN(C)CCNc1ccc(Cl)ccc1C(=O))c2cc(Cl)c(O)c1c)N1C(=O)c1cc(Cl)cc1C(=O)c1cc(()ccc)C(=O)=OCOcccCc((N1C|CN(C)CCNc1ccc(Cl)ccc1C((O))c2cc(C(c1cc(O)c1c(=O)Nc1(=O)c1cc(O)ccc(Cl)ccc1O)CCN2C(=O112c(C)(1))c|CN(C)CCNc1ccc(Cl)ccc1NC(=O)c2cc(Cl)c1ccc(O)c1C(=O)c1ccc(c)cc(Cl)cccc1C(=O)c1C(O)C2=Oc()ccC)(|CN(C)CCNc1ccc(Cl)cc1NC(=O)O)ccc1C(=O)c1c(O)ccc1C(=O)(=O)c1c)c(O)c1cc(Cl)cc1)C2=C(=OC(=C(C)c|CN(C)CCNc1ccc(Cl)ccc1Cl)c(=O)c2c1C(=O)c1c(O)cc1)c1c(()ccc1C(=O)C)c1cc(Cl)cc(OCN2C(=OC(cc=C)1,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_031136.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_031136.png,CN(C)CCNc1ccc(O)c2c1C(=O)c1c(Cl)ccc(Cl)c1C2=O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_036898.png,,missing_generated_image,False,False,,,0.0,0.0,mol_036898,False,O=C(CCCCCCNC(=O)c1cccc2c(c1)CCC(=O)NCCCCNC(=O)NC)NC(=O)NO)c3cc(O)ccc3[nH]2)C(=O)N1N1)1))CCC()CC()(|O=C(CCCCCCNC(=O)c1cccc2c(c1)CCC(=O)NCC2)NC(=O)NC(=O)N=O)Nc2ccccO)cccc)NC(=O)NS(N(O1C)1CC()C)4)C|O=C(CCCCCCNC(=O)c1cccc2c(c1)CCC(=O)NC(=O)NC(=O)NCC=O)c3ccc(O)cc3)cccc(NC(=O)N2))CC1)C[C@H]C)(NNCC)C|O=C(CCCCCCNC(=O)c1cccc2c(c1)CCCC((=O)NCC(=O)O)N7)NS(N)(=O)c1ccc(O)ccc(Br)cc1)N2()O)1C)CC((N)CCC(|O=C(CCCCCCNC(=O)c1ccc2ccc1)CCCC(=O)NC(=O)NC(=O)NCC42ccc(O)c3cc(O)ccc3[nH]2)C(=O)NN(nCCCCCC2()CC2)C|O=C(CCCCCCNC(=O)c1ccc2ccc1)CCCC(=O)NC(=O)NC(=O)NCCS(N)(=O)c3cc(O)cccc12)C(=O)NNcN)N)CCC)C))C))C|O=C(CCCCCCNC(=O)c1cc2c(c(c1)CCC(CO)O)NC(=O)NC(=O)NC(NO)NO)c3cc(O)cc(O)ccc4)NO)cO)11C))CC3(CC2)C|O=C(CCCCCCNC(=O)c1cc2c(c(c1)CCC(=O)NC(=O)NC(=O)NCC3)C(=O)Nc2cc(O)ccccc2c)=O))c(C))1NCCCNCNCC2)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_036898.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_036898.png,O=C(CCCCCCNC(=O)c1ccc2c(c1)CCC(=O)N2)NO,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_012559.png,,missing_generated_image,False,False,,,0.0,0.0,mol_012559,False,CC(/N=c1\c(Cl)c(Cl)\c1=N/c1ccc(Cl)c1/C(C)C(C)(O)C(C)(C(C)(C)C)C)(C)C(cc(Cl)c1)C(C)CC)ClC(N)C)(CCCC|CC(C)=c1\c(Cl)c(Cl)\c1=N/c1ccc(Cl)cccCl)C(O)C(C)(C)C(C)(C)C)(C)C)C(C)(C)C)c(1)C(C)CCl)c1cC)COcC|CC(/N=c1\c(Cl)c(Cl)\c1=N/c1ccc(Cl)c1cc(Cl)cc(C(C)(C)C)C(C(C)(C)C)C(C)CC)cc1)C(C)CC)C)C()O)Cl|CC(/N=c1\c(Cl)c(O)\c1=N/c1ccc(Cl)c1/C(C)/C(C(CC(C)C)C(C)C)(C)C)C(C)O)C(C)CC)C(C)CCl)c1CO)CCl(C\ClC|CC(/N=c1\c(Cl)c(Cl)\c1=N/c1ccc(Cl)c1cc(Cl)c(C)(C)C(C)(C(C)(C(C)C)C(Cl)c(Cl)(1)C(C)CC)C)CN)O)C|CC(/N=c1\c(Cl)c(O)\c1=N/c1ccc(Cl)c1cc(Cl)cC(C(CC(C)C)C(C(C)(C)C)C(Cl)c1C(C)CC)C(C)CC)C1)O)C)(C|CC(/N=c1\c(Cl)c(Cl)\c1=N/c1ccc(Cl)ccc(Cl)ccCl)C(C)(C)C)C(C)(C)C)C(C)C(C(=O)C(C)C(C)CO)C)CO)CC(CCCC)C|CC(C)=c1\c(Cl)c(Cl)\c1=N/c1ccc(Cl)c1cc(Cl)c1)C(C)(C)C)C(C)(C)C)ccO)C(C)(O)C(C((C)C)Cl)C()C)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_012559.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_012559.png,CC(/N=c1\c(O)c(O)\c1=N/Cc1ccc(Cl)cc1Cl)C(C)(C)C,0.0,False,False,0.0,False,False
