beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_007574.png,,missing_generated_image,False,False,,,0.0,0.0,mol_007574,False,CC(=O)C1CCC2(C)CC(c4ccc(F)cc4O)CCC4CC[C@]4(CC(=O)CC[C@]4(C)CCC[C@]4(C)[C@@H]3O)C2(C)[C@]1(C)CC)C=C(4CC1CC(CC1C|CC(=O)C1CCC2(C)C(c4ccc(F)cc4)cnCC3CCC4(C)C(=O)CCC[C@]4CC)CC[C@]4(C)[C@@H](O)C(=O)[C@@H]3CC[C@]1(C)C)C44C)CC(C4)C|CC(=O)C1CCC2(O)C(c4ccc(F)cc4)c3CCC4CCC[C@]4CC(=O)CC[C@]4(C)CCC[C@]4(C)[C@@H](O)[C@@H](C)[C@]2(C)C1)C(C)))(C)CC(C4CCC=|CC(=O)C1CCC2(C)C(c4ccc(F)cc4)c(C)C5CC44CCC(=O)CC[C@]4(CO)CC[C@]4(C)[C@@H](O)C(C)C[C@]2(C)[C@]1(CC)C34C3C|CC(=O)C1CCC2(O)C(c4ccc(F)cc4C3CCCC4CC4=O)C(=O)CCC[C@]4C)CCC[C@]4(C)C3C)C(=O)CCC1(C)C(C)CC2C(CC4CCCC|CC(=O)C1O)C2(C)C(c4cc(F)cc4)cc3CCC4CCC[C@]4CC(=O)CC[C@][C@]4C)CC4(C)C)[C@@H]3O)[C@@]23CC[C@]2(C)[C@]1(C)CC4CC=C4(CCCCC=|CC(=O)C1CCC2(O)CCc4c(F)cc4)cc(=O)C3CC[C@H]4C(=O)CCCC[C@]4(C)CCC[C@]4(C)[C@@H]3C)[C@@]C(C)(C)CC[C@]1(C))CCC32CC4CC)C|CC(=O)C1O)C2(C)C(c4ccc(F)cc4)c5CCC4CCC[C@]4CC(=O)CC[C@]4(C)CCC[C@]4(C)[C@@H](C)CC)C2=O)CC[C@]1(C))3412)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_007574.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_007574.png,CC(=O)[C@@]12OC(C)(c3c(F)c(F)c(F)c(F)c3F)O[C@@H]1CC1C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]12C,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_031253.png,,missing_generated_image,False,False,,,0.0,0.0,mol_031253,False,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(4)nc(F)c(CCc4ccccc4)nc3)[C@H](O)[C@H](O)C(=O)C[C@@H]21O[C@@H])4cccccC3)4c5|CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H]4C[C@H]4c4ccc(F)cc4)nc(F)c(CCc4ccccc4)cc3)[C@H](O)[C@H](O)C(=O)C[C@@H]21OO14cc34cccn4c5|CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H]4C[C@H]4c4ccc(F)cc4)nc(F)c(CCc4ccccc4)cc3)C[C@H](O)CO)C[C@@H]=O)[C@H][C@@H]21OO1ncc34c(cc4c5|CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H]4C[C@H]4c4ccc(F)cc4)ncnc4c(Cc4ccccc4)c(3)[C@H](O)C[C@H]2)[C@H](O)C(O)[C@@H]1O)C4c34cc(c54c5|CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)nc(F)c(CCc4ccccc4)c(O)c32)[C@H](O)C[C@@H]1O)[C@@H][C@@H]21O334cn54c54)cc5|CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(4)nc(C#CCCc4ccccc4)cc3)C(OO)nnc(O)[C@@H]2O)[C@@H](1O[C@@H]14cc44c5c)cc5|CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H]4C[C@H]4c4ccc(F)cc4)nc(C#CC#Cc4ccccc4)nc32)C[C@H](O)C[C@H](O)C[C@H])[C@@H]2(O[C@H]1ccc44c)c44c3|CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H]4C[C@H]4c4ccc(F)cc4)nc(C)c(CCc4ccccc44)c(F)n33[C@H]1O)C(=O)C[C@@H]2OO[C@@H]14cc34c3cccc5,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_031253.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_031253.png,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@@H]4c4ccc(F)c(F)c4)nc(C#Cc4ccccn4)nc31)[C@H](O)[C@@H]2O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_025713.png,,missing_generated_image,False,False,,,0.0,0.0,mol_025713,False,O=C1CC(C(=O)N(C(=O)c3cC(O)cccccc4O)CC2CCN2C(=O)N2CCCCC2)C3=O)c4ccccc4O)cc3cccccc1c44ccC4cc4CcC5|O=C1C2CC(=O)N(C(=O)c3cc(O)cccc4c3C2=CC(=O)C4=O)CN3CCC4)C3=O)CCcccccc2O)c4ccccc4c3C3CCcC5c64CC)4|O=C1C2CC(=O)c3c(O)ccc4cc(O)ccc4N3C2=CCN(O)C4=O)CCNCC3=O)C2=O)c4ccccc4O)cc3cccc4c1c4CCcC5=54CC)C|O=C1C2CC(=O)c3c(O)c(O)C(=O)c(N4C3C3=C(N(C(=O)CCCN2CC=5)CC2O5)C4ccccc4O)ccccccccccc4cccC4c545cC4|O=C1C2CC(=O)c3c(OO)C=C(c4ccc(O)c4c4O)C4=N)C4=O)CN2CCCN3CC=O)c4c5cccccccc34)CCC1c2c42c3Cccc3CCN5|O=C1C2CC(=O)c3c(O)cccc(O)c3c(N2C(=O)C2N=N(CCCO)CCN2CC=O)C3=O)CCc)ccc6ccccccccc4c1c44cc(4445CC)6|O=C1CC(C(=O)c3c(O)cc(O)c4c4ccccc4C3=CC(=O)C(=O)N4CCCN(O)C3=O)cccccc44)C2=O)ccccc124CCc=cc54CcC5|O=C1CC(C(=O)N(C(=O)Cc3c(O)cc(c4c3O)CN2CCN2C(=O)N4CCCC=O)CC2)CCc6cccc(O)c4ccccccc1c3CccCcc43cCC5,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_025713.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_025713.png,O=C1C(N2CC2)=CC(=O)c2c(O)cccc21,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_006840.png,,missing_generated_image,False,False,,,0.0,0.0,mol_006840,False,Cc1onc(C(=O)C(NC(=O)O)C(C)C(NC(=O)N(C)C(=O)O)c1cncc1C()O)C(C)n21)C(=O)C(C(=O)O)C)C1)CCC)()OOC)C|Cc1onc(C(=O)O(C(=O)O)N(CC(=O)C(C)(C)C)C(=O)O)c2c(C(=O)O2)C(=O)O)11C(C)(=O)O)O)nCOn1(2)C)()C))))|Cc1onc(C(=O)O)C(NC(=O)N(C)C(C(=O)(C)C)C(=O)O)cn2C)C(C(=O)O)cn2C1)C(C)C(=O)O)O)(C)C1())C11C))C)C|Cc1onc(C(=O)C(C(=O)O)C(=O)C(CC(=O)N(C)C(=O)O)cn22)C(=O)O)C(CO)O)c1C(=O)O)C(C)C(O))1cCSC)()CC))C|Cc1onc(C(=O)OCNC(=O)O)C(C)C(=O)O)CC(C)C(=O)O)cn22)C(C(=O)O)c1C(C)C(=O)C(C=O)O)CCC11)C1C((())C))|Cc1onc(C(=O)C(=O)O)NC(=O)C(C)C(=O)N(C)C(=O)O)cn2C)C(C(=O)O)cn1CC)C(C)C(=O)O))C(C)C1CC)11()))C))|Cc1onc(C(=O)O(NC(=O)O)C(C)C(CC(=O)O)C(C(=O)O)cn2))C(=O)O)C(=O)O1CC((C)C(C(=O)O))CO1CC)))(CC)C)C|Cc1onc(C(=O)C(CC(=(=O)O)C(C(NC(=O)N(C)C(=O)O)O)n1)C(=O)O)C(=O)O1)C(=O)C(C(=O)O)C1O1)N(C)(CCCC)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_006840.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_006840.png,Cc1onc(C(=O)O)c1CC(N)C(=O)O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_000756.png,,missing_generated_image,False,False,,,0.0,0.0,mol_000756,False,CC(=O)CCCCc2ccccc2c2cccccc))C(c1ccccc)N(C)c1cccccc(-c1ccccc1-c1cccccc1)C(=O)NCC)C(1(=1111|CC(=O)CCCCc2ccccc2-c2ccccc2)nnc1)C(=O)c1ccccc1)ccc(-c2ccccc2)c1cccccc1C(CC)CCC(=O)11c11cc|CC(=O)CCCCc2ccccc2)c2ccccc2)nnc1)C(=O)c1ccccc1cccc(-c1ccccc1)c(-c1ccccc1)C(CC)CNCC1)c1c(c|CC(=O)CCCCc2ccccc2)c2ccccc2)n(CCNC(=O)c1ccccc1)ccc(-c1ccccc1)c1cccccc1)CC=O)CCCNC=1nc11(c|CC(=O)CCCCc2ccccc2-c2ccccc2)c1)c1ccc(-c1ccccc1)n1c(-c1ccccc1)c1ccccc1)c1NC(CC)COCO(ncnc(cc(1|CC(=O)CCCCc2ccccc2-c2ccccc2)n1(=O)(=O)c1ccccc2)cc(-c1ccccc1)cc1)c1cc1cc1cccc(CCCO)((n1cc(1cc|CC(=O)CCCCc2ccccc2c2cccccc))(S(=O)(=O)c1ccccc1)ncc(-c1ccccc1)c1-c1ccccc1)C(CC)CCCcc)c1c(ccccc|CC(=O)CCCCc2ccccc2)c2ccccc)n1-c1ccc(C)c1ccccc1)n1c(-c1ccccc1cc1)c1-c1ccccc1)C(C=O=Ccccc(((ccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_000756.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_000756.png,CC(=O)CSc1cnnn1-c1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_044717.png,,missing_generated_image,False,False,,,0.0,0.0,mol_044717,False,O=S(=O)(=CCc1c[nH]cn1)(=O)(=O)[C@@H](O)C(Cc2ccc(Cl)cc2)C(Cc3ccc()cc(Cl)cc3)[nH]c3)[nH]c)CC2)cc11c(1)cccc((c|O=S(=O)(=O)c1c[nH]c(NC(=O)NCc1ccc((CCc2ccc(Cl)cc2)C(Cc3ccc(Cl)cc3)[nH]c)c2ccc(Cl)cc2)c1))c11Cccc)()C)|O=S(=O)(=CCc1c[nH]cn1)c1ccc(NC(=O)CCCc3c[nH]ccc3)cc2)CCc3ccc(Cl)cc3)cc3)[nH]2cc(Cl)cc2)c1C)(1(Clcccc(C)))|O=S(=O)(=O)c1c[nH]c(NC(=O)(Cc2ccc(ClCCc2ccc(Cl)cc2)C(Cc3ccc(Cl)cc3)[nH]c3cccc(Cl)cc3)c(Cl)1|O=S(=O)(=CCc1c[nH]cnc1)(=O)NC(=O)NCCc1ccc(Cl)cc1)NC(Cc3ccc(Cl)cccn3)cc2)c(Cl)c(Cl))c1)C)11(cccc()())))|O=S(=O)(=CCc1c[nH]cn1)(=O)(=O)[C@@H](O)NCCc2ccc(Cl)c2)cc(Cc3ccc(Cl)cc3)c[nH]3)[nH]2cc(Cl)cc2)cc11c(1(cccc()c)n))|O=S(=O)(NCCc1c[nH]cn1))(=O)NCc1c(C(Cc2cccc(Cl)cc2)C(Cc3ccc(Cl)cc3)[nH]c)c2ccc(Cl)cc2)c1))cnc)cOc((cc))|O=S(=O)(NCCc1c[nH]cn1)S(OO)(=O)NCCCc1cc[nH]cc2)[nH]cn2)C(Cc3ccc(Cl)cc3)c[nH]2)cccc(Cl)cc2)cc1Cl)11)cccc(cc))c(,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_044717.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_044717.png,O=S(=O)(NCCc1c[nH]cn1)c1ccc(Cl)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_042953.png,,missing_generated_image,False,False,,,0.0,0.0,mol_042953,False,COc1ccc(((=O)(=O)N(Cc2ccccccc(C(C)=O)NS(=O)(=O)NCc3ccc(C)c(OC)c(CCC2))c1OCCCC)C1CC3CC(C)=3C)C)C|COc1ccc(((=O)(=O)C(C)CN(Cc2ccc(C(C)N)NS(=O)(=O)NCc2ccc(OC)=O)c3cccc(OC)c(OCC)c1)CC2Cc2C)c))C2)C|COc1ccc(((=O)(=O)N(CCCC(Cc2ccc(C(C)N)NS(=O)(=O)NCc3ccc(C)c3)c(Occcc2OC)c1)CCC2)C1COCccC)cCCC2)O|COc1ccc(((=O)(=O)C(Cc2c(cc2ccc(N(C)N)NS(=O)(=O)NCc3ccc(C(c(O)c3)cccOC)c(OCCC)CC)121CC2))cC)CC)C|COc1ccc(((=O)(=O)C(Cc2c(cc2ccc(C(C)N)NS(=O)(=O)NCc3ccc(C(=O)CC3)cccOC)cc1OCCC2)CCC1CCc))c)C)C)C|COc1ccc(((=O)(=O)N(Cc2cccc3ccc(NC(c2)NS(=O)(=O)NCc2ccc(CCc(OC)c3)c(OC)c2CCCC1)C)CCOCC2CC(CCCC)C|COc1cccc(C(N)(=O)C(=O)N(Cc2ccc(C(C)N)NS(=O)(=O)NCc3ccc(C)c())c3ccc2OC)cc2OCC)c1O)C2Cc(CC()C)C)C|COc1ccc(((=O)(=O)N(CCCN(Cc2ccc(C(C)N)NS(=O)(=O)NCc3ccc(C)c(3C)c2)cc(C)c1OCC2)ccOC)cCccC)1ccCC)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_042953.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_042953.png,COc1ccc(CNS(=O)(=O)NC(Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(C)=O)CC2)c(OC)c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_012606.png,,missing_generated_image,False,False,,,0.0,0.0,mol_012606,False,COC(=O)c1cc(Cc2cc3Cl)cc(Cl)cc3)c(NC(=O)CC(NC(=O)Cn3cncnc4cccClClcc(Cl)cc34)[nH]c1=O)CCCC1)1ccc)cc3c2c|COC(=O)c1cc(Cc2cc3Cl)cc(Cl)cc3)c(NC(=O)Cn2nc=OOCc3c(C)nc4cc(Cl)cc(Cl)cc34)[nH]2)CcC)CCCl)c1cccCnc)cOc|COC(=O)c1cc(Cc2cc3Cl)cc(Cl)cc2)C(NC(=O)CC(OC(=O)COc(nc4ccccc4)ccc3)cc(Cl)ccC)CC2(Cc1c1[nH]ccncc)c)c(C|COC(=O)c1cc(Clc2c3ccccc34)cc2nc(NC(=O)CC(=O)CCn1nc(C)c4cccc(Cl)cc(Cl)cc2)nc1CCCOCCC1))cccO)cccCn|COC(=O)c1cc(Cc2ccc3ccc(Cl)cc3)c(NC(=O)CC(NC(=O)CCc2ncnc3ccc(Cl)cc(Cl)c(Cl)c1O)CCCCCO)112c11nc1c|COC(=O)c1cc(Cc2cc3cccc(Cl)cc3)c(NC(=O)CC((C(=O)OCn2nnc3cccc(Cl)cc(Cl)cc3)C1CCC(1CCCl)11nccCc[nH][nH]c|COC(=O)c1cc(Cc2cc3ccccc(Cl)cc2)CNC(=O)CC(=O)NO)nc2nc)nc3cc(Cl)ccc3Cl)c(Cl)c1OC)CCCC1C1)2ccCcc1c2ccc|COC(=O)c1cc(Cc2c3ccc(Cl)cc)ccnc(NC(=O)CC(NC(=O)CCnc2nnc3cc(Cl)ccc3Cl)cc2)[nH]1CCCCC(=)))1cc1Occ(c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_012606.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_012606.png,COC(=O)c1cc2nc(SCC(=O)Nc3ccc(Cl)cn3)[nH]c2cc1Cl,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_008850.png,,missing_generated_image,False,False,,,0.0,0.0,mol_008850,False,C=CCOc1cc(CC=O)NCCCNCc2ccCC(C)(C)C(C)c3ccccc3)c(NC(=O)NC(C)(C)c2)C(C)C)c1)CC(C)=C11N=)2)(3())CN|C=CCOc1cc(CC=O)NCCCNCc2ccc(CCC3=NC(C)c3ccccc3))cc(OC)c(OC)c2)C(C)C)(C)NC)cC))C)C11(NC(2)31c)C)N|C=CCOc1cc(CC=O)NCCCNCC(C)(C(C)=C(C(C)(C)c2ccc(Cl)cccc(C)cc(OC)c(C)c2)(C)C)=C2)c1)cc1cCC2)(12)2)=|C=CCOc1cc(CC=O)NCCCNCc2cccC(C)(C)C2cccccc2)C(=O)Nc1cc(OCcc(OC)c1)C(C)C)c1)CN(C)O)))C12))((c)))1|C=CCOc1cc(CC=O)NCCCNCc2ccc(C(C)=NC(CC(C)CN2)c2ccc(Cccc(OC)c2)C(C)C)(C)C1=O)C(C)C)C)N=12)=())C|C=CCOc1cc(CC=O)NCCCNCc2ccC(CC(C)(C(C)(C)c3ccccc3)C(=O)NC(C)(C)N2)cc(C)c2)OC1)Cc1c=1(=(2C(())c)=|C=CCOc1cc(CC=O)NCCCNCc2ccc(C(C)CNC((C)c3ccccc3)Cc1)NC(=O)NC(C)c2)c(C)cc1)C(C)C)1CC1CC=2)(())))C|C=CCOc1cc(CC=O)NCCCNCc2cc(C(C)(C)C(NC)NC2=C(C)c3ccccc3OC)cc)C)c2)cc(OC)c1)CC(C)111))=(2c((C)))2,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_008850.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_008850.png,C=CCOc1cccc(CNCCCNC(=O)C2=CC(C)(C)NC2(C)C)c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_044834.png,,missing_generated_image,False,False,,,0.0,0.0,mol_044834,False,N/C(=N\C(c1ccc(O)c(c2ccccn2)ccc1)NC(=O)NCCc2c[nH]cnc3(Cc3ccccn3)c3)cc()C(=O)O)cncn1cc1)cCCc())cc|N/C(=N\C(c1c[nH]c(O)c(2)cc1)C(c1cC(ccccccc2)NC(=O)CCc3ccccc3)nc3c3cccn3)ccc1cccccnc111ccccc(CcCc|N/C(=N\C(c1ccc(c()C(C(=O)C(NC(c2ccccc2)NCCc2cccc(Cc3ccccc3)c3c3cccn3)cc2)OCc[nH]cnc1cccccCcc)cnc)C|N/C(=N\C(c1ccc(O)cc1)c1ccc(O)c(Cl)cccc2)Cc2c[nH]cnc2Cc3ccccc3)C(Cc3cccnn2)C(CCCCCCN=NC1))OCc(CcCc|N/C(=N\C(c1ccc(O)cc1)c1ccc(O)CCNC(=O)NCCc2c[nH]c2ccccc2)c3cccn3)c3ccccn3)C(O)c1ncn1)c1)c)Cc((ccc|N/C(=N\C(C(c1c[nH]c(c1)Nc1ccc(O)cc1)C(=O)CCc2ccccc2)Cc3ccccc3)c3ccccc3)n2)C(=))NCCONO1OcCOc(O)Oc|N/C(=N\C(C(c1ccccc1)c1ccc(O))c1)C(=O)NCCCCc2ccc(NCc3ccccc3n2)c3ccccn3)c(OC)c[nH]c[nH]c11n1))Cc()()c|N/C(=N\C(c1ccc(c1)NC(c1ccc(F)cc1)CC=O)NCCCc2cccc(Cc3ccccc3)c3ccccc3)C(O)CCO)[nH]cncnc1)cNCc()OOc)(,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_044834.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_044834.png,N/C(=N\CCC(c1ccc(O)cc1)c1ccccn1)NCCCc1c[nH]cn1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_001901.png,,missing_generated_image,False,False,,,0.0,0.0,mol_001901,False,COc1ccc2[nH]c(C(C)C(CN(C)C(CN(C)C)c(C(C)(C)C)ccc44)cc(C)ccc4c(C)c(C)ccc3cc)N(C)c2)cc11cc3c|COc1ccc2[nH]c3c(C)c(CCCN(CCCN(C(C)(C)C)cc(OC)cc(C)cc6)cc(C)cc(OC)c34)cc2)c(C)cc(C)c)cc2c12|COc1ccc2[nH]c3c(C)c(NC(CN(C)C(C)C)c(C)c(C(=O)N(C)C)c6cc(c)cc65)cc(C)c(C)c3)N(C)c2)cccc3cc44c4()c|COc1ccc2[nH]c(C(C)CN(C)N(C(C)C(c(C(C)(C)C)cccc(C)c6cccc(Cccc64)cc34)c2=O)c(C)cc(Cl)ccc1cc2ccc44)c|COc1ccc2[nH]c(C(C)C(N(CCC(N(C)C)(C(C)(CN(C)C)ccc(c)c6cc(C)ccc(4)c23)c2=O))c(C)c(Cl)c2cc3cc4|COc1ccc2[nH]c(C(C)C(C(C)(C)CC(C)C)c(C(C)C)cccc(C)c6cccccccc(4))c(C)c(O))ccc)c(C)c2ccc1cccc|COc1ccc2[nH]c3c(C)c(NC(C)(N(C(C)C)c(C(C)(C)C)ccc45)cc(C)ccc)c(4)cc3)c2c4)c(C)ccc2)ccc1cc3c4cc3cc|COc1ccc2[nH]c(C(C)((OCCN(CCCC)CN(C)C)C(C(C)C)ccc(C)ccc6)ccc4c(=O)c4cc23)ccc)c(C)c)ccc14c4ccc3cc),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_001901.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_001901.png,COc1ccc2[nH]c(C)c(CCN(C)C)c2c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_010232.png,,missing_generated_image,False,False,,,0.0,0.0,mol_010232,False,CCCCc1c(cn(CCCCc2ccc(-c3ccc(-c4cccc()c(-c4ccco4)nn4)cc4)nn23)noC)c(=O)n(C)CC)CCC)11nc)3nc|CCCCc1c(c2n(CCCc2cnc(-c3ccc(-c4ccco5)c(-c4cccon4)no3)n4)nc23)cc1)c(=O)n(CCCCN(CC)))nn)2nc|CCCCc1c(=O)CCCCc22nc(-c3ccc(-c4cccc()c(-c4ccco4)nn3)nc4ccc(Cl)c23)c(=O)n(CCCCN(C)))1ncconn|CCCCc1c(=O)CCCCc2ccc(-c3ccc(-c5ccco4)c(-c4ccco4))n3)nc3)nn(4)cc2)c(=O)n(CCCN)CCC))1ncnc(c|CCCCc1c(cnn2c(N)c2nc(-c3ccc(-c4ccco4)c(-c4ccco4))n4)nc3cnc(Cl)c23)c(=3)n(CCCCCCC1)C13cccnc|CCCCc1c(c2n(CCCc3ccc(-c3ccc(-c4cccc()c(-c4cccco5)nn4)nn4)c43)c23)c(=O)n(CCCC))C1))nncccnc|CCCCc1c(c2n(CCCc2ccc(-c3ccc(-c5ccco4)c(-c4ccco4)nn3C)c4ccc(Cl)c32)c(=3)n1CCCC)CCO))(ncccnc|CCCCc1c(=O)CCCCc2ccc(-c3ccc(-c4ccco4)c(-c4ccco4))n4)-c3cnc(N)c3))nc23)n(CCCC)nn21)1ncc3nc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_010232.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_010232.png,CCCCn1ncc2c1nc(N)n1nc(-c3ccco3)nc21,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_023580.png,,missing_generated_image,False,False,,,0.0,0.0,mol_023580,False,Oc1ccc(C2CN3CCCC[C@H]3CCN3CCN(C(c4cccccccc4)cc(O)cc(O)c4ccccc4O)c4)c3)ccc23)c(O)cc1)cCccccccc5ccc|Oc1ccc(C2CN3CCC([C@H]3CCN(CCc4ccccc4cccc(O)cc44)C(=O)c4ccccc4)c(O)c4cccc(O)cc3)C22))cc13ccccccc|Oc1ccc(C2CN3CCC([C@H]3CCN3CCN(c3ccc4ccc(O)cc4)c4)C(=O)c4ccccc45)c4)cccc4)CC2)c(O)c1ccOccccccccccc|Oc1ccc(C2CCNCCCN3CCCN3CC[C@@H](c3ccc4ccccc4)c(O)c4CC(O)c4ccccc4O3)c4ccccc4)Cc(O)c2)c)c3ccccccccc|Oc1ccc(C2CN3CCC([C@H]3CCN3CC[C@@H](c3c4c4ccc(O)ccc4))C(=O)c4ccccc4)c(O)c4cccc(O)c3)C(2)ccc)ccccccccc)c|Oc1ccc([C@@H]2CN3CCC([C@H]3CCN3CCN(c3ccc4ccccc4)c(23)C(=O)c4ccccc4)c4)cc3c4)c(O)c2)c(O)c)ccccccccccc)c|Oc1ccc([C@@H]2CN3CCC([C@H]3CCN(CCN(C)c4c4ccccc4)c4O)c(C4(O)c5ccccc5OC)c5ccccc4)3)C3)ccc2)c)1cccccccc)c|Oc1ccc([C@@H]2CN3CCC([C@H]3CCN3CCN(c4cccccc4c(c)c4)c(C(=O)c4ccccc4)c3)c4ccccccc42)Cc2O)c)c))cccccccc)c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_023580.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_023580.png,Oc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1O,0.0,False,False,0.0,False,False
