method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00009545_cond_02_4p,mpair_00009545,eval,4,"LogP,TPSA,HBD,RB",CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,True,False,False,,1.0,0.5,,,,,3.4311000000000016,2.8524000000000003,0.5787000000000013,True,,,,,107.94,133.95999999999998,26.019999999999982,False,2.0,3.0,1.0,True,,,,,11.0,8.0,3.0,False
source_identity,mpair_00009695_cond_01_4p,mpair_00009695,eval,4,"MW,LogP,QED,RB",N#Cc1ccccc1N1CCN(CCCN2CC(=O)N3CCCC3C2=O)CC1,CCCOC(=O)c1ccccc1N1CCN(CCCN2CC(=O)N3CCCC3C2=O)CC1,N#Cc1ccccc1N1CCN(CCCN2CC(=O)N3CCCC3C2=O)CC1,O=C1C2CCCN2C(=O)CN1CCCN1CCN(c2ccccc2)CC1,O=C1C2CCCN2C(=O)CN1CCCN1CCN(c2ccccc2)CC1,True,False,False,,1.0,0.6212121212121212,442.56000000000034,381.4800000000002,61.080000000000155,False,1.5987000000000005,0.9035799999999998,0.6951200000000006,True,0.5697031264184729,0.7580489906779301,0.1883458642594572,False,,,,,,,,,,,,,8.0,5.0,3.0,False
source_identity,mpair_00009699_cond_00_4p,mpair_00009699,eval,4,"LogP,QED,HBA,RB",CCCOC(=O)c1ccccc1N1CCN(CCCN2CC(=O)N3CCCC3C2=O)CC1,N#Cc1ccccc1N1CCN(CCCN2CC(=O)N3CCCC3C2=O)CC1,CCCOC(=O)c1ccccc1N1CCN(CCCN2CC(=O)N3CCCC3C2=O)CC1,O=C1C2CCCN2C(=O)CN1CCCN1CCN(c2ccccc2)CC1,O=C1C2CCCN2C(=O)CN1CCCN1CCN(c2ccccc2)CC1,True,False,False,,1.0,0.6212121212121212,,,,,0.9035799999999998,1.5987000000000005,0.6951200000000006,True,0.7580489906779301,0.5697031264184729,0.1883458642594572,False,,,,,,,,,5.0,6.0,1.0,True,5.0,8.0,3.0,False
source_identity,mpair_00009710_cond_02_4p,mpair_00009710,eval,4,"QED,HBD,HBA,RB",COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,CC(C)CCNCc1ccccc1-c1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,O=C(NCCc1ccc(-c2ccccc2)cc1)c1ccccc1,O=C(NCCc1ccc(-c2ccccc2)cc1)c1ccccc1,True,False,False,,1.0,0.45588235294117646,,,,,,,,,0.31475211379604795,0.4745653463305876,0.15981323253453966,False,,,,,3.0,2.0,1.0,True,3.0,4.0,1.0,True,11.0,8.0,3.0,False
source_identity,mpair_00009720_cond_00_4p,mpair_00009720,eval,4,"MW,QED,HBA,RB",N#Cc1cnc2ccc(NC(=O)/C=C/CN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/C(C)N1CCOCC1,N#Cc1cnc2ccc(NC(=O)/C=C/CN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,True,False,False,,1.0,0.5888888888888889,509.96900000000034,465.91600000000017,44.05300000000017,False,,,,,0.43833491253239576,0.5219095423985216,0.08357462986612585,True,,,,,,,,,7.0,6.0,1.0,True,7.0,6.0,1.0,True
source_identity,mpair_00009729_cond_01_4p,mpair_00009729,eval,4,"MW,QED,HBA,RB",N#Cc1cnc2ccc(NC(=O)/C=C/CN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,COc1cc(NC(=O)/C=C/CN2CCOCC2)cc2c(Nc3cccc(Br)c3)c(C#N)cnc12,N#Cc1cnc2ccc(NC(=O)/C=C/CN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,True,False,False,,1.0,0.5617977528089888,522.4030000000001,465.91600000000017,56.486999999999966,False,,,,,0.4427097755150461,0.5219095423985216,0.07919976688347552,True,,,,,,,,,7.0,6.0,1.0,True,7.0,6.0,1.0,True
source_identity,mpair_00009734_cond_02_4p,mpair_00009734,eval,4,"TPSA,HBD,HBA,RB",COc1ccc(CNC(=O)C2=CC(C)(C)NC2(C)C)cc1,CN(Cc1ccccc1)C(=O)C1=CC(C)(C)NC1(C)C,COc1ccc(CNC(=O)C2=CC(C)(C)NC2(C)C)cc1,O=C(NCc1ccccc1)C1=CCNC1,O=C(NCc1ccccc1)C1=CCNC1,True,True,True,,1.0,0.40384615384615385,,,,,,,,,,,,,32.34,50.36,18.019999999999996,True,1.0,2.0,1.0,True,2.0,3.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00009749_cond_00_4p,mpair_00009749,eval,4,"LogP,TPSA,HBD,HBA",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3cccc(O)c3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccc(C)cc3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3cccc(O)c3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,True,False,False,,1.0,0.8481012658227848,,,,,5.140020000000005,4.537200000000004,0.6028200000000012,True,,,,,115.72999999999999,135.95999999999998,20.22999999999999,False,3.0,4.0,1.0,True,8.0,9.0,1.0,True,,,,
source_identity,mpair_00009765_cond_00_4p,mpair_00009765,eval,4,"MW,TPSA,HBD,HBA",O=C(OCCCc1c[nH]cn1)c1ccccc1I,Nc1c(I)cc(C(=O)OCCCc2c[nH]cn2)cc1I,O=C(OCCCc1c[nH]cn1)c1ccccc1I,O=C(OCCCc1c[nH]cn1)c1ccccc1,O=C(OCCCc1c[nH]cn1)c1ccccc1,True,False,False,,1.0,0.62,497.0740000000001,356.163,140.91100000000012,False,,,,,,,,,81.00000000000001,54.980000000000004,26.02000000000001,False,2.0,1.0,1.0,True,4.0,3.0,1.0,True,,,,
source_identity,mpair_00009770_cond_01_4p,mpair_00009770,eval,4,"LogP,TPSA,HBA,RB",O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(Cl)c(Cl)c1)C(=O)c1cccn12,COc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)c(OC)c1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(Cl)c(Cl)c1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,False,False,,1.0,0.5901639344262295,,,,,0.4296999999999996,1.7192999999999998,1.2896000000000003,False,,,,,106.94000000000001,88.48000000000002,18.459999999999994,True,,,,,7.0,5.0,2.0,False,4.0,2.0,2.0,False
source_identity,mpair_00009784_cond_00_4p,mpair_00009784,eval,4,"QED,TPSA,HBD,RB",Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)c1cccn12,Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,True,True,,1.0,0.7307692307692307,,,,,,,,,0.3591511924323177,0.45417020849830125,0.09501901606598356,True,131.62,114.5,17.120000000000005,True,1.0,2.0,1.0,True,,,,,3.0,2.0,1.0,True
source_identity,mpair_00009789_cond_00_4p,mpair_00009789,eval,4,"LogP,TPSA,HBA,RB",O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1Br)C(=O)c1cccn12,COc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)c(OC)c1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1Br)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,False,False,,1.0,0.6166666666666667,,,,,0.4296999999999996,1.1749999999999998,0.7453000000000003,True,,,,,106.94000000000001,88.48000000000002,18.459999999999994,True,,,,,7.0,5.0,2.0,False,4.0,2.0,2.0,False
source_identity,mpair_00009799_cond_00_4p,mpair_00009799,eval,4,"MW,QED,HBD,RB",Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,COc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)c(OC)c1,Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,False,False,,1.0,0.5833333333333334,383.3600000000002,338.3230000000001,45.03700000000009,False,,,,,0.60615107218537,0.45417020849830125,0.15198086368706876,False,,,,,1.0,2.0,1.0,True,,,,,4.0,2.0,2.0,False
source_identity,mpair_00009804_cond_02_4p,mpair_00009804,eval,4,"LogP,TPSA,HBA,RB",COc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)c(OC)c1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(Cl)c(Cl)c1)C(=O)c1cccn12,COc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)c(OC)c1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,False,False,,1.0,0.5901639344262295,,,,,1.7192999999999998,0.4296999999999996,1.2896000000000003,False,,,,,88.48000000000002,106.94000000000001,18.459999999999994,True,,,,,5.0,7.0,2.0,False,2.0,4.0,2.0,False
source_identity,mpair_00010082_cond_01_4p,mpair_00010082,eval,4,"MW,QED,HBD,HBA",Cc1c2cccc-2c(OCCO)cc2c1[nH]c1ccccc12,CC(=O)OCCOc1cc2c([nH]c3ccccc32)c(C)c2cccc1-2,Cc1c2cccc-2c(OCCO)cc2c1[nH]c1ccccc12,c1cc2ccc3c(cc-2c1)[nH]c1ccccc13,c1cc2ccc3c(cc-2c1)[nH]c1ccccc13,True,False,False,,1.0,0.7346938775510204,333.3870000000001,291.35,42.03700000000009,False,,,,,0.4357931839306111,0.5965183448807039,0.16072516095009276,False,,,,,1.0,2.0,1.0,True,3.0,2.0,1.0,True,,,,
source_identity,mpair_00010096_cond_02_4p,mpair_00010096,eval,4,"MW,LogP,QED,RB",O=C(CCCCCl)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,O=C(CCCCCl)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,c1ccc2c(c1)CNc1ccccc1O2,c1ccc2c(c1)CNc1ccccc1O2,True,False,False,,1.0,0.6964285714285714,331.75900000000007,408.28500000000014,76.52600000000007,False,3.213000000000002,4.602200000000003,1.3892000000000015,False,0.7281309406683476,0.44134624983594267,0.28678469083240493,False,,,,,,,,,,,,,0.0,4.0,4.0,False
source_identity,mpair_00010116_cond_01_4p,mpair_00010116,eval,4,"MW,LogP,QED,RB",O=C(O)CCCCO/N=C(\c1ccccc1)C(Cc1ccccc1)n1ccnc1,CSc1ccc(/C(=N\OCCCCC(=O)O)C(Cc2ccccc2)n2ccnc2)cc1,O=C(O)CCCCO/N=C(\c1ccccc1)C(Cc1ccccc1)n1ccnc1,N=C(c1ccccc1)C(Cc1ccccc1)n1ccnc1,N=C(c1ccccc1)C(Cc1ccccc1)n1ccnc1,True,False,False,,1.0,0.8275862068965517,437.56500000000005,391.47100000000006,46.093999999999994,False,5.064600000000004,4.342700000000003,0.7219000000000007,True,0.1853681369580475,0.29958712313345,0.11421898617540249,False,,,,,,,,,,,,,12.0,11.0,1.0,True
source_identity,mpair_00010126_cond_00_4p,mpair_00010126,eval,4,"LogP,QED,TPSA,HBA",CS(=O)(=O)c1ccc(/C(=N\OCCCCC(=O)O)C(Cc2ccccc2)n2ccnc2)cc1,CSc1ccc(/C(=N\OCCCCC(=O)O)C(Cc2ccccc2)n2ccnc2)cc1,CS(=O)(=O)c1ccc(/C(=N\OCCCCC(=O)O)C(Cc2ccccc2)n2ccnc2)cc1,N=C(c1ccccc1)C(Cc1ccccc1)n1ccnc1,N=C(c1ccccc1)C(Cc1ccccc1)n1ccnc1,True,False,False,,1.0,0.7692307692307693,,,,,5.064600000000004,3.7462000000000026,1.3184000000000013,False,0.1853681369580475,0.2457111587675719,0.060343021809524416,True,76.71000000000001,110.85000000000001,34.14,False,,,,,6.0,7.0,1.0,True,,,,
source_identity,mpair_00010132_cond_01_4p,mpair_00010132,eval,4,"MW,LogP,HBA,RB",CS(=O)(=O)c1ccc(/C(=N\OCCCCC(=O)O)C(Cc2ccccc2)n2ccnc2)cc1,O=C(O)CCCCO/N=C(/c1ccccc1)C(Cc1ccc(Cl)cc1)n1ccnc1,CS(=O)(=O)c1ccc(/C(=N\OCCCCC(=O)O)C(Cc2ccccc2)n2ccnc2)cc1,N=C(c1ccccc1)C(Cc1ccccc1)n1ccnc1,N=C(c1ccccc1)C(Cc1ccccc1)n1ccnc1,True,False,False,,1.0,0.7230769230769231,425.91600000000005,469.56300000000005,43.64699999999999,False,4.996100000000005,3.7462000000000026,1.249900000000002,False,,,,,,,,,,,,,5.0,7.0,2.0,False,11.0,12.0,1.0,True
source_identity,mpair_00010143_cond_00_4p,mpair_00010143,eval,4,"MW,LogP,QED,HBA",CS(=O)(=O)c1ccc(/C(=N\OCCCCC(=O)O)C(Cc2ccccc2)n2ccnc2)cc1,O=C(O)CCCCO/N=C(\c1ccccc1)C(Cc1ccccc1)n1ccnc1,CS(=O)(=O)c1ccc(/C(=N\OCCCCC(=O)O)C(Cc2ccccc2)n2ccnc2)cc1,N=C(c1ccccc1)C(Cc1ccccc1)n1ccnc1,N=C(c1ccccc1)C(Cc1ccccc1)n1ccnc1,True,False,False,,1.0,0.8135593220338984,391.47100000000006,469.56300000000005,78.09199999999998,False,4.342700000000003,3.7462000000000026,0.5965000000000007,True,0.29958712313345,0.2457111587675719,0.053875964365878076,True,,,,,,,,,5.0,7.0,2.0,False,,,,
source_identity,mpair_00010152_cond_00_4p,mpair_00010152,eval,4,"MW,LogP,TPSA,HBA",CS(=O)(=O)c1ccc(/C(=N\OCCCCC(=O)O)C(Cc2ccccc2)n2ccnc2)cc1,O=C(O)CCCCCO/N=C(/c1ccccc1)C(Cc1ccccc1)n1ccnc1,CS(=O)(=O)c1ccc(/C(=N\OCCCCC(=O)O)C(Cc2ccccc2)n2ccnc2)cc1,N=C(c1ccccc1)C(Cc1ccccc1)n1ccnc1,N=C(c1ccccc1)C(Cc1ccccc1)n1ccnc1,True,False,False,,1.0,0.8,405.49800000000016,469.56300000000005,64.06499999999988,False,4.732800000000005,3.7462000000000026,0.9866000000000019,True,,,,,76.71000000000001,110.85000000000001,34.14,False,,,,,5.0,7.0,2.0,False,,,,
source_identity,mpair_00010450_cond_01_4p,mpair_00010450,eval,4,"LogP,QED,HBD,RB",COc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)ccc1=O,C=CCNc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)ccc1=O,COc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)ccc1=O,O=C1OCCN1c1ccc(-c2cccc(=O)cc2)cc1,O=C1OCCN1c1ccc(-c2cccc(=O)cc2)cc1,True,False,False,,1.0,0.65,,,,,2.7730000000000006,2.1837,0.5893000000000006,True,0.7065557171965187,0.8744175197824996,0.16786180258598093,False,,,,,2.0,1.0,1.0,True,,,,,7.0,5.0,2.0,False
source_identity,mpair_00010461_cond_00_4p,mpair_00010461,eval,4,"MW,HBD,HBA,RB",CC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,OC1Cc2ccccc2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,True,False,False,,1.0,0.6170212765957447,307.437,364.4890000000001,57.05200000000008,False,,,,,,,,,,,,,1.0,2.0,1.0,True,2.0,3.0,1.0,True,2.0,3.0,1.0,True
source_identity,mpair_00010480_cond_01_4p,mpair_00010480,eval,4,"LogP,QED,HBA,RB",COc1ccc(-c2ccc3nc(C(F)(F)F)nc(NC(C)(C)C)c3c2)cc1,CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccc(Cl)cc3)cc12,COc1ccc(-c2ccc3nc(C(F)(F)F)nc(NC(C)(C)C)c3c2)cc1,c1ccc(-c2ccc3ncncc3c2)cc1,c1ccc(-c2ccc3ncncc3c2)cc1,True,True,True,,1.0,0.7391304347826086,,,,,6.179400000000004,5.534600000000004,0.6448,True,0.5773768767772578,0.6533894188545549,0.07601254207729713,True,,,,,,,,,3.0,4.0,1.0,True,2.0,3.0,1.0,True
source_identity,mpair_00010490_cond_01_4p,mpair_00010490,eval,4,"MW,TPSA,HBA,RB",COc1ccc(OC(=O)NC(=N)c2ccc(-c3ccc(-c4ccc(C(=N)NC(=O)Oc5ccc(OC)cc5)cc4)o3)cc2)cc1,N=C(NC(=O)Oc1ccccc1)c1ccc(-c2ccc(-c3ccc(C(=N)NC(=O)Oc4ccccc4)cc3)o2)cc1,COc1ccc(OC(=O)NC(=N)c2ccc(-c3ccc(-c4ccc(C(=N)NC(=O)Oc5ccc(OC)cc5)cc4)o3)cc2)cc1,N=C(NC(=O)Oc1ccccc1)c1ccc(-c2ccc(-c3ccc(C(=N)NC(=O)Oc4ccccc4)cc3)o2)cc1,N=C(NC(=O)Oc1ccccc1)c1ccc(-c2ccc(-c3ccc(C(=N)NC(=O)Oc4ccccc4)cc3)o2)cc1,True,False,False,,1.0,0.7619047619047619,544.5670000000002,604.6190000000004,60.052000000000135,False,,,,,,,,,137.5,155.95999999999998,18.45999999999998,True,,,,,7.0,9.0,2.0,False,6.0,8.0,2.0,False
source_identity,mpair_00010667_cond_00_4p,mpair_00010667,eval,4,"LogP,QED,HBA,RB",CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,CN(C(=O)[C@H](N=C=S)c1ccccc1)[C@H]1CCCC[C@@H]1N1CCCC1,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,O=C(Cc1ccccc1)N[C@H]1CCCC[C@@H]1N1CCCC1,O=C(Cc1ccccc1)N[C@H]1CCCC[C@@H]1N1CCCC1,True,False,False,,1.0,0.4126984126984127,,,,,3.6959000000000026,4.4013000000000035,0.7054000000000009,True,0.5954406230539668,0.785423099324824,0.18998247627085718,False,,,,,,,,,4.0,2.0,2.0,False,5.0,4.0,1.0,True
source_identity,mpair_00010705_cond_01_4p,mpair_00010705,eval,4,"QED,TPSA,HBA,RB",COc1cc(C2=Cc3ccccc3C3=NCCCN23)cc(OC)c1OC,C1=C(c2ccccc2)N2CCCN=C2c2ccccc21,COc1cc(C2=Cc3ccccc3C3=NCCCN23)cc(OC)c1OC,C1=C(c2ccccc2)N2CCCN=C2c2ccccc21,C1=C(c2ccccc2)N2CCCN=C2c2ccccc21,True,False,False,,1.0,0.6595744680851063,,,,,,,,,0.7638547912594312,0.84370806465134,0.07985327339190873,True,15.6,43.290000000000006,27.690000000000005,False,,,,,2.0,5.0,3.0,False,1.0,4.0,3.0,False
source_identity,mpair_00010711_cond_00_4p,mpair_00010711,eval,4,"LogP,QED,HBA,RB",CC(C)(C)c1ccc(C2=Cc3ccccc3C3=NCCCN23)cc1,COc1cc(C2=Cc3ccccc3C3=NCCCN23)cc(OC)c1OC,CC(C)(C)c1ccc(C2=Cc3ccccc3C3=NCCCN23)cc1,C1=C(c2ccccc2)N2CCCN=C2c2ccccc21,C1=C(c2ccccc2)N2CCCN=C2c2ccccc21,True,False,False,,1.0,0.6037735849056604,,,,,3.676400000000002,4.9481000000000055,1.2717000000000036,False,0.84370806465134,0.7267170839808075,0.11699098067053249,False,,,,,,,,,5.0,2.0,3.0,False,4.0,1.0,3.0,False
source_identity,mpair_00010756_cond_02_4p,mpair_00010756,eval,4,"MW,LogP,QED,HBA",FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,COc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,True,False,False,,1.0,0.64,259.313,297.28400000000005,37.97100000000006,False,1.8192,2.8294000000000006,1.0102000000000007,False,0.8868998891396557,0.9425338221359453,0.0556339329962896,True,,,,,,,,,6.0,5.0,1.0,True,,,,
source_identity,mpair_00010967_cond_02_4p,mpair_00010967,eval,4,"LogP,QED,HBD,HBA",CCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,False,False,,1.0,0.7777777777777778,,,,,2.0195999999999996,3.4373000000000014,1.4177000000000017,False,0.7634739409648528,0.8590330575707383,0.09555911660588556,True,,,,,3.0,2.0,1.0,True,5.0,4.0,1.0,True,,,,
source_identity,mpair_00010977_cond_00_4p,mpair_00010977,eval,4,"LogP,QED,HBD,HBA",CC(C)COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CC(C)COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,False,False,,1.0,0.6875,,,,,2.0195999999999996,3.683300000000002,1.6637000000000022,False,0.7634739409648528,0.852180009538777,0.08870606857392427,True,,,,,3.0,2.0,1.0,True,5.0,4.0,1.0,True,,,,
source_identity,mpair_00010983_cond_02_4p,mpair_00010983,eval,4,"LogP,QED,TPSA,HBD",OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,False,False,,1.0,0.6888888888888889,,,,,2.6571000000000007,2.0195999999999996,0.6375000000000011,True,0.905384090862648,0.7634739409648528,0.14191014989779527,False,45.65,65.88,20.229999999999997,False,2.0,3.0,1.0,True,,,,,,,,
source_identity,mpair_00010994_cond_00_4p,mpair_00010994,eval,4,"QED,TPSA,HBA,RB",COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,False,False,,1.0,0.6888888888888889,,,,,,,,,0.7634739409648528,0.905384090862648,0.14191014989779527,False,65.88,45.65,20.229999999999997,False,,,,,5.0,4.0,1.0,True,6.0,4.0,2.0,False
source_identity,mpair_00011005_cond_01_4p,mpair_00011005,eval,4,"LogP,TPSA,HBD,RB",O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,False,False,,1.0,0.7457627118644068,,,,,1.3861000000000008,2.0252000000000008,0.6391,True,,,,,113.78000000000002,93.55000000000001,20.230000000000004,False,3.0,2.0,1.0,True,,,,,9.0,8.0,1.0,True
source_identity,mpair_00011019_cond_02_4p,mpair_00011019,eval,4,"MW,QED,TPSA,HBD",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,False,False,,1.0,0.6229508196721312,368.38900000000007,416.4050000000001,48.01600000000002,False,,,,,0.5923928040684121,0.48581208962950656,0.10658071443890554,False,93.55000000000001,113.78000000000002,20.230000000000004,False,2.0,3.0,1.0,True,,,,,,,,
