sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000736_cond_00_2p,2,0.7285714285714285,easy_high_similarity,7.009624481201172,0.36149486899375916,0.17097864830917225,0.18486501195876173,0.8453302469426259,8.7179594039917,2.3559489250183105,7.429903507232666,0.2824169993400574,0.21838670437251834,5.796863079071045,5.8111467361450195,0.10407068580389023
edit:multiproperty_edit:mpair_00000736_cond_01_2p,2,0.7285714285714285,easy_high_similarity,5.103853225708008,0.32715272903442383,0.2069700976322253,0.2228096696793452,0.8453302469426259,8.272308349609375,2.3559489250183105,6.0716552734375,0.2824169993400574,0.21838670437251834,5.796863079071045,5.8111467361450195,0.057330794632434845
edit:multiproperty_edit:mpair_00000736_cond_02_2p,2,0.7285714285714285,easy_high_similarity,5.833768844604492,0.34133481979370117,0.1907083208999305,0.20517733781649752,0.8453302469426259,8.419272422790527,2.3559489250183105,6.6714324951171875,0.2824169993400574,0.21838670437251834,5.796863079071045,5.8111467361450195,0.07576289027929306
edit:multiproperty_edit:mpair_00000737_cond_00_2p,2,0.71875,easy_high_similarity,2.6963982582092285,0.23483969271183014,0.2553130290400094,0.25393602231214085,0.8679245283018868,7.4666337966918945,3.460303544998169,1.9584115743637085,0.21378235518932343,0.2586855822716321,6.124955177307129,2.1454052925109863,0.032626744359731674
edit:multiproperty_edit:mpair_00000737_cond_01_2p,2,0.71875,easy_high_similarity,2.8052330017089844,0.23792323470115662,0.25154278852468687,0.2506386798497785,0.8679245283018868,7.611782550811768,3.460303544998169,1.9813240766525269,0.21378235518932343,0.2586855822716321,6.124955177307129,2.1454052925109863,0.036777909845113754
edit:multiproperty_edit:mpair_00000737_cond_02_2p,2,0.71875,easy_high_similarity,2.5670645236968994,0.23306171596050262,0.2556699594397863,0.2544437788041843,0.8679245283018868,7.27996301651001,3.460303544998169,1.9884127378463745,0.21378235518932343,0.2586855822716321,6.124955177307129,2.1454052925109863,0.030059611424803734
edit:multiproperty_edit:mpair_00000738_cond_00_2p,2,0.796875,easy_high_similarity,1.2931691408157349,0.22383911907672882,0.21082648817414798,0.18635965945680802,0.8994232792836798,2.9080424308776855,4.271969795227051,3.788597583770752,0.21211740374565125,0.21904129298567468,2.6271674633026123,3.6696619987487793,0.031919561326503754
edit:multiproperty_edit:mpair_00000738_cond_01_2p,2,0.796875,easy_high_similarity,1.2410008907318115,0.21622823178768158,0.21301211297149253,0.18773578539735727,0.8994232792836798,2.361072540283203,4.271969795227051,3.7659738063812256,0.21211740374565125,0.21904129298567468,2.6271674633026123,3.6696619987487793,0.02338523231446743
edit:multiproperty_edit:mpair_00000738_cond_02_2p,2,0.796875,easy_high_similarity,1.1664563417434692,0.21988455951213837,0.21788276070454637,0.19242939178751794,0.8994232792836798,2.828486919403076,4.271969795227051,3.6130919456481934,0.2075934261083603,0.2230904959676503,2.4129092693328857,3.473040819168091,0.02441570907831192
edit:multiproperty_edit:mpair_00000739_cond_00_2p,2,0.8181818181818182,easy_high_similarity,3.778679609298706,0.2936820983886719,0.23220308795929662,0.24933092392549985,0.8970851600207459,4.812980651855469,2.5311853885650635,7.307480335235596,0.25624653697013855,0.2375582008121213,2.684448719024658,7.0368194580078125,0.044459838420152664
edit:multiproperty_edit:mpair_00000739_cond_01_3p,3,0.8181818181818182,easy_high_similarity,3.717411756515503,0.2942279577255249,0.2339268238815209,0.24986536256304656,0.8970851600207459,5.10953426361084,2.5311853885650635,7.059937953948975,0.25440606474876404,0.23965329372567482,2.824483633041382,6.780391216278076,0.047756291925907135
edit:multiproperty_edit:mpair_00000739_cond_02_3p,3,0.8181818181818182,easy_high_similarity,3.8321945667266846,0.2968413233757019,0.23034157037956868,0.2470391580758368,0.8970851600207459,5.0540008544921875,2.5311853885650635,7.203503131866455,0.25440606474876404,0.23965329372567482,2.824483633041382,6.780391216278076,0.05096565932035446
edit:multiproperty_edit:mpair_00000740_cond_00_3p,3,0.7878787878787878,easy_high_similarity,1.56846022605896,0.23782877624034882,0.2795652555602497,0.24398595029018846,0.8866585928096583,3.443788766860962,6.627918243408203,4.325669765472412,0.2186450958251953,0.2832143928482134,2.7563421726226807,3.9923131465911865,0.025101132690906525
edit:multiproperty_edit:mpair_00000740_cond_01_3p,3,0.7878787878787878,easy_high_similarity,1.7314133644104004,0.2423810511827469,0.2775010111213709,0.2410920936539943,0.8866585928096583,3.387608766555786,6.627918243408203,4.697812557220459,0.22289173305034637,0.2832315560691297,2.696753978729248,4.3700127601623535,0.025595122948288918
edit:multiproperty_edit:mpair_00000740_cond_02_2p,2,0.7878787878787878,easy_high_similarity,1.5851858854293823,0.23965758085250854,0.2793611659803481,0.2438311543500943,0.8866585928096583,3.550208568572998,6.627918243408203,4.327093601226807,0.22059404850006104,0.2833790835235849,2.773975133895874,4.032746315002441,0.025372153148055077
edit:multiproperty_edit:mpair_00000741_cond_00_3p,3,0.796875,easy_high_similarity,0.8938535451889038,0.2156268060207367,0.2404866281138724,0.2570828327379008,0.8994232792836798,3.478287935256958,4.271969795227051,2.713289260864258,0.21731196343898773,0.23550110511122752,4.167557716369629,2.6580893993377686,0.024634653702378273
edit:multiproperty_edit:mpair_00000741_cond_01_2p,2,0.796875,easy_high_similarity,0.9257036447525024,0.2191663235425949,0.2380795965292519,0.2556990143175026,0.8994232792836798,3.7779221534729004,4.271969795227051,2.641997814178467,0.21627578139305115,0.23551250655732692,4.0705952644348145,2.582979917526245,0.020183008164167404
edit:multiproperty_edit:mpair_00000741_cond_02_3p,3,0.796875,easy_high_similarity,0.8742371797561646,0.21356435120105743,0.23576696287683746,0.25237260531764844,0.8994232792836798,3.087958812713623,4.271969795227051,2.779967784881592,0.21731196343898773,0.23550110511122752,4.167557716369629,2.6580893993377686,0.03232135996222496
edit:multiproperty_edit:mpair_00000742_cond_00_3p,3,0.7761194029850746,easy_high_similarity,2.638655424118042,0.26633426547050476,0.23431223258139638,0.2350659688309963,0.8866585928096583,8.069153785705566,8.224308013916016,1.5805960893630981,0.23645082116127014,0.23696588284785033,6.491833209991455,1.346283197402954,0.036709606647491455
edit:multiproperty_edit:mpair_00000742_cond_01_2p,2,0.7761194029850746,easy_high_similarity,2.4621260166168213,0.26483869552612305,0.2356181319160519,0.23631037528350174,0.8866585928096583,7.79668664932251,8.224308013916016,1.6892484426498413,0.23716343939304352,0.23785224529997356,6.398296356201172,1.4522806406021118,0.03381859138607979
edit:multiproperty_edit:mpair_00000742_cond_02_3p,3,0.7761194029850746,easy_high_similarity,2.1795170307159424,0.2583778202533722,0.23784077188119856,0.24052982497757108,0.8866585928096583,7.365504741668701,8.224308013916016,1.7473119497299194,0.2327825129032135,0.23802666820000373,6.008671283721924,1.54690682888031,0.03153298422694206
edit:multiproperty_edit:mpair_00000743_cond_00_3p,3,0.8095238095238095,easy_high_similarity,1.638062834739685,0.24286054074764252,0.21865324472044537,0.21909838970396373,0.8994232792836798,5.700965404510498,4.096733093261719,2.357278347015381,0.21645818650722504,0.22344221204883136,4.094804286956787,2.3130035400390625,0.031550124287605286
edit:multiproperty_edit:mpair_00000743_cond_01_2p,2,0.8095238095238095,easy_high_similarity,1.4539648294448853,0.2404921054840088,0.21868910336025674,0.22045691971357753,0.8994232792836798,5.290034294128418,4.096733093261719,2.4057323932647705,0.21169012784957886,0.21840986753130276,3.573864459991455,2.356577157974243,0.03469207137823105
edit:multiproperty_edit:mpair_00000743_cond_02_2p,2,0.8095238095238095,easy_high_similarity,1.7755910158157349,0.24737951159477234,0.21772463369165518,0.217513977093134,0.8994232792836798,5.96267557144165,4.096733093261719,2.349229574203491,0.21714308857917786,0.22445367516417095,4.181598663330078,2.2334144115448,0.035471316426992416
edit:multiproperty_edit:mpair_00000744_cond_00_2p,2,0.7183098591549296,easy_high_similarity,2.9210216999053955,0.2784133553504944,0.23819766581421098,0.25596319762483377,0.8453302469426259,6.670124530792236,3.952338695526123,4.666723728179932,0.25024881958961487,0.24123662942041113,5.146906852722168,4.436246871948242,0.03465850278735161
edit:multiproperty_edit:mpair_00000744_cond_01_2p,2,0.7183098591549296,easy_high_similarity,3.5945208072662354,0.29581505060195923,0.22169625996123732,0.2481529784596041,0.8453302469426259,7.097580909729004,3.952338695526123,5.15527868270874,0.25024881958961487,0.24123662942041113,5.146906852722168,4.436246871948242,0.056870318949222565
edit:multiproperty_edit:mpair_00000744_cond_02_3p,3,0.7183098591549296,easy_high_similarity,3.3147456645965576,0.2860363721847534,0.23341260485935159,0.25334383309612896,0.8453302469426259,7.33853006362915,3.952338695526123,4.53216028213501,0.25004759430885315,0.2420404094393986,5.422005653381348,4.184813976287842,0.043492451310157776
edit:multiproperty_edit:mpair_00000745_cond_00_2p,2,0.71875,easy_high_similarity,1.510090708732605,0.222128763794899,0.26651997344517686,0.28593149143093016,0.8679245283018868,3.5029313564300537,3.460303544998169,4.593204021453857,0.22847118973731995,0.27210981299832593,4.246749401092529,4.663910388946533,0.02501087822020054
edit:multiproperty_edit:mpair_00000745_cond_01_2p,2,0.71875,easy_high_similarity,1.5910552740097046,0.22502677142620087,0.26825949407350674,0.2871532802186671,0.8679245283018868,3.7547249794006348,3.460303544998169,4.595531940460205,0.22847118973731995,0.27210981299832593,4.246749401092529,4.663910388946533,0.02122144214808941
edit:multiproperty_edit:mpair_00000745_cond_02_2p,2,0.71875,easy_high_similarity,1.5338001251220703,0.22319772839546204,0.26719901137797636,0.2866347038354853,0.8679245283018868,3.6199352741241455,3.460303544998169,4.574885845184326,0.22847118973731995,0.27210981299832593,4.246749401092529,4.663910388946533,0.023331230506300926
edit:multiproperty_edit:mpair_00000746_cond_00_2p,2,0.8181818181818182,easy_high_similarity,4.7751688957214355,0.3234475553035736,0.2697068243470824,0.21048582066353047,0.8970851600207459,8.735285758972168,2.5311853885650635,5.655010223388672,0.28144797682762146,0.2786945822922333,6.527277946472168,5.131377220153809,0.051048021763563156
edit:multiproperty_edit:mpair_00000746_cond_01_3p,3,0.8181818181818182,easy_high_similarity,4.874424457550049,0.3256857991218567,0.2690463702889806,0.2089960083798662,0.8970851600207459,8.523725509643555,2.5311853885650635,6.053343772888184,0.2838525176048279,0.2782854055109883,6.372186183929443,5.547781944274902,0.05042034387588501
edit:multiproperty_edit:mpair_00000746_cond_02_2p,2,0.8181818181818182,easy_high_similarity,4.36508321762085,0.3158654272556305,0.2724684335506585,0.21452201232715748,0.8970851600207459,8.23536491394043,2.5311853885650635,5.62237024307251,0.28144797682762146,0.2786945822922333,6.527277946472168,5.131377220153809,0.04200787842273712
edit:multiproperty_edit:mpair_00000747_cond_00_3p,3,0.696969696969697,medium_similarity,1.176139235496521,0.2221929430961609,0.2688523011125634,0.266538490768006,0.8260009707707264,3.1451828479766846,7.557036399841309,4.0038251876831055,0.19169200956821442,0.27907222679885846,1.5333343744277954,3.6796066761016846,0.03958988934755325
edit:multiproperty_edit:mpair_00000747_cond_01_3p,3,0.696969696969697,medium_similarity,1.5040887594223022,0.23963072896003723,0.2435645686089529,0.24589147810055528,0.8260009707707264,3.678617477416992,7.557036399841309,4.352695465087891,0.1892716884613037,0.2784476750268942,1.6357501745224,3.3771955966949463,0.06212504580616951
edit:multiproperty_edit:mpair_00000747_cond_02_3p,3,0.696969696969697,medium_similarity,1.1382321119308472,0.2195863276720047,0.2723051625444721,0.2691376146826355,0.8260009707707264,3.2106497287750244,7.557036399841309,3.8713600635528564,0.19169200956821442,0.27907222679885846,1.5333343744277954,3.6796066761016846,0.03722333163022995
edit:multiproperty_edit:mpair_00000748_cond_00_3p,3,0.8095238095238095,easy_high_similarity,1.9110093116760254,0.2546049952507019,0.22935655533148636,0.25162802967583675,0.8994232792836798,4.86456298828125,4.096733093261719,4.378584384918213,0.2515051066875458,0.22749021477019485,5.38501501083374,4.122686862945557,0.023519622161984444
edit:multiproperty_edit:mpair_00000748_cond_01_3p,3,0.8095238095238095,easy_high_similarity,1.839050054550171,0.2533024847507477,0.22686634672125602,0.24923554871415146,0.8994232792836798,4.560373783111572,4.096733093261719,4.447175025939941,0.2515051066875458,0.22749021477019485,5.38501501083374,4.122686862945557,0.031045984476804733
edit:multiproperty_edit:mpair_00000748_cond_02_3p,3,0.8095238095238095,easy_high_similarity,1.9356974363327026,0.25555193424224854,0.22644336567176881,0.24931061305536442,0.8994232792836798,4.881697654724121,4.096733093261719,4.422589302062988,0.2515051066875458,0.22749021477019485,5.38501501083374,4.122686862945557,0.024703508242964745
edit:multiproperty_edit:mpair_00000749_cond_00_3p,3,0.6865671641791045,medium_similarity,2.0661373138427734,0.2268155813217163,0.26513256372193705,0.27701033998381985,0.8260009707707264,1.7629077434539795,7.732273101806641,5.878449440002441,0.22643789649009705,0.27974873061326117,2.6672208309173584,5.581132411956787,0.039086032658815384
edit:multiproperty_edit:mpair_00000749_cond_01_4p,4,0.6865671641791045,medium_similarity,1.829856038093567,0.22351151704788208,0.2761541190107259,0.28278094363771056,0.8260009707707264,1.9088656902313232,7.732273101806641,5.496329307556152,0.22909672558307648,0.28381074967054193,2.924299478530884,5.383544445037842,0.030405670404434204
edit:multiproperty_edit:mpair_00000749_cond_02_3p,3,0.6865671641791045,medium_similarity,1.8833366632461548,0.22396649420261383,0.2727857203432307,0.28334865158303635,0.8260009707707264,1.5691989660263062,7.732273101806641,5.646920204162598,0.22998958826065063,0.28508623882345574,2.9635775089263916,5.379438877105713,0.03955656662583351
edit:multiproperty_edit:mpair_00000750_cond_00_4p,4,0.578125,medium_similarity,1.9117833375930786,0.20248961448669434,0.3608422831124035,0.4132427907250792,0.7521319377346698,4.267883777618408,14.65990161895752,4.583273887634277,0.19892548024654388,0.35847861080012117,4.398686408996582,4.520356178283691,0.018334418535232544
edit:multiproperty_edit:mpair_00000750_cond_01_2p,2,0.578125,medium_similarity,1.9433444738388062,0.20614273846149445,0.3557747010386485,0.4055887796693882,0.7521319377346698,4.144325256347656,14.65990161895752,4.613458156585693,0.19873729348182678,0.3579951607359457,4.221989631652832,4.446410179138184,0.020014507696032524
edit:multiproperty_edit:mpair_00000750_cond_02_3p,3,0.578125,medium_similarity,2.0067718029022217,0.20715558528900146,0.35127268439239345,0.40919638702064054,0.7521319377346698,4.156720161437988,14.65990161895752,4.897347927093506,0.2002306431531906,0.3545915206224232,4.170058250427246,4.74885892868042,0.017154602333903313
edit:multiproperty_edit:mpair_00000751_cond_00_2p,2,0.6607142857142857,medium_similarity,8.14925479888916,0.2603146433830261,0.2803286914021477,0.28572080340291,0.8224253103407985,10.4409818649292,4.2465081214904785,1.9265687465667725,0.25468191504478455,0.28377501506733005,10.976422309875488,1.4542511701583862,0.02938983216881752
edit:multiproperty_edit:mpair_00000751_cond_01_2p,2,0.6607142857142857,medium_similarity,11.601561546325684,0.30055221915245056,0.22663139302743615,0.24109382588030437,0.8224253103407985,12.659165382385254,4.2465081214904785,1.9286333322525024,0.25468191504478455,0.28377501506733005,10.976422309875488,1.4542511701583862,0.06258843094110489
edit:multiproperty_edit:mpair_00000751_cond_02_2p,2,0.6607142857142857,medium_similarity,9.0120210647583,0.2693682014942169,0.26349582961070833,0.2714661016522645,0.8224253103407985,11.000014305114746,4.2465081214904785,1.924261212348938,0.25468191504478455,0.28377501506733005,10.976422309875488,1.4542511701583862,0.0316554419696331
edit:multiproperty_edit:mpair_00000752_cond_00_2p,2,0.5072463768115942,medium_similarity,1.742828369140625,0.22682596743106842,0.33686074713016156,0.2808129919146283,0.6958374615717379,4.548882961273193,10.605270385742188,4.348459720611572,0.23236341774463654,0.3457123963319634,5.552646636962891,4.376202583312988,0.0239472147077322
edit:multiproperty_edit:mpair_00000752_cond_01_2p,2,0.5072463768115942,medium_similarity,1.6697548627853394,0.22705015540122986,0.3275376716254855,0.27127072335633484,0.6958374615717379,4.432831287384033,10.605270385742188,4.457924842834473,0.2315327227115631,0.33748209574705457,5.372754096984863,4.491976261138916,0.023629261180758476
edit:multiproperty_edit:mpair_00000752_cond_02_2p,2,0.5072463768115942,medium_similarity,1.9586845636367798,0.23307351768016815,0.33209408133158097,0.2774309300516037,0.6958374615717379,4.663980007171631,10.605270385742188,4.8240203857421875,0.23829609155654907,0.3423551406904541,5.6652984619140625,4.918117046356201,0.02593200094997883
edit:multiproperty_edit:mpair_00000753_cond_00_4p,4,0.578125,medium_similarity,9.4469575881958,0.30020302534103394,0.38057202037459764,0.2661754175770603,0.7521319377346698,12.108558654785156,14.65990161895752,3.181591749191284,0.28975987434387207,0.3969909020629944,12.172210693359375,2.9168994426727295,0.018668698146939278
edit:multiproperty_edit:mpair_00000753_cond_01_4p,4,0.578125,medium_similarity,9.201249122619629,0.29690808057785034,0.38240389337491687,0.2692939444566217,0.7521319377346698,11.953330039978027,14.65990161895752,3.134038209915161,0.28975987434387207,0.3969909020629944,12.172210693359375,2.9168994426727295,0.017993465065956116
edit:multiproperty_edit:mpair_00000753_cond_02_4p,4,0.578125,medium_similarity,8.98091983795166,0.29407984018325806,0.3838283076427248,0.2708632483061571,0.7521319377346698,11.798912048339844,14.65990161895752,3.1101462841033936,0.28975987434387207,0.3969909020629944,12.172210693359375,2.9168994426727295,0.018626045435667038
edit:multiproperty_edit:mpair_00000754_cond_00_2p,2,0.5072463768115942,medium_similarity,0.7677725553512573,0.162833571434021,0.3976746731513828,0.3970533888186602,0.6958374615717379,3.9538066387176514,10.605270385742188,1.4696956872940063,0.16207370162010193,0.39091913768377506,4.33388614654541,1.4015451669692993,0.02709285542368889
edit:multiproperty_edit:mpair_00000754_cond_01_6p,6,0.5072463768115942,medium_similarity,0.8763521313667297,0.16991645097732544,0.38712424952436036,0.3936474789065027,0.6958374615717379,3.9904611110687256,10.605270385742188,2.2217483520507812,0.16741573810577393,0.3805772309778931,4.317019462585449,2.0953495502471924,0.026288233697414398
edit:multiproperty_edit:mpair_00000754_cond_02_3p,3,0.5072463768115942,medium_similarity,0.9099811911582947,0.1751682460308075,0.3968300863579508,0.4021892020359053,0.6958374615717379,4.0081610679626465,10.605270385742188,2.336153030395508,0.17294667661190033,0.39102844819350263,4.301938533782959,2.23380708694458,0.025613369420170784
edit:multiproperty_edit:mpair_00000755_cond_00_2p,2,0.6607142857142857,medium_similarity,2.493368148803711,0.21603265404701233,0.299371947693592,0.3227782899567468,0.8224253103407985,2.9642603397369385,4.2465081214904785,6.3523430824279785,0.21360553801059723,0.30132975944705986,3.1799373626708984,6.327784538269043,0.02076987363398075
edit:multiproperty_edit:mpair_00000755_cond_01_2p,2,0.6607142857142857,medium_similarity,2.515305280685425,0.21655763685703278,0.30061315680266004,0.3229118259306535,0.8224253103407985,2.950186014175415,4.2465081214904785,6.419302940368652,0.21360553801059723,0.30132975944705986,3.1799373626708984,6.327784538269043,0.02105908840894699
edit:multiproperty_edit:mpair_00000755_cond_02_2p,2,0.6607142857142857,medium_similarity,2.463975429534912,0.21530362963676453,0.3044952330479589,0.3256397492407872,0.8224253103407985,3.021885633468628,4.2465081214904785,6.315005302429199,0.21360553801059723,0.30132975944705986,3.1799373626708984,6.327784538269043,0.020508594810962677
edit:multiproperty_edit:mpair_00000756_cond_00_2p,2,0.68,medium_similarity,2.398280382156372,0.16663844883441925,0.4415087662541943,0.4500860074591093,0.8097533489592509,1.355033040046692,5.022311687469482,5.559875965118408,0.1530931293964386,0.45801631252965463,0.9778251647949219,5.44302225112915,0.018172716721892357
edit:multiproperty_edit:mpair_00000756_cond_01_2p,2,0.68,medium_similarity,2.4195261001586914,0.16918227076530457,0.4418067903722913,0.4439932966025815,0.8097533489592509,0.9583583474159241,5.022311687469482,5.607377529144287,0.1530931293964386,0.45801631252965463,0.9778251647949219,5.44302225112915,0.024426650255918503
edit:multiproperty_edit:mpair_00000756_cond_02_2p,2,0.68,medium_similarity,2.357752799987793,0.16465029120445251,0.43961868924082637,0.44897694177623443,0.8097533489592509,1.208351969718933,5.022311687469482,5.491024971008301,0.1530931293964386,0.45801631252965463,0.9778251647949219,5.44302225112915,0.016762014478445053
edit:multiproperty_edit:mpair_00000757_cond_00_2p,2,0.7446808510638298,easy_high_similarity,1.0461136102676392,0.156025692820549,0.4340361387143695,0.4637060557913603,0.8536585365853658,3.4620201587677,2.32867693901062,2.527768611907959,0.14831337332725525,0.43354455615945864,3.5168163776397705,2.4050960540771484,0.022944675758481026
edit:multiproperty_edit:mpair_00000757_cond_01_2p,2,0.7446808510638298,easy_high_similarity,1.2313716411590576,0.16004271805286407,0.45408063613723365,0.45853312237520627,0.8536585365853658,3.831418514251709,2.32867693901062,2.472973108291626,0.15072378516197205,0.44169430970145523,3.6774418354034424,2.444969654083252,0.022249344736337662
edit:multiproperty_edit:mpair_00000757_cond_02_3p,3,0.7446808510638298,easy_high_similarity,1.075865387916565,0.15854725241661072,0.43212146205593266,0.4712435715319678,0.8536585365853658,3.2740464210510254,2.32867693901062,2.7128446102142334,0.15007135272026062,0.4385672570791249,3.7097854614257812,2.468790054321289,0.03233205899596214
edit:multiproperty_edit:mpair_00000758_cond_00_2p,2,0.7446808510638298,easy_high_similarity,0.4332771897315979,0.11724209040403366,0.5818717179657468,0.4729517800794419,0.8536585365853658,2.695607900619507,2.32867693901062,0.9317694902420044,0.11807817965745926,0.5840179886441893,3.072331190109253,1.0625004768371582,0.0180831179022789
edit:multiproperty_edit:mpair_00000758_cond_01_2p,2,0.7446808510638298,easy_high_similarity,0.4256380796432495,0.11711148917675018,0.5812270930915435,0.4754533526917876,0.8536585365853658,2.6713478565216064,2.32867693901062,0.9261870980262756,0.11807817965745926,0.5840179886441893,3.072331190109253,1.0625004768371582,0.018566185608506203
edit:multiproperty_edit:mpair_00000758_cond_02_3p,3,0.7446808510638298,easy_high_similarity,0.4689512550830841,0.11688423156738281,0.5831174971758535,0.474827424321204,0.8536585365853658,2.735490322113037,2.32867693901062,0.7756050825119019,0.11800801008939743,0.5852607815492502,3.1554789543151855,0.929675281047821,0.020060144364833832
edit:multiproperty_edit:mpair_00000759_cond_00_2p,2,0.5192307692307693,medium_similarity,1.9902586936950684,0.1524907350540161,0.4299095189595638,0.38536956196535077,0.7116599939945466,5.066418170928955,10.030799865722656,0.761591911315918,0.14598619937896729,0.44195202709986214,5.122403621673584,0.7454571723937988,0.016213910654187202
edit:multiproperty_edit:mpair_00000759_cond_01_2p,2,0.5192307692307693,medium_similarity,2.004953145980835,0.15355153381824493,0.42600967290728886,0.385550354067441,0.7116599939945466,5.112542152404785,10.030799865722656,0.755487322807312,0.14598619937896729,0.44195202709986214,5.122403621673584,0.7454571723937988,0.016858020797371864
edit:multiproperty_edit:mpair_00000759_cond_02_2p,2,0.5192307692307693,medium_similarity,2.0494697093963623,0.15383005142211914,0.4262390581347812,0.3854254467129643,0.7116599939945466,5.169089317321777,10.030799865722656,0.7455739974975586,0.14598619937896729,0.44195202709986214,5.122403621673584,0.7454571723937988,0.017221491783857346
edit:multiproperty_edit:mpair_00000760_cond_00_2p,2,0.5192307692307693,medium_similarity,0.7894193530082703,0.1627936214208603,0.2641165149023742,0.25402857148563923,0.7116599939945466,1.7095882892608643,10.030799865722656,3.4464051723480225,0.15862949192523956,0.26898335363058024,1.7644078731536865,3.43047833442688,0.01510943565517664
edit:multiproperty_edit:mpair_00000760_cond_01_2p,2,0.5192307692307693,medium_similarity,0.8074029684066772,0.16340668499469757,0.26163683002980814,0.25214489435949233,0.7116599939945466,1.646852731704712,10.030799865722656,3.495389461517334,0.15862949192523956,0.26898335363058024,1.7644078731536865,3.43047833442688,0.017594370990991592
edit:multiproperty_edit:mpair_00000760_cond_02_2p,2,0.5192307692307693,medium_similarity,0.7993050217628479,0.16279840469360352,0.2639201004821059,0.2539577801200122,0.7116599939945466,1.6623175144195557,10.030799865722656,3.4703361988067627,0.15862949192523956,0.26898335363058024,1.7644078731536865,3.43047833442688,0.016561150550842285
edit:multiproperty_edit:mpair_00000761_cond_00_2p,2,0.75,easy_high_similarity,5.576823711395264,0.2326870709657669,0.5567333651730769,0.47059767492918536,0.8589556563220988,6.427107810974121,5.899522304534912,6.284831523895264,0.23242321610450745,0.557750219656391,6.852103233337402,6.301398277282715,0.016199933364987373
edit:multiproperty_edit:mpair_00000761_cond_01_2p,2,0.75,easy_high_similarity,5.564774513244629,0.23266704380512238,0.5571876062628606,0.46999689015757407,0.8589556563220988,6.449069499969482,5.899522304534912,6.266272068023682,0.23242321610450745,0.557750219656391,6.852103233337402,6.301398277282715,0.016271861270070076
edit:multiproperty_edit:mpair_00000761_cond_02_2p,2,0.75,easy_high_similarity,5.491413593292236,0.23134800791740417,0.5593254936771082,0.4737732421448249,0.8589556563220988,6.328521251678467,5.899522304534912,6.276659965515137,0.23242321610450745,0.557750219656391,6.852103233337402,6.301398277282715,0.01770913600921631
edit:multiproperty_edit:mpair_00000762_cond_00_5p,5,0.5,medium_similarity,0.38479936122894287,0.11877425760030746,0.5635530324488864,0.446476189071574,0.6668556991429124,2.860905408859253,7.3490071296691895,0.4932118058204651,0.0956454798579216,0.5675066782602711,1.6952589750289917,0.3042655885219574,0.029071679338812828
edit:multiproperty_edit:mpair_00000762_cond_01_3p,3,0.5,medium_similarity,0.28865423798561096,0.11639275401830673,0.5625973041796917,0.44659483245970005,0.6668556991429124,2.167968273162842,7.3490071296691895,1.2810057401657104,0.09877459704875946,0.5659869466152645,1.414894938468933,1.036129355430603,0.0217797439545393
edit:multiproperty_edit:mpair_00000762_cond_02_4p,4,0.5,medium_similarity,0.4577283561229706,0.12129073590040207,0.563148851460544,0.4479165873275292,0.6668556991429124,3.118112802505493,7.3490071296691895,0.48770517110824585,0.09977495670318604,0.5666270934882769,1.9981480836868286,0.3599674105644226,0.027988146990537643
edit:multiproperty_edit:mpair_00000763_cond_00_2p,2,0.75,easy_high_similarity,1.8856797218322754,0.15844503045082092,0.3287124093103541,0.42184834726555015,0.8589556563220988,4.956371784210205,5.899522304534912,1.0239055156707764,0.16056038439273834,0.32704853470323925,5.285621166229248,1.217661738395691,0.019294539466500282
edit:multiproperty_edit:mpair_00000763_cond_01_2p,2,0.75,easy_high_similarity,1.826303482055664,0.15882116556167603,0.3299663419503099,0.42473726724291,0.8589556563220988,4.887331485748291,5.899522304534912,1.0936442613601685,0.16056038439273834,0.32704853470323925,5.285621166229248,1.217661738395691,0.020450789481401443
edit:multiproperty_edit:mpair_00000763_cond_02_2p,2,0.75,easy_high_similarity,1.8973019123077393,0.1593780815601349,0.3308273552926221,0.4252407493956022,0.8589556563220988,4.969663143157959,5.899522304534912,1.0684388875961304,0.16056038439273834,0.32704853470323925,5.285621166229248,1.217661738395691,0.01923915557563305
edit:multiproperty_edit:mpair_00000764_cond_00_2p,2,0.68,medium_similarity,1.717551589012146,0.18842613697052002,0.2899803449193319,0.2659578058039221,0.8097533489592509,1.064579725265503,5.022311687469482,4.976251125335693,0.1822192221879959,0.2903912090547221,1.0680862665176392,5.124466896057129,0.025020603090524673
edit:multiproperty_edit:mpair_00000764_cond_01_2p,2,0.68,medium_similarity,1.7000937461853027,0.1903034746646881,0.2909377508250713,0.2674950634735941,0.8097533489592509,1.2608976364135742,5.022311687469482,4.903655052185059,0.1822192221879959,0.2903912090547221,1.0680862665176392,5.124466896057129,0.02750753052532673
edit:multiproperty_edit:mpair_00000764_cond_02_2p,2,0.68,medium_similarity,1.725087285041809,0.18779459595680237,0.28758170681665396,0.2624840032618465,0.8097533489592509,1.0747935771942139,5.022311687469482,5.049696922302246,0.1822192221879959,0.2903912090547221,1.0680862665176392,5.124466896057129,0.019222864881157875
