method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00005503_cond_02_2p,mpair_00005503,eval,2,"MW,QED",N#Cc1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,N#Cc1ccc(OCC2CCN(Cc3ccccc3I)CC2)cc1,N#Cc1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,c1ccc(CN2CCC(COc3ccccc3)CC2)cc1,c1ccc(CN2CCC(COc3ccccc3)CC2)cc1,True,False,False,,1.0,0.6,432.30500000000006,324.39900000000006,107.906,False,,,,,0.6554084459997837,0.8342316320055875,0.17882318600580382,False,,,,,,,,,,,,,,,,
source_identity,mpair_00005505_cond_01_2p,mpair_00005505,eval,2,"HBA,RB",Cn1c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)n(C)c1=O,COc1ccccc1N1CCN(CCCn2c(=O)ccn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,Cn1c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)n(C)c1=O,O=c1[nH]c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)[nH]1,O=c1[nH]c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)[nH]1,True,True,True,,1.0,0.746031746031746,,,,,,,,,,,,,,,,,,,,,11.0,10.0,1.0,True,6.0,5.0,1.0,True
source_identity,mpair_00005510_cond_02_2p,mpair_00005510,eval,2,"HBA,RB",O=C(O)[C@H]1[C@H](c2ccccc2)c2ccccc2[C@@H]1c1ccccc1,COc1ccc([C@H]2c3ccccc3[C@@H](c3ccccc3)[C@@H]2C(=O)O)cc1,O=C(O)[C@H]1[C@H](c2ccccc2)c2ccccc2[C@@H]1c1ccccc1,c1ccc([C@H]2C[C@@H](c3ccccc3)c3ccccc32)cc1,c1ccc([C@H]2C[C@@H](c3ccccc3)c3ccccc32)cc1,True,True,True,,1.0,0.7096774193548387,,,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00005523_cond_01_2p,mpair_00005523,eval,2,"MW,RB",C/C(=N\C(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12)N(C)C,CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,C/C(=N\C(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12)N(C)C,c1ccc2c(c1)[nH+]nc1ccnn12,c1ccc2c(c1)[nH+]nc1ccnn12,True,False,False,,1.0,0.6271186440677966,292.6820000000001,332.7510000000001,40.06900000000002,False,,,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True
source_identity,mpair_00005531_cond_00_2p,mpair_00005531,eval,2,"QED,HBA",CN(C)/C=N/C(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CN(C)/C=N/C(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,c1ccc2c(c1)[nH+]nc1ccnn12,c1ccc2c(c1)[nH+]nc1ccnn12,True,False,False,,1.0,0.6271186440677966,,,,,,,,,0.4042674221289039,0.3029426237864669,0.10132479834243696,False,,,,,,,,,6.0,5.0,1.0,True,,,,
source_identity,mpair_00005535_cond_00_2p,mpair_00005535,eval,2,"QED,HBA",CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CN(C)/C=N/C(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,c1ccc2c(c1)[nH+]nc1ccnn12,c1ccc2c(c1)[nH+]nc1ccnn12,True,False,False,,1.0,0.6271186440677966,,,,,,,,,0.3029426237864669,0.4042674221289039,0.10132479834243696,False,,,,,,,,,5.0,6.0,1.0,True,,,,
source_identity,mpair_00005626_cond_01_2p,mpair_00005626,eval,2,"MW,QED",O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccc(F)cc1F,O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccc(F)cc1F,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,True,False,False,,1.0,0.7936507936507936,407.48900000000026,443.4690000000003,35.98000000000002,False,,,,,0.684658851889038,0.6264343160215629,0.05822453586747511,True,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000002_cond_00_2p,mpair_00000002,eval,2,"LogP,QED",O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,5.561100000000006,,nan,False,0.5164092889512721,,nan,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000004_cond_00_2p,mpair_00000004,eval,2,"LogP,RB",O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,5.430600000000005,,nan,False,,,,,,,,,,,,,,,,,6.0,,nan,False
source_tanimoto_property_oracle,mpair_00000007_cond_00_2p,mpair_00000007,eval,2,"LogP,QED",O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,c1ccc(CN2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)cc1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,c1ccc(CN2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)cc1,False,True,False,,0.5370370370370371,0.5357142857142857,,,,,6.075400000000006,5.781800000000006,0.2936000000000005,True,0.4625029539066648,0.5080206300929883,0.045517676186323464,True,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000009_cond_01_2p,mpair_00000009,eval,2,"LogP,RB",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COC(=O)N(CC1CCCC1)C1CCN(C[C@H]2CN(C(=O)c3ccccc3Cl)C[C@@H]2c2ccccc2)CC1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(NCC3CCCC3)CC2)[C@@H](c2ccccc2)C1,False,False,False,,0.46153846153846156,0.4605263157894737,,,,,6.075400000000006,5.918800000000006,0.15660000000000007,True,,,,,,,,,,,,,,,,,5.0,7.0,2.0,False
source_tanimoto_property_oracle,mpair_00000012_cond_02_2p,mpair_00000012,eval,2,"LogP,QED",O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,c1ccc(CCCN2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)cc1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,c1ccc(CCCN2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)cc1,False,True,False,,0.5,0.5,,,,,6.184500000000006,6.214400000000007,0.029900000000000482,True,0.41502650656849366,0.4121901011688118,0.002836405399681885,True,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000021_cond_00_2p,mpair_00000021,eval,2,"MW,TPSA",N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,,c1ccc(COC[C@@H]2CC3(c4ccccc4)COC2C3)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,420.5490000000002,,nan,False,,,,,,,,,55.760000000000005,,nan,False,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000325_cond_02_2p,mpair_00000325,eval,2,"MW,LogP",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,451.3230000000001,,nan,False,2.0955999999999997,,nan,False,,,,,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000336_cond_02_2p,mpair_00000336,eval,2,"MW,LogP",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Sc3ccccc3Br)CC[C@H]12)c1ccccc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=C(Sc3ccccc3)CC[C@H]12,False,False,False,,0.5714285714285714,0.5362318840579711,401.3160000000001,502.39000000000016,101.07400000000007,False,1.2158999999999993,3.0268000000000015,1.8109000000000022,False,,,,,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000339_cond_00_2p,mpair_00000339,eval,2,"HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2CO1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=COC[C@H]12,False,True,False,,0.4444444444444444,0.6129032258064516,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,5.0,6.0,1.0,True,,,,
source_tanimoto_property_oracle,mpair_00000587_cond_02_2p,mpair_00000587,eval,2,"HBA,RB",Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,,c1ccc(CCCC[C@H]2CCCN2)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,,,,,5.0,,nan,False,7.0,,nan,False
source_tanimoto_property_oracle,mpair_00000590_cond_01_2p,mpair_00000590,eval,2,"QED,RB",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,CCCC[C@@H]1N[C@H](CO)[C@H](O)[C@H](O)[C@H]1C,c1ccc(CCCC[C@H]2CCCN2)cc1,C1CCNCC1,False,False,False,,0.40476190476190477,0.4,,,,,,,,,0.5496005244071775,0.529058256483,0.02054226792417757,True,,,,,,,,,,,,,7.0,4.0,3.0,False
source_tanimoto_property_oracle,mpair_00000592_cond_01_2p,mpair_00000592,eval,2,"HBA,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,,c1ccc(CCCC[C@H]2CCCN2)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4.0,,nan,False,6.0,,nan,False
source_tanimoto_property_oracle,mpair_00000594_cond_00_2p,mpair_00000594,eval,2,"HBA,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,COc1ccc(Cc2ccc(CCCCCCC(=O)O)cc2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(Cc2ccccc2)cc1,False,False,False,,0.4166666666666667,0.16071428571428573,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,False,6.0,10.0,4.0,False
source_tanimoto_property_oracle,mpair_00000596_cond_01_2p,mpair_00000596,eval,2,"HBA,RB",OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,,c1ccc(CCCC[C@H]2CCCN2)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,,,,,5.0,,nan,False,7.0,,nan,False
source_tanimoto_property_oracle,mpair_00000724_cond_00_2p,mpair_00000724,eval,2,"MW,LogP",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1O,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccccc2)S1,False,False,False,,0.5714285714285714,0.4927536231884058,389.4730000000002,331.39300000000003,58.080000000000155,False,3.9952000000000023,3.3516000000000026,0.6435999999999997,True,,,,,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000727_cond_02_2p,mpair_00000727,eval,2,"QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1O,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccccc2)S1,False,False,False,,0.4473684210526316,0.6617647058823529,,,,,,,,,0.39718598618589046,0.5971002769026875,0.19991429071679706,False,,,,,,,,,,,,,9.0,7.0,2.0,False
source_tanimoto_property_oracle,mpair_00000730_cond_02_2p,mpair_00000730,eval,2,"MW,HBD",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,CCCCOc1cc(OC)c(/C=C2\SC(=O)NC2=O)cc1Br,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccccc2)S1,False,True,False,,0.4626865671641791,0.2875,417.52700000000027,386.26700000000005,31.26000000000022,True,,,,,,,,,,,,,0.0,1.0,1.0,True,,,,,,,,
source_tanimoto_property_oracle,mpair_00000732_cond_02_2p,mpair_00000732,eval,2,"LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,5.331600000000005,,nan,False,0.3995752918375223,,nan,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000736_cond_01_2p,mpair_00000736,eval,2,"QED,RB",C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,0.4701504427149941,,nan,False,,,,,,,,,,,,,7.0,,nan,False
source_tanimoto_property_oracle,mpair_00000738_cond_00_2p,mpair_00000738,eval,2,"LogP,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(Cc3ccccc3)C2=O)c(OC)cc1O,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1S/C(=C\c2ccccc2)C(=O)N1Cc1ccccc1,False,True,False,,0.4358974358974359,0.4533333333333333,,,,,3.9952000000000023,4.365800000000004,0.3706000000000014,True,,,,,,,,,,,,,,,,,6.0,6.0,0.0,True
source_tanimoto_property_oracle,mpair_00000741_cond_01_2p,mpair_00000741,eval,2,"QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1O,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccccc2)S1,False,False,False,,0.4857142857142857,0.6461538461538462,,,,,,,,,0.4701504427149941,0.6588916467561942,0.18874120404120004,False,,,,,,,,,,,,,7.0,5.0,2.0,False
source_tanimoto_property_oracle,mpair_00000744_cond_01_2p,mpair_00000744,eval,2,"LogP,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1O,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccccc2)S1,False,False,False,,0.5714285714285714,0.4722222222222222,,,,,4.773800000000004,3.3516000000000026,1.4222000000000015,False,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True
source_tanimoto_property_oracle,mpair_00000746_cond_02_2p,mpair_00000746,eval,2,"QED,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,0.39718598618589046,,nan,False,,,,,,,,,,,,,9.0,,nan,False
source_tanimoto_property_oracle,mpair_00000752_cond_00_2p,mpair_00000752,eval,2,"LogP,RB",CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,2.236999999999999,,nan,False,,,,,,,,,,,,,,,,,4.0,,nan,False
source_tanimoto_property_oracle,mpair_00000755_cond_01_2p,mpair_00000755,eval,2,"LogP,RB",CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,COC(=O)C[C@@H]1CC(=O)N2[C@@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@H](Cc3c[nH]c4ccccc34)N12,False,False,False,,0.5072463768115942,0.578125,,,,,2.447800000000001,2.236999999999999,0.21080000000000165,True,,,,,,,,,,,,,,,,,2.0,4.0,2.0,False
source_tanimoto_property_oracle,mpair_00000757_cond_00_2p,mpair_00000757,eval,2,"LogP,HBA",COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cncc(OC2CCNC2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1cncc(OC2CCNC2)c1,False,False,False,,0.5652173913043478,0.6744186046511628,,,,,3.1427000000000014,1.4756999999999998,1.6670000000000016,False,,,,,,,,,,,,,3.0,3.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00000759_cond_01_2p,mpair_00000759,eval,2,"MW,LogP",c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cncc(OC2CCNC2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1cncc(OC2CCNC2)c1,False,False,False,,0.6341463414634146,0.5416666666666666,309.196,198.65299999999996,110.54300000000006,False,3.796100000000002,1.4756999999999998,2.320400000000002,False,,,,,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000761_cond_00_2p,mpair_00000761,eval,2,"HBA,RB",c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4.0,,nan,False,4.0,,nan,False
source_tanimoto_property_oracle,mpair_00000763_cond_02_2p,mpair_00000763,eval,2,"HBA,RB",COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1cncc(O[C@H]2CCNC2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1cncc(O[C@H]2CCNC2)c1,False,True,False,,0.5652173913043478,0.5952380952380952,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,3.0,2.0,1.0,True
source_tanimoto_property_oracle,mpair_00001114_cond_00_2p,mpair_00001114,eval,2,"QED,HBD",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC(O)COc3ccccc3)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,c1ccc(OCCCCN2CCN(c3ccccc3)CC2)cc1,False,True,False,,0.4426229508196721,0.45,,,,,,,,,0.8160326048332845,0.7878171721864556,0.02821543264682891,True,,,,,0.0,1.0,1.0,True,,,,,,,,
source_tanimoto_property_oracle,mpair_00001116_cond_01_2p,mpair_00001116,eval,2,"HBA,RB",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccc4ccccc4c3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccc4ccccc4c3)CC2)c2ccccc21,False,True,False,,0.7169811320754716,0.75,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,4.0,4.0,0.0,True
source_tanimoto_property_oracle,mpair_00001119_cond_02_2p,mpair_00001119,eval,2,"HBA,RB",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4.0,,nan,False,5.0,,nan,False
source_tanimoto_property_oracle,mpair_00001121_cond_01_2p,mpair_00001121,eval,2,"MW,LogP",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccccc3)CC2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,c1ccc(N2CCN(CCC3CCCCC3)CC2)cc1,False,False,False,,0.42857142857142855,0.3770491803278688,369.8960000000001,329.48800000000017,40.4079999999999,False,3.679000000000003,2.893600000000001,0.7854000000000019,True,,,,,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00001123_cond_02_2p,mpair_00001123,eval,2,"MW,HBD",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,365.47700000000015,,nan,False,,,,,,,,,,,,,0.0,,nan,False,,,,,,,,
source_tanimoto_property_oracle,mpair_00001126_cond_01_2p,mpair_00001126,eval,2,"LogP,HBA",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,2.692000000000001,,nan,False,,,,,,,,,,,,,4.0,,nan,False,,,,
source_tanimoto_property_oracle,mpair_00001129_cond_01_2p,mpair_00001129,eval,2,"QED,HBD",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,0.8221231339252668,,nan,False,,,,,0.0,,nan,False,,,,,,,,
