method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00003210_cond_00_3p,mpair_00003210,eval,3,"MW,LogP,HBA",CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)C2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(C)=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)C2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)C2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,O=C1CCCCOC(=O)CCC[C@@H](OC2CCCCO2)CCC1,O=C1CCCCOC(=O)CCC[C@@H](OC2CCCCO2)CCC1,True,False,False,,1.0,0.821917808219178,631.8040000000003,589.7670000000004,42.03699999999992,False,2.0853000000000033,1.5145000000000022,0.5708000000000011,True,,,,,,,,,,,,,12.0,11.0,1.0,True,,,,
source_identity,mpair_00003219_cond_01_3p,mpair_00003219,eval,3,"MW,LogP,QED",COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,True,False,False,,1.0,0.819672131147541,506.37800000000016,427.48200000000014,78.89600000000002,False,3.675620000000001,2.91312,0.7625000000000011,True,0.3740614499694089,0.44330794633881315,0.06924649636940428,True,,,,,,,,,,,,,,,,
source_identity,mpair_00003222_cond_02_3p,mpair_00003222,eval,3,"QED,TPSA,RB",COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,True,False,False,,1.0,0.734375,,,,,,,,,0.29046454626646695,0.3740614499694089,0.08359690370294193,True,135.13,108.83000000000001,26.299999999999983,False,,,,,,,,,8.0,7.0,1.0,True
source_identity,mpair_00003531_cond_02_3p,mpair_00003531,eval,3,"TPSA,HBA,RB",CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.7796610169491526,,,,,,,,,,,,,85.80000000000001,59.5,26.30000000000001,False,,,,,6.0,4.0,2.0,False,9.0,7.0,2.0,False
source_identity,mpair_00003540_cond_00_3p,mpair_00003540,eval,3,"QED,TPSA,HBA",CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.746031746031746,,,,,,,,,0.5496815697636838,0.6018859517288218,0.05220438196513799,True,85.80000000000001,59.5,26.30000000000001,False,,,,,6.0,4.0,2.0,False,,,,
source_identity,mpair_00003545_cond_01_3p,mpair_00003545,eval,3,"LogP,QED,RB",CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.8070175438596491,,,,,3.7675000000000027,4.547700000000003,0.7802000000000007,True,0.7245796953652621,0.6018859517288218,0.12269374363644037,False,,,,,,,,,,,,,7.0,9.0,2.0,False
source_identity,mpair_00000014_cond_01_4p,mpair_00000014,eval,4,"MW,LogP,TPSA,HBA",O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,C1CC[C@H]2CNCC[C@H]2C1,C1CC[C@H]2CNCC[C@H]2C1,True,False,False,,1.0,0.6829268292682927,255.314,291.36899999999997,36.05499999999998,False,1.3301999999999996,0.7433000000000001,0.5868999999999995,True,,,,,86.63000000000001,103.7,17.069999999999993,True,,,,,3.0,4.0,1.0,True,,,,
source_identity,mpair_00000322_cond_01_4p,mpair_00000322,eval,4,"MW,QED,HBA,RB",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,,1.0,0.5757575757575758,361.42300000000006,451.3230000000001,89.90000000000003,False,,,,,0.6699274889764619,0.4795891963980345,0.19033829257842744,False,,,,,,,,,5.0,4.0,1.0,True,5.0,4.0,1.0,True
source_identity,mpair_00000326_cond_01_4p,mpair_00000326,eval,4,"QED,TPSA,HBD,RB",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,,1.0,0.5873015873015873,,,,,,,,,0.6699274889764619,0.5533729404309352,0.11655454854552671,False,112.73,132.96,20.230000000000004,False,3.0,4.0,1.0,True,,,,,5.0,4.0,1.0,True
source_identity,mpair_00000334_cond_02_4p,mpair_00000334,eval,4,"MW,QED,TPSA,RB",CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,,1.0,0.5873015873015873,399.3250000000001,361.42300000000006,37.902000000000044,False,,,,,0.5533729404309352,0.6699274889764619,0.11655454854552671,False,132.96,112.73,20.230000000000004,False,,,,,,,,,4.0,5.0,1.0,True
source_identity,mpair_00000586_cond_02_4p,mpair_00000586,eval,4,"QED,TPSA,HBD,HBA",OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,False,False,,1.0,0.625,,,,,,,,,0.47902706341404183,0.5846986769843887,0.10567161357034688,False,92.95,72.72,20.230000000000004,False,5.0,4.0,1.0,True,5.0,4.0,1.0,True,,,,
source_identity,mpair_00000726_cond_01_4p,mpair_00000726,eval,4,"MW,LogP,QED,HBD",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,,1.0,0.696969696969697,415.51100000000025,375.4460000000002,40.065000000000055,False,4.551400000000004,3.6530000000000022,0.8984000000000014,True,0.45838471716690443,0.6042673504148035,0.14588263324789907,False,,,,,0.0,1.0,1.0,True,,,,,,,,
source_identity,mpair_00000734_cond_00_4p,mpair_00000734,eval,4,"MW,LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,,1.0,0.7878787878787878,389.4730000000002,431.55400000000026,42.081000000000074,False,3.9952000000000023,5.165500000000004,1.170300000000002,False,0.5413211960634129,0.39718598618589046,0.14413520987752243,False,,,,,,,,,,,,,6.0,9.0,3.0,False
source_identity,mpair_00000753_cond_01_4p,mpair_00000753,eval,4,"MW,TPSA,HBA,RB",O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,False,False,,1.0,0.578125,342.39500000000015,270.33200000000005,72.0630000000001,False,,,,,,,,,71.63000000000001,45.330000000000005,26.300000000000004,False,,,,,4.0,2.0,2.0,False,4.0,2.0,2.0,False
source_identity,mpair_00001117_cond_02_4p,mpair_00001117,eval,4,"MW,HBD,HBA,RB",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,False,False,,1.0,0.47368421052631576,321.4240000000001,365.47700000000015,44.053000000000054,False,,,,,,,,,,,,,1.0,0.0,1.0,True,3.0,4.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00001131_cond_02_4p,mpair_00001131,eval,4,"QED,HBD,HBA,RB",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,False,False,,1.0,0.4444444444444444,,,,,,,,,0.9198864151307602,0.8160326048332845,0.10385381029747565,False,,,,,1.0,0.0,1.0,True,3.0,4.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00001618_cond_02_4p,mpair_00001618,eval,4,"QED,TPSA,HBA,RB",CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,True,False,False,,1.0,0.7321428571428571,,,,,,,,,0.5855235809891088,0.719238819171056,0.1337152381819472,False,64.39999999999999,21.259999999999998,43.13999999999999,False,,,,,4.0,2.0,2.0,False,1.0,0.0,1.0,True
source_identity,mpair_00002465_cond_02_4p,mpair_00002465,eval,4,"MW,QED,HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.696969696969697,412.9210000000001,462.4720000000001,49.55099999999999,False,,,,,0.5357556879239462,0.4522382232340766,0.08351746468986965,True,,,,,,,,,5.0,6.0,1.0,True,9.0,10.0,1.0,True
source_identity,mpair_00002481_cond_01_4p,mpair_00002481,eval,4,"LogP,TPSA,HBA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.6811594202898551,,,,,4.672100000000003,3.5400000000000027,1.1321000000000003,False,,,,,59.39,87.08000000000001,27.690000000000012,False,,,,,5.0,8.0,3.0,False,9.0,12.0,3.0,False
source_identity,mpair_00002492_cond_00_4p,mpair_00002492,eval,4,"LogP,TPSA,HBD,HBA",CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,O=S(=O)(c1ccccc1)n1cccc1,O=S(=O)(c1ccccc1)n1cccc1,True,False,False,,1.0,0.5396825396825397,,,,,2.7804,2.0182,0.7622,True,,,,,91.39,111.61999999999999,20.22999999999999,False,1.0,2.0,1.0,True,6.0,7.0,1.0,True,,,,
source_identity,mpair_00002522_cond_00_4p,mpair_00002522,eval,4,"MW,LogP,TPSA,HBD",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.4888888888888889,295.747,252.72199999999998,43.025000000000034,False,2.7810000000000006,3.682100000000002,0.9011000000000013,True,,,,,73.30000000000001,30.21,43.09000000000001,False,1.0,0.0,1.0,True,,,,,,,,
source_identity,mpair_00002558_cond_01_4p,mpair_00002558,eval,4,"MW,QED,HBA,RB",CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,True,False,False,,1.0,0.7037037037037037,358.85400000000004,408.4050000000001,49.551000000000045,False,,,,,0.6499636794176425,0.5874043626188404,0.06255931679880211,True,,,,,,,,,5.0,6.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00002568_cond_01_4p,mpair_00002568,eval,4,"MW,QED,TPSA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.631578947368421,617.6960000000003,504.53600000000034,113.15999999999991,False,,,,,0.3561059094946873,0.544633228323374,0.18852731882868673,False,134.33,116.23000000000002,18.099999999999994,True,,,,,,,,,13.0,9.0,4.0,False
source_identity,mpair_00002576_cond_02_4p,mpair_00002576,eval,4,"MW,QED,HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.7017543859649122,617.6960000000003,546.5730000000003,71.12299999999993,False,,,,,0.3561059094946873,0.41028124355120477,0.05417533405651748,True,,,,,1.0,0.0,1.0,True,,,,,13.0,10.0,3.0,False
source_identity,mpair_00002591_cond_01_4p,mpair_00002591,eval,4,"MW,LogP,QED,HBD",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.48148148148148145,474.51000000000033,617.6960000000003,143.18599999999992,False,2.3364000000000003,3.4773000000000023,1.140900000000002,False,0.5754127815390553,0.3561059094946873,0.219306872044368,False,,,,,0.0,1.0,1.0,True,,,,,,,,
source_identity,mpair_00002595_cond_00_4p,mpair_00002595,eval,4,"MW,QED,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.52,602.6810000000004,474.51000000000033,128.17100000000005,False,,,,,0.3521539372279048,0.5754127815390553,0.2232588443111505,False,,,,,,,,,10.0,8.0,2.0,False,11.0,8.0,3.0,False
source_identity,mpair_00002607_cond_01_4p,mpair_00002607,eval,4,"LogP,QED,TPSA,HBA",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.5081967213114754,,,,,4.400100000000002,3.544100000000002,0.8559999999999999,True,0.6681926051832562,0.8029165077767629,0.13472390259350675,False,81.17999999999999,64.11,17.069999999999993,True,,,,,5.0,4.0,1.0,True,,,,
source_identity,mpair_00002614_cond_00_4p,mpair_00002614,eval,4,"MW,QED,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.6666666666666666,390.22600000000017,348.1890000000001,42.03700000000009,False,,,,,0.6681926051832562,0.7706046174674384,0.10241201228418217,False,,,,,,,,,5.0,4.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00002622_cond_02_4p,mpair_00002622,eval,4,"MW,LogP,QED,RB",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.5,313.744,376.2430000000001,62.49900000000008,False,3.544100000000002,4.759900000000003,1.2158000000000007,False,0.8029165077767629,0.7131894410136064,0.08972706676315656,True,,,,,,,,,,,,,3.0,4.0,1.0,True
source_identity,mpair_00002631_cond_00_4p,mpair_00002631,eval,4,"LogP,TPSA,HBD,HBA",CC(C)(C)[C@H](O)C(=O)N1C[C@H](c2ccccc2)C[C@H]1C(=O)N[C@@H](CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,CC(C)CC(=O)N1C[C@H](c2ccccc2)C[C@H]1C(=O)N[C@@H](CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,CC(C)(C)[C@H](O)C(=O)N1C[C@H](c2ccccc2)C[C@H]1C(=O)N[C@@H](CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,O=C(CNC(=O)[C@@H]1C[C@@H](c2ccccc2)CN1)NCCc1ccccc1,O=C(CNC(=O)[C@@H]1C[C@@H](c2ccccc2)CN1)NCCc1ccccc1,True,False,False,,1.0,0.7567567567567568,,,,,3.892500000000002,3.253400000000001,0.6391000000000009,True,,,,,115.81000000000002,136.04,20.229999999999976,False,3.0,4.0,1.0,True,4.0,5.0,1.0,True,,,,
source_identity,mpair_00003117_cond_00_4p,mpair_00003117,eval,4,"MW,LogP,TPSA,HBA",Cc1c[nH]c2c1C13CC1CN(C(=O)OC(C)(C)C)C3=CC2=O,COC(=O)c1cc2c([nH]1)C(=O)C=C1N(C(=O)OC(C)(C)C)CC3CC123,Cc1c[nH]c2c1C13CC1CN(C(=O)OC(C)(C)C)C3=CC2=O,O=C1C=C2NCC3CC23c2cc[nH]c21,O=C1C=C2NCC3CC23c2cc[nH]c21,True,False,False,,1.0,0.5873015873015873,344.36700000000013,300.358,44.00900000000013,False,2.389900000000001,2.9117200000000016,0.5218200000000008,True,,,,,88.7,62.4,26.300000000000004,False,,,,,5.0,3.0,2.0,False,,,,
source_identity,mpair_00003213_cond_01_4p,mpair_00003213,eval,4,"MW,QED,HBA,RB",CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,True,False,False,,1.0,0.6,340.81399999999996,425.92000000000024,85.10600000000028,False,,,,,0.784150666451108,0.6427710577069246,0.14137960874418343,False,,,,,,,,,5.0,6.0,1.0,True,3.0,5.0,2.0,False
source_identity,mpair_00003222_cond_00_4p,mpair_00003222,eval,4,"LogP,QED,TPSA,RB",COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,True,False,False,,1.0,0.734375,,,,,2.391300000000001,3.675620000000001,1.2843200000000001,False,0.29046454626646695,0.3740614499694089,0.08359690370294193,True,135.13,108.83000000000001,26.299999999999983,False,,,,,,,,,8.0,7.0,1.0,True
source_identity,mpair_00003532_cond_01_4p,mpair_00003532,eval,4,"LogP,QED,TPSA,HBA",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.746031746031746,,,,,4.547700000000003,3.3107000000000024,1.237000000000001,False,0.6018859517288218,0.5496815697636838,0.05220438196513799,True,59.5,85.80000000000001,26.30000000000001,False,,,,,4.0,6.0,2.0,False,,,,
source_identity,mpair_00003536_cond_02_4p,mpair_00003536,eval,4,"MW,LogP,QED,RB",COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.7413793103448276,416.4650000000001,360.3570000000001,56.108000000000004,False,4.405200000000004,2.988900000000002,1.4163000000000023,False,0.6078002459089881,0.7946521442277092,0.18685189831872118,False,,,,,,,,,,,,,9.0,6.0,3.0,False
