method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
scaffold_property_retrieval,mpair_00000731_cond_02_2p,mpair_00000731,eval,2,"LogP,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,source_identity,1.0,0.7183098591549296,,,,,5.331600000000005,4.773800000000004,0.5578000000000012,True,,,,,,,,,,,,,,,,,8.0,7.0,1.0,True
scaffold_property_retrieval,mpair_00000734_cond_02_2p,mpair_00000734,eval,2,"MW,QED",C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.7878787878787878,389.4730000000002,431.55400000000026,42.081000000000074,False,,,,,0.5413211960634129,0.39718598618589046,0.14413520987752243,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00000737_cond_00_2p,mpair_00000737,eval,2,"QED,HBD",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,source_identity,1.0,0.71875,,,,,,,,,0.5413211960634129,0.6042673504148035,0.06294615435139062,True,,,,,0.0,1.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00000738_cond_02_2p,mpair_00000738,eval,2,"LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,source_identity,1.0,0.796875,,,,,3.9952000000000023,4.773800000000004,0.7786000000000017,True,0.5413211960634129,0.4701504427149941,0.07117075334841877,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00000743_cond_01_2p,mpair_00000743,eval,2,"LogP,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.8095238095238095,,,,,3.9952000000000023,4.551400000000004,0.5562000000000014,True,,,,,,,,,,,,,,,,,6.0,8.0,2.0,False
scaffold_property_retrieval,mpair_00000745_cond_01_2p,mpair_00000745,eval,2,"QED,HBD",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,source_identity,1.0,0.71875,,,,,,,,,0.6042673504148035,0.5413211960634129,0.06294615435139062,True,,,,,1.0,0.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00000751_cond_00_2p,mpair_00000751,eval,2,"LogP,RB",O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,True,True,source_identity,1.0,0.6607142857142857,,,,,3.0839000000000016,2.447800000000001,0.6361000000000008,True,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True
scaffold_property_retrieval,mpair_00000752_cond_02_2p,mpair_00000752,eval,2,"QED,TPSA",CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,False,False,source_identity,1.0,0.5072463768115942,,,,,,,,,0.8651865286551231,0.9461815070706311,0.08099497841550796,True,71.63000000000001,45.33,26.30000000000001,False,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00000756_cond_00_2p,mpair_00000756,eval,2,"LogP,QED",Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,source_identity,1.0,0.68,,,,,3.796100000000002,3.1427000000000014,0.6534000000000004,True,0.8758671086324237,0.9336391660075258,0.05777205737510216,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00000758_cond_00_2p,mpair_00000758,eval,2,"HBA,RB",Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,source_identity,1.0,0.7446808510638298,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,4.0,3.0,1.0,True
scaffold_property_retrieval,mpair_00000760_cond_00_2p,mpair_00000760,eval,2,"MW,LogP",Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,False,False,source_identity,1.0,0.5192307692307693,240.30599999999998,309.196,68.89000000000004,False,2.4893,3.796100000000002,1.3068000000000017,False,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00000761_cond_02_2p,mpair_00000761,eval,2,"HBA,RB",c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,source_identity,1.0,0.75,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,4.0,3.0,1.0,True
scaffold_property_retrieval,mpair_00000764_cond_01_2p,mpair_00000764,eval,2,"LogP,QED",Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,source_identity,1.0,0.68,,,,,3.1427000000000014,3.796100000000002,0.6534000000000004,True,0.9336391660075258,0.8758671086324237,0.05777205737510216,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00001114_cond_02_2p,mpair_00001114,eval,2,"QED,HBD",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,source_identity,1.0,0.6545454545454545,,,,,,,,,0.8160326048332845,0.8996022198661571,0.08356961503287252,True,,,,,0.0,1.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00001118_cond_02_2p,mpair_00001118,eval,2,"HBD,RB",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,source_identity,1.0,0.4444444444444444,,,,,,,,,,,,,,,,,0.0,1.0,1.0,True,,,,,5.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00001120_cond_01_2p,mpair_00001120,eval,2,"QED,HBD",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,source_identity,1.0,0.45901639344262296,,,,,,,,,0.9198864151307602,0.8221231339252668,0.09776328120549338,True,,,,,1.0,0.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00001122_cond_00_2p,mpair_00001122,eval,2,"QED,HBD",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,source_identity,1.0,0.6545454545454545,,,,,,,,,0.8996022198661571,0.8160326048332845,0.08356961503287252,True,,,,,1.0,0.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00001124_cond_02_2p,mpair_00001124,eval,2,"LogP,RB",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,source_identity,1.0,0.7037037037037037,,,,,3.3002400000000023,2.692000000000001,0.6082400000000012,True,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True
scaffold_property_retrieval,mpair_00001128_cond_01_2p,mpair_00001128,eval,2,"LogP,HBA",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,source_identity,1.0,0.76,,,,,3.034200000000002,3.679000000000003,0.6448000000000009,True,,,,,,,,,,,,,4.0,3.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00001130_cond_00_2p,mpair_00001130,eval,2,"HBA,RB",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,source_identity,1.0,0.76,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,4.0,5.0,1.0,True
scaffold_property_retrieval,mpair_00001134_cond_00_2p,mpair_00001134,eval,2,"MW,LogP",FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,Clc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,True,True,True,,0.6363636363636364,0.7872340425531915,352.43800000000016,368.89300000000014,16.454999999999984,True,4.014700000000003,4.5290000000000035,0.5143000000000004,True,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00001616_cond_01_2p,mpair_00001616,eval,2,"QED,TPSA",CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,True,False,False,source_identity,1.0,0.7321428571428571,,,,,,,,,0.719238819171056,0.5855235809891088,0.1337152381819472,False,21.259999999999998,64.39999999999999,43.13999999999999,False,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00001633_cond_02_2p,mpair_00001633,eval,2,"MW,QED",C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,True,False,False,,0.2708333333333333,0.27906976744186046,303.15600000000006,212.249,90.90700000000007,False,,,,,0.8059749860896003,0.6791427219817272,0.12683226410787307,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00002258_cond_01_2p,mpair_00002258,eval,2,"LogP,QED",Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,Cc1c(Br)c(=O)c(C(=O)Nc2ccccc2)c(C)n1-c1ccccc1,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,True,True,True,,0.34545454545454546,0.35714285714285715,,,,,4.3234800000000035,4.469140000000003,0.14565999999999946,True,0.7675628277357767,0.709239916031685,0.05832291170409165,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00002371_cond_00_2p,mpair_00002371,eval,2,"QED,HBD",Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,O=C(c1ccc(-n2ccnc2)cc1)c1cc[nH]c1,O=C(c1ccc(-n2ccnc2)cc1)c1cc[nH]c1,True,False,False,source_identity,1.0,0.7454545454545455,,,,,,,,,0.3897342663180413,0.5785260949639057,0.1887918286458644,False,,,,,0.0,1.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00002373_cond_00_2p,mpair_00002373,eval,2,"HBA,RB",CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,c1ccc(SCCCn2cnc(-c3ccccc3)c2)cc1,c1ccc(SCCCn2cnc(-c3ccccc3)c2)cc1,True,True,True,source_identity,1.0,0.8208955223880597,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,12.0,11.0,1.0,True
scaffold_property_retrieval,mpair_00002462_cond_01_2p,mpair_00002462,eval,2,"QED,HBA",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,source_identity,1.0,0.7741935483870968,,,,,,,,,0.5200250404910086,0.4069700768443977,0.11305496364661094,False,,,,,,,,,6.0,8.0,2.0,False,,,,
scaffold_property_retrieval,mpair_00002466_cond_02_2p,mpair_00002466,eval,2,"HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,source_identity,1.0,0.6428571428571429,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True,10.0,9.0,1.0,True
scaffold_property_retrieval,mpair_00002472_cond_00_2p,mpair_00002472,eval,2,"QED,RB",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,source_identity,1.0,0.6764705882352942,,,,,,,,,0.369385517709234,0.5200250404910086,0.15063952278177462,False,,,,,,,,,,,,,9.0,10.0,1.0,True
scaffold_property_retrieval,mpair_00002475_cond_02_2p,mpair_00002475,eval,2,"LogP,TPSA",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,source_identity,1.0,0.6764705882352942,,,,,3.5400000000000027,4.412800000000003,0.8728000000000007,True,,,,,87.08000000000001,68.62,18.460000000000008,True,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00002480_cond_01_2p,mpair_00002480,eval,2,"MW,QED",CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,source_identity,1.0,0.6764705882352942,412.9210000000001,464.4630000000001,51.54199999999997,False,,,,,0.5357556879239462,0.369385517709234,0.16637017021471223,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00002483_cond_01_2p,mpair_00002483,eval,2,"LogP,HBA",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,source_identity,1.0,0.6764705882352942,,,,,4.412800000000003,3.5400000000000027,0.8728000000000007,True,,,,,,,,,,,,,6.0,8.0,2.0,False,,,,
scaffold_property_retrieval,mpair_00002487_cond_00_2p,mpair_00002487,eval,2,"QED,HBA",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,source_identity,1.0,0.7101449275362319,,,,,,,,,0.369385517709234,0.4522382232340766,0.08285270552484258,True,,,,,,,,,5.0,6.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00002490_cond_02_2p,mpair_00002490,eval,2,"LogP,HBA",CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,N/C(S)=N/N=C/c1cccn1S(=O)(=O)c1ccccc1,O=S(=O)(c1ccccc1)n1cccc1,O=S(=O)(c1ccccc1)n1cccc1,True,False,False,,0.14473684210526316,0.16,,,,,2.7804,1.3035,1.4769,False,,,,,,,,,,,,,6.0,5.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00002494_cond_02_2p,mpair_00002494,eval,2,"MW,LogP",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Cl)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,False,False,,0.7619047619047619,0.7777777777777778,364.58600000000007,320.135,44.45100000000008,False,3.180600000000001,3.0715000000000003,0.10910000000000064,True,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00002496_cond_01_2p,mpair_00002496,eval,2,"MW,LogP",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Cl)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,False,False,,0.7619047619047619,0.6521739130434783,364.58600000000007,320.135,44.45100000000008,False,3.180600000000001,3.0715000000000003,0.10910000000000064,True,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00002499_cond_00_2p,mpair_00002499,eval,2,"MW,LogP",O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,Cc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,True,True,,0.625,0.7560975609756098,285.69,299.71700000000004,14.027000000000044,True,2.4181,2.7265200000000007,0.3084200000000008,True,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00002501_cond_02_2p,mpair_00002501,eval,2,"LogP,RB",CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,Cc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,True,True,,0.75,0.7560975609756098,,,,,2.4181,2.7265200000000007,0.3084200000000008,True,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True
scaffold_property_retrieval,mpair_00002504_cond_02_2p,mpair_00002504,eval,2,"HBA,RB",COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,True,True,True,source_identity,1.0,0.7843137254901961,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,5.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00002507_cond_01_2p,mpair_00002507,eval,2,"QED,RB",O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,True,True,True,source_identity,1.0,0.7916666666666666,,,,,,,,,0.5539335722556151,0.6096951629926923,0.055761590737077205,True,,,,,,,,,,,,,6.0,5.0,1.0,True
