u_visual_brightness,u_visual_contrast,u_visual_edge_density,u_visual_texture,u_size_small,u_size_medium,u_size_large,u_lipophilic,u_polar,u_hbond_rich,u_druglike_window,u_synthetic_easy,u_reference_present,u_intent_decrease_logp,u_intent_default,u_intent_increase_logp,u_intent_increase_qed,u_intent_less_polar,u_intent_lower_sa,u_intent_more_polar,understanding_summary,understanding_tags,intent
0.6620306372642517,0.8078431487083435,0.1997612847222222,0.7673705220222473,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.17, QED=0.54; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6389680504798889,0.7882353067398071,0.1997612847222222,0.869225263595581,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.35, QED=0.30; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.8351848125457764,0.9411764740943909,0.19813368055555555,0.7198759764432907,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=0.48, QED=0.40; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6161973476409912,0.7254902124404907,0.1976996527777778,0.6419667452573776,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=5.81, QED=0.43; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6728609204292297,0.8039215803146362,0.19889322916666666,0.823555201292038,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=3.83, QED=0.33; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6935393810272217,0.7490196228027344,0.1976996527777778,0.5392752885818481,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.43, QED=0.77; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.5969937443733215,0.7215686440467834,0.1986762152777778,0.7149132639169693,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, less-polar, LogP=5.96, QED=0.38; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7129659652709961,0.8274509906768799,0.1986762152777778,0.7013539373874664,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.42, QED=0.87; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6452997326850891,0.7137255072593689,0.19921875,0.5741448104381561,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.43, QED=0.67; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7832801342010498,0.9098039269447327,0.1986762152777778,0.786838710308075,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.22, QED=0.59; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.7077401280403137,0.7607843279838562,0.19911024305555555,0.588219165802002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.06, QED=0.78; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7388421297073364,0.7882353067398071,0.1950954861111111,0.5493781864643097,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.30, QED=0.66; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7185385227203369,0.8274509906768799,0.1986762152777778,0.7252697646617889,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.29, QED=0.69; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.690650999546051,0.7764706015586853,0.19889322916666666,0.5486738830804825,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.57, QED=0.56; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.8476319909095764,0.9607843160629272,0.19618055555555555,0.7232943624258041,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=0.10, QED=0.53; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8643667697906494,1.0,0.1997612847222222,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-1.47, QED=0.45; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.7908446192741394,0.886274516582489,0.1994357638888889,0.6218036860227585,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=1.79, QED=0.59; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7500987648963928,0.886274516582489,0.1982421875,0.8957581222057343,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.61, QED=0.37; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7990570664405823,0.9098039269447327,0.1970486111111111,0.7534763216972351,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=1.20, QED=0.81; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7174810767173767,0.8313725590705872,0.1974826388888889,0.7193609923124313,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.28, QED=0.76; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6975081562995911,0.800000011920929,0.19921875,0.655029371380806,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.93, QED=0.66; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7373778820037842,0.843137264251709,0.19694010416666666,0.6031432002782822,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.14, QED=0.73; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6503042578697205,0.7607843279838562,0.1970486111111111,0.5830174684524536,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.36, QED=0.78; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7281122207641602,0.8313725590705872,0.1996527777777778,0.6881096810102463,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.18, QED=0.60; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6544206738471985,0.7803921699523926,0.19835069444444445,0.7220189273357391,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.65, QED=0.65; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7147544026374817,0.7568627595901489,0.1974826388888889,0.5620040595531464,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.88, QED=0.75; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7332031726837158,0.8156862854957581,0.1982421875,0.6668426692485809,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.99, QED=0.40; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7677096128463745,0.8823529481887817,0.197265625,0.7636023759841919,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.97, QED=0.86; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7838647961616516,0.9019607901573181,0.19954427083333334,0.7766327261924744,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=1.49, QED=0.59; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7083789110183716,0.8156862854957581,0.1974826388888889,0.7712874412536621,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.46, QED=0.50; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7669228315353394,0.8823529481887817,0.1967230902777778,0.7900203466415405,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.89, QED=0.81; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6667641401290894,0.7607843279838562,0.1984592013888889,0.5816919654607773,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.97, QED=0.62; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6428113579750061,0.772549033164978,0.19954427083333334,0.7749016284942627,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.61, QED=0.42; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6206915974617004,0.7411764860153198,0.19954427083333334,0.7041217535734177,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.59, QED=0.63; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6697610020637512,0.7333333492279053,0.1990017361111111,0.6411011070013046,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.73, QED=0.71; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6888812184333801,0.7764706015586853,0.19325086805555555,0.48872168362140656,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.62, QED=0.78; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7550861835479736,0.843137264251709,0.19856770833333334,0.6209942847490311,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.84, QED=0.84; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7226333022117615,0.8313725590705872,0.19954427083333334,0.730457067489624,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.16, QED=0.68; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6326419115066528,0.7764706015586853,0.1997612847222222,0.8245305418968201,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.63, QED=0.27; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.794837236404419,0.9254902005195618,0.1957465277777778,0.8539397120475769,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.08, QED=0.26; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.6001864671707153,0.7490196228027344,0.1999782986111111,0.8527054488658905,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=5.22, QED=0.26; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.720600962638855,0.8823529481887817,0.1999782986111111,0.9950421452522278,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=1.98, QED=0.19; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.763077437877655,0.8823529481887817,0.19835069444444445,0.7730262279510498,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.03, QED=0.73; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.676173210144043,0.7803921699523926,0.19715711805555555,0.5932142436504364,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.80, QED=0.66; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6811785101890564,0.7960784435272217,0.19932725694444445,0.7138843238353729,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.03, QED=0.66; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.8250250816345215,0.9176470637321472,0.1976996527777778,0.6463709324598312,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=1.05, QED=0.35; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7290360331535339,0.8313725590705872,0.19889322916666666,0.6607701480388641,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.24, QED=0.77; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6429585218429565,0.7921568751335144,0.1999782986111111,0.8289701342582703,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.33, QED=0.53; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7558908462524414,0.8470588326454163,0.1953125,0.5852590799331665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.80, QED=0.83; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6336963176727295,0.772549033164978,0.1984592013888889,0.7765126526355743,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.86, QED=0.39; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7894279956817627,0.8784313797950745,0.1996527777777778,0.43338167667388916,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.31, QED=0.71; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.735032856464386,0.8549019694328308,0.19911024305555555,0.8455606698989868,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.44, QED=0.57; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.5778003334999084,0.7137255072593689,0.1999782986111111,0.8074777722358704,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, less-polar, LogP=6.46, QED=0.28; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7014948725700378,0.8392156958580017,0.1996527777777778,0.8363412022590637,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.09, QED=0.40; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6943844556808472,0.800000011920929,0.19911024305555555,0.6440941393375397,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.00, QED=0.39; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6684372425079346,0.7176470756530762,0.1970486111111111,0.525024488568306,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.11, QED=0.62; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.8565113544464111,0.9686274528503418,0.1987847222222222,0.6999886929988861,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=-0.01, QED=0.64; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8609945774078369,0.9529411792755127,0.1970486111111111,0.6830613166093826,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=0.11, QED=0.36; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7625830173492432,0.8627451062202454,0.197265625,0.6867796182632446,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.23, QED=0.62; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.7000702619552612,0.8078431487083435,0.19466145833333334,0.617688462138176,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.06, QED=0.86; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7227592468261719,0.7803921699523926,0.19954427083333334,0.5799365043640137,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.69, QED=0.69; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6220576167106628,0.7490196228027344,0.19921875,0.6810715198516846,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.58, QED=0.39; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.8363673090934753,0.9529411792755127,0.19856770833333334,0.82354536652565,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.00, QED=0.63; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.7398828864097595,0.8274509906768799,0.19368489583333334,0.5138692706823349,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.36, QED=0.77; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.8290572762489319,0.9254902005195618,0.1996527777777778,0.688129261136055,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=0.72, QED=0.65; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6932525634765625,0.7921568751335144,0.1987847222222222,0.647562637925148,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.08, QED=0.59; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7129170894622803,0.8352941274642944,0.19813368055555555,0.7776230871677399,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.12, QED=0.79; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7281275987625122,0.8392156958580017,0.19932725694444445,0.6320739537477493,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.34, QED=0.74; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6497575044631958,0.7607843279838562,0.19791666666666666,0.6854690909385681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.09, QED=0.48; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6233162879943848,0.7372549176216125,0.1962890625,0.586933046579361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.88, QED=0.46; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6389837861061096,0.7647058963775635,0.1994357638888889,0.7601931095123291,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.98, QED=0.42; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6823797821998596,0.8078431487083435,0.1958550347222222,0.7701994478702545,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.82, QED=0.69; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.8209848403930664,0.9137254953384399,0.1978081597222222,0.6067330241203308,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=1.17, QED=0.78; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7059836387634277,0.8313725590705872,0.1980251736111111,0.8004013895988464,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.22, QED=0.59; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7111583352088928,0.8117647171020508,0.1997612847222222,0.5745977908372879,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.90, QED=0.79; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7367327809333801,0.8235294222831726,0.19921875,0.5251751840114594,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=3.41, QED=0.60; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.750238299369812,0.8470588326454163,0.19542100694444445,0.5766655057668686,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.92, QED=0.63; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6877506375312805,0.8313725590705872,0.1996527777777778,0.8932752013206482,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=3.20, QED=0.25; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.8562049269676208,0.9647058844566345,0.19737413194444445,0.7084403783082962,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.02, QED=0.51; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7610490322113037,0.886274516582489,0.19954427083333334,0.7316335290670395,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.10, QED=0.87; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6689760088920593,0.7843137383460999,0.19856770833333334,0.695587545633316,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.55, QED=0.67; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
