method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
scaffold_property_retrieval,mpair_00020720_cond_02_2p,mpair_00020720,eval,2,"QED,RB",CCC/C=N/CCCNc1ncc(C)c2c1c1cnccc1n2C,CCCN(CCC)CCCNc1ncc(C)c2c1c1cnccc1n2C,CCC/C=N/CCCNc1ncc(C)c2c1c1cnccc1n2C,c1cc2[nH]c3ccncc3c2cn1,c1cc2[nH]c3ccncc3c2cn1,True,False,False,source_identity,1.0,0.6721311475409836,,,,,,,,,0.5808796772538907,0.5258394315572262,0.055040245696664436,True,,,,,,,,,,,,,9.0,7.0,2.0,False
scaffold_property_retrieval,mpair_00020722_cond_01_2p,mpair_00020722,eval,2,"QED,RB",CCC/C=N/CCCNc1ncc(C)c2c1c1cnccc1n2C,CCN(CC)CCCCNc1ncc(C)c2c1c1cnccc1n2C,CCC/C=N/CCCNc1ncc(C)c2c1c1cnccc1n2C,c1cc2[nH]c3ccncc3c2cn1,c1cc2[nH]c3ccncc3c2cn1,True,False,False,source_identity,1.0,0.6451612903225806,,,,,,,,,0.6310029230509783,0.5258394315572262,0.10516349149375204,False,,,,,,,,,,,,,8.0,7.0,1.0,True
scaffold_property_retrieval,mpair_00020724_cond_00_2p,mpair_00020724,eval,2,"QED,RB",CCCN(CCC)CCCNc1ncc(C)c2c1c1cnccc1n2C,CCN(CC)CCCCNc1ncc(C)c2c1c1cnccc1n2C,CCCN(CCC)CCCNc1ncc(C)c2c1c1cnccc1n2C,c1cc2[nH]c3ccncc3c2cn1,c1cc2[nH]c3ccncc3c2cn1,True,True,True,source_identity,1.0,0.8148148148148148,,,,,,,,,0.6310029230509783,0.5808796772538907,0.0501232457970876,True,,,,,,,,,,,,,8.0,9.0,1.0,True
scaffold_property_retrieval,mpair_00020725_cond_02_2p,mpair_00020725,eval,2,"QED,RB",CCN(CC)CCCCNc1ncc(C)c2c1c1cnccc1n2C,CCC/C=N/CCCNc1ncc(C)c2c1c1cnccc1n2C,CCN(CC)CCCCNc1ncc(C)c2c1c1cnccc1n2C,c1cc2[nH]c3ccncc3c2cn1,c1cc2[nH]c3ccncc3c2cn1,True,False,False,source_identity,1.0,0.6451612903225806,,,,,,,,,0.5258394315572262,0.6310029230509783,0.10516349149375204,False,,,,,,,,,,,,,7.0,8.0,1.0,True
scaffold_property_retrieval,mpair_00020728_cond_01_2p,mpair_00020728,eval,2,"LogP,QED",CCC/C=N/CCCNc1ncc(C)c2c1c1cnccc1n2C,CCN(CC)CCCNc1nccc2c1c1cnccc1n2C,CCC/C=N/CCCNc1ncc(C)c2c1c1cnccc1n2C,c1cc2[nH]c3ccncc3c2cn1,c1cc2[nH]c3ccncc3c2cn1,True,False,False,source_identity,1.0,0.4696969696969697,,,,,3.2653000000000016,4.102820000000003,0.8375200000000014,True,0.6803351574377275,0.5258394315572262,0.1544957258805013,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00020732_cond_02_2p,mpair_00020732,eval,2,"MW,RB",CCCN(CCC)CCCNc1ncc(C)c2c1c1cnccc1n2C,CCN(CC)CCCNc1nccc2c1c1cnccc1n2C,CCCN(CCC)CCCNc1ncc(C)c2c1c1cnccc1n2C,c1cc2[nH]c3ccncc3c2cn1,c1cc2[nH]c3ccncc3c2cn1,True,False,False,source_identity,1.0,0.631578947368421,311.43300000000005,353.51400000000007,42.08100000000002,False,,,,,,,,,,,,,,,,,,,,,7.0,9.0,2.0,False
scaffold_property_retrieval,mpair_00020734_cond_01_2p,mpair_00020734,eval,2,"HBD,RB",CCNCCCNc1ncc(C)c2c1c1cnccc1n2C,CCN(CC)CCCNc1nccc2c1c1cnccc1n2C,CCNCCCNc1ncc(C)c2c1c1cnccc1n2C,c1cc2[nH]c3ccncc3c2cn1,c1cc2[nH]c3ccncc3c2cn1,True,True,True,source_identity,1.0,0.5344827586206896,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,7.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00021190_cond_01_2p,mpair_00021190,eval,2,"LogP,QED",CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2)N2CCN(CCc3cccs3)CC2)cc1,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2Cl)N2CCN(CCc3cccs3)CC2)cc1,CCN(CC)C(=O)c1ccc(/C(=N/c2ccccc2)N2CCN(CCc3cccs3)CC2)cc1,c1ccc(/N=C(/c2ccccc2)N2CCN(CCc3cccs3)CC2)cc1,c1ccc(/N=C(/c2ccccc2)N2CCN(CCc3cccs3)CC2)cc1,True,True,True,source_identity,1.0,0.7741935483870968,,,,,5.822100000000007,5.168700000000006,0.6534000000000013,True,0.28399772117818484,0.3340392635729028,0.050041542394717975,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00021200_cond_01_2p,mpair_00021200,eval,2,"HBA,RB",Fc1ccc(-c2[nH]c3ccccc3c2-c2ccncc2)cc1,COc1ccc2c(-c3ccncc3)c(-c3cccc(Cl)c3)[nH]c2c1,Fc1ccc(-c2[nH]c3ccccc3c2-c2ccncc2)cc1,c1ccc(-c2[nH]c3ccccc3c2-c2ccncc2)cc1,c1ccc(-c2[nH]c3ccccc3c2-c2ccncc2)cc1,True,True,True,source_identity,1.0,0.41509433962264153,,,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,3.0,2.0,1.0,True
scaffold_property_retrieval,mpair_00021256_cond_01_2p,mpair_00021256,eval,2,"MW,LogP",O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1ccncn1,O=C(O)CCCCCO/N=C(\c1ccccc1)c1ccncn1,O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,True,False,False,source_identity,1.0,0.7407407407407407,313.357,381.35400000000004,67.99700000000001,False,2.890600000000001,3.9094000000000033,1.0188000000000024,False,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00021258_cond_00_2p,mpair_00021258,eval,2,"MW,LogP",O=C(O)CCCCCO/N=C(\c1cccc(C(F)(F)F)c1)c1ccncn1,O=C(O)CCCCCO/N=C(\c1ccccc1)c1ccncn1,O=C(O)CCCCCO/N=C(\c1cccc(C(F)(F)F)c1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,True,False,False,source_identity,1.0,0.7407407407407407,313.357,381.35400000000004,67.99700000000001,False,2.890600000000001,3.9094000000000033,1.0188000000000024,False,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00021262_cond_01_2p,mpair_00021262,eval,2,"MW,QED",O=C(O)CCCO/N=C(/c1ccccc1)c1ccncn1,O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1ccncn1,O=C(O)CCCO/N=C(/c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,True,False,False,source_identity,1.0,0.6909090909090909,381.35400000000004,285.30300000000005,96.05099999999999,False,,,,,0.4044231080164388,0.47821173389725097,0.07378862588081214,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00021265_cond_02_2p,mpair_00021265,eval,2,"LogP,QED",O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1ccncn1,O=C(O)CCCO/N=C(\c1ccccc1)c1ccncn1,O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,True,False,False,source_identity,1.0,0.6909090909090909,,,,,2.1104000000000003,3.9094000000000033,1.799000000000003,False,0.47821173389725097,0.4044231080164388,0.07378862588081214,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00021269_cond_00_2p,mpair_00021269,eval,2,"MW,LogP",O=C(O)CCCCCO/N=C(\c1cccc(C(F)(F)F)c1)c1ccncn1,O=C(O)CCCCCO/N=C(/c1ccccc1)c1ccncn1,O=C(O)CCCCCO/N=C(\c1cccc(C(F)(F)F)c1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,True,False,False,source_identity,1.0,0.7407407407407407,313.357,381.35400000000004,67.99700000000001,False,2.890600000000001,3.9094000000000033,1.0188000000000024,False,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00021270_cond_02_2p,mpair_00021270,eval,2,"MW,LogP",O=C(O)CCCO/N=C(\c1ccccc1)c1ccncn1,O=C(O)CCCCCO/N=C(\c1cccc(C(F)(F)F)c1)c1ccncn1,O=C(O)CCCO/N=C(\c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,True,False,False,source_identity,1.0,0.6909090909090909,381.35400000000004,285.30300000000005,96.05099999999999,False,3.9094000000000033,2.1104000000000003,1.799000000000003,False,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00021273_cond_02_2p,mpair_00021273,eval,2,"MW,QED",O=C(O)CCCCCO/N=C(\c1cccc(C(F)(F)F)c1)c1ccncn1,O=C(O)CCCO/N=C(\c1ccccc1)c1ccncn1,O=C(O)CCCCCO/N=C(\c1cccc(C(F)(F)F)c1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,True,False,False,source_identity,1.0,0.6909090909090909,285.30300000000005,381.35400000000004,96.05099999999999,False,,,,,0.47821173389725097,0.4044231080164388,0.07378862588081214,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00021276_cond_00_2p,mpair_00021276,eval,2,"QED,HBA",CCCc1c(OCCCOc2cc(O)c(C(=O)/C=C/N(C)C)cc2CC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCOc2ccc(C(C)=O)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCOc2cc(O)c(C(=O)/C=C/N(C)C)cc2CC)ccc2c1OC(C(=O)O)CC2,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,True,True,True,source_identity,1.0,0.5714285714285714,,,,,,,,,0.29940751610339217,0.22466151094785697,0.0747460051555352,True,,,,,,,,,6.0,7.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00021279_cond_02_2p,mpair_00021279,eval,2,"MW,QED",CCCc1c(OCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O,CCCc1c(OCCCOc2cc(O)c(C(=O)/C=C/N(C)C)cc2CC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,True,False,False,source_identity,1.0,0.4878048780487805,511.61500000000035,470.5180000000003,41.09700000000004,False,,,,,0.22466151094785697,0.36687696361247685,0.14221545266461988,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00021283_cond_01_2p,mpair_00021283,eval,2,"LogP,QED",CCCc1c(OCCCOc2ccc(C(C)=O)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCOc2cc(O)c(C(=O)/C=C/N(C)C)cc2CC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCOc2ccc(C(C)=O)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,True,True,True,source_identity,1.0,0.5714285714285714,,,,,4.7912000000000035,5.428900000000005,0.6377000000000015,True,0.22466151094785697,0.29940751610339217,0.0747460051555352,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00021286_cond_00_2p,mpair_00021286,eval,2,"QED,RB",CCCc1c(OCCCOc2cc(O)c(C(=O)/C=C/N(C)C)cc2CC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O,CCCc1c(OCCCOc2cc(O)c(C(=O)/C=C/N(C)C)cc2CC)ccc2c1OC(C(=O)O)CC2,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,True,False,False,source_identity,1.0,0.4878048780487805,,,,,,,,,0.36687696361247685,0.22466151094785697,0.14221545266461988,False,,,,,,,,,,,,,11.0,13.0,2.0,False
scaffold_property_retrieval,mpair_00021291_cond_01_2p,mpair_00021291,eval,2,"MW,RB",CCCc1c(OCCCOc2cc(O)c(C(C)=O)cc2CC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCOc2cc(O)c(C(=O)/C=C/N(C)C)cc2CC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCOc2cc(O)c(C(C)=O)cc2CC)ccc2c1OC(C(=O)O)CC2,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,True,False,False,source_identity,1.0,0.7714285714285715,511.61500000000035,456.5350000000003,55.08000000000004,False,,,,,,,,,,,,,,,,,,,,,13.0,11.0,2.0,False
scaffold_property_retrieval,mpair_00021293_cond_02_2p,mpair_00021293,eval,2,"LogP,HBA",CCCc1c(OCCCOc2ccc3c(c2CCC)OC(C(=O)O)CC3)ccc(C(C)=O)c1O,CCCc1c(OCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O,CCCc1c(OCCCOc2ccc3c(c2CCC)OC(C(=O)O)CC3)ccc(C(C)=O)c1O,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,True,True,True,source_identity,1.0,0.7580645161290323,,,,,4.376000000000004,5.125900000000006,0.749900000000002,True,,,,,,,,,,,,,7.0,6.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00021384_cond_02_2p,mpair_00021384,eval,2,"MW,RB",COc1cc(C(=O)Oc2cccc3c2C(=O)C(N2CC2)=C(N2CC2)C3=O)cc(OC)c1OC,O=C(Oc1cccc2c1C(=O)C(N1CC1)=C(N1CC1)C2=O)c1ccccc1,Cc1ccc(C(=O)Oc2cccc3c2C(=O)C(N2CC2)=C(N2CC2)C3=O)cc1,O=C(Oc1cccc2c1C(=O)C(N1CC1)=C(N1CC1)C2=O)c1ccccc1,O=C(Oc1cccc2c1C(=O)C(N1CC1)=C(N1CC1)C2=O)c1ccccc1,True,True,True,,0.6862745098039216,0.7954545454545454,360.36899999999997,374.3960000000002,14.027000000000214,True,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True
scaffold_property_retrieval,mpair_00021387_cond_00_2p,mpair_00021387,eval,2,"TPSA,RB",O=C(Oc1cccc2c1C(=O)C(N1CC1)=C(N1CC1)C2=O)c1ccccc1,COc1cc(C(=O)Oc2cccc3c2C(=O)C(N2CC2)=C(N2CC2)C3=O)cc(OC)c1OC,Cc1ccc(C(=O)Oc2cccc3c2C(=O)C(N2CC2)=C(N2CC2)C3=O)cc1,O=C(Oc1cccc2c1C(=O)C(N1CC1)=C(N1CC1)C2=O)c1ccccc1,O=C(Oc1cccc2c1C(=O)C(N1CC1)=C(N1CC1)C2=O)c1ccccc1,True,False,False,,0.7954545454545454,0.6862745098039216,,,,,,,,,,,,,94.15,66.46000000000001,27.689999999999998,False,,,,,,,,,7.0,4.0,3.0,False
scaffold_property_retrieval,mpair_00000003_cond_01_3p,mpair_00000003,eval,3,"MW,LogP,HBA",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,source_identity,1.0,0.6065573770491803,503.48400000000026,454.61400000000015,48.87000000000012,False,6.184500000000006,5.430600000000005,0.7539000000000007,True,,,,,,,,,,,,,2.0,3.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00000009_cond_02_3p,mpair_00000009,eval,3,"LogP,HBA,RB",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,source_identity,1.0,0.7413793103448276,,,,,6.075400000000006,5.430600000000005,0.6448000000000009,True,,,,,,,,,,,,,2.0,3.0,1.0,True,5.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00000015_cond_02_3p,mpair_00000015,eval,3,"LogP,TPSA,HBA",O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,C1CC[C@H]2CNCC[C@H]2C1,C1CC[C@H]2CNCC[C@H]2C1,True,True,True,source_identity,1.0,0.6829268292682927,,,,,0.7433000000000001,1.3301999999999996,0.5868999999999995,True,,,,,103.7,86.63000000000001,17.069999999999993,True,,,,,4.0,3.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00000322_cond_00_3p,mpair_00000322,eval,3,"MW,LogP,QED",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.5757575757575758,361.42300000000006,451.3230000000001,89.90000000000003,False,0.8350000000000002,2.0955999999999997,1.2605999999999995,False,0.6699274889764619,0.4795891963980345,0.19033829257842744,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00000329_cond_01_3p,mpair_00000329,eval,3,"QED,HBA,RB",CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.5873015873015873,,,,,,,,,0.5187711593734389,0.6699274889764619,0.15115632960302305,False,,,,,,,,,4.0,5.0,1.0,True,4.0,5.0,1.0,True
scaffold_property_retrieval,mpair_00000331_cond_01_3p,mpair_00000331,eval,3,"TPSA,HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.8545454545454545,,,,,,,,,,,,,112.73,132.96,20.230000000000004,False,3.0,4.0,1.0,True,4.0,5.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00000336_cond_00_3p,mpair_00000336,eval,3,"MW,LogP,QED",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.7377049180327869,401.3160000000001,462.2220000000001,60.906000000000006,False,1.2158999999999993,1.8392999999999997,0.6234000000000004,True,0.5187711593734389,0.5917241763797754,0.0729530170063365,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00000595_cond_01_3p,mpair_00000595,eval,3,"QED,HBD,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,source_identity,1.0,0.7,,,,,,,,,0.47902706341404183,0.5496005244071775,0.07057346099313572,True,,,,,5.0,4.0,1.0,True,,,,,6.0,7.0,1.0,True
scaffold_property_retrieval,mpair_00000726_cond_00_3p,mpair_00000726,eval,3,"MW,LogP,QED",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.696969696969697,415.51100000000025,375.4460000000002,40.065000000000055,False,4.551400000000004,3.6530000000000022,0.8984000000000014,True,0.45838471716690443,0.6042673504148035,0.14588263324789907,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00000739_cond_01_3p,mpair_00000739,eval,3,"LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,source_identity,1.0,0.8181818181818182,,,,,4.551400000000004,5.165500000000004,0.6141000000000005,True,0.45838471716690443,0.39718598618589046,0.06119873098101397,True,,,,,,,,,,,,,8.0,9.0,1.0,True
scaffold_property_retrieval,mpair_00000741_cond_02_3p,mpair_00000741,eval,3,"LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,source_identity,1.0,0.796875,,,,,4.773800000000004,3.9952000000000023,0.7786000000000017,True,0.4701504427149941,0.5413211960634129,0.07117075334841877,True,,,,,,,,,,,,,7.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00000746_cond_01_3p,mpair_00000746,eval,3,"LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,source_identity,1.0,0.8181818181818182,,,,,5.165500000000004,4.551400000000004,0.6141000000000005,True,0.39718598618589046,0.45838471716690443,0.06119873098101397,True,,,,,,,,,,,,,9.0,8.0,1.0,True
scaffold_property_retrieval,mpair_00000748_cond_01_3p,mpair_00000748,eval,3,"LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.8095238095238095,,,,,4.551400000000004,3.9952000000000023,0.5562000000000014,True,0.45838471716690443,0.5413211960634129,0.08293647889650846,True,,,,,,,,,,,,,8.0,6.0,2.0,False
scaffold_property_retrieval,mpair_00000754_cond_02_3p,mpair_00000754,eval,3,"MW,LogP,QED",COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,False,False,source_identity,1.0,0.5072463768115942,298.3860000000001,342.39500000000015,44.00900000000007,False,3.0839000000000016,2.236999999999999,0.8469000000000024,True,0.9461815070706311,0.8651865286551231,0.08099497841550796,True,,,,,,,,,,,,,,,,
