pair_id,source_smiles,target_smiles,reference_smiles,reference_role,instruction_text,instruction_spec_json,property_delta_json,edit_tags,template_id,split,similarity_to_source
7e88079b60febd32,CCOC(=O)C(C)C(C)=O,CCOC(=O)CCN(C(C)=O)C(C)=O,COC(=O)C(=O)N[C@@H](C)C(=O)OC,verified_neighbor,"Decrease LogP, make the molecule more drug-like by QED, add a heteroatom, and introduce amine functionality; stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_heteroatom"",""add_amine""],""goals"":[""decrease_logp"",""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 2.0, ""HBD"": 2.0, ""I"": 0.0, ""LogP"": -1.7602799999999998, ""MW"": 54.02799999999999, ""N"": 1.0, ""O"": 1.0, ""QED"": 0.10805600000000004, ""RB"": 2.0, ""S"": 0.0, ""SA"": 0.30000000000000004, ""TPSA"": 29.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_heteroatom|add_amine,template_concise,test,0.6666666666666666
7e88079b60febd32,CCOC(=O)C(C)C(C)=O,CCOC(=O)CCN(C(C)=O)C(C)=O,COC(=O)C(=O)N[C@@H](C)C(=O)OC,verified_neighbor,"Plan a small structural edit to decrease LogP, make the molecule more drug-like by QED, add a heteroatom, and introduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_heteroatom"",""add_amine""],""goals"":[""decrease_logp"",""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 2.0, ""HBD"": 2.0, ""I"": 0.0, ""LogP"": -1.7602799999999998, ""MW"": 54.02799999999999, ""N"": 1.0, ""O"": 1.0, ""QED"": 0.10805600000000004, ""RB"": 2.0, ""S"": 0.0, ""SA"": 0.30000000000000004, ""TPSA"": 29.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_heteroatom|add_amine,template_planner,test,0.6666666666666666
27b361c622b8b6b6,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1ccccc1,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1cc(Cl)ccc1Cl,CCCNC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,verified_neighbor,"Increase molecular weight, and add a halogen while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen""],""goals"":[""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 2.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.009000000000000341, ""MW"": 70.89999999999998, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.14179999999999993, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 2.0, ""ring_count"": 0.0}",increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen,template_direct,valid,0.825
27b361c622b8b6b6,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1ccccc1,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1cc(Cl)ccc1Cl,CCCNC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,verified_neighbor,"Starting from the source molecule, increase molecular weight, and add a halogen while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen""],""goals"":[""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 2.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.009000000000000341, ""MW"": 70.89999999999998, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.14179999999999993, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 2.0, ""ring_count"": 0.0}",increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen,template_source,valid,0.825
27b361c622b8b6b6,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1ccccc1,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1cc(Cl)ccc1Cl,CCCNC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,verified_neighbor,"Generate an edited molecule that will increase molecular weight, and add a halogen while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen""],""goals"":[""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 2.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.009000000000000341, ""MW"": 70.89999999999998, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.14179999999999993, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 2.0, ""ring_count"": 0.0}",increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen,template_candidate,valid,0.825
27b361c622b8b6b6,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1ccccc1,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1cc(Cl)ccc1Cl,CCCNC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,verified_neighbor,"Increase molecular weight, and add a halogen; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen""],""goals"":[""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 2.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.009000000000000341, ""MW"": 70.89999999999998, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.14179999999999993, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 2.0, ""ring_count"": 0.0}",increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen,template_concise,valid,0.825
27b361c622b8b6b6,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1ccccc1,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1cc(Cl)ccc1Cl,CCCNC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,verified_neighbor,"Plan a small structural edit to increase molecular weight, and add a halogen while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen""],""goals"":[""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 2.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.009000000000000341, ""MW"": 70.89999999999998, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.14179999999999993, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 2.0, ""ring_count"": 0.0}",increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen,template_planner,valid,0.825
6bcfd7e1d0d5cf70,c1ccc2c(c1)Cc1ccccc1N1OC(CN3CCOCC3)CC21,c1ccc2c(c1)Cc1ccccc1[C@H]1OC(CN3CCOCC3)C[C@H]21,COc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,verified_neighbor,"Increase logp, reduce heteroatom content, and reduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.709960000000001, ""MW"": -1.9960000000000377, ""N"": -1.0, ""O"": 0.0, ""QED"": -0.16993325000000015, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.22984000000000115, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom|remove_amine,template_direct,valid,0.6046511627906976
6bcfd7e1d0d5cf70,c1ccc2c(c1)Cc1ccccc1N1OC(CN3CCOCC3)CC21,c1ccc2c(c1)Cc1ccccc1[C@H]1OC(CN3CCOCC3)C[C@H]21,COc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,verified_neighbor,"Starting from the source molecule, increase LogP, reduce heteroatom content, and reduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.709960000000001, ""MW"": -1.9960000000000377, ""N"": -1.0, ""O"": 0.0, ""QED"": -0.16993325000000015, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.22984000000000115, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom|remove_amine,template_source,valid,0.6046511627906976
6bcfd7e1d0d5cf70,c1ccc2c(c1)Cc1ccccc1N1OC(CN3CCOCC3)CC21,c1ccc2c(c1)Cc1ccccc1[C@H]1OC(CN3CCOCC3)C[C@H]21,COc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,verified_neighbor,"Generate an edited molecule that will increase LogP, reduce heteroatom content, and reduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.709960000000001, ""MW"": -1.9960000000000377, ""N"": -1.0, ""O"": 0.0, ""QED"": -0.16993325000000015, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.22984000000000115, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom|remove_amine,template_candidate,valid,0.6046511627906976
6bcfd7e1d0d5cf70,c1ccc2c(c1)Cc1ccccc1N1OC(CN3CCOCC3)CC21,c1ccc2c(c1)Cc1ccccc1[C@H]1OC(CN3CCOCC3)C[C@H]21,COc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,verified_neighbor,"Increase LogP, reduce heteroatom content, and reduce amine functionality; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.709960000000001, ""MW"": -1.9960000000000377, ""N"": -1.0, ""O"": 0.0, ""QED"": -0.16993325000000015, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.22984000000000115, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom|remove_amine,template_concise,valid,0.6046511627906976
6bcfd7e1d0d5cf70,c1ccc2c(c1)Cc1ccccc1N1OC(CN3CCOCC3)CC21,c1ccc2c(c1)Cc1ccccc1[C@H]1OC(CN3CCOCC3)C[C@H]21,COc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,verified_neighbor,"Plan a small structural edit to increase LogP, reduce heteroatom content, and reduce amine functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom"",""remove_amine""],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.709960000000001, ""MW"": -1.9960000000000377, ""N"": -1.0, ""O"": 0.0, ""QED"": -0.16993325000000015, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.22984000000000115, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom|remove_amine,template_planner,valid,0.6046511627906976
89d3dd8204d6ee93,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccccc1C(F)(F)F,COc1ccc(OC)c(/C=C/C(=O)c2ccccc2C(F)(F)F)c1,CCCCCC(=O)c1cccc(OCc2ccccc2)c1,verified_neighbor,"Lower synthetic accessibility score, make it more lipophilic, reduce heteroatom content, and reduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_alcohol""],""goals"":[""lower_sa"",""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 0.8900999999999968, ""MW"": -28.00999999999999, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.007262249999999915, ""RB"": 0.0, ""S"": 0.0, ""SA"": -1.2703999999999986, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",lower_sa|increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_alcohol,template_direct,test,0.6190476190476191
89d3dd8204d6ee93,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccccc1C(F)(F)F,COc1ccc(OC)c(/C=C/C(=O)c2ccccc2C(F)(F)F)c1,CCCCCC(=O)c1cccc(OCc2ccccc2)c1,verified_neighbor,"Starting from the source molecule, lower synthetic accessibility score, make it more lipophilic, reduce heteroatom content, and reduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_alcohol""],""goals"":[""lower_sa"",""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 0.8900999999999968, ""MW"": -28.00999999999999, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.007262249999999915, ""RB"": 0.0, ""S"": 0.0, ""SA"": -1.2703999999999986, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",lower_sa|increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_alcohol,template_source,test,0.6190476190476191
89d3dd8204d6ee93,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccccc1C(F)(F)F,COc1ccc(OC)c(/C=C/C(=O)c2ccccc2C(F)(F)F)c1,CCCCCC(=O)c1cccc(OCc2ccccc2)c1,verified_neighbor,"Generate an edited molecule that will lower synthetic accessibility score, make it more lipophilic, reduce heteroatom content, and reduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_alcohol""],""goals"":[""lower_sa"",""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 0.8900999999999968, ""MW"": -28.00999999999999, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.007262249999999915, ""RB"": 0.0, ""S"": 0.0, ""SA"": -1.2703999999999986, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",lower_sa|increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_alcohol,template_candidate,test,0.6190476190476191
89d3dd8204d6ee93,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccccc1C(F)(F)F,COc1ccc(OC)c(/C=C/C(=O)c2ccccc2C(F)(F)F)c1,CCCCCC(=O)c1cccc(OCc2ccccc2)c1,verified_neighbor,"Lower synthetic accessibility score, make it more lipophilic, reduce heteroatom content, and reduce alcohol functionality; stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_alcohol""],""goals"":[""lower_sa"",""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 0.8900999999999968, ""MW"": -28.00999999999999, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.007262249999999915, ""RB"": 0.0, ""S"": 0.0, ""SA"": -1.2703999999999986, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",lower_sa|increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_alcohol,template_concise,test,0.6190476190476191
89d3dd8204d6ee93,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccccc1C(F)(F)F,COc1ccc(OC)c(/C=C/C(=O)c2ccccc2C(F)(F)F)c1,CCCCCC(=O)c1cccc(OCc2ccccc2)c1,verified_neighbor,"Plan a small structural edit to lower synthetic accessibility score, make it more lipophilic, reduce heteroatom content, and reduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_alcohol""],""goals"":[""lower_sa"",""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 0.8900999999999968, ""MW"": -28.00999999999999, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.007262249999999915, ""RB"": 0.0, ""S"": 0.0, ""SA"": -1.2703999999999986, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",lower_sa|increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_alcohol,template_planner,test,0.6190476190476191
