method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00013479_cond_01_2p,mpair_00013479,eval,2,"HBD,RB",C=C1CCOC2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(N(C)O)NC2=O,C=C1CCOC2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(N(C)OC)NC2=O,C=C1CCOC2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(N(C)O)NC2=O,C=C1CCOC2NC(=O)C1NC2=O,C=C1CCOC2NC(=O)C1NC2=O,True,True,True,,1.0,0.7962962962962963,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,,,,,5.0,4.0,1.0,True
source_identity,mpair_00013630_cond_00_2p,mpair_00013630,eval,2,"MW,QED",O=S1(=O)NC(NC2CCC2)=Nc2ccc(I)cc21,O=S1(=O)NC(NC2CCC2)=Nc2ccc(F)cc21,O=S1(=O)NC(NC2CCC2)=Nc2ccc(I)cc21,O=S1(=O)NC(NC2CCC2)=Nc2ccccc21,O=S1(=O)NC(NC2CCC2)=Nc2ccccc21,True,False,False,,1.0,0.7272727272727273,269.301,377.207,107.906,False,,,,,0.8056842829095701,0.7326012164206678,0.07308306648890228,True,,,,,,,,,,,,,,,,
source_identity,mpair_00013634_cond_02_2p,mpair_00013634,eval,2,"QED,HBA",O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)NC(NC1CCC1)=N2,O=S1(=O)NC(NC2CCC2)=Nc2ccc(F)cc21,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)NC(NC1CCC1)=N2,O=S1(=O)NC(NC2CCC2)=Nc2ccccc21,O=S1(=O)NC(NC2CCC2)=Nc2ccccc21,True,False,False,,1.0,0.6666666666666666,,,,,,,,,0.8056842829095701,0.6243525654472596,0.18133171746231047,False,,,,,,,,,4.0,6.0,2.0,False,,,,
source_identity,mpair_00013742_cond_02_2p,mpair_00013742,eval,2,"LogP,QED",C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C(F)(F)F,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(C/C=C\Cl)[C@H](C)CO2)[C@]13C(=O)O,C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C(F)(F)F,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,True,True,True,,1.0,0.7126436781609196,,,,,4.726900000000004,5.269300000000005,0.5424000000000007,True,0.3795111965843427,0.32250442602403095,0.057006770560311726,True,,,,,,,,,,,,,,,,
source_identity,mpair_00013745_cond_02_2p,mpair_00013745,eval,2,"MW,LogP",CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(CC=C(F)F)[C@H](C)CO2)[C@]13C(=O)O,C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C(F)(F)F,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(CC=C(F)F)[C@H](C)CO2)[C@]13C(=O)O,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,True,False,False,,1.0,0.7011494252873564,560.0530000000005,507.6180000000003,52.43500000000017,False,5.269300000000005,4.754800000000004,0.5145000000000008,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00013749_cond_00_2p,mpair_00013749,eval,2,"MW,QED",CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN[C@H](C)CO2)[C@]13C(=O)O,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(C/C=C\Cl)[C@H](C)CO2)[C@]13C(=O)O,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN[C@H](C)CO2)[C@]13C(=O)O,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,True,False,False,,1.0,0.6790123456790124,506.0830000000003,431.5730000000002,74.5100000000001,False,,,,,0.3795111965843427,0.49603765450839626,0.11652645792405358,False,,,,,,,,,,,,,,,,
source_identity,mpair_00013752_cond_02_2p,mpair_00013752,eval,2,"MW,QED",C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C,C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C(F)(F)F,C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,True,False,False,,1.0,0.8395061728395061,560.0530000000005,506.0830000000003,53.97000000000014,False,,,,,0.32250442602403095,0.3795111965843427,0.057006770560311726,True,,,,,,,,,,,,,,,,
source_identity,mpair_00013755_cond_01_2p,mpair_00013755,eval,2,"MW,HBD",C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C(F)(F)F,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN[C@H](C)CO2)[C@]13C(=O)O,C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C(F)(F)F,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,True,False,False,,1.0,0.6395348837209303,431.5730000000002,560.0530000000005,128.48000000000025,False,,,,,,,,,,,,,2.0,1.0,1.0,True,,,,,,,,
source_identity,mpair_00013759_cond_01_2p,mpair_00013759,eval,2,"MW,LogP",C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C(F)(F)F,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(CC=C(F)F)[C@H](C)CO2)[C@]13C(=O)O,C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C(F)(F)F,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,True,False,False,,1.0,0.7011494252873564,507.6180000000003,560.0530000000005,52.43500000000017,False,4.754800000000004,5.269300000000005,0.5145000000000008,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00013763_cond_02_2p,mpair_00013763,eval,2,"MW,QED",CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(C/C=C\Br)[C@H](C)CO2)[C@]13C(=O)O,CC(C)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(C/C=C\Br)[C@H](C)CO2)[C@]13C(=O)O,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,True,False,False,,1.0,0.8289473684210527,487.68100000000027,550.5340000000003,62.853000000000065,False,,,,,0.3973924852968765,0.3430577865202544,0.05433469877662206,True,,,,,,,,,,,,,,,,
source_identity,mpair_00013766_cond_02_2p,mpair_00013766,eval,2,"LogP,QED",CN(Cc1ccc(C(C)(C)c2ccccc2)cc1)Cc1cccc2ccccc12,CN(Cc1ccc(Cc2ccccc2)cc1)Cc1cccc2ccccc12,CN(Cc1ccc(C(C)(C)c2ccccc2)cc1)Cc1cccc2ccccc12,c1ccc(Cc2ccc(CNCc3cccc4ccccc34)cc2)cc1,c1ccc(Cc2ccc(CNCc3cccc4ccccc34)cc2)cc1,True,True,True,,1.0,0.7,,,,,6.062600000000005,6.797700000000007,0.7351000000000019,True,0.4078233930958096,0.35605386025317215,0.05176953284263747,True,,,,,,,,,,,,,,,,
source_identity,mpair_00013769_cond_00_2p,mpair_00013769,eval,2,"LogP,HBA",C=C(Cn1cncn1)C(=O)c1ccc(Cl)cc1,C=C(Cn1cncn1)C(=O)c1ccc(OC)cc1,C=C(Cn1cncn1)C(=O)c1ccc(Cl)cc1,C=C(Cn1cncn1)C(=O)c1ccccc1,C=C(Cn1cncn1)C(=O)c1ccccc1,True,True,True,,1.0,0.6976744186046512,,,,,1.7258,2.3706000000000005,0.6448000000000005,True,,,,,,,,,,,,,5.0,4.0,1.0,True,,,,
source_identity,mpair_00013771_cond_02_2p,mpair_00013771,eval,2,"MW,RB",CCOc1ccc2c(c1)c(CCNC(=O)C1CC1)c1n2CCCc2ccccc2-1,O=C(NCCc1c2n(c3ccccc13)CCCc1ccccc1-2)C1CC1,CCOc1ccc2c(c1)c(CCNC(=O)C1CC1)c1n2CCCc2ccccc2-1,O=C(NCCc1c2n(c3ccccc13)CCCc1ccccc1-2)C1CC1,O=C(NCCc1c2n(c3ccccc13)CCCc1ccccc1-2)C1CC1,True,False,False,,1.0,0.7301587301587301,344.4580000000001,388.51100000000014,44.053000000000054,False,,,,,,,,,,,,,,,,,,,,,4.0,6.0,2.0,False
source_identity,mpair_00013776_cond_02_2p,mpair_00013776,eval,2,"TPSA,RB",CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N(C)C)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N(C)C)ncc2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,False,False,,1.0,0.8115942028985508,,,,,,,,,,,,,84.14,61.36000000000001,22.779999999999994,False,,,,,,,,,10.0,11.0,1.0,True
source_identity,mpair_00013781_cond_01_2p,mpair_00013781,eval,2,"MW,LogP",CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(C)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(C(C)(C)C)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(C)ncc2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,False,False,,1.0,0.8115942028985508,498.7150000000003,456.63400000000024,42.081000000000074,False,6.220600000000007,5.231520000000005,0.9890800000000022,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00013787_cond_02_2p,mpair_00013787,eval,2,"QED,RB",CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(NC)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(NC)ncc2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,True,True,,1.0,0.8115942028985508,,,,,,,,,0.4378917254200138,0.38674917988043983,0.05114254553957398,True,,,,,,,,,,,,,10.0,11.0,1.0,True
source_identity,mpair_00013791_cond_02_2p,mpair_00013791,eval,2,"LogP,RB",CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(NC)ncc2C1,CN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(NC)ncc2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,False,False,,1.0,0.6486486486486487,,,,,3.725100000000002,4.964800000000005,1.2397000000000027,False,,,,,,,,,,,,,,,,,8.0,11.0,3.0,False
source_identity,mpair_00013797_cond_01_2p,mpair_00013797,eval,2,"QED,HBA",CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2ncncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(NC)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2ncncc2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,True,True,,1.0,0.7571428571428571,,,,,,,,,0.38674917988043983,0.45277734591897933,0.0660281660385395,True,,,,,,,,,5.0,4.0,1.0,True,,,,
source_identity,mpair_00013801_cond_02_2p,mpair_00013801,eval,2,"QED,TPSA",CN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2ncncc2C1,CN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,False,False,,1.0,0.6081081081081081,,,,,,,,,0.45277734591897933,0.5332789638868648,0.08050161796788546,True,58.120000000000005,84.14,26.019999999999996,False,,,,,,,,,,,,
source_identity,mpair_00013807_cond_01_2p,mpair_00013807,eval,2,"HBD,HBA",CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2ncncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2ncncc2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,True,True,,1.0,0.7681159420289855,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,5.0,4.0,1.0,True,,,,
source_identity,mpair_00013811_cond_02_2p,mpair_00013811,eval,2,"QED,RB",CN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,CN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,False,False,,1.0,0.8059701492537313,,,,,,,,,0.4378917254200138,0.5332789638868648,0.09538723846685099,True,,,,,,,,,,,,,10.0,8.0,2.0,False
source_identity,mpair_00013814_cond_01_2p,mpair_00013814,eval,2,"HBD,HBA",CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(C)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(NC)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(C)ncc2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,True,True,,1.0,0.8235294117647058,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,5.0,4.0,1.0,True,,,,
source_identity,mpair_00013819_cond_00_2p,mpair_00013819,eval,2,"HBA,RB",CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(C)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N(C)C)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(C)ncc2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,True,True,,1.0,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,11.0,10.0,1.0,True
source_identity,mpair_00013821_cond_01_2p,mpair_00013821,eval,2,"MW,QED",CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N(C)C)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2ncncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N(C)C)ncc2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,False,False,,1.0,0.7571428571428571,442.6070000000002,485.6760000000003,43.069000000000074,False,,,,,0.45277734591897933,0.38789441111107326,0.06488293480790608,True,,,,,,,,,,,,,,,,
source_identity,mpair_00013823_cond_00_2p,mpair_00013823,eval,2,"HBA,RB",CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2ncnc(OC)c2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(C)ncc2C1,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2ncnc(OC)c2C1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,O=C(NCCCCNC1CCc2ncncc2C1)c1ccc(-c2ccccc2)cc1,True,True,True,,1.0,0.6533333333333333,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,10.0,11.0,1.0,True
source_identity,mpair_00013824_cond_02_2p,mpair_00013824,eval,2,"LogP,RB",CC(C)CC1c2[nH]c3ccccc3c2C[C@H]2C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)N12,CCC1c2[nH]c3ccccc3c2C[C@H]2C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)N12,CC(C)CC1c2[nH]c3ccccc3c2C[C@H]2C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)N12,O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N2Cc3[nH]c4ccccc4c3C[C@@H]12,O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N2Cc3[nH]c4ccccc4c3C[C@@H]12,True,True,True,,1.0,0.819672131147541,,,,,3.5947000000000013,4.230800000000003,0.6361000000000017,True,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True
source_identity,mpair_00013826_cond_02_2p,mpair_00013826,eval,2,"MW,TPSA",CN1CCc2nc(O)n3nc(-c4ccccc4F)nc3c2C1,CCOC(=O)N1CCc2nc(O)n3nc(-c4ccccc4F)nc3c2C1,CN1CCc2nc(O)n3nc(-c4ccccc4F)nc3c2C1,c1ccc(-c2nc3c4c(ncn3n2)CCNC4)cc1,c1ccc(-c2nc3c4c(ncn3n2)CCNC4)cc1,True,False,False,,1.0,0.6779661016949152,357.34500000000014,299.3090000000001,58.03600000000006,False,,,,,,,,,92.85,66.55,26.299999999999997,False,,,,,,,,,,,,
source_identity,mpair_00013830_cond_02_2p,mpair_00013830,eval,2,"HBA,RB",COC(=O)CN1CCc2nc(O)n3nc(-c4ccccc4F)nc3c2C1,CCOC(=O)N1CCc2nc(O)n3nc(-c4ccccc4F)nc3c2C1,COC(=O)CN1CCc2nc(O)n3nc(-c4ccccc4F)nc3c2C1,c1ccc(-c2nc3c4c(ncn3n2)CCNC4)cc1,c1ccc(-c2nc3c4c(ncn3n2)CCNC4)cc1,True,True,True,,1.0,0.6875,,,,,,,,,,,,,,,,,,,,,7.0,8.0,1.0,True,2.0,3.0,1.0,True
source_identity,mpair_00013834_cond_01_2p,mpair_00013834,eval,2,"HBA,RB",O=C(O)c1cn(C2CC2)c2c(F)c(N3C[C@@H]4CCCN[C@@H]4C3)c(F)cc2c1=O,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,O=C(O)c1cn(C2CC2)c2c(F)c(N3C[C@@H]4CCCN[C@@H]4C3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,True,True,True,,1.0,0.8253968253968254,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00013836_cond_01_2p,mpair_00013836,eval,2,"HBA,RB",COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,O=C(O)c1cn(C2CC2)c2c(F)c(N3C[C@@H]4CCCN[C@@H]4C3)c(F)cc2c1=O,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,True,True,True,,1.0,0.8253968253968254,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00013838_cond_00_2p,mpair_00013838,eval,2,"LogP,HBD",C#Cc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CN1CCC[C@H]2CN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C[C@H]21,C#Cc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,True,False,False,,1.0,0.5324675324675324,,,,,3.3575000000000017,2.3432000000000004,1.0143000000000013,False,,,,,,,,,1.0,2.0,1.0,True,,,,,,,,
source_identity,mpair_00013839_cond_02_2p,mpair_00013839,eval,2,"HBA,RB",COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,C#Cc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,True,True,True,,1.0,0.7391304347826086,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00013843_cond_00_2p,mpair_00013843,eval,2,"HBA,RB",C#Cc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,C#Cc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,True,True,True,,1.0,0.7391304347826086,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00013844_cond_02_2p,mpair_00013844,eval,2,"LogP,RB",CCN1CCN(c2nc(Sc3nnc4c5ccccc5n(C)c4n3)nc(N3CCN(CC)CC3)n2)CC1,CN1CCN(c2nc(Sc3nnc4c5ccccc5n(C)c4n3)nc(N3CCN(C)CC3)n2)CC1,CCN1CCN(c2nc(Sc3nnc4c5ccccc5n(C)c4n3)nc(N3CCN(CC)CC3)n2)CC1,c1ccc2c(c1)[nH]c1nc(Sc3nc(N4CCNCC4)nc(N4CCNCC4)n3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3nc(N4CCNCC4)nc(N4CCNCC4)n3)nnc12,True,False,False,,1.0,0.803921568627451,,,,,1.3563,2.1365,0.7801999999999998,True,,,,,,,,,,,,,,,,,4.0,6.0,2.0,False
source_identity,mpair_00013846_cond_01_2p,mpair_00013846,eval,2,"MW,QED",Cc1nc(NC(=O)Cc2ccccc2)c(C)c(C)c1O,O=C(Cc1ccc(I)cc1)Nc1ncccc1O,Cc1nc(NC(=O)Cc2ccccc2)c(C)c(C)c1O,O=C(Cc1ccccc1)Nc1ccccn1,O=C(Cc1ccccc1)Nc1ccccn1,True,False,False,,1.0,0.4,354.14700000000005,270.332,83.81500000000005,False,,,,,0.8333205059212067,0.9010870639923483,0.06776655807114162,True,,,,,,,,,,,,,,,,
source_identity,mpair_00013864_cond_00_2p,mpair_00013864,eval,2,"HBD,HBA",Nc1nccc2c1ncn2CC#CCO,Nc1nccc2c1ncn2CC=C(CO)CO,Nc1nccc2c1ncn2CC#CCO,c1cc2[nH]cnc2cn1,c1cc2[nH]cnc2cn1,True,True,True,,1.0,0.5681818181818182,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,6.0,5.0,1.0,True,,,,
