method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00010447_cond_02_2p,mpair_00010447,eval,2,"QED,RB",COc1ccc(-c2ccc(N3C[C@H](CNC(C)=O)OC3=O)cc2F)ccc1=O,C=CCOc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)ccc1=O,COc1ccc(-c2ccc(N3C[C@H](CNC(C)=O)OC3=O)cc2F)ccc1=O,O=C1OCCN1c1ccc(-c2cccc(=O)cc2)cc1,O=C1OCCN1c1ccc(-c2cccc(=O)cc2)cc1,True,False,False,,1.0,0.6029411764705882,,,,,,,,,0.7302059990965443,0.8525786670877609,0.1223726679912166,False,,,,,,,,,,,,,7.0,5.0,2.0,False
source_identity,mpair_00010450_cond_02_2p,mpair_00010450,eval,2,"QED,RB",COc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)ccc1=O,C=CCNc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)ccc1=O,COc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)ccc1=O,O=C1OCCN1c1ccc(-c2cccc(=O)cc2)cc1,O=C1OCCN1c1ccc(-c2cccc(=O)cc2)cc1,True,False,False,,1.0,0.65,,,,,,,,,0.7065557171965187,0.8744175197824996,0.16786180258598093,False,,,,,,,,,,,,,7.0,5.0,2.0,False
source_identity,mpair_00010459_cond_02_2p,mpair_00010459,eval,2,"HBA,RB",OC1Cc2cccc(I)c2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(O)C(N1CCC(c3ccccc3)CC1)C2,OC1Cc2cccc(I)c2CC1N1CCC(c2ccccc2)CC1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,True,True,True,,1.0,0.6037735849056604,,,,,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,3.0,2.0,1.0,True
source_identity,mpair_00010466_cond_00_2p,mpair_00010466,eval,2,"MW,RB",OC1Cc2ccccc2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,OC1Cc2ccccc2CC1N1CCC(c2ccccc2)CC1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,True,False,False,,1.0,0.6170212765957447,364.4890000000001,307.437,57.05200000000008,False,,,,,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True
source_identity,mpair_00010475_cond_01_2p,mpair_00010475,eval,2,"QED,HBD",CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccc(C(N)=O)c3)cc12,CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccc(Cl)cc3)cc12,CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccc(C(N)=O)c3)cc12,c1ccc(-c2ccc3ncncc3c2)cc1,c1ccc(-c2ccc3ncncc3c2)cc1,True,False,False,,1.0,0.6226415094339622,,,,,,,,,0.5773768767772578,0.6857724904935606,0.1083956137163028,False,,,,,1.0,2.0,1.0,True,,,,,,,,
source_identity,mpair_00010481_cond_00_2p,mpair_00010481,eval,2,"QED,HBA",CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccc(Cl)cc3)cc12,COc1cccc(-c2ccc3nc(C(F)(F)F)nc(NC(C)(C)C)c3c2)c1,CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccc(Cl)cc3)cc12,c1ccc(-c2ccc3ncncc3c2)cc1,c1ccc(-c2ccc3ncncc3c2)cc1,True,True,True,,1.0,0.66,,,,,,,,,0.6533894188545549,0.5773768767772578,0.07601254207729713,True,,,,,,,,,4.0,3.0,1.0,True,,,,
source_identity,mpair_00010488_cond_01_2p,mpair_00010488,eval,2,"LogP,TPSA",COc1cccc(-c2ccc3nc(C(F)(F)F)nc(NC(C)(C)C)c3c2)c1,CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccc(C(N)=O)c3)cc12,COc1cccc(-c2ccc3nc(C(F)(F)F)nc(NC(C)(C)C)c3c2)c1,c1ccc(-c2ccc3ncncc3c2)cc1,c1ccc(-c2ccc3ncncc3c2)cc1,True,False,False,,1.0,0.6545454545454545,,,,,4.624900000000004,5.534600000000004,0.9097,True,,,,,80.9,47.040000000000006,33.86,False,,,,,,,,,,,,
source_identity,mpair_00010491_cond_02_2p,mpair_00010491,eval,2,"MW,RB",N=C(NC(=O)Oc1ccccc1)c1ccc(-c2ccc(-c3ccc(C(=N)NC(=O)Oc4ccccc4)cc3)o2)cc1,COc1ccc(OC(=O)NC(=N)c2ccc(-c3ccc(-c4ccc(C(=N)NC(=O)Oc5ccc(OC)cc5)cc4)o3)cc2)cc1,N=C(NC(=O)Oc1ccccc1)c1ccc(-c2ccc(-c3ccc(C(=N)NC(=O)Oc4ccccc4)cc3)o2)cc1,N=C(NC(=O)Oc1ccccc1)c1ccc(-c2ccc(-c3ccc(C(=N)NC(=O)Oc4ccccc4)cc3)o2)cc1,N=C(NC(=O)Oc1ccccc1)c1ccc(-c2ccc(-c3ccc(C(=N)NC(=O)Oc4ccccc4)cc3)o2)cc1,True,False,False,,1.0,0.7619047619047619,604.6190000000004,544.5670000000002,60.052000000000135,False,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,False
source_identity,mpair_00010669_cond_00_2p,mpair_00010669,eval,2,"MW,LogP",Cc1cnc2cc(C(F)(F)F)ccc2c1N1CC[C@H](C(=O)N2CCn3c(nnc3C(F)(F)F)C2)[C@H](C)C1,C[C@@H]1CN(c2ccnc3ccc(Cl)cc23)CC[C@@H]1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,Cc1cnc2cc(C(F)(F)F)ccc2c1N1CC[C@H](C(=O)N2CCn3c(nnc3C(F)(F)F)C2)[C@H](C)C1,O=C(C1CCN(c2ccnc3ccccc23)CC1)N1CCn2cnnc2C1,O=C(C1CCN(c2ccnc3ccccc23)CC1)N1CCn2cnnc2C1,True,False,False,,1.0,0.6049382716049383,478.9060000000002,526.4850000000001,47.57899999999995,False,4.003300000000003,4.677120000000004,0.673820000000001,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00010671_cond_02_2p,mpair_00010671,eval,2,"QED,RB",C[C@@H]1CN(c2ccnc3cc(OC(F)(F)F)ccc23)CC[C@@H]1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,C[C@@H]1CN(c2ccnc3ccc(Cl)cc23)CC[C@@H]1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,C[C@@H]1CN(c2ccnc3cc(OC(F)(F)F)ccc23)CC[C@@H]1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,O=C(C1CCN(c2ccnc3ccccc23)CC1)N1CCn2cnnc2C1,O=C(C1CCN(c2ccnc3ccccc23)CC1)N1CCn2cnnc2C1,True,True,True,,1.0,0.7272727272727273,,,,,,,,,0.5566485938193949,0.4736130102440549,0.08303558357534002,True,,,,,,,,,,,,,2.0,3.0,1.0,True
source_identity,mpair_00010674_cond_01_2p,mpair_00010674,eval,2,"LogP,QED",CCCCCc1cn2ncnc2c(C(=O)NCC(=O)O)c1O,CCc1c(O)c(C(=O)NCC(=O)O)c2ncnn2c1CC,CCCCCc1cn2ncnc2c(C(=O)NCC(=O)O)c1O,c1ccn2ncnc2c1,c1ccn2ncnc2c1,True,True,True,,1.0,0.5087719298245614,,,,,0.37409999999999916,0.982,0.6079000000000008,True,0.7328867897240642,0.6565019717290547,0.07638481799500951,True,,,,,,,,,,,,,,,,
source_identity,mpair_00010676_cond_02_2p,mpair_00010676,eval,2,"QED,RB",CCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,CCCCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,CCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,c1ccn2ncnc2c1,c1ccn2ncnc2c1,True,False,False,,1.0,0.8541666666666666,,,,,,,,,0.6565019717290547,0.7190242986378979,0.06252232690884318,True,,,,,,,,,,,,,7.0,5.0,2.0,False
source_identity,mpair_00010678_cond_02_2p,mpair_00010678,eval,2,"LogP,RB",CCCCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,CCc1c(O)c(C(=O)NCC(=O)O)c2ncnn2c1CC,CCCCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,c1ccn2ncnc2c1,c1ccn2ncnc2c1,True,False,False,,1.0,0.5535714285714286,,,,,0.37409999999999916,0.9820000000000002,0.607900000000001,True,,,,,,,,,,,,,,,,,5.0,7.0,2.0,False
source_identity,mpair_00010682_cond_00_2p,mpair_00010682,eval,2,"QED,RB",CCCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,CCCCCc1cn2ncnc2c(C(=O)NCC(=O)O)c1O,CCCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,c1ccn2ncnc2c1,c1ccn2ncnc2c1,True,True,True,,1.0,0.5517241379310345,,,,,,,,,0.6565019717290547,0.7171490700506561,0.06064709832160142,True,,,,,,,,,,,,,7.0,6.0,1.0,True
source_identity,mpair_00010684_cond_00_2p,mpair_00010684,eval,2,"HBA,RB",COc1cnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c(C)c1OC,COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1C,COc1cnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c(C)c1OC,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,True,True,True,,1.0,0.7540983606557377,,,,,,,,,,,,,,,,,,,,,6.0,7.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00010687_cond_00_2p,mpair_00010687,eval,2,"HBA,RB",COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1C,COc1cnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)cc1OC,COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1C,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,True,True,True,,1.0,0.6721311475409836,,,,,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True,5.0,4.0,1.0,True
source_identity,mpair_00010689_cond_00_2p,mpair_00010689,eval,2,"QED,RB",COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1C,COc1cnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c(C)c1OC,COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1C,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,True,True,True,,1.0,0.7540983606557377,,,,,,,,,0.6443092561813032,0.6988793183737281,0.054570062192424884,True,,,,,,,,,,,,,5.0,4.0,1.0,True
source_identity,mpair_00010692_cond_01_2p,mpair_00010692,eval,2,"HBA,RB",COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1OC,COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1C,COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1OC,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,True,True,True,,1.0,0.8275862068965517,,,,,,,,,,,,,,,,,,,,,6.0,7.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00010696_cond_01_2p,mpair_00010696,eval,2,"LogP,QED",CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](COC(=O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](/C=C/C(=O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](COC(=O)C[C@@H](O)CC(=O)O)[C@H]21,C1=CC2=CCCC[C@@H]2CC1,C1=CC2=CCCC[C@@H]2CC1,True,False,False,,1.0,0.6764705882352942,,,,,3.453800000000002,2.8717000000000006,0.5821000000000014,True,0.4508371794609381,0.564502382849808,0.11366520338886993,False,,,,,,,,,,,,,,,,
source_identity,mpair_00010698_cond_01_2p,mpair_00010698,eval,2,"LogP,QED",CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](/C=C/C(=O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](COC(=O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](/C=C/C(=O)C[C@@H](O)CC(=O)O)[C@H]21,C1=CC2=CCCC[C@@H]2CC1,C1=CC2=CCCC[C@@H]2CC1,True,False,False,,1.0,0.6764705882352942,,,,,2.8717000000000006,3.453800000000002,0.5821000000000014,True,0.564502382849808,0.4508371794609381,0.11366520338886993,False,,,,,,,,,,,,,,,,
source_identity,mpair_00010701_cond_01_2p,mpair_00010701,eval,2,"QED,RB",CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CCC(=O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](/C=C/C(=O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CCC(=O)C[C@@H](O)CC(=O)O)[C@H]21,C1=CC2=CCCC[C@@H]2CC1,C1=CC2=CCCC[C@@H]2CC1,True,True,True,,1.0,0.6666666666666666,,,,,,,,,0.4508371794609381,0.5368699480659601,0.08603276860502201,True,,,,,,,,,,,,,9.0,10.0,1.0,True
source_identity,mpair_00010709_cond_02_2p,mpair_00010709,eval,2,"MW,LogP",C1=C(c2ccccc2)N2CCCN=C2c2ccccc21,CC(C)(C)c1ccc(C2=Cc3ccccc3C3=NCCCN23)cc1,C1=C(c2ccccc2)N2CCCN=C2c2ccccc21,C1=C(c2ccccc2)N2CCCN=C2c2ccccc21,C1=C(c2ccccc2)N2CCCN=C2c2ccccc21,True,False,False,,1.0,0.7441860465116279,316.4480000000001,260.34,56.10800000000012,False,4.9481000000000055,3.6506000000000025,1.297500000000003,False,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00010714_cond_02_2p,mpair_00010714,eval,2,"MW,LogP",CC(C)(C)c1ccc(C2=Cc3ccccc3C3=NCCCN23)cc1,C1=C(c2ccccc2)N2CCCN=C2c2ccccc21,CC(C)(C)c1ccc(C2=Cc3ccccc3C3=NCCCN23)cc1,C1=C(c2ccccc2)N2CCCN=C2c2ccccc21,C1=C(c2ccccc2)N2CCCN=C2c2ccccc21,True,False,False,,1.0,0.7441860465116279,260.34,316.4480000000001,56.10800000000012,False,3.6506000000000025,4.9481000000000055,1.297500000000003,False,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00010718_cond_01_2p,mpair_00010718,eval,2,"MW,QED",COc1c(C)cnc(C[S+]([O-])c2nnc(-c3cccc(F)c3)o2)c1C,COc1c(C)cnc(C[S+]([O-])c2nnc(-c3ccc(C(F)(F)F)cc3)o2)c1C,COc1c(C)cnc(C[S+]([O-])c2nnc(-c3cccc(F)c3)o2)c1C,c1ccc(-c2nnc([SH+]Cc3ccccn3)o2)cc1,c1ccc(-c2nnc([SH+]Cc3ccccn3)o2)cc1,True,False,False,,1.0,0.6885245901639344,411.4050000000001,361.3980000000001,50.007000000000005,False,,,,,0.588388937291418,0.6489844207609707,0.06059548346955279,True,,,,,,,,,,,,,,,,
source_identity,mpair_00010722_cond_01_2p,mpair_00010722,eval,2,"LogP,QED",N=C(N)N/N=C/c1c(-c2ccc(Cl)cc2Cl)nc2n1CCS2,N=C(N)N/N=C/c1c(-c2ccc(Cl)c(Cl)c2Cl)nc2n1CCS2,N=C(N)N/N=C/c1c(-c2ccc(Cl)cc2Cl)nc2n1CCS2,c1ccc(-c2cn3c(n2)SCC3)cc1,c1ccc(-c2cn3c(n2)SCC3)cc1,True,False,False,,1.0,0.7719298245614035,,,,,3.432970000000001,2.7795700000000014,0.6533999999999995,True,0.3244163518115618,0.4484907093152575,0.12407435750369566,False,,,,,,,,,,,,,,,,
source_identity,mpair_00010726_cond_00_2p,mpair_00010726,eval,2,"QED,HBD",Cc1ccc(CN2CCN(C3CCc4ccccc4NC3=O)CC2)cc1,CN1C(=O)C(N2CCN(Cc3ccc(Cl)cc3)CC2)CCc2ccccc21,Cc1ccc(CN2CCN(C3CCc4ccccc4NC3=O)CC2)cc1,O=C1Nc2ccccc2CCC1N1CCN(Cc2ccccc2)CC1,O=C1Nc2ccccc2CCC1N1CCN(Cc2ccccc2)CC1,True,False,False,,1.0,0.5254237288135594,,,,,,,,,0.8119351136165751,0.9250067249047376,0.11307161128816245,False,,,,,0.0,1.0,1.0,True,,,,,,,,
source_identity,mpair_00010727_cond_02_2p,mpair_00010727,eval,2,"QED,HBD",CN1C(=O)C(N2CCN(Cc3ccc(Cl)cc3)CC2)CCc2ccccc21,Cc1ccc(CN2CCN(C3CCc4ccccc4NC3=O)CC2)cc1,CN1C(=O)C(N2CCN(Cc3ccc(Cl)cc3)CC2)CCc2ccccc21,O=C1Nc2ccccc2CCC1N1CCN(Cc2ccccc2)CC1,O=C1Nc2ccccc2CCC1N1CCN(Cc2ccccc2)CC1,True,False,False,,1.0,0.5254237288135594,,,,,,,,,0.9250067249047376,0.8119351136165751,0.11307161128816245,False,,,,,1.0,0.0,1.0,True,,,,,,,,
source_identity,mpair_00010729_cond_01_2p,mpair_00010729,eval,2,"QED,HBD",CN1C(=O)C(N2CCN(Cc3ccc(Cl)cc3)CC2)CCc2ccccc21,O=C1Nc2ccccc2CCC1N1CCN(Cc2ccc(Cl)cc2)CC1,CN1C(=O)C(N2CCN(Cc3ccc(Cl)cc3)CC2)CCc2ccccc21,O=C1Nc2ccccc2CCC1N1CCN(Cc2ccccc2)CC1,O=C1Nc2ccccc2CCC1N1CCN(Cc2ccccc2)CC1,True,True,True,,1.0,0.6181818181818182,,,,,,,,,0.9001043557663442,0.8119351136165751,0.08816924214976907,True,,,,,1.0,0.0,1.0,True,,,,,,,,
source_identity,mpair_00010731_cond_01_2p,mpair_00010731,eval,2,"HBA,RB",OC(CCCN1CC[C@@H]2[C@@H](C1)c1cc(F)ccc1N2c1ccccc1)c1ccc(F)cc1,COc1ccc(C(O)CCCN2CC[C@@H]3[C@@H](C2)c2cc(F)ccc2N3c2ccc(F)cc2)cc1,OC(CCCN1CC[C@@H]2[C@@H](C1)c1cc(F)ccc1N2c1ccccc1)c1ccc(F)cc1,c1ccc(CCCCN2CC[C@@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,c1ccc(CCCCN2CC[C@@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,True,True,True,,1.0,0.7868852459016393,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,7.0,6.0,1.0,True
source_identity,mpair_00010733_cond_01_2p,mpair_00010733,eval,2,"HBA,RB",OC(CCCN1CC[C@@H]2[C@@H](C1)c1cc(F)ccc1N2c1ccc(F)cc1)c1ccc(F)cc1,COc1ccc(C(O)CCCN2CC[C@@H]3[C@@H](C2)c2cc(F)ccc2N3c2ccc(F)cc2)cc1,OC(CCCN1CC[C@@H]2[C@@H](C1)c1cc(F)ccc1N2c1ccc(F)cc1)c1ccc(F)cc1,c1ccc(CCCCN2CC[C@@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,c1ccc(CCCCN2CC[C@@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,True,True,True,,1.0,0.8596491228070176,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,7.0,6.0,1.0,True
source_identity,mpair_00010737_cond_00_2p,mpair_00010737,eval,2,"HBA,RB",COc1ccc(C(O)CCCN2CC[C@@H]3[C@@H](C2)c2cc(F)ccc2N3c2ccc(F)cc2)cc1,O[C@H](CCCN1CC[C@@H]2[C@@H](C1)c1cc(F)ccc1N2c1ccc(F)cc1)c1ccc(F)cc1,COc1ccc(C(O)CCCN2CC[C@@H]3[C@@H](C2)c2cc(F)ccc2N3c2ccc(F)cc2)cc1,c1ccc(CCCCN2CC[C@@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,c1ccc(CCCCN2CC[C@@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,True,True,True,,1.0,0.8596491228070176,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,6.0,7.0,1.0,True
source_identity,mpair_00010748_cond_00_2p,mpair_00010748,eval,2,"HBA,RB",CCOc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,Clc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,CCOc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,True,False,False,,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,4.0,6.0,2.0,False
source_identity,mpair_00010751_cond_02_2p,mpair_00010751,eval,2,"LogP,RB",COc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,CCCOc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,COc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,True,False,False,,1.0,0.7708333333333334,,,,,2.5994,1.8192,0.7802000000000002,True,,,,,,,,,,,,,,,,,7.0,5.0,2.0,False
source_identity,mpair_00010762_cond_02_2p,mpair_00010762,eval,2,"LogP,RB",Clc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,COc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,Clc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,True,True,True,,1.0,0.6808510638297872,,,,,1.8192,2.4640000000000004,0.6448000000000005,True,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True
source_identity,mpair_00010768_cond_02_2p,mpair_00010768,eval,2,"QED,TPSA",O=CN(c1ncnc2c1ncn2CC1CC1)C1CC1,CN(c1ncnc2c1ncn2CC1CC1)C1CC1,O=CN(c1ncnc2c1ncn2CC1CC1)C1CC1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,True,True,True,,1.0,0.6739130434782609,,,,,,,,,0.8216678886800473,0.7586338681629438,0.0630340205171035,True,46.84,63.910000000000004,17.07,True,,,,,,,,,,,,
source_identity,mpair_00010775_cond_00_2p,mpair_00010775,eval,2,"LogP,RB",CCCOc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,COc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,CCCOc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,True,False,False,,1.0,0.7708333333333334,,,,,1.8192,2.5994,0.7802000000000002,True,,,,,,,,,,,,,,,,,5.0,7.0,2.0,False
source_identity,mpair_00010782_cond_01_2p,mpair_00010782,eval,2,"HBA,RB",Clc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,CCOc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,Clc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,True,False,False,,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True,6.0,4.0,2.0,False
source_identity,mpair_00010785_cond_02_2p,mpair_00010785,eval,2,"QED,HBA",CCOc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,CCOc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,True,True,True,,1.0,0.6274509803921569,,,,,,,,,0.9425338221359453,0.873813948139665,0.06871987399628032,True,,,,,,,,,5.0,6.0,1.0,True,,,,
source_identity,mpair_00010963_cond_01_2p,mpair_00010963,eval,2,"HBD,HBA",Oc1ccc(-c2cc(/C=C3/CN4CCC3C4)on2)cc1O,Nc1ccc(-c2cc(/C=C3/CN4CCC3C4)on2)cc1,Oc1ccc(-c2cc(/C=C3/CN4CCC3C4)on2)cc1O,C(=C1/CN2CCC1C2)\c1cc(-c2ccccc2)no1,C(=C1/CN2CCC1C2)\c1cc(-c2ccccc2)no1,True,True,True,,1.0,0.74,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,4.0,5.0,1.0,True,,,,
source_identity,mpair_00010969_cond_01_2p,mpair_00010969,eval,2,"HBA,RB",CCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,False,False,,1.0,0.7555555555555555,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,7.0,5.0,2.0,False
source_identity,mpair_00010973_cond_01_2p,mpair_00010973,eval,2,"LogP,HBD",COCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,True,True,,1.0,0.7608695652173914,,,,,2.0195999999999996,2.673700000000001,0.6541000000000015,True,,,,,,,,,3.0,2.0,1.0,True,,,,,,,,
