pair_id,source_smiles,target_smiles,reference_smiles,reference_role,instruction_text,instruction_spec_json,property_delta_json,edit_tags,template_id,split,similarity_to_source
1ab71cf07609a136,NS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(Cl)cc2)cc1,CS(=O)(=O)c1ccc(-n2c(Cl)nc(Cl)c2-c2ccc(F)cc2)cc1,COc1ccc(C(=O)Nc2c(Cl)c[n+]([O-])cc2Cl)c2[nH]c(C(C)C)nc12,verified_neighbor,"Generate an edited molecule that will decrease LogP, make the molecule heavier, add a halogen, and introduce an N/O/S atom while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen"",""add_heteroatom""],""goals"":[""decrease_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 1.0, ""F"": 1.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -1.9743299999999993, ""MW"": 44.43299999999999, ""N"": 1.0, ""O"": 0.0, ""QED"": -0.08771799999999985, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.6614800000000018, ""TPSA"": 12.0, ""fg_halogen"": 2.0, ""ring_count"": 0.0}",decrease_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen|add_heteroatom,template_candidate,test,0.65
1ab71cf07609a136,NS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(Cl)cc2)cc1,CS(=O)(=O)c1ccc(-n2c(Cl)nc(Cl)c2-c2ccc(F)cc2)cc1,COc1ccc(C(=O)Nc2c(Cl)c[n+]([O-])cc2Cl)c2[nH]c(C(C)C)nc12,verified_neighbor,"Decrease LogP, make the molecule heavier, add a halogen, and introduce an N/O/S atom; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen"",""add_heteroatom""],""goals"":[""decrease_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 1.0, ""F"": 1.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -1.9743299999999993, ""MW"": 44.43299999999999, ""N"": 1.0, ""O"": 0.0, ""QED"": -0.08771799999999985, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.6614800000000018, ""TPSA"": 12.0, ""fg_halogen"": 2.0, ""ring_count"": 0.0}",decrease_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen|add_heteroatom,template_concise,test,0.65
1ab71cf07609a136,NS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(Cl)cc2)cc1,CS(=O)(=O)c1ccc(-n2c(Cl)nc(Cl)c2-c2ccc(F)cc2)cc1,COc1ccc(C(=O)Nc2c(Cl)c[n+]([O-])cc2Cl)c2[nH]c(C(C)C)nc12,verified_neighbor,"Plan a small structural edit to decrease LogP, make the molecule heavier, add a halogen, and introduce an N/O/S atom while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_halogen"",""add_heteroatom""],""goals"":[""decrease_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 1.0, ""F"": 1.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -1.9743299999999993, ""MW"": 44.43299999999999, ""N"": 1.0, ""O"": 0.0, ""QED"": -0.08771799999999985, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.6614800000000018, ""TPSA"": 12.0, ""fg_halogen"": 2.0, ""ring_count"": 0.0}",decrease_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold|add_halogen|add_heteroatom,template_planner,test,0.65
22f2374e6d2477da,COc1cccc(-c2coc3c4c(ccc3c2=O)OC(C)(C)C=C4)c1,COc1ccc(-c2coc3c4c(ccc3c2=O)OC(C)(C)C=C4)cc1OC,COc1ccc(C(C)c2cc3c(cc2OCC(=O)O)OCO3)cc1,verified_neighbor,"Decrease logp, raise polar surface area, add a heteroatom, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.8900999999999994, ""MW"": 28.00999999999999, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.0009279999999998179, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.2703999999999986, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_alcohol,template_direct,valid,0.8809523809523809
22f2374e6d2477da,COc1cccc(-c2coc3c4c(ccc3c2=O)OC(C)(C)C=C4)c1,COc1ccc(-c2coc3c4c(ccc3c2=O)OC(C)(C)C=C4)cc1OC,COc1ccc(C(C)c2cc3c(cc2OCC(=O)O)OCO3)cc1,verified_neighbor,"Starting from the source molecule, decrease LogP, raise polar surface area, add a heteroatom, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.8900999999999994, ""MW"": 28.00999999999999, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.0009279999999998179, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.2703999999999986, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_alcohol,template_source,valid,0.8809523809523809
22f2374e6d2477da,COc1cccc(-c2coc3c4c(ccc3c2=O)OC(C)(C)C=C4)c1,COc1ccc(-c2coc3c4c(ccc3c2=O)OC(C)(C)C=C4)cc1OC,COc1ccc(C(C)c2cc3c(cc2OCC(=O)O)OCO3)cc1,verified_neighbor,"Generate an edited molecule that will decrease LogP, raise polar surface area, add a heteroatom, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.8900999999999994, ""MW"": 28.00999999999999, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.0009279999999998179, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.2703999999999986, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_alcohol,template_candidate,valid,0.8809523809523809
22f2374e6d2477da,COc1cccc(-c2coc3c4c(ccc3c2=O)OC(C)(C)C=C4)c1,COc1ccc(-c2coc3c4c(ccc3c2=O)OC(C)(C)C=C4)cc1OC,COc1ccc(C(C)c2cc3c(cc2OCC(=O)O)OCO3)cc1,verified_neighbor,"Decrease LogP, raise polar surface area, add a heteroatom, and introduce alcohol functionality; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.8900999999999994, ""MW"": 28.00999999999999, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.0009279999999998179, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.2703999999999986, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_alcohol,template_concise,valid,0.8809523809523809
22f2374e6d2477da,COc1cccc(-c2coc3c4c(ccc3c2=O)OC(C)(C)C=C4)c1,COc1ccc(-c2coc3c4c(ccc3c2=O)OC(C)(C)C=C4)cc1OC,COc1ccc(C(C)c2cc3c(cc2OCC(=O)O)OCO3)cc1,verified_neighbor,"Plan a small structural edit to decrease LogP, raise polar surface area, add a heteroatom, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -0.8900999999999994, ""MW"": 28.00999999999999, ""N"": 0.0, ""O"": 1.0, ""QED"": -0.0009279999999998179, ""RB"": 0.0, ""S"": 0.0, ""SA"": 1.2703999999999986, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_alcohol,template_planner,valid,0.8809523809523809
5d6e92c0848dcf02,CCCCCCCC(C(=O)CS)C(=O)N[C@H](C(=O)NC)C(C)(C)C,CCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C,CCCC(CS)C(=O)N[C@H](CSCC)C(=O)O,verified_neighbor,"Decrease logp, make it easier to synthesize, add a heteroatom, and introduce amide functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_amide""],""goals"":[""decrease_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -1.9692399999999992, ""MW"": -26.076000000000022, ""N"": 1.0, ""O"": 1.0, ""QED"": -0.05215200000000009, ""RB"": -2.0, ""S"": -1.0, ""SA"": -0.8930400000000009, ""TPSA"": 4.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_amide,template_direct,valid,0.6176470588235294
5d6e92c0848dcf02,CCCCCCCC(C(=O)CS)C(=O)N[C@H](C(=O)NC)C(C)(C)C,CCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C,CCCC(CS)C(=O)N[C@H](CSCC)C(=O)O,verified_neighbor,"Starting from the source molecule, decrease LogP, make it easier to synthesize, add a heteroatom, and introduce amide functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_amide""],""goals"":[""decrease_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -1.9692399999999992, ""MW"": -26.076000000000022, ""N"": 1.0, ""O"": 1.0, ""QED"": -0.05215200000000009, ""RB"": -2.0, ""S"": -1.0, ""SA"": -0.8930400000000009, ""TPSA"": 4.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_amide,template_source,valid,0.6176470588235294
5d6e92c0848dcf02,CCCCCCCC(C(=O)CS)C(=O)N[C@H](C(=O)NC)C(C)(C)C,CCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C,CCCC(CS)C(=O)N[C@H](CSCC)C(=O)O,verified_neighbor,"Generate an edited molecule that will decrease LogP, make it easier to synthesize, add a heteroatom, and introduce amide functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_amide""],""goals"":[""decrease_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -1.9692399999999992, ""MW"": -26.076000000000022, ""N"": 1.0, ""O"": 1.0, ""QED"": -0.05215200000000009, ""RB"": -2.0, ""S"": -1.0, ""SA"": -0.8930400000000009, ""TPSA"": 4.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_amide,template_candidate,valid,0.6176470588235294
5d6e92c0848dcf02,CCCCCCCC(C(=O)CS)C(=O)N[C@H](C(=O)NC)C(C)(C)C,CCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C,CCCC(CS)C(=O)N[C@H](CSCC)C(=O)O,verified_neighbor,"Decrease LogP, make it easier to synthesize, add a heteroatom, and introduce amide functionality; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_amide""],""goals"":[""decrease_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -1.9692399999999992, ""MW"": -26.076000000000022, ""N"": 1.0, ""O"": 1.0, ""QED"": -0.05215200000000009, ""RB"": -2.0, ""S"": -1.0, ""SA"": -0.8930400000000009, ""TPSA"": 4.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_amide,template_concise,valid,0.6176470588235294
5d6e92c0848dcf02,CCCCCCCC(C(=O)CS)C(=O)N[C@H](C(=O)NC)C(C)(C)C,CCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C,CCCC(CS)C(=O)N[C@H](CSCC)C(=O)O,verified_neighbor,"Plan a small structural edit to decrease LogP, make it easier to synthesize, add a heteroatom, and introduce amide functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_amide""],""goals"":[""decrease_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -1.9692399999999992, ""MW"": -26.076000000000022, ""N"": 1.0, ""O"": 1.0, ""QED"": -0.05215200000000009, ""RB"": -2.0, ""S"": -1.0, ""SA"": -0.8930400000000009, ""TPSA"": 4.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_amide,template_planner,valid,0.6176470588235294
f4308609f8a8f5bb,CCCCCCCC(C(=O)CS)C(=O)N[C@H](C(=O)NC)C(C)(C)C,CCCCC(OC(=O)NO)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C,CCCC(CS)C(=O)N[C@H](CSCC)C(=O)O,verified_neighbor,"Decrease logp, make it less flexible, add a heteroatom, and introduce amide functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_amide""],""goals"":[""decrease_logp"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 2.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -3.6991199999999993, ""MW"": -22.088000000000022, ""N"": 1.0, ""O"": 2.0, ""QED"": -0.04973155555555564, ""RB"": -3.0, ""S"": -1.0, ""SA"": -0.5835200000000009, ""TPSA"": 21.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|decrease_rb|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_amide,template_direct,test,0.6176470588235294
f4308609f8a8f5bb,CCCCCCCC(C(=O)CS)C(=O)N[C@H](C(=O)NC)C(C)(C)C,CCCCC(OC(=O)NO)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C,CCCC(CS)C(=O)N[C@H](CSCC)C(=O)O,verified_neighbor,"Starting from the source molecule, decrease LogP, make it less flexible, add a heteroatom, and introduce amide functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_amide""],""goals"":[""decrease_logp"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 2.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -3.6991199999999993, ""MW"": -22.088000000000022, ""N"": 1.0, ""O"": 2.0, ""QED"": -0.04973155555555564, ""RB"": -3.0, ""S"": -1.0, ""SA"": -0.5835200000000009, ""TPSA"": 21.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|decrease_rb|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_amide,template_source,test,0.6176470588235294
f4308609f8a8f5bb,CCCCCCCC(C(=O)CS)C(=O)N[C@H](C(=O)NC)C(C)(C)C,CCCCC(OC(=O)NO)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C,CCCC(CS)C(=O)N[C@H](CSCC)C(=O)O,verified_neighbor,"Generate an edited molecule that will decrease LogP, make it less flexible, add a heteroatom, and introduce amide functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_amide""],""goals"":[""decrease_logp"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 2.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -3.6991199999999993, ""MW"": -22.088000000000022, ""N"": 1.0, ""O"": 2.0, ""QED"": -0.04973155555555564, ""RB"": -3.0, ""S"": -1.0, ""SA"": -0.5835200000000009, ""TPSA"": 21.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|decrease_rb|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_amide,template_candidate,test,0.6176470588235294
f4308609f8a8f5bb,CCCCCCCC(C(=O)CS)C(=O)N[C@H](C(=O)NC)C(C)(C)C,CCCCC(OC(=O)NO)C(=O)N[C@H](C(=O)N(C)C)C(C)(C)C,CCCC(CS)C(=O)N[C@H](CSCC)C(=O)O,verified_neighbor,"Decrease LogP, make it less flexible, add a heteroatom, and introduce amide functionality; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_amide""],""goals"":[""decrease_logp"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 2.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -3.6991199999999993, ""MW"": -22.088000000000022, ""N"": 1.0, ""O"": 2.0, ""QED"": -0.04973155555555564, ""RB"": -3.0, ""S"": -1.0, ""SA"": -0.5835200000000009, ""TPSA"": 21.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|decrease_rb|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_amide,template_concise,test,0.6176470588235294
