method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
scaffold_property_retrieval,mpair_00000339_cond_00_2p,mpair_00000339,eval,2,"HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,True,True,source_identity,1.0,0.7377049180327869,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,5.0,4.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00000587_cond_02_2p,mpair_00000587,eval,2,"HBA,RB",Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,source_identity,1.0,0.725,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,7.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00000590_cond_01_2p,mpair_00000590,eval,2,"QED,RB",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,source_identity,1.0,0.7,,,,,,,,,0.5496005244071775,0.47902706341404183,0.07057346099313572,True,,,,,,,,,,,,,7.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00000592_cond_01_2p,mpair_00000592,eval,2,"HBA,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,source_identity,1.0,0.725,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,6.0,7.0,1.0,True
scaffold_property_retrieval,mpair_00000594_cond_00_2p,mpair_00000594,eval,2,"HBA,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,source_identity,1.0,0.5681818181818182,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,6.0,7.0,1.0,True
scaffold_property_retrieval,mpair_00000596_cond_01_2p,mpair_00000596,eval,2,"HBA,RB",OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,source_identity,1.0,0.6829268292682927,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,7.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00000724_cond_00_2p,mpair_00000724,eval,2,"MW,LogP",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.7761194029850746,389.4730000000002,443.5650000000003,54.0920000000001,False,3.9952000000000023,5.331600000000005,1.336400000000003,False,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00000727_cond_02_2p,mpair_00000727,eval,2,"QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.7285714285714285,,,,,,,,,0.39718598618589046,0.4701504427149941,0.07296445652910366,True,,,,,,,,,,,,,9.0,7.0,2.0,False
scaffold_property_retrieval,mpair_00000730_cond_02_2p,mpair_00000730,eval,2,"MW,HBD",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.6865671641791045,417.52700000000027,375.4460000000002,42.081000000000074,False,,,,,,,,,,,,,0.0,1.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00000732_cond_02_2p,mpair_00000732,eval,2,"LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,source_identity,1.0,0.8615384615384616,,,,,5.331600000000005,4.551400000000004,0.7802000000000016,True,0.3995752918375223,0.45838471716690443,0.05880942532938216,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00000736_cond_01_2p,mpair_00000736,eval,2,"QED,RB",C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.7285714285714285,,,,,,,,,0.4701504427149941,0.39718598618589046,0.07296445652910366,True,,,,,,,,,,,,,7.0,9.0,2.0,False
scaffold_property_retrieval,mpair_00000738_cond_00_2p,mpair_00000738,eval,2,"LogP,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,source_identity,1.0,0.796875,,,,,3.9952000000000023,4.773800000000004,0.7786000000000017,True,,,,,,,,,,,,,,,,,6.0,7.0,1.0,True
scaffold_property_retrieval,mpair_00000741_cond_01_2p,mpair_00000741,eval,2,"QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,source_identity,1.0,0.796875,,,,,,,,,0.4701504427149941,0.5413211960634129,0.07117075334841877,True,,,,,,,,,,,,,7.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00000744_cond_01_2p,mpair_00000744,eval,2,"LogP,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,source_identity,1.0,0.7183098591549296,,,,,4.773800000000004,5.331600000000005,0.5578000000000012,True,,,,,,,,,,,,,,,,,7.0,8.0,1.0,True
scaffold_property_retrieval,mpair_00000746_cond_02_2p,mpair_00000746,eval,2,"QED,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,source_identity,1.0,0.8181818181818182,,,,,,,,,0.39718598618589046,0.45838471716690443,0.06119873098101397,True,,,,,,,,,,,,,9.0,8.0,1.0,True
scaffold_property_retrieval,mpair_00000752_cond_00_2p,mpair_00000752,eval,2,"LogP,RB",CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,True,True,source_identity,1.0,0.5072463768115942,,,,,2.236999999999999,3.0839000000000016,0.8469000000000024,True,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True
scaffold_property_retrieval,mpair_00000755_cond_01_2p,mpair_00000755,eval,2,"LogP,RB",CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,True,True,source_identity,1.0,0.6607142857142857,,,,,2.447800000000001,3.0839000000000016,0.6361000000000008,True,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True
scaffold_property_retrieval,mpair_00000757_cond_00_2p,mpair_00000757,eval,2,"LogP,HBA",COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,source_identity,1.0,0.7446808510638298,,,,,3.1427000000000014,2.4979000000000005,0.6448000000000009,True,,,,,,,,,,,,,3.0,4.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00000759_cond_01_2p,mpair_00000759,eval,2,"MW,LogP",c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,False,False,source_identity,1.0,0.5192307692307693,309.196,240.30599999999998,68.89000000000004,False,3.796100000000002,2.4893,1.3068000000000017,False,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00000761_cond_00_2p,mpair_00000761,eval,2,"HBA,RB",c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,source_identity,1.0,0.75,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,4.0,3.0,1.0,True
scaffold_property_retrieval,mpair_00000763_cond_02_2p,mpair_00000763,eval,2,"HBA,RB",COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,source_identity,1.0,0.75,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,3.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00001114_cond_00_2p,mpair_00001114,eval,2,"QED,HBD",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,source_identity,1.0,0.6545454545454545,,,,,,,,,0.8160326048332845,0.8996022198661571,0.08356961503287252,True,,,,,0.0,1.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00001116_cond_01_2p,mpair_00001116,eval,2,"HBA,RB",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,source_identity,1.0,0.7708333333333334,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,4.0,5.0,1.0,True
scaffold_property_retrieval,mpair_00001119_cond_02_2p,mpair_00001119,eval,2,"HBA,RB",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,source_identity,1.0,0.7708333333333334,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,5.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00001121_cond_01_2p,mpair_00001121,eval,2,"MW,LogP",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,False,False,source_identity,1.0,0.4909090909090909,369.8960000000001,321.4240000000001,48.47199999999998,False,3.679000000000003,2.6834000000000007,0.9956000000000023,True,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00001123_cond_02_2p,mpair_00001123,eval,2,"MW,HBD",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,False,False,source_identity,1.0,0.47368421052631576,365.47700000000015,321.4240000000001,44.053000000000054,False,,,,,,,,,,,,,0.0,1.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00001126_cond_01_2p,mpair_00001126,eval,2,"LogP,HBA",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,source_identity,1.0,0.7037037037037037,,,,,2.692000000000001,3.3002400000000023,0.6082400000000012,True,,,,,,,,,,,,,4.0,3.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00001129_cond_01_2p,mpair_00001129,eval,2,"QED,HBD",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,source_identity,1.0,0.45901639344262296,,,,,,,,,0.8221231339252668,0.9198864151307602,0.09776328120549338,True,,,,,0.0,1.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00001131_cond_00_2p,mpair_00001131,eval,2,"QED,HBA",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,False,False,source_identity,1.0,0.4444444444444444,,,,,,,,,0.9198864151307602,0.8160326048332845,0.10385381029747565,False,,,,,,,,,3.0,4.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00001135_cond_00_2p,mpair_00001135,eval,2,"LogP,QED",Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Clc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,True,True,True,,0.7872340425531915,0.6363636363636364,,,,,4.894400000000004,4.5290000000000035,0.36540000000000017,True,0.47685586942313013,0.5191234865371509,0.04226761711402077,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00001633_cond_00_2p,mpair_00001633,eval,2,"MW,QED",C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,True,False,False,,0.2708333333333333,0.27906976744186046,303.15600000000006,212.249,90.90700000000007,False,,,,,0.8059749860896003,0.6791427219817272,0.12683226410787307,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00001643_cond_02_2p,mpair_00001643,eval,2,"MW,QED",C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,O=C(O)CCCCC/N=C/C1C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,True,False,False,,0.1206896551724138,0.109375,262.30899999999997,269.25700000000006,6.948000000000093,True,,,,,0.47348972477403223,0.33175190254623743,0.1417378222277948,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00002259_cond_01_2p,mpair_00002259,eval,2,"LogP,QED",Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,Cc1c(Br)c(=O)c(C(=O)Nc2ccccc2)c(C)n1-c1ccccc1,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,True,True,True,,0.35714285714285715,0.34545454545454546,,,,,4.940320000000004,4.469140000000003,0.47118000000000126,True,0.7058233303377046,0.709239916031685,0.0034165856939804007,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00002372_cond_01_2p,mpair_00002372,eval,2,"HBA,RB",CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,c1ccc(SCCCn2cnc(-c3ccccc3)c2)cc1,c1ccc(SCCCn2cnc(-c3ccccc3)c2)cc1,True,True,True,source_identity,1.0,0.8208955223880597,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,11.0,12.0,1.0,True
scaffold_property_retrieval,mpair_00002374_cond_01_2p,mpair_00002374,eval,2,"LogP,TPSA",COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,c1ccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4CCCOc3cccc4[nH]ccc34)cc2c1,c1ccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4CCCOc3cccc4[nH]ccc34)cc2c1,True,False,False,source_identity,1.0,0.7916666666666666,,,,,4.640400000000003,5.849920000000006,1.209520000000003,False,,,,,100.81,57.720000000000006,43.089999999999996,False,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00002464_cond_01_2p,mpair_00002464,eval,2,"HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,source_identity,1.0,0.6428571428571429,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,9.0,10.0,1.0,True
scaffold_property_retrieval,mpair_00002469_cond_00_2p,mpair_00002469,eval,2,"MW,HBA",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,source_identity,1.0,0.7741935483870968,468.5540000000002,408.50200000000007,60.052000000000135,False,,,,,,,,,,,,,,,,,8.0,6.0,2.0,False,,,,
scaffold_property_retrieval,mpair_00002475_cond_00_2p,mpair_00002475,eval,2,"TPSA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,source_identity,1.0,0.6764705882352942,,,,,,,,,,,,,87.08000000000001,68.62,18.460000000000008,True,,,,,,,,,12.0,10.0,2.0,False
scaffold_property_retrieval,mpair_00002478_cond_00_2p,mpair_00002478,eval,2,"MW,LogP",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,source_identity,1.0,0.6764705882352942,464.4630000000001,412.9210000000001,51.54199999999997,False,4.672100000000003,4.167600000000003,0.5045000000000002,True,,,,,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00002482_cond_01_2p,mpair_00002482,eval,2,"LogP,QED",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,source_identity,1.0,0.8064516129032258,,,,,4.412800000000003,3.522800000000002,0.8900000000000015,True,0.4522382232340766,0.5200250404910086,0.06778681725693203,True,,,,,,,,,,,,,,,,
