sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00000745_cond_01_2p,mpair_00000745_cond_01_2p,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,2,2.7258973121643066,0.9375309944152832,0.3068917314028828,0.9203827491221791,0.32580239881138157
edit:univideo_edit:mpair_00000745_cond_02_2p,mpair_00000745_cond_02_2p,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,2,2.4889745712280273,0.8285800218582153,0.3211094067315233,0.9838673137260787,0.32580239881138157
edit:univideo_edit:mpair_00000746_cond_00_2p,mpair_00000746_cond_00_2p,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,2,1.807387113571167,0.6207953691482544,0.45723005476205275,0.9883472854116522,0.4570425340373553
edit:univideo_edit:mpair_00000746_cond_01_3p,mpair_00000746_cond_01_3p,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,3,1.831063985824585,0.6176115870475769,0.458140276628974,0.9857365824101676,0.4570425340373553
edit:univideo_edit:mpair_00000746_cond_02_2p,mpair_00000746_cond_02_2p,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,2,1.818070411682129,0.6211672425270081,0.45965373793488373,0.9853784837311166,0.4570425340373553
edit:univideo_edit:mpair_00000747_cond_00_3p,mpair_00000747_cond_00_3p,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,3,2.525341510772705,0.8811029195785522,0.2857272490646678,0.9884665582784605,0.2871979580903224
edit:univideo_edit:mpair_00000747_cond_01_3p,mpair_00000747_cond_01_3p,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,3,2.5060439109802246,0.8687469959259033,0.28360051429076666,0.9916753448274256,0.2871979580903224
edit:univideo_edit:mpair_00000747_cond_02_3p,mpair_00000747_cond_02_3p,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,3,2.5097649097442627,0.8749896287918091,0.28630875403795086,0.9907636481002531,0.2871980194328137
edit:univideo_edit:mpair_00000748_cond_00_3p,mpair_00000748_cond_00_3p,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,3,2.3806686401367188,0.8128334879875183,0.3258499860911798,0.97954052360234,0.32037583011034887
edit:univideo_edit:mpair_00000748_cond_01_3p,mpair_00000748_cond_01_3p,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,3,2.463531017303467,0.860377311706543,0.3161308193109341,0.9590238168160017,0.32037583011034887
edit:univideo_edit:mpair_00000748_cond_02_3p,mpair_00000748_cond_02_3p,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,3,2.407006025314331,0.8229769468307495,0.3289775922798443,0.9674363093378291,0.32037583011034887
edit:univideo_edit:mpair_00000749_cond_00_3p,mpair_00000749_cond_00_3p,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,3,2.629452705383301,0.8883850574493408,0.2797886911096107,0.9788180779632955,0.28418040833763614
edit:univideo_edit:mpair_00000749_cond_01_4p,mpair_00000749_cond_01_4p,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,4,2.649322986602783,0.9124287366867065,0.2832211225167913,0.9678079797801773,0.28418040833763614
edit:univideo_edit:mpair_00000749_cond_02_3p,mpair_00000749_cond_02_3p,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,3,2.5950353145599365,0.8727659583091736,0.28107438943991614,0.9868791077517659,0.28418040833763614
edit:univideo_edit:mpair_00000750_cond_00_4p,mpair_00000750_cond_00_4p,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,4,2.202482223510742,0.7783365249633789,0.3324028627489567,0.9936196432755537,0.32835462124592546
edit:univideo_edit:mpair_00000750_cond_01_2p,mpair_00000750_cond_01_2p,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,2,2.2003707885742188,0.7688460350036621,0.3298746335555663,0.9930324685642663,0.32835462124592546
edit:univideo_edit:mpair_00000750_cond_02_3p,mpair_00000750_cond_02_3p,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,3,2.2212648391723633,0.784010112285614,0.3299209390281036,0.9889522213286974,0.32835462124592546
edit:univideo_edit:mpair_00000751_cond_00_2p,mpair_00000751_cond_00_2p,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,2,2.358642101287842,0.7863677740097046,0.3189361491323066,0.9770275254892258,0.32210366568898174
edit:univideo_edit:mpair_00000751_cond_01_2p,mpair_00000751_cond_01_2p,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,2,2.414740562438965,0.811352014541626,0.31189338113280296,0.9681588330937537,0.32210366568898174
edit:univideo_edit:mpair_00000751_cond_02_2p,mpair_00000751_cond_02_2p,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,2,2.3118505477905273,0.7723689079284668,0.3212233394076302,0.9894176029062048,0.32210366568898174
edit:univideo_edit:mpair_00000752_cond_00_2p,mpair_00000752_cond_00_2p,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,2,1.9843838214874268,0.6743741631507874,0.38570170717716323,0.9894740367589211,0.38116297305796
edit:univideo_edit:mpair_00000752_cond_01_2p,mpair_00000752_cond_01_2p,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,2,1.9768304824829102,0.6724582314491272,0.38482927995530963,0.9922552708523116,0.38116297305796
edit:univideo_edit:mpair_00000752_cond_02_2p,mpair_00000752_cond_02_2p,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,2,1.994755744934082,0.679130494594574,0.3785036471073277,0.990046623897635,0.38116297305796
edit:univideo_edit:mpair_00000753_cond_00_4p,mpair_00000753_cond_00_4p,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,4,2.237715005874634,0.7808237075805664,0.3260120508217542,0.9938598209258482,0.328354251183616
edit:univideo_edit:mpair_00000753_cond_01_4p,mpair_00000753_cond_01_4p,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,4,2.2227046489715576,0.7742917537689209,0.32930549400830783,0.9956302154408299,0.32835462124592546
edit:univideo_edit:mpair_00000753_cond_02_4p,mpair_00000753_cond_02_4p,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,4,2.221311092376709,0.776313066482544,0.3281698115347656,0.9956868272981869,0.32835462124592546
edit:univideo_edit:mpair_00000754_cond_00_2p,mpair_00000754_cond_00_2p,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,2,2.0244712829589844,0.6801878213882446,0.36958202992483113,0.9914890337688185,0.38116297305796
edit:univideo_edit:mpair_00000754_cond_01_6p,mpair_00000754_cond_01_6p,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,6,2.025489330291748,0.6808773279190063,0.3674140201878241,0.9886093843483564,0.38116297305796
edit:univideo_edit:mpair_00000754_cond_02_3p,mpair_00000754_cond_02_3p,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,3,2.0112762451171875,0.6812888383865356,0.3746689295497501,0.9926865639473308,0.38116297305796
edit:univideo_edit:mpair_00000755_cond_00_2p,mpair_00000755_cond_00_2p,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,2,2.2924551963806152,0.7874414324760437,0.3232423663641223,0.9853306996583734,0.32210366568898174
edit:univideo_edit:mpair_00000755_cond_01_2p,mpair_00000755_cond_01_2p,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,2,2.3038125038146973,0.7893812656402588,0.31945805526580834,0.9798103060404281,0.32210366568898174
edit:univideo_edit:mpair_00000755_cond_02_2p,mpair_00000755_cond_02_2p,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,2,2.2646660804748535,0.7715246081352234,0.32370093957739066,0.9930600511077932,0.32210366568898174
edit:univideo_edit:mpair_00000756_cond_00_2p,mpair_00000756_cond_00_2p,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,2,2.5076003074645996,0.9734305143356323,0.28546368920885595,0.9836216039966309,0.2895815926739752
edit:univideo_edit:mpair_00000756_cond_01_2p,mpair_00000756_cond_01_2p,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,2,2.484097957611084,0.9716494083404541,0.28990195188398116,0.9878084289838084,0.2895815926739752
edit:univideo_edit:mpair_00000756_cond_02_2p,mpair_00000756_cond_02_2p,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,2,2.489765167236328,0.974785566329956,0.28859238508597224,0.9902795773288922,0.2895815926739752
edit:univideo_edit:mpair_00000757_cond_00_2p,mpair_00000757_cond_00_2p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,1.5667140483856201,0.5282959938049316,0.5036617951759075,0.9920510280710163,0.5006702641043612
edit:univideo_edit:mpair_00000757_cond_01_2p,mpair_00000757_cond_01_2p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,1.5830683708190918,0.5451959371566772,0.5041213582005024,0.9834868912371123,0.5006702641043612
edit:univideo_edit:mpair_00000757_cond_02_3p,mpair_00000757_cond_02_3p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,3,1.5619709491729736,0.5260737538337708,0.5043470234161286,0.9906572397592366,0.5006702641043612
edit:univideo_edit:mpair_00000758_cond_00_2p,mpair_00000758_cond_00_2p,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,1.6084885597229004,0.5279256105422974,0.4943979999679136,0.9881395080289272,0.5006702641043612
edit:univideo_edit:mpair_00000758_cond_01_2p,mpair_00000758_cond_01_2p,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,1.6208274364471436,0.5307850241661072,0.49237552542203716,0.9843728811534291,0.500669463700076
edit:univideo_edit:mpair_00000758_cond_02_3p,mpair_00000758_cond_02_3p,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,3,1.59720778465271,0.5178183317184448,0.49680985654065246,0.9909452088671482,0.5006702641043612
edit:univideo_edit:mpair_00000759_cond_00_2p,mpair_00000759_cond_00_2p,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,2,2.4893436431884766,0.9400784969329834,0.29427813298339867,0.9832792555650669,0.29123824663114817
edit:univideo_edit:mpair_00000759_cond_01_2p,mpair_00000759_cond_01_2p,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,2,2.488865613937378,0.9409406781196594,0.29304192269986556,0.9859614925724997,0.29123824663114817
edit:univideo_edit:mpair_00000759_cond_02_2p,mpair_00000759_cond_02_2p,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,2,2.5026001930236816,0.9329398274421692,0.28691931393676545,0.9641284201508229,0.29123824663114817
edit:univideo_edit:mpair_00000760_cond_00_2p,mpair_00000760_cond_00_2p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,2,2.5242810249328613,0.9343676567077637,0.2820083550703652,0.9920933023641507,0.29123824663114817
edit:univideo_edit:mpair_00000760_cond_01_2p,mpair_00000760_cond_01_2p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,2,2.5066916942596436,0.9298251271247864,0.2849813024825721,0.9946523083346213,0.29123824663114817
edit:univideo_edit:mpair_00000760_cond_02_2p,mpair_00000760_cond_02_2p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,2,2.591503143310547,0.9492763876914978,0.2784387598048383,0.9792852304014236,0.29123824663114817
edit:univideo_edit:mpair_00000761_cond_00_2p,mpair_00000761_cond_00_2p,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,1.8793022632598877,0.6611400842666626,0.41830912870733056,0.9735629019851391,0.42792702678467875
edit:univideo_edit:mpair_00000761_cond_01_2p,mpair_00000761_cond_01_2p,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,1.83698308467865,0.6407516002655029,0.4269051888499288,0.9848114247406607,0.42792702678467875
edit:univideo_edit:mpair_00000761_cond_02_2p,mpair_00000761_cond_02_2p,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,1.8543498516082764,0.6580108404159546,0.42364053893589515,0.9713610141033363,0.42792702678467875
edit:univideo_edit:mpair_00000762_cond_00_5p,mpair_00000762_cond_00_5p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,5,2.412365198135376,0.9513729810714722,0.3049624460847304,0.9959484033323648,0.3054993555834593
edit:univideo_edit:mpair_00000762_cond_01_3p,mpair_00000762_cond_01_3p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,3,2.5219202041625977,0.9772793650627136,0.3061030859026577,0.9639848799382732,0.3054993555834593
edit:univideo_edit:mpair_00000762_cond_02_4p,mpair_00000762_cond_02_4p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,4,2.3975560665130615,0.9475932121276855,0.30887019271030364,0.9957646228270747,0.3054993555834593
edit:univideo_edit:mpair_00000763_cond_00_2p,mpair_00000763_cond_00_2p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,2,1.8681343793869019,0.6659665107727051,0.41964752247364046,0.9837348867111693,0.42792702678467875
edit:univideo_edit:mpair_00000763_cond_01_2p,mpair_00000763_cond_01_2p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,2,1.8350441455841064,0.6499546766281128,0.42299231877604204,0.9918514676429498,0.42792702678467875
edit:univideo_edit:mpair_00000763_cond_02_2p,mpair_00000763_cond_02_2p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,2,1.8858351707458496,0.6723365783691406,0.4185784498804634,0.9766293212585135,0.42792748042141643
edit:univideo_edit:mpair_00000764_cond_00_2p,mpair_00000764_cond_00_2p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,2.5094337463378906,0.9782800674438477,0.2938413176912932,0.980419012510998,0.2895815926739752
edit:univideo_edit:mpair_00000764_cond_01_2p,mpair_00000764_cond_01_2p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,2.4596188068389893,0.9653849601745605,0.2939856879926702,0.9938960921775972,0.2895815926739752
edit:univideo_edit:mpair_00000764_cond_02_2p,mpair_00000764_cond_02_2p,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,2,2.4623069763183594,0.9686797857284546,0.29485157748583857,0.990846371818435,0.2895815926739752
edit:univideo_edit:mpair_00000765_cond_00_2p,mpair_00000765_cond_00_2p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,2,2.438671588897705,0.9699351191520691,0.30467942309405743,0.9838109536199837,0.3054993555834593
edit:univideo_edit:mpair_00000765_cond_01_5p,mpair_00000765_cond_01_5p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,5,2.422029495239258,0.9625145196914673,0.3036510954071245,0.9905545813540909,0.3054993555834593
edit:univideo_edit:mpair_00000765_cond_02_4p,mpair_00000765_cond_02_4p,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,4,2.420377731323242,0.9639071226119995,0.3085712418234518,0.9834502696541817,0.3054993555834593
edit:univideo_edit:mpair_00001114_cond_00_2p,mpair_00001114_cond_00_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,2,1.7229739427566528,0.5655065774917603,0.4590886012752062,0.9882130279078701,0.45820962256475256
edit:univideo_edit:mpair_00001114_cond_01_2p,mpair_00001114_cond_01_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,2,1.7259663343429565,0.5686757564544678,0.45148551162529016,0.9852206463498537,0.45820962256475256
edit:univideo_edit:mpair_00001114_cond_02_2p,mpair_00001114_cond_02_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,2,1.7041480541229248,0.5599774718284607,0.45476442639735165,0.9904236438373687,0.45820962256475256
edit:univideo_edit:mpair_00001115_cond_00_6p,mpair_00001115_cond_00_6p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,6,0.8524254560470581,0.36977487802505493,0.7265856065608748,0.9926265872688603,0.729068489830187
edit:univideo_edit:mpair_00001115_cond_01_2p,mpair_00001115_cond_01_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,2,0.8554546236991882,0.3756198287010193,0.7274770112344784,0.9918685237278833,0.729068489830187
edit:univideo_edit:mpair_00001115_cond_02_3p,mpair_00001115_cond_02_3p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,3,0.8501790165901184,0.3700750470161438,0.7294608102711998,0.9919731082319171,0.729068489830187
edit:univideo_edit:mpair_00001116_cond_00_2p,mpair_00001116_cond_00_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,2,1.9429811239242554,0.6463088989257812,0.38851591181140127,0.9922771369140603,0.3884207336727601
edit:univideo_edit:mpair_00001116_cond_01_2p,mpair_00001116_cond_01_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,2,1.9721508026123047,0.6578842997550964,0.38636828865564815,0.9852488633094989,0.3884207336727601
edit:univideo_edit:mpair_00001116_cond_02_2p,mpair_00001116_cond_02_2p,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,2,1.926802635192871,0.6410150527954102,0.3907136484870746,0.992357661444402,0.3884207336727601
edit:univideo_edit:mpair_00001117_cond_00_3p,mpair_00001117_cond_00_3p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,3,1.7885353565216064,0.5715041160583496,0.4361273255446425,0.994472583403301,0.4408934414348426
edit:univideo_edit:mpair_00001117_cond_01_4p,mpair_00001117_cond_01_4p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,4,1.8418242931365967,0.5973914861679077,0.4301250605083885,0.9839900070618766,0.44089353507065326
edit:univideo_edit:mpair_00001117_cond_02_4p,mpair_00001117_cond_02_4p,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,4,1.8113528490066528,0.5836687684059143,0.4340115979107817,0.9914599907464593,0.44089353507065326
edit:univideo_edit:mpair_00001118_cond_00_4p,mpair_00001118_cond_00_4p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,4,1.8103761672973633,0.585515022277832,0.43001414913541613,0.9898764108485297,0.4297777737392039
edit:univideo_edit:mpair_00001118_cond_01_4p,mpair_00001118_cond_01_4p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,4,1.8275951147079468,0.5920175909996033,0.4312112440549313,0.9849858061808394,0.4297777737392039
edit:univideo_edit:mpair_00001118_cond_02_2p,mpair_00001118_cond_02_2p,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,2,1.8173257112503052,0.5903820395469666,0.42693685152603383,0.9881527200158879,0.4297777737392039
edit:univideo_edit:mpair_00001119_cond_00_2p,mpair_00001119_cond_00_2p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,2,1.960810661315918,0.6346703767776489,0.38160846175505475,0.9932411401361665,0.3884207336727601
edit:univideo_edit:mpair_00001119_cond_01_2p,mpair_00001119_cond_01_2p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,2,1.941723346710205,0.6275047063827515,0.38717182254441196,0.9939093602121752,0.3884207336727601
edit:univideo_edit:mpair_00001119_cond_02_2p,mpair_00001119_cond_02_2p,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,2,1.9371354579925537,0.6306212544441223,0.389988799344557,0.9904168309044762,0.3884207336727601
edit:univideo_edit:mpair_00001120_cond_00_2p,mpair_00001120_cond_00_2p,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,2,1.1356009244918823,0.4282849431037903,0.6412662934808298,0.9916965596257895,0.6448220505881715
