sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00006843_cond_02_3p,3,0.6282051282051282,medium_similarity,1.3049418926239014,0.21603792905807495,0.6887963264212718,0.8647079696652916,0.7806708696066789,-0.09187454318540711,0.0,4.487816333770752,8.862187385559082,4.37437105178833,0.0,1.0,3.3580567836761475,0.170327290892601,0.7331312887290494,-0.04433496230777767,0.0,5.547255992889404,1.0594396591186523,1.0,2.450355052947998,0.08757459372282028
edit:multiproperty_edit:mpair_00006845_cond_01_3p,3,0.5802469135802469,medium_similarity,5.281264781951904,0.24776946008205414,0.6793420428450778,0.8349842776237856,0.7292928960822672,-0.049950853237189397,0.0,9.698773384094238,7.050334453582764,-2.6484389305114746,2.6484389305114746,0.0,0.9252389073371887,0.19225937128067017,0.7214321994015666,-0.042090156556488734,0.0,8.53010082244873,-1.1686725616455078,0.0,1.0806922912597656,0.08143938332796097
edit:multiproperty_edit:mpair_00006856_cond_02_3p,3,0.7428571428571429,easy_high_similarity,0.6135490536689758,0.16011051833629608,0.8064191272157426,0.921095992348095,0.8617736519272147,-0.055354524711472064,0.0,1.7552659511566162,19.015886306762695,17.26062035560608,0.0,1.0,3.615305185317993,0.1253470629453659,0.8437346157991709,-0.03731548858342826,0.0,2.3346877098083496,0.5794217586517334,1.0,3.3915398120880127,0.073723703622818
edit:multiproperty_edit:mpair_00007147_cond_00_3p,3,0.7017543859649122,easy_high_similarity,3.564680814743042,0.20504721999168396,0.7635078724239941,0.8675367496059984,0.8518354118181505,-0.08832753939415638,0.0,7.042553424835205,9.870086669921875,2.82753324508667,0.0,1.0,2.541154384613037,0.1618802845478058,0.8100525516254773,-0.0465446792014832,0.0,5.75469446182251,-1.2878589630126953,0.0,3.0685131549835205,0.06511499732732773
edit:multiproperty_edit:mpair_00007220_cond_00_3p,3,0.49056603773584906,hard_similarity,2.763612747192383,0.22201478481292725,0.47100096509128964,0.6408875873263427,0.6405126498951594,-0.1695116848038698,0.0,6.63738489151001,6.7908148765563965,0.15342998504638672,0.0,1.0,2.5652689933776855,0.1850641667842865,0.5026191620312146,-0.03161819693992496,0.0,6.144481658935547,-0.4929032325744629,0.0,2.5187056064605713,0.04411539435386658
edit:multiproperty_edit:mpair_00007220_cond_02_3p,3,0.49056603773584906,hard_similarity,2.699800968170166,0.2175707370042801,0.47693449968530666,0.6469728835792978,0.6405126498951594,-0.16357815020985278,0.0,6.572845935821533,6.7908148765563965,0.21796894073486328,0.0,1.0,2.4004058837890625,0.1850641667842865,0.5026191620312146,-0.025684662345907938,0.0,6.144481658935547,-0.42836427688598633,0.0,2.5187056064605713,0.04329019412398338
edit:multiproperty_edit:mpair_00007221_cond_00_3p,3,0.7272727272727273,easy_high_similarity,1.1172008514404297,0.16137832403182983,0.7605836151007819,0.9014198696011143,0.8362420022459798,-0.0756583871451979,0.0,3.64339280128479,4.84291934967041,1.1995265483856201,0.0,1.0,3.5456278324127197,0.11756587773561478,0.8091829616599437,-0.04859934655916187,0.0,3.578782320022583,-0.06461048126220703,0.0,2.7296526432037354,0.05294186249375343
edit:multiproperty_edit:mpair_00007241_cond_01_3p,3,0.62,medium_similarity,0.8103353977203369,0.1569758653640747,0.6971793574083105,0.8620056357985387,0.7759706144885666,-0.07879125708025614,0.0,3.013366937637329,5.934296607971191,2.9209296703338623,0.0,1.0,3.1129472255706787,0.10509179532527924,0.7365802704747527,-0.03940091306644222,0.0,1.8849138021469116,-1.1284531354904175,0.0,2.2516872882843018,0.06609555333852768
edit:multiproperty_edit:mpair_00007244_cond_02_3p,3,0.7045454545454546,easy_high_similarity,2.1129417419433594,0.17286767065525055,0.8024263079835503,0.9304063118278586,0.8273288394479142,-0.02490253146436394,0.0,4.53676700592041,4.9377899169921875,0.40102291107177734,0.0,1.0,4.420242786407471,0.13130836188793182,0.8280182844135101,-0.025591976429959806,0.0,3.7283642292022705,-0.8084027767181396,0.0,3.984513759613037,0.0571235716342926
edit:multiproperty_edit:mpair_00007245_cond_00_3p,3,0.723404255319149,easy_high_similarity,0.7141591906547546,0.14944827556610107,0.7913747328194485,0.8981391960824239,0.851064544922944,-0.059689812103495554,0.0,2.774250030517578,4.960524559020996,2.186274528503418,0.0,1.0,2.76076078414917,0.09953491389751434,0.8414266267779318,-0.05005189395848331,0.0,1.8684327602386475,-0.9058172702789307,0.0,2.96445894241333,0.06648577749729156
edit:multiproperty_edit:mpair_00007252_cond_00_3p,3,0.6595744680851063,medium_similarity,1.5968347787857056,0.17079533636569977,0.7666132252629392,0.8832250394906118,0.7972339543018548,-0.03062072903891566,0.0,3.580242395401001,7.146035194396973,3.5657927989959717,0.0,1.0,4.647244930267334,0.1272083818912506,0.7824567545706826,-0.015843529307743465,0.0,2.4432499408721924,-1.1369924545288086,0.0,4.084165096282959,0.052162300795316696
edit:multiproperty_edit:mpair_00007435_cond_01_3p,3,0.6428571428571429,medium_similarity,1.0820012092590332,0.1578696221113205,0.6710627103225948,0.8090872240136138,0.7893297509510877,-0.11826704062849291,0.0,2.975270986557007,2.3339810371398926,-0.6412899494171143,0.6412899494171143,0.0,3.6065051555633545,0.11796357482671738,0.7239849475085326,-0.052922237185937804,0.0,2.056772232055664,-0.9184987545013428,0.0,3.5237793922424316,0.05315641313791275
edit:multiproperty_edit:mpair_00007445_cond_02_3p,3,0.4489795918367347,hard_similarity,2.4646689891815186,0.2033424824476242,0.5670888909882197,0.5872193427047168,0.6087595977360656,-0.0416707067478459,0.0,1.8149546384811401,7.177269458770752,5.362314820289612,0.0,1.0,6.979708671569824,0.1773367077112198,0.5929170663914831,-0.02582817540326343,0.0,2.1611266136169434,0.3461719751358032,1.0,6.80302095413208,0.058698900043964386
edit:multiproperty_edit:mpair_00007447_cond_02_3p,3,0.6428571428571429,medium_similarity,0.846599817276001,0.14535319805145264,0.7215252034463796,0.8817836586300468,0.7893297509510877,-0.0678045475047081,0.0,1.6067408323287964,2.3339810371398926,0.7272402048110962,0.0,1.0,4.486358165740967,0.1168925017118454,0.7430097319525488,-0.02148452850616922,0.0,1.5129632949829102,-0.09377753734588623,0.0,4.5021772384643555,0.044254664331674576
edit:multiproperty_edit:mpair_00007451_cond_01_3p,3,0.5869565217391305,medium_similarity,2.523923397064209,0.19978031516075134,0.6386821860284126,0.7505926650014582,0.7324670138349688,-0.09378482780655617,0.0,1.9610958099365234,7.177269458770752,5.2161736488342285,0.0,1.0,7.086441516876221,0.1660381704568863,0.6905742785717219,-0.05189209254330929,0.0,1.7340704202651978,-0.22702538967132568,0.0,6.911300182342529,0.058614253997802734
edit:multiproperty_edit:mpair_00007451_cond_02_3p,3,0.5869565217391305,medium_similarity,2.7946250438690186,0.205444797873497,0.6435925755419046,0.7442689441847345,0.7324670138349688,-0.08887443829306418,0.0,2.0016584396362305,7.177269458770752,5.1756110191345215,0.0,1.0,7.481640815734863,0.1660381704568863,0.6905742785717219,-0.0469817030298173,0.0,1.7340704202651978,-0.2675880193710327,0.0,6.911300182342529,0.06145927682518959
edit:multiproperty_edit:mpair_00007456_cond_02_3p,3,0.4782608695652174,hard_similarity,2.0808613300323486,0.21313579380512238,0.47558970822504826,0.5769919412270241,0.6390096449988979,-0.16341993677384964,0.0,2.786489486694336,10.522429466247559,7.735939979553223,0.0,1.0,6.072391986846924,0.16210469603538513,0.5274777852725099,-0.05188807704746162,0.0,1.738802194595337,-1.047687292098999,0.0,5.318558692932129,0.06752948462963104
edit:multiproperty_edit:mpair_00007681_cond_02_3p,3,0.7361111111111112,easy_high_similarity,2.0567588806152344,0.19084110856056213,0.8021123163366486,0.9154143505303326,0.864406779661017,-0.06229446332436839,0.0,4.969538688659668,12.909310340881348,7.93977165222168,0.0,1.0,2.77123761177063,0.1456281840801239,0.8308012079686511,-0.0286888916320025,0.0,4.519562721252441,-0.44997596740722656,0.0,2.602306842803955,0.06688807904720306
edit:multiproperty_edit:mpair_00007806_cond_00_3p,3,0.7397260273972602,easy_high_similarity,6.654420852661133,0.25596779584884644,0.8001479624110409,0.9434441683548677,0.8449532370250908,-0.04480527461404993,0.0,11.014067649841309,5.337912559509277,-5.676155090332031,5.676155090332031,0.0,3.298658847808838,0.24912318587303162,0.8137693090306894,-0.013621346619648533,0.0,11.686983108520508,0.6729154586791992,1.0,4.0110578536987305,0.05192321538925171
edit:multiproperty_edit:mpair_00007818_cond_01_3p,3,0.775,easy_high_similarity,7.626044273376465,0.2760087549686432,0.7835924004359922,0.8833130504762733,0.8770580583456307,-0.09346565790963846,0.0,11.671058654785156,5.90291690826416,-5.768141746520996,5.768141746520996,0.0,3.1986424922943115,0.22586995363235474,0.8623233061409276,-0.07873090570493535,0.0,12.096776008605957,0.4257173538208008,1.0,2.5544447898864746,0.07116461545228958
edit:multiproperty_edit:mpair_00007820_cond_02_3p,3,0.6741573033707865,medium_similarity,8.431238174438477,0.2875267267227173,0.7906406864348232,0.8888825938450715,0.83106843193281,-0.04042774549798678,0.0,11.853179931640625,5.9880523681640625,-5.8651275634765625,5.8651275634765625,0.0,3.095600128173828,0.25302618741989136,0.830884172282402,-0.04024348584757875,0.0,11.782079696655273,-0.07110023498535156,0.0,3.1772897243499756,0.05975130572915077
edit:multiproperty_edit:mpair_00007823_cond_02_3p,3,0.5888888888888889,medium_similarity,0.16828420758247375,0.17047752439975739,0.6469828935074373,0.8372344692502216,0.7403755865424679,-0.09339269303503062,0.0,1.5790334939956665,7.966240882873535,6.387207388877869,0.0,1.0,0.9754239320755005,0.13235750794410706,0.6863927234450815,-0.03940982993764419,0.0,1.5817530155181885,0.0027195215225219727,1.0,1.0838309526443481,0.062315914779901505
edit:multiproperty_edit:mpair_00007824_cond_02_3p,3,0.775,easy_high_similarity,1.7908785343170166,0.16921435296535492,0.851510935732654,0.9154077111319903,0.8770580583456307,-0.025547122612976647,0.0,5.322915554046631,5.90291690826416,0.5800013542175293,0.0,1.0,1.610756754875183,0.15233470499515533,0.8874574356768797,-0.03594649994422572,0.0,6.523006916046143,1.2000913619995117,1.0,1.5917075872421265,0.05619783699512482
edit:multiproperty_edit:mpair_00007837_cond_00_3p,3,0.8846153846153846,easy_high_similarity,0.26420533657073975,0.11878170818090439,0.9046590289308575,0.9672193922385327,0.9411764705882353,-0.0365174416573778,0.0,2.3167686462402344,3.5463950634002686,1.2296264171600342,0.0,1.0,1.2710330486297607,0.08054926991462708,0.9399484459189702,-0.03528941698811272,0.0,2.8110578060150146,0.4942891597747803,1.0,1.2671300172805786,0.07143507152795792
edit:multiproperty_edit:mpair_00007843_cond_01_3p,3,0.7926829268292683,easy_high_similarity,0.5159284472465515,0.1548689603805542,0.8629700212770737,0.9496633851063504,0.8970588235294118,-0.034088802252338124,0.0,2.619489908218384,3.5463950634002686,0.9269051551818848,0.0,1.0,2.7871298789978027,0.12526458501815796,0.8867285328841884,-0.02375851160711473,0.0,3.452479839324951,0.8329899311065674,1.0,2.695892095565796,0.07712805271148682
edit:multiproperty_edit:mpair_00007846_cond_01_3p,3,0.8481012658227848,easy_high_similarity,0.5158154368400574,0.1410929262638092,0.9112512341567877,0.9609845909117458,0.9404032367724021,-0.02915200261561446,0.0,2.3155016899108887,3.5463950634002686,1.2308933734893799,0.0,1.0,2.8427696228027344,0.1070173978805542,0.9366053101334249,-0.02535407597663719,0.0,3.164726972579956,0.8492252826690674,1.0,2.703636646270752,0.07830815762281418
edit:multiproperty_edit:mpair_00007849_cond_00_3p,3,0.8947368421052632,easy_high_similarity,0.836710512638092,0.1357533037662506,0.9270320919073501,0.9593323385368606,0.9625334539384728,-0.03550136203112264,0.0,4.053309440612793,5.507822513580322,1.4545130729675293,0.0,1.0,1.2398024797439575,0.09009435772895813,0.9580710747632495,-0.031038982855899344,0.0,4.497431755065918,0.444122314453125,1.0,0.9789530038833618,0.08205009996891022
edit:multiproperty_edit:mpair_00007849_cond_01_3p,3,0.8947368421052632,easy_high_similarity,0.7186114192008972,0.12999413907527924,0.9296066698412254,0.9602153580736603,0.9625334539384728,-0.032926784097247364,0.0,3.931297779083252,5.507822513580322,1.5765247344970703,0.0,1.0,1.003290057182312,0.09009435772895813,0.9580710747632495,-0.028464404922024067,0.0,4.497431755065918,0.566133975982666,1.0,0.9789530038833618,0.08389606326818466
edit:multiproperty_edit:mpair_00007855_cond_02_3p,3,0.8947368421052632,easy_high_similarity,0.8280438780784607,0.14659085869789124,0.9258051706209445,0.9549923622382509,0.9625334539384728,-0.03672828331752831,0.0,2.6945533752441406,5.507822513580322,2.8132691383361816,0.0,1.0,3.4482483863830566,0.10481378436088562,0.9614790225498291,-0.035673851928884615,0.0,3.3115603923797607,0.6170070171356201,1.0,3.529956817626953,0.10122822225093842
edit:multiproperty_edit:mpair_00007879_cond_01_3p,3,0.546875,medium_similarity,0.7753359079360962,0.19330182671546936,0.533720139690649,0.7116286784750003,0.7079742164244981,-0.17425407673384907,0.0,3.807375431060791,5.870140552520752,2.062765121459961,0.0,1.0,2.0323851108551025,0.15333279967308044,0.6010748704705563,-0.06735473077990728,0.0,3.56005597114563,-0.24731945991516113,0.0,2.0587410926818848,0.05635612830519676
edit:multiproperty_edit:mpair_00007896_cond_00_3p,3,0.660377358490566,medium_similarity,0.24904519319534302,0.1472785770893097,0.6943408165793551,0.8378573024827455,0.8240427965097382,-0.12970197993038313,0.0,1.732036828994751,13.318696975708008,11.586660146713257,0.0,1.0,1.6215171813964844,0.09839171171188354,0.7604859795297212,-0.0661451629503661,0.0,1.7711684703826904,0.03913164138793945,1.0,1.2712153196334839,0.06641541421413422
edit:multiproperty_edit:mpair_00008148_cond_02_3p,3,0.5517241379310345,medium_similarity,3.2305731773376465,0.2172287106513977,0.6447118925249076,0.7814540990116239,0.7274606733154366,-0.08274878079052905,0.0,6.413763999938965,8.64833927154541,2.2345752716064453,0.0,1.0,3.7991700172424316,0.18770377337932587,0.6799898368995827,-0.03527794437467513,0.0,6.147407054901123,-0.2663569450378418,0.0,3.818150758743286,0.043075475841760635
edit:multiproperty_edit:mpair_00008154_cond_01_3p,3,0.5517241379310345,medium_similarity,4.0889105796813965,0.22696572542190552,0.6453391647036559,0.7793733296149109,0.7416198243722584,-0.09628065966860244,0.0,7.9440813064575195,11.169023513793945,3.224942207336426,0.0,1.0,3.492130994796753,0.1972491294145584,0.677954961637231,-0.03261579693357508,0.0,7.718424320220947,-0.22565698623657227,0.0,2.794862985610962,0.03706512972712517
edit:multiproperty_edit:mpair_00008187_cond_00_3p,3,0.6382978723404256,medium_similarity,2.131087303161621,0.20020100474357605,0.6667529246453827,0.7305957317027135,0.798198687233999,-0.1314457625886163,0.0,4.429945468902588,12.74778938293457,8.317843914031982,0.0,1.0,3.9274327754974365,0.16321200132369995,0.7252858402035197,-0.058532915558137,0.0,4.2145256996154785,-0.21541976928710938,0.0,4.234298229217529,0.0635652169585228
edit:multiproperty_edit:mpair_00008197_cond_00_3p,3,0.7073170731707317,easy_high_similarity,2.307760238647461,0.1786547750234604,0.8123080586332591,0.8790287552882861,0.8520128599985305,-0.039704801365271436,0.0,4.930507183074951,18.099319458007812,13.168812274932861,0.0,1.0,4.695986270904541,0.14118123054504395,0.8377822052912032,-0.02547414665794412,0.0,4.512118339538574,-0.41838884353637695,0.0,4.263081073760986,0.04477803409099579
edit:multiproperty_edit:mpair_00008198_cond_01_3p,3,0.6170212765957447,medium_similarity,1.585775375366211,0.18593432009220123,0.6445379946366819,0.7190570758299911,0.7795844917741981,-0.13504649713751615,0.0,4.054436206817627,12.74778938293457,8.693353176116943,0.0,1.0,3.2156527042388916,0.15410180389881134,0.7003328293167554,-0.05579483468007351,0.0,3.9267020225524902,-0.12773418426513672,0.0,3.607612133026123,0.060047782957553864
edit:multiproperty_edit:mpair_00008198_cond_02_3p,3,0.6170212765957447,medium_similarity,2.2699015140533447,0.20752538740634918,0.6411384931245702,0.7057837340668698,0.7795844917741981,-0.13844599864962792,0.0,4.521768093109131,12.74778938293457,8.22602128982544,0.0,1.0,4.1838178634643555,0.16557517647743225,0.7013228684514897,-0.06018437532691956,0.0,4.248906135559082,-0.27286195755004883,0.0,4.232340335845947,0.06367296725511551
edit:multiproperty_edit:mpair_00008207_cond_00_3p,3,0.6545454545454545,medium_similarity,1.5157865285873413,0.16867835819721222,0.8106621129041843,0.7888941240473496,0.7956601114387588,0.015002001465425518,1.0,1.1431026458740234,6.971582889556885,5.828480243682861,0.0,1.0,6.189112186431885,0.14974571764469147,0.7885218788461,0.022140234058084296,1.0,1.8276853561401367,0.6845827102661133,1.0,6.358516693115234,0.07334732264280319
edit:multiproperty_edit:mpair_00008210_cond_01_3p,3,0.66,medium_similarity,0.6791761517524719,0.13547667860984802,0.8081393972791877,0.8161733111790791,0.7916331535112492,0.016506243767938522,1.0,1.0099433660507202,2.338541269302368,1.328597903251648,0.0,1.0,3.737159252166748,0.10794851928949356,0.7731694700953244,0.03496992718386327,1.0,0.6503104567527771,-0.3596329092979431,0.0,4.02066707611084,0.06228036433458328
edit:multiproperty_edit:mpair_00008212_cond_01_3p,3,0.66,medium_similarity,1.0470737218856812,0.14546994864940643,0.7983529771685395,0.841234020943804,0.7916331535112492,0.006719823657290291,1.0,2.5413663387298584,2.338541269302368,-0.20282506942749023,0.20282506942749023,0.0,3.3148274421691895,0.11054902523756027,0.7875056867539842,0.010847290414555233,1.0,2.215593099594116,-0.3257732391357422,0.0,2.640986680984497,0.050592564046382904
edit:multiproperty_edit:mpair_00008348_cond_00_3p,3,0.5087719298245614,medium_similarity,2.063497543334961,0.21488331258296967,0.5619786933434944,0.6753828030424652,0.6827783171080688,-0.12079962376457443,0.0,3.7465107440948486,2.3873231410980225,-1.3591876029968262,1.3591876029968262,0.0,4.561826229095459,0.18129503726959229,0.5783242644499915,-0.016345571106497148,0.0,3.022582769393921,-0.7239279747009277,0.0,5.845844268798828,0.07614074647426605
edit:multiproperty_edit:mpair_00008355_cond_01_3p,3,0.5535714285714286,medium_similarity,1.828948736190796,0.20206819474697113,0.6292451746258299,0.7166571738213062,0.7298664769086253,-0.10062130228279542,0.0,3.420623302459717,2.3873231410980225,-1.0333001613616943,1.0333001613616943,0.0,4.473173141479492,0.1714363992214203,0.6684418072963676,-0.039196632670537745,0.0,2.9843640327453613,-0.43625926971435547,0.0,5.826581001281738,0.07458989322185516
edit:multiproperty_edit:mpair_00008357_cond_01_3p,3,0.8541666666666666,easy_high_similarity,8.308499336242676,0.2654308080673218,0.9104659625462014,0.9631341869815662,0.9304842435667025,-0.020018281020501072,0.0,13.29442310333252,4.413815498352051,-8.880607604980469,8.880607604980469,0.0,4.221768379211426,0.23493173718452454,0.9268731895069724,-0.016407226960771015,0.0,12.883504867553711,-0.4109182357788086,0.0,4.93182897567749,0.054000455886125565
edit:multiproperty_edit:mpair_00008358_cond_01_3p,3,0.7540983606557377,easy_high_similarity,6.619545936584473,0.23809626698493958,0.8102812790108354,0.9241009978987128,0.8571817221065409,-0.04690044309570551,0.0,10.484330177307129,5.902739524841309,-4.58159065246582,4.58159065246582,0.0,2.3356635570526123,0.17310862243175507,0.8435416643098851,-0.03326038529904973,0.0,7.961062908172607,-2.5232672691345215,0.0,2.440084934234619,0.07964690774679184
edit:multiproperty_edit:mpair_00008364_cond_00_3p,3,0.6885245901639344,medium_similarity,1.9139198064804077,0.18136835098266602,0.75119719719101,0.9096131419426006,0.8206567909039751,-0.06945959371296517,0.0,4.558009147644043,5.902420997619629,1.344411849975586,0.0,1.0,3.256713628768921,0.14738759398460388,0.7940779269891904,-0.04288072979818047,0.0,4.211491107940674,-0.34651803970336914,0.0,3.4385173320770264,0.046428240835666656
edit:multiproperty_edit:mpair_00008370_cond_01_3p,3,0.6764705882352942,medium_similarity,2.0564329624176025,0.20461076498031616,0.7392181109010515,0.8924375399693658,0.8111071223597719,-0.0718890114587204,0.0,5.645998954772949,2.13053822517395,-3.515460729598999,3.515460729598999,0.0,3.19311785697937,0.17295719683170319,0.7532992390879074,-0.014081128186855918,0.0,4.9427971839904785,-0.7032017707824707,0.0,3.503300905227661,0.05074359104037285
edit:multiproperty_edit:mpair_00008374_cond_02_3p,3,0.765625,easy_high_similarity,0.5072913765907288,0.13987508416175842,0.8096145899527396,0.9129406305040503,0.8728715413099075,-0.06325695135716791,0.0,2.348684072494507,2.0051019191741943,-0.3435821533203125,0.3435821533203125,0.0,1.8606650829315186,0.08775921165943146,0.8664731303110531,-0.0568585403583135,0.0,1.8203163146972656,-0.5283677577972412,0.0,1.6098545789718628,0.07300839573144913
edit:multiproperty_edit:mpair_00008386_cond_00_3p,3,0.7833333333333333,easy_high_similarity,1.1929978132247925,0.1514810174703598,0.8602746276464233,0.9526290418389387,0.8741572980420148,-0.013882670395591545,0.0,3.3203117847442627,7.278183460235596,3.957871675491333,0.0,1.0,3.4722578525543213,0.1168752908706665,0.8718865382511481,-0.011611910604724884,0.0,2.8826849460601807,-0.43762683868408203,0.0,2.987133741378784,0.04460490122437477
edit:multiproperty_edit:mpair_00008396_cond_00_3p,3,0.7868852459016393,easy_high_similarity,4.4299540519714355,0.22953347861766815,0.8542176516221723,0.9254277238721432,0.8807048487749977,-0.026487197152825326,0.0,6.4603190422058105,5.902431964874268,-0.557887077331543,0.557887077331543,0.0,6.290073871612549,0.18950140476226807,0.8842594802036003,-0.03004182858142801,0.0,6.24282693862915,-0.21749210357666016,0.0,6.385632514953613,0.053789183497428894
edit:multiproperty_edit:mpair_00008397_cond_01_3p,3,0.7868852459016393,easy_high_similarity,1.8450396060943604,0.16187795996665955,0.8534399542498484,0.9298615230607818,0.8807048487749977,-0.02726489452514924,0.0,1.285492181777954,5.902431964874268,4.6169397830963135,0.0,1.0,5.601536750793457,0.12601523101329803,0.8808121702531428,-0.027372216003294425,0.0,1.7678617238998413,0.4823695421218872,1.0,5.117061138153076,0.0628572329878807
edit:multiproperty_edit:mpair_00008397_cond_02_3p,3,0.7868852459016393,easy_high_similarity,1.7018427848815918,0.15494228899478912,0.8619731327329789,0.9345809020490637,0.8807048487749977,-0.01873171604201873,0.0,1.122632622718811,5.902431964874268,4.7797993421554565,0.0,1.0,5.490688323974609,0.12601523101329803,0.8808121702531428,-0.018839037520163915,0.0,1.7678617238998413,0.6452291011810303,1.0,5.117061138153076,0.06069143861532211
edit:multiproperty_edit:mpair_00008508_cond_01_3p,3,0.7111111111111111,easy_high_similarity,2.030925750732422,0.1446073055267334,0.8038599937768266,0.8903231854632294,0.832926697039611,-0.029066703262784377,0.0,5.403578758239746,6.4514851570129395,1.0479063987731934,0.0,1.0,0.8190346360206604,0.12466423213481903,0.8331318464607703,-0.029271852683943722,0.0,5.9600348472595215,0.5564560890197754,1.0,0.804125189781189,0.050961751490831375
edit:multiproperty_edit:mpair_00008552_cond_00_3p,3,0.7719298245614035,easy_high_similarity,0.6739558577537537,0.11345234513282776,0.8858461265083832,0.9593228333471838,0.8713298452448751,0.014516281263508124,1.0,2.6442253589630127,2.332078456878662,-0.3121469020843506,0.3121469020843506,0.0,1.6087262630462646,0.08528126776218414,0.8964455209472102,-0.010599394438826959,0.0,2.8386576175689697,0.19443225860595703,1.0,1.5992666482925415,0.04721883684396744
edit:multiproperty_edit:mpair_00008573_cond_01_3p,3,0.6229508196721312,medium_similarity,9.304654121398926,0.29098403453826904,0.6724099878470584,0.8525623227982082,0.7756717387531175,-0.10326175090605905,0.0,11.80029010772705,5.160332679748535,-6.639957427978516,6.639957427978516,0.0,3.674086093902588,0.251091331243515,0.7267302705427773,-0.05432028269571887,0.0,11.727957725524902,-0.07233238220214844,0.0,3.6989400386810303,0.0528850220143795
edit:multiproperty_edit:mpair_00008594_cond_00_3p,3,0.4625,hard_similarity,0.9016999006271362,0.19323480129241943,0.5727093273919519,0.680501635110471,0.6851601169560779,-0.11245078956412602,0.0,2.2980563640594482,8.96054458618164,6.662488222122192,0.0,1.0,3.4840433597564697,0.16913071274757385,0.6146786806379162,-0.04196935324596429,0.0,2.922746419906616,0.624690055847168,1.0,3.118950366973877,0.0536675825715065
edit:multiproperty_edit:mpair_00008594_cond_02_3p,3,0.4625,hard_similarity,0.7828589081764221,0.19463573396205902,0.5511191628759335,0.6573462423159053,0.6851601169560779,-0.13404095408014438,0.0,2.0920422077178955,8.96054458618164,6.868502378463745,0.0,1.0,3.3078160285949707,0.16913071274757385,0.6146786806379162,-0.06355951776198265,0.0,2.922746419906616,0.8307042121887207,1.0,3.118950366973877,0.05953775346279144
edit:multiproperty_edit:mpair_00008601_cond_00_3p,3,0.4625,hard_similarity,0.6161354184150696,0.18251168727874756,0.5467951121548276,0.7117903018407511,0.6555092612304289,-0.10871414907560129,0.0,2.8165183067321777,8.96054458618164,6.144026279449463,0.0,1.0,2.184788465499878,0.15538960695266724,0.5772974252891199,-0.030502313134292303,0.0,2.3425815105438232,-0.4739367961883545,0.0,2.893369436264038,0.05591615289449692
edit:multiproperty_edit:mpair_00008607_cond_00_3p,3,0.4625,hard_similarity,0.3896019458770752,0.1725039929151535,0.5350676302366226,0.6660383340777627,0.6851601169560779,-0.1500924867194553,0.0,2.3632137775421143,8.96054458618164,6.597330808639526,0.0,1.0,1.2100549936294556,0.1417950987815857,0.5780068942000394,-0.04293926396341674,0.0,1.9876940250396729,-0.3755197525024414,0.0,1.8510267734527588,0.058417320251464844
edit:multiproperty_edit:mpair_00008607_cond_02_3p,3,0.4625,hard_similarity,0.39082929491996765,0.16782556474208832,0.5399502342324648,0.6751875690603965,0.6851601169560779,-0.14520988272361313,0.0,2.3529460430145264,8.96054458618164,6.607598543167114,0.0,1.0,1.1531569957733154,0.1417950987815857,0.5780068942000394,-0.03805665996757457,0.0,1.9876940250396729,-0.3652520179748535,0.0,1.8510267734527588,0.05611710250377655
edit:multiproperty_edit:mpair_00008616_cond_00_3p,3,0.6379310344827587,medium_similarity,0.48353371024131775,0.13604608178138733,0.7342106990048372,0.876333514097085,0.8001975992505067,-0.06598690024566956,0.0,0.8239368200302124,8.803906440734863,7.979969620704651,0.0,1.0,3.315775156021118,0.11315683275461197,0.7627326778388798,-0.028521978834042616,0.0,1.2767001390457153,0.45276331901550293,1.0,3.645885467529297,0.0625120997428894
edit:multiproperty_edit:mpair_00008638_cond_01_3p,3,0.576271186440678,medium_similarity,0.5354990363121033,0.15338410437107086,0.6712798675081063,0.6654459644236757,0.7312250266469943,-0.05994515913888798,0.0,1.957097053527832,1.7459981441497803,-0.21109890937805176,0.21109890937805176,0.0,2.7945845127105713,0.126628577709198,0.7311647041989536,-0.05988483669084732,0.0,2.193803548812866,0.23670649528503418,1.0,2.5927884578704834,0.05578825995326042
edit:multiproperty_edit:mpair_00008643_cond_00_3p,3,0.603448275862069,medium_similarity,2.152064085006714,0.1974339336156845,0.7027015630401395,0.7612603500440186,0.7624928612696202,-0.059791298229480705,0.0,5.713841438293457,7.2705488204956055,1.5567073822021484,0.0,1.0,1.6878186464309692,0.17713570594787598,0.7343365413157027,-0.031634978275563164,0.0,6.2759809494018555,0.5621395111083984,1.0,2.974196195602417,0.09012544900178909
