method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_tanimoto_property_oracle,mpair_00004800_cond_02_4p,mpair_00004800,eval,4,"QED,TPSA,HBD,HBA",CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(N)c23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2ccccc23)C1=O,Cc1ccc2c3c(c4ccccc4cc13)C(=O)N(CCN(C)C)C2=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2c3ccccc3cc3cccc1c23,False,True,False,,0.5272727272727272,0.6326530612244898,,,,,,,,,0.5500792535564992,0.5446833369284737,0.005395916628025521,True,40.620000000000005,40.620000000000005,0.0,True,0.0,0.0,0.0,True,3.0,3.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00004844_cond_00_4p,mpair_00004844,eval,4,"LogP,QED,HBD,RB",CC(C)(C)OC(=O)Nc1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CN(C)/C=N/C(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,[O-][n+]1nc2c(-c3cnoc3)cnn2c2cc(Cl)ccc21,c1ccc2c(c1)[nH+]nc1ccnn12,c1ccc2c(c1)[nH+]nc1c(-c3cnoc3)cnn12,False,True,False,,0.46875,0.46875,,,,,0.8993999999999998,1.8242999999999998,0.9249,True,0.3029426237864669,0.39378625037581283,0.09084362658934592,True,,,,,0.0,0.0,0.0,True,,,,,2.0,1.0,1.0,True
source_tanimoto_property_oracle,mpair_00005378_cond_00_4p,mpair_00005378,eval,4,"MW,LogP,HBA,RB",O=C(Cc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1)c1ccncc1,COc1ccccc1-n1c(CC(=O)c2ccncc2)nc2ccccc2c1=O,Cc1ccc(-n2c(CC(=O)c3cccnc3)nc3ccccc3c2=O)cc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1cccnc1,False,True,False,,0.631578947368421,0.5238095238095238,371.3960000000001,355.3970000000001,15.998999999999967,True,3.2147000000000014,3.514520000000002,0.2998200000000004,True,,,,,,,,,,,,,6.0,5.0,1.0,True,5.0,4.0,1.0,True
source_tanimoto_property_oracle,mpair_00006063_cond_00_4p,mpair_00006063,eval,4,"LogP,TPSA,HBD,RB",CCOC(=O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,NC(=O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,0.5672999999999999,,nan,False,,,,,118.8,,nan,False,2.0,,nan,False,,,,,2.0,,nan,False
source_tanimoto_property_oracle,mpair_00006850_cond_00_4p,mpair_00006850,eval,4,"LogP,TPSA,HBD,HBA",C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,O=C(N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O)c1cc(Cl)cc(Cl)c1,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(N[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O)c1ccccc1,False,True,False,,0.4230769230769231,0.43037974683544306,,,,,5.764400000000006,5.495800000000003,0.2686000000000037,True,,,,,61.77,61.77,0.0,True,1.0,1.0,0.0,True,3.0,3.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00006865_cond_00_4p,mpair_00006865,eval,4,"LogP,TPSA,HBD,HBA",C[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,CN1C(=O)C(NC(=O)CCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N=C(c2ccc(C(N)=O)cc2)c2ccccc21,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)NC1N=C(c2ccccc2)c2ccccc2NC1=O,False,False,False,,0.45121951219512196,0.4166666666666667,,,,,4.619200000000005,4.712000000000003,0.09279999999999866,True,,,,,82.0,104.86000000000001,22.860000000000014,False,2.0,2.0,0.0,True,4.0,4.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00007247_cond_02_4p,mpair_00007247,eval,4,"MW,QED,HBA,RB",CC(C)Sc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cc1cc(=O)c(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1ccoc(-c2ccccc2)c1-c1ccccc1,False,True,False,,0.4716981132075472,0.5,354.4270000000001,340.4000000000001,14.026999999999987,True,,,,,0.7117564278043503,0.7293404332619072,0.017584005457556895,True,,,,,,,,,4.0,4.0,0.0,True,4.0,3.0,1.0,True
source_tanimoto_property_oracle,mpair_00007402_cond_00_4p,mpair_00007402,eval,4,"MW,QED,HBA,RB",CS(=O)(=O)Nc1cc(OCCNCc2ccccc2)ccc1Cl,c1ccc(CNCCOc2ccccc2)cc1,Clc1ccc(OCCNCc2ccccc2)c2cc[nH]c12,c1ccc(CNCCOc2ccccc2)cc1,c1ccc(CNCCOc2cccc3[nH]ccc23)cc1,False,False,False,,0.43859649122807015,0.4772727272727273,227.30700000000004,300.789,73.48199999999994,False,,,,,0.7661355480781449,0.6754462455658673,0.09068930251227758,True,,,,,,,,,2.0,2.0,0.0,True,6.0,6.0,0.0,True
source_tanimoto_property_oracle,mpair_00007657_cond_02_4p,mpair_00007657,eval,4,"LogP,QED,TPSA,HBD",CC1CCCC(C)N1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,N#Cc1ccc(-c2ccc(OCCCN3CCCC(O)C3)cc2)cc1,N#Cc1ccc(-c2ccc(OCCCN3CCNCC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCNCC3)cc2)cc1,False,True,False,,0.5531914893617021,0.6041666666666666,,,,,3.4508800000000024,2.8993800000000007,0.5515000000000017,True,0.8210307543567142,0.8312524439557658,0.010221689599051564,True,56.489999999999995,48.29,8.199999999999996,True,1.0,1.0,0.0,True,,,,,,,,
source_tanimoto_property_oracle,mpair_00007689_cond_00_4p,mpair_00007689,eval,4,"QED,TPSA,HBA,RB",CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2cccc(Cl)c2)C1=O,O=C(Cc1ccc(Cl)cc1Cl)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(Cc1ccccc1)N[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O,False,False,False,,0.43902439024390244,0.5,,,,,,,,,0.5340646911534161,0.4884152072794975,0.04564948387391865,True,90.87,61.77,29.1,False,,,,,4.0,3.0,1.0,True,7.0,5.0,2.0,False
source_tanimoto_property_oracle,mpair_00007837_cond_01_4p,mpair_00007837,eval,4,"LogP,TPSA,HBD,HBA",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3O)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3C)CC2)c1,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1cccc(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)c1,False,True,False,,0.6744186046511628,0.6823529411764706,,,,,5.140020000000005,4.569600000000004,0.5704200000000013,True,,,,,115.72999999999999,115.72999999999999,0.0,True,3.0,3.0,0.0,True,8.0,8.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00007888_cond_02_4p,mpair_00007888,eval,4,"LogP,QED,HBA,RB",O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1Br)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)c1cccn12,,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,0.32069999999999976,,nan,False,0.3591511924323177,,nan,False,,,,,,,,,7.0,,nan,False,3.0,,nan,False
source_tanimoto_property_oracle,mpair_00008128_cond_02_4p,mpair_00008128,eval,4,"LogP,TPSA,HBA,RB",CC(C)N(CC(O)Cn1c2ccccc2c(=O)c2cccc(Cl)c21)C(C)C,CC(C)N(CC(O)Cn1c2ccccc2c(=O)c2cccc(C(=O)O)c21)C(C)C,O=c1c2ccccc2n(CC(O)CN2CCCCC2)c2c(Cl)cccc12,O=c1c2ccccc2[nH]c2ccccc12,O=c1c2ccccc2n(CCCN2CCCCC2)c2ccccc12,False,False,False,,0.6296296296296297,0.45161290322580644,,,,,3.332600000000001,3.654900000000003,0.32230000000000203,True,,,,,82.77,45.470000000000006,37.29999999999999,False,,,,,5.0,4.0,1.0,True,7.0,4.0,3.0,False
source_tanimoto_property_oracle,mpair_00008368_cond_00_4p,mpair_00008368,eval,4,"MW,QED,HBA,RB",COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1,COc1cnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c(C)c1OC,COc1cnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)cc1OC,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,True,True,True,,0.7068965517241379,0.7166666666666667,411.38600000000014,397.3590000000001,14.027000000000044,True,,,,,0.6443092561813032,0.6604921217881639,0.016182865606860664,True,,,,,,,,,7.0,7.0,0.0,True,5.0,5.0,0.0,True
source_tanimoto_property_oracle,mpair_00008514_cond_02_4p,mpair_00008514,eval,4,"MW,LogP,QED,RB",COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CCCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CCOC(=O)c1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1,False,False,False,,0.45454545454545453,0.4482758620689655,323.44,341.4360000000001,17.996000000000095,True,3.8274000000000017,3.385600000000001,0.44180000000000064,True,0.76135160192687,0.8164517848328209,0.05510018290595087,True,,,,,,,,,,,,,7.0,5.0,2.0,False
source_tanimoto_property_oracle,mpair_00008536_cond_00_4p,mpair_00008536,eval,4,"LogP,QED,TPSA,RB",CCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CS(=O)(=O)Nc1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1,False,True,False,,0.4339622641509434,0.39285714285714285,,,,,2.0195999999999996,2.580400000000001,0.5608000000000013,True,0.7634739409648528,0.761485489755879,0.0019884512089737294,True,65.88,82.59,16.710000000000008,True,,,,,,,,,6.0,5.0,1.0,True
source_tanimoto_property_oracle,mpair_00008579_cond_00_4p,mpair_00008579,eval,4,"LogP,HBD,HBA,RB",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,CCOc1cccc(Cc2cn(COCCO)c(=O)[nH]c2=O)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2ccccc2)c(=O)[nH]1,False,False,False,,0.5151515151515151,0.7068965517241379,,,,,2.0252000000000008,0.4924999999999998,1.532700000000001,False,,,,,,,,,2.0,2.0,0.0,True,6.0,6.0,0.0,True,8.0,8.0,0.0,True
source_tanimoto_property_oracle,mpair_00008748_cond_02_4p,mpair_00008748,eval,4,"QED,HBD,HBA,RB",CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2Cl)c2ccc(O)cc12,COc1ccc2c(O)cc(=O)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,O=c1ccc2ccccc2n1Cc1ccc(-c2ccccc2)cc1,False,False,False,,0.4393939393939394,0.24324324324324326,,,,,,,,,0.48791728176772337,0.5249478673376204,0.03703058556989708,True,,,,,2.0,2.0,0.0,True,3.0,5.0,2.0,False,3.0,5.0,2.0,False
source_tanimoto_property_oracle,mpair_00008760_cond_00_4p,mpair_00008760,eval,4,"LogP,TPSA,HBD,HBA",Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,Cc1cccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)c1,CCCc1c(-c2ccc(O)cc2)n(CCC)c2ccc(O)cc12,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(-c2cc3ccccc3[nH]2)cc1,False,True,False,,0.48936170212765956,0.4339622641509434,,,,,5.384640000000005,5.082000000000004,0.30264000000000113,True,,,,,45.39,45.39,0.0,True,2.0,2.0,0.0,True,3.0,3.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00009967_cond_00_4p,mpair_00009967,eval,4,"LogP,QED,TPSA,HBD",CN1C(=O)CC[C@]2(C)c3ccc(Cl)cc3CC[C@@H]12,CN1C(=O)CC[C@]2(C)c3ccc(CC(=O)O)cc3CC[C@@H]12,CN1C(=O)CC[C@]2(C)c3ccc(Cl)cc3CC[C@@H]12,O=C1CCC2c3ccccc3CC[C@H]2N1,O=C1CCC2c3ccccc3CC[C@H]2N1,True,False,False,,1.0,0.6470588235294118,,,,,2.1384,3.1647000000000016,1.0263000000000018,False,0.9063391182403678,0.7041232247398524,0.2022158935005154,False,57.61,20.310000000000002,37.3,False,1.0,0.0,1.0,True,,,,,,,,
source_tanimoto_property_oracle,mpair_00010258_cond_02_4p,mpair_00010258,eval,4,"QED,TPSA,HBD,HBA",COc1cc(/C=C/C=N/NC(=O)c2ccc(O)cc2)ccc1O,COc1ccc(/C=C/C=N/NC(=O)c2ccc(O)cc2)cc1,COc1cc(/C=N/NC(=O)OCc2ccccc2)ccc1O,O=C(N/N=C/C=C/c1ccccc1)c1ccccc1,O=C(N/N=C/c1ccccc1)OCc1ccccc1,False,True,False,,0.45,0.296875,,,,,,,,,0.6581008826167811,0.6568952731507932,0.0012056094659879113,True,70.92,80.15,9.230000000000004,True,2.0,2.0,0.0,True,4.0,5.0,1.0,True,,,,
source_tanimoto_property_oracle,mpair_00010821_cond_01_4p,mpair_00010821,eval,4,"LogP,TPSA,HBA,RB",CCCN(CCC)c1c(C)nc(-c2c(C)cc(C)cc2C)nc1O,CCCN(CCC)c1c(C)nc(-c2ccc(OC)cc2OC)nc1O,CCCN(CCC)c1c(C)nc(-c2c(C)cc(C)cc2OC)n(C(C)C)c1=O,c1ccc(-c2ncccn2)cc1,O=c1ccnc(-c2ccccc2)[nH]1,False,False,False,,0.43859649122807015,0.36363636363636365,,,,,3.801220000000003,5.051460000000005,1.250240000000002,False,,,,,67.71000000000001,47.36,20.35000000000001,False,,,,,6.0,5.0,1.0,True,8.0,8.0,0.0,True
source_tanimoto_property_oracle,mpair_00011115_cond_00_4p,mpair_00011115,eval,4,"MW,QED,HBA,RB",COc1cccc(-n2nc(C)c3c(O)nc4ccccc4c32)c1,Cc1nn(-c2cccc(Br)c2)c2c1c(O)nc1ccccc12,Cc1nn(-c2cccc(Cl)c2)c2c1c(=O)n(C)c1ccccc21,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,O=c1[nH]c2ccccc2c2c1cnn2-c1ccccc1,False,True,False,,0.423728813559322,0.423728813559322,354.207,323.783,30.423999999999978,True,,,,,0.5529310411040589,0.5337134169453674,0.019217624158691438,True,,,,,,,,,4.0,4.0,0.0,True,1.0,1.0,0.0,True
source_tanimoto_property_oracle,mpair_00011983_cond_01_4p,mpair_00011983,eval,4,"MW,LogP,QED,RB",CCCC(CCc1nnn[nH]1)Cc1ccc(OCc2ccc3ccccc3n2)cc1,c1ccc2nc(COc3ccc(CCCCc4nnn[nH]4)cc3)ccc2c1,c1cc(OCCCc2nnn[nH]2)cc(OCc2ccc3ccccc3c2)c1,c1ccc2nc(COc3ccc(CCCCc4nnn[nH]4)cc3)ccc2c1,c1cc(OCCCc2nnn[nH]2)cc(OCc2ccc3ccccc3c2)c1,False,True,False,,0.43283582089552236,0.5535714285714286,359.433,360.4170000000001,0.9840000000000941,True,3.8923000000000023,3.943500000000003,0.05120000000000058,True,0.48301330066271214,0.4818495592622132,0.0011637414004989632,True,,,,,,,,,,,,,8.0,8.0,0.0,True
source_tanimoto_property_oracle,mpair_00012238_cond_00_4p,mpair_00012238,eval,4,"LogP,QED,HBD,RB",COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCNCCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCN(C)CCCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCN(C)N3CCN(C)CC3)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,O=C1OCC2Cc3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,O=C1OCC2[C@H](CCNN3CCNCC3)c3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,False,False,False,,0.684931506849315,0.7323943661971831,,,,,3.430000000000002,2.640700000000001,0.7893000000000008,True,0.46783665183221157,0.5296102520125171,0.06177360018030553,True,,,,,1.0,1.0,0.0,True,,,,,10.0,7.0,3.0,False
source_tanimoto_property_oracle,mpair_00012372_cond_02_4p,mpair_00012372,eval,4,"LogP,QED,TPSA,HBA",C[C@@](Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCCc1ccccc1,[3H]c1cc(C[C@H](CC(=O)O)NC(=O)[C@@](C)(Cc2c[nH]c3ccccc23)NC(=O)OC2C3CC4CC(C3)CC2C4)cc([3H])c1N,CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCC(NC(=O)CCC(=O)O)c1ccccc1,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1)OC1C2CC3CC(C2)CC1C3,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1)OC1C2CC3CC(C2)CC1C3,True,True,True,,0.6666666666666666,0.5955056179775281,,,,,4.804400000000003,4.858500000000003,0.05410000000000004,True,0.21911523077698325,0.19676816309298734,0.022347067683995914,True,146.54,149.61999999999998,3.079999999999984,True,,,,,5.0,5.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00013247_cond_01_4p,mpair_00013247,eval,4,"LogP,TPSA,HBD,HBA",CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCC(O)C1,O=C1NC(=O)C(Cc2ccc(OCC3CCCCC3)cc2)S1,CCC(C)(C)Oc1ccc(CC2SC(=O)NC2=O)cc1,O=C1NC(=O)C(Cc2ccc(OCC3CCCCC3)cc2)S1,O=C1NC(=O)C(Cc2ccccc2)S1,False,True,False,,0.49122807017543857,0.54,,,,,3.5398000000000023,3.1481000000000012,0.39170000000000105,True,,,,,55.400000000000006,55.4,7.105427357601002e-15,True,1.0,1.0,0.0,True,4.0,4.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00013575_cond_00_4p,mpair_00013575,eval,4,"LogP,QED,HBA,RB",CC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,CCOC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,O=C(N[C@H]1CC[C@H](CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1)C1CC1,c1ccc2c(c1)CCCc1sc(NCC3CCNCC3)nc1-2,O=C(N[C@H]1CC[C@H](CNc2nc3c(s2)CCCc2ccccc2-3)CC1)C1CC1,False,True,False,,0.6865671641791045,0.647887323943662,,,,,4.718300000000004,4.9348000000000045,0.2165000000000008,True,0.8026878162163873,0.73037459444269,0.07231322177369726,True,,,,,,,,,5.0,4.0,1.0,True,4.0,5.0,1.0,True
source_tanimoto_property_oracle,mpair_00013615_cond_01_4p,mpair_00013615,eval,4,"LogP,QED,HBD,RB",CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(CO)nc2)cc1,Cc1cncc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)c1,CS(=O)(=O)c1ccc(-n2cc(CO)nc2-c2ccc(Cl)cc2)cc1,c1ccc(-c2cccnc2-c2cccnc2)cc1,c1ccc(-c2nccn2-c2ccccc2)cc1,False,False,False,,0.4642857142857143,0.3728813559322034,,,,,4.175920000000003,3.0885000000000016,1.0874200000000016,False,0.7044044148957774,0.773697742118302,0.06929332722252457,True,,,,,0.0,1.0,1.0,True,,,,,3.0,4.0,1.0,True
source_tanimoto_property_oracle,mpair_00014106_cond_00_4p,mpair_00014106,eval,4,"LogP,QED,HBD,HBA",Cn1c2ccccc2c2nnc(Sc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)nc21,Cc1nc(NC(C)(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cn1c2ccccc2c2nnc(Sc3nc(N4CCCCC4)nc(N4CCCCC4)n3)nc21,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3nc(N4CCCCC4)nc(N4CCCCC4)n3)nnc12,False,False,False,,0.5818181818181818,0.5423728813559322,,,,,3.371520000000001,3.833300000000002,0.46178000000000097,True,0.5780050241000559,0.44964387987729754,0.1283611442227584,False,,,,,1.0,0.0,1.0,True,9.0,10.0,1.0,True,,,,
source_tanimoto_property_oracle,mpair_00014124_cond_01_4p,mpair_00014124,eval,4,"MW,LogP,HBD,RB",Cn1c2ccccc2c2nnc(Sc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)nc21,CCCCNc1nc(C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cn1c2ccccc2c2nnc(Sc3nc(N4CCCCC4)nc(N4CCCCC4)n3)nc21,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3nc(N4CCCCC4)nc(N4CCCCC4)n3)nnc12,False,False,False,,0.5818181818181818,0.5079365079365079,380.48100000000005,461.5990000000004,81.11800000000034,False,3.373120000000002,3.833300000000002,0.46018000000000026,True,,,,,,,,,1.0,0.0,1.0,True,,,,,6.0,4.0,2.0,False
source_tanimoto_property_oracle,mpair_00014205_cond_02_4p,mpair_00014205,eval,4,"MW,LogP,QED,RB",O=C1c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@@H]2c2ccc(-c3ccc(Cl)cc3Cl)cc21,CCc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@H]32)cc1,O=C(O)c1cc(-c2ccc(Cl)cc2Cl)ccc1O,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,c1ccc(-c2ccccc2)cc1,False,False,False,,0.43137254901960786,0.18032786885245902,426.46800000000013,283.11,143.35800000000012,False,4.743000000000003,4.064200000000001,0.6788000000000016,True,0.6285826192605827,0.8731785990594766,0.24459597979889391,False,,,,,,,,,,,,,4.0,2.0,2.0,False
source_tanimoto_property_oracle,mpair_00014879_cond_00_4p,mpair_00014879,eval,4,"LogP,TPSA,HBD,HBA",Cn1c(SSc2c(CCC(=O)O)c3ccccc3n2C)c(CCC(=O)O)c2ccccc21,Cc1cccc2c(CCC(=O)O)c(SSc3[nH]c4c(C)cccc4c3CCC(=O)O)[nH]c12,Cn1c(SSc2ccccc2)c(C(=O)Nc2ccccc2)c2ccccc21,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1,O=C(Nc1ccccc1)c1c(SSc2ccccc2)[nH]c2ccccc12,False,False,False,,0.46,0.20967741935483872,,,,,6.099840000000005,6.230000000000004,0.13015999999999917,True,,,,,106.18,34.03,72.15,False,4.0,1.0,3.0,False,4.0,4.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00015954_cond_01_4p,mpair_00015954,eval,4,"LogP,QED,HBA,RB",CCCCOc1ccc(C(C(=O)NC(C)(C)C)N2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,CCc1ccc(C(C(=O)NC(C)(C)C)N2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,CC(C)(C)NC(=O)C(c1ccc(Oc2ccccc2)cc1)N1C(=O)[C@H](CS)NC(=O)[C@@H]1Cc1ccc([N+](=O)[O-])cc1,O=C1NCC(=O)N(Cc2ccccc2)[C@H]1Cc1ccccc1,O=C1NCC(=O)N(Cc2ccc(Oc3ccccc3)cc2)[C@H]1Cc1ccccc1,False,False,False,,0.8082191780821918,0.8,,,,,2.9811000000000014,4.211000000000003,1.2299000000000015,False,0.2852358779963589,0.19876237658021234,0.08647350141614657,True,,,,,,,,,6.0,7.0,1.0,True,8.0,9.0,1.0,True
source_tanimoto_property_oracle,mpair_00016506_cond_02_4p,mpair_00016506,eval,4,"LogP,QED,HBD,RB",CCC/C=N/CCCNc1ncc(C)c2c1c1cnccc1n2C,CCNCCCNc1ncc(C)c2c1c1cnccc1n2C,CCN(CC)CCCNc1ncc(C)c2c1c1cc(O)ccc1n2C,c1cc2[nH]c3ccncc3c2cn1,c1ccc2c(c1)[nH]c1ccncc12,False,False,False,,0.4782608695652174,0.5409836065573771,,,,,2.8414200000000003,3.8843200000000024,1.0429000000000022,False,0.6869994749888312,0.6409148283521346,0.046084646636696536,True,,,,,2.0,2.0,0.0,True,,,,,6.0,7.0,1.0,True
