sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000519_cond_00_3p,3,0.5757575757575758,medium_similarity,0.12360009551048279,0.13736265897750854,0.6017321116575534,0.7226200525126689,0.7267486690773916,-0.1250165574198382,0.0,0.5365277528762817,13.335846900939941,12.79931914806366,0.0,1.0,1.0798614025115967,0.1159161776304245,0.6271833817775324,-0.025451270119979053,0.0,0.6986813545227051,0.16215360164642334,1.0,1.4761558771133423,0.048042960464954376
edit:multiproperty_edit:mpair_00000523_cond_01_3p,3,0.8545454545454545,easy_high_similarity,2.7571916580200195,0.17610260844230652,0.8762928651929132,0.9337360228531242,0.9375,-0.06120713480708684,0.0,3.0285792350769043,3.5270144939422607,0.49843525886535645,0.0,1.0,5.855403423309326,0.13085655868053436,0.9149788157900061,-0.0386859505970929,0.0,2.973081350326538,-0.05549788475036621,0.0,4.984759330749512,0.056539349257946014
edit:multiproperty_edit:mpair_00000523_cond_02_3p,3,0.8545454545454545,easy_high_similarity,2.7393436431884766,0.17976446449756622,0.8713365069413458,0.9331371545041368,0.9375,-0.06616349305865421,0.0,3.1070590019226074,3.5270144939422607,0.4199554920196533,0.0,1.0,5.875403881072998,0.13085655868053436,0.9149788157900061,-0.04364230884866027,0.0,2.973081350326538,-0.13397765159606934,0.0,4.984759330749512,0.05814455822110176
edit:multiproperty_edit:mpair_00000525_cond_00_3p,3,0.5873015873015873,medium_similarity,0.528630256652832,0.13364732265472412,0.7224063129056296,0.8283198151417472,0.7708333333333334,-0.04842702042770375,0.0,2.708742618560791,6.060723304748535,3.351980686187744,0.0,1.0,1.586880087852478,0.12602829933166504,0.7272432499381303,-0.004836937032500654,0.0,3.1874279975891113,0.4786853790283203,1.0,1.9487577676773071,0.0388953872025013
edit:multiproperty_edit:mpair_00000773_cond_01_3p,3,0.7761194029850746,easy_high_similarity,0.7395424842834473,0.12461326271295547,0.8410842772019658,0.9428669393288213,0.8866585928096583,-0.04557431560769254,0.0,0.5189836621284485,8.224308013916016,7.705324351787567,0.0,1.0,3.5828402042388916,0.09847347438335419,0.8596114874414545,-0.01852721023948878,0.0,0.29249927401542664,-0.22648438811302185,0.0,3.455803155899048,0.034855250269174576
edit:multiproperty_edit:mpair_00000775_cond_00_3p,3,0.696969696969697,medium_similarity,0.17018526792526245,0.14183183014392853,0.7281783459930058,0.8440481174283878,0.8260009707707264,-0.09782262477772063,0.0,1.213867425918579,7.557036399841309,6.3431689739227295,0.0,1.0,1.4150038957595825,0.13055041432380676,0.7686268846316587,-0.04044853863865294,0.0,2.7543296813964844,1.5404622554779053,1.0,2.1032190322875977,0.07574291527271271
edit:multiproperty_edit:mpair_00000990_cond_02_3p,3,0.76,easy_high_similarity,1.5315899848937988,0.1443396359682083,0.8459069117148363,0.898681732859124,0.8606979252991998,-0.01479101358436341,0.0,4.708615779876709,2.328556537628174,-2.380059242248535,2.380059242248535,0.0,1.7723262310028076,0.12125779688358307,0.8467653673023304,-0.0008584555874940891,0.0,4.881674289703369,0.17305850982666016,1.0,1.3337033987045288,0.045603521168231964
edit:multiproperty_edit:mpair_00001097_cond_02_3p,3,0.6739130434782609,medium_similarity,1.5593445301055908,0.1830597221851349,0.674181371860046,0.7964331174806831,0.8068977377571231,-0.13271636589707714,0.0,5.391660213470459,8.347203254699707,2.955543041229248,0.0,1.0,2.353778123855591,0.16226060688495636,0.6945742071625699,-0.020392835302523893,0.0,5.955687046051025,0.5640268325805664,1.0,2.317931652069092,0.048484496772289276
edit:multiproperty_edit:mpair_00001167_cond_01_3p,3,0.5952380952380952,medium_similarity,4.750620365142822,0.22085236012935638,0.6119541334527988,0.7746700581069836,0.7463518602139088,-0.13439772676110995,0.0,10.068397521972656,4.6125359535217285,-5.455861568450928,5.455861568450928,0.0,2.2174580097198486,0.20786061882972717,0.6418886356618573,-0.029934502209058467,0.0,10.419900894165039,0.3515033721923828,1.0,2.348480463027954,0.03282105177640915
edit:multiproperty_edit:mpair_00001243_cond_01_3p,3,0.425,hard_similarity,0.2976144254207611,0.12182940542697906,0.4045847686026714,0.5478912010136928,0.5973191163514548,-0.19273434774878345,0.0,1.6034774780273438,6.409729957580566,4.806252479553223,0.0,1.0,1.530735731124878,0.10258885473012924,0.4298081640458562,-0.025223395443184804,0.0,1.8982512950897217,0.29477381706237793,1.0,1.499293565750122,0.0339568592607975
edit:multiproperty_edit:mpair_00001387_cond_02_3p,3,0.5806451612903226,medium_similarity,0.1837739199399948,0.1040087416768074,0.5803295943583794,0.7032386422106465,0.75393700111167,-0.17360740675329056,0.0,1.4146842956542969,7.506779670715332,6.092095375061035,0.0,1.0,1.2022714614868164,0.08787430822849274,0.6028198322352742,-0.02249023787689486,0.0,1.6202106475830078,0.20552635192871094,1.0,1.6397197246551514,0.0403096079826355
edit:multiproperty_edit:mpair_00001474_cond_01_3p,3,0.425,hard_similarity,0.36261796951293945,0.12389672547578812,0.45213010769411555,0.5889109232632433,0.5973191163514548,-0.1451890086573393,0.0,2.221815824508667,6.409729957580566,4.187914133071899,0.0,1.0,1.2388993501663208,0.08802064508199692,0.4562065804019793,-0.004076472707863765,0.0,1.3066188097000122,-0.9151970148086548,0.0,1.5300276279449463,0.050244882702827454
edit:multiproperty_edit:mpair_00001686_cond_02_3p,3,0.7936507936507936,easy_high_similarity,10.946403503417969,0.2588377892971039,0.8882905190891629,0.9226108505349727,0.9278864305670921,-0.03959591147792918,0.0,12.931053161621094,5.942784786224365,-6.9882683753967285,6.9882683753967285,0.0,2.589797258377075,0.21974991261959076,0.9108816546803037,-0.022591135591140787,0.0,11.959787368774414,-0.9712657928466797,0.0,2.7376272678375244,0.05966906249523163
edit:multiproperty_edit:mpair_00002390_cond_02_3p,3,0.7741935483870968,easy_high_similarity,6.975273132324219,0.2538038194179535,0.857005588948645,0.9393634925656438,0.8888888888888888,-0.03188329994024386,0.0,10.488555908203125,11.806032180786133,1.3174762725830078,0.0,1.0,4.602057456970215,0.22011007368564606,0.871406042015356,-0.014400453066711005,0.0,9.916933059692383,-0.5716228485107422,0.0,4.558804512023926,0.04728733375668526
edit:multiproperty_edit:mpair_00002396_cond_01_3p,3,0.6764705882352942,medium_similarity,3.7875564098358154,0.19895115494728088,0.8284739890678945,0.8901239815364891,0.8149574599081006,0.013516529159793844,1.0,8.417441368103027,9.784419059753418,1.3669776916503906,0.0,1.0,1.1884618997573853,0.16233012080192566,0.8449155522178649,-0.016441563149970362,0.0,7.321021556854248,-1.0964198112487793,0.0,1.475534200668335,0.05595492199063301
edit:multiproperty_edit:mpair_00002408_cond_01_3p,3,0.6764705882352942,medium_similarity,4.381870269775391,0.23595881462097168,0.776494314805243,0.8654922335348298,0.8304818590977031,-0.05398754429246011,0.0,8.028779983520508,7.458984851837158,-0.5697951316833496,0.5697951316833496,0.0,3.9966304302215576,0.20657531917095184,0.8038219185962503,-0.027327603791007293,0.0,8.094246864318848,0.06546688079833984,1.0,4.2989068031311035,0.05108422040939331
edit:multiproperty_edit:mpair_00002411_cond_02_3p,3,0.6764705882352942,medium_similarity,11.719947814941406,0.3352649211883545,0.7317803085664761,0.8932907043130741,0.8219529280779327,-0.09017261951145661,0.0,12.15626335144043,4.20858097076416,-7.9476823806762695,7.9476823806762695,0.0,8.248873710632324,0.3066798150539398,0.7608880452605951,-0.029107736694118924,0.0,11.614946365356445,-0.5413169860839844,0.0,8.555978775024414,0.046512361615896225
edit:multiproperty_edit:mpair_00002412_cond_00_3p,3,0.7419354838709677,easy_high_similarity,2.778379440307617,0.17568498849868774,0.8662274367053064,0.922127499608855,0.8680790422167077,-0.0018516055114012886,0.0,6.895033836364746,2.329929828643799,-4.565104007720947,4.565104007720947,0.0,1.754963994026184,0.13928961753845215,0.8829648408264086,-0.01673740412110214,0.0,6.302725791931152,-0.5923080444335938,0.0,1.2402803897857666,0.04986537620425224
edit:multiproperty_edit:mpair_00002412_cond_01_3p,3,0.7419354838709677,easy_high_similarity,2.6854777336120605,0.1744767725467682,0.8654222318586854,0.9185876332717119,0.8680790422167077,-0.0026568103580223434,0.0,6.7663655281066895,2.329929828643799,-4.436435699462891,4.436435699462891,0.0,1.683773398399353,0.13928961753845215,0.8829648408264086,-0.017542608967723194,0.0,6.302725791931152,-0.4636397361755371,0.0,1.2402803897857666,0.04601981118321419
edit:multiproperty_edit:mpair_00002436_cond_00_3p,3,0.6428571428571429,medium_similarity,1.2259217500686646,0.13756972551345825,0.6842252631598997,0.7916316695550139,0.7833494329425452,-0.09912416978264549,0.0,4.127597332000732,5.005245685577393,0.8776483535766602,0.0,1.0,0.7793396711349487,0.1176748052239418,0.6927823944909248,-0.008557131331025092,0.0,3.8986129760742188,-0.22898435592651367,0.0,1.2211811542510986,0.04776576906442642
edit:multiproperty_edit:mpair_00002439_cond_00_3p,3,0.5333333333333333,medium_similarity,0.28827905654907227,0.13352198898792267,0.5255176712951701,0.6622892204866471,0.707106813156381,-0.1815891418612109,0.0,2.171398639678955,5.005245685577393,2.8338470458984375,0.0,1.0,1.3467390537261963,0.11384538561105728,0.5625757049944943,-0.037058033699324144,0.0,2.474628210067749,0.30322957038879395,1.0,1.1031306982040405,0.035834699869155884
edit:multiproperty_edit:mpair_00002459_cond_01_3p,3,0.7037037037037037,easy_high_similarity,1.3268921375274658,0.17391227185726166,0.7448604066733314,0.8742313139604588,0.8200902107713277,-0.07522980409799629,0.0,3.3067479133605957,8.726964950561523,5.420217037200928,0.0,1.0,4.409125328063965,0.1589994877576828,0.7840814539037709,-0.03922104723043951,0.0,3.939539670944214,0.6327917575836182,1.0,4.580226421356201,0.04416584223508835
edit:multiproperty_edit:mpair_00002459_cond_02_3p,3,0.7037037037037037,easy_high_similarity,0.7676317095756531,0.15795911848545074,0.7329123917965142,0.8597637677992287,0.8200902107713277,-0.08717781897481347,0.0,2.6575655937194824,8.726964950561523,6.069399356842041,0.0,1.0,3.4562134742736816,0.1389695703983307,0.7809357928397922,-0.04802340104327796,0.0,3.402862787246704,0.7452971935272217,1.0,3.4559524059295654,0.04679910093545914
edit:multiproperty_edit:mpair_00002471_cond_01_3p,3,0.6792452830188679,medium_similarity,26.682453155517578,0.3942341208457947,0.7210099762698091,0.8347558343869265,0.804522492772482,-0.08351251650267288,0.0,21.54158592224121,15.770657539367676,-5.770928382873535,5.770928382873535,0.0,3.436846971511841,0.374249666929245,0.7466970953660137,-0.02568711909620458,0.0,22.300458908081055,0.7588729858398438,1.0,3.829756259918213,0.06313332915306091
edit:multiproperty_edit:mpair_00002496_cond_00_3p,3,0.5081967213114754,medium_similarity,1.1120538711547852,0.18675008416175842,0.5083770147332678,0.7108190168778926,0.6819943812332219,-0.17361736649995407,0.0,3.1557483673095703,13.79182243347168,10.63607406616211,0.0,1.0,3.129866361618042,0.14123490452766418,0.5649875621487369,-0.056610547415469115,0.0,2.1870975494384766,-0.9686508178710938,0.0,2.781155824661255,0.05476875603199005
edit:multiproperty_edit:mpair_00002508_cond_00_3p,3,0.6545454545454545,medium_similarity,0.41683489084243774,0.12579214572906494,0.6939897778449706,0.8609582810453577,0.7820743278495943,-0.08808455000462367,0.0,2.7895243167877197,4.239119052886963,1.4495947360992432,0.0,1.0,0.6257652044296265,0.10105881094932556,0.7167938426416448,-0.022804064796674184,0.0,2.1689300537109375,-0.6205942630767822,0.0,0.9079518914222717,0.03854203224182129
edit:multiproperty_edit:mpair_00002510_cond_00_3p,3,0.5396825396825397,medium_similarity,0.0546230673789978,0.10058319568634033,0.620535676617295,0.770458377932407,0.7263719974265995,-0.1058363208093045,0.0,0.3304043114185333,3.967353105545044,3.6369487941265106,0.0,1.0,0.412686824798584,0.08887246996164322,0.639003895106433,-0.018468218489137933,0.0,1.195048213005066,0.8646439015865326,1.0,0.19163945317268372,0.041758641600608826
edit:multiproperty_edit:mpair_00002513_cond_01_3p,3,0.6666666666666666,medium_similarity,1.268485426902771,0.15736950933933258,0.7326385811652002,0.8838569848952732,0.8000554381245542,-0.06741685695935395,0.0,3.280449390411377,8.773146629333496,5.492697238922119,0.0,1.0,3.2965855598449707,0.12725433707237244,0.7470385087803101,-0.014399927615109887,0.0,2.7828681468963623,-0.49758124351501465,0.0,2.9463388919830322,0.03707747161388397
edit:multiproperty_edit:mpair_00002526_cond_01_3p,3,0.6666666666666666,medium_similarity,0.18109287321567535,0.12067069113254547,0.6839633895043044,0.8117177707024591,0.8000554381245542,-0.1160920486202498,0.0,0.9019690155982971,8.773146629333496,7.871177613735199,0.0,1.0,1.774783730506897,0.08549635112285614,0.7621489741357914,-0.07818558463148706,0.0,0.4296886622905731,-0.472280353307724,0.0,1.991299033164978,0.05734523385763168
edit:multiproperty_edit:mpair_00002929_cond_02_3p,3,0.631578947368421,medium_similarity,0.48058804869651794,0.14292913675308228,0.6976706959753677,0.7842201242385731,0.7872732014157127,-0.08960250544034498,0.0,1.5933425426483154,12.523092269897461,10.929749727249146,0.0,1.0,2.3349931240081787,0.12216520309448242,0.6997584688386931,-0.002087772863325399,0.0,1.8138821125030518,0.22053956985473633,1.0,1.966166377067566,0.03686705604195595
edit:multiproperty_edit:mpair_00003388_cond_01_3p,3,0.7457627118644068,easy_high_similarity,0.8130279779434204,0.1504884958267212,0.7813957612366341,0.8849560604918282,0.8495690597093977,-0.06817329847276354,0.0,1.2890256643295288,4.401209354400635,3.112183690071106,0.0,1.0,3.9827373027801514,0.12499749660491943,0.8044568978340394,-0.023061136597405274,0.0,1.0169649124145508,-0.272060751914978,0.0,4.414576530456543,0.04507289081811905
edit:multiproperty_edit:mpair_00003398_cond_02_3p,3,0.7213114754098361,easy_high_similarity,0.6859020590782166,0.15099164843559265,0.743525196257989,0.9031427573089972,0.8401680695097545,-0.09664287325176557,0.0,1.6554192304611206,2.23244047164917,0.5770212411880493,0.0,1.0,3.8479628562927246,0.1294015645980835,0.7707321149773342,-0.02720691871934522,0.0,1.8184534311294556,0.16303420066833496,1.0,3.806676149368286,0.03686917945742607
edit:multiproperty_edit:mpair_00003428_cond_00_3p,3,0.7,easy_high_similarity,1.0483875274658203,0.1641605794429779,0.7611912566510923,0.8887614799287449,0.8314971395903422,-0.07030588293924989,0.0,3.389657497406006,6.597115993499756,3.20745849609375,0.0,1.0,3.4760262966156006,0.12926913797855377,0.7936820654548662,-0.03249080880377386,0.0,4.082187652587891,0.6925301551818848,1.0,2.7745273113250732,0.06909062713384628
edit:multiproperty_edit:mpair_00003582_cond_02_3p,3,0.65625,medium_similarity,4.0491251945495605,0.23038730025291443,0.8060886274374857,0.8586112979493912,0.8114408504429055,-0.0053522230054198205,0.0,7.947137355804443,14.50212574005127,6.554988384246826,0.0,1.0,4.313292026519775,0.18565984070301056,0.8168502072539093,-0.010761579816423672,0.0,7.309497356414795,-0.6376399993896484,0.0,3.3648107051849365,0.05804875120520592
edit:multiproperty_edit:mpair_00003586_cond_02_3p,3,0.72,easy_high_similarity,2.167811632156372,0.18568071722984314,0.7902496912801482,0.8735099277912277,0.8539125357257299,-0.06366284444558168,0.0,4.095848083496094,1.8003958463668823,-2.2954522371292114,2.2954522371292114,0.0,4.8459858894348145,0.16422300040721893,0.8125283599260358,-0.022278668645887567,0.0,4.710338115692139,0.6144900321960449,1.0,4.860866546630859,0.050442490726709366
edit:multiproperty_edit:mpair_00003587_cond_02_3p,3,0.45901639344262296,hard_similarity,2.2461183071136475,0.2182578295469284,0.5538829669609946,0.6355351602851579,0.6440612111702542,-0.09017824420925957,0.0,4.706696033477783,14.870749473571777,10.164053440093994,0.0,1.0,5.268616199493408,0.19230930507183075,0.5774901146233434,-0.023607147662348837,0.0,4.808818817138672,0.10212278366088867,1.0,5.009151935577393,0.03989078849554062
edit:multiproperty_edit:mpair_00003588_cond_00_3p,3,0.45901639344262296,hard_similarity,1.7304035425186157,0.2014298141002655,0.4416546783146041,0.58749285287285,0.6599663292760867,-0.21831165096148258,0.0,5.16116189956665,13.359827995300293,8.198666095733643,0.0,1.0,1.8861342668533325,0.18494069576263428,0.4849948979731787,-0.0433402196585746,0.0,6.142692565917969,0.9815306663513184,1.0,2.1309456825256348,0.05492206662893295
edit:multiproperty_edit:mpair_00003783_cond_00_3p,3,0.4222222222222222,hard_similarity,1.818057894706726,0.1865430772304535,0.48740997320212326,0.5914952141238846,0.5855400426628677,-0.09813006946074448,0.0,6.13931941986084,16.776281356811523,10.636961936950684,0.0,1.0,1.6508264541625977,0.16191263496875763,0.507022868529841,-0.01961289532771776,0.0,5.339892864227295,-0.7994265556335449,0.0,2.0056710243225098,0.04193254932761192
edit:multiproperty_edit:mpair_00003904_cond_02_3p,3,0.5,medium_similarity,1.7123104333877563,0.1952802538871765,0.4482317831086092,0.6223802265610866,0.6751492651904846,-0.22691748208187534,0.0,1.3251473903656006,4.571281909942627,3.2461345195770264,0.0,1.0,5.420051097869873,0.14396440982818604,0.5220869789409068,-0.0738551958322976,0.0,0.6197848916053772,-0.7053624987602234,0.0,4.60766077041626,0.06210726499557495
edit:multiproperty_edit:mpair_00003910_cond_01_3p,3,0.5,medium_similarity,1.6832882165908813,0.18817487359046936,0.5692171751923414,0.6422428151954094,0.6751492651904846,-0.10593208999814319,0.0,4.574394226074219,4.571281909942627,-0.003112316131591797,0.003112316131591797,0.0,2.692394971847534,0.16914844512939453,0.5582544287551703,0.0109627464371711,1.0,5.049469947814941,0.47507572174072266,1.0,2.405118703842163,0.045007240027189255
edit:multiproperty_edit:mpair_00003914_cond_00_3p,3,0.45901639344262296,hard_similarity,2.1620936393737793,0.19423560798168182,0.46253527126199373,0.5676001403103869,0.6518682560459851,-0.18933298478399135,0.0,0.5275049805641174,4.0282158851623535,3.500710904598236,0.0,1.0,6.194404602050781,0.154656320810318,0.4955164856576252,-0.03298121439563145,0.0,0.5850295424461365,0.05752456188201904,1.0,5.4470014572143555,0.06327326595783234
edit:multiproperty_edit:mpair_00003916_cond_02_3p,3,0.8113207547169812,easy_high_similarity,0.5976303815841675,0.1345391869544983,0.8365493026547813,0.9259672726112872,0.905795312377495,-0.06924600972271366,0.0,2.4458916187286377,5.905697345733643,3.459805727005005,0.0,1.0,2.717597723007202,0.10712850093841553,0.8809599068653481,-0.04441060421056675,0.0,2.334031820297241,-0.11185979843139648,0.0,3.1500813961029053,0.05469183623790741
edit:multiproperty_edit:mpair_00003920_cond_02_3p,3,0.8163265306122449,easy_high_similarity,0.6297189593315125,0.1292981654405594,0.8435735713965867,0.9378250174306787,0.8966109306976332,-0.05303735930104647,0.0,2.9782488346099854,3.9575235843658447,0.9792747497558594,0.0,1.0,2.1198484897613525,0.09686236083507538,0.8707577050540732,-0.02718413365748651,0.0,2.552570104598999,-0.42567873001098633,0.0,2.360308885574341,0.04880671203136444
edit:multiproperty_edit:mpair_00003928_cond_00_3p,3,0.5161290322580645,medium_similarity,2.5409035682678223,0.1735459715127945,0.649519662114823,0.7944734846041359,0.6904248988720362,-0.04090523675721314,0.0,5.940957069396973,6.8883233070373535,0.9473662376403809,0.0,1.0,0.9919995665550232,0.15320560336112976,0.6652048828494089,-0.015685220734585892,0.0,5.972487449645996,0.03153038024902344,1.0,1.1658228635787964,0.03268672525882721
edit:multiproperty_edit:mpair_00003929_cond_01_3p,3,0.5483870967741935,medium_similarity,1.5659459829330444,0.18005843460559845,0.6382525656809588,0.7828788026898681,0.7258446881094153,-0.08759212242845649,0.0,4.152861595153809,7.326099872589111,3.1732382774353027,0.0,1.0,2.4663429260253906,0.15738771855831146,0.6467996965555115,-0.008547130874552722,0.0,4.5821380615234375,0.4292764663696289,1.0,2.1642906665802,0.04224471002817154
edit:multiproperty_edit:mpair_00003931_cond_01_3p,3,0.4411764705882353,hard_similarity,3.5253713130950928,0.2020270675420761,0.5636600317078576,0.7077655658736686,0.6358558632273418,-0.07219583151948417,0.0,7.048083305358887,6.721884250640869,-0.3261990547180176,0.3261990547180176,0.0,1.0344032049179077,0.18663476407527924,0.5591426605379058,0.004517371169951767,1.0,7.423279762268066,0.3751964569091797,1.0,1.2243614196777344,0.04085888713598251
edit:multiproperty_edit:mpair_00003933_cond_01_3p,3,0.6415094339622641,medium_similarity,0.9059445261955261,0.15828432142734528,0.7286465702352181,0.7893288906935995,0.7857143570776765,-0.05706778684245839,0.0,1.3956506252288818,5.601675987243652,4.2060253620147705,0.0,1.0,4.155061721801758,0.13124997913837433,0.7551998776635274,-0.026553307428309303,0.0,2.4436373710632324,1.0479867458343506,1.0,3.5226616859436035,0.06771056354045868
edit:multiproperty_edit:mpair_00004142_cond_02_3p,3,0.7972972972972973,easy_high_similarity,0.5250284075737,0.14900252223014832,0.8364632633709639,0.9236605993556104,0.8923076923076924,-0.055844428936728474,0.0,1.6742252111434937,2.561940908432007,0.8877156972885132,0.0,1.0,3.2056610584259033,0.12006823718547821,0.878488776004014,-0.0420255126330501,0.0,2.341506242752075,0.6672810316085815,1.0,2.7635104656219482,0.051835861057043076
edit:multiproperty_edit:mpair_00004144_cond_02_3p,3,0.7125,easy_high_similarity,2.0047287940979004,0.20241780579090118,0.7917087140536033,0.8910673410946884,0.842319604960713,-0.050610890907109685,0.0,6.058923244476318,3.8427369594573975,-2.216186285018921,2.216186285018921,0.0,2.5391600131988525,0.1741737574338913,0.7970698657391275,-0.005361151685524201,0.0,5.566495418548584,-0.4924278259277344,0.0,2.6012513637542725,0.041585542261600494
edit:multiproperty_edit:mpair_00004149_cond_02_3p,3,0.8571428571428571,easy_high_similarity,3.6026148796081543,0.21166978776454926,0.8866113706734292,0.9668653759809179,0.9276336727406713,-0.04102230206724211,0.0,7.882113456726074,2.3297111988067627,-5.5524022579193115,5.5524022579193115,0.0,3.7793877124786377,0.1901472508907318,0.9099003739191915,-0.02328900324576233,0.0,8.509042739868164,0.6269292831420898,1.0,3.3391687870025635,0.04425455629825592
edit:multiproperty_edit:mpair_00004150_cond_02_3p,3,0.7972972972972973,easy_high_similarity,2.406471014022827,0.19726890325546265,0.8494668680795446,0.942986476103604,0.8923076923076924,-0.04284082422814772,0.0,6.296058654785156,2.561940908432007,-3.7341177463531494,3.7341177463531494,0.0,3.1258654594421387,0.16996514797210693,0.8610010180264717,-0.01153414994692703,0.0,6.177699089050293,-0.11835956573486328,0.0,2.9935243129730225,0.03778757154941559
edit:multiproperty_edit:mpair_00004262_cond_01_3p,3,0.7727272727272727,easy_high_similarity,4.283854007720947,0.22269012033939362,0.8195265762362187,0.9141475195838416,0.8872584300489158,-0.06773185381269708,0.0,2.856416940689087,10.05490779876709,7.198490858078003,0.0,1.0,8.53505802154541,0.1832830309867859,0.8489171276906897,-0.029390551454471003,0.0,2.5864336490631104,-0.26998329162597656,0.0,8.045233726501465,0.05513028800487518
edit:multiproperty_edit:mpair_00004725_cond_01_3p,3,0.44642857142857145,hard_similarity,5.558409690856934,0.2793154716491699,0.5783908628418982,0.5826824661605695,0.6281486025380516,-0.04975773969615338,0.0,9.475689888000488,14.760886192321777,5.285196304321289,0.0,1.0,5.197004795074463,0.247991144657135,0.5876251179791341,-0.009234255137235858,0.0,9.846570014953613,0.370880126953125,1.0,5.067328453063965,0.0534859336912632
edit:multiproperty_edit:mpair_00004729_cond_02_3p,3,0.5098039215686274,medium_similarity,2.0041675567626953,0.1830042004585266,0.5992907979471523,0.739823918694461,0.6844475740262473,-0.085156776079095,0.0,5.792591094970703,3.370443105697632,-2.4221479892730713,2.4221479892730713,0.0,2.806185007095337,0.16396896541118622,0.6209937346378553,-0.021702936690703,0.0,5.360152721405029,-0.43243837356567383,0.0,3.1396701335906982,0.03169146925210953
edit:multiproperty_edit:mpair_00004730_cond_00_3p,3,0.5098039215686274,medium_similarity,0.7635535597801208,0.14443157613277435,0.5897086655126218,0.7523020594938431,0.6844475740262473,-0.09473890851362554,0.0,2.4844021797180176,3.370443105697632,0.8860409259796143,0.0,1.0,2.9936485290527344,0.13532161712646484,0.5937673006498846,-0.004058635137262789,0.0,3.0184712409973145,0.5340690612792969,1.0,3.0074355602264404,0.03491935506463051
edit:multiproperty_edit:mpair_00004743_cond_02_3p,3,0.7333333333333333,easy_high_similarity,12.210247039794922,0.3504154086112976,0.7729800672526512,0.8709141815194719,0.8601720711647487,-0.08719200391209747,0.0,15.5243558883667,13.016204833984375,-2.508151054382324,2.508151054382324,0.0,5.859971523284912,0.32219091057777405,0.7965529707624461,-0.023572903509794907,0.0,15.37088680267334,-0.15346908569335938,0.0,6.102713584899902,0.05053465813398361
edit:multiproperty_edit:mpair_00004756_cond_00_3p,3,0.7413793103448276,easy_high_similarity,8.875865936279297,0.2835196852684021,0.820509460413697,0.9089869389552478,0.8767140042387862,-0.056204543825089215,0.0,11.323311805725098,17.061336517333984,5.738024711608887,0.0,1.0,6.6312665939331055,0.26627853512763977,0.8552968426432798,-0.034787382229582775,0.0,11.777907371520996,0.45459556579589844,1.0,6.912664890289307,0.04689399152994156
edit:multiproperty_edit:mpair_00004758_cond_01_3p,3,0.6833333333333333,medium_similarity,9.56567668914795,0.2947200834751129,0.81028472707961,0.8855099153243999,0.8268982287049709,-0.016613501625360905,0.0,14.23940372467041,17.3749942779541,3.1355905532836914,0.0,1.0,4.119618892669678,0.2746165692806244,0.8206124488102876,-0.010327721730677641,0.0,14.345545768737793,0.10614204406738281,1.0,3.837127208709717,0.039596352726221085
edit:multiproperty_edit:mpair_00004807_cond_01_3p,3,0.5849056603773585,medium_similarity,5.665661334991455,0.20760512351989746,0.6993349480345841,0.8343360022686015,0.7380953051335748,-0.03876035709899073,0.0,9.493447303771973,2.3284504413604736,-7.164996862411499,7.164996862411499,0.0,1.1751726865768433,0.18838176131248474,0.7325928687700611,-0.033257920735477065,0.0,9.630221366882324,0.13677406311035156,1.0,1.4570025205612183,0.04047239199280739
edit:multiproperty_edit:mpair_00004833_cond_00_3p,3,0.5737704918032787,medium_similarity,1.9445840120315552,0.19616246223449707,0.6381585385895717,0.7923622833009049,0.7462024762590719,-0.10804393766950016,0.0,2.2204537391662598,8.344183921813965,6.123730182647705,0.0,1.0,5.630611419677734,0.16225840151309967,0.6563589316390704,-0.01820039304949872,0.0,1.8561785221099854,-0.3642752170562744,0.0,5.623790264129639,0.062067676335573196
edit:multiproperty_edit:mpair_00004923_cond_02_3p,3,0.6052631578947368,medium_similarity,0.8798706531524658,0.1591460257768631,0.7138313028195417,0.8626680459129538,0.7758620689655172,-0.06203076614597558,0.0,3.5671322345733643,3.9708409309387207,0.40370869636535645,0.0,1.0,1.7249279022216797,0.13230392336845398,0.7314793316364857,-0.01764802881694405,0.0,3.122241497039795,-0.44489073753356934,0.0,1.8655463457107544,0.04573158174753189
edit:multiproperty_edit:mpair_00004930_cond_01_3p,3,0.803030303030303,easy_high_similarity,2.9523825645446777,0.1819382607936859,0.8761527004710413,0.9530678462642842,0.8837799665121441,-0.007627266041102754,0.0,4.234530925750732,5.90372371673584,1.6691927909851074,0.0,1.0,5.492626190185547,0.15033887326717377,0.883986601510126,-0.007833901039084656,0.0,3.7120118141174316,-0.5225191116333008,0.0,5.549717903137207,0.04932349547743797
