method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
scaffold_property_retrieval,mpair_00008398_cond_00_3p,mpair_00008398,eval,3,"MW,LogP,QED",C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,CN1C(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,False,False,source_identity,1.0,0.5735294117647058,412.4930000000001,496.39400000000023,83.90100000000012,False,2.5127000000000015,4.619200000000005,2.106500000000003,False,0.6750134602328773,0.5411502135021334,0.1338632467307439,False,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00008526_cond_01_3p,mpair_00008526,eval,3,"MW,QED,TPSA",Nc1c(Cl)cc(C(=O)N[C@H]2CN3CCC2CC3)c2c1CCO2,O=C(N[C@H]1CN2CCC1CC2)c1cccc2c1OCC2,Nc1c(Cl)cc(C(=O)N[C@H]2CN3CCC2CC3)c2c1CCO2,O=C(N[C@H]1CN2CCC1CC2)c1cccc2c1OCC2,O=C(N[C@H]1CN2CCC1CC2)c1cccc2c1OCC2,True,False,False,source_identity,1.0,0.5689655172413793,272.34800000000007,321.8080000000001,49.460000000000036,False,,,,,0.8856562308501309,0.813340721881759,0.07231550896837191,True,41.57000000000001,67.59,26.019999999999996,False,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00008591_cond_01_3p,mpair_00008591,eval,3,"MW,LogP,HBD",[N-]=[N+]=Nc1cc(O)cc(OC[C@H](O)/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]2O)c1,COC(=O)CCC=C=CCC1C(O)CC(O)C1/C=C/C(O)COc1ccccc1,[N-]=[N+]=Nc1cc(O)cc(OC[C@H](O)/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]2O)c1,C(=C/C1CCCC1)\CCOc1ccccc1,C(=C/C1CCCC1)\CCOc1ccccc1,True,False,False,source_identity,1.0,0.43902439024390244,402.48700000000014,447.4880000000002,45.00100000000009,False,2.3950000000000005,3.189000000000001,0.7940000000000005,True,,,,,,,,,3.0,5.0,2.0,False,,,,,,,,
scaffold_property_retrieval,mpair_00008594_cond_02_3p,mpair_00008594,eval,3,"LogP,HBA,RB",CS(=O)(=O)NC(=O)CCC/C=C\C[C@@H]1C(/C=C/[C@@H](O)COc2ccccc2)[C@H](O)C[C@@H]1O,CCCCC(Oc1ccccc1)[C@H](O)/C=C/C1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,CS(=O)(=O)NC(=O)CCC/C=C\C[C@@H]1C(/C=C/[C@@H](O)COc2ccccc2)[C@H](O)C[C@@H]1O,C(=C/C1CCCC1)\CCOc1ccccc1,C(=C/C1CCCC1)\CCOc1ccccc1,True,False,False,source_identity,1.0,0.5526315789473685,,,,,4.100400000000002,1.5327999999999997,2.5676000000000023,False,,,,,,,,,,,,,5.0,7.0,2.0,False,14.0,12.0,2.0,False
scaffold_property_retrieval,mpair_00008601_cond_02_3p,mpair_00008601,eval,3,"LogP,QED,TPSA",[N-]=[N+]=Nc1cc(O)cc(OC[C@H](O)/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]2O)c1,CS(=O)(=O)NC(=O)CCC/C=C\C[C@@H]1C(/C=C/[C@@H](O)COc2ccccc2)[C@H](O)C[C@@H]1O,[N-]=[N+]=Nc1cc(O)cc(OC[C@H](O)/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]2O)c1,C(=C/C1CCCC1)\CCOc1ccccc1,C(=C/C1CCCC1)\CCOc1ccccc1,True,False,False,source_identity,1.0,0.5375,,,,,1.5327999999999997,3.189000000000001,1.6562000000000012,False,0.2706052226267188,0.10734794122949215,0.16325728139722667,False,133.16,176.20999999999998,43.04999999999998,False,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00008604_cond_00_3p,mpair_00008604,eval,3,"LogP,TPSA,HBA",O=C(Cc1ccc(Cl)cc1)c1ccccc1C(=O)N1CCCCC1,COc1cc(CC(=O)c2ccccc2C(=O)N2CCCCC2)cc(OC)c1OC,O=C(Cc1ccc(Cl)cc1)c1ccccc1C(=O)N1CCCCC1,O=C(Cc1ccccc1)c1ccccc1C(=O)N1CCCCC1,O=C(Cc1ccccc1)c1ccccc1C(=O)N1CCCCC1,True,False,False,source_identity,1.0,0.5918367346938775,,,,,3.763900000000003,4.391500000000004,0.627600000000001,True,,,,,65.07000000000001,37.38,27.690000000000005,False,,,,,5.0,2.0,3.0,False,,,,
scaffold_property_retrieval,mpair_00008707_cond_00_3p,mpair_00008707,eval,3,"MW,LogP,QED",CN(C)c1ncnc2c1ncn2Cc1cccc(OCc2ccccc2)c1,CN(C)c1nc(C(F)(F)F)nc2c1ncn2Cc1cccc(OCc2ccccc2)c1,CN(C)c1ncnc2c1ncn2Cc1cccc(OCc2ccccc2)c1,c1ccc(COc2cccc(Cn3cnc4cncnc43)c2)cc1,c1ccc(COc2cccc(Cn3cnc4cncnc43)c2)cc1,True,False,False,source_identity,1.0,0.7017543859649122,427.4300000000002,359.43300000000005,67.99700000000013,False,4.538400000000004,3.5196000000000023,1.0188000000000015,False,0.45233732102933316,0.5271680568070426,0.07483073577770943,True,,,,,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00008771_cond_02_3p,mpair_00008771,eval,3,"LogP,HBD,RB",O=c1[nH]c(=O)n(COCCO)c2c1CNc1ccccc1S2,CCOCCOCn1c2c(c(=O)[nH]c1=O)CNc1ccccc1S2,O=c1[nH]c(=O)n(COCCO)c2c1CNc1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,True,False,False,source_identity,1.0,0.7924528301886793,,,,,1.6239,0.5797,1.0442,False,,,,,,,,,2.0,3.0,1.0,True,,,,,6.0,4.0,2.0,False
scaffold_property_retrieval,mpair_00008774_cond_01_3p,mpair_00008774,eval,3,"QED,HBD,HBA",CCOCCOCn1c2c(c(=O)[nH]c1=O)CNc1ccccc1S2,CC(=O)OCCOCn1c2c(c(=O)[nH]c1=O)CN(C)c1ccccc1S2,CCOCCOCn1c2c(c(=O)[nH]c1=O)CNc1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,True,False,False,source_identity,1.0,0.5303030303030303,,,,,,,,,0.4749199937527325,0.6089225785420821,0.13400258478934957,False,,,,,1.0,2.0,1.0,True,8.0,7.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00008781_cond_01_3p,mpair_00008781,eval,3,"LogP,HBA,RB",CC12CCC3C(C(=O)C=C4CCCCC43C=O)C1CCC2=O,CC12CCC3C(C(=O)C=C4CCCCC43C)C1CCC2=O,CC12CCC3C(C(=O)C=C4CCCCC43C=O)C1CCC2=O,O=C1CCC2C1CCC1C3CCCCC3=CC(=O)C21,O=C1CCC2C1CCC1C3CCCCC3=CC(=O)C21,True,True,True,source_identity,1.0,0.7272727272727273,,,,,4.087400000000003,3.2664000000000017,0.8210000000000015,True,,,,,,,,,,,,,2.0,3.0,1.0,True,0.0,1.0,1.0,True
scaffold_property_retrieval,mpair_00008783_cond_01_3p,mpair_00008783,eval,3,"LogP,TPSA,RB",CC12CCC3C(C(=O)C=C4CCCCC43C)C1CCC2=O,CC12CCC3C(C(=O)C=C4CCCCC43C=O)C1CCC2=O,CC12CCC3C(C(=O)C=C4CCCCC43C)C1CCC2=O,O=C1CCC2C1CCC1C3CCCCC3=CC(=O)C21,O=C1CCC2C1CCC1C3CCCCC3=CC(=O)C21,True,True,True,source_identity,1.0,0.7272727272727273,,,,,3.2664000000000017,4.087400000000003,0.8210000000000015,True,,,,,51.21,34.14,17.07,True,,,,,,,,,1.0,0.0,1.0,True
scaffold_property_retrieval,mpair_00008794_cond_02_3p,mpair_00008794,eval,3,"MW,QED,HBA",CC(C)Oc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CC(C)Oc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,False,False,source_identity,1.0,0.6595744680851063,340.4000000000001,384.45300000000015,44.053000000000054,False,,,,,0.7293404332619072,0.6601778637012493,0.06916256956065792,True,,,,,,,,,4.0,5.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00008798_cond_02_3p,mpair_00008798,eval,3,"LogP,QED,RB",COc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CC(C)Oc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,COc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,source_identity,1.0,0.7608695652173914,,,,,4.164500000000004,3.385900000000002,0.7786000000000017,True,0.6601778637012493,0.7163391380898918,0.05616127438864249,True,,,,,,,,,,,,,5.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00008804_cond_00_3p,mpair_00008804,eval,3,"QED,HBA,RB",CSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,source_identity,1.0,0.7045454545454546,,,,,,,,,0.7293404332619072,0.6453048995055141,0.08403553375639317,True,,,,,,,,,4.0,5.0,1.0,True,3.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00008814_cond_00_3p,mpair_00008814,eval,3,"QED,HBA,RB",Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CC(C)Oc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,False,False,source_identity,1.0,0.6595744680851063,,,,,,,,,0.6601778637012493,0.7293404332619072,0.06916256956065792,True,,,,,,,,,5.0,4.0,1.0,True,5.0,3.0,2.0,False
scaffold_property_retrieval,mpair_00008819_cond_02_3p,mpair_00008819,eval,3,"QED,HBA,RB",Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,source_identity,1.0,0.7045454545454546,,,,,,,,,0.6453048995055141,0.7293404332619072,0.08403553375639317,True,,,,,,,,,5.0,4.0,1.0,True,4.0,3.0,1.0,True
scaffold_property_retrieval,mpair_00008831_cond_01_3p,mpair_00008831,eval,3,"LogP,QED,TPSA",N=C(N)c1ccc(OCCOCCOc2ccc(C(=N)N)cc2N)c(N)c1,Cc1cc(C(=N)N)cc(C)c1OCCOCCOc1c(C)cc(C(=N)N)cc1C,CC(C)NCC(O)COc1ccc(OCCOCCOc2ccccc2)cc1,c1ccc(OCCOCCOc2ccccc2)cc1,c1ccc(OCCOCCOc2ccccc2)cc1,True,False,False,,0.2222222222222222,0.23076923076923078,,,,,2.9628200000000007,2.8987000000000007,0.06411999999999995,True,0.2778836754464093,0.4844052154655114,0.2065215400191021,False,127.43000000000002,69.18,58.250000000000014,False,,,,,,,,,,,,
scaffold_property_retrieval,mpair_00008836_cond_02_3p,mpair_00008836,eval,3,"QED,TPSA,HBA",Cc1cccc2c1C1(CCN(C)CC1)c1cccc(O)c1O2,CN1CCC2(CC1)c1ccccc1Oc1ccccc12,Cc1cccc2c1C1(CCN(C)CC1)c1cccc(O)c1O2,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,True,False,False,source_identity,1.0,0.5,,,,,,,,,0.7180294977167418,0.801770832747495,0.0837413350307532,True,12.47,32.7,20.230000000000004,False,,,,,2.0,3.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00008843_cond_02_3p,mpair_00008843,eval,3,"QED,HBD,HBA",CC(=O)Nc1cccc2c1Oc1ccccc1C21CCN(C)CC1,CC(=O)Oc1cccc2c1Oc1ccccc1C21CCN(C)CC1,CC(=O)Nc1cccc2c1Oc1ccccc1C21CCN(C)CC1,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,True,False,False,source_identity,1.0,0.6538461538461539,,,,,,,,,0.5919962168375834,0.8689434274497603,0.27694721061217686,False,,,,,0.0,1.0,1.0,True,4.0,3.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00008848_cond_00_3p,mpair_00008848,eval,3,"MW,QED,RB",CN1CCC2(CC1)c1ccccc1Oc1c(O)cccc12,CC(=O)Nc1cccc2c1Oc1ccccc1C21CCN(C)CC1,CN1CCC2(CC1)c1ccccc1Oc1c(O)cccc12,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,True,False,False,source_identity,1.0,0.6458333333333334,322.40800000000013,281.355,41.05300000000011,False,,,,,0.8689434274497603,0.801820395034512,0.06712303241524831,True,,,,,,,,,,,,,1.0,0.0,1.0,True
scaffold_property_retrieval,mpair_00008927_cond_00_3p,mpair_00008927,eval,3,"QED,TPSA,RB",CCOC(=O)c1[nH]c2ccc(CC3COC(=O)N3)cc2c1CCN(C)C,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,CCOC(=O)c1[nH]c2ccc(CC3COC(=O)N3)cc2c1CCN(C)C,O=C1NC(Cc2ccc3[nH]ccc3c2)CO1,O=C1NC(Cc2ccc3[nH]ccc3c2)CO1,True,False,False,source_identity,1.0,0.5757575757575758,,,,,,,,,0.8831305051919813,0.7398937807971361,0.14323672439484525,False,57.36,83.66000000000001,26.30000000000001,False,,,,,,,,,5.0,7.0,2.0,False
scaffold_property_retrieval,mpair_00009119_cond_01_3p,mpair_00009119,eval,3,"LogP,TPSA,HBA",O=[N+]([O-])c1ccc2c(c1)CNCC(F)C2,FC1CNCc2cc(Br)ccc2C1,Clc1ccc2c(c1Cl)CNCCC2,c1ccc2c(c1)CCCNC2,c1ccc2c(c1)CCCNC2,True,True,True,,0.17307692307692307,0.1956521739130435,,,,,2.432900000000001,3.0292000000000012,0.5963000000000003,True,,,,,12.03,12.03,0.0,True,,,,,1.0,1.0,0.0,True,,,,
scaffold_property_retrieval,mpair_00009125_cond_02_3p,mpair_00009125,eval,3,"LogP,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,source_identity,1.0,0.5111111111111111,,,,,-0.029799999999999827,0.7154,0.7451999999999999,True,,,,,,,,,,,,,6.0,4.0,2.0,False,5.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00009131_cond_02_3p,mpair_00009131,eval,3,"QED,TPSA,RB",Cc1ccc(CN2C(=O)C(=O)N(CC(=O)O)C2=O)cc1,O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,Cc1ccc(CN2C(=O)C(=O)N(CC(=O)O)C2=O)cc1,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,source_identity,1.0,0.65,,,,,,,,,0.348567985141265,0.6329420918494657,0.2843741067082007,False,138.13,94.99000000000001,43.139999999999986,False,,,,,,,,,5.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00009135_cond_02_3p,mpair_00009135,eval,3,"QED,TPSA,HBA",O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,Cc1ccc(CN2C(=O)C(=O)N(CC(=O)O)C2=O)cc1,O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,source_identity,1.0,0.65,,,,,,,,,0.6329420918494657,0.348567985141265,0.2843741067082007,False,94.99000000000001,138.13,43.139999999999986,False,,,,,4.0,6.0,2.0,False,,,,
scaffold_property_retrieval,mpair_00009139_cond_00_3p,mpair_00009139,eval,3,"QED,TPSA,HBA",O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,source_identity,1.0,0.5869565217391305,,,,,,,,,0.60807214860179,0.3485679851412651,0.25950416346052496,False,104.22,138.13,33.91,False,,,,,5.0,6.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00009146_cond_01_3p,mpair_00009146,eval,3,"QED,TPSA,HBA",COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,source_identity,1.0,0.4489795918367347,,,,,,,,,0.348567985141265,0.60807214860179,0.259504163460525,False,138.13,104.22,33.91,False,,,,,6.0,5.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00009151_cond_00_3p,mpair_00009151,eval,3,"QED,HBA,RB",Cc1ccc(CN2C(=O)C(=O)N(CC(=O)O)C2=O)cc1,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,Cc1ccc(CN2C(=O)C(=O)N(CC(=O)O)C2=O)cc1,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,source_identity,1.0,0.4782608695652174,,,,,,,,,0.3485679851412651,0.6329420918494657,0.2843741067082006,False,,,,,,,,,6.0,4.0,2.0,False,5.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00009310_cond_00_3p,mpair_00009310,eval,3,"TPSA,HBA,RB",[N-]=[N+]=Nc1ncn([C@H]2CN3CC[C@H]2C3)n1,Cc1ncn([C@H]2CN3CC[C@H]2C3)n1,[N-]=[N+]=Nc1ncn([C@H]2CN3CC[C@H]2C3)n1,c1ncn([C@H]2CN3CC[C@H]2C3)n1,c1ncn([C@H]2CN3CC[C@H]2C3)n1,True,False,False,source_identity,1.0,0.5952380952380952,,,,,,,,,,,,,33.95,82.71000000000001,48.760000000000005,False,,,,,4.0,5.0,1.0,True,1.0,2.0,1.0,True
scaffold_property_retrieval,mpair_00009313_cond_02_3p,mpair_00009313,eval,3,"QED,TPSA,RB",O=[N+]([O-])c1ncn([C@H]2CN3CC[C@H]2C3)n1,Cc1ncn([C@H]2CN3CC[C@H]2C3)n1,O=[N+]([O-])c1ncn([C@H]2CN3CC[C@H]2C3)n1,c1ncn([C@H]2CN3CC[C@H]2C3)n1,c1ncn([C@H]2CN3CC[C@H]2C3)n1,True,False,False,source_identity,1.0,0.5952380952380952,,,,,,,,,0.6263343304786049,0.5082203668523954,0.11811396362620952,False,33.95,77.09,43.14,False,,,,,,,,,1.0,2.0,1.0,True
scaffold_property_retrieval,mpair_00009498_cond_02_3p,mpair_00009498,eval,3,"MW,HBD,RB",CC1CCCC(C)N1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,CC1CCCC(C)N1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,True,False,False,source_identity,1.0,0.4067796610169492,394.55900000000014,348.49000000000007,46.069000000000074,False,,,,,,,,,,,,,1.0,0.0,1.0,True,,,,,8.0,6.0,2.0,False
scaffold_property_retrieval,mpair_00009505_cond_00_3p,mpair_00009505,eval,3,"MW,HBD,RB",CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,CC1CCCC(C)N1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,True,False,False,source_identity,1.0,0.4067796610169492,348.49000000000007,394.55900000000014,46.069000000000074,False,,,,,,,,,,,,,0.0,1.0,1.0,True,,,,,6.0,8.0,2.0,False
scaffold_property_retrieval,mpair_00009510_cond_02_3p,mpair_00009510,eval,3,"LogP,QED,HBD",CC1CCCCN1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,N#Cc1ccc(-c2ccc(OCCCN3CCC(N)CC3)cc2)cc1,CC1CCCCN1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,True,False,False,source_identity,1.0,0.58,,,,,3.4172800000000016,4.868580000000004,1.4513000000000025,False,0.8217902361297238,0.707250581611983,0.11453965451774084,False,,,,,1.0,0.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00009520_cond_01_3p,mpair_00009520,eval,3,"MW,QED,HBD",O=C(O)CCc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(O)nc3)c2)c(Br)c1,Cc1cc(CC(N)C(=O)O)cc(C)c1Oc1ccc(O)c(Cc2ccc(O)nc2)c1,O=C(O)CCc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(O)nc3)c2)c(Br)c1,c1ccc(Oc2cccc(Cc3cccnc3)c2)cc1,c1ccc(Oc2cccc(Cc3cccnc3)c2)cc1,True,False,False,source_identity,1.0,0.5625,408.4540000000002,523.1770000000002,114.72300000000007,False,,,,,0.471619519875316,0.38291691722181104,0.08870260265350494,True,,,,,4.0,3.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00009525_cond_01_3p,mpair_00009525,eval,3,"TPSA,HBA,RB",CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccc(Cl)c(Cl)c2)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2Cl)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccc(Cl)c(Cl)c2)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,True,False,False,source_identity,1.0,0.6533333333333333,,,,,,,,,,,,,107.94,90.87,17.069999999999993,True,,,,,5.0,4.0,1.0,True,11.0,7.0,4.0,False
scaffold_property_retrieval,mpair_00009531_cond_01_3p,mpair_00009531,eval,3,"LogP,HBD,RB",CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2Cl)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2Cl)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,True,False,False,source_identity,1.0,0.5119047619047619,,,,,2.8524000000000003,4.084500000000003,1.2321000000000026,False,,,,,,,,,3.0,2.0,1.0,True,,,,,8.0,11.0,3.0,False
scaffold_property_retrieval,mpair_00009537_cond_02_3p,mpair_00009537,eval,3,"LogP,HBA,RB",CS(=O)(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CS(=O)(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,True,True,True,source_identity,1.0,0.8055555555555556,,,,,2.8524000000000003,2.2654999999999994,0.5869000000000009,True,,,,,,,,,,,,,5.0,6.0,1.0,True,8.0,9.0,1.0,True
scaffold_property_retrieval,mpair_00009546_cond_02_3p,mpair_00009546,eval,3,"MW,LogP,TPSA",CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CS(=O)(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,True,False,False,source_identity,1.0,0.8055555555555556,602.5000000000002,566.4450000000003,36.05499999999995,False,2.2654999999999994,2.8524000000000003,0.5869000000000009,True,,,,,151.03,133.95999999999998,17.07000000000002,True,,,,,,,,,,,,
