method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
scaffold_property_retrieval,mpair_00018896_cond_02_4p,mpair_00018896,eval,4,"QED,TPSA,HBD,HBA",Cc1ccc(Cc2cc3nnc(N)n3nc2C)cc1,Cc1nn2cnnc2cc1Cc1ccccc1,Cc1nn2c(N)nnc2cc1Cc1ccc(F)cc1,c1ccc(Cc2cnn3cnnc3c2)cc1,c1ccc(Cc2cnn3cnnc3c2)cc1,True,False,False,,0.8,0.42,,,,,,,,,0.6685217835123503,0.7589124261718945,0.09039064265954422,True,43.08,69.1,26.019999999999996,False,0.0,1.0,1.0,True,4.0,5.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00018902_cond_02_4p,mpair_00018902,eval,4,"LogP,HBD,HBA,RB",CC(=O)OC[C@@]1(C)C2C[C@H](OC(C)=O)[C@@]3(C)Oc4cc(-c5cccnc5)oc(=O)c4C(=O)C3[C@@]2(C)CC[C@@H]1OC(C)=O,C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(=O)C21,CC(=O)OC[C@@]1(C)C2C[C@H](OC(C)=O)[C@@]3(C)Oc4cc(-c5cccnc5)oc(=O)c4C(=O)C3[C@@]2(C)CC[C@@H]1OC(C)=O,O=C1c2c(cc(-c3cccnc3)oc2=O)OC2CCC3CCCCC3C12,O=C1c2c(cc(-c3cccnc3)oc2=O)OC2CCC3CCCCC3C12,True,False,False,source_identity,1.0,0.6385542168674698,,,,,2.1921999999999997,3.904600000000003,1.7124000000000033,False,,,,,,,,,3.0,0.0,3.0,False,8.0,11.0,3.0,False,2.0,5.0,3.0,False
scaffold_property_retrieval,mpair_00019211_cond_02_4p,mpair_00019211,eval,4,"LogP,TPSA,HBD,HBA",O=C1CC2(CCC(O)C2)CC(=O)N1CCCCN1CCN(c2n[s+]([O-])c3ccccc23)CC1,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2n[s+]([O-])c3ccccc23)CC1,O=C1CC2(CCC(O)C2)CC(=O)N1CCCCN1CCN(c2n[s+]([O-])c3ccccc23)CC1,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2n[sH+]c3ccccc23)CC1,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2n[sH+]c3ccccc23)CC1,True,False,False,,1.0,0.7580645161290323,,,,,3.5740000000000025,2.5448000000000004,1.0292000000000021,False,,,,,79.81,100.04,20.230000000000004,False,0.0,1.0,1.0,True,6.0,7.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00019214_cond_02_4p,mpair_00019214,eval,4,"MW,QED,TPSA,HBD",N=C(N)NCCCC1NC(=O)CNC(=O)c2cc(ccc2CBr)NC1=O,C[S+](C)Cc1ccc2cc1C(=O)NCC(=O)NC(CCCCN)C(=O)N2,N=C(N)NCCCC1NC(=O)CNC(=O)c2cc(ccc2CBr)NC1=O,O=C1CNC(=O)c2cccc(c2)NC(=O)CN1,O=C1CNC(=O)c2cccc(c2)NC(=O)CN1,True,False,False,source_identity,1.0,0.5588235294117647,379.5060000000002,425.2870000000001,45.78099999999989,False,,,,,0.42208981403836193,0.17016401486172447,0.2519257991766375,False,113.32,149.2,35.879999999999995,False,4.0,6.0,2.0,False,,,,,,,,
scaffold_property_retrieval,mpair_00019215_cond_00_4p,mpair_00019215,eval,4,"QED,TPSA,HBD,RB",C[S+](C)Cc1ccc2cc1C(=O)NCC(=O)NC(CCCCN)C(=O)N2,N=C(N)NCCCC1NC(=O)CNC(=O)c2cc(ccc2CBr)NC1=O,C[S+](C)Cc1ccc2cc1C(=O)NCC(=O)NC(CCCCN)C(=O)N2,O=C1CNC(=O)c2cccc(c2)NC(=O)CN1,O=C1CNC(=O)c2cccc(c2)NC(=O)CN1,True,False,False,source_identity,1.0,0.5588235294117647,,,,,,,,,0.17016401486172447,0.42208981403836193,0.2519257991766375,False,149.2,113.32,35.879999999999995,False,6.0,4.0,2.0,False,,,,,5.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00019218_cond_00_4p,mpair_00019218,eval,4,"QED,HBD,HBA,RB",CCCc1nc2ccccc2n2cncc12,CCCNc1nc2ccccc2n2cncc12,CCc1nc(C)c2c(O)nc3ccccc3n12,c1ccc2c(c1)ncc1cncn12,c1ccc2c(c1)ncc1cncn12,True,False,False,,0.3137254901960784,0.2962962962962963,,,,,,,,,0.7462562962158271,0.6943600067209914,0.05189628949483571,True,,,,,1.0,1.0,0.0,True,4.0,4.0,0.0,True,3.0,1.0,2.0,False
scaffold_property_retrieval,mpair_00019218_cond_02_4p,mpair_00019218,eval,4,"QED,HBD,HBA,RB",CCCc1nc2ccccc2n2cncc12,CCCNc1nc2ccccc2n2cncc12,CCc1nc(C)c2c(O)nc3ccccc3n12,c1ccc2c(c1)ncc1cncn12,c1ccc2c(c1)ncc1cncn12,True,False,False,,0.3137254901960784,0.2962962962962963,,,,,,,,,0.7462562962158271,0.6943600067209914,0.05189628949483571,True,,,,,1.0,1.0,0.0,True,4.0,4.0,0.0,True,3.0,1.0,2.0,False
scaffold_property_retrieval,mpair_00019253_cond_02_4p,mpair_00019253,eval,4,"MW,LogP,QED,RB",CCCCCCN1CCC(CNC[C@H](O)COc2cccc3[nH]c4ccccc4c23)CC1,CC(C)N1CCC(CNC[C@H](O)COc2cccc3[nH]c4ccccc4c23)CC1,O[C@@H](CNCC1CCN(CCC(F)(F)F)CC1)COc1cccc2[nH]c3ccccc3c12,c1ccc2c(c1)[nH]c1cccc(OCCCNCC3CCNCC3)c12,c1ccc2c(c1)[nH]c1cccc(OCCCNCC3CCNCC3)c12,True,False,False,,0.746268656716418,0.7076923076923077,395.5470000000002,449.5170000000001,53.969999999999914,False,3.770800000000002,4.3148000000000035,0.5440000000000014,True,0.5433626119003817,0.4555975303262882,0.08776508157409352,True,,,,,,,,,,,,,8.0,9.0,1.0,True
scaffold_property_retrieval,mpair_00019329_cond_01_4p,mpair_00019329,eval,4,"LogP,TPSA,HBA,RB",C=C(C(=O)c1ccc(Cl)cc1)n1cc(Cl)ccc1=O,C=C(C(=O)c1ccc(Cl)cc1)n1cc(C(=O)OC)ccc1=O,CC/C=C(\C(=O)c1ccc(Cl)cc1)n1ccccc1=O,C=C(C(=O)c1ccccc1)n1ccccc1=O,C=C(C(=O)c1ccccc1)n1ccccc1=O,True,False,False,,0.4166666666666667,0.3888888888888889,,,,,2.6419000000000006,3.635500000000003,0.9936000000000025,True,,,,,65.37,39.07,26.300000000000004,False,,,,,5.0,3.0,2.0,False,4.0,4.0,0.0,True
scaffold_property_retrieval,mpair_00019329_cond_02_4p,mpair_00019329,eval,4,"LogP,TPSA,HBA,RB",C=C(C(=O)c1ccc(Cl)cc1)n1cc(Cl)ccc1=O,C=C(C(=O)c1ccc(Cl)cc1)n1cc(C(=O)OC)ccc1=O,CC/C=C(\C(=O)c1ccc(Cl)cc1)n1ccccc1=O,C=C(C(=O)c1ccccc1)n1ccccc1=O,C=C(C(=O)c1ccccc1)n1ccccc1=O,True,False,False,,0.4166666666666667,0.3888888888888889,,,,,2.6419000000000006,3.635500000000003,0.9936000000000025,True,,,,,65.37,39.07,26.300000000000004,False,,,,,5.0,3.0,2.0,False,4.0,4.0,0.0,True
scaffold_property_retrieval,mpair_00020106_cond_00_4p,mpair_00020106,eval,4,"MW,QED,TPSA,HBD",O=C1c2c(O)cccc2Cc2ccc(CCc3ccccc3)c(O)c21,O=C1c2c(O)cccc2Cc2ccc(C(Cc3ccccc3)C(=O)O)c(O)c21,COC(=O)C(Cc1ccccc1)c1ccc2c(c1O)C(=O)c1c(O)cccc1C2,O=C1c2ccccc2Cc2ccc(CCc3ccccc3)cc21,O=C1c2ccccc2Cc2ccc(CCc3ccccc3)cc21,True,True,True,,0.5454545454545454,0.7843137254901961,374.39200000000005,388.41900000000015,14.0270000000001,True,,,,,0.5068793024211907,0.5206044003834245,0.013725097962233757,True,94.83,83.83,11.0,True,3.0,2.0,1.0,True,,,,,,,,
scaffold_property_retrieval,mpair_00020106_cond_02_4p,mpair_00020106,eval,4,"QED,TPSA,HBA,RB",O=C1c2c(O)cccc2Cc2ccc(CCc3ccccc3)c(O)c21,O=C1c2c(O)cccc2Cc2ccc(C(Cc3ccccc3)C(=O)O)c(O)c21,COC(=O)C(Cc1ccccc1)c1ccc2c(c1O)C(=O)c1c(O)cccc1C2,O=C1c2ccccc2Cc2ccc(CCc3ccccc3)cc21,O=C1c2ccccc2Cc2ccc(CCc3ccccc3)cc21,True,True,True,,0.5454545454545454,0.7843137254901961,,,,,,,,,0.5068793024211907,0.5206044003834245,0.013725097962233757,True,94.83,83.83,11.0,True,,,,,4.0,5.0,1.0,True,4.0,4.0,0.0,True
scaffold_property_retrieval,mpair_00020118_cond_00_4p,mpair_00020118,eval,4,"MW,TPSA,HBD,RB",O=C1c2c(O)cccc2Cc2ccc(C(Cc3ccccc3)C(=O)NO)c(O)c21,O=C1c2c(O)cccc2Cc2ccc(CCc3ccccc3)c(O)c21,COC(=O)C(Cc1ccccc1)c1ccc2c(c1O)C(=O)c1c(O)cccc1C2,O=C1c2ccccc2Cc2ccc(CCc3ccccc3)cc21,O=C1c2ccccc2Cc2ccc(CCc3ccccc3)cc21,True,False,False,,0.7592592592592593,0.5454545454545454,330.383,388.41900000000015,58.03600000000017,False,,,,,,,,,57.53,83.83,26.299999999999997,False,2.0,2.0,0.0,True,,,,,3.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00020361_cond_02_4p,mpair_00020361,eval,4,"QED,TPSA,HBA,RB",COc1ccc(CN2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(C(C(=O)NC(C)(C)C)N2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(CN2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,O=C1NCC(=O)N(Cc2ccccc2)[C@H]1Cc1ccccc1,O=C1NCC(=O)N(Cc2ccccc2)[C@H]1Cc1ccccc1,True,False,False,source_identity,1.0,0.6086956521739131,,,,,,,,,0.28177582598434947,0.4090160115047448,0.12724018552039534,False,130.88000000000002,101.78,29.100000000000023,False,,,,,7.0,6.0,1.0,True,8.0,7.0,1.0,True
scaffold_property_retrieval,mpair_00020381_cond_01_4p,mpair_00020381,eval,4,"MW,LogP,QED,RB",Cc1ccc(C2=NN=C(NC(=O)[C@H](C)NS(=O)(=O)c3ccccc3)SC2)cc1,CC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Br)cc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,True,True,True,,0.8333333333333334,0.6721311475409836,465.0000000000002,481.39700000000016,16.396999999999935,True,3.2662000000000013,2.739200000000001,0.5270000000000001,True,0.6847036929406297,0.6861975081558586,0.0014938152152288442,True,,,,,,,,,,,,,6.0,5.0,1.0,True
scaffold_property_retrieval,mpair_00020387_cond_00_4p,mpair_00020387,eval,4,"MW,QED,TPSA,RB",CC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(C#N)cc2)CS1,C[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(F)cc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,True,False,False,,0.6721311475409836,0.7758620689655172,427.5110000000002,420.49100000000016,7.020000000000039,True,,,,,0.7535782721831457,0.7738081229869693,0.020229850803823668,True,123.78,99.99,23.790000000000006,False,,,,,,,,,5.0,5.0,0.0,True
scaffold_property_retrieval,mpair_00020712_cond_02_4p,mpair_00020712,eval,4,"MW,LogP,QED,RB",OCCNc1cc(N2CCc3ccccc3C2)c2ccccc2n1,c1ccc2c(c1)CCN(c1ccnc3ccccc13)C2,OCCNc1cc(N2CCc3ccccc3C2)c2ccccc2n1,c1ccc2c(c1)CCN(c1ccnc3ccccc13)C2,c1ccc2c(c1)CCN(c1ccnc3ccccc13)C2,True,False,False,,1.0,0.5098039215686274,260.34000000000003,319.408,59.067999999999984,False,3.797500000000002,3.2017000000000015,0.5958000000000006,True,0.6613525734183026,0.7751721886299224,0.11381961521161987,False,,,,,,,,,,,,,1.0,4.0,3.0,False
scaffold_property_retrieval,mpair_00020716_cond_00_4p,mpair_00020716,eval,4,"LogP,QED,HBD,RB",CCNCCCNc1ncc(C)c2c1c1cnccc1n2C,CCC/C=N/CCCNc1ncc(C)c2c1c1cnccc1n2C,CCNCCCNc1ncc(C)c2c1c1cnccc1n2C,c1cc2[nH]c3ccncc3c2cn1,c1cc2[nH]c3ccncc3c2cn1,True,False,False,source_identity,1.0,0.6896551724137931,,,,,4.102820000000003,2.8414200000000003,1.2614000000000027,False,0.5258394315572262,0.6869994749888312,0.16116004343160495,False,,,,,1.0,2.0,1.0,True,,,,,7.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00020716_cond_01_4p,mpair_00020716,eval,4,"LogP,QED,HBD,RB",CCNCCCNc1ncc(C)c2c1c1cnccc1n2C,CCC/C=N/CCCNc1ncc(C)c2c1c1cnccc1n2C,CCNCCCNc1ncc(C)c2c1c1cnccc1n2C,c1cc2[nH]c3ccncc3c2cn1,c1cc2[nH]c3ccncc3c2cn1,True,False,False,source_identity,1.0,0.6896551724137931,,,,,4.102820000000003,2.8414200000000003,1.2614000000000027,False,0.5258394315572262,0.6869994749888312,0.16116004343160495,False,,,,,1.0,2.0,1.0,True,,,,,7.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00020729_cond_02_4p,mpair_00020729,eval,4,"MW,LogP,QED,RB",CCCN(CCC)CCCNc1ncc(C)c2c1c1cnccc1n2C,CCNCCCNc1ncc(C)c2c1c1cnccc1n2C,CCCN(CCC)CCCNc1ncc(C)c2c1c1cnccc1n2C,c1cc2[nH]c3ccncc3c2cn1,c1cc2[nH]c3ccncc3c2cn1,True,False,False,source_identity,1.0,0.7407407407407407,297.40600000000006,353.51400000000007,56.108000000000004,False,2.8414200000000003,4.353920000000003,1.5125000000000028,False,0.6869994749888312,0.5808796772538907,0.10611979773494051,False,,,,,,,,,,,,,6.0,9.0,3.0,False
scaffold_property_retrieval,mpair_00021260_cond_02_4p,mpair_00021260,eval,4,"MW,LogP,QED,RB",O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1ccncn1,O=C(O)CCCO/N=C(/c1ccccc1)c1ccncn1,O=C(O)CCCCCO/N=C(/c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,True,False,False,,0.7407407407407407,0.9302325581395349,285.30300000000005,313.357,28.053999999999974,True,2.1104000000000003,2.890600000000001,0.7802000000000007,True,0.47821173389725097,0.43694037586125045,0.041271358036000516,True,,,,,,,,,,,,,7.0,9.0,2.0,False
scaffold_property_retrieval,mpair_00021262_cond_02_4p,mpair_00021262,eval,4,"MW,LogP,QED,RB",O=C(O)CCCO/N=C(/c1ccccc1)c1ccncn1,O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1ccncn1,O=C(O)CCCCCO/N=C(\c1cccc(C(F)(F)F)c1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,True,True,True,,0.6909090909090909,1.0,381.35400000000004,381.35400000000004,0.0,True,3.9094000000000033,3.9094000000000033,0.0,True,0.4044231080164388,0.4044231080164388,0.0,True,,,,,,,,,,,,,9.0,9.0,0.0,True
scaffold_property_retrieval,mpair_00021274_cond_00_4p,mpair_00021274,eval,4,"MW,LogP,QED,RB",O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1ccncn1,O=C(O)CCCCO/N=C(\c1ccccc1)c1ccncn1,O=C(O)CCCCCO/N=C(/c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1ccncn1,True,True,True,,0.7407407407407407,0.9761904761904762,299.33000000000004,313.357,14.026999999999987,True,2.5005000000000006,2.890600000000001,0.39010000000000034,True,0.4596840492068528,0.43694037586125045,0.022743673345602344,True,,,,,,,,,,,,,8.0,9.0,1.0,True
scaffold_property_retrieval,mpair_00021278_cond_01_4p,mpair_00021278,eval,4,"QED,TPSA,HBD,HBA",CCCc1c(OCCCOc2ccc(C(C)=O)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O,CCCc1c(OCCCOc2cc(O)c(C(=O)/C=C/N(C)C)cc2CC)ccc2c1OC(C(=O)O)CC2,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,True,False,False,,0.5714285714285714,0.4878048780487805,,,,,,,,,0.36687696361247685,0.22466151094785697,0.14221545266461988,False,119.36,105.53000000000002,13.829999999999984,True,2.0,2.0,0.0,True,7.0,7.0,0.0,True,,,,
scaffold_property_retrieval,mpair_00021288_cond_00_4p,mpair_00021288,eval,4,"QED,HBD,HBA,RB",CCCc1c(OCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O,CCCc1c(OCCCOc2ccc(C(C)=O)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCOc2cc(O)c(C(=O)/C=C/N(C)C)cc2CC)ccc2c1OC(C(=O)O)CC2,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,True,True,True,,0.4878048780487805,0.5714285714285714,,,,,,,,,0.29940751610339217,0.22466151094785697,0.0747460051555352,True,,,,,1.0,2.0,1.0,True,6.0,7.0,1.0,True,13.0,13.0,0.0,True
scaffold_property_retrieval,mpair_00000326_cond_00_5p,mpair_00000326,eval,5,"MW,QED,TPSA,HBD,RB",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.5873015873015873,361.42300000000006,399.3250000000001,37.902000000000044,False,,,,,0.6699274889764619,0.5533729404309352,0.11655454854552671,False,112.73,132.96,20.230000000000004,False,3.0,4.0,1.0,True,,,,,5.0,4.0,1.0,True
scaffold_property_retrieval,mpair_00000327_cond_00_5p,mpair_00000327,eval,5,"MW,LogP,QED,HBA,RB",CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.5757575757575758,451.3230000000001,361.42300000000006,89.90000000000003,False,2.0955999999999997,0.8350000000000002,1.2605999999999995,False,0.4795891963980345,0.6699274889764619,0.19033829257842744,False,,,,,,,,,4.0,5.0,1.0,True,4.0,5.0,1.0,True
scaffold_property_retrieval,mpair_00000332_cond_00_5p,mpair_00000332,eval,5,"MW,LogP,TPSA,HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.7377049180327869,462.2220000000001,399.3250000000001,62.89699999999999,False,1.8392999999999997,0.7823999999999993,1.0569000000000004,False,,,,,112.73,132.96,20.230000000000004,False,3.0,4.0,1.0,True,4.0,5.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00000335_cond_01_5p,mpair_00000335,eval,5,"MW,LogP,TPSA,HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.7377049180327869,399.3250000000001,462.2220000000001,62.89699999999999,False,0.7823999999999993,1.8392999999999997,1.0569000000000004,False,,,,,132.96,112.73,20.230000000000004,False,4.0,3.0,1.0,True,5.0,4.0,1.0,True,,,,
scaffold_property_retrieval,mpair_00000725_cond_02_5p,mpair_00000725,eval,5,"MW,LogP,QED,HBD,RB",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.647887323943662,443.5650000000003,375.4460000000002,68.11900000000009,False,5.331600000000005,3.6530000000000022,1.678600000000003,False,0.3995752918375223,0.6042673504148035,0.20469205857728123,False,,,,,0.0,1.0,1.0,True,,,,,8.0,6.0,2.0,False
scaffold_property_retrieval,mpair_00000730_cond_01_5p,mpair_00000730,eval,5,"MW,LogP,QED,HBD,RB",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.6865671641791045,417.52700000000027,375.4460000000002,42.081000000000074,False,4.773800000000004,3.6530000000000022,1.1208000000000018,False,0.4701504427149941,0.6042673504148035,0.13411690769980938,False,,,,,0.0,1.0,1.0,True,,,,,7.0,6.0,1.0,True
scaffold_property_retrieval,mpair_00000733_cond_01_5p,mpair_00000733,eval,5,"MW,LogP,QED,HBD,RB",C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,source_identity,1.0,0.6571428571428571,375.4460000000002,431.55400000000026,56.10800000000006,False,3.6530000000000022,5.165500000000004,1.512500000000002,False,0.6042673504148035,0.39718598618589046,0.20708136422891305,False,,,,,1.0,0.0,1.0,True,,,,,6.0,9.0,3.0,False
scaffold_property_retrieval,mpair_00002474_cond_01_5p,mpair_00002474,eval,5,"MW,QED,TPSA,HBA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,,0.71875,0.734375,430.9110000000001,412.9210000000001,17.99000000000001,True,,,,,0.5138601191048354,0.5357556879239462,0.02189556881911081,True,59.39,59.39,0.0,True,,,,,5.0,5.0,0.0,True,9.0,9.0,0.0,True
scaffold_property_retrieval,mpair_00002508_cond_01_5p,mpair_00002508,eval,5,"LogP,QED,TPSA,HBD,RB",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,0.3469387755102041,0.34,,,,,2.7810000000000006,3.1678000000000024,0.3868000000000018,True,0.8837306867126842,0.7501191134076561,0.13361157330502804,False,73.30000000000001,30.21,43.09000000000001,False,1.0,0.0,1.0,True,,,,,3.0,2.0,1.0,True
scaffold_property_retrieval,mpair_00002509_cond_00_5p,mpair_00002509,eval,5,"MW,LogP,QED,TPSA,HBA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,0.3469387755102041,0.38636363636363635,376.0690000000001,236.26699999999997,139.8020000000001,False,4.553700000000002,3.1678000000000024,1.3858999999999995,False,0.7207772389894862,0.7501191134076561,0.029341874418169933,True,30.21,30.21,0.0,True,,,,,3.0,3.0,0.0,True,,,,
