method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00001002_cond_00_4p,mpair_00001002,eval,4,"LogP,QED,HBD,RB",CSc1nc(N)nc(O)c1N=O,Nc1nc(O)c(N=O)c(O)n1,CSc1nc(N)nc(O)c1N=O,c1cncnc1,c1cncnc1,True,False,False,,1.0,0.6428571428571429,,,,,-0.13210000000000016,0.8841999999999999,1.0163,False,0.48645014739439457,0.40362770619108185,0.08282244120331272,True,,,,,3.0,2.0,1.0,True,,,,,1.0,2.0,1.0,True
source_identity,mpair_00002409_cond_01_4p,mpair_00002409,eval,4,"LogP,TPSA,HBA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.6811594202898551,,,,,4.672100000000003,3.5400000000000027,1.1321000000000003,False,,,,,59.39,87.08000000000001,27.690000000000012,False,,,,,5.0,8.0,3.0,False,9.0,12.0,3.0,False
source_identity,mpair_00002481_cond_00_4p,mpair_00002481,eval,4,"MW,LogP,QED,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.7547169811320755,603.6690000000003,546.5730000000003,57.096000000000004,False,3.1834000000000024,2.2681000000000004,0.915300000000002,True,0.3571777118480848,0.41028124355120477,0.05310353170311999,True,,,,,,,,,,,,,12.0,10.0,2.0,False
source_identity,mpair_00002509_cond_00_4p,mpair_00002509,eval,4,"LogP,TPSA,HBD,HBA",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.6964285714285714,,,,,4.2508000000000035,4.759900000000003,0.5090999999999992,True,,,,,84.34,64.11,20.230000000000004,False,2.0,1.0,1.0,True,5.0,4.0,1.0,True,,,,
source_identity,mpair_00002926_cond_02_4p,mpair_00002926,eval,4,"MW,QED,HBD,RB",Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,True,False,False,,1.0,0.6,425.92000000000024,340.81399999999996,85.10600000000028,False,,,,,0.6427710577069246,0.784150666451108,0.14137960874418343,False,,,,,2.0,1.0,1.0,True,,,,,5.0,3.0,2.0,False
source_identity,mpair_00003432_cond_01_4p,mpair_00003432,eval,4,"MW,TPSA,HBA,RB",O=C(O)/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,O=C(O)/C(=C/c1cc(OCc2ccccc2)ccc1[N+](=O)[O-])c1ccccc1F,O=C(O)/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,C(=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,C(=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,True,False,False,,1.0,0.4576271186440678,393.3700000000001,330.38300000000004,62.98700000000008,False,,,,,,,,,89.67,46.53,43.14,False,,,,,4.0,2.0,2.0,False,7.0,6.0,1.0,True
source_identity,mpair_00003602_cond_00_4p,mpair_00003602,eval,4,"LogP,QED,HBD,HBA",Clc1ccnc(SCc2ccc3ccccc3c2)n1,N#Cc1cc(N)nc(SCc2ccc3ccccc3c2)n1,Clc1ccnc(SCc2ccc3ccccc3c2)n1,c1cnc(SCc2ccc3ccccc3c2)nc1,c1cnc(SCc2ccc3ccccc3c2)nc1,True,False,False,,1.0,0.46938775510204084,,,,,3.375980000000002,4.5755000000000035,1.1995200000000015,False,0.5913560926362517,0.40044710152186036,0.1909089911143913,False,,,,,1.0,0.0,1.0,True,5.0,3.0,2.0,False,,,,
source_identity,mpair_00003926_cond_02_4p,mpair_00003926,eval,4,"QED,TPSA,HBD,HBA",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,True,False,False,,1.0,0.4603174603174603,,,,,,,,,0.4951549056938603,0.3416735318464589,0.1534813738474014,False,26.71,55.730000000000004,29.020000000000003,False,1.0,3.0,2.0,False,3.0,4.0,1.0,True,,,,
source_identity,mpair_00004141_cond_01_4p,mpair_00004141,eval,4,"LogP,TPSA,HBD,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,False,False,,1.0,0.88,,,,,5.547300000000005,4.5995000000000035,0.9478000000000018,True,,,,,97.39,117.62,20.230000000000004,False,2.0,3.0,1.0,True,6.0,7.0,1.0,True,,,,
source_identity,mpair_00004740_cond_02_4p,mpair_00004740,eval,4,"MW,LogP,TPSA,HBD",CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CC(C)OC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.6774193548387096,406.43800000000016,462.50600000000014,56.067999999999984,False,4.040700000000003,2.7299000000000007,1.3108000000000022,False,,,,,98.53999999999999,130.44,31.900000000000006,False,1.0,3.0,2.0,False,,,,,,,,
source_identity,mpair_00004806_cond_00_4p,mpair_00004806,eval,4,"LogP,QED,HBD,HBA",CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2c(O)cccc23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,True,True,True,,1.0,0.6078431372549019,,,,,2.856200000000001,3.804000000000003,0.9478000000000018,True,0.590937775193837,0.5314347605523635,0.05950301464147345,True,,,,,1.0,0.0,1.0,True,4.0,3.0,1.0,True,,,,
source_identity,mpair_00004946_cond_00_4p,mpair_00004946,eval,4,"MW,LogP,HBD,RB",O=C1NC(=O)C(Sc2ccc3cc(O)ccc3c2)S1,COc1ccc2cc(SC3SC(=O)NC3=O)ccc2c1C(F)(F)F,O=C1NC(=O)C(Sc2ccc3cc(O)ccc3c2)S1,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,True,False,False,,1.0,0.5192307692307693,373.377,291.353,82.024,False,4.2684000000000015,2.9466,1.3218000000000014,False,,,,,,,,,1.0,2.0,1.0,True,,,,,3.0,2.0,1.0,True
source_identity,mpair_00005387_cond_02_4p,mpair_00005387,eval,4,"LogP,TPSA,HBA,RB",COCCN(CCOC)C(=O)c1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C,CCCN(CCC)C(=O)c1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C,COCCN(CCOC)C(=O)c1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C,c1ccc(Nc2nccs2)cc1,c1ccc(Nc2nccs2)cc1,True,False,False,,1.0,0.78,,,,,6.417520000000003,4.8903200000000036,1.5271999999999997,False,,,,,45.230000000000004,63.690000000000005,18.46,True,,,,,4.0,6.0,2.0,False,7.0,9.0,2.0,False
source_identity,mpair_00006071_cond_01_4p,mpair_00006071,eval,4,"LogP,TPSA,HBA,RB",O=C(O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,O=C(O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,True,True,True,,1.0,0.5,,,,,0.5413999999999999,1.1665999999999999,0.6252,True,,,,,128.03,113.00999999999998,15.020000000000024,True,,,,,7.0,6.0,1.0,True,3.0,2.0,1.0,True
source_identity,mpair_00006851_cond_01_4p,mpair_00006851,eval,4,"QED,TPSA,HBA,RB",C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,False,False,,1.0,0.5625,,,,,,,,,0.5689824783688883,0.44212973615170276,0.1268527422171855,False,82.0,131.16,49.16,False,,,,,4.0,6.0,2.0,False,6.0,7.0,1.0,True
source_identity,mpair_00006867_cond_02_4p,mpair_00006867,eval,4,"TPSA,HBD,HBA,RB",C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,False,False,,1.0,0.6103896103896104,,,,,,,,,,,,,61.77,131.16,69.38999999999999,False,1.0,2.0,1.0,True,3.0,6.0,3.0,False,6.0,7.0,1.0,True
source_identity,mpair_00007258_cond_00_4p,mpair_00007258,eval,4,"LogP,QED,HBA,RB",CCc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,False,False,,1.0,0.723404255319149,,,,,4.4893000000000045,3.9397000000000038,0.5496000000000008,True,0.6046683772994309,0.7117564278043503,0.10708805050491943,False,,,,,,,,,5.0,4.0,1.0,True,5.0,4.0,1.0,True
source_identity,mpair_00007419_cond_00_4p,mpair_00007419,eval,4,"QED,TPSA,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,Cc1ccc(CN2C(=O)C(=O)N(CC(=O)O)C2=O)cc1,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,,1.0,0.4782608695652174,,,,,,,,,0.6329420918494657,0.3485679851412651,0.2843741067082006,False,94.99000000000001,138.13,43.139999999999986,False,,,,,4.0,6.0,2.0,False,4.0,5.0,1.0,True
source_identity,mpair_00007663_cond_01_4p,mpair_00007663,eval,4,"LogP,QED,TPSA,HBD",CC1CCCC(C)N1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,N#Cc1ccc(-c2ccc(OCCCN3CCC(N)CC3)cc2)cc1,CC1CCCC(C)N1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,True,False,False,,1.0,0.5833333333333334,,,,,3.4172800000000016,5.2570800000000055,1.8398000000000039,False,0.8217902361297238,0.6683768009735872,0.1534134351561366,False,62.28,36.26,26.020000000000003,False,1.0,0.0,1.0,True,,,,,,,,
source_identity,mpair_00007693_cond_00_4p,mpair_00007693,eval,4,"QED,TPSA,HBA,RB",CS(=O)(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2)C1=O,CS(=O)(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,True,False,False,,1.0,0.4367816091954023,,,,,,,,,0.40069205193098983,0.34347298746204186,0.05721906446894798,True,107.94,151.03,43.09,False,,,,,5.0,6.0,1.0,True,11.0,9.0,2.0,False
source_identity,mpair_00007866_cond_00_4p,mpair_00007866,eval,4,"MW,QED,HBD,HBA",Nc1c(I)cc(C(=O)OCCCc2c[nH]cn2)cc1I,O=C(OCCCc1c[nH]cn1)c1ccccc1I,Nc1c(I)cc(C(=O)OCCCc2c[nH]cn2)cc1I,O=C(OCCCc1c[nH]cn1)c1ccccc1,O=C(OCCCc1c[nH]cn1)c1ccccc1,True,False,False,,1.0,0.62,356.163,497.0740000000001,140.91100000000012,False,,,,,0.509322286789689,0.2884435273601225,0.22087875942956653,False,,,,,1.0,2.0,1.0,True,3.0,4.0,1.0,True,,,,
source_identity,mpair_00007889_cond_02_4p,mpair_00007889,eval,4,"MW,LogP,TPSA,HBA",Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(Cl)c(Cl)c1)C(=O)c1cccn12,Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,False,False,,1.0,0.76,392.19800000000004,338.3230000000001,53.87499999999994,False,1.7192999999999998,-0.005299999999999805,1.7245999999999997,False,,,,,88.48000000000002,114.5,26.019999999999982,False,,,,,5.0,6.0,1.0,True,,,,
source_identity,mpair_00008187_cond_02_4p,mpair_00008187,eval,4,"MW,TPSA,HBD,HBA",OC1Cc2ccccc2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(O)C(N1CCC(c3ccccc3)CC1)C2,OC1Cc2ccccc2CC1N1CCC(c2ccccc2)CC1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,True,False,False,,1.0,0.6382978723404256,364.48900000000015,307.437,57.052000000000135,False,,,,,,,,,52.57,23.47,29.1,False,2.0,1.0,1.0,True,3.0,2.0,1.0,True,,,,
source_identity,mpair_00008402_cond_00_4p,mpair_00008402,eval,4,"LogP,QED,HBA,RB",FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,CCOc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,True,False,False,,1.0,0.6274509803921569,,,,,2.2093,2.8294000000000006,0.6201000000000008,True,0.873813948139665,0.9425338221359453,0.06871987399628032,True,,,,,,,,,6.0,5.0,1.0,True,6.0,4.0,2.0,False
source_identity,mpair_00008518_cond_01_4p,mpair_00008518,eval,4,"LogP,QED,HBA,RB",CCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,True,True,,1.0,0.8,,,,,2.673700000000001,3.4373000000000014,0.7636000000000003,True,0.768651244207265,0.8590330575707383,0.09038181336347328,True,,,,,,,,,5.0,4.0,1.0,True,7.0,6.0,1.0,True
source_identity,mpair_00008553_cond_01_4p,mpair_00008553,eval,4,"LogP,QED,TPSA,RB",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(F)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(F)c2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,False,False,,1.0,0.6451612903225806,,,,,2.0252000000000008,1.3861000000000006,0.6391000000000002,True,0.5780165939516326,0.4858120896295065,0.09220450432212612,True,93.55000000000001,113.78000000000002,20.230000000000004,False,,,,,,,,,8.0,9.0,1.0,True
source_identity,mpair_00008666_cond_00_4p,mpair_00008666,eval,4,"LogP,TPSA,HBA,RB",Cn1cc(-c2ccccc2)nc1CCc1cc2ncccc2c2cc(C(F)(F)F)nn12,CCOC(=O)c1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,Cn1cc(-c2ccccc2)nc1CCc1cc2ncccc2c2cc(C(F)(F)F)nn12,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,True,False,False,,1.0,0.6571428571428571,,,,,4.244900000000004,5.087000000000003,0.8420999999999994,True,,,,,74.31,48.010000000000005,26.299999999999997,False,,,,,7.0,5.0,2.0,False,6.0,4.0,2.0,False
source_identity,mpair_00008750_cond_01_4p,mpair_00008750,eval,4,"QED,HBD,HBA,RB",CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,Cc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1,CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,False,False,,1.0,0.42105263157894735,,,,,,,,,0.5240901401105434,0.3194888619759227,0.20460127813462076,False,,,,,2.0,0.0,2.0,False,3.0,5.0,2.0,False,3.0,5.0,2.0,False
source_identity,mpair_00008760_cond_02_4p,mpair_00008760,eval,4,"LogP,TPSA,HBD,HBA",Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,Cc1cccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)c1,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,False,False,,1.0,0.7619047619047619,,,,,5.384640000000005,4.781820000000004,0.6028200000000012,True,,,,,45.39,65.62,20.230000000000004,False,2.0,3.0,1.0,True,3.0,4.0,1.0,True,,,,
source_identity,mpair_00009998_cond_01_4p,mpair_00009998,eval,4,"LogP,TPSA,HBD,HBA",NC(=O)c1ccc(-c2ccc(CC(=O)Nc3cc(C4CC4)[nH]n3)cc2)cc1,O=C(Cc1ccc(-c2cccc(F)c2)cc1)Nc1cc(C2CC2)[nH]n1,NC(=O)c1ccc(-c2ccc(CC(=O)Nc3cc(C4CC4)[nH]n3)cc2)cc1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,True,False,False,,1.0,0.6909090909090909,,,,,4.274400000000003,3.2342000000000013,1.0402000000000013,False,,,,,57.78,100.86999999999999,43.08999999999999,False,2.0,3.0,1.0,True,2.0,3.0,1.0,True,,,,
source_identity,mpair_00010613_cond_00_4p,mpair_00010613,eval,4,"QED,TPSA,HBA,RB",O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)NC(NC1CCC1)=N2,O=S1(=O)NC(NC2CCC2)=Nc2ccc(F)cc21,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)NC(NC1CCC1)=N2,O=S1(=O)NC(NC2CCC2)=Nc2ccccc21,O=S1(=O)NC(NC2CCC2)=Nc2ccccc21,True,False,False,,1.0,0.6666666666666666,,,,,,,,,0.8056842829095701,0.6243525654472596,0.18133171746231047,False,70.56,113.7,43.14,False,,,,,4.0,6.0,2.0,False,1.0,2.0,1.0,True
source_identity,mpair_00010888_cond_00_4p,mpair_00010888,eval,4,"QED,TPSA,HBA,RB",N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)O,NC(=O)CC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)O,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,True,False,False,,1.0,0.7,,,,,,,,,0.29652005438814183,0.4762209603059517,0.17970090591780985,False,171.60999999999999,128.51999999999998,43.09,False,,,,,5.0,4.0,1.0,True,9.0,6.0,3.0,False
source_identity,mpair_00011618_cond_00_4p,mpair_00011618,eval,4,"MW,QED,TPSA,HBA",CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4ccccn4)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4nc(C)cc(C)c4C#N)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4ccccn4)CC3)c(F)c2)C(=O)O1,O=C1OCCN1c1ccc(N2CCN(c3ccccn3)CC2)cc1,O=C1OCCN1c1ccc(N2CCN(c3ccccn3)CC2)cc1,True,False,False,,1.0,0.6266666666666667,466.51700000000034,413.4530000000002,53.064000000000135,False,,,,,0.7224179061068134,0.8081379705416846,0.08572006443487112,True,101.8,78.01,23.789999999999992,False,,,,,7.0,6.0,1.0,True,,,,
source_identity,mpair_00012039_cond_00_4p,mpair_00012039,eval,4,"MW,LogP,HBD,HBA",CCc1cc(C(C)=O)c(O)cc1OCCCCCCc1nnn[nH]1,CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nnnn1C,CCc1cc(C(C)=O)c(O)cc1OCCCCCCc1nnn[nH]1,c1ccc(OCCCCCCc2nnn[nH]2)cc1,c1ccc(OCCCCCCc2nnn[nH]2)cc1,True,False,False,,1.0,0.5396825396825397,374.48500000000007,332.404,42.081000000000074,False,3.5977000000000023,2.8522000000000007,0.7455000000000016,True,,,,,,,,,1.0,2.0,1.0,True,7.0,6.0,1.0,True,,,,
source_identity,mpair_00012238_cond_02_4p,mpair_00012238,eval,4,"LogP,QED,HBD,RB",COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCNCCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCN(C)CCCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCNCCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,O=C1OCC2Cc3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,O=C1OCC2Cc3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,True,True,True,,1.0,0.7647058823529411,,,,,3.430000000000002,2.6977000000000007,0.7323000000000013,True,0.46783665183221157,0.39939130194264255,0.06844534988956902,True,,,,,1.0,2.0,1.0,True,,,,,10.0,9.0,1.0,True
source_identity,mpair_00012545_cond_00_4p,mpair_00012545,eval,4,"LogP,TPSA,HBA,RB",Cc1cc(O)ccc1C(C)(C)C(C)(C)c1ccc(O)cc1C,COc1cc(O)ccc1C(C)(C)C(C)(C)c1ccc(O)cc1OC,Cc1cc(O)ccc1C(C)(C)C(C)(C)c1ccc(O)cc1C,c1ccc(CCc2ccccc2)cc1,c1ccc(CCc2ccccc2)cc1,True,False,False,,1.0,0.5517241379310345,,,,,4.3704000000000045,4.970040000000005,0.5996400000000008,True,,,,,58.92,40.46,18.46,True,,,,,4.0,2.0,2.0,False,5.0,3.0,2.0,False
