sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000754_cond_01_6p,6,0.5072463768115942,medium_similarity,3.3896877765655518,0.2747902274131775,0.2948096371794147,0.2988540689477657,0.6958374615717379,7.381388187408447,10.605270385742188,4.411868572235107,0.21281293034553528,0.375498944231035,4.720831871032715,4.042231559753418,0.10018081963062286
edit:multiproperty_edit:mpair_00000754_cond_02_3p,3,0.5072463768115942,medium_similarity,2.5586087703704834,0.2348266839981079,0.2548618045134821,0.23232314988982233,0.6958374615717379,6.4202094078063965,10.605270385742188,2.0722150802612305,0.21295709908008575,0.3769794488755938,4.71990966796875,3.864799976348877,0.13112148642539978
edit:multiproperty_edit:mpair_00000755_cond_00_2p,2,0.6607142857142857,medium_similarity,4.554784774780273,0.28552982211112976,0.26145307109102356,0.298238483301523,0.8224253103407985,8.5657320022583,4.2465081214904785,1.7604418992996216,0.22629377245903015,0.34329428153499847,5.411579608917236,3.53200101852417,0.17945325374603271
edit:multiproperty_edit:mpair_00000755_cond_01_2p,2,0.6607142857142857,medium_similarity,4.579994201660156,0.2859995663166046,0.26080930972009536,0.29770938011782805,0.8224253103407985,8.587520599365234,4.2465081214904785,1.765220284461975,0.22629377245903015,0.34329428153499847,5.411579608917236,3.53200101852417,0.17991025745868683
edit:multiproperty_edit:mpair_00000755_cond_02_2p,2,0.6607142857142857,medium_similarity,4.594341278076172,0.28657597303390503,0.26145205890721895,0.298360929527626,0.8224253103407985,8.602015495300293,4.2465081214904785,1.7894219160079956,0.22629377245903015,0.34329428153499847,5.411579608917236,3.53200101852417,0.1806088089942932
edit:multiproperty_edit:mpair_00000756_cond_00_2p,2,0.68,medium_similarity,0.4823247492313385,0.18507249653339386,0.32344482613854364,0.3019983451835596,0.8097533489592509,3.3962416648864746,5.022311687469482,0.802793025970459,0.18191568553447723,0.37776970746024896,5.551554203033447,0.45287245512008667,0.09457266330718994
edit:multiproperty_edit:mpair_00000756_cond_01_2p,2,0.68,medium_similarity,0.6182684302330017,0.19743403792381287,0.3068122203458255,0.2797058599210701,0.8097533489592509,3.2385172843933105,5.022311687469482,1.9011720418930054,0.18191568553447723,0.37776970746024896,5.551554203033447,0.45287245512008667,0.11420837789773941
edit:multiproperty_edit:mpair_00000756_cond_02_2p,2,0.68,medium_similarity,0.26247459650039673,0.1683754026889801,0.31306145878304625,0.29225719022657815,0.8097533489592509,2.4278414249420166,5.022311687469482,0.40216726064682007,0.18191568553447723,0.37776970746024896,5.551554203033447,0.45287245512008667,0.10117411613464355
edit:multiproperty_edit:mpair_00000757_cond_00_2p,2,0.7446808510638298,easy_high_similarity,4.070316791534424,0.2991541922092438,0.28077643261676155,0.25056046783706165,0.8536585365853658,7.94695520401001,2.32867693901062,4.540594100952148,0.20228436589241028,0.32732474055863964,5.9135847091674805,1.8542884588241577,0.1398763507604599
edit:multiproperty_edit:mpair_00000757_cond_01_2p,2,0.7446808510638298,easy_high_similarity,3.027979612350464,0.2768525779247284,0.27787933633933015,0.2512176840199373,0.8536585365853658,6.739490985870361,2.32867693901062,4.176594257354736,0.19579572975635529,0.3254725092717034,5.500674724578857,1.6694904565811157,0.12119898945093155
edit:multiproperty_edit:mpair_00000757_cond_02_3p,3,0.7446808510638298,easy_high_similarity,0.7683831453323364,0.19492997229099274,0.32298733267321783,0.2774833317832554,0.8536585365853658,4.096579551696777,2.32867693901062,1.692259669303894,0.19947504997253418,0.32765765214120496,5.848826885223389,1.7216309309005737,0.08237814158201218
edit:multiproperty_edit:mpair_00000758_cond_00_2p,2,0.7446808510638298,easy_high_similarity,2.168148994445801,0.25102418661117554,0.38116996024984284,0.278924942949055,0.8536585365853658,5.632636547088623,2.32867693901062,3.342317581176758,0.14397433400154114,0.4667869755459938,2.8563787937164307,1.5430757999420166,0.1712045967578888
edit:multiproperty_edit:mpair_00000758_cond_01_2p,2,0.7446808510638298,easy_high_similarity,2.747779369354248,0.2642699182033539,0.3755395199968673,0.2751740500175022,0.8536585365853658,6.206451892852783,2.32867693901062,3.68660569190979,0.14397433400154114,0.4667869755459938,2.8563787937164307,1.5430757999420166,0.18580828607082367
edit:multiproperty_edit:mpair_00000758_cond_02_3p,3,0.7446808510638298,easy_high_similarity,2.4999780654907227,0.25541365146636963,0.37626424270035586,0.2776483963859872,0.8536585365853658,5.9554443359375,2.32867693901062,3.3843767642974854,0.14486344158649445,0.46679322727497136,2.7642078399658203,1.7953624725341797,0.18005117774009705
edit:multiproperty_edit:mpair_00000759_cond_00_2p,2,0.5192307692307693,medium_similarity,18.65432357788086,0.4189153015613556,0.3161931955717111,0.26150822911840577,0.7116599939945466,15.950146675109863,10.030799865722656,6.41354513168335,0.29095402359962463,0.38932812186781546,12.685078620910645,2.8196914196014404,0.1813238114118576
edit:multiproperty_edit:mpair_00000759_cond_01_2p,2,0.5192307692307693,medium_similarity,7.720165252685547,0.29510948061943054,0.37995279246318403,0.33293562947234656,0.7116599939945466,11.0994234085083,10.030799865722656,3.5982513427734375,0.29095402359962463,0.38932812186781546,12.685078620910645,2.8196914196014404,0.08551891148090363
edit:multiproperty_edit:mpair_00000759_cond_02_2p,2,0.5192307692307693,medium_similarity,12.45935344696045,0.35451969504356384,0.33667503055086456,0.29443543163403624,0.7116599939945466,13.14803409576416,10.030799865722656,5.29727840423584,0.29095402359962463,0.38932812186781546,12.685078620910645,2.8196914196014404,0.10776019841432571
edit:multiproperty_edit:mpair_00000760_cond_00_2p,2,0.5192307692307693,medium_similarity,0.7977970838546753,0.19567549228668213,0.3180217446315948,0.3189419480101511,0.7116599939945466,3.816943645477295,10.030799865722656,1.4996975660324097,0.13619109988212585,0.42332103936115134,1.4013137817382812,3.207700252532959,0.16402965784072876
edit:multiproperty_edit:mpair_00000760_cond_01_2p,2,0.5192307692307693,medium_similarity,0.9024018049240112,0.20415198802947998,0.30961807072048037,0.30696873386083584,0.7116599939945466,3.9474446773529053,10.030799865722656,1.7816935777664185,0.13619109988212585,0.42332103936115134,1.4013137817382812,3.207700252532959,0.17309941351413727
edit:multiproperty_edit:mpair_00000760_cond_02_2p,2,0.5192307692307693,medium_similarity,0.7829399704933167,0.16144734621047974,0.3406922084727317,0.30561183457320107,0.7116599939945466,1.5968297719955444,10.030799865722656,3.0497658252716064,0.13619109988212585,0.42332103936115134,1.4013137817382812,3.207700252532959,0.07501780241727829
edit:multiproperty_edit:mpair_00000761_cond_00_2p,2,0.75,easy_high_similarity,7.9209489822387695,0.3338407278060913,0.41404117386141615,0.33664455827731454,0.8589556563220988,11.445307731628418,5.899522304534912,4.806917667388916,0.19475975632667542,0.5053358864717614,7.936279296875,0.6080718636512756,0.18655341863632202
edit:multiproperty_edit:mpair_00000761_cond_01_2p,2,0.75,easy_high_similarity,7.900226593017578,0.333398699760437,0.4142829572028097,0.33712432050125357,0.8589556563220988,11.435415267944336,5.899522304534912,4.790431976318359,0.19475975632667542,0.5053358864717614,7.936279296875,0.6080718636512756,0.18601852655410767
edit:multiproperty_edit:mpair_00000761_cond_02_2p,2,0.75,easy_high_similarity,7.902586936950684,0.3334710896015167,0.41414392543114803,0.33704687709137804,0.8589556563220988,11.434835433959961,5.899522304534912,4.79351806640625,0.19475975632667542,0.5053358864717614,7.936279296875,0.6080718636512756,0.1860819309949875
edit:multiproperty_edit:mpair_00000762_cond_00_5p,5,0.5,medium_similarity,0.737847626209259,0.21241280436515808,0.37496707496512305,0.32496591166321886,0.6668556991429124,3.2896008491516113,7.3490071296691895,2.5937342643737793,0.14436796307563782,0.49678750637475355,1.7299565076828003,3.10211443901062,0.17865273356437683
edit:multiproperty_edit:mpair_00000762_cond_01_3p,3,0.5,medium_similarity,0.18896803259849548,0.1461576521396637,0.4003280857655772,0.32034207798858944,0.6668556991429124,1.1267775297164917,7.3490071296691895,1.6194727420806885,0.14100675284862518,0.48124622169930903,2.325820207595825,2.098860502243042,0.10249602794647217
edit:multiproperty_edit:mpair_00000762_cond_02_4p,4,0.5,medium_similarity,1.0308551788330078,0.19137395918369293,0.38039850978033535,0.32187851674560614,0.6668556991429124,4.004019260406494,7.3490071296691895,2.282829761505127,0.13587230443954468,0.4843822228938331,1.3286325931549072,2.64339017868042,0.11636976152658463
edit:multiproperty_edit:mpair_00000763_cond_00_2p,2,0.75,easy_high_similarity,6.333718299865723,0.30619171261787415,0.30429395308501184,0.29231882946952303,0.8589556563220988,10.048209190368652,5.899522304534912,3.3669490814208984,0.20029163360595703,0.4008083742890596,6.864048480987549,1.9379551410675049,0.1797950118780136
edit:multiproperty_edit:mpair_00000763_cond_01_2p,2,0.75,easy_high_similarity,5.710266590118408,0.29730111360549927,0.30743104129103177,0.29166855333874286,0.8589556563220988,9.601064682006836,5.899522304534912,3.3261184692382812,0.20029163360595703,0.4008083742890596,6.864048480987549,1.9379551410675049,0.16805987060070038
edit:multiproperty_edit:mpair_00000763_cond_02_2p,2,0.75,easy_high_similarity,0.87572181224823,0.18960504233837128,0.3191025512135751,0.2932057199784679,0.8589556563220988,3.2672762870788574,5.899522304534912,2.595980405807495,0.20029163360595703,0.4008083742890596,6.864048480987549,1.9379551410675049,0.11364547908306122
edit:multiproperty_edit:mpair_00000764_cond_00_2p,2,0.68,medium_similarity,0.41989126801490784,0.16401644051074982,0.2642377705485813,0.2972400986142699,0.8097533489592509,2.5136468410491943,5.022311687469482,1.0633368492126465,0.1285465806722641,0.35135309814298554,1.402287483215332,1.0673109292984009,0.07893157005310059
edit:multiproperty_edit:mpair_00000764_cond_01_2p,2,0.68,medium_similarity,0.3620060980319977,0.15551432967185974,0.24940097352608448,0.29173442475204503,0.8097533489592509,2.244821786880493,5.022311687469482,1.0412136316299438,0.1285465806722641,0.35135309814298554,1.402287483215332,1.0673109292984009,0.08439351618289948
edit:multiproperty_edit:mpair_00000764_cond_02_2p,2,0.68,medium_similarity,1.4669840335845947,0.23026463389396667,0.2774672632778352,0.3020355462790843,0.8097533489592509,3.7183754444122314,5.022311687469482,3.515033006668091,0.1285465806722641,0.35135309814298554,1.402287483215332,1.0673109292984009,0.16613860428333282
edit:multiproperty_edit:mpair_00000765_cond_00_2p,2,0.5,medium_similarity,4.7436723709106445,0.30347582697868347,0.17935770536807386,0.20411842123088517,0.6668556991429124,9.460182189941406,7.3490071296691895,2.4435336589813232,0.2576223909854889,0.354593140073061,8.661978721618652,2.8995349407196045,0.0904340147972107
edit:multiproperty_edit:mpair_00000765_cond_01_5p,5,0.5,medium_similarity,3.294025421142578,0.2629182040691376,0.3548105481436788,0.28610900182471777,0.6668556991429124,6.79299783706665,7.3490071296691895,4.662552356719971,0.2861860692501068,0.35848450518737085,9.4108304977417,4.785622596740723,0.08137255162000656
edit:multiproperty_edit:mpair_00000765_cond_02_4p,4,0.5,medium_similarity,2.9644625186920166,0.253699392080307,0.3615908728590935,0.28901559989403586,0.6668556991429124,6.754272937774658,7.3490071296691895,3.9503235816955566,0.2786760628223419,0.35629833240770226,9.277026176452637,4.22763729095459,0.0772194117307663
edit:multiproperty_edit:mpair_00001114_cond_00_2p,2,0.6545454545454545,medium_similarity,2.884213924407959,0.2652356028556824,0.3352059265350576,0.36352773927915144,0.7954544764904996,3.22856068611145,3.463249683380127,5.691830635070801,0.19921183586120605,0.49344032908576474,5.051895618438721,2.2875962257385254,0.18771511316299438
edit:multiproperty_edit:mpair_00001114_cond_01_2p,2,0.6545454545454545,medium_similarity,2.7799808979034424,0.263536661863327,0.3352022415223155,0.36464110081907125,0.7954544764904996,3.153059244155884,3.463249683380127,5.641315460205078,0.19921183586120605,0.49344032908576474,5.051895618438721,2.2875962257385254,0.18143439292907715
edit:multiproperty_edit:mpair_00001114_cond_02_2p,2,0.6545454545454545,medium_similarity,2.8743603229522705,0.26485809683799744,0.33565954253523717,0.3639207434436699,0.7954544764904996,3.2200186252593994,3.463249683380127,5.680887699127197,0.19921183586120605,0.49344032908576474,5.051895618438721,2.2875962257385254,0.1873151957988739
edit:multiproperty_edit:mpair_00001115_cond_00_6p,6,0.48333333333333334,hard_similarity,2.7075626850128174,0.2754407227039337,0.31436611471310166,0.2846121920968881,0.6513389704966918,4.041062831878662,5.790066242218018,5.789312839508057,0.2065592110157013,0.44990132111895376,6.254773139953613,2.349303960800171,0.1872117519378662
edit:multiproperty_edit:mpair_00001115_cond_01_2p,2,0.48333333333333334,hard_similarity,2.621649980545044,0.27278974652290344,0.3172771952999666,0.2925002208487293,0.6513389704966918,4.211533069610596,5.790066242218018,5.4027485847473145,0.20446649193763733,0.4576022038738356,6.389303684234619,1.9514912366867065,0.18622702360153198
edit:multiproperty_edit:mpair_00001115_cond_02_3p,3,0.48333333333333334,hard_similarity,2.7155752182006836,0.26207074522972107,0.3730465862712182,0.3525560957799243,0.6513389704966918,7.253519535064697,5.790066242218018,3.670525074005127,0.21475283801555634,0.4429643064057029,6.940940856933594,2.102550983428955,0.08920759707689285
edit:multiproperty_edit:mpair_00001116_cond_00_2p,2,0.7708333333333334,easy_high_similarity,2.5592501163482666,0.27006882429122925,0.2851504648383986,0.28315000378294775,0.8674427511552538,5.615232944488525,5.900759220123291,4.596103191375732,0.1932050883769989,0.42579966472710706,7.665970802307129,0.8225221633911133,0.18590396642684937
edit:multiproperty_edit:mpair_00001116_cond_01_2p,2,0.7708333333333334,easy_high_similarity,2.520366668701172,0.26834583282470703,0.287960510719821,0.28580417043904566,0.8674427511552538,5.598891258239746,5.900759220123291,4.54843807220459,0.1932050883769989,0.42579966472710706,7.665970802307129,0.8225221633911133,0.184386745095253
edit:multiproperty_edit:mpair_00001116_cond_02_2p,2,0.7708333333333334,easy_high_similarity,6.113869667053223,0.25027549266815186,0.358424958375448,0.35175770257634326,0.8674427511552538,9.551671028137207,5.900759220123291,1.5792831182479858,0.1932050883769989,0.42579966472710706,7.665970802307129,0.8225221633911133,0.11566340923309326
edit:multiproperty_edit:mpair_00001117_cond_00_3p,3,0.47368421052631576,hard_similarity,5.246622085571289,0.2591722011566162,0.34137754544161236,0.3386717460955288,0.6443860437153314,10.225907325744629,6.8525800704956055,0.8234246969223022,0.19923411309719086,0.456272698020927,8.307461738586426,1.0016062259674072,0.11620014905929565
edit:multiproperty_edit:mpair_00001117_cond_01_4p,4,0.47368421052631576,hard_similarity,6.014662265777588,0.25113725662231445,0.4137728685998204,0.417564758960162,0.6443860437153314,11.131582260131836,6.8525800704956055,0.6962414383888245,0.1988636553287506,0.4655787232224831,8.25554084777832,1.1256147623062134,0.09796572476625443
edit:multiproperty_edit:mpair_00001117_cond_02_4p,4,0.47368421052631576,hard_similarity,6.064369201660156,0.2569758892059326,0.4706487650092056,0.43579251810769043,0.6443860437153314,10.97979736328125,6.8525800704956055,2.148432731628418,0.1988636553287506,0.4655787232224831,8.25554084777832,1.1256147623062134,0.1097409799695015
edit:multiproperty_edit:mpair_00001118_cond_00_4p,4,0.4444444444444444,hard_similarity,2.0312583446502686,0.2544924020767212,0.34506987259051014,0.3998068946761819,0.6363635811923997,4.128846645355225,2.829840898513794,4.603508949279785,0.18129444122314453,0.532379942098265,6.008946895599365,1.3514540195465088,0.181281179189682
edit:multiproperty_edit:mpair_00001118_cond_01_4p,4,0.4444444444444444,hard_similarity,2.0591883659362793,0.25471577048301697,0.34504152534685695,0.3986493901135737,0.6363635811923997,4.0894694328308105,2.829840898513794,4.670758247375488,0.18129444122314453,0.532379942098265,6.008946895599365,1.3514540195465088,0.18168874084949493
edit:multiproperty_edit:mpair_00001118_cond_02_2p,2,0.4444444444444444,hard_similarity,5.713717937469482,0.2579882740974426,0.49587118993725937,0.2671007931853304,0.6363635811923997,9.918971061706543,2.829840898513794,1.4528826475143433,0.18598273396492004,0.5295877315576076,6.216422080993652,1.4536025524139404,0.11794711649417877
edit:multiproperty_edit:mpair_00001119_cond_00_2p,2,0.7708333333333334,easy_high_similarity,5.380934238433838,0.25964340567588806,0.4943341243728796,0.20871797419647645,0.8674427511552538,10.43588924407959,5.900759220123291,1.4531105756759644,0.19085605442523956,0.555818515149493,6.774023532867432,1.1741875410079956,0.11282528936862946
edit:multiproperty_edit:mpair_00001119_cond_01_2p,2,0.7708333333333334,easy_high_similarity,3.696493148803711,0.2385370135307312,0.5097989952749974,0.24738914766413533,0.8674427511552538,8.868790626525879,5.900759220123291,1.1774699687957764,0.19085605442523956,0.555818515149493,6.774023532867432,1.1741875410079956,0.09533114731311798
edit:multiproperty_edit:mpair_00001119_cond_02_2p,2,0.7708333333333334,easy_high_similarity,2.819108247756958,0.26781216263771057,0.4103903055892818,0.3040374132372021,0.8674427511552538,4.623873233795166,5.900759220123291,5.671847820281982,0.19085605442523956,0.555818515149493,6.774023532867432,1.1741875410079956,0.18590378761291504
edit:multiproperty_edit:mpair_00001120_cond_00_2p,2,0.45901639344262296,hard_similarity,6.404441833496094,0.34574514627456665,0.361604943974964,0.2931133188431863,0.6513389704966918,9.98438835144043,4.383503437042236,6.515091896057129,0.2605651319026947,0.4376722956335735,11.882874488830566,1.7118809223175049,0.17569714784622192
edit:multiproperty_edit:mpair_00001120_cond_01_2p,2,0.45901639344262296,hard_similarity,8.953544616699219,0.2947368025779724,0.41263267062021214,0.3528770651625393,0.6513389704966918,12.991745948791504,4.383503437042236,1.6990283727645874,0.2605651319026947,0.4376722956335735,11.882874488830566,1.7118809223175049,0.07215092331171036
edit:multiproperty_edit:mpair_00001120_cond_02_2p,2,0.45901639344262296,hard_similarity,11.675167083740234,0.32807695865631104,0.3780627856349766,0.36868069666359105,0.6513389704966918,14.63659954071045,4.383503437042236,2.4163172245025635,0.2605651319026947,0.4376722956335735,11.882874488830566,1.7118809223175049,0.11391142010688782
edit:multiproperty_edit:mpair_00001121_cond_00_2p,2,0.4909090909090909,hard_similarity,2.12972354888916,0.2513497769832611,0.364982800785544,0.33996867002355013,0.6595501729835934,3.0596296787261963,8.482254981994629,5.391098976135254,0.18545207381248474,0.4596052929624989,3.6152842044830322,2.5248069763183594,0.13972130417823792
edit:multiproperty_edit:mpair_00001121_cond_01_2p,2,0.4909090909090909,hard_similarity,1.9205944538116455,0.25561100244522095,0.32849078942213333,0.297554535840299,0.6595501729835934,6.27048397064209,8.482254981994629,3.3939452171325684,0.18582777678966522,0.47125558636303394,3.7276625633239746,2.876387119293213,0.10213696211576462
edit:multiproperty_edit:mpair_00001121_cond_02_2p,2,0.4909090909090909,hard_similarity,2.3212974071502686,0.2750418484210968,0.34783065585813006,0.3228577099523408,0.6595501729835934,4.508649826049805,8.482254981994629,5.140706539154053,0.1830431967973709,0.44958971387581653,3.6765329837799072,1.9333781003952026,0.16684457659721375
edit:multiproperty_edit:mpair_00001122_cond_00_2p,2,0.6545454545454545,medium_similarity,3.5486536026000977,0.3095631003379822,0.3123570913917393,0.28572248144399404,0.7954544764904996,7.143301486968994,3.463249683380127,5.860501766204834,0.22453312575817108,0.45870174909350997,9.174858093261719,0.761630117893219,0.18453183770179749
edit:multiproperty_edit:mpair_00001122_cond_01_2p,2,0.6545454545454545,medium_similarity,4.543307781219482,0.25018012523651123,0.42290107883953804,0.38860296421978907,0.7954544764904996,10.05130672454834,3.463249683380127,0.6165211796760559,0.22453312575817108,0.45870174909350997,9.174858093261719,0.761630117893219,0.0709119588136673
edit:multiproperty_edit:mpair_00001122_cond_02_2p,2,0.6545454545454545,medium_similarity,3.535609006881714,0.309201717376709,0.3128300479809981,0.2862953546391687,0.7954544764904996,7.1216583251953125,3.463249683380127,5.861715793609619,0.22453312575817108,0.45870174909350997,9.174858093261719,0.761630117893219,0.18479032814502716
edit:multiproperty_edit:mpair_00001123_cond_00_4p,4,0.47368421052631576,hard_similarity,3.641284465789795,0.24248751997947693,0.479057496447275,0.24357073609558413,0.6443860437153314,8.788230895996094,6.8525800704956055,1.7442537546157837,0.1856449544429779,0.5498551323481816,4.309678077697754,2.320699691772461,0.11819558590650558
edit:multiproperty_edit:mpair_00001123_cond_01_4p,4,0.47368421052631576,hard_similarity,2.4897565841674805,0.2396051585674286,0.41029242140987776,0.287094859916964,0.6443860437153314,7.236526966094971,6.8525800704956055,1.6577531099319458,0.1864670068025589,0.5466912006217562,3.9629414081573486,2.900883197784424,0.12779349088668823
edit:multiproperty_edit:mpair_00001123_cond_02_2p,2,0.47368421052631576,hard_similarity,3.8638112545013428,0.2610695958137512,0.49342477560627246,0.235926014827574,0.6443860437153314,8.277807235717773,6.8525800704956055,4.169461250305176,0.19450487196445465,0.5490372527388874,4.206050395965576,3.6489243507385254,0.11785247921943665
edit:multiproperty_edit:mpair_00001124_cond_00_2p,2,0.7037037037037037,easy_high_similarity,6.839909553527832,0.28169870376586914,0.32183945601991354,0.30125548464040874,0.818181747247371,10.315594673156738,1.975791335105896,2.0707576274871826,0.24096788465976715,0.37705798706231997,8.57280445098877,2.526470184326172,0.11634388566017151
edit:multiproperty_edit:mpair_00001124_cond_01_3p,3,0.7037037037037037,easy_high_similarity,4.206424713134766,0.3031286299228668,0.3336348924922955,0.2602357535637806,0.818181747247371,7.100959777832031,1.975791335105896,5.683524131774902,0.23787127435207367,0.3825614056744815,8.358362197875977,2.6017134189605713,0.15137727558612823
edit:multiproperty_edit:mpair_00001124_cond_02_2p,2,0.7037037037037037,easy_high_similarity,5.940141677856445,0.2890397012233734,0.2764071217882654,0.2543646239683768,0.818181747247371,10.092196464538574,1.975791335105896,2.398587703704834,0.24096788465976715,0.37705798706231997,8.57280445098877,2.526470184326172,0.09654116630554199
edit:multiproperty_edit:mpair_00001125_cond_00_3p,3,0.4909090909090909,hard_similarity,9.14907455444336,0.28537222743034363,0.4743956764590102,0.45638692742767617,0.6595501729835934,13.033782958984375,8.482254981994629,2.168058395385742,0.23102286458015442,0.50837391308638,10.476606369018555,1.5903385877609253,0.08959963172674179
edit:multiproperty_edit:mpair_00001125_cond_01_2p,2,0.4909090909090909,hard_similarity,3.7098348140716553,0.29829537868499756,0.36843006409928936,0.3474596551865433,0.6595501729835934,6.424992084503174,8.482254981994629,6.758676052093506,0.21110396087169647,0.5081816940390594,8.459741592407227,1.7434345483779907,0.18299773335456848
edit:multiproperty_edit:mpair_00001125_cond_02_3p,3,0.4909090909090909,hard_similarity,4.015703201293945,0.3066396713256836,0.36444885443080205,0.3433141139854345,0.6595501729835934,7.099761962890625,8.482254981994629,6.730464458465576,0.21844634413719177,0.5031142429807404,9.11934757232666,1.7322242259979248,0.18231698870658875
edit:multiproperty_edit:mpair_00001126_cond_00_2p,2,0.7037037037037037,easy_high_similarity,4.407284736633301,0.3033291697502136,0.3605536859415108,0.3368186686452882,0.818181747247371,8.410929679870605,1.975791335105896,4.354130744934082,0.2318374067544937,0.4916240025854087,10.48505973815918,0.9845200181007385,0.18515944480895996
edit:multiproperty_edit:mpair_00001126_cond_01_2p,2,0.7037037037037037,easy_high_similarity,4.419584274291992,0.3035084009170532,0.36053404965955543,0.33667514161800066,0.818181747247371,8.419363021850586,1.975791335105896,4.358520984649658,0.2318374067544937,0.4916240025854087,10.48505973815918,0.9845200181007385,0.18511776626110077
edit:multiproperty_edit:mpair_00001126_cond_02_3p,3,0.7037037037037037,easy_high_similarity,4.494726181030273,0.3028212785720825,0.3634153016595919,0.3376178419738082,0.818181747247371,8.32404899597168,1.975791335105896,4.494704246520996,0.22674793004989624,0.49504803173422696,10.432168960571289,0.7666317224502563,0.18607142567634583
edit:multiproperty_edit:mpair_00001127_cond_00_5p,5,0.48333333333333334,hard_similarity,6.059121131896973,0.36021143198013306,0.26822282961133603,0.28043379622787895,0.6513389704966918,9.684453010559082,5.790066242218018,6.835698127746582,0.2699485719203949,0.3771298369262092,11.78178596496582,1.7487728595733643,0.18460425734519958
edit:multiproperty_edit:mpair_00001127_cond_01_6p,6,0.48333333333333334,hard_similarity,12.552589416503906,0.3247612416744232,0.36235467577634006,0.33057703506993635,0.6513389704966918,14.677510261535645,5.790066242218018,1.8327492475509644,0.2672550082206726,0.3780011746287495,11.612993240356445,1.6546144485473633,0.11341112852096558
edit:multiproperty_edit:mpair_00001127_cond_02_3p,3,0.48333333333333334,hard_similarity,9.606640815734863,0.3092639148235321,0.330336448750326,0.2997962053653329,0.6513389704966918,13.01396656036377,5.790066242218018,1.2273067235946655,0.26833730936050415,0.3786169568196032,11.714699745178223,1.718894124031067,0.10042936354875565
edit:multiproperty_edit:mpair_00001128_cond_00_2p,2,0.76,easy_high_similarity,14.18835735321045,0.2701877951622009,0.5675756619846133,0.36522371694804906,0.8606979252991998,13.326525688171387,2.328556537628174,0.7561283707618713,0.24501338601112366,0.5575942751307045,12.237824440002441,1.1242930889129639,0.08786941319704056
edit:multiproperty_edit:mpair_00001128_cond_01_2p,2,0.76,easy_high_similarity,14.214492797851562,0.2849302887916565,0.4989035577816393,0.22500457236636953,0.8606979252991998,13.5114107131958,2.328556537628174,0.35906845331192017,0.24377627670764923,0.5621614595694875,12.056432723999023,1.2691142559051514,0.10075286030769348
edit:multiproperty_edit:mpair_00001128_cond_02_2p,2,0.76,easy_high_similarity,16.06306266784668,0.29877781867980957,0.49638149843581675,0.21570620393247317,0.8606979252991998,14.150398254394531,2.328556537628174,0.8773088455200195,0.24377627670764923,0.5621614595694875,12.056432723999023,1.2691142559051514,0.10486190021038055
edit:multiproperty_edit:mpair_00001129_cond_00_2p,2,0.45901639344262296,hard_similarity,4.1431403160095215,0.2509666085243225,0.3826415593134374,0.44371265270535604,0.6513389704966918,8.246369361877441,4.383503437042236,2.1708996295928955,0.1959277242422104,0.46500269405341277,6.4278740882873535,1.369466781616211,0.11646602302789688
edit:multiproperty_edit:mpair_00001129_cond_01_2p,2,0.45901639344262296,hard_similarity,2.688143253326416,0.25126639008522034,0.37743350954218124,0.4537670195186189,0.6513389704966918,6.903443813323975,4.383503437042236,3.2814314365386963,0.1959277242422104,0.46500269405341277,6.4278740882873535,1.369466781616211,0.09993983805179596
edit:multiproperty_edit:mpair_00001129_cond_02_2p,2,0.45901639344262296,hard_similarity,2.2530457973480225,0.2600615620613098,0.32965253174583886,0.4082120147779458,0.6513389704966918,4.260813236236572,4.383503437042236,4.789463996887207,0.1959277242422104,0.46500269405341277,6.4278740882873535,1.369466781616211,0.1843499094247818
edit:multiproperty_edit:mpair_00001130_cond_00_2p,2,0.76,easy_high_similarity,8.225361824035645,0.28421106934547424,0.44812803845559385,0.39747562109831885,0.8606979252991998,10.6299467086792,2.328556537628174,3.282946825027466,0.22893062233924866,0.49133797445826666,9.457480430603027,1.557174801826477,0.10776899009943008
edit:multiproperty_edit:mpair_00001130_cond_01_2p,2,0.76,easy_high_similarity,9.351180076599121,0.27996352314949036,0.46999673018792104,0.4691180416753813,0.8606979252991998,12.022658348083496,2.328556537628174,2.35310697555542,0.2296614795923233,0.4861645066114592,9.242703437805176,1.7750425338745117,0.09026037901639938
edit:multiproperty_edit:mpair_00001130_cond_02_2p,2,0.76,easy_high_similarity,4.960273742675781,0.2996765673160553,0.3392616596428398,0.27998455957101276,0.8606979252991998,7.527256965637207,2.328556537628174,5.174095630645752,0.230555921792984,0.4906243804189732,9.538228988647461,1.633606195449829,0.1766849160194397
edit:multiproperty_edit:mpair_00001131_cond_00_2p,2,0.4444444444444444,hard_similarity,4.2670674324035645,0.2890138030052185,0.34531330535397625,0.24683259086631554,0.6363635811923997,4.302466869354248,2.829840898513794,7.0560431480407715,0.21070072054862976,0.41178272954116685,6.301440715789795,2.6926255226135254,0.17959584295749664
