method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_first_rerank,mpair_00007885_cond_01_5p,mpair_00007885,eval,5,"MW,QED,TPSA,HBA,RB",CC(=O)c1cc2n(c1)C1(CC(=O)NC1=O)C(=O)N(Cc1ccc(Br)cc1F)C2=O,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(Cl)c(Cl)c1)C(=O)c1cccn12,CC(C)=NN1C(=O)CC2(C(=O)N(Cc3ccc(Br)cc3F)C(=O)c3ccccc32)C1=O,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1ccccc12,False,False,False,,0.4177215189873418,0.20238095238095238,392.19800000000004,486.29700000000014,94.0990000000001,False,,,,,0.6228816452972192,0.3791094702023684,0.24377217509485083,False,88.48000000000002,87.12,1.3600000000000136,True,,,,,5.0,5.0,0.0,True,2.0,3.0,1.0,True
edit_latent_source_first_rerank,mpair_00008120_cond_00_5p,mpair_00008120,eval,5,"LogP,QED,TPSA,HBA,RB",CCN(CC)CC(O)Cn1c2ccccc2c(=O)c2cccc(Cl)c21,CCN(CC)CC(O)Cn1c2ccccc2c(=O)c2cccc(C(=O)O)c21,O=c1c2ccccc2n(CC(O)CN2CCCCC2)c2c(Cl)cccc12,O=c1c2ccccc2[nH]c2ccccc12,O=c1c2ccccc2n(CCCN2CCCCC2)c2ccccc12,False,False,False,,0.6296296296296297,0.45161290322580644,,,,,2.5556,3.654900000000003,1.099300000000003,False,0.6264686403840823,0.7128014139376191,0.08633277355353675,True,82.77,45.470000000000006,37.29999999999999,False,,,,,5.0,4.0,1.0,True,7.0,4.0,3.0,False
edit_latent_source_first_rerank,mpair_00008158_cond_02_5p,mpair_00008158,eval,5,"LogP,TPSA,HBD,HBA,RB",CC(C)N(CC(O)Cn1c2ccccc2c(=O)c2cccc(C(=O)O)c21)C(C)C,CC(C)N(CC(O)Cn1c2ccccc2c(=O)c2cccc(Cl)c21)C(C)C,O=c1c2ccccc2n(CC(O)CN2CCCCC2)c2c(Cl)cccc12,O=c1c2ccccc2[nH]c2ccccc12,O=c1c2ccccc2n(CCCN2CCCCC2)c2ccccc12,False,False,False,,0.45161290322580644,0.6296296296296297,,,,,4.287800000000003,3.654900000000003,0.6329000000000002,True,,,,,45.47,45.470000000000006,7.105427357601002e-15,True,1.0,1.0,0.0,True,4.0,4.0,0.0,True,6.0,4.0,2.0,False
edit_latent_source_first_rerank,mpair_00008509_cond_02_5p,mpair_00008509,eval,5,"LogP,QED,TPSA,HBD,HBA",CCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COc1ccc(-c2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(-c2ccc(NC3=NCCN3)cc2)cc1,False,False,False,,0.5531914893617021,0.5531914893617021,,,,,2.0195999999999996,2.7333,0.7137000000000002,True,0.7634739409648528,0.8985051580820873,0.13503121711723454,False,65.88,45.65,20.229999999999997,False,3.0,2.0,1.0,True,5.0,4.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00008539_cond_01_5p,mpair_00008539,eval,5,"LogP,TPSA,HBD,HBA,RB",CCCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COc1ccc(C(=O)c2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,O=C(c1ccccc1)c1ccc(NC2=NCCN2)cc1,False,False,False,,0.5,0.5,,,,,2.0195999999999996,2.2973,0.2777000000000003,True,,,,,65.88,62.72,3.1599999999999966,True,3.0,2.0,1.0,True,5.0,5.0,0.0,True,6.0,4.0,2.0,False
edit_latent_source_first_rerank,mpair_00008563_cond_01_5p,mpair_00008563,eval,5,"LogP,QED,HBD,HBA,RB",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(F)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccccc2)c1,COc1cccc(Cc2cn(COCCO)c(=O)[nH]c2=O)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2ccccc2)c(=O)[nH]1,False,False,False,,0.5396825396825397,0.7884615384615384,,,,,1.8861000000000006,0.10239999999999994,1.7837000000000005,False,0.5923928040684121,0.7078309217908411,0.11543811772242896,False,,,,,2.0,2.0,0.0,True,6.0,6.0,0.0,True,8.0,7.0,1.0,True
edit_latent_source_first_rerank,mpair_00008675_cond_00_5p,mpair_00008675,eval,5,"MW,QED,TPSA,HBA,RB",Cc1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,CCOC(=O)c1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,Cc1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,True,False,False,,1.0,0.7230769230769231,425.4920000000001,367.456,58.03600000000006,False,,,,,0.3804553880272162,0.47364760329901456,0.09319221527179838,True,74.31,48.010000000000005,26.299999999999997,False,,,,,7.0,5.0,2.0,False,6.0,4.0,2.0,False
edit_latent_source_first_rerank,mpair_00008763_cond_02_5p,mpair_00008763,eval,5,"MW,QED,HBD,HBA,RB",Cc1cccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)c1,CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(-c2cc3ccccc3n2Cc2ccc(OCCN3CCCCCC3)cc2)cc1,False,False,False,,0.5333333333333333,0.391304347826087,413.4730000000001,470.6130000000003,57.14000000000016,False,,,,,0.3194888619759227,0.33131053207224875,0.011821670096326065,True,,,,,0.0,2.0,2.0,False,5.0,5.0,0.0,True,5.0,7.0,2.0,False
edit_latent_source_first_rerank,mpair_00009966_cond_00_5p,mpair_00009966,eval,5,"MW,LogP,TPSA,HBD,RB",CCN(CC)C(=O)Cc1ccc2c(c1)CC[C@H]1N(C)C(=O)CC[C@]21C,CN1C(=O)CC[C@]2(C)c3ccc(CC(=O)O)cc3CC[C@@H]12,CN1C(=O)CCC2(C)c3ccc(F)cc3CCC12,O=C1CCC2c3ccccc3CC[C@H]2N1,O=C1CCC2c3ccccc3CCC2N1,False,False,False,,0.5892857142857143,0.6470588235294118,287.3590000000001,247.313,40.046000000000106,False,2.1384,2.650400000000001,0.5120000000000013,True,,,,,57.61,20.310000000000002,37.3,False,1.0,0.0,1.0,True,,,,,2.0,0.0,2.0,False
edit_latent_source_first_rerank,mpair_00009998_cond_00_5p,mpair_00009998,eval,5,"LogP,QED,TPSA,HBD,HBA",NC(=O)c1ccc(-c2ccc(CC(=O)Nc3cc(C4CC4)[nH]n3)cc2)cc1,O=C(Cc1ccc(-c2cccc(F)c2)cc1)Nc1cc(C2CC2)[nH]n1,COc1ccc(C(=O)Nc2cc(C3CC3)[nH]n2)cc1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Nc1cc(C2CC2)[nH]n1)c1ccccc1,False,False,False,,0.49122807017543857,0.41935483870967744,,,,,4.274400000000003,2.548,1.7264000000000026,False,0.7312204853181441,0.884096636644001,0.15287615132585686,False,57.78,67.00999999999999,9.22999999999999,True,2.0,2.0,0.0,True,2.0,3.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00010605_cond_00_5p,mpair_00010605,eval,5,"MW,QED,TPSA,HBD,HBA",O=S1(=O)NC(NC2CCC2)=Nc2ccc(I)cc21,Nc1ccc2c(c1)S(=O)(=O)NC(NC1CCC1)=N2,O=S1(=O)NC(NC2CC2)=Nc2cc(Cl)sc21,O=S1(=O)NC(NC2CCC2)=Nc2ccccc21,O=S1(=O)NC(NC2CC2)=Nc2ccsc21,False,False,False,,0.47058823529411764,0.47058823529411764,266.32599999999996,277.758,11.432000000000016,True,,,,,0.6514690311279613,0.8158212543285076,0.16435222320054632,False,96.58,70.56,26.019999999999996,False,3.0,2.0,1.0,True,5.0,5.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00010887_cond_02_5p,mpair_00010887,eval,5,"LogP,QED,HBD,HBA,RB",N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,NC(=O)C[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,NCCCNCCCCNCCCNC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,c1ccc2[nH]ccc2c1,False,False,False,,0.417910447761194,0.3717948717948718,,,,,0.4360000000000033,0.852200000000003,0.4161999999999997,True,0.3148350624649969,0.25274083022612454,0.06209423223887234,True,,,,,5.0,6.0,1.0,True,5.0,5.0,0.0,True,8.0,15.0,7.0,False
edit_latent_source_first_rerank,mpair_00010917_cond_01_5p,mpair_00010917,eval,5,"MW,LogP,QED,HBD,RB",COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCN(C(C)C)CC3)c2cc1OC,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCNCC3)c2cc1OC,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCN(C)CC3)c2cc1OC,c1ccc2c(NCCCCCN3CCNCC3)nc(N3CCCC3)nc2c1,c1ccc2c(NCCCCCN3CCNCC3)nc(N3CCCC3)nc2c1,True,True,True,,0.8245614035087719,0.8214285714285714,428.5810000000003,442.60800000000035,14.027000000000044,True,2.7346000000000013,3.0768000000000013,0.34220000000000006,True,0.5598101783351529,0.5634060251701115,0.003595846834958616,True,,,,,2.0,1.0,1.0,True,,,,,10.0,10.0,0.0,True
edit_latent_source_first_rerank,mpair_00010986_cond_02_5p,mpair_00010986,eval,5,"MW,LogP,QED,HBD,RB",COc1ccc([C@@H]2Sc3ccccc3N(C[C@@H]3CCCN3)C(=O)[C@@H]2O)cc1,COc1ccc([C@@H]2Sc3ccccc3N(C[C@@H]3CCCN3)C(=O)[C@@H]2OC(C)=O)cc1,COc1ccc([C@@H]2Sc3ccccc3N(CC(=O)O)C(=O)[C@@H]2O)cc1,O=C1C[C@H](c2ccccc2)Sc2ccccc2N1C[C@@H]1CCCN1,O=C1C[C@H](c2ccccc2)Sc2ccccc2N1,False,False,False,,0.639344262295082,0.5,426.53800000000024,359.4030000000001,67.13500000000016,False,3.5589000000000013,2.3206999999999995,1.2382000000000017,False,0.7377284711612315,0.8711834260609949,0.13345495489976333,False,,,,,1.0,2.0,1.0,True,,,,,5.0,4.0,1.0,True
edit_latent_source_first_rerank,mpair_00011102_cond_00_5p,mpair_00011102,eval,5,"QED,TPSA,HBD,HBA,RB",COc1cccc(-n2nc(C)c3c(O)nc4ccccc4c32)c1,Cc1cccc(-n2nc(C)c3c(Cl)nc4ccccc4c32)c1,Cc1nn(-c2cccc(Cl)c2)c2c1c(=O)n(C)c1ccccc21,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,O=c1[nH]c2ccccc2c2c1cnn2-c1ccccc1,False,True,False,,0.423728813559322,0.4909090909090909,,,,,,,,,0.4708782994807681,0.5337134169453674,0.06283511746459935,True,30.71,39.82,9.11,True,0.0,0.0,0.0,True,3.0,4.0,1.0,True,1.0,1.0,0.0,True
edit_latent_source_first_rerank,mpair_00011116_cond_01_5p,mpair_00011116,eval,5,"LogP,QED,TPSA,HBD,RB",Cc1cccc(-n2nc(C)c3c(Cl)nc4ccccc4c32)c1,COc1cccc(-n2nc(C)c3c(O)nc4ccccc4c32)c1,Cc1cccc(-n2nc(-c3ccccc3)c3c(O)nc4ccccc4c32)c1,c1ccc(-n2ncc3cnc4ccccc4c32)cc1,c1ccc(-c2nn(-c3ccccc3)c3c2cnc2ccccc23)cc1,False,False,False,,0.5961538461538461,0.6037735849056604,,,,,3.596320000000002,5.254720000000004,1.658400000000002,False,0.6145221270807419,0.47217008001566685,0.1423520470650751,False,60.17,50.94,9.230000000000004,True,1.0,1.0,0.0,True,,,,,2.0,2.0,0.0,True
edit_latent_source_first_rerank,mpair_00013351_cond_00_5p,mpair_00013351,eval,5,"LogP,QED,TPSA,HBD,HBA",COC(=O)[C@H](c1cccc(Cl)c1)[C@H]1CCCCN1C,COC(=O)[C@H](c1ccc(O)cc1)[C@H]1CCCCN1C,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1C,c1ccc(C[C@H]2CCCCN2)cc1,c1ccc(C[C@H]2CCCCN2)cc1,True,False,False,,0.7333333333333333,0.7804878048780488,,,,,2.1330999999999998,2.4275,0.29440000000000044,True,0.8487909113672916,0.7682780247611305,0.08051288660616107,True,49.77,29.54,20.230000000000004,False,1.0,0.0,1.0,True,4.0,3.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00013587_cond_02_5p,mpair_00013587,eval,5,"MW,LogP,QED,HBA,RB",COc1cc2nc(N3CCN(c4ccncn4)CC3)nc(N)c2cc1OC,COc1cc2nc(N3CCN(c4cc(OC(C)C)ncn4)CC3)nc(N)c2cc1OC,CCOc1ccnc(N2CCN(c3cc(N)c4cc(OC)c(OC)cc4n3)CC2)n1,c1ccc2nc(N3CCN(c4ccncn4)CC3)ncc2c1,c1cnc(N2CCN(c3ccc4ccccc4n3)CC2)nc1,False,True,False,,0.49206349206349204,0.4411764705882353,425.4930000000002,410.4780000000002,15.015000000000043,True,2.132999999999999,2.3495,0.2165000000000008,True,0.6301442200053894,0.6562928368758885,0.026148616870499075,True,,,,,,,,,10.0,9.0,1.0,True,6.0,6.0,0.0,True
edit_latent_source_first_rerank,mpair_00013612_cond_02_5p,mpair_00013612,eval,5,"LogP,QED,HBD,HBA,RB",CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)cnc2-c2cccnc2)cc1,CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(CO)nc2)cc1,CS(=O)(=O)c1ccc(-c2occ(Cl)c(=O)c2-c2cccnc2)cc1,c1ccc(-c2cccnc2-c2cccnc2)cc1,O=c1ccoc(-c2ccccc2)c1-c1cccnc1,False,True,False,,0.4098360655737705,0.2923076923076923,,,,,3.3598000000000017,3.4257000000000017,0.06590000000000007,True,0.7569286028251322,0.7138558270686283,0.04307277575650392,True,,,,,1.0,0.0,1.0,True,5.0,5.0,0.0,True,4.0,3.0,1.0,True
edit_latent_source_first_rerank,mpair_00014202_cond_01_5p,mpair_00014202,eval,5,"MW,LogP,QED,HBA,RB",O=C1c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@@H]2c2ccc(-c3ccc(C(F)(F)F)cc3C(F)(F)F)cc21,COc1ccccc1-c1ccc2c(c1)C(=O)c1ccccc1[C@@H]1[C@H](C(=O)O)[C@H](C(=O)O)[C@H]21,O=C1c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@@H]2c2ccc(-c3ccc(Cl)cc3Cl)cc21,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,True,False,False,,0.6,0.64,428.4400000000001,467.30400000000014,38.86400000000003,False,4.189200000000002,5.487400000000004,1.2982000000000014,False,0.6463090837427254,0.5319285138465396,0.11438056989618584,False,,,,,,,,,4.0,3.0,1.0,True,4.0,3.0,1.0,True
edit_latent_source_first_rerank,mpair_00014911_cond_02_5p,mpair_00014911,eval,5,"LogP,QED,TPSA,HBA,RB",C=C(C(=O)c1ccc(Cl)cc1)n1cc(C(=O)OC)ccc1=O,C=C(C(=O)c1ccc(Cl)cc1)n1cc(Cl)ccc1=O,C=C(C(=O)c1ccccc1)n1cc(Cl)ccc1=O,C=C(C(=O)c1ccccc1)n1ccccc1=O,C=C(C(=O)c1ccccc1)n1ccccc1=O,True,True,True,,0.6046511627906976,0.8235294117647058,,,,,3.508700000000002,2.8553000000000015,0.6534000000000004,True,0.6416152698359987,0.6280342756167371,0.013580994219261622,True,39.07,39.07,0.0,True,,,,,3.0,3.0,0.0,True,3.0,3.0,0.0,True
edit_latent_source_first_rerank,mpair_00015980_cond_01_5p,mpair_00015980,eval,5,"MW,LogP,QED,HBA,RB",CC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(C#N)cc2)CS1,CC(C)[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,c1ccc(-c2ccccc2)cc1,False,False,False,,0.4482758620689655,0.3492063492063492,427.5110000000002,333.40900000000005,94.10200000000015,False,1.84838,2.7411000000000003,0.8927200000000004,True,0.7535782721831457,0.8512407918918401,0.09766251970869444,True,,,,,,,,,7.0,3.0,4.0,False,5.0,6.0,1.0,True
edit_latent_source_first_rerank,mpair_00017101_cond_01_5p,mpair_00017101,eval,5,"MW,LogP,QED,HBA,RB",Nc1cc(C(=O)N2CCCC2)cn2nc(-c3ccco3)nc12,COC[C@@H]1CCCN1C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,CCOC(=O)c1cnc(N2CCCC2)n2nc(-c3ccco3)nc12,O=C(c1ccc2nc(-c3ccco3)nn2c1)N1CCCC1,c1coc(-c2nc3ccnc(N4CCCC4)n3n2)c1,False,False,False,,0.4,0.24719101123595505,420.26700000000005,327.344,92.92300000000006,False,2.585000000000001,2.1612,0.42380000000000084,True,0.6968650985451224,0.6786846144627261,0.018180484082396253,True,,,,,,,,,7.0,8.0,1.0,True,4.0,4.0,0.0,True
edit_latent_source_first_rerank,mpair_00017196_cond_01_5p,mpair_00017196,eval,5,"QED,TPSA,HBD,HBA,RB",CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1ccccc1)c1ccccc1,CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1ccc(O)c(CN(C)C)c1)c1ccccc1,CCCCC(=O)NCC(CNC(=O)Nc1c(C(C)C)cccc1C(C)C)c1ccccc1,O=C(NCC(NCc1ccccc1)c1ccccc1)Nc1ccccc1,O=C(NCCc1ccccc1)Nc1ccccc1,False,False,False,,0.5535714285714286,0.4492753623188406,,,,,,,,,0.2463037401497724,0.3947544658934742,0.14845072574370177,False,76.63,70.23,6.3999999999999915,True,4.0,3.0,1.0,True,4.0,2.0,2.0,False,11.0,11.0,0.0,True
edit_latent_source_first_rerank,mpair_00017247_cond_01_5p,mpair_00017247,eval,5,"MW,LogP,TPSA,HBA,RB",CS(=O)(=O)CC1CNc2nc(N)nc(O)c2N1,CCOCC1CNc2nc(N)nc(N)c2N1,Nc1nc(O)c2c(n1)NCC(c1ccccc1)N2,c1ncc2c(n1)NCCN2,c1ccc(C2CNc3ncncc3N2)cc1,False,False,False,,0.4897959183673469,0.3333333333333333,224.268,243.27,19.00200000000001,True,-0.11649999999999949,1.3430999999999997,1.4595999999999991,False,,,,,111.11,96.09,15.019999999999996,True,,,,,7.0,6.0,1.0,True,3.0,1.0,2.0,False
edit_latent_source_first_rerank,mpair_00002407_cond_02_6p,mpair_00002407,eval,6,"MW,LogP,QED,TPSA,HBA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,412.9210000000001,,nan,False,4.167600000000003,,nan,False,0.5357556879239462,,nan,False,59.39,,nan,False,,,,,5.0,,nan,False,9.0,,nan,False
edit_latent_source_first_rerank,mpair_00002482_cond_01_6p,mpair_00002482,eval,6,"MW,LogP,QED,HBD,HBA,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,504.53600000000034,,nan,False,1.6973000000000003,,nan,False,0.544633228323374,,nan,False,,,,,1.0,,nan,False,9.0,,nan,False,9.0,,nan,False
edit_latent_source_first_rerank,mpair_00002506_cond_01_6p,mpair_00002506,eval,6,"MW,LogP,QED,TPSA,HBA,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1cc(OC)c(C(=O)Nc2ccc(-c3cccnc3)cc2F)cc1OC,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccc(-c2cccnc2)cc1)c1ccccc1,False,False,False,,0.4153846153846154,0.29577464788732394,390.22600000000017,382.39100000000013,7.835000000000036,True,4.400100000000002,4.165800000000003,0.2342999999999993,True,0.6681926051832562,0.6930726718858985,0.02488006670264231,True,81.17999999999999,69.68,11.499999999999986,True,,,,,5.0,5.0,0.0,True,4.0,6.0,2.0,False
edit_latent_source_first_rerank,mpair_00004735_cond_02_6p,mpair_00004735,eval,6,"MW,LogP,QED,TPSA,HBD,RB",COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CC[C@@H](C)[C@@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)NO,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(CNC(=O)OCc1ccccc1)NCCc1ccccc1,False,False,False,,0.4166666666666667,0.4155844155844156,462.50600000000014,472.49800000000016,9.992000000000019,True,2.7299000000000007,2.4686,0.26130000000000075,True,0.332478065240171,0.22193077041439516,0.11054729482577583,False,130.44,159.89999999999998,29.45999999999998,False,3.0,4.0,1.0,True,,,,,9.0,11.0,2.0,False
edit_latent_source_first_rerank,mpair_00004755_cond_01_6p,mpair_00004755,eval,6,"MW,QED,TPSA,HBD,HBA,RB",COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,C[C@@H](C(=O)Nc1ccccc1)N(C)C(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc2ccccc12)Nc1ccccc1,False,False,False,,0.6307692307692307,0.6142857142857143,463.4900000000001,524.5770000000001,61.08699999999999,False,,,,,0.2850500955759326,0.24530920894503674,0.03974088663089584,True,127.63999999999999,121.65,5.989999999999981,True,2.0,2.0,0.0,True,6.0,5.0,1.0,True,9.0,9.0,0.0,True
edit_latent_source_first_rerank,mpair_00004831_cond_01_6p,mpair_00004831,eval,6,"MW,LogP,QED,HBD,HBA,RB",COc1cccc2c1C(=O)c1c(ccc(Cc3ccccc3)c1OC(C)=O)C2=O,O=C1c2cccc(O)c2C(=O)c2c1ccc(Cc1ccccc1)c2O,C=CCc1ccc2c(c1OC)C(=O)c1c(OC)cccc1C2=O,O=C1c2ccccc2C(=O)c2cc(Cc3ccccc3)ccc21,O=C1c2ccccc2C(=O)c2ccccc21,False,False,False,,0.5272727272727272,0.32142857142857145,330.339,308.333,22.005999999999972,True,3.4640000000000017,3.2077000000000018,0.2563,True,0.5900909702336928,0.6945263730000376,0.10443540276634478,False,,,,,2.0,0.0,2.0,False,4.0,4.0,0.0,True,2.0,4.0,2.0,False
edit_latent_source_first_rerank,mpair_00006857_cond_01_6p,mpair_00006857,eval,6,"MW,LogP,QED,TPSA,HBD,RB",CN1C(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,CN1C(=O)[C@@H](NC(=O)C(Cc2ccc(Cl)c(Cl)c2)c2ccncc2)N=C(c2ccccc2)c2ccccc21,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O)C(Cc1ccccc1)c1ccncc1,False,False,False,,0.5915492957746479,0.7428571428571429,508.4490000000002,543.4540000000002,35.004999999999995,False,5.764400000000006,5.671000000000005,0.0934000000000017,True,0.46011012510807436,0.34067420093728673,0.11943592417078763,False,61.77,74.66,12.889999999999993,True,1.0,1.0,0.0,True,,,,,6.0,6.0,0.0,True
edit_latent_source_first_rerank,mpair_00007283_cond_01_6p,mpair_00007283,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",NCCNC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(O)c2)N1,COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(Br)c2)N1,CCC1NC(C(=O)OC)Cc2c1[nH]c1ccccc21,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,c1ccc2c3c([nH]c2c1)CNCC3,False,False,False,,0.46875,0.6071428571428571,,,,,3.7071000000000023,2.3063000000000002,1.400800000000002,False,0.6617503723826902,0.8126873610173397,0.15093698863464955,False,54.120000000000005,54.12,7.105427357601002e-15,True,2.0,2.0,0.0,True,3.0,3.0,0.0,True,2.0,2.0,0.0,True
edit_latent_source_first_rerank,mpair_00007397_cond_00_6p,mpair_00007397,eval,6,"MW,QED,TPSA,HBD,HBA,RB",CS(=O)(=O)Nc1cc(OCCNCc2ccccc2)ccc1Cl,COc1ccc(OCCNCc2ccccc2)cc1,c1ccc(CNCCOc2ccc(OCc3ccccc3)cc2)cc1,c1ccc(CNCCOc2ccccc2)cc1,c1ccc(CNCCOc2ccc(OCc3ccccc3)cc2)cc1,False,False,False,,0.5106382978723404,0.7352941176470589,257.333,333.43100000000004,76.09800000000001,False,,,,,0.773652726505582,0.5875321487356471,0.18612057776993496,False,30.490000000000002,30.49,3.552713678800501e-15,True,1.0,1.0,0.0,True,3.0,3.0,0.0,True,7.0,9.0,2.0,False
