method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_tanimoto_property_oracle,mpair_00003561_cond_01_2p,mpair_00003561,eval,2,"QED,HBA",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCS(=O)(=O)N(Cc1cccnc1)c1cccc(C(O)c2ccccc2)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(Cc2cccc(NCc3cccnc3)c2)cc1,False,False,False,,0.5,0.5,,,,,,,,,0.7946521442277092,0.6787037886470156,0.11594835558069361,False,,,,,,,,,4.0,4.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00003563_cond_02_2p,mpair_00003563,eval,2,"LogP,RB",COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,,c1ccc(NCc2cccnc2)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,3.7675000000000027,,nan,False,,,,,,,,,,,,,,,,,7.0,,nan,False
source_tanimoto_property_oracle,mpair_00003566_cond_00_2p,mpair_00003566,eval,2,"LogP,QED",CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,,c1ccc(NCc2cccnc2)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,3.8789000000000025,,nan,False,0.6736163493728189,,nan,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00003568_cond_00_2p,mpair_00003568,eval,2,"MW,RB",CCCCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,COc1c(C)cnc(C[S+]([O-])c2nnc(C)o2)c1C,COc1c(C)cnc(C[S+]([O-])c2nnc(-c3cccn3C)o2)c1C,c1ccc(C[SH+]c2nnco2)nc1,c1ccc(C[SH+]c2nnc(-c3ccc[nH]3)o2)nc1,False,False,False,,0.5555555555555556,0.6363636363636364,281.337,346.4120000000001,65.0750000000001,False,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True
source_tanimoto_property_oracle,mpair_00003570_cond_00_2p,mpair_00003570,eval,2,"QED,RB",CCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,CCCCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,,c1ccc(C[SH+]c2nnco2)nc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,0.5433471711908145,,nan,False,,,,,,,,,,,,,8.0,,nan,False
source_tanimoto_property_oracle,mpair_00003573_cond_00_2p,mpair_00003573,eval,2,"LogP,RB",COc1c(C)cnc(C[S+]([O-])c2nnc(C)o2)c1C,CCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,COc1c(C)cnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1C,c1ccc(C[SH+]c2nnco2)nc1,c1ccc(C[SH+]c2nc3ccccc3[nH]2)nc1,False,False,False,,0.4307692307692308,0.4,,,,,2.35034,3.4925400000000018,1.1422000000000017,False,,,,,,,,,,,,,,,,,6.0,6.0,0.0,True
source_tanimoto_property_oracle,mpair_00003579_cond_01_2p,mpair_00003579,eval,2,"LogP,RB",CCCCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,CCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,COc1c(C)cnc(C[S+]([O-])c2nnc(-c3ccc(C(F)(F)F)cc3)o2)c1C,c1ccc(C[SH+]c2nnco2)nc1,c1ccc(-c2nnc([SH+]Cc3ccccn3)o2)cc1,False,False,False,,0.5555555555555556,0.603448275862069,,,,,1.96024,4.083640000000003,2.123400000000003,False,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True
source_tanimoto_property_oracle,mpair_00003586_cond_02_2p,mpair_00003586,eval,2,"MW,QED",CCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,CCCCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,,c1ccc(C[SH+]c2nnco2)nc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,337.4450000000001,,nan,False,,,,,0.5433471711908145,,nan,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00003595_cond_01_2p,mpair_00003595,eval,2,"LogP,RB",O=C(O)CC/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,O=C(O)/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,O=C(O)C(=O)/C=C(\O)c1cccc(OCc2ccccc2)c1,C(=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,c1ccc(COc2ccccc2)cc1,False,False,False,,0.52,0.5869565217391305,,,,,4.890800000000003,2.818200000000001,2.072600000000002,False,,,,,,,,,,,,,,,,,6.0,6.0,0.0,True
source_tanimoto_property_oracle,mpair_00003600_cond_00_2p,mpair_00003600,eval,2,"LogP,RB",CCN1C(=O)CC(c2noc3ccccc23)C1=O,CCCCN1C(=O)CC(c2noc3ccccc23)C1=O,,O=C1CC(c2noc3ccccc23)C(=O)N1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,2.4704000000000006,,nan,False,,,,,,,,,,,,,,,,,4.0,,nan,False
source_tanimoto_property_oracle,mpair_00003601_cond_02_2p,mpair_00003601,eval,2,"LogP,RB",CCCCN1C(=O)CC(c2noc3ccccc23)C1=O,CCN1C(=O)CC(c2noc3ccccc23)C1=O,,O=C1CC(c2noc3ccccc23)C(=O)N1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,1.6902,,nan,False,,,,,,,,,,,,,,,,,2.0,,nan,False
source_tanimoto_property_oracle,mpair_00003814_cond_00_2p,mpair_00003814,eval,2,"QED,RB",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCC(=O)O,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCC(=O)O,COC(=O)c1ccc(CN2N=C(c3ccc(OC)c(OC)c3)C3CCCCC3C2=O)cc1,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1C2CCCCC2C(c2ccccc2)=NN1Cc1ccccc1,False,True,False,,0.4177215189873418,0.44,,,,,,,,,0.5484541992566154,0.6388842735064506,0.09043007424983518,True,,,,,,,,,,,,,6.0,6.0,0.0,True
source_tanimoto_property_oracle,mpair_00003819_cond_00_2p,mpair_00003819,eval,2,"TPSA,HBD",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCC(=O)O,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCN(C)C,COc1ccc(C2=NN(c3ccccc3)C(=O)C3CC=CCC23)cc1OC1CCCC1,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1C2CC=CCC2C(c2cccc(OC3CCCC3)c2)=NN1c1ccccc1,False,True,False,,0.5,0.4864864864864865,,,,,,,,,,,,,54.37,51.129999999999995,3.240000000000002,True,0.0,0.0,0.0,True,,,,,,,,
source_tanimoto_property_oracle,mpair_00003820_cond_02_2p,mpair_00003820,eval,2,"HBA,RB",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1Cl,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCN(C)C,COc1ccc(C2=NN(Cc3ccc(C(=O)O)cc3)C(=O)C3CCCCC23)cc1OC,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1C2CCCCC2C(c2ccccc2)=NN1Cc1ccccc1,False,False,False,,0.4084507042253521,0.3924050632911392,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,9.0,6.0,3.0,False
source_tanimoto_property_oracle,mpair_00003824_cond_01_2p,mpair_00003824,eval,2,"LogP,RB",CSc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CC(C)(C)c1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,4.094700000000002,,nan,False,,,,,,,,,,,,,,,,,2.0,,nan,False
source_tanimoto_property_oracle,mpair_00003830_cond_01_2p,mpair_00003830,eval,2,"MW,RB",CCc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CC(C)c1ccc(Cn2ccc3c4c(N(C)C)nc(N(C)C)nc4ccc32)cc1,Nc1nc(N)c2c(Cl)c(Cl)ccc2n1,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,c1ccc2ncncc2c1,False,False,False,,0.41304347826086957,0.2033898305084746,387.5310000000001,229.07000000000002,158.4610000000001,False,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,False
source_tanimoto_property_oracle,mpair_00003836_cond_01_2p,mpair_00003836,eval,2,"TPSA,HBA",Nc1cc(Cl)nc(SCc2ccc3ccccc3c2)n1,Clc1ccnc(SCc2ccc3ccccc3c2)n1,Nc1cc(Cl)nc(SCc2ccc(-c3ccccc3)cc2)n1,c1cnc(SCc2ccc3ccccc3c2)nc1,c1ccc(-c2ccc(CSc3ncccn3)cc2)cc1,False,False,False,,0.7073170731707317,0.4375,,,,,,,,,,,,,25.78,51.8,26.019999999999996,False,,,,,3.0,4.0,1.0,True,,,,
source_tanimoto_property_oracle,mpair_00003839_cond_02_2p,mpair_00003839,eval,2,"HBD,HBA",Clc1ccnc(SCc2ccc3ccccc3c2)n1,Nc1cc(Cl)nc(SCc2ccc3ccccc3c2)n1,,c1cnc(SCc2ccc3ccccc3c2)nc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,1.0,,nan,False,4.0,,nan,False,,,,
source_tanimoto_property_oracle,mpair_00004151_cond_01_2p,mpair_00004151,eval,2,"HBA,RB",c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,COc1ccccc1N1CCN(CCCc2ccccc2)CC1,COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,c1ccc(CCCCN2CCN(c3ccccc3)CC2)cc1,False,True,False,,0.44680851063829785,0.7674418604651163,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,6.0,7.0,1.0,True
source_tanimoto_property_oracle,mpair_00004169_cond_01_2p,mpair_00004169,eval,2,"HBA,RB",COc1ccccc1N1CCN(CCCc2ccccc2)CC1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,Clc1cccc(N2CCN(CCc3ccccc3)CC2)c1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,c1ccc(CCN2CCN(c3ccccc3)CC2)cc1,False,True,False,,0.4,0.5897435897435898,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True,5.0,4.0,1.0,True
source_tanimoto_property_oracle,mpair_00004176_cond_00_2p,mpair_00004176,eval,2,"TPSA,HBD",Oc1nc2nc3ccnc(-c4ccccc4)c3cc2s1,O=[N+]([O-])c1cc(-c2nccc3nc4nc(O)sc4cc23)ccc1O,Oc1nc2ncc(-c3ccncc3)cc2s1,c1ccc(-c2nccc3nc4ncsc4cc23)cc1,c1cc(-c2cnc3ncsc3c2)ccn1,False,False,False,,0.425531914893617,0.3448275862068966,,,,,,,,,,,,,122.27000000000001,58.900000000000006,63.370000000000005,False,2.0,1.0,1.0,True,,,,,,,,
source_tanimoto_property_oracle,mpair_00004326_cond_02_2p,mpair_00004326,eval,2,"TPSA,HBA",NS(=O)(=O)c1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,O=C(Nc1ccc(Br)cc1)c1c(O)c2ccccc2oc1=O,O=C(O)CCCCCCCNC(=O)c1cc2ccccc2oc1=O,O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,O=c1ccc2ccccc2o1,False,True,False,,0.4642857142857143,0.27419354838709675,,,,,,,,,,,,,79.53999999999999,96.61000000000001,17.07000000000002,True,,,,,4.0,4.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00004330_cond_01_2p,mpair_00004330,eval,2,"QED,RB",CCCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,CC1=C[C@@H]2Cc3nc4cc(F)ccc4c(N)c3[C@H](C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,C1=C[C@@H]2Cc3nc4ccccc4cc3[C@H](C1)C2,False,True,False,,0.48333333333333334,0.7872340425531915,,,,,,,,,0.7268324945600372,0.7346314661405667,0.007798971580529557,True,,,,,,,,,,,,,0.0,0.0,0.0,True
source_tanimoto_property_oracle,mpair_00004334_cond_01_2p,mpair_00004334,eval,2,"LogP,RB",CC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,CCCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,4.983300000000003,,nan,False,,,,,,,,,,,,,,,,,3.0,,nan,False
source_tanimoto_property_oracle,mpair_00004336_cond_02_2p,mpair_00004336,eval,2,"QED,RB",CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,CCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,0.8157359273844266,,nan,False,,,,,,,,,,,,,2.0,,nan,False
source_tanimoto_property_oracle,mpair_00004339_cond_02_2p,mpair_00004339,eval,2,"LogP,RB",CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,CCCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,4.983300000000003,,nan,False,,,,,,,,,,,,,,,,,3.0,,nan,False
source_tanimoto_property_oracle,mpair_00004346_cond_01_2p,mpair_00004346,eval,2,"LogP,TPSA",COc1cc(C(C)=O)ccc1OCCCN1CCC(CC(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1,COc1cc(C(C)=O)ccc1OCCCN1CCC(CC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,C=C(C)c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)c(OC)c1,c1ccc(OCCCN2CCC(CC(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(OCCCN2CCC(c3noc4ccccc34)CC2)cc1,False,False,False,,0.4810126582278481,0.48717948717948717,,,,,6.879100000000007,5.657100000000006,1.2220000000000013,False,,,,,38.77,47.730000000000004,8.96,True,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00004349_cond_01_2p,mpair_00004349,eval,2,"QED,HBA",COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2cccc(OC)c2C1=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2ccccc2C1=O,CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Cc1ccccc1,O=C(CSC1=CC(=O)c2ccccc2C1=O)NCCc1ccccc1,O=C(Cc1ccccc1)NCCc1ccccc1,False,False,False,,0.4,0.45614035087719296,,,,,,,,,0.6889794254792466,0.764767119327702,0.0757876938484554,True,,,,,,,,,6.0,4.0,2.0,False,,,,
source_tanimoto_property_oracle,mpair_00004352_cond_02_2p,mpair_00004352,eval,2,"QED,HBA",COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2ccccc2C1=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(OC)C(=O)c2ccccc2C1=O,COC(=O)CNC(=O)CSC1=C(OC)C(=O)c2ccccc2C1=O,O=C(CSC1=CC(=O)c2ccccc2C1=O)NCCc1ccccc1,O=C1C=CC(=O)c2ccccc21,False,False,False,,0.45614035087719296,0.5849056603773585,,,,,,,,,0.6313340514980256,0.7633481601966137,0.1320141086985881,False,,,,,,,,,7.0,7.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00004357_cond_02_2p,mpair_00004357,eval,2,"TPSA,HBD",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCN(CCCNc2ccccc2)CC1,Cc1ccc(OCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(OCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,False,True,False,,0.4411764705882353,0.5636363636363636,,,,,,,,,,,,,35.5,32.7,2.799999999999997,True,2.0,1.0,1.0,True,,,,,,,,
source_tanimoto_property_oracle,mpair_00004359_cond_02_2p,mpair_00004359,eval,2,"QED,HBD",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCN(CCCOc2ccccc2)CC1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(OCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,False,True,False,,0.45161290322580644,0.6538461538461539,,,,,,,,,0.4951549056938603,0.4803528415682593,0.014802064125600978,True,,,,,1.0,1.0,0.0,True,,,,,,,,
source_tanimoto_property_oracle,mpair_00004372_cond_02_2p,mpair_00004372,eval,2,"QED,HBD",CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,O=C(O)Cc1ccc(OCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(OCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,False,True,False,,0.5245901639344263,0.35526315789473684,,,,,,,,,0.2908765692038643,0.3872361126142829,0.09635954341041864,True,,,,,3.0,2.0,1.0,True,,,,,,,,
source_tanimoto_property_oracle,mpair_00004376_cond_00_2p,mpair_00004376,eval,2,"TPSA,HBA",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCN(CCCNc2ccccc2)CC1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(CCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,False,True,False,,0.4838709677419355,0.5087719298245614,,,,,,,,,,,,,35.5,43.7,8.200000000000003,True,,,,,3.0,3.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00004599_cond_02_2p,mpair_00004599,eval,2,"LogP,HBA",C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C1\[C@@H](OC(C)=O)O[C@H](OC(C)=O)[C@H]1OC(C)=O,C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C1\[C@@H](OC(C)=O)O[C@H](OC(C)=O)[C@H]1O,,C=C1CCCC2C(C/C=C3/CCOC3)CCCC12,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,4.271200000000004,,nan,False,,,,,,,,,,,,,6.0,,nan,False,,,,
source_tanimoto_property_oracle,mpair_00004603_cond_01_2p,mpair_00004603,eval,2,"QED,TPSA",C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C1/C[C@@H](OC(C)=O)O[C@@H]1OC(C)=O,C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C1\[C@@H](OC(C)=O)O[C@H](OC(C)=O)[C@H]1O,CC(=O)O[C@H]1O[C@H](OC(C)=O)[C@@H](OC(C)=O)/C1=C/CC1(C)C(C)CCC2(C)C1CCCC21CO1,C=C1CCCC2C(C/C=C3/CCOC3)CCCC12,C(\CC1CCCC2C1CCCC21CO1)=C1/CCOC1,False,False,False,,0.4788732394366197,0.5970149253731343,,,,,,,,,0.540204408964813,0.2524324663221505,0.28777194264266254,False,82.06,100.66,18.599999999999994,True,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00004605_cond_02_2p,mpair_00004605,eval,2,"MW,LogP",N=c1sc2cc(OC(F)(F)F)ccc2n1CCN1CCC(c2ccccc2)CC1,N=c1sc2ccccc2n1CCN1CCC(c2ccc(F)cc2)CC1,N=c1sc2cc(OC(F)(F)F)ccc2n1CCN1CCCCC1,N=c1sc2ccccc2n1CCN1CCC(c2ccccc2)CC1,N=c1sc2ccccc2n1CCN1CCCCC1,False,True,False,,0.7222222222222222,0.4166666666666667,355.482,345.3900000000002,10.091999999999814,True,4.200970000000003,3.5667700000000018,0.6342000000000017,True,,,,,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00004608_cond_02_2p,mpair_00004608,eval,2,"HBD,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)CCC2CCCC2)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)C[C@@H](NC(=O)CCC2CCCC2)c2ccccc2)C3C1,False,True,False,,0.75,0.7407407407407407,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,5.0,5.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00004610_cond_01_2p,mpair_00004610,eval,2,"LogP,QED",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C[C@H]1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccccc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,True,False,,0.5952380952380952,0.5333333333333333,,,,,5.547300000000005,5.762800000000006,0.21550000000000047,True,0.3608776112070826,0.3648098925770354,0.0039322813699527726,True,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00004612_cond_00_2p,mpair_00004612,eval,2,"TPSA,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,CCOC(=O)N[C@@H](c1ccc(F)cc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13C[C@H](C)c4ccccc4[C@@]21O3,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccccc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,True,False,,0.6470588235294118,0.5333333333333333,,,,,,,,,,,,,100.19,97.39,2.799999999999997,True,,,,,5.0,6.0,1.0,True,,,,
source_tanimoto_property_oracle,mpair_00004614_cond_00_2p,mpair_00004614,eval,2,"HBD,RB",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(OC)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,3.0,,nan,False,,,,,6.0,,nan,False
source_tanimoto_property_oracle,mpair_00004616_cond_00_2p,mpair_00004616,eval,2,"TPSA,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,CCCC(=O)N[C@@H](c1ccsc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13CC(C)c4ccccc4[C@@]21O3,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccsc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,True,False,,0.4895833333333333,0.4787234042553192,,,,,,,,,,,,,100.19,88.16000000000001,12.029999999999987,True,,,,,5.0,6.0,1.0,True,,,,
source_tanimoto_property_oracle,mpair_00004617_cond_02_2p,mpair_00004617,eval,2,"HBA,RB",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(OC)cc2)C3(C)C1(C)C,,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,,,,,7.0,,nan,False,7.0,,nan,False
