method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score,molscribe_graph_smiles,molscribe_raw_smiles,molscribe_decode_source,ocr_smiles,generated_smiles,valid,generated_scaffold,source_scaffold_match,target_scaffold_match,strict_success,joint_success_source_scaffold,joint_success_target_scaffold,source_tanimoto,target_tanimoto,exact_target_match,source_identity,image_path_exists,graph_decoded,raw_fallback_valid,ocr_smiles_present,MW_actual,MW_abs_error,MW_success,LogP_actual,LogP_abs_error,LogP_success,QED_actual,QED_abs_error,QED_success,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_actual,HBD_abs_error,HBD_success,HBA_actual,HBA_abs_error,HBA_success,RB_actual,RB_abs_error,RB_success
univideo_image_vae,608,edit:univideo_edit:mpair_00002494_cond_02_2p,mpair_00002494_cond_02_2p,mpair_00002494,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00608.png,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,LogP",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 364.59 and increase LogP toward 3.18.,0.7272727272727273,easy_high_similarity,2.671790599822998,0.8778558969497681,0.2644948842011689,0.9863330654954836,285.69,364.58600000000007,78.89600000000007,True,increase,2.4181,3.180600000000001,0.7625000000000011,True,increase,0.9172455754970856,0.885902971993687,-0.0313426035033986,False,decrease,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.03538478916355719,,O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,,,,,,,,,,,,,
univideo_image_vae,609,edit:univideo_edit:mpair_00002495_cond_00_2p,mpair_00002495_cond_00_2p,mpair_00002495,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00609.png,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"LogP,RB",2,Preserve the core scaffold and edit the molecule to increase LogP toward 2.98 and increase rotatable bond count toward 3.,0.7045454545454546,easy_high_similarity,2.7740073204040527,0.8940924406051636,0.2665443381958621,0.9841318109952986,285.69,313.744,28.05400000000003,False,increase,2.4181,2.980500000000001,0.5624000000000011,True,increase,0.9172455754970856,0.9428073960459648,0.0255618205488792,False,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,3.0,1.0,True,increase,,0.0352805187071984,,O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,False,,,,,,,,,,,,,,,False
univideo_image_vae,610,edit:univideo_edit:mpair_00002495_cond_01_2p,mpair_00002495_cond_01_2p,mpair_00002495,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00610.png,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"LogP,RB",2,Preserve the core scaffold and edit the molecule to increase LogP toward 2.98 and increase rotatable bond count toward 3.,0.7045454545454546,easy_high_similarity,2.8112947940826416,0.9095195531845092,0.2642215443933624,0.9755651407720644,285.69,313.744,28.05400000000003,False,increase,2.4181,2.980500000000001,0.5624000000000011,True,increase,0.9172455754970856,0.9428073960459648,0.0255618205488792,False,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,3.0,1.0,True,increase,,0.03574429116367052,,O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,False,,,,,,,,,,,,,,,False
univideo_image_vae,611,edit:univideo_edit:mpair_00002495_cond_02_2p,mpair_00002495_cond_02_2p,mpair_00002495,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00611.png,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"LogP,RB",2,Preserve the core scaffold and edit the molecule to increase LogP toward 2.98 and increase rotatable bond count toward 3.,0.7045454545454546,easy_high_similarity,2.7607645988464355,0.8873319625854492,0.267888235360014,0.9869818206073776,285.69,313.744,28.05400000000003,False,increase,2.4181,2.980500000000001,0.5624000000000011,True,increase,0.9172455754970856,0.9428073960459648,0.0255618205488792,False,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,3.0,1.0,True,increase,,0.035235564302032195,,O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,False,,,,,,,,,,,,,,,False
univideo_image_vae,612,edit:univideo_edit:mpair_00002496_cond_00_2p,mpair_00002496_cond_00_2p,mpair_00002496,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00612.png,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,LogP",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 364.59 and increase LogP toward 3.18.,0.7560975609756098,easy_high_similarity,2.547245979309082,0.8553124666213989,0.3112472453208415,0.98829435224892,285.69,364.58600000000007,78.89600000000007,True,increase,2.4181,3.180600000000001,0.7625000000000011,True,increase,0.9172455754970856,0.885902971993687,-0.0313426035033986,False,decrease,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.03533689444108556,,O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,,,,,,,,,,,,,
univideo_image_vae,613,edit:univideo_edit:mpair_00002496_cond_01_2p,mpair_00002496_cond_01_2p,mpair_00002496,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00613.png,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,LogP",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 364.59 and increase LogP toward 3.18.,0.7560975609756098,easy_high_similarity,3.051053524017334,1.0111689567565918,0.2654093285228432,0.8971084488497297,285.69,364.58600000000007,78.89600000000007,True,increase,2.4181,3.180600000000001,0.7625000000000011,True,increase,0.9172455754970856,0.885902971993687,-0.0313426035033986,False,decrease,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.03932311506941914,,O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,,,,,,,,,,,,,
univideo_image_vae,614,edit:univideo_edit:mpair_00002496_cond_02_2p,mpair_00002496_cond_02_2p,mpair_00002496,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00614.png,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,LogP",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 364.59 and increase LogP toward 3.18.,0.7560975609756098,easy_high_similarity,2.5235068798065186,0.8489277362823486,0.3126625554689026,0.9931566940249834,285.69,364.58600000000007,78.89600000000007,True,increase,2.4181,3.180600000000001,0.7625000000000011,True,increase,0.9172455754970856,0.885902971993687,-0.0313426035033986,False,decrease,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.03660009042359889,,O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,,,,,,,,,,,,,
univideo_image_vae,615,edit:univideo_edit:mpair_00002497_cond_00_2p,mpair_00002497_cond_00_2p,mpair_00002497,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00615.png,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,LogP",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 285.69 and decrease LogP toward 2.42.,0.7560975609756098,easy_high_similarity,2.6203861236572266,0.8928298950195312,0.2993303655104193,0.9778685567131478,364.58600000000007,285.69,-78.89600000000007,True,decrease,3.180600000000001,2.4181,-0.7625000000000011,True,decrease,0.885902971993687,0.9172455754970856,0.0313426035033986,False,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.0413158287294209,,[]CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,,,,,,,,,,,,,
univideo_image_vae,616,edit:univideo_edit:mpair_00002497_cond_01_2p,mpair_00002497_cond_01_2p,mpair_00002497,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00616.png,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,LogP",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 285.69 and decrease LogP toward 2.42.,0.7560975609756098,easy_high_similarity,2.585350751876831,0.8749626874923706,0.3030814016160032,0.986036615962342,364.58600000000007,285.69,-78.89600000000007,True,decrease,3.180600000000001,2.4181,-0.7625000000000011,True,decrease,0.885902971993687,0.9172455754970856,0.0313426035033986,False,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.03942732959985733,,[]CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,,,,,,,,,,,,,
univideo_image_vae,617,edit:univideo_edit:mpair_00002497_cond_02_2p,mpair_00002497_cond_02_2p,mpair_00002497,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00617.png,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,LogP",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 285.69 and decrease LogP toward 2.42.,0.7560975609756098,easy_high_similarity,2.727914333343506,0.9458031058311462,0.2976913938483974,0.9308073223356244,364.58600000000007,285.69,-78.89600000000007,True,decrease,3.180600000000001,2.4181,-0.7625000000000011,True,decrease,0.885902971993687,0.9172455754970856,0.0313426035033986,False,increase,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.04410466828073065,,[]CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,,,,,,,,,,,,,
univideo_image_vae,618,edit:univideo_edit:mpair_00002498_cond_00_3p,mpair_00002498_cond_00_3p,mpair_00002498,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00618.png,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,QED,RB",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 364.59, decrease QED toward 0.886, and decrease rotatable bond count toward 2.",0.5882352941176471,medium_similarity,2.4790329933166504,0.832809329032898,0.2987720864170339,0.9929770550922548,313.744,364.58600000000007,50.84200000000004,True,increase,2.980500000000001,3.180600000000001,0.2000999999999999,False,increase,0.9428073960459648,0.885902971993687,-0.0569044240522779,True,decrease,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,3.0,2.0,-1.0,True,decrease,,0.036710229810948174,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,False,,,,,,,,,,,,False
univideo_image_vae,619,edit:univideo_edit:mpair_00002498_cond_01_3p,mpair_00002498_cond_01_3p,mpair_00002498,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00619.png,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,"MW,QED,RB",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 364.59, decrease QED toward 0.886, and decrease rotatable bond count toward 2.",0.5882352941176471,medium_similarity,2.477545022964477,0.8375401496887207,0.3038153869054596,0.9842094635125967,313.744,364.58600000000007,50.84200000000004,True,increase,2.980500000000001,3.180600000000001,0.2000999999999999,False,increase,0.9428073960459648,0.885902971993687,-0.0569044240522779,True,decrease,71.95,71.95,0.0,False,,1.0,1.0,0.0,False,,5.0,5.0,0.0,False,,3.0,2.0,-1.0,True,decrease,,0.036259444220922886,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,False,,,,,,,,,,,,False
