sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00013209_cond_02_2p,2,0.5238095238095238,medium_similarity,0.3833177983760834,0.13751362264156342,0.626131707276529,0.6607880041407369,0.7180703333988809,-0.09193862612235193,0.0,2.6416428089141846,10.743927955627441,8.102285146713257,0.0,1.0,0.9769506454467773,0.12378277629613876,0.627926492885544,-0.001794785609015026,0.0,2.9365522861480713,0.2949094772338867,1.0,0.7467576265335083,0.030442966148257256
edit:multiproperty_edit:mpair_00013220_cond_02_2p,2,0.8518518518518519,easy_high_similarity,1.2399424314498901,0.13965368270874023,0.8779827766110228,0.9296460441467403,0.9174633918191917,-0.03948061520816892,0.0,5.373270511627197,17.673770904541016,12.300500392913818,0.0,1.0,1.1181459426879883,0.11937949806451797,0.8812580358871396,-0.0032752592761168264,0.0,5.2324066162109375,-0.14086389541625977,0.0,0.993492603302002,0.0278224628418684
edit:multiproperty_edit:mpair_00013232_cond_02_2p,2,0.5806451612903226,medium_similarity,0.6633588075637817,0.14213696122169495,0.6545484090047373,0.7414090862147027,0.753080104719949,-0.0985316957152117,0.0,1.3724348545074463,8.682211875915527,7.309777021408081,0.0,1.0,3.200953960418701,0.13434353470802307,0.6584575519301881,-0.003909142925450748,0.0,1.5155478715896606,0.14311301708221436,1.0,3.5131733417510986,0.028572091832756996
edit:multiproperty_edit:mpair_00013243_cond_00_2p,2,0.4074074074074074,hard_similarity,1.1311314105987549,0.19281047582626343,0.44732753249594037,0.573310411316123,0.5858449176962283,-0.1385173852002879,0.0,3.635997772216797,7.950034141540527,4.3140363693237305,0.0,1.0,3.0916860103607178,0.17528127133846283,0.4555554904335474,-0.008227957937607056,0.0,3.738074779510498,0.10207700729370117,1.0,2.70573353767395,0.0328662283718586
edit:multiproperty_edit:mpair_00013348_cond_00_2p,2,0.6458333333333334,medium_similarity,3.771364688873291,0.17843925952911377,0.7893166212266326,0.7853061436725436,0.7959190469418512,-0.006602425715218629,0.0,7.3970513343811035,5.953560829162598,-1.4434905052185059,1.4434905052185059,0.0,1.3670910596847534,0.16350232064723969,0.7669264224556062,0.022390198771026437,1.0,7.532742023468018,0.13569068908691406,1.0,1.4681140184402466,0.03866569697856903
edit:multiproperty_edit:mpair_00013349_cond_00_2p,2,0.43137254901960786,hard_similarity,1.8328591585159302,0.16393180191516876,0.5362359263423824,0.6865620532817344,0.6027962996681007,-0.06656037332571829,0.0,4.343188285827637,5.503340721130371,1.1601524353027344,0.0,1.0,2.3277342319488525,0.15059685707092285,0.5340232810129889,0.00221264532939347,1.0,5.007192134857178,0.664003849029541,1.0,2.268409252166748,0.0415583997964859
edit:multiproperty_edit:mpair_00013350_cond_01_2p,2,0.7804878048780488,easy_high_similarity,1.171717643737793,0.13189034163951874,0.8446190345787553,0.9209523254015151,0.8767946176990554,-0.03217558312030011,0.0,3.7232728004455566,5.514845848083496,1.7915730476379395,0.0,1.0,2.5973551273345947,0.11874954402446747,0.8342000261574202,0.01041900842133514,1.0,4.419225692749023,0.6959528923034668,1.0,2.391631841659546,0.04069100320339203
edit:multiproperty_edit:mpair_00013356_cond_00_2p,2,0.42592592592592593,hard_similarity,1.6248115301132202,0.16886720061302185,0.5399867058796697,0.6648265076377275,0.5986660634972204,-0.05867935761755072,0.0,3.713183879852295,5.503340721130371,1.7901568412780762,0.0,1.0,2.9818851947784424,0.15214821696281433,0.5370207793221339,0.002965926557535803,1.0,4.393582820892334,0.6803989410400391,1.0,2.9418442249298096,0.04645566642284393
edit:multiproperty_edit:mpair_00013573_cond_01_2p,2,0.717391304347826,easy_high_similarity,1.7115955352783203,0.14287316799163818,0.8238156992582332,0.8667210181872259,0.8397822090397584,-0.01596650978152525,0.0,5.089099884033203,5.8993964195251465,0.8102965354919434,0.0,1.0,1.9361412525177002,0.12079212069511414,0.8312583182031905,-0.0074426189449573465,0.0,4.493165016174316,-0.5959348678588867,0.0,1.717126488685608,0.03171740844845772
edit:multiproperty_edit:mpair_00013575_cond_01_2p,2,0.8125,easy_high_similarity,5.539890289306641,0.1889161318540573,0.8685292420851165,0.9268520723156461,0.9192547386744081,-0.0507254965892916,0.0,9.319729804992676,5.991997718811035,-3.3277320861816406,3.3277320861816406,0.0,1.1220296621322632,0.1782362461090088,0.8686397337696,-0.00011049168448351576,0.0,9.475625038146973,0.15589523315429688,1.0,0.938500702381134,0.02137055993080139
edit:multiproperty_edit:mpair_00013580_cond_00_2p,2,0.8253968253968254,easy_high_similarity,1.4651844501495361,0.14311803877353668,0.8588812893334288,0.9286943950667227,0.9112956376516211,-0.05241434831819236,0.0,4.675185680389404,4.252322673797607,-0.4228630065917969,0.4228630065917969,0.0,1.3654197454452515,0.1309221088886261,0.8718629602156314,-0.01298167088220259,0.0,4.980377674102783,0.3051919937133789,1.0,1.4437443017959595,0.029655124992132187
edit:multiproperty_edit:mpair_00013582_cond_00_2p,2,0.7123287671232876,easy_high_similarity,1.0177891254425049,0.1625468134880066,0.7678281136225061,0.8470766819048693,0.8542820994517502,-0.08645398582924402,0.0,3.630744695663452,16.871110916137695,13.240366220474243,0.0,1.0,2.2384753227233887,0.15261833369731903,0.7722062949095835,-0.004378181287077343,0.0,3.902728319168091,0.27198362350463867,1.0,2.2267611026763916,0.026925094425678253
edit:multiproperty_edit:mpair_00013601_cond_02_2p,2,0.631578947368421,medium_similarity,1.7364976406097412,0.1958419382572174,0.6378865830414097,0.7206853141187837,0.7785471194603432,-0.1406605364189335,0.0,5.314324378967285,1.8555082082748413,-3.458816170692444,3.458816170692444,0.0,2.4286866188049316,0.156423881649971,0.6686422638261544,-0.030755680784744777,0.0,4.119174480438232,-1.1951498985290527,0.0,2.526135206222534,0.053725019097328186
edit:multiproperty_edit:mpair_00013606_cond_01_2p,2,0.5882352941176471,medium_similarity,0.4542449116706848,0.14258027076721191,0.6396177864663587,0.7295633877777127,0.7692307692307693,-0.12961298276441058,0.0,2.7507426738739014,5.72823429107666,2.977491617202759,0.0,1.0,1.7807444334030151,0.12561780214309692,0.6475595828536965,-0.00794179638733783,0.0,2.614668607711792,-0.13607406616210938,0.0,1.9666417837142944,0.03345735743641853
edit:multiproperty_edit:mpair_00013607_cond_02_2p,2,0.6530612244897959,medium_similarity,0.05974498391151428,0.09520607441663742,0.6557521220938021,0.7636776902828126,0.7848730395954822,-0.1291209175016801,0.0,0.3510921597480774,4.237207889556885,3.8861157298088074,0.0,1.0,0.5348920822143555,0.08008341491222382,0.6630073469924004,-0.0072552248985983114,0.0,0.47780755162239075,0.12671539187431335,1.0,0.5691796541213989,0.030466755852103233
edit:multiproperty_edit:mpair_00013939_cond_00_2p,2,0.5454545454545454,medium_similarity,18.20342254638672,0.3423856496810913,0.5300561310053529,0.6053547554499922,0.7171371852051791,-0.18708105419982624,0.0,17.85072135925293,5.39682674407959,-12.45389461517334,12.45389461517334,0.0,3.522153615951538,0.3250846862792969,0.5542871985205688,-0.024231067515215976,0.0,18.32368278503418,0.47296142578125,1.0,3.252664089202881,0.03531019017100334
edit:multiproperty_edit:mpair_00013954_cond_01_2p,2,0.7209302325581395,easy_high_similarity,0.3048632740974426,0.12103503197431564,0.7386794549182559,0.836806514692764,0.8381439976237097,-0.0994645427054538,0.0,1.7468770742416382,3.9060122966766357,2.1591352224349976,0.0,1.0,2.2017667293548584,0.10984253138303757,0.7847321619797912,-0.0460527070615353,0.0,2.6636593341827393,0.9167822599411011,1.0,2.4434890747070312,0.049540191888809204
edit:multiproperty_edit:mpair_00013955_cond_02_2p,2,0.7209302325581395,easy_high_similarity,0.162893146276474,0.0995098426938057,0.8201669294040356,0.7762041958539421,0.8381439976237097,-0.017977068219674153,0.0,1.5324382781982422,3.9060122966766357,2.3735740184783936,0.0,1.0,0.9195116758346558,0.05474323034286499,0.8367358542114318,-0.016568924807396246,0.0,0.4589345157146454,-1.0735037624835968,0.0,0.5132095217704773,0.06098732352256775
edit:multiproperty_edit:mpair_00013958_cond_00_2p,2,0.75,easy_high_similarity,0.5420351028442383,0.11830458790063858,0.753004471757536,0.8368544916455685,0.8603090619873184,-0.10730459022978234,0.0,0.8701577186584473,5.899825572967529,5.029667854309082,0.0,1.0,3.330928087234497,0.09645544737577438,0.7964853399158501,-0.04348086815831409,0.0,0.6202317476272583,-0.24992597103118896,0.0,3.7381303310394287,0.04684049263596535
edit:multiproperty_edit:mpair_00013958_cond_01_2p,2,0.75,easy_high_similarity,0.5419384241104126,0.11732210963964462,0.7584214931083366,0.8382082363824706,0.8603090619873184,-0.10188756887898176,0.0,0.8784199953079224,5.899825572967529,5.021405577659607,0.0,1.0,3.2836880683898926,0.09645544737577438,0.7964853399158501,-0.03806384680751351,0.0,0.6202317476272583,-0.25818824768066406,0.0,3.7381303310394287,0.04340040683746338
edit:multiproperty_edit:mpair_00013961_cond_02_2p,2,0.7209302325581395,easy_high_similarity,0.22949205338954926,0.09803074598312378,0.831846591059748,0.8500445948279749,0.8381439976237097,-0.006297406563961716,0.0,1.7096269130706787,2.33150053024292,0.6218736171722412,0.0,1.0,1.1766643524169922,0.08606002479791641,0.8113927215333552,0.02045386952639283,1.0,2.239260673522949,0.5296337604522705,1.0,1.0574703216552734,0.039206333458423615
edit:multiproperty_edit:mpair_00014092_cond_00_2p,2,0.6379310344827587,medium_similarity,1.4495919942855835,0.17368417978286743,0.720126827809088,0.8475976669244208,0.7872340425531915,-0.06710721474410353,0.0,3.0348494052886963,3.6743195056915283,0.639470100402832,0.0,1.0,4.279456615447998,0.16017751395702362,0.73882536999675,-0.01869854218766198,0.0,3.2736315727233887,0.23878216743469238,1.0,4.833938121795654,0.04333854839205742
edit:multiproperty_edit:mpair_00014108_cond_00_2p,2,0.6666666666666666,medium_similarity,0.8162673711776733,0.1591552197933197,0.7139799902798479,0.7294246113324098,0.8004987166094599,-0.086518726329612,0.0,2.0252909660339355,4.711494445800781,2.6862034797668457,0.0,1.0,4.0958476066589355,0.14501918852329254,0.7140063391207406,-2.6348840892698178e-05,0.0,2.486605167388916,0.46131420135498047,1.0,3.793346881866455,0.03606647998094559
edit:multiproperty_edit:mpair_00014112_cond_02_2p,2,0.6896551724137931,medium_similarity,2.182651996612549,0.18797917664051056,0.7670609023574086,0.8308313801034611,0.8614609878060142,-0.09440008544860556,0.0,3.752929925918579,0.43867772817611694,-3.314252197742462,3.314252197742462,0.0,5.110987663269043,0.15614497661590576,0.7882304552761596,-0.021169552918751,0.0,3.6457366943359375,-0.1071932315826416,0.0,4.814201354980469,0.04850541427731514
edit:multiproperty_edit:mpair_00014113_cond_00_2p,2,0.7592592592592593,easy_high_similarity,1.6472440958023071,0.16249416768550873,0.8241431548052669,0.839336501210335,0.8636362887611139,-0.03949313395584697,0.0,2.95381760597229,5.85589599609375,2.90207839012146,0.0,1.0,4.663746356964111,0.14792442321777344,0.8335015677398991,-0.009358412934632243,0.0,3.2610714435577393,0.3072538375854492,1.0,4.538052082061768,0.03439972177147865
edit:multiproperty_edit:mpair_00014113_cond_01_2p,2,0.7592592592592593,easy_high_similarity,1.6196867227554321,0.16198572516441345,0.8233539338194749,0.8385274750027688,0.8636362887611139,-0.04028235494163901,0.0,2.94804310798645,5.85589599609375,2.9078528881073,0.0,1.0,4.570172309875488,0.14792442321777344,0.8335015677398991,-0.010147633920424282,0.0,3.2610714435577393,0.31302833557128906,1.0,4.538052082061768,0.03620205819606781
edit:multiproperty_edit:mpair_00014203_cond_01_2p,2,0.6530612244897959,medium_similarity,0.8956153392791748,0.16191524267196655,0.6363608184126411,0.7506124187510168,0.7848730395954822,-0.14851222118284102,0.0,2.8220221996307373,1.8247921466827393,-0.997230052947998,0.997230052947998,0.0,2.798091411590576,0.12555542588233948,0.6874700330155242,-0.05110921460288309,0.0,1.8052531480789185,-1.0167690515518188,0.0,3.329603910446167,0.09818056970834732
edit:multiproperty_edit:mpair_00014572_cond_01_2p,2,0.7916666666666666,easy_high_similarity,1.9037096500396729,0.16130928695201874,0.7992248636536594,0.8734952005712127,0.8889566271663126,-0.08973176351265322,0.0,5.563024044036865,3.3475279808044434,-2.215496063232422,2.215496063232422,0.0,2.1812732219696045,0.1520530879497528,0.8005474509762112,-0.0013225873225517493,0.0,5.906806468963623,0.3437824249267578,1.0,2.3694417476654053,0.036588843911886215
edit:multiproperty_edit:mpair_00014576_cond_01_2p,2,0.7450980392156863,easy_high_similarity,3.249128818511963,0.19792747497558594,0.7236025639980382,0.785798873513141,0.8475868764100164,-0.12398431241197816,0.0,8.19230842590332,4.584681987762451,-3.607626438140869,3.607626438140869,0.0,0.6301188468933105,0.16390390694141388,0.7573562113203799,-0.03375364732234165,0.0,7.975517749786377,-0.21679067611694336,0.0,0.8977810144424438,0.058886729180812836
edit:multiproperty_edit:mpair_00014581_cond_02_2p,2,0.76,easy_high_similarity,2.6620662212371826,0.19273413717746735,0.7321443319895913,0.8087637655014942,0.8581163200048593,-0.125971988015268,0.0,7.530202388763428,7.136928081512451,-0.39327430725097656,0.39327430725097656,0.0,0.9500207304954529,0.1593487709760666,0.7807861864374548,-0.04864185444786351,0.0,7.228617191314697,-0.30158519744873047,0.0,1.4187217950820923,0.05374870076775551
edit:multiproperty_edit:mpair_00014658_cond_02_2p,2,0.43137254901960786,hard_similarity,2.7401256561279297,0.20393411815166473,0.3703417678177123,0.4911963015977921,0.6301961314711961,-0.25985436365348386,0.0,7.187248706817627,6.395171165466309,-0.7920775413513184,0.7920775413513184,0.0,0.5557047724723816,0.16732993721961975,0.4101732301414487,-0.03983146232373641,0.0,6.490701198577881,-0.6965475082397461,0.0,0.5687543749809265,0.0509243980050087
edit:multiproperty_edit:mpair_00014872_cond_02_2p,2,0.746268656716418,easy_high_similarity,1.1304500102996826,0.15588554739952087,0.8085764216079333,0.9021224222467358,0.8648999388386436,-0.056323517230710274,0.0,3.510927438735962,2.2316088676452637,-1.2793185710906982,1.2793185710906982,0.0,2.8404974937438965,0.1427648961544037,0.8082433239908,0.00033309761713329333,1.0,3.85894513130188,0.34801769256591797,1.0,3.16922926902771,0.03775752708315849
edit:multiproperty_edit:mpair_00014884_cond_00_2p,2,0.7,easy_high_similarity,11.359356880187988,0.30920103192329407,0.6678059236892198,0.8075821871490877,0.8366600494060423,-0.16885412571682257,0.0,13.927103042602539,7.749141693115234,-6.177961349487305,6.177961349487305,0.0,5.716983795166016,0.2763102352619171,0.6734053753433245,-0.005599451654104692,0.0,12.691435813903809,-1.2356672286987305,0.0,5.817328453063965,0.04903872683644295
edit:multiproperty_edit:mpair_00014920_cond_02_2p,2,0.43478260869565216,hard_similarity,13.629735946655273,0.2759845554828644,0.5172548640959928,0.533527074924994,0.6131393758629231,-0.09588451176693036,0.0,13.738418579101562,9.282233238220215,-4.456185340881348,4.456185340881348,0.0,1.8043566942214966,0.2624231278896332,0.5141511387542513,0.0031037253417414146,1.0,13.730257034301758,-0.008161544799804688,0.0,2.2272346019744873,0.041082680225372314
edit:multiproperty_edit:mpair_00015966_cond_02_2p,2,0.6721311475409836,medium_similarity,1.1240451335906982,0.15467257797718048,0.6906275780595862,0.7830690119271543,0.8340576289265379,-0.1434300508669517,0.0,3.8869919776916504,2.5607852935791016,-1.3262066841125488,1.3262066841125488,0.0,0.9487001299858093,0.13618560135364532,0.6984549104926988,-0.007827332433112622,0.0,3.977029323577881,0.09003734588623047,1.0,0.8436912894248962,0.033712998032569885
edit:multiproperty_edit:mpair_00015971_cond_01_2p,2,0.8214285714285714,easy_high_similarity,0.9754327535629272,0.15108348429203033,0.8225378322594525,0.8916020212184854,0.9076506885243528,-0.08511285626490028,0.0,3.7615206241607666,4.251040458679199,0.4895198345184326,0.0,1.0,2.314664363861084,0.12661750614643097,0.8468050003212765,-0.02426716806182394,0.0,3.8502659797668457,0.0887453556060791,1.0,2.1916346549987793,0.03825164958834648
edit:multiproperty_edit:mpair_00015978_cond_02_2p,2,0.5147058823529411,medium_similarity,1.701904535293579,0.19781823456287384,0.588196703401932,0.6468664023043439,0.6869037304710289,-0.09870702706909695,0.0,5.34897518157959,7.063815593719482,1.7148404121398926,0.0,1.0,2.0028810501098633,0.16896952688694,0.6019753262014338,-0.013778622799501816,0.0,4.858651161193848,-0.4903240203857422,0.0,1.7830098867416382,0.042205505073070526
edit:multiproperty_edit:mpair_00015986_cond_01_2p,2,0.6721311475409836,medium_similarity,3.1312508583068848,0.20653140544891357,0.7193554791636312,0.7924042907615081,0.8045085648284036,-0.08515308566477242,0.0,5.982926845550537,6.6783576011657715,0.6954307556152344,0.0,1.0,3.4984874725341797,0.19261112809181213,0.7359157953141823,-0.01656031615055109,0.0,6.66907262802124,0.6861457824707031,1.0,3.3147809505462646,0.047438494861125946
edit:multiproperty_edit:mpair_00015987_cond_01_2p,2,0.8181818181818182,easy_high_similarity,2.02622127532959,0.17757026851177216,0.8481284082899834,0.8945881258497614,0.9032779740933459,-0.0551495658033625,0.0,5.067281246185303,8.802431106567383,3.73514986038208,0.0,1.0,3.7402727603912354,0.15170511603355408,0.8610016523720685,-0.012873244082085122,0.0,4.874168395996094,-0.19311285018920898,0.0,3.3959858417510986,0.03694482147693634
edit:multiproperty_edit:mpair_00015988_cond_02_2p,2,0.8214285714285714,easy_high_similarity,1.7315266132354736,0.16718104481697083,0.808491996365852,0.8734425106774983,0.9076506885243528,-0.09915869215850082,0.0,5.572376251220703,4.251040458679199,-1.321335792541504,1.321335792541504,0.0,1.5322535037994385,0.12416151165962219,0.8322103365754958,-0.023718340209643807,0.0,4.298304557800293,-1.2740716934204102,0.0,1.1028729677200317,0.05367813631892204
edit:multiproperty_edit:mpair_00015994_cond_02_2p,2,0.6721311475409836,medium_similarity,0.9371554255485535,0.17106573283672333,0.6608208786052977,0.7596276364250288,0.8340576289265379,-0.1732367503212402,0.0,3.9427969455718994,2.5607852935791016,-1.3820116519927979,1.3820116519927979,0.0,1.893660545349121,0.13673929870128632,0.6909579241860727,-0.030137045580775013,0.0,2.8842885494232178,-1.0585083961486816,0.0,1.9473153352737427,0.0510375089943409
edit:multiproperty_edit:mpair_00016508_cond_00_2p,2,0.6909090909090909,medium_similarity,4.782066822052002,0.2200353443622589,0.7253711232177277,0.8540230418712518,0.8190283737418218,-0.09365725052409413,0.0,8.104310989379883,4.2574052810668945,-3.8469057083129883,3.8469057083129883,0.0,4.19390344619751,0.20963501930236816,0.7421382113757681,-0.0167670881580404,0.0,8.191213607788086,0.08690261840820312,1.0,4.3994879722595215,0.027952034026384354
edit:multiproperty_edit:mpair_00016520_cond_02_2p,2,0.7407407407407407,easy_high_similarity,4.910565376281738,0.2295117974281311,0.807038196192095,0.8562142390108036,0.8791739499642487,-0.07213575377215364,0.0,8.025050163269043,7.864198207855225,-0.16085195541381836,0.16085195541381836,0.0,5.486988067626953,0.21721836924552917,0.8213626810241451,-0.014324484832050066,0.0,7.95894193649292,-0.06610822677612305,0.0,5.770518779754639,0.028944915160536766
edit:multiproperty_edit:mpair_00016522_cond_01_2p,2,0.6909090909090909,medium_similarity,5.212096691131592,0.2265005111694336,0.7450322294437378,0.8490671354880728,0.8190283737418218,-0.07399614429808399,0.0,8.506094932556152,4.2574052810668945,-4.248689651489258,4.248689651489258,0.0,4.373863697052002,0.20837950706481934,0.7522056118197389,-0.0071733823760010695,0.0,8.23686408996582,-0.26923084259033203,0.0,4.238694667816162,0.0246339812874794
edit:multiproperty_edit:mpair_00016933_cond_01_2p,2,0.7407407407407407,easy_high_similarity,1.427603006362915,0.14735031127929688,0.8262199210188628,0.9111158219709222,0.8559210177253007,-0.029701096706437946,0.0,1.1184176206588745,9.864046096801758,8.745628476142883,0.0,1.0,5.393277168273926,0.13059724867343903,0.8130475182550547,0.013172402763808044,1.0,1.3591729402542114,0.24075531959533691,1.0,5.294062614440918,0.041149772703647614
edit:multiproperty_edit:mpair_00016948_cond_02_2p,2,0.6909090909090909,medium_similarity,1.2732372283935547,0.16409145295619965,0.7361845947383245,0.8348054914191065,0.8229813828802868,-0.08679678814196223,0.0,3.728361129760742,14.274827003479004,10.546465873718262,0.0,1.0,2.8881514072418213,0.1480129361152649,0.7608852434153414,-0.024700648677016823,0.0,3.903168201446533,0.17480707168579102,1.0,3.150545835494995,0.03485560417175293
edit:multiproperty_edit:mpair_00016949_cond_01_2p,2,0.7407407407407407,easy_high_similarity,1.6938166618347168,0.15873019397258759,0.8158372397543924,0.9045325042813066,0.8559210177253007,-0.04008377797090834,0.0,1.1955825090408325,9.864046096801758,8.668463587760925,0.0,1.0,5.843284606933594,0.13059724867343903,0.8130475182550547,0.0027897214993376496,1.0,1.3591729402542114,0.1635904312133789,1.0,5.294062614440918,0.04536296799778938
edit:multiproperty_edit:mpair_00016956_cond_02_2p,2,0.9302325581395349,easy_high_similarity,0.28922662138938904,0.08902017772197723,0.9371161201432902,0.947630497321294,0.963925419182941,-0.02680929903965079,0.0,0.6013059616088867,4.4107794761657715,3.8094735145568848,0.0,1.0,2.5866897106170654,0.0691465362906456,0.9421275424931873,-0.005011422349897154,0.0,0.879362940788269,0.2780569791793823,1.0,2.3384783267974854,0.037269528955221176
edit:multiproperty_edit:mpair_00016970_cond_02_2p,2,0.6056338028169014,medium_similarity,0.2883843183517456,0.1483982652425766,0.6306061342750221,0.775508735949844,0.7823356179291169,-0.15172948365409478,0.0,1.7139254808425903,4.631130695343018,2.9172052145004272,0.0,1.0,1.730750322341919,0.13351239264011383,0.6301366591013438,0.00046947517367834646,1.0,1.4442423582077026,-0.2696831226348877,0.0,2.1281898021698,0.0410090796649456
edit:multiproperty_edit:mpair_00016974_cond_00_2p,2,0.7714285714285715,easy_high_similarity,0.27239692211151123,0.14104491472244263,0.7915693454492794,0.860701916138421,0.8871553280267369,-0.09558598257745754,0.0,1.6885558366775513,8.788958549499512,7.1004027128219604,0.0,1.0,2.222923755645752,0.12809209525585175,0.7999714945905205,-0.008402149141241155,0.0,1.7419904470443726,0.05343461036682129,1.0,2.3948311805725098,0.02728698030114174
edit:multiproperty_edit:mpair_00017068_cond_00_2p,2,0.6862745098039216,medium_similarity,0.7858015894889832,0.13990166783332825,0.7317778798800888,0.8538820351004335,0.8240427965097382,-0.09226491662964942,0.0,3.0361883640289307,15.733087539672852,12.696899175643921,0.0,1.0,1.6325244903564453,0.10676511377096176,0.7803953917419073,-0.04861751186181851,0.0,2.8002586364746094,-0.2359297275543213,0.0,1.781227469444275,0.049709223210811615
edit:multiproperty_edit:mpair_00017075_cond_01_2p,2,0.6923076923076923,medium_similarity,1.8698780536651611,0.15310586988925934,0.6755385730029374,0.8503127822798915,0.8190283737418218,-0.1434898007388844,0.0,4.760205268859863,2.4943721294403076,-2.2658331394195557,2.2658331394195557,0.0,1.5335779190063477,0.13796906173229218,0.7141740604660437,-0.0386354874631063,0.0,4.748019695281982,-0.01218557357788086,0.0,1.7417547702789307,0.03514806553721428
edit:multiproperty_edit:mpair_00017112_cond_02_2p,2,0.7297297297297297,easy_high_similarity,9.541464805603027,0.26890796422958374,0.8406206361494812,0.8877278185630408,0.8469010439851521,-0.006280407835670854,0.0,13.111639976501465,5.194957733154297,-7.916682243347168,7.916682243347168,0.0,2.6552183628082275,0.24681782722473145,0.8460600390374748,-0.005439402887993605,0.0,12.27507495880127,-0.8365650177001953,0.0,2.99489426612854,0.039836954325437546
edit:multiproperty_edit:mpair_00017118_cond_01_2p,2,0.43373493975903615,hard_similarity,5.440626621246338,0.2510896921157837,0.6421789110852457,0.6092686346436421,0.631481787923817,0.010697123161428679,1.0,9.479209899902344,14.960190773010254,5.48098087310791,0.0,1.0,2.6169798374176025,0.22600753605365753,0.6431589066693008,-0.0009799955840550378,0.0,8.625880241394043,-0.8533296585083008,0.0,2.7513022422790527,0.039692651480436325
edit:multiproperty_edit:mpair_00017124_cond_00_2p,2,0.7971014492753623,easy_high_similarity,5.2794036865234375,0.2204994559288025,0.85487799758201,0.9095552928215713,0.8910394801742954,-0.036161482592285354,0.0,10.06812572479248,0.8031417727470398,-9.26498395204544,9.26498395204544,0.0,2.008983612060547,0.19370852410793304,0.8674687884785249,-0.012590790896514936,0.0,9.143632888793945,-0.9244928359985352,0.0,2.556964635848999,0.04822365939617157
edit:multiproperty_edit:mpair_00017126_cond_00_2p,2,0.7166666666666667,easy_high_similarity,2.668989658355713,0.19260714948177338,0.8000394934528653,0.8821666172017198,0.8757605103728647,-0.07572101691999944,0.0,6.597220420837402,3.3452956676483154,-3.251924753189087,3.251924753189087,0.0,3.0364677906036377,0.17442651093006134,0.8221435815337932,-0.022104088080927897,0.0,6.82888650894165,0.23166608810424805,1.0,3.5522143840789795,0.04771221801638603
edit:multiproperty_edit:mpair_00017126_cond_02_2p,2,0.7166666666666667,easy_high_similarity,2.686814069747925,0.19225916266441345,0.7981904480591968,0.8822593495042549,0.8757605103728647,-0.07757006231366792,0.0,6.57305908203125,3.3452956676483154,-3.2277634143829346,3.2277634143829346,0.0,3.1595680713653564,0.17442651093006134,0.8221435815337932,-0.023953133474596378,0.0,6.82888650894165,0.2558274269104004,1.0,3.5522143840789795,0.04846447333693504
edit:multiproperty_edit:mpair_00017127_cond_01_2p,2,0.8169014084507042,easy_high_similarity,4.952818393707275,0.22877100110054016,0.8966547757751401,0.9205170550692924,0.896717636819701,-6.286104456088015e-05,0.0,8.900564193725586,7.122586250305176,-1.7779779434204102,1.7779779434204102,0.0,4.152225971221924,0.200088769197464,0.9023729238397507,-0.005718148064610573,0.0,8.057366371154785,-0.8431978225708008,0.0,4.314621448516846,0.04027829319238663
edit:multiproperty_edit:mpair_00017134_cond_02_2p,2,0.7931034482758621,easy_high_similarity,1.6733630895614624,0.1467835158109665,0.8573076208881523,0.9200718981089335,0.8846517211262106,-0.027344100238058333,0.0,5.7753987312316895,3.3452956676483154,-2.430103063583374,2.430103063583374,0.0,0.826274573802948,0.12586820125579834,0.8717171073387591,-0.014409486450606801,0.0,6.159336566925049,0.3839378356933594,1.0,0.752436101436615,0.04446074739098549
edit:multiproperty_edit:mpair_00017142_cond_01_2p,2,0.4117647058823529,hard_similarity,3.0180227756500244,0.18509332835674286,0.6199088983869325,0.6491592583345802,0.6280560125405297,-0.008147114153597146,0.0,6.612912654876709,16.496105194091797,9.883192539215088,0.0,1.0,4.023158550262451,0.17398549616336823,0.604583352888594,0.015325545498338533,1.0,6.945727825164795,0.33281517028808594,1.0,3.752753973007202,0.029673157259821892
edit:multiproperty_edit:mpair_00017157_cond_00_2p,2,0.625,medium_similarity,5.52479887008667,0.19220471382141113,0.750441081691528,0.8134364239513241,0.7955921999678676,-0.04515111827633955,0.0,9.979418754577637,9.8761625289917,-0.1032562255859375,0.1032562255859375,0.0,1.7224743366241455,0.18498626351356506,0.7372584315568793,0.013182650134648699,1.0,10.37989616394043,0.40047740936279297,1.0,1.9105702638626099,0.02873753197491169
edit:multiproperty_edit:mpair_00017161_cond_01_2p,2,0.8939393939393939,easy_high_similarity,23.367721557617188,0.3576310873031616,0.8691887317420398,0.9396425838774273,0.9437293273922119,-0.07454059565017213,0.0,20.635225296020508,3.9058330059051514,-16.729392290115356,16.729392290115356,0.0,3.117699146270752,0.3362554907798767,0.8925718328515313,-0.02338310110949149,0.0,20.21354866027832,-0.4216766357421875,0.0,3.717160940170288,0.042540665715932846
