condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00016948_cond_02_2p,edit:multiproperty_edit:mpair_00016948_cond_02_2p,full,eval,2,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016949_cond_01_2p,edit:multiproperty_edit:mpair_00016949_cond_01_2p,full,eval,2,0.7407407407407407,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016956_cond_02_2p,edit:multiproperty_edit:mpair_00016956_cond_02_2p,full,eval,2,0.9302325581395349,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016970_cond_02_2p,edit:multiproperty_edit:mpair_00016970_cond_02_2p,full,eval,2,0.6056338028169014,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016974_cond_00_2p,edit:multiproperty_edit:mpair_00016974_cond_00_2p,full,eval,2,0.7714285714285715,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017068_cond_00_2p,edit:multiproperty_edit:mpair_00017068_cond_00_2p,full,eval,2,0.6862745098039216,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017075_cond_01_2p,edit:multiproperty_edit:mpair_00017075_cond_01_2p,full,eval,2,0.6923076923076923,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017112_cond_02_2p,edit:multiproperty_edit:mpair_00017112_cond_02_2p,full,eval,2,0.7297297297297297,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017118_cond_01_2p,edit:multiproperty_edit:mpair_00017118_cond_01_2p,full,eval,2,0.43373493975903615,hard_similarity,same_scaffold_hard,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017124_cond_00_2p,edit:multiproperty_edit:mpair_00017124_cond_00_2p,full,eval,2,0.7971014492753623,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017126_cond_00_2p,edit:multiproperty_edit:mpair_00017126_cond_00_2p,full,eval,2,0.7166666666666667,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017126_cond_02_2p,edit:multiproperty_edit:mpair_00017126_cond_02_2p,full,eval,2,0.7166666666666667,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017127_cond_01_2p,edit:multiproperty_edit:mpair_00017127_cond_01_2p,full,eval,2,0.8169014084507042,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017134_cond_02_2p,edit:multiproperty_edit:mpair_00017134_cond_02_2p,full,eval,2,0.7931034482758621,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017142_cond_01_2p,edit:multiproperty_edit:mpair_00017142_cond_01_2p,full,eval,2,0.4117647058823529,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017157_cond_00_2p,edit:multiproperty_edit:mpair_00017157_cond_00_2p,full,eval,2,0.625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017161_cond_01_2p,edit:multiproperty_edit:mpair_00017161_cond_01_2p,full,eval,2,0.8939393939393939,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017168_cond_01_2p,edit:multiproperty_edit:mpair_00017168_cond_01_2p,full,eval,2,0.6363636363636364,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017188_cond_00_2p,edit:multiproperty_edit:mpair_00017188_cond_00_2p,full,eval,2,0.7105263157894737,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017195_cond_01_2p,edit:multiproperty_edit:mpair_00017195_cond_01_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017205_cond_02_2p,edit:multiproperty_edit:mpair_00017205_cond_02_2p,full,eval,2,0.7924528301886793,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017246_cond_00_2p,edit:multiproperty_edit:mpair_00017246_cond_00_2p,full,eval,2,0.5686274509803921,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000003_cond_01_3p,edit:multiproperty_edit:mpair_00000003_cond_01_3p,full,eval,3,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000006_cond_01_3p,edit:multiproperty_edit:mpair_00000006_cond_01_3p,full,eval,3,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000519_cond_00_3p,edit:multiproperty_edit:mpair_00000519_cond_00_3p,full,eval,3,0.5757575757575758,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000523_cond_01_3p,edit:multiproperty_edit:mpair_00000523_cond_01_3p,full,eval,3,0.8545454545454545,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000523_cond_02_3p,edit:multiproperty_edit:mpair_00000523_cond_02_3p,full,eval,3,0.8545454545454545,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000525_cond_00_3p,edit:multiproperty_edit:mpair_00000525_cond_00_3p,full,eval,3,0.5873015873015873,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000773_cond_01_3p,edit:multiproperty_edit:mpair_00000773_cond_01_3p,full,eval,3,0.7761194029850746,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000775_cond_00_3p,edit:multiproperty_edit:mpair_00000775_cond_00_3p,full,eval,3,0.696969696969697,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000990_cond_02_3p,edit:multiproperty_edit:mpair_00000990_cond_02_3p,full,eval,3,0.76,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001097_cond_02_3p,edit:multiproperty_edit:mpair_00001097_cond_02_3p,full,eval,3,0.6739130434782609,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001167_cond_01_3p,edit:multiproperty_edit:mpair_00001167_cond_01_3p,full,eval,3,0.5952380952380952,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001243_cond_01_3p,edit:multiproperty_edit:mpair_00001243_cond_01_3p,full,eval,3,0.425,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001387_cond_02_3p,edit:multiproperty_edit:mpair_00001387_cond_02_3p,full,eval,3,0.5806451612903226,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001474_cond_01_3p,edit:multiproperty_edit:mpair_00001474_cond_01_3p,full,eval,3,0.425,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001686_cond_02_3p,edit:multiproperty_edit:mpair_00001686_cond_02_3p,full,eval,3,0.7936507936507936,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002390_cond_02_3p,edit:multiproperty_edit:mpair_00002390_cond_02_3p,full,eval,3,0.7741935483870968,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002396_cond_01_3p,edit:multiproperty_edit:mpair_00002396_cond_01_3p,full,eval,3,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002408_cond_01_3p,edit:multiproperty_edit:mpair_00002408_cond_01_3p,full,eval,3,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002411_cond_02_3p,edit:multiproperty_edit:mpair_00002411_cond_02_3p,full,eval,3,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002412_cond_00_3p,edit:multiproperty_edit:mpair_00002412_cond_00_3p,full,eval,3,0.7419354838709677,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002412_cond_01_3p,edit:multiproperty_edit:mpair_00002412_cond_01_3p,full,eval,3,0.7419354838709677,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002436_cond_00_3p,edit:multiproperty_edit:mpair_00002436_cond_00_3p,full,eval,3,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002439_cond_00_3p,edit:multiproperty_edit:mpair_00002439_cond_00_3p,full,eval,3,0.5333333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002459_cond_01_3p,edit:multiproperty_edit:mpair_00002459_cond_01_3p,full,eval,3,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002459_cond_02_3p,edit:multiproperty_edit:mpair_00002459_cond_02_3p,full,eval,3,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002471_cond_01_3p,edit:multiproperty_edit:mpair_00002471_cond_01_3p,full,eval,3,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002496_cond_00_3p,edit:multiproperty_edit:mpair_00002496_cond_00_3p,full,eval,3,0.5081967213114754,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002508_cond_00_3p,edit:multiproperty_edit:mpair_00002508_cond_00_3p,full,eval,3,0.6545454545454545,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002510_cond_00_3p,edit:multiproperty_edit:mpair_00002510_cond_00_3p,full,eval,3,0.5396825396825397,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002513_cond_01_3p,edit:multiproperty_edit:mpair_00002513_cond_01_3p,full,eval,3,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002526_cond_01_3p,edit:multiproperty_edit:mpair_00002526_cond_01_3p,full,eval,3,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002929_cond_02_3p,edit:multiproperty_edit:mpair_00002929_cond_02_3p,full,eval,3,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003388_cond_01_3p,edit:multiproperty_edit:mpair_00003388_cond_01_3p,full,eval,3,0.7457627118644068,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003398_cond_02_3p,edit:multiproperty_edit:mpair_00003398_cond_02_3p,full,eval,3,0.7213114754098361,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003428_cond_00_3p,edit:multiproperty_edit:mpair_00003428_cond_00_3p,full,eval,3,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003582_cond_02_3p,edit:multiproperty_edit:mpair_00003582_cond_02_3p,full,eval,3,0.65625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003586_cond_02_3p,edit:multiproperty_edit:mpair_00003586_cond_02_3p,full,eval,3,0.72,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003587_cond_02_3p,edit:multiproperty_edit:mpair_00003587_cond_02_3p,full,eval,3,0.45901639344262296,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003588_cond_00_3p,edit:multiproperty_edit:mpair_00003588_cond_00_3p,full,eval,3,0.45901639344262296,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003783_cond_00_3p,edit:multiproperty_edit:mpair_00003783_cond_00_3p,full,eval,3,0.4222222222222222,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003904_cond_02_3p,edit:multiproperty_edit:mpair_00003904_cond_02_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003910_cond_01_3p,edit:multiproperty_edit:mpair_00003910_cond_01_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003914_cond_00_3p,edit:multiproperty_edit:mpair_00003914_cond_00_3p,full,eval,3,0.45901639344262296,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003916_cond_02_3p,edit:multiproperty_edit:mpair_00003916_cond_02_3p,full,eval,3,0.8113207547169812,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003920_cond_02_3p,edit:multiproperty_edit:mpair_00003920_cond_02_3p,full,eval,3,0.8163265306122449,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003928_cond_00_3p,edit:multiproperty_edit:mpair_00003928_cond_00_3p,full,eval,3,0.5161290322580645,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003929_cond_01_3p,edit:multiproperty_edit:mpair_00003929_cond_01_3p,full,eval,3,0.5483870967741935,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003931_cond_01_3p,edit:multiproperty_edit:mpair_00003931_cond_01_3p,full,eval,3,0.4411764705882353,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003933_cond_01_3p,edit:multiproperty_edit:mpair_00003933_cond_01_3p,full,eval,3,0.6415094339622641,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004142_cond_02_3p,edit:multiproperty_edit:mpair_00004142_cond_02_3p,full,eval,3,0.7972972972972973,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004144_cond_02_3p,edit:multiproperty_edit:mpair_00004144_cond_02_3p,full,eval,3,0.7125,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004149_cond_02_3p,edit:multiproperty_edit:mpair_00004149_cond_02_3p,full,eval,3,0.8571428571428571,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004150_cond_02_3p,edit:multiproperty_edit:mpair_00004150_cond_02_3p,full,eval,3,0.7972972972972973,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004262_cond_01_3p,edit:multiproperty_edit:mpair_00004262_cond_01_3p,full,eval,3,0.7727272727272727,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004725_cond_01_3p,edit:multiproperty_edit:mpair_00004725_cond_01_3p,full,eval,3,0.44642857142857145,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004729_cond_02_3p,edit:multiproperty_edit:mpair_00004729_cond_02_3p,full,eval,3,0.5098039215686274,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004730_cond_00_3p,edit:multiproperty_edit:mpair_00004730_cond_00_3p,full,eval,3,0.5098039215686274,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004743_cond_02_3p,edit:multiproperty_edit:mpair_00004743_cond_02_3p,full,eval,3,0.7333333333333333,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004756_cond_00_3p,edit:multiproperty_edit:mpair_00004756_cond_00_3p,full,eval,3,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004758_cond_01_3p,edit:multiproperty_edit:mpair_00004758_cond_01_3p,full,eval,3,0.6833333333333333,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004807_cond_01_3p,edit:multiproperty_edit:mpair_00004807_cond_01_3p,full,eval,3,0.5849056603773585,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004833_cond_00_3p,edit:multiproperty_edit:mpair_00004833_cond_00_3p,full,eval,3,0.5737704918032787,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004923_cond_02_3p,edit:multiproperty_edit:mpair_00004923_cond_02_3p,full,eval,3,0.6052631578947368,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004930_cond_01_3p,edit:multiproperty_edit:mpair_00004930_cond_01_3p,full,eval,3,0.803030303030303,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004952_cond_00_3p,edit:multiproperty_edit:mpair_00004952_cond_00_3p,full,eval,3,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005152_cond_01_3p,edit:multiproperty_edit:mpair_00005152_cond_01_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005154_cond_00_3p,edit:multiproperty_edit:mpair_00005154_cond_00_3p,full,eval,3,0.6206896551724138,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005159_cond_02_3p,edit:multiproperty_edit:mpair_00005159_cond_02_3p,full,eval,3,0.4482758620689655,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005164_cond_01_3p,edit:multiproperty_edit:mpair_00005164_cond_01_3p,full,eval,3,0.8301886792452831,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005167_cond_00_3p,edit:multiproperty_edit:mpair_00005167_cond_00_3p,full,eval,3,0.7096774193548387,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005176_cond_00_3p,edit:multiproperty_edit:mpair_00005176_cond_00_3p,full,eval,3,0.8301886792452831,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005176_cond_02_3p,edit:multiproperty_edit:mpair_00005176_cond_02_3p,full,eval,3,0.8301886792452831,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005354_cond_00_3p,edit:multiproperty_edit:mpair_00005354_cond_00_3p,full,eval,3,0.6101694915254238,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005371_cond_01_3p,edit:multiproperty_edit:mpair_00005371_cond_01_3p,full,eval,3,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005371_cond_02_3p,edit:multiproperty_edit:mpair_00005371_cond_02_3p,full,eval,3,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005376_cond_00_3p,edit:multiproperty_edit:mpair_00005376_cond_00_3p,full,eval,3,0.7346938775510204,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005384_cond_02_3p,edit:multiproperty_edit:mpair_00005384_cond_02_3p,full,eval,3,0.78,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005391_cond_02_3p,edit:multiproperty_edit:mpair_00005391_cond_02_3p,full,eval,3,0.7358490566037735,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005768_cond_00_3p,edit:multiproperty_edit:mpair_00005768_cond_00_3p,full,eval,3,0.5333333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005875_cond_00_3p,edit:multiproperty_edit:mpair_00005875_cond_00_3p,full,eval,3,0.6333333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005875_cond_02_3p,edit:multiproperty_edit:mpair_00005875_cond_02_3p,full,eval,3,0.6333333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005878_cond_00_3p,edit:multiproperty_edit:mpair_00005878_cond_00_3p,full,eval,3,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006049_cond_01_3p,edit:multiproperty_edit:mpair_00006049_cond_01_3p,full,eval,3,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006065_cond_02_3p,edit:multiproperty_edit:mpair_00006065_cond_02_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006066_cond_02_3p,edit:multiproperty_edit:mpair_00006066_cond_02_3p,full,eval,3,0.46551724137931033,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006071_cond_02_3p,edit:multiproperty_edit:mpair_00006071_cond_02_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006073_cond_00_3p,edit:multiproperty_edit:mpair_00006073_cond_00_3p,full,eval,3,0.75,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006076_cond_02_3p,edit:multiproperty_edit:mpair_00006076_cond_02_3p,full,eval,3,0.75,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006466_cond_02_3p,edit:multiproperty_edit:mpair_00006466_cond_02_3p,full,eval,3,0.4473684210526316,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006468_cond_00_3p,edit:multiproperty_edit:mpair_00006468_cond_00_3p,full,eval,3,0.5882352941176471,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006843_cond_02_3p,edit:multiproperty_edit:mpair_00006843_cond_02_3p,full,eval,3,0.6282051282051282,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006845_cond_01_3p,edit:multiproperty_edit:mpair_00006845_cond_01_3p,full,eval,3,0.5802469135802469,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006856_cond_02_3p,edit:multiproperty_edit:mpair_00006856_cond_02_3p,full,eval,3,0.7428571428571429,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007147_cond_00_3p,edit:multiproperty_edit:mpair_00007147_cond_00_3p,full,eval,3,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007220_cond_00_3p,edit:multiproperty_edit:mpair_00007220_cond_00_3p,full,eval,3,0.49056603773584906,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007220_cond_02_3p,edit:multiproperty_edit:mpair_00007220_cond_02_3p,full,eval,3,0.49056603773584906,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007221_cond_00_3p,edit:multiproperty_edit:mpair_00007221_cond_00_3p,full,eval,3,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007241_cond_01_3p,edit:multiproperty_edit:mpair_00007241_cond_01_3p,full,eval,3,0.62,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007244_cond_02_3p,edit:multiproperty_edit:mpair_00007244_cond_02_3p,full,eval,3,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007245_cond_00_3p,edit:multiproperty_edit:mpair_00007245_cond_00_3p,full,eval,3,0.723404255319149,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007252_cond_00_3p,edit:multiproperty_edit:mpair_00007252_cond_00_3p,full,eval,3,0.6595744680851063,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007435_cond_01_3p,edit:multiproperty_edit:mpair_00007435_cond_01_3p,full,eval,3,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007445_cond_02_3p,edit:multiproperty_edit:mpair_00007445_cond_02_3p,full,eval,3,0.4489795918367347,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
