method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00003819_cond_02_2p,mpair_00003819,eval,2,"TPSA,HBD",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCC(=O)O,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCN(C)C,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCC(=O)O,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,True,False,False,,1.0,0.7727272727272727,,,,,,,,,,,,,54.37,88.42999999999999,34.059999999999995,False,0.0,1.0,1.0,True,,,,,,,,
source_identity,mpair_00003823_cond_00_2p,mpair_00003823,eval,2,"LogP,RB",CCc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CC(C)(C)c1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CCc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,True,True,True,,1.0,0.7659574468085106,,,,,4.094700000000002,3.3596000000000004,0.7351000000000019,True,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True
source_identity,mpair_00003826_cond_00_2p,mpair_00003826,eval,2,"TPSA,RB",CC(C)c1ccc(Cn2ccc3c4c(N(C)C)nc(N(C)C)nc4ccc32)cc1,CC(C)(C)c1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CC(C)c1ccc(Cn2ccc3c4c(N(C)C)nc(N(C)C)nc4ccc32)cc1,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,True,False,False,,1.0,0.45901639344262296,,,,,,,,,,,,,82.75,37.190000000000005,45.559999999999995,False,,,,,,,,,2.0,5.0,3.0,False
source_identity,mpair_00003831_cond_01_2p,mpair_00003831,eval,2,"LogP,RB",CC(C)(C)c1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CCc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CC(C)(C)c1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,True,True,True,,1.0,0.7659574468085106,,,,,3.3596000000000004,4.094700000000002,0.7351000000000019,True,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True
source_identity,mpair_00003837_cond_02_2p,mpair_00003837,eval,2,"TPSA,HBA",Clc1ccnc(SCc2ccc3ccccc3c2)n1,Nc1cc(O)nc(SCc2ccc3ccccc3c2)n1,Clc1ccnc(SCc2ccc3ccccc3c2)n1,c1cnc(SCc2ccc3ccccc3c2)nc1,c1cnc(SCc2ccc3ccccc3c2)nc1,True,False,False,,1.0,0.5,,,,,,,,,,,,,72.03,25.78,46.25,False,,,,,5.0,3.0,2.0,False,,,,
source_identity,mpair_00004144_cond_00_2p,mpair_00004144,eval,2,"MW,TPSA",OC(Cc1cccc(Br)c1)CN1CCN(c2ccccc2)CC1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,OC(Cc1cccc(Br)c1)CN1CCN(c2ccccc2)CC1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,True,False,False,,1.0,0.425531914893617,280.415,375.31000000000006,94.89500000000004,False,,,,,,,,,6.48,26.71,20.23,False,,,,,,,,,,,,
source_identity,mpair_00004159_cond_01_2p,mpair_00004159,eval,2,"MW,HBA",OC(Cc1ccc(Br)cc1)CN1CCN(c2ccccc2)CC1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,OC(Cc1ccc(Br)cc1)CN1CCN(c2ccccc2)CC1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,True,False,False,,1.0,0.4222222222222222,280.415,375.3100000000001,94.8950000000001,False,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True,,,,
source_identity,mpair_00004172_cond_01_2p,mpair_00004172,eval,2,"MW,LogP",CO[C@]12CCC3(C)C(CCC[C@@]3([C@H](O)CCCN(C)C)O1)C2,CO[C@]12CCC3(C)C(CCC[C@@]3(CO)O1)C2,CO[C@]12CCC3(C)C(CCC[C@@]3([C@H](O)CCCN(C)C)O1)C2,C1CC2CC3CCC2C(C1)O3,C1CC2CC3CCC2C(C1)O3,True,False,False,,1.0,0.5,226.31599999999995,311.46600000000007,85.15000000000012,False,2.0807,2.791100000000001,0.7104000000000008,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00004179_cond_00_2p,mpair_00004179,eval,2,"TPSA,HBA",Oc1nc2nc3ccnc(-c4ccccc4)c3cc2s1,Oc1ccc(-c2nccc3nc4nc(O)sc4cc23)cc1,Oc1nc2nc3ccnc(-c4ccccc4)c3cc2s1,c1ccc(-c2nccc3nc4ncsc4cc23)cc1,c1ccc(-c2nccc3nc4ncsc4cc23)cc1,True,False,False,,1.0,0.825,,,,,,,,,,,,,79.13000000000001,58.900000000000006,20.230000000000004,False,,,,,6.0,5.0,1.0,True,,,,
source_identity,mpair_00004328_cond_01_2p,mpair_00004328,eval,2,"LogP,QED",COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCn1ccnn1,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCn1ccnn1,COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCn1ccnn1,O=C(Nc1ccccc1)N1CCN(c2ncnc3cc(OCCn4ccnn4)ccc23)CC1,O=C(Nc1ccccc1)N1CCN(c2ncnc3cc(OCCn4ccnn4)ccc23)CC1,True,True,True,,1.0,0.7792207792207793,,,,,3.4502000000000024,2.5346800000000007,0.9155200000000017,True,0.3455632306945463,0.4069295878649345,0.061366357170388186,True,,,,,,,,,,,,,,,,
source_identity,mpair_00004331_cond_01_2p,mpair_00004331,eval,2,"QED,RB",CCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,CCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,True,False,False,,1.0,0.5178571428571429,,,,,,,,,0.7268324945600372,0.8157359273844266,0.0889034328243894,True,,,,,,,,,,,,,0.0,2.0,2.0,False
source_identity,mpair_00004335_cond_02_2p,mpair_00004335,eval,2,"MW,RB",CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCO)c3C(C1)C2,CC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCO)c3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,True,False,False,,1.0,0.40298507462686567,268.33500000000004,328.8430000000002,60.50800000000015,False,,,,,,,,,,,,,,,,,,,,,0.0,3.0,3.0,False
source_identity,mpair_00004337_cond_01_2p,mpair_00004337,eval,2,"LogP,RB",CCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,CCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,True,False,False,,1.0,0.4745762711864407,,,,,3.9521000000000024,4.593200000000003,0.6411000000000007,True,,,,,,,,,,,,,,,,,0.0,2.0,2.0,False
source_identity,mpair_00004342_cond_00_2p,mpair_00004342,eval,2,"HBA,RB",CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCO)c3C(C1)C2,CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,True,False,False,,1.0,0.5081967213114754,,,,,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,3.0,0.0,3.0,False
source_identity,mpair_00004347_cond_02_2p,mpair_00004347,eval,2,"TPSA,HBD",COc1cc(C(C)=O)ccc1OCCCN1CCC(CC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,COc1cc(C(C)=O)ccc1OCCCN1CCC(CC(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1,COc1cc(C(C)=O)ccc1OCCCN1CCC(CC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,c1ccc(OCCCN2CCC(CC(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(OCCCN2CCC(CC(c3ccccc3)c3ccccc3)CC2)cc1,True,False,False,,1.0,0.7076923076923077,,,,,,,,,,,,,59.0,38.77,20.229999999999997,False,1.0,0.0,1.0,True,,,,,,,,
source_identity,mpair_00004350_cond_02_2p,mpair_00004350,eval,2,"QED,RB",COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=CC(=O)c2cccc(OC)c2C1=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2ccccc2C1=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=CC(=O)c2cccc(OC)c2C1=O,O=C(CSC1=CC(=O)c2ccccc2C1=O)NCCc1ccccc1,O=C(CSC1=CC(=O)c2ccccc2C1=O)NCCc1ccccc1,True,True,True,,1.0,0.6065573770491803,,,,,,,,,0.6889794254792466,0.6314172436423124,0.05756218183693418,True,,,,,,,,,,,,,7.0,8.0,1.0,True
source_identity,mpair_00004353_cond_01_2p,mpair_00004353,eval,2,"QED,RB",COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(OC)C(=O)c2ccccc2C1=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2ccccc2C1=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(OC)C(=O)c2ccccc2C1=O,O=C(CSC1=CC(=O)c2ccccc2C1=O)NCCc1ccccc1,O=C(CSC1=CC(=O)c2ccccc2C1=O)NCCc1ccccc1,True,True,True,,1.0,0.8163265306122449,,,,,,,,,0.6889794254792466,0.6313340514980256,0.05764537398122105,True,,,,,,,,,,,,,7.0,8.0,1.0,True
source_identity,mpair_00004358_cond_01_2p,mpair_00004358,eval,2,"LogP,QED",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,True,True,True,,1.0,0.8888888888888888,,,,,5.150720000000004,5.804120000000006,0.6534000000000022,True,0.3416735318464589,0.2908765692038643,0.05079696264259459,True,,,,,,,,,,,,,,,,
source_identity,mpair_00004363_cond_01_2p,mpair_00004363,eval,2,"HBD,HBA",CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c1,CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,True,False,False,,1.0,0.5161290322580645,,,,,,,,,,,,,,,,,3.0,1.0,2.0,False,4.0,3.0,1.0,True,,,,
source_identity,mpair_00004373_cond_01_2p,mpair_00004373,eval,2,"LogP,QED",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,True,True,True,,1.0,0.8888888888888888,,,,,5.804120000000006,5.150720000000004,0.6534000000000022,True,0.2908765692038643,0.3416735318464589,0.05079696264259459,True,,,,,,,,,,,,,,,,
source_identity,mpair_00004377_cond_01_2p,mpair_00004377,eval,2,"QED,HBD",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c1,CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,True,False,False,,1.0,0.5161290322580645,,,,,,,,,0.4951549056938603,0.30616826583084733,0.18898663986301295,False,,,,,1.0,3.0,2.0,False,,,,,,,,
source_identity,mpair_00004601_cond_02_2p,mpair_00004601,eval,2,"TPSA,RB",C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C1\[C@@H](OC(C)=O)O[C@H](OC(C)=O)[C@H]1OC(C)=O,C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C1/C[C@@H](OC(C)=O)O[C@@H]1OC(C)=O,C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C1\[C@@H](OC(C)=O)O[C@H](OC(C)=O)[C@H]1OC(C)=O,C=C1CCCC2C(C/C=C3/CCOC3)CCCC12,C=C1CCCC2C(C/C=C3/CCOC3)CCCC12,True,False,False,,1.0,0.6935483870967742,,,,,,,,,,,,,61.830000000000005,88.13,26.29999999999999,False,,,,,,,,,4.0,5.0,1.0,True
source_identity,mpair_00004604_cond_02_2p,mpair_00004604,eval,2,"MW,HBA",N=c1sc2ccccc2n1CCN1CCC(c2ccc(F)cc2)CC1,N=c1sc2cc(OC(F)(F)F)ccc2n1CCN1CCC(c2ccccc2)CC1,N=c1sc2ccccc2n1CCN1CCC(c2ccc(F)cc2)CC1,N=c1sc2ccccc2n1CCN1CCC(c2ccccc2)CC1,N=c1sc2ccccc2n1CCN1CCC(c2ccccc2)CC1,True,False,False,,1.0,0.5862068965517241,421.4880000000002,355.482,66.0060000000002,False,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,,,,
source_identity,mpair_00004607_cond_01_2p,mpair_00004607,eval,2,"MW,TPSA",CCC(C)[C@@H]1NCCN(Cc2ccccc2)C1=O,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CCN1S(C)(=O)=O,CCC(C)[C@@H]1NCCN(Cc2ccccc2)C1=O,O=C1CNCCN1Cc1ccccc1,O=C1CNCCN1Cc1ccccc1,True,False,False,,1.0,0.4528301886792453,324.4460000000001,246.354,78.09200000000007,False,,,,,,,,,57.690000000000005,32.34,25.35,False,,,,,,,,,,,,
source_identity,mpair_00004609_cond_01_2p,mpair_00004609,eval,2,"HBD,RB",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(OC)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(OC)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,True,True,,1.0,0.868421052631579,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,,,,,6.0,7.0,1.0,True
source_identity,mpair_00004611_cond_00_2p,mpair_00004611,eval,2,"TPSA,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,False,False,,1.0,0.7215189873417721,,,,,,,,,,,,,117.62,100.19,17.430000000000007,True,,,,,7.0,5.0,2.0,False,,,,
source_identity,mpair_00004612_cond_02_2p,mpair_00004612,eval,2,"TPSA,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,False,False,,1.0,0.7468354430379747,,,,,,,,,,,,,100.19,117.62,17.430000000000007,True,,,,,5.0,7.0,2.0,False,,,,
source_identity,mpair_00004615_cond_00_2p,mpair_00004615,eval,2,"TPSA,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,False,False,,1.0,0.7468354430379747,,,,,,,,,,,,,117.62,100.19,17.430000000000007,True,,,,,7.0,5.0,2.0,False,,,,
source_identity,mpair_00004616_cond_02_2p,mpair_00004616,eval,2,"TPSA,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,False,False,,1.0,0.7215189873417721,,,,,,,,,,,,,100.19,117.62,17.430000000000007,True,,,,,5.0,7.0,2.0,False,,,,
source_identity,mpair_00004618_cond_01_2p,mpair_00004618,eval,2,"HBD,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,True,True,,1.0,0.8243243243243243,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True,6.0,5.0,1.0,True,,,,
source_identity,mpair_00004620_cond_01_2p,mpair_00004620,eval,2,"TPSA,HBD",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,False,False,,1.0,0.88,,,,,,,,,,,,,97.39,117.62,20.230000000000004,False,2.0,3.0,1.0,True,,,,,,,,
source_identity,mpair_00004622_cond_01_2p,mpair_00004622,eval,2,"HBD,RB",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(OC)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,True,True,,1.0,0.868421052631579,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True,,,,,7.0,6.0,1.0,True
source_identity,mpair_00004624_cond_01_2p,mpair_00004624,eval,2,"HBA,RB",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(OC)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,False,False,,1.0,0.7283950617283951,,,,,,,,,,,,,,,,,,,,,7.0,5.0,2.0,False,7.0,6.0,1.0,True
source_identity,mpair_00004627_cond_02_2p,mpair_00004627,eval,2,"LogP,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,False,False,,1.0,0.7375,,,,,5.547300000000005,4.466900000000004,1.080400000000001,False,,,,,,,,,,,,,6.0,5.0,1.0,True,,,,
source_identity,mpair_00004630_cond_02_2p,mpair_00004630,eval,2,"HBA,RB",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(OC)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,True,True,,1.0,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True,7.0,6.0,1.0,True
source_identity,mpair_00004633_cond_00_2p,mpair_00004633,eval,2,"HBA,RB",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(OC)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,False,False,,1.0,0.7037037037037037,,,,,,,,,,,,,,,,,,,,,7.0,5.0,2.0,False,7.0,6.0,1.0,True
