method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00003228_cond_02_3p,mpair_00003228,eval,3,"HBD,HBA,RB",CCCCc1nn(-c2ccccn2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccn2)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccn2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1,True,True,True,,1.0,0.8405797101449275,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,8.0,7.0,1.0,True,10.0,9.0,1.0,True
source_identity,mpair_00003536_cond_01_3p,mpair_00003536,eval,3,"MW,LogP,RB",COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.7413793103448276,416.4650000000001,360.3570000000001,56.108000000000004,False,4.405200000000004,2.988900000000002,1.4163000000000023,False,,,,,,,,,,,,,,,,,9.0,6.0,3.0,False
source_identity,mpair_00003541_cond_00_3p,mpair_00003541,eval,3,"LogP,QED,RB",CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.7457627118644068,,,,,4.405200000000004,3.7675000000000027,0.6377000000000015,True,0.6078002459089881,0.7245796953652621,0.11677944945627405,False,,,,,,,,,,,,,9.0,7.0,2.0,False
source_identity,mpair_00003548_cond_02_3p,mpair_00003548,eval,3,"LogP,TPSA,HBA",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.6885245901639344,,,,,3.8789000000000025,3.3107000000000024,0.5682,True,,,,,59.5,85.80000000000001,26.30000000000001,False,,,,,4.0,6.0,2.0,False,,,,
source_identity,mpair_00000015_cond_01_4p,mpair_00000015,eval,4,"MW,LogP,TPSA,HBA",O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,C1CC[C@H]2CNCC[C@H]2C1,C1CC[C@H]2CNCC[C@H]2C1,True,False,False,,1.0,0.6829268292682927,291.36899999999997,255.314,36.05499999999998,False,0.7433000000000001,1.3301999999999996,0.5868999999999995,True,,,,,103.7,86.63000000000001,17.069999999999993,True,,,,,4.0,3.0,1.0,True,,,,
source_identity,mpair_00000324_cond_00_4p,mpair_00000324,eval,4,"MW,LogP,QED,HBA",CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,,1.0,0.5757575757575758,462.2220000000001,361.42300000000006,100.79900000000004,False,1.8392999999999997,0.8350000000000002,1.0042999999999995,False,0.5917241763797754,0.6699274889764619,0.07820331259668656,True,,,,,,,,,4.0,5.0,1.0,True,,,,
source_identity,mpair_00000327_cond_02_4p,mpair_00000327,eval,4,"MW,LogP,HBA,RB",CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,,1.0,0.5757575757575758,451.3230000000001,361.42300000000006,89.90000000000003,False,2.0955999999999997,0.8350000000000002,1.2605999999999995,False,,,,,,,,,,,,,4.0,5.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00000584_cond_01_4p,mpair_00000584,eval,4,"LogP,QED,HBD,HBA",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,False,False,,1.0,0.7567567567567568,,,,,0.7623199999999992,0.15949999999999964,0.6028199999999996,True,0.5802758268226561,0.47902706341404183,0.10124876340861427,False,,,,,4.0,5.0,1.0,True,4.0,5.0,1.0,True,,,,
source_identity,mpair_00000597_cond_01_4p,mpair_00000597,eval,4,"QED,TPSA,HBD,HBA",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,False,False,,1.0,0.7567567567567568,,,,,,,,,0.5767746304019578,0.47902706341404183,0.09774756698791592,True,72.72,92.95,20.230000000000004,False,4.0,5.0,1.0,True,4.0,5.0,1.0,True,,,,
source_identity,mpair_00000728_cond_01_4p,mpair_00000728,eval,4,"MW,LogP,HBD,RB",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,,1.0,0.6571428571428571,431.55400000000026,375.4460000000002,56.10800000000006,False,5.165500000000004,3.6530000000000022,1.512500000000002,False,,,,,,,,,0.0,1.0,1.0,True,,,,,9.0,6.0,3.0,False
source_identity,mpair_00000749_cond_01_4p,mpair_00000749,eval,4,"MW,LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,,1.0,0.6865671641791045,375.4460000000002,417.52700000000027,42.081000000000074,False,3.6530000000000022,4.773800000000004,1.1208000000000018,False,0.6042673504148035,0.4701504427149941,0.13411690769980938,False,,,,,,,,,,,,,6.0,7.0,1.0,True
source_identity,mpair_00000762_cond_02_4p,mpair_00000762,eval,4,"MW,QED,HBA,RB",Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,False,False,,1.0,0.5,270.33199999999994,309.196,38.86400000000009,False,,,,,0.9267061641096688,0.8758671086324237,0.0508390554772451,True,,,,,,,,,4.0,3.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00001118_cond_01_4p,mpair_00001118,eval,4,"QED,HBD,HBA,RB",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,False,False,,1.0,0.4444444444444444,,,,,,,,,0.8160326048332845,0.9198864151307602,0.10385381029747565,False,,,,,0.0,1.0,1.0,True,4.0,3.0,1.0,True,5.0,4.0,1.0,True
source_identity,mpair_00001616_cond_02_4p,mpair_00001616,eval,4,"QED,TPSA,HBA,RB",CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,True,False,False,,1.0,0.7321428571428571,,,,,,,,,0.719238819171056,0.5855235809891088,0.1337152381819472,False,21.259999999999998,64.39999999999999,43.13999999999999,False,,,,,2.0,4.0,2.0,False,0.0,1.0,1.0,True
source_identity,mpair_00001619_cond_02_4p,mpair_00001619,eval,4,"QED,TPSA,HBA,RB",CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,True,False,False,,1.0,0.7192982456140351,,,,,,,,,0.7039179552802654,0.5855235809891088,0.11839437429115651,False,21.259999999999998,64.39999999999999,43.13999999999999,False,,,,,2.0,4.0,2.0,False,0.0,1.0,1.0,True
source_identity,mpair_00002471_cond_02_4p,mpair_00002471,eval,4,"LogP,QED,TPSA,HBA",CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.6376811594202898,,,,,3.5400000000000027,4.306700000000003,0.7667000000000002,True,0.4069700768443977,0.5138601191048354,0.10689004226043775,False,87.08000000000001,59.39,27.690000000000012,False,,,,,8.0,5.0,3.0,False,,,,
source_identity,mpair_00002485_cond_02_4p,mpair_00002485,eval,4,"LogP,TPSA,HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.6811594202898551,,,,,3.5400000000000027,4.672100000000003,1.1321000000000003,False,,,,,87.08000000000001,59.39,27.690000000000012,False,,,,,8.0,5.0,3.0,False,12.0,9.0,3.0,False
source_identity,mpair_00002514_cond_00_4p,mpair_00002514,eval,4,"MW,QED,HBA,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.627906976744186,295.747,331.61799999999994,35.870999999999924,False,,,,,0.8837306867126842,0.7618841288913729,0.12184655782131126,False,,,,,,,,,4.0,3.0,1.0,True,3.0,2.0,1.0,True
source_identity,mpair_00002541_cond_01_4p,mpair_00002541,eval,4,"QED,TPSA,HBA,RB",CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,False,False,,1.0,0.43103448275862066,,,,,,,,,0.791886779601309,0.5791804088529054,0.2127063707484036,False,54.0,80.30000000000001,26.30000000000001,False,,,,,4.0,6.0,2.0,False,2.0,4.0,2.0,False
source_identity,mpair_00002560_cond_01_4p,mpair_00002560,eval,4,"MW,QED,HBA,RB",CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,True,False,False,,1.0,0.7037037037037037,408.4050000000001,358.85400000000004,49.551000000000045,False,,,,,0.5874043626188404,0.6499636794176425,0.06255931679880211,True,,,,,,,,,6.0,5.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00002570_cond_02_4p,mpair_00002570,eval,4,"MW,QED,HBA,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.52,474.51000000000033,603.6690000000003,129.159,False,,,,,0.5754127815390553,0.3571777118480848,0.2182350696909705,False,,,,,,,,,8.0,10.0,2.0,False,8.0,12.0,4.0,False
source_identity,mpair_00002583_cond_02_4p,mpair_00002583,eval,4,"MW,QED,HBA,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.6792452830188679,504.53600000000034,603.6690000000003,99.13299999999998,False,,,,,0.544633228323374,0.3571777118480848,0.18745551647528924,False,,,,,,,,,9.0,10.0,1.0,True,9.0,12.0,3.0,False
source_identity,mpair_00002592_cond_01_4p,mpair_00002592,eval,4,"QED,TPSA,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,False,False,,1.0,0.5777777777777777,,,,,,,,,0.41028124355120477,0.5754127815390553,0.16513153798785052,False,122.30000000000001,96.00000000000001,26.299999999999997,False,,,,,10.0,8.0,2.0,False,10.0,8.0,2.0,False
source_identity,mpair_00002597_cond_02_4p,mpair_00002597,eval,4,"MW,QED,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.5081967213114754,313.744,390.22600000000017,76.48200000000014,False,,,,,0.8029165077767629,0.6681926051832562,0.13472390259350675,False,,,,,,,,,4.0,5.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00002611_cond_00_4p,mpair_00002611,eval,4,"QED,TPSA,HBA,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,1.0,0.5396825396825397,,,,,,,,,0.6681926051832562,0.7218484507203837,0.053655845537127544,True,81.17999999999999,64.11,17.069999999999993,True,,,,,5.0,4.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00002617_cond_02_4p,mpair_00002617,eval,4,"QED,TPSA,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,1.0,0.5396825396825397,,,,,,,,,0.7218484507203837,0.6681926051832562,0.053655845537127544,True,64.11,81.17999999999999,17.069999999999993,True,,,,,4.0,5.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00002625_cond_02_4p,mpair_00002625,eval,4,"TPSA,HBD,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.6428571428571429,,,,,,,,,,,,,64.11,84.34,20.230000000000004,False,1.0,2.0,1.0,True,4.0,5.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00003114_cond_01_4p,mpair_00003114,eval,4,"MW,LogP,QED,RB",CCCCc1nnc2nc(C)c(C)c(=O)n2n1,Cc1nc2nncnn2c(=O)c1C,CCCCc1nnc2nc(C)c(C)c(=O)n2n1,O=c1ccnc2nncnn12,O=c1ccnc2nncnn12,True,False,False,,1.0,0.4418604651162791,177.167,233.275,56.108000000000004,False,-0.5036600000000002,0.8389399999999998,1.3426,False,0.541825521381232,0.7849999676400611,0.2431744462588291,False,,,,,,,,,,,,,0.0,3.0,3.0,False
source_identity,mpair_00003201_cond_00_4p,mpair_00003201,eval,4,"QED,HBD,HBA,RB",O=C(O)c1ccc(NCCCCCCc2cccs2)cc1,CCOC(=O)c1ccc(NCCCCCCc2cccs2)cc1,O=C(O)c1ccc(NCCCCCCc2cccs2)cc1,c1ccc(NCCCCCCc2cccs2)cc1,c1ccc(NCCCCCCc2cccs2)cc1,True,False,False,,1.0,0.7021276595744681,,,,,,,,,0.48374526985121774,0.6622761596792913,0.17853088982807358,False,,,,,1.0,2.0,1.0,True,4.0,3.0,1.0,True,10.0,9.0,1.0,True
source_identity,mpair_00003215_cond_02_4p,mpair_00003215,eval,4,"MW,QED,TPSA,RB",COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,True,False,False,,1.0,0.631578947368421,340.81399999999996,398.85000000000025,58.036000000000286,False,,,,,0.784150666451108,0.6719222545699903,0.11222841188111765,False,50.28,76.58,26.299999999999997,False,,,,,,,,,3.0,4.0,1.0,True
source_identity,mpair_00003228_cond_00_4p,mpair_00003228,eval,4,"QED,HBD,HBA,RB",CCCCc1nn(-c2ccccn2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccn2)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccn2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1,True,True,True,,1.0,0.8405797101449275,,,,,,,,,0.25784000650209704,0.31281238062525013,0.05497237412315309,True,,,,,1.0,2.0,1.0,True,8.0,7.0,1.0,True,10.0,9.0,1.0,True
source_identity,mpair_00003533_cond_00_4p,mpair_00003533,eval,4,"MW,LogP,QED,RB",CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.7413793103448276,360.3570000000001,416.4650000000001,56.108000000000004,False,2.988900000000002,4.547700000000003,1.5588000000000015,False,0.7946521442277092,0.6018859517288218,0.1927661924988875,False,,,,,,,,,,,,,6.0,9.0,3.0,False
source_identity,mpair_00003539_cond_01_4p,mpair_00003539,eval,4,"LogP,QED,TPSA,RB",O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.6885245901639344,,,,,3.3107000000000024,3.8789000000000025,0.5682,True,0.5496815697636838,0.6736163493728189,0.12393477960913513,False,85.80000000000001,59.5,26.30000000000001,False,,,,,,,,,9.0,6.0,3.0,False
source_identity,mpair_00000018_cond_02_5p,mpair_00000018,eval,5,"MW,QED,TPSA,HBA,RB",COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,C1=C(c2cccnc2)CC2CCC1N2,C1=C(c2cccnc2)CC2CCC1N2,True,False,False,,1.0,0.48148148148148145,234.72999999999996,292.76599999999996,58.036,False,,,,,0.6949032404938756,0.6204382047485277,0.07446503574534791,True,16.130000000000003,42.43,26.299999999999997,False,,,,,2.0,4.0,2.0,False,1.0,2.0,1.0,True
source_identity,mpair_00000332_cond_00_5p,mpair_00000332,eval,5,"MW,LogP,TPSA,HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,,1.0,0.7377049180327869,462.2220000000001,399.3250000000001,62.89699999999999,False,1.8392999999999997,0.7823999999999993,1.0569000000000004,False,,,,,112.73,132.96,20.230000000000004,False,3.0,4.0,1.0,True,4.0,5.0,1.0,True,,,,
source_identity,mpair_00000338_cond_02_5p,mpair_00000338,eval,5,"MW,LogP,QED,HBA,RB",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,,1.0,0.5757575757575758,361.42300000000006,462.2220000000001,100.79900000000004,False,0.8350000000000002,1.8392999999999997,1.0042999999999995,False,0.6699274889764619,0.5917241763797754,0.07820331259668656,True,,,,,,,,,5.0,4.0,1.0,True,5.0,4.0,1.0,True
