condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin
mpair_00005481_cond_00_4p,edit:multiproperty_edit:mpair_00005481_cond_00_4p,full,eval,4,0.6078431372549019,medium_similarity
mpair_00005481_cond_01_3p,edit:multiproperty_edit:mpair_00005481_cond_01_3p,full,eval,3,0.6078431372549019,medium_similarity
mpair_00005481_cond_02_3p,edit:multiproperty_edit:mpair_00005481_cond_02_3p,full,eval,3,0.6078431372549019,medium_similarity
mpair_00005482_cond_00_2p,edit:multiproperty_edit:mpair_00005482_cond_00_2p,full,eval,2,0.5849056603773585,medium_similarity
mpair_00005482_cond_01_2p,edit:multiproperty_edit:mpair_00005482_cond_01_2p,full,eval,2,0.5849056603773585,medium_similarity
mpair_00005482_cond_02_3p,edit:multiproperty_edit:mpair_00005482_cond_02_3p,full,eval,3,0.5849056603773585,medium_similarity
mpair_00005483_cond_00_2p,edit:multiproperty_edit:mpair_00005483_cond_00_2p,full,eval,2,0.7083333333333334,easy_high_similarity
mpair_00005483_cond_01_3p,edit:multiproperty_edit:mpair_00005483_cond_01_3p,full,eval,3,0.7083333333333334,easy_high_similarity
mpair_00005483_cond_02_2p,edit:multiproperty_edit:mpair_00005483_cond_02_2p,full,eval,2,0.7083333333333334,easy_high_similarity
mpair_00005484_cond_00_4p,edit:multiproperty_edit:mpair_00005484_cond_00_4p,full,eval,4,0.6417910447761194,medium_similarity
mpair_00005484_cond_01_2p,edit:multiproperty_edit:mpair_00005484_cond_01_2p,full,eval,2,0.6417910447761194,medium_similarity
mpair_00005484_cond_02_4p,edit:multiproperty_edit:mpair_00005484_cond_02_4p,full,eval,4,0.6417910447761194,medium_similarity
mpair_00005485_cond_00_2p,edit:multiproperty_edit:mpair_00005485_cond_00_2p,full,eval,2,0.6176470588235294,medium_similarity
mpair_00005485_cond_01_2p,edit:multiproperty_edit:mpair_00005485_cond_01_2p,full,eval,2,0.6176470588235294,medium_similarity
mpair_00005485_cond_02_2p,edit:multiproperty_edit:mpair_00005485_cond_02_2p,full,eval,2,0.6176470588235294,medium_similarity
mpair_00005486_cond_00_3p,edit:multiproperty_edit:mpair_00005486_cond_00_3p,full,eval,3,0.6417910447761194,medium_similarity
mpair_00005486_cond_01_3p,edit:multiproperty_edit:mpair_00005486_cond_01_3p,full,eval,3,0.6417910447761194,medium_similarity
mpair_00005486_cond_02_4p,edit:multiproperty_edit:mpair_00005486_cond_02_4p,full,eval,4,0.6417910447761194,medium_similarity
mpair_00005487_cond_00_2p,edit:multiproperty_edit:mpair_00005487_cond_00_2p,full,eval,2,0.6176470588235294,medium_similarity
mpair_00005487_cond_01_2p,edit:multiproperty_edit:mpair_00005487_cond_01_2p,full,eval,2,0.6176470588235294,medium_similarity
mpair_00005487_cond_02_2p,edit:multiproperty_edit:mpair_00005487_cond_02_2p,full,eval,2,0.6176470588235294,medium_similarity
mpair_00005488_cond_00_2p,edit:multiproperty_edit:mpair_00005488_cond_00_2p,full,eval,2,0.6071428571428571,medium_similarity
mpair_00005488_cond_01_2p,edit:multiproperty_edit:mpair_00005488_cond_01_2p,full,eval,2,0.6071428571428571,medium_similarity
mpair_00005488_cond_02_2p,edit:multiproperty_edit:mpair_00005488_cond_02_2p,full,eval,2,0.6071428571428571,medium_similarity
mpair_00005489_cond_00_2p,edit:multiproperty_edit:mpair_00005489_cond_00_2p,full,eval,2,0.6415094339622641,medium_similarity
mpair_00005489_cond_01_2p,edit:multiproperty_edit:mpair_00005489_cond_01_2p,full,eval,2,0.6415094339622641,medium_similarity
mpair_00005489_cond_02_2p,edit:multiproperty_edit:mpair_00005489_cond_02_2p,full,eval,2,0.6415094339622641,medium_similarity
mpair_00005490_cond_00_2p,edit:multiproperty_edit:mpair_00005490_cond_00_2p,full,eval,2,0.6071428571428571,medium_similarity
mpair_00005490_cond_01_2p,edit:multiproperty_edit:mpair_00005490_cond_01_2p,full,eval,2,0.6071428571428571,medium_similarity
mpair_00005490_cond_02_2p,edit:multiproperty_edit:mpair_00005490_cond_02_2p,full,eval,2,0.6071428571428571,medium_similarity
mpair_00005491_cond_00_2p,edit:multiproperty_edit:mpair_00005491_cond_00_2p,full,eval,2,0.6415094339622641,medium_similarity
mpair_00005491_cond_01_2p,edit:multiproperty_edit:mpair_00005491_cond_01_2p,full,eval,2,0.6415094339622641,medium_similarity
mpair_00005491_cond_02_2p,edit:multiproperty_edit:mpair_00005491_cond_02_2p,full,eval,2,0.6415094339622641,medium_similarity
mpair_00005492_cond_00_2p,edit:multiproperty_edit:mpair_00005492_cond_00_2p,full,eval,2,0.7142857142857143,easy_high_similarity
mpair_00005492_cond_01_2p,edit:multiproperty_edit:mpair_00005492_cond_01_2p,full,eval,2,0.7142857142857143,easy_high_similarity
mpair_00005492_cond_02_2p,edit:multiproperty_edit:mpair_00005492_cond_02_2p,full,eval,2,0.7142857142857143,easy_high_similarity
mpair_00005493_cond_00_2p,edit:multiproperty_edit:mpair_00005493_cond_00_2p,full,eval,2,0.7045454545454546,easy_high_similarity
mpair_00005493_cond_01_2p,edit:multiproperty_edit:mpair_00005493_cond_01_2p,full,eval,2,0.7045454545454546,easy_high_similarity
mpair_00005493_cond_02_2p,edit:multiproperty_edit:mpair_00005493_cond_02_2p,full,eval,2,0.7045454545454546,easy_high_similarity
mpair_00005494_cond_00_2p,edit:multiproperty_edit:mpair_00005494_cond_00_2p,full,eval,2,0.7142857142857143,easy_high_similarity
mpair_00005494_cond_01_2p,edit:multiproperty_edit:mpair_00005494_cond_01_2p,full,eval,2,0.7142857142857143,easy_high_similarity
mpair_00005494_cond_02_2p,edit:multiproperty_edit:mpair_00005494_cond_02_2p,full,eval,2,0.7142857142857143,easy_high_similarity
mpair_00005495_cond_00_2p,edit:multiproperty_edit:mpair_00005495_cond_00_2p,full,eval,2,0.7045454545454546,easy_high_similarity
mpair_00005495_cond_01_2p,edit:multiproperty_edit:mpair_00005495_cond_01_2p,full,eval,2,0.7045454545454546,easy_high_similarity
mpair_00005495_cond_02_2p,edit:multiproperty_edit:mpair_00005495_cond_02_2p,full,eval,2,0.7045454545454546,easy_high_similarity
mpair_00005496_cond_00_2p,edit:multiproperty_edit:mpair_00005496_cond_00_2p,full,eval,2,0.78125,easy_high_similarity
mpair_00005496_cond_01_4p,edit:multiproperty_edit:mpair_00005496_cond_01_4p,full,eval,4,0.78125,easy_high_similarity
mpair_00005496_cond_02_2p,edit:multiproperty_edit:mpair_00005496_cond_02_2p,full,eval,2,0.78125,easy_high_similarity
mpair_00005497_cond_00_4p,edit:multiproperty_edit:mpair_00005497_cond_00_4p,full,eval,4,0.78125,easy_high_similarity
mpair_00005497_cond_01_3p,edit:multiproperty_edit:mpair_00005497_cond_01_3p,full,eval,3,0.78125,easy_high_similarity
mpair_00005497_cond_02_3p,edit:multiproperty_edit:mpair_00005497_cond_02_3p,full,eval,3,0.78125,easy_high_similarity
mpair_00005498_cond_00_5p,edit:multiproperty_edit:mpair_00005498_cond_00_5p,full,eval,5,0.4716981132075472,hard_similarity
mpair_00005498_cond_01_2p,edit:multiproperty_edit:mpair_00005498_cond_01_2p,full,eval,2,0.4716981132075472,hard_similarity
mpair_00005498_cond_02_2p,edit:multiproperty_edit:mpair_00005498_cond_02_2p,full,eval,2,0.4716981132075472,hard_similarity
mpair_00005500_cond_00_2p,edit:multiproperty_edit:mpair_00005500_cond_00_2p,full,eval,2,0.4716981132075472,hard_similarity
mpair_00005500_cond_01_2p,edit:multiproperty_edit:mpair_00005500_cond_01_2p,full,eval,2,0.4716981132075472,hard_similarity
mpair_00005500_cond_02_5p,edit:multiproperty_edit:mpair_00005500_cond_02_5p,full,eval,5,0.4716981132075472,hard_similarity
mpair_00005502_cond_00_2p,edit:multiproperty_edit:mpair_00005502_cond_00_2p,full,eval,2,0.6,medium_similarity
mpair_00005502_cond_01_2p,edit:multiproperty_edit:mpair_00005502_cond_01_2p,full,eval,2,0.6,medium_similarity
mpair_00005502_cond_02_2p,edit:multiproperty_edit:mpair_00005502_cond_02_2p,full,eval,2,0.6,medium_similarity
mpair_00005503_cond_00_2p,edit:multiproperty_edit:mpair_00005503_cond_00_2p,full,eval,2,0.6,medium_similarity
mpair_00005503_cond_01_2p,edit:multiproperty_edit:mpair_00005503_cond_01_2p,full,eval,2,0.6,medium_similarity
mpair_00005503_cond_02_2p,edit:multiproperty_edit:mpair_00005503_cond_02_2p,full,eval,2,0.6,medium_similarity
mpair_00005504_cond_00_2p,edit:multiproperty_edit:mpair_00005504_cond_00_2p,full,eval,2,0.746031746031746,easy_high_similarity
mpair_00005504_cond_01_2p,edit:multiproperty_edit:mpair_00005504_cond_01_2p,full,eval,2,0.746031746031746,easy_high_similarity
mpair_00005504_cond_02_2p,edit:multiproperty_edit:mpair_00005504_cond_02_2p,full,eval,2,0.746031746031746,easy_high_similarity
mpair_00005505_cond_00_2p,edit:multiproperty_edit:mpair_00005505_cond_00_2p,full,eval,2,0.746031746031746,easy_high_similarity
mpair_00005505_cond_01_2p,edit:multiproperty_edit:mpair_00005505_cond_01_2p,full,eval,2,0.746031746031746,easy_high_similarity
mpair_00005505_cond_02_2p,edit:multiproperty_edit:mpair_00005505_cond_02_2p,full,eval,2,0.746031746031746,easy_high_similarity
mpair_00005506_cond_00_5p,edit:multiproperty_edit:mpair_00005506_cond_00_5p,full,eval,5,0.5238095238095238,medium_similarity
mpair_00005506_cond_01_3p,edit:multiproperty_edit:mpair_00005506_cond_01_3p,full,eval,3,0.5238095238095238,medium_similarity
mpair_00005506_cond_02_5p,edit:multiproperty_edit:mpair_00005506_cond_02_5p,full,eval,5,0.5238095238095238,medium_similarity
mpair_00005507_cond_00_3p,edit:multiproperty_edit:mpair_00005507_cond_00_3p,full,eval,3,0.5238095238095238,medium_similarity
mpair_00005507_cond_01_5p,edit:multiproperty_edit:mpair_00005507_cond_01_5p,full,eval,5,0.5238095238095238,medium_similarity
mpair_00005507_cond_02_4p,edit:multiproperty_edit:mpair_00005507_cond_02_4p,full,eval,4,0.5238095238095238,medium_similarity
mpair_00005508_cond_00_5p,edit:multiproperty_edit:mpair_00005508_cond_00_5p,full,eval,5,0.5238095238095238,medium_similarity
mpair_00005508_cond_01_4p,edit:multiproperty_edit:mpair_00005508_cond_01_4p,full,eval,4,0.5238095238095238,medium_similarity
mpair_00005508_cond_02_5p,edit:multiproperty_edit:mpair_00005508_cond_02_5p,full,eval,5,0.5238095238095238,medium_similarity
mpair_00005509_cond_00_2p,edit:multiproperty_edit:mpair_00005509_cond_00_2p,full,eval,2,0.5238095238095238,medium_similarity
mpair_00005509_cond_01_4p,edit:multiproperty_edit:mpair_00005509_cond_01_4p,full,eval,4,0.5238095238095238,medium_similarity
mpair_00005509_cond_02_3p,edit:multiproperty_edit:mpair_00005509_cond_02_3p,full,eval,3,0.5238095238095238,medium_similarity
mpair_00005510_cond_00_2p,edit:multiproperty_edit:mpair_00005510_cond_00_2p,full,eval,2,0.7096774193548387,easy_high_similarity
mpair_00005510_cond_01_2p,edit:multiproperty_edit:mpair_00005510_cond_01_2p,full,eval,2,0.7096774193548387,easy_high_similarity
mpair_00005510_cond_02_2p,edit:multiproperty_edit:mpair_00005510_cond_02_2p,full,eval,2,0.7096774193548387,easy_high_similarity
mpair_00005511_cond_00_2p,edit:multiproperty_edit:mpair_00005511_cond_00_2p,full,eval,2,0.7096774193548387,easy_high_similarity
mpair_00005511_cond_01_2p,edit:multiproperty_edit:mpair_00005511_cond_01_2p,full,eval,2,0.7096774193548387,easy_high_similarity
mpair_00005511_cond_02_2p,edit:multiproperty_edit:mpair_00005511_cond_02_2p,full,eval,2,0.7096774193548387,easy_high_similarity
mpair_00005512_cond_00_6p,edit:multiproperty_edit:mpair_00005512_cond_00_6p,full,eval,6,0.46153846153846156,hard_similarity
mpair_00005512_cond_01_3p,edit:multiproperty_edit:mpair_00005512_cond_01_3p,full,eval,3,0.46153846153846156,hard_similarity
mpair_00005512_cond_02_3p,edit:multiproperty_edit:mpair_00005512_cond_02_3p,full,eval,3,0.46153846153846156,hard_similarity
mpair_00005513_cond_00_3p,edit:multiproperty_edit:mpair_00005513_cond_00_3p,full,eval,3,0.7837837837837838,easy_high_similarity
mpair_00005513_cond_01_2p,edit:multiproperty_edit:mpair_00005513_cond_01_2p,full,eval,2,0.7837837837837838,easy_high_similarity
mpair_00005513_cond_02_3p,edit:multiproperty_edit:mpair_00005513_cond_02_3p,full,eval,3,0.7837837837837838,easy_high_similarity
mpair_00005514_cond_00_3p,edit:multiproperty_edit:mpair_00005514_cond_00_3p,full,eval,3,0.7837837837837838,easy_high_similarity
mpair_00005514_cond_01_3p,edit:multiproperty_edit:mpair_00005514_cond_01_3p,full,eval,3,0.7837837837837838,easy_high_similarity
mpair_00005514_cond_02_3p,edit:multiproperty_edit:mpair_00005514_cond_02_3p,full,eval,3,0.7837837837837838,easy_high_similarity
mpair_00005515_cond_00_5p,edit:multiproperty_edit:mpair_00005515_cond_00_5p,full,eval,5,0.46153846153846156,hard_similarity
mpair_00005515_cond_01_6p,edit:multiproperty_edit:mpair_00005515_cond_01_6p,full,eval,6,0.46153846153846156,hard_similarity
mpair_00005515_cond_02_5p,edit:multiproperty_edit:mpair_00005515_cond_02_5p,full,eval,5,0.46153846153846156,hard_similarity
mpair_00005516_cond_00_5p,edit:multiproperty_edit:mpair_00005516_cond_00_5p,full,eval,5,0.48148148148148145,hard_similarity
mpair_00005516_cond_01_4p,edit:multiproperty_edit:mpair_00005516_cond_01_4p,full,eval,4,0.48148148148148145,hard_similarity
mpair_00005516_cond_02_3p,edit:multiproperty_edit:mpair_00005516_cond_02_3p,full,eval,3,0.48148148148148145,hard_similarity
mpair_00005517_cond_00_6p,edit:multiproperty_edit:mpair_00005517_cond_00_6p,full,eval,6,0.48148148148148145,hard_similarity
mpair_00005517_cond_01_4p,edit:multiproperty_edit:mpair_00005517_cond_01_4p,full,eval,4,0.48148148148148145,hard_similarity
mpair_00005517_cond_02_6p,edit:multiproperty_edit:mpair_00005517_cond_02_6p,full,eval,6,0.48148148148148145,hard_similarity
mpair_00005518_cond_00_3p,edit:multiproperty_edit:mpair_00005518_cond_00_3p,full,eval,3,0.5737704918032787,medium_similarity
mpair_00005518_cond_01_5p,edit:multiproperty_edit:mpair_00005518_cond_01_5p,full,eval,5,0.5737704918032787,medium_similarity
mpair_00005518_cond_02_4p,edit:multiproperty_edit:mpair_00005518_cond_02_4p,full,eval,4,0.5737704918032787,medium_similarity
mpair_00005519_cond_00_4p,edit:multiproperty_edit:mpair_00005519_cond_00_4p,full,eval,4,0.6,medium_similarity
mpair_00005519_cond_01_3p,edit:multiproperty_edit:mpair_00005519_cond_01_3p,full,eval,3,0.6,medium_similarity
mpair_00005519_cond_02_6p,edit:multiproperty_edit:mpair_00005519_cond_02_6p,full,eval,6,0.6,medium_similarity
mpair_00005520_cond_00_4p,edit:multiproperty_edit:mpair_00005520_cond_00_4p,full,eval,4,0.5151515151515151,medium_similarity
mpair_00005520_cond_01_4p,edit:multiproperty_edit:mpair_00005520_cond_01_4p,full,eval,4,0.5151515151515151,medium_similarity
mpair_00005520_cond_02_4p,edit:multiproperty_edit:mpair_00005520_cond_02_4p,full,eval,4,0.5151515151515151,medium_similarity
mpair_00005521_cond_00_4p,edit:multiproperty_edit:mpair_00005521_cond_00_4p,full,eval,4,0.6271186440677966,medium_similarity
mpair_00005521_cond_01_3p,edit:multiproperty_edit:mpair_00005521_cond_01_3p,full,eval,3,0.6271186440677966,medium_similarity
mpair_00005521_cond_02_3p,edit:multiproperty_edit:mpair_00005521_cond_02_3p,full,eval,3,0.6271186440677966,medium_similarity
mpair_00005522_cond_00_3p,edit:multiproperty_edit:mpair_00005522_cond_00_3p,full,eval,3,0.6271186440677966,medium_similarity
mpair_00005522_cond_01_4p,edit:multiproperty_edit:mpair_00005522_cond_01_4p,full,eval,4,0.6271186440677966,medium_similarity
mpair_00005522_cond_02_4p,edit:multiproperty_edit:mpair_00005522_cond_02_4p,full,eval,4,0.6271186440677966,medium_similarity
mpair_00005523_cond_00_3p,edit:multiproperty_edit:mpair_00005523_cond_00_3p,full,eval,3,0.6271186440677966,medium_similarity
mpair_00005523_cond_01_2p,edit:multiproperty_edit:mpair_00005523_cond_01_2p,full,eval,2,0.6271186440677966,medium_similarity
mpair_00005523_cond_02_4p,edit:multiproperty_edit:mpair_00005523_cond_02_4p,full,eval,4,0.6271186440677966,medium_similarity
mpair_00005524_cond_00_3p,edit:multiproperty_edit:mpair_00005524_cond_00_3p,full,eval,3,0.5151515151515151,medium_similarity
mpair_00005524_cond_01_4p,edit:multiproperty_edit:mpair_00005524_cond_01_4p,full,eval,4,0.5151515151515151,medium_similarity
mpair_00005524_cond_02_2p,edit:multiproperty_edit:mpair_00005524_cond_02_2p,full,eval,2,0.5151515151515151,medium_similarity
mpair_00005525_cond_00_4p,edit:multiproperty_edit:mpair_00005525_cond_00_4p,full,eval,4,0.6,medium_similarity
mpair_00005525_cond_01_5p,edit:multiproperty_edit:mpair_00005525_cond_01_5p,full,eval,5,0.6,medium_similarity
mpair_00005525_cond_02_2p,edit:multiproperty_edit:mpair_00005525_cond_02_2p,full,eval,2,0.6,medium_similarity
mpair_00005526_cond_00_4p,edit:multiproperty_edit:mpair_00005526_cond_00_4p,full,eval,4,0.5483870967741935,medium_similarity
mpair_00005526_cond_01_4p,edit:multiproperty_edit:mpair_00005526_cond_01_4p,full,eval,4,0.5483870967741935,medium_similarity
mpair_00005526_cond_02_4p,edit:multiproperty_edit:mpair_00005526_cond_02_4p,full,eval,4,0.5483870967741935,medium_similarity
mpair_00005527_cond_00_3p,edit:multiproperty_edit:mpair_00005527_cond_00_3p,full,eval,3,0.6271186440677966,medium_similarity
mpair_00005527_cond_01_3p,edit:multiproperty_edit:mpair_00005527_cond_01_3p,full,eval,3,0.6271186440677966,medium_similarity
mpair_00005527_cond_02_3p,edit:multiproperty_edit:mpair_00005527_cond_02_3p,full,eval,3,0.6271186440677966,medium_similarity
mpair_00005528_cond_00_3p,edit:multiproperty_edit:mpair_00005528_cond_00_3p,full,eval,3,0.6428571428571429,medium_similarity
mpair_00005528_cond_01_2p,edit:multiproperty_edit:mpair_00005528_cond_01_2p,full,eval,2,0.6428571428571429,medium_similarity
mpair_00005528_cond_02_2p,edit:multiproperty_edit:mpair_00005528_cond_02_2p,full,eval,2,0.6428571428571429,medium_similarity
mpair_00005529_cond_00_3p,edit:multiproperty_edit:mpair_00005529_cond_00_3p,full,eval,3,0.5151515151515151,medium_similarity
mpair_00005529_cond_01_3p,edit:multiproperty_edit:mpair_00005529_cond_01_3p,full,eval,3,0.5151515151515151,medium_similarity
mpair_00005529_cond_02_5p,edit:multiproperty_edit:mpair_00005529_cond_02_5p,full,eval,5,0.5151515151515151,medium_similarity
mpair_00005530_cond_00_5p,edit:multiproperty_edit:mpair_00005530_cond_00_5p,full,eval,5,0.5151515151515151,medium_similarity
mpair_00005530_cond_01_5p,edit:multiproperty_edit:mpair_00005530_cond_01_5p,full,eval,5,0.5151515151515151,medium_similarity
mpair_00005530_cond_02_5p,edit:multiproperty_edit:mpair_00005530_cond_02_5p,full,eval,5,0.5151515151515151,medium_similarity
mpair_00005531_cond_00_2p,edit:multiproperty_edit:mpair_00005531_cond_00_2p,full,eval,2,0.6271186440677966,medium_similarity
mpair_00005531_cond_01_2p,edit:multiproperty_edit:mpair_00005531_cond_01_2p,full,eval,2,0.6271186440677966,medium_similarity
mpair_00005531_cond_02_2p,edit:multiproperty_edit:mpair_00005531_cond_02_2p,full,eval,2,0.6271186440677966,medium_similarity
mpair_00005532_cond_00_3p,edit:multiproperty_edit:mpair_00005532_cond_00_3p,full,eval,3,0.6428571428571429,medium_similarity
mpair_00005532_cond_01_3p,edit:multiproperty_edit:mpair_00005532_cond_01_3p,full,eval,3,0.6428571428571429,medium_similarity
mpair_00005532_cond_02_2p,edit:multiproperty_edit:mpair_00005532_cond_02_2p,full,eval,2,0.6428571428571429,medium_similarity
mpair_00005533_cond_00_4p,edit:multiproperty_edit:mpair_00005533_cond_00_4p,full,eval,4,0.5737704918032787,medium_similarity
mpair_00005533_cond_01_4p,edit:multiproperty_edit:mpair_00005533_cond_01_4p,full,eval,4,0.5737704918032787,medium_similarity
mpair_00005533_cond_02_5p,edit:multiproperty_edit:mpair_00005533_cond_02_5p,full,eval,5,0.5737704918032787,medium_similarity
mpair_00005534_cond_00_2p,edit:multiproperty_edit:mpair_00005534_cond_00_2p,full,eval,2,0.5483870967741935,medium_similarity
mpair_00005534_cond_01_3p,edit:multiproperty_edit:mpair_00005534_cond_01_3p,full,eval,3,0.5483870967741935,medium_similarity
mpair_00005534_cond_02_4p,edit:multiproperty_edit:mpair_00005534_cond_02_4p,full,eval,4,0.5483870967741935,medium_similarity
mpair_00005535_cond_00_2p,edit:multiproperty_edit:mpair_00005535_cond_00_2p,full,eval,2,0.6271186440677966,medium_similarity
mpair_00005535_cond_01_2p,edit:multiproperty_edit:mpair_00005535_cond_01_2p,full,eval,2,0.6271186440677966,medium_similarity
mpair_00005535_cond_02_2p,edit:multiproperty_edit:mpair_00005535_cond_02_2p,full,eval,2,0.6271186440677966,medium_similarity
mpair_00005614_cond_00_4p,edit:multiproperty_edit:mpair_00005614_cond_00_4p,full,eval,4,0.6666666666666666,medium_similarity
mpair_00005614_cond_01_5p,edit:multiproperty_edit:mpair_00005614_cond_01_5p,full,eval,5,0.6666666666666666,medium_similarity
mpair_00005614_cond_02_3p,edit:multiproperty_edit:mpair_00005614_cond_02_3p,full,eval,3,0.6666666666666666,medium_similarity
mpair_00005616_cond_00_4p,edit:multiproperty_edit:mpair_00005616_cond_00_4p,full,eval,4,0.5,medium_similarity
mpair_00005616_cond_01_3p,edit:multiproperty_edit:mpair_00005616_cond_01_3p,full,eval,3,0.5,medium_similarity
mpair_00005616_cond_02_4p,edit:multiproperty_edit:mpair_00005616_cond_02_4p,full,eval,4,0.5,medium_similarity
mpair_00005619_cond_00_5p,edit:multiproperty_edit:mpair_00005619_cond_00_5p,full,eval,5,0.6666666666666666,medium_similarity
mpair_00005619_cond_01_3p,edit:multiproperty_edit:mpair_00005619_cond_01_3p,full,eval,3,0.6666666666666666,medium_similarity
mpair_00005619_cond_02_2p,edit:multiproperty_edit:mpair_00005619_cond_02_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00005625_cond_00_3p,edit:multiproperty_edit:mpair_00005625_cond_00_3p,full,eval,3,0.5,medium_similarity
mpair_00005625_cond_01_5p,edit:multiproperty_edit:mpair_00005625_cond_01_5p,full,eval,5,0.5,medium_similarity
mpair_00005625_cond_02_4p,edit:multiproperty_edit:mpair_00005625_cond_02_4p,full,eval,4,0.5,medium_similarity
mpair_00005626_cond_00_2p,edit:multiproperty_edit:mpair_00005626_cond_00_2p,full,eval,2,0.7936507936507936,easy_high_similarity
mpair_00005626_cond_01_2p,edit:multiproperty_edit:mpair_00005626_cond_01_2p,full,eval,2,0.7936507936507936,easy_high_similarity
mpair_00005626_cond_02_2p,edit:multiproperty_edit:mpair_00005626_cond_02_2p,full,eval,2,0.7936507936507936,easy_high_similarity
mpair_00005627_cond_00_2p,edit:multiproperty_edit:mpair_00005627_cond_00_2p,full,eval,2,0.7352941176470589,easy_high_similarity
mpair_00005627_cond_01_2p,edit:multiproperty_edit:mpair_00005627_cond_01_2p,full,eval,2,0.7352941176470589,easy_high_similarity
mpair_00005627_cond_02_2p,edit:multiproperty_edit:mpair_00005627_cond_02_2p,full,eval,2,0.7352941176470589,easy_high_similarity
mpair_00005628_cond_00_2p,edit:multiproperty_edit:mpair_00005628_cond_00_2p,full,eval,2,0.7183098591549296,easy_high_similarity
mpair_00005628_cond_01_2p,edit:multiproperty_edit:mpair_00005628_cond_01_2p,full,eval,2,0.7183098591549296,easy_high_similarity
mpair_00005628_cond_02_2p,edit:multiproperty_edit:mpair_00005628_cond_02_2p,full,eval,2,0.7183098591549296,easy_high_similarity
mpair_00005629_cond_00_2p,edit:multiproperty_edit:mpair_00005629_cond_00_2p,full,eval,2,0.8333333333333334,easy_high_similarity
mpair_00005629_cond_01_2p,edit:multiproperty_edit:mpair_00005629_cond_01_2p,full,eval,2,0.8333333333333334,easy_high_similarity
mpair_00005629_cond_02_2p,edit:multiproperty_edit:mpair_00005629_cond_02_2p,full,eval,2,0.8333333333333334,easy_high_similarity
mpair_00005630_cond_00_2p,edit:multiproperty_edit:mpair_00005630_cond_00_2p,full,eval,2,0.7936507936507936,easy_high_similarity
mpair_00005630_cond_01_2p,edit:multiproperty_edit:mpair_00005630_cond_01_2p,full,eval,2,0.7936507936507936,easy_high_similarity
mpair_00005630_cond_02_2p,edit:multiproperty_edit:mpair_00005630_cond_02_2p,full,eval,2,0.7936507936507936,easy_high_similarity
mpair_00005631_cond_00_2p,edit:multiproperty_edit:mpair_00005631_cond_00_2p,full,eval,2,0.7647058823529411,easy_high_similarity
mpair_00005631_cond_01_2p,edit:multiproperty_edit:mpair_00005631_cond_01_2p,full,eval,2,0.7647058823529411,easy_high_similarity
mpair_00005631_cond_02_2p,edit:multiproperty_edit:mpair_00005631_cond_02_2p,full,eval,2,0.7647058823529411,easy_high_similarity
mpair_00005632_cond_00_2p,edit:multiproperty_edit:mpair_00005632_cond_00_2p,full,eval,2,0.7647058823529411,easy_high_similarity
mpair_00005632_cond_01_2p,edit:multiproperty_edit:mpair_00005632_cond_01_2p,full,eval,2,0.7647058823529411,easy_high_similarity
mpair_00005632_cond_02_2p,edit:multiproperty_edit:mpair_00005632_cond_02_2p,full,eval,2,0.7647058823529411,easy_high_similarity
mpair_00005633_cond_00_2p,edit:multiproperty_edit:mpair_00005633_cond_00_2p,full,eval,2,0.7183098591549296,easy_high_similarity
mpair_00005633_cond_01_2p,edit:multiproperty_edit:mpair_00005633_cond_01_2p,full,eval,2,0.7183098591549296,easy_high_similarity
mpair_00005633_cond_02_2p,edit:multiproperty_edit:mpair_00005633_cond_02_2p,full,eval,2,0.7183098591549296,easy_high_similarity
mpair_00005634_cond_00_2p,edit:multiproperty_edit:mpair_00005634_cond_00_2p,full,eval,2,0.6052631578947368,medium_similarity
mpair_00005634_cond_01_2p,edit:multiproperty_edit:mpair_00005634_cond_01_2p,full,eval,2,0.6052631578947368,medium_similarity
mpair_00005634_cond_02_3p,edit:multiproperty_edit:mpair_00005634_cond_02_3p,full,eval,3,0.6052631578947368,medium_similarity
mpair_00005635_cond_00_2p,edit:multiproperty_edit:mpair_00005635_cond_00_2p,full,eval,2,0.8333333333333334,easy_high_similarity
mpair_00005635_cond_01_2p,edit:multiproperty_edit:mpair_00005635_cond_01_2p,full,eval,2,0.8333333333333334,easy_high_similarity
mpair_00005635_cond_02_2p,edit:multiproperty_edit:mpair_00005635_cond_02_2p,full,eval,2,0.8333333333333334,easy_high_similarity
mpair_00005636_cond_00_2p,edit:multiproperty_edit:mpair_00005636_cond_00_2p,full,eval,2,0.6052631578947368,medium_similarity
mpair_00005636_cond_01_2p,edit:multiproperty_edit:mpair_00005636_cond_01_2p,full,eval,2,0.6052631578947368,medium_similarity
mpair_00005636_cond_02_3p,edit:multiproperty_edit:mpair_00005636_cond_02_3p,full,eval,3,0.6052631578947368,medium_similarity
mpair_00005637_cond_00_2p,edit:multiproperty_edit:mpair_00005637_cond_00_2p,full,eval,2,0.8571428571428571,easy_high_similarity
mpair_00005637_cond_01_2p,edit:multiproperty_edit:mpair_00005637_cond_01_2p,full,eval,2,0.8571428571428571,easy_high_similarity
mpair_00005637_cond_02_2p,edit:multiproperty_edit:mpair_00005637_cond_02_2p,full,eval,2,0.8571428571428571,easy_high_similarity
mpair_00005638_cond_00_2p,edit:multiproperty_edit:mpair_00005638_cond_00_2p,full,eval,2,0.8571428571428571,easy_high_similarity
