sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00002526_cond_01_3p,3,0.6666666666666666,medium_similarity,0.35266730189323425,0.1341644525527954,0.6858629151535351,0.8146114347557506,0.8000554381245542,-0.114192522971019,0.0,2.3101539611816406,8.773146629333496,6.4629926681518555,0.0,1.0,1.4052178859710693,0.0907682329416275,0.7621051626292122,-0.0762422474756771,0.0,1.3188432455062866,-0.991310715675354,0.0,1.4232597351074219,0.05483369529247284
edit:multiproperty_edit:mpair_00002929_cond_02_3p,3,0.631578947368421,medium_similarity,1.1683443784713745,0.17244009673595428,0.691898476092715,0.779710584502391,0.7872732014157127,-0.09537472532299762,0.0,3.893112897872925,12.523092269897461,8.629979372024536,0.0,1.0,2.477904796600342,0.15075452625751495,0.699106327091513,-0.007207850998797949,0.0,3.9385852813720703,0.04547238349914551,1.0,2.1700334548950195,0.03476451337337494
edit:multiproperty_edit:mpair_00003388_cond_01_3p,3,0.7457627118644068,easy_high_similarity,1.0434439182281494,0.16287203133106232,0.7911588103925298,0.8958402720919093,0.8495690597093977,-0.05841024931686789,0.0,2.7258102893829346,4.401209354400635,1.6753990650177002,0.0,1.0,3.857673168182373,0.13911108672618866,0.8123180014222706,-0.021159191029740843,0.0,2.2829787731170654,-0.44283151626586914,0.0,4.410037040710449,0.04668338969349861
edit:multiproperty_edit:mpair_00003398_cond_02_3p,3,0.7213114754098361,easy_high_similarity,0.7806365489959717,0.16001489758491516,0.7484444509982117,0.906435531528121,0.8401680695097545,-0.09172361851154287,0.0,3.238694906234741,2.23244047164917,-1.0062544345855713,1.0062544345855713,0.0,3.0279014110565186,0.1340896189212799,0.7764778975743994,-0.02803344657618778,0.0,2.97271466255188,-0.26598024368286133,0.0,3.1009902954101562,0.038807570934295654
edit:multiproperty_edit:mpair_00003428_cond_00_3p,3,0.7,easy_high_similarity,1.260791540145874,0.16757746040821075,0.7570857331551805,0.8811936442625415,0.8314971395903422,-0.07441140643516175,0.0,4.033753395080566,6.597115993499756,2.5633625984191895,0.0,1.0,3.051830530166626,0.13338159024715424,0.788952633483436,-0.031866900328255565,0.0,4.650146484375,0.6163930892944336,1.0,2.49271821975708,0.06370321661233902
edit:multiproperty_edit:mpair_00003582_cond_02_3p,3,0.65625,medium_similarity,4.5631256103515625,0.23613516986370087,0.7998307743986782,0.8570285814657096,0.8114408504429055,-0.011610076044227258,0.0,8.67137622833252,14.50212574005127,5.83074951171875,0.0,1.0,3.926074504852295,0.19025689363479614,0.8096479295149437,-0.009817155116265464,0.0,7.943531513214111,-0.7278447151184082,0.0,2.9718544483184814,0.061340853571891785
edit:multiproperty_edit:mpair_00003586_cond_02_3p,3,0.72,easy_high_similarity,1.243175745010376,0.1590726375579834,0.7931706413360621,0.8843336673481537,0.8539125357257299,-0.060741894389667817,0.0,2.783827066421509,1.8003958463668823,-0.9834312200546265,0.9834312200546265,0.0,3.952491521835327,0.1350746601819992,0.8153844354635682,-0.022213794127506126,0.0,3.2759125232696533,0.49208545684814453,1.0,3.8574562072753906,0.05230637639760971
edit:multiproperty_edit:mpair_00003587_cond_02_3p,3,0.45901639344262296,hard_similarity,2.0646777153015137,0.21304650604724884,0.5296980496467936,0.6381200306861214,0.6440612111702542,-0.1143631615234606,0.0,4.169427871704102,14.870749473571777,10.701321601867676,0.0,1.0,5.04180908203125,0.18524649739265442,0.5600358635829609,-0.0303378139361673,0.0,4.3635783195495605,0.19415044784545898,1.0,4.646008491516113,0.04567568004131317
edit:multiproperty_edit:mpair_00003588_cond_00_3p,3,0.45901639344262296,hard_similarity,1.4655089378356934,0.19614706933498383,0.46141558730353993,0.6090241068702057,0.6599663292760867,-0.19855074197254674,0.0,4.442017555236816,13.359827995300293,8.917810440063477,0.0,1.0,2.3496508598327637,0.1752575933933258,0.505483725814574,-0.04406813851103408,0.0,5.410544395446777,0.9685268402099609,1.0,2.2018821239471436,0.05308146774768829
edit:multiproperty_edit:mpair_00003783_cond_00_3p,3,0.4222222222222222,hard_similarity,1.9330393075942993,0.19333405792713165,0.47506128669920183,0.6007015895927824,0.5855400426628677,-0.11047875596366591,0.0,5.992912769317627,16.776281356811523,10.783368587493896,0.0,1.0,2.182677745819092,0.1679677665233612,0.48762321125629937,-0.012561924557097537,0.0,5.3446550369262695,-0.6482577323913574,0.0,2.240049362182617,0.04217591509222984
edit:multiproperty_edit:mpair_00003904_cond_02_3p,3,0.5,medium_similarity,1.871171236038208,0.20583230257034302,0.467846383957497,0.6288218558557862,0.6751492651904846,-0.20730288123298757,0.0,2.777245283126831,4.571281909942627,1.794036626815796,0.0,1.0,4.924003601074219,0.1459229737520218,0.535801354648622,-0.067954970691125,0.0,1.576154112815857,-1.2010911703109741,0.0,3.8710312843322754,0.07065875828266144
edit:multiproperty_edit:mpair_00003910_cond_01_3p,3,0.5,medium_similarity,0.9609317183494568,0.16403411328792572,0.5835115734417502,0.6582393806040052,0.6751492651904846,-0.09163769174873437,0.0,3.0506629943847656,4.571281909942627,1.5206189155578613,0.0,1.0,2.4388091564178467,0.1481553316116333,0.5680655179513906,0.0154460554903596,1.0,3.8281962871551514,0.7775332927703857,1.0,1.9478577375411987,0.04826117306947708
edit:multiproperty_edit:mpair_00003914_cond_00_3p,3,0.45901639344262296,hard_similarity,2.1025333404541016,0.20560579001903534,0.45552346758082524,0.5686095377527929,0.6518682560459851,-0.19634478846515985,0.0,1.8816277980804443,4.0282158851623535,2.146588087081909,0.0,1.0,5.568619728088379,0.1456664502620697,0.4974590951347479,-0.04193562755392266,0.0,0.5745158791542053,-1.307111918926239,0.0,4.662807941436768,0.0713854730129242
edit:multiproperty_edit:mpair_00003916_cond_02_3p,3,0.8113207547169812,easy_high_similarity,0.5237640738487244,0.1284845769405365,0.8298183031279998,0.9194830373691181,0.905795312377495,-0.07597700924949524,0.0,2.320024251937866,5.905697345733643,3.5856730937957764,0.0,1.0,2.0789029598236084,0.10270485281944275,0.8804991491083588,-0.050680845980359046,0.0,2.7336647510528564,0.41364049911499023,1.0,2.240039348602295,0.06069976091384888
edit:multiproperty_edit:mpair_00003920_cond_02_3p,3,0.8163265306122449,easy_high_similarity,0.6486845016479492,0.1302611082792282,0.8340663840414784,0.9304163844785999,0.8966109306976332,-0.06254454665615483,0.0,3.124945878982544,3.9575235843658447,0.8325777053833008,0.0,1.0,1.7513148784637451,0.10247910767793655,0.8682544569732888,-0.034188072931810476,0.0,3.100005626678467,-0.02494025230407715,0.0,2.1138930320739746,0.052616916596889496
edit:multiproperty_edit:mpair_00003928_cond_00_3p,3,0.5161290322580645,medium_similarity,2.7348217964172363,0.18630103766918182,0.6390136445950335,0.789725944531241,0.6904248988720362,-0.05141125427700266,0.0,6.182258129119873,6.8883233070373535,0.7060651779174805,0.0,1.0,1.453970193862915,0.1582813709974289,0.6569698514758523,-0.01795620688081878,0.0,6.00993013381958,-0.17232799530029297,0.0,1.3822524547576904,0.037146661430597305
edit:multiproperty_edit:mpair_00003929_cond_01_3p,3,0.5483870967741935,medium_similarity,1.6871612071990967,0.18857435882091522,0.6345051064861498,0.7737603723639327,0.7258446881094153,-0.0913395816232655,0.0,4.356985092163086,7.326099872589111,2.9691147804260254,0.0,1.0,2.774385929107666,0.16046951711177826,0.6474331235520572,-0.012928017065907405,0.0,4.462890625,0.10590553283691406,1.0,2.4028396606445312,0.044906631112098694
edit:multiproperty_edit:mpair_00003931_cond_01_3p,3,0.4411764705882353,hard_similarity,3.5904178619384766,0.2069474309682846,0.5749290511625313,0.7085174839441908,0.6358558632273418,-0.06092681206481043,0.0,6.97229528427124,6.721884250640869,-0.2504110336303711,0.2504110336303711,0.0,1.3805553913116455,0.18970337510108948,0.5715161566163877,0.0034128945461436855,1.0,7.123099327087402,0.1508040428161621,1.0,1.7582186460494995,0.0413716658949852
edit:multiproperty_edit:mpair_00003933_cond_01_3p,3,0.6415094339622641,medium_similarity,0.6742414236068726,0.15869100391864777,0.7255814912388842,0.7868961159405486,0.7857143570776765,-0.06013286583879229,0.0,2.0547518730163574,5.601675987243652,3.546924114227295,0.0,1.0,3.2527692317962646,0.12918096780776978,0.7564761011814913,-0.030894609942607176,0.0,3.098292112350464,1.0435402393341064,1.0,2.6530954837799072,0.07099330425262451
edit:multiproperty_edit:mpair_00004142_cond_02_3p,3,0.7972972972972973,easy_high_similarity,1.3028455972671509,0.1800421178340912,0.8353726247533205,0.922652060390431,0.8923076923076924,-0.05693506755437183,0.0,3.642395496368408,2.561940908432007,-1.0804545879364014,1.0804545879364014,0.0,3.87402606010437,0.14894768595695496,0.8787121342302605,-0.043339509476939986,0.0,4.250922203063965,0.6085267066955566,1.0,3.3584482669830322,0.05309048667550087
edit:multiproperty_edit:mpair_00004144_cond_02_3p,3,0.7125,easy_high_similarity,3.2599453926086426,0.22114519774913788,0.7935717266124428,0.8905560620010419,0.842319604960713,-0.04874787834827021,0.0,7.716969966888428,3.8427369594573975,-3.8742330074310303,3.8742330074310303,0.0,2.2961905002593994,0.19115154445171356,0.7969129203755814,-0.0033411937631385724,0.0,7.0064167976379395,-0.7105531692504883,0.0,2.430039644241333,0.04744068533182144
edit:multiproperty_edit:mpair_00004149_cond_02_3p,3,0.8571428571428571,easy_high_similarity,5.64891242980957,0.24025873839855194,0.885958968238743,0.9689288373934104,0.9276336727406713,-0.04167470450192834,0.0,10.072096824645996,2.3297111988067627,-7.742385625839233,7.742385625839233,0.0,3.908240556716919,0.2201164811849594,0.9103001897618135,-0.0243412215230705,0.0,10.956548690795898,0.8844518661499023,1.0,3.465214967727661,0.04937391355633736
edit:multiproperty_edit:mpair_00004150_cond_02_3p,3,0.7972972972972973,easy_high_similarity,2.8283891677856445,0.19027473032474518,0.8503966633031474,0.9428469758589766,0.8923076923076924,-0.04191102900454491,0.0,7.254116535186768,2.561940908432007,-4.692175626754761,4.692175626754761,0.0,1.516166090965271,0.1597847044467926,0.8604208217651188,-0.010024158461971355,0.0,7.0378193855285645,-0.21629714965820312,0.0,1.196672797203064,0.040643807500600815
edit:multiproperty_edit:mpair_00004262_cond_01_3p,3,0.7727272727272727,easy_high_similarity,3.256234884262085,0.19854557514190674,0.8215411169214063,0.9138936707511847,0.8872584300489158,-0.0657173131275095,0.0,1.5437668561935425,10.05490779876709,8.511140942573547,0.0,1.0,7.5375189781188965,0.16013212502002716,0.8518672368890426,-0.030326119967636345,0.0,1.576326608657837,0.032559752464294434,1.0,7.073824882507324,0.05657666549086571
edit:multiproperty_edit:mpair_00004725_cond_01_3p,3,0.44642857142857145,hard_similarity,6.511839389801025,0.2776497006416321,0.5925011547275563,0.5916989870944833,0.6281486025380516,-0.035647447810495336,0.0,11.139984130859375,14.760886192321777,3.6209020614624023,0.0,1.0,3.5917670726776123,0.24812281131744385,0.5943110521444426,-0.001809897416886308,0.0,11.692238807678223,0.5522546768188477,1.0,3.2431864738464355,0.05856052786111832
edit:multiproperty_edit:mpair_00004729_cond_02_3p,3,0.5098039215686274,medium_similarity,1.322137475013733,0.16344138979911804,0.6083207012095738,0.7441940566538509,0.6844475740262473,-0.07612687281667352,0.0,4.513527870178223,3.370443105697632,-1.1430847644805908,1.1430847644805908,0.0,2.2987759113311768,0.1449727565050125,0.6318653690418283,-0.023544667832254507,0.0,4.099072456359863,-0.4144554138183594,0.0,2.7643661499023438,0.03457668051123619
edit:multiproperty_edit:mpair_00004730_cond_00_3p,3,0.5098039215686274,medium_similarity,0.5664225220680237,0.1383078545331955,0.5886556487541998,0.7662928952776064,0.6844475740262473,-0.0957919252720475,0.0,1.8108464479446411,3.370443105697632,1.5595966577529907,0.0,1.0,3.0497889518737793,0.12725159525871277,0.5897665525730456,-0.0011109038188457099,0.0,2.3805058002471924,0.5696593523025513,1.0,2.911705255508423,0.03811812400817871
edit:multiproperty_edit:mpair_00004743_cond_02_3p,3,0.7333333333333333,easy_high_similarity,11.139007568359375,0.33541467785835266,0.7633230230544088,0.8647378995473501,0.8601720711647487,-0.0968490481103399,0.0,14.984297752380371,13.016204833984375,-1.968092918395996,1.968092918395996,0.0,4.960202217102051,0.2987522482872009,0.7907505594499019,-0.027427536395493113,0.0,14.28726863861084,-0.6970291137695312,0.0,5.1538496017456055,0.06204342097043991
edit:multiproperty_edit:mpair_00004756_cond_00_3p,3,0.7413793103448276,easy_high_similarity,8.217194557189941,0.2841920554637909,0.812401649239977,0.9049321445036221,0.8767140042387862,-0.06431235499880916,0.0,10.790886878967285,17.061336517333984,6.270449638366699,0.0,1.0,7.038186550140381,0.2619142532348633,0.8545829422190423,-0.042181292979065255,0.0,11.426907539367676,0.6360206604003906,1.0,6.808959484100342,0.051632098853588104
edit:multiproperty_edit:mpair_00004758_cond_01_3p,3,0.6833333333333333,medium_similarity,9.083386421203613,0.2784820795059204,0.8036709200576458,0.8881718755728977,0.8268982287049709,-0.02322730864732503,0.0,13.70592975616455,17.3749942779541,3.669064521789551,0.0,1.0,3.190614938735962,0.25569313764572144,0.8191327713838992,-0.015461851326253329,0.0,13.604889869689941,-0.10103988647460938,0.0,2.891972303390503,0.03924670070409775
edit:multiproperty_edit:mpair_00004807_cond_01_3p,3,0.5849056603773585,medium_similarity,3.3657350540161133,0.1748037487268448,0.7137342788882878,0.8415982794539107,0.7380953051335748,-0.02436102624528702,0.0,7.169187068939209,2.3284504413604736,-4.840736627578735,4.840736627578735,0.0,0.7175412178039551,0.15636181831359863,0.7453770976025152,-0.03164281871422747,0.0,7.306667804718018,0.1374807357788086,1.0,1.1394407749176025,0.04304882138967514
edit:multiproperty_edit:mpair_00004833_cond_00_3p,3,0.5737704918032787,medium_similarity,1.5655033588409424,0.1836005300283432,0.6384893786510086,0.7934301517524877,0.7462024762590719,-0.10771309760806325,0.0,1.5494147539138794,8.344183921813965,6.7947691679000854,0.0,1.0,5.116749286651611,0.15876063704490662,0.6581456673590341,-0.019656288708025493,0.0,2.2303106784820557,0.6808959245681763,1.0,4.93198823928833,0.05951755866408348
edit:multiproperty_edit:mpair_00004923_cond_02_3p,3,0.6052631578947368,medium_similarity,0.401152640581131,0.14096422493457794,0.7194490745302001,0.8676619033076811,0.7758620689655172,-0.05641299443531711,0.0,2.2941527366638184,3.9708409309387207,1.6766881942749023,0.0,1.0,1.6090068817138672,0.10966973751783371,0.7366904258575713,-0.017241351327371146,0.0,1.685081124305725,-0.6090716123580933,0.0,1.4929869174957275,0.04933161288499832
edit:multiproperty_edit:mpair_00004930_cond_01_3p,3,0.803030303030303,easy_high_similarity,2.290278196334839,0.1644066721200943,0.8799061100764863,0.9512241616148643,0.8837799665121441,-0.003873856435657741,0.0,2.831580638885498,5.90372371673584,3.072143077850342,0.0,1.0,5.31891393661499,0.12798592448234558,0.8853780185772404,-0.005471908500754075,0.0,2.3101871013641357,-0.5213935375213623,0.0,5.075855731964111,0.05224999412894249
edit:multiproperty_edit:mpair_00004952_cond_00_3p,3,0.5294117647058824,medium_similarity,0.8797025084495544,0.15838296711444855,0.6121316802643612,0.731505593513546,0.7037361244067664,-0.0916044441424052,0.0,2.736833095550537,15.760449409484863,13.023616313934326,0.0,1.0,3.1070847511291504,0.13333941996097565,0.6088749770742123,0.003256703190148813,1.0,2.308634042739868,-0.42819905281066895,0.0,3.5615291595458984,0.053283531218767166
edit:multiproperty_edit:mpair_00005152_cond_01_3p,3,0.5,medium_similarity,52.183956146240234,0.577090322971344,0.3405660744905544,0.4665321584477865,0.6681530853659337,-0.3275870108753792,0.0,32.39960479736328,12.123215675354004,-20.276389122009277,20.276389122009277,0.0,9.522066116333008,0.5399096608161926,0.417718785894495,-0.07715271140394059,0.0,32.59048843383789,0.19088363647460938,1.0,9.3767728805542,0.05536568537354469
edit:multiproperty_edit:mpair_00005154_cond_00_3p,3,0.6206896551724138,medium_similarity,29.59145736694336,0.4344401955604553,0.6119630917964664,0.7553658762175747,0.7675225470093311,-0.15555945521286474,0.0,23.996524810791016,10.075591087341309,-13.920933723449707,13.920933723449707,0.0,5.384373664855957,0.4007212221622467,0.6513736031042715,-0.03941051130780515,0.0,25.308835983276367,1.3123111724853516,1.0,4.598109722137451,0.07568900287151337
edit:multiproperty_edit:mpair_00005159_cond_02_3p,3,0.4482758620689655,hard_similarity,54.45062255859375,0.5704928636550903,0.3057366361006351,0.5188982236981632,0.619750675559065,-0.3140140394584299,0.0,34.612709045410156,5.189276218414307,-29.42343282699585,29.42343282699585,0.0,5.427626132965088,0.5566507577896118,0.352611089331133,-0.04687445323049788,0.0,35.94758224487305,1.3348731994628906,1.0,5.618980407714844,0.06277420371770859
edit:multiproperty_edit:mpair_00005164_cond_01_3p,3,0.8301886792452831,easy_high_similarity,2.2262349128723145,0.16626720130443573,0.8894787092010608,0.9556442021250123,0.9228057667117943,-0.033327057510733504,0.0,4.891768932342529,3.754735231399536,-1.1370337009429932,1.1370337009429932,0.0,4.083332538604736,0.1465742290019989,0.9033824871374235,-0.013903777936362771,0.0,4.943996906280518,0.05222797393798828,1.0,4.033969402313232,0.03165530413389206
edit:multiproperty_edit:mpair_00005167_cond_00_3p,3,0.7096774193548387,easy_high_similarity,1.1596754789352417,0.1514253467321396,0.8300764336228563,0.8577867222088899,0.8286633736229652,0.0014130599998911642,1.0,3.510143756866455,6.974088191986084,3.463944435119629,0.0,1.0,3.07392954826355,0.14009737968444824,0.8183229117812607,0.011753521841595616,1.0,3.909299612045288,0.399155855178833,1.0,3.2229514122009277,0.0396813340485096
edit:multiproperty_edit:mpair_00005176_cond_00_3p,3,0.8301886792452831,easy_high_similarity,1.3024860620498657,0.1471269577741623,0.8855878694331245,0.955255084822833,0.9131426081855962,-0.02755473875247172,0.0,4.359591484069824,3.3607656955718994,-0.9988257884979248,0.9988257884979248,0.0,3.0733158588409424,0.13013020157814026,0.8927580773661998,-0.007170207933075323,0.0,4.865978717803955,0.5063872337341309,1.0,2.7073304653167725,0.04003194719552994
edit:multiproperty_edit:mpair_00005176_cond_02_3p,3,0.8301886792452831,easy_high_similarity,1.3449280261993408,0.14420367777347565,0.8859459632559425,0.9563167201387752,0.9131426081855962,-0.02719664492965368,0.0,4.489056587219238,3.3607656955718994,-1.1282908916473389,1.1282908916473389,0.0,2.889322280883789,0.13013020157814026,0.8927580773661998,-0.0068121141102572835,0.0,4.865978717803955,0.3769221305847168,1.0,2.7073304653167725,0.03249957039952278
edit:multiproperty_edit:mpair_00005354_cond_00_3p,3,0.6101694915254238,medium_similarity,2.158531427383423,0.1928129643201828,0.6833161288975739,0.8195195567063579,0.774596679140519,-0.09128055024294512,0.0,1.4121845960617065,2.328284502029419,0.9160999059677124,0.0,1.0,6.43966817855835,0.16884952783584595,0.6797301944555176,0.003585934442056238,1.0,1.5547350645065308,0.14255046844482422,1.0,6.310585975646973,0.044500429183244705
edit:multiproperty_edit:mpair_00005371_cond_01_3p,3,0.7222222222222222,easy_high_similarity,1.3469457626342773,0.13680998980998993,0.8553103322162211,0.9061391701241306,0.8391464024022289,0.016163929813992173,1.0,0.9410297274589539,2.328284502029419,1.387254774570465,0.0,1.0,4.865781307220459,0.11585557460784912,0.8677169280669582,-0.012406595850737112,0.0,1.148252248764038,0.20722252130508423,1.0,4.40718412399292,0.03868264704942703
edit:multiproperty_edit:mpair_00005371_cond_02_3p,3,0.7222222222222222,easy_high_similarity,1.2834386825561523,0.13456128537654877,0.8622147181416524,0.9025336820177822,0.8391464024022289,0.023068315739423473,1.0,0.9442278146743774,2.328284502029419,1.3840566873550415,0.0,1.0,4.781667232513428,0.11585557460784912,0.8677169280669582,-0.005502209925305812,0.0,1.148252248764038,0.20402443408966064,1.0,4.40718412399292,0.0387495793402195
edit:multiproperty_edit:mpair_00005376_cond_00_3p,3,0.7346938775510204,easy_high_similarity,2.174825429916382,0.17083361744880676,0.7998036519662359,0.8859176459690402,0.8593378665397915,-0.059534214573555566,0.0,3.201112985610962,11.389174461364746,8.188061475753784,0.0,1.0,4.851287841796875,0.1373591274023056,0.8229548203080009,-0.023151168341765005,0.0,3.9506986141204834,0.7495856285095215,1.0,3.843035936355591,0.06603874266147614
edit:multiproperty_edit:mpair_00005384_cond_02_3p,3,0.78,easy_high_similarity,0.8606681823730469,0.1419246941804886,0.8275578025851927,0.8770225413849759,0.8941796073156781,-0.0666218047304854,0.0,4.078026294708252,8.001407623291016,3.9233813285827637,0.0,1.0,1.483617901802063,0.0896427184343338,0.8585474148228213,-0.030989612237628528,0.0,2.5918071269989014,-1.4862191677093506,0.0,1.179434061050415,0.06451783329248428
edit:multiproperty_edit:mpair_00005391_cond_02_3p,3,0.7358490566037735,easy_high_similarity,3.646728515625,0.1983463317155838,0.8056949108977812,0.8721651269405994,0.8645299500608119,-0.05883503916303068,0.0,7.899960994720459,1.922056794166565,-5.977904200553894,5.977904200553894,0.0,2.693765878677368,0.15779244899749756,0.8434957167736771,-0.03780080587589585,0.0,6.230214595794678,-1.6697463989257812,0.0,2.9992451667785645,0.05788186937570572
edit:multiproperty_edit:mpair_00005768_cond_00_3p,3,0.5333333333333333,medium_similarity,0.640300989151001,0.17357826232910156,0.5291421694790481,0.6833378348088237,0.7272727777150086,-0.19813060823596051,0.0,0.7249484658241272,4.256091594696045,3.5311431288719177,0.0,1.0,3.2850043773651123,0.1474042385816574,0.5553625442348747,-0.026220374755826614,0.0,0.38726621866226196,-0.33768224716186523,0.0,3.1180872917175293,0.042518261820077896
edit:multiproperty_edit:mpair_00005875_cond_00_3p,3,0.6333333333333333,medium_similarity,15.519079208374023,0.31417664885520935,0.696748922179323,0.8195952311073553,0.7916666666666666,-0.09491774448734358,0.0,16.448732376098633,6.923635005950928,-9.525097370147705,9.525097370147705,0.0,2.073059558868408,0.2994477152824402,0.7126714759037337,-0.01592255372441065,0.0,16.419004440307617,-0.029727935791015625,0.0,2.758293390274048,0.047300856560468674
edit:multiproperty_edit:mpair_00005875_cond_02_3p,3,0.6333333333333333,medium_similarity,15.659927368164062,0.3146849572658539,0.693867537525228,0.8249359297016226,0.7916666666666666,-0.09779912914143862,0.0,16.50817108154297,6.923635005950928,-9.584536075592041,9.584536075592041,0.0,2.288607120513916,0.2994477152824402,0.7126714759037337,-0.01880393837850569,0.0,16.419004440307617,-0.08916664123535156,0.0,2.758293390274048,0.045311275869607925
edit:multiproperty_edit:mpair_00005878_cond_00_3p,3,0.7045454545454546,easy_high_similarity,5.374133110046387,0.2189968228340149,0.7692130571278235,0.8858570328639185,0.8273288394479142,-0.058115782320090736,0.0,8.770533561706543,4.420369625091553,-4.35016393661499,4.35016393661499,0.0,3.7290844917297363,0.19721724092960358,0.7843429337336643,-0.015129876605840753,0.0,8.721234321594238,-0.04929924011230469,0.0,3.814467191696167,0.03248574957251549
edit:multiproperty_edit:mpair_00006049_cond_01_3p,3,0.6666666666666666,medium_similarity,2.538933753967285,0.1911197155714035,0.7452909729890489,0.7692502426242266,0.8371213734022532,-0.09183040041320434,0.0,7.013996601104736,7.134498596191406,0.12050199508666992,0.0,1.0,1.173492670059204,0.18080489337444305,0.8421732642158786,-0.09688229122682968,0.0,9.30468463897705,2.2906880378723145,1.0,2.0844433307647705,0.09532015025615692
edit:multiproperty_edit:mpair_00006065_cond_02_3p,3,0.5,medium_similarity,4.14405632019043,0.24836447834968567,0.5274113984221332,0.6573333959436468,0.6746010765858593,-0.14718967816372608,0.0,8.838040351867676,3.3875441551208496,-5.450496196746826,5.450496196746826,0.0,2.1841838359832764,0.23186469078063965,0.7035198242877444,-0.17610842586561115,0.0,11.317700386047363,2.4796600341796875,1.0,3.123483180999756,0.10977759212255478
edit:multiproperty_edit:mpair_00006066_cond_02_3p,3,0.46551724137931033,hard_similarity,10.774303436279297,0.28293028473854065,0.5211890468818099,0.6237055762897837,0.6495190793972095,-0.12833003251539965,0.0,13.541824340820312,9.329495429992676,-4.212328910827637,4.212328910827637,0.0,1.5053482055664062,0.23884578049182892,0.5189037227289396,0.002285324152870305,1.0,12.522207260131836,-1.0196170806884766,0.0,1.286897897720337,0.06505568325519562
edit:multiproperty_edit:mpair_00006071_cond_02_3p,3,0.5,medium_similarity,5.033411979675293,0.2431846559047699,0.5807041109357943,0.6857948012864047,0.670820423137245,-0.09011631220145067,0.0,9.204872131347656,6.669793128967285,-2.535079002380371,2.535079002380371,0.0,2.521944761276245,0.2088855803012848,0.6147822806935578,-0.034078169757763455,0.0,9.284201622009277,0.0793294906616211,1.0,2.132406711578369,0.052483346313238144
edit:multiproperty_edit:mpair_00006073_cond_00_3p,3,0.75,easy_high_similarity,1.569032073020935,0.1695711314678192,0.7862233086358758,0.8531592780354204,0.863859549562081,-0.07763624092620525,0.0,5.643745422363281,5.516148567199707,-0.12759685516357422,0.12759685516357422,0.0,1.8993602991104126,0.14950250089168549,0.8384604236039025,-0.05223711496802674,0.0,6.095367431640625,0.45162200927734375,1.0,1.930894136428833,0.04256410896778107
edit:multiproperty_edit:mpair_00006076_cond_02_3p,3,0.75,easy_high_similarity,3.877126693725586,0.2021840363740921,0.8367424247967711,0.9007836410703588,0.863859549562081,-0.02711712476530992,0.0,4.42065954208374,5.516148567199707,1.0954890251159668,0.0,1.0,6.612823486328125,0.17403584718704224,0.8315162495470897,0.005226175249681386,1.0,4.046823024749756,-0.3738365173339844,0.0,6.296658039093018,0.042098525911569595
edit:multiproperty_edit:mpair_00006466_cond_02_3p,3,0.4473684210526316,hard_similarity,1.0806576013565063,0.15807414054870605,0.4850378945590348,0.5246420836004727,0.6182840513179669,-0.13324615675893214,0.0,2.1276516914367676,7.353542327880859,5.225890636444092,0.0,1.0,4.3198137283325195,0.1355971246957779,0.49485969299070115,-0.009821798431666362,0.0,2.1322131156921387,0.004561424255371094,1.0,4.526437282562256,0.03877531737089157
edit:multiproperty_edit:mpair_00006468_cond_00_3p,3,0.5882352941176471,medium_similarity,1.144877314567566,0.16195453703403473,0.623209317441006,0.7518095714361409,0.7559289805553256,-0.1327196631143196,0.0,3.375894784927368,11.100708961486816,7.724814176559448,0.0,1.0,3.6858904361724854,0.14177948236465454,0.7009645296754394,-0.07775521223443338,0.0,4.525546550750732,1.1496517658233643,1.0,4.032873153686523,0.07291276007890701
edit:multiproperty_edit:mpair_00006843_cond_02_3p,3,0.6282051282051282,medium_similarity,1.374185562133789,0.2063271552324295,0.675090884569033,0.8577668032525478,0.7806708696066789,-0.10557998503764587,0.0,4.822586536407471,8.862187385559082,4.039600849151611,0.0,1.0,2.4457201957702637,0.167726531624794,0.7195890962669879,-0.04449821169795487,0.0,5.759182929992676,0.9365963935852051,1.0,1.897088646888733,0.07490468770265579
edit:multiproperty_edit:mpair_00006845_cond_01_3p,3,0.5802469135802469,medium_similarity,5.763915538787842,0.24246640503406525,0.6731042481506304,0.8123808573060242,0.7292928960822672,-0.056188647931636804,0.0,9.949630737304688,7.050334453582764,-2.899296283721924,2.899296283721924,0.0,0.6637282371520996,0.20392368733882904,0.7160442270485325,-0.04293997889790213,0.0,9.266695022583008,-0.6829357147216797,0.0,1.2051085233688354,0.06183399260044098
