method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00005492_cond_01_2p,mpair_00005492,eval,2,"LogP,RB",Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,CC(C)n1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,True,False,False,,1.0,0.7142857142857143,,,,,3.229700000000001,2.1857999999999995,1.0439000000000016,False,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True
source_identity,mpair_00005494_cond_00_2p,mpair_00005494,eval,2,"LogP,RB",CC(C)n1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,CC(C)n1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,True,False,False,,1.0,0.7142857142857143,,,,,2.1857999999999995,3.229700000000001,1.0439000000000016,False,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True
source_identity,mpair_00005495_cond_02_2p,mpair_00005495,eval,2,"LogP,RB",Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,CCCn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,True,False,False,,1.0,0.7045454545454546,,,,,3.0588000000000006,2.1857999999999995,0.8730000000000011,True,,,,,,,,,,,,,,,,,4.0,2.0,2.0,False
source_identity,mpair_00005500_cond_00_2p,mpair_00005500,eval,2,"LogP,QED",Fc1cccc(CN2CCC(COc3c(F)c(F)c(F)c(F)c3F)CC2)c1,N#Cc1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,Fc1cccc(CN2CCC(COc3c(F)c(F)c(F)c(F)c3F)CC2)c1,c1ccc(CN2CCC(COc3ccccc3)CC2)cc1,c1ccc(CN2CCC(COc3ccccc3)CC2)cc1,True,False,False,,1.0,0.4716981132075472,,,,,3.988380000000003,4.812200000000003,0.8238200000000004,True,0.8342316320055875,0.41339603333822705,0.4208355986673604,False,,,,,,,,,,,,,,,,
source_identity,mpair_00005503_cond_00_2p,mpair_00005503,eval,2,"MW,QED",N#Cc1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,N#Cc1ccc(OCC2CCN(Cc3ccccc3I)CC2)cc1,N#Cc1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,c1ccc(CN2CCC(COc3ccccc3)CC2)cc1,c1ccc(CN2CCC(COc3ccccc3)CC2)cc1,True,False,False,,1.0,0.6,432.30500000000006,324.39900000000006,107.906,False,,,,,0.6554084459997837,0.8342316320055875,0.17882318600580382,False,,,,,,,,,,,,,,,,
source_identity,mpair_00005504_cond_02_2p,mpair_00005504,eval,2,"HBA,RB",COc1ccccc1N1CCN(CCCn2c(=O)ccn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,Cn1c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)n(C)c1=O,COc1ccccc1N1CCN(CCCn2c(=O)ccn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,O=c1[nH]c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)[nH]1,O=c1[nH]c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)[nH]1,True,True,True,,1.0,0.746031746031746,,,,,,,,,,,,,,,,,,,,,10.0,11.0,1.0,True,5.0,6.0,1.0,True
source_identity,mpair_00005510_cond_00_2p,mpair_00005510,eval,2,"HBA,RB",O=C(O)[C@H]1[C@H](c2ccccc2)c2ccccc2[C@@H]1c1ccccc1,COc1ccc([C@H]2c3ccccc3[C@@H](c3ccccc3)[C@@H]2C(=O)O)cc1,O=C(O)[C@H]1[C@H](c2ccccc2)c2ccccc2[C@@H]1c1ccccc1,c1ccc([C@H]2C[C@@H](c3ccccc3)c3ccccc32)cc1,c1ccc([C@H]2C[C@@H](c3ccccc3)c3ccccc32)cc1,True,True,True,,1.0,0.7096774193548387,,,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00005511_cond_02_2p,mpair_00005511,eval,2,"HBA,RB",COc1ccc([C@H]2c3ccccc3[C@@H](c3ccccc3)[C@@H]2C(=O)O)cc1,O=C(O)[C@H]1[C@H](c2ccccc2)c2ccccc2[C@@H]1c1ccccc1,COc1ccc([C@H]2c3ccccc3[C@@H](c3ccccc3)[C@@H]2C(=O)O)cc1,c1ccc([C@H]2C[C@@H](c3ccccc3)c3ccccc32)cc1,c1ccc([C@H]2C[C@@H](c3ccccc3)c3ccccc32)cc1,True,True,True,,1.0,0.7096774193548387,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00005528_cond_01_2p,mpair_00005528,eval,2,"LogP,TPSA",O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,c1ccc2c(c1)[nH+]nc1ccnn12,c1ccc2c(c1)[nH+]nc1ccnn12,True,False,False,,1.0,0.6428571428571429,,,,,1.3459999999999996,0.05550000000000005,1.2904999999999995,False,,,,,83.42999999999999,103.3,19.870000000000005,True,,,,,,,,,,,,
source_identity,mpair_00005532_cond_02_2p,mpair_00005532,eval,2,"LogP,HBD",CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,c1ccc2c(c1)[nH+]nc1ccnn12,c1ccc2c(c1)[nH+]nc1ccnn12,True,False,False,,1.0,0.6428571428571429,,,,,0.05550000000000005,1.3459999999999996,1.2904999999999995,False,,,,,,,,,1.0,0.0,1.0,True,,,,,,,,
source_identity,mpair_00005619_cond_02_2p,mpair_00005619,eval,2,"QED,TPSA",CC(C)(c1cccnc1)C(Cl)c1ccccc1,CC(C)(c1cccnc1)C(O)c1ccccc1,CC(C)(c1cccnc1)C(Cl)c1ccccc1,c1ccc(CCc2cccnc2)cc1,c1ccc(CCc2cccnc2)cc1,True,False,False,,1.0,0.6666666666666666,,,,,,,,,0.873668633159528,0.7334293208382059,0.14023931232132214,False,33.120000000000005,12.89,20.230000000000004,False,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000000_cond_01_2p,mpair_00000000,eval,2,"LogP,RB",O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,Clc1cccc([C@H]2CN(Cc3ccccc3)C[C@@H]2CN2CCC(c3ccccc3)CC2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,c1ccc(CN2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)cc1,False,False,False,,0.603448275862069,0.45454545454545453,,,,,5.430600000000005,6.435200000000006,1.0046000000000008,False,,,,,,,,,,,,,,,,,6.0,6.0,0.0,True
source_tanimoto_property_oracle,mpair_00000003_cond_00_2p,mpair_00000003,eval,2,"QED,RB",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,0.41502650656849366,,nan,False,,,,,,,,,,,,,5.0,,nan,False
source_tanimoto_property_oracle,mpair_00000005_cond_02_2p,mpair_00000005,eval,2,"HBA,RB",O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,CCN(C(=O)OCc1ccccc1)C1CCN(C[C@H]2CN(C(=O)c3ccccc3Cl)C[C@@H]2c2ccccc2)CC1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(NC1CCN(C[C@H]2CN(C(=O)c3ccccc3)C[C@@H]2c2ccccc2)CC1)OCc1ccccc1,False,False,False,,0.5070422535211268,0.44871794871794873,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,6.0,8.0,2.0,False
source_tanimoto_property_oracle,mpair_00000008_cond_01_2p,mpair_00000008,eval,2,"LogP,QED",O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,c1ccc(CN2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)cc1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,c1ccc(CN2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)cc1,False,True,False,,0.5370370370370371,0.5370370370370371,,,,,5.561100000000006,5.781800000000006,0.2206999999999999,True,0.5164092889512721,0.5080206300929883,0.008388658858283882,True,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000011_cond_02_2p,mpair_00000011,eval,2,"HBA,RB",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(Cc1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(Cc1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,False,True,False,,0.5833333333333334,0.6481481481481481,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True,5.0,6.0,1.0,True
source_tanimoto_property_oracle,mpair_00000019_cond_00_2p,mpair_00000019,eval,2,"MW,TPSA",CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,,C1=C(c2cccnc2)CC2CCC1N2,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,292.76599999999996,,nan,False,,,,,,,,,42.43,,nan,False,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000325_cond_00_2p,mpair_00000325,eval,2,"MW,LogP",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCS[C@H]12,False,False,False,,0.4411764705882353,0.43661971830985913,451.3230000000001,367.814,83.50900000000007,False,2.0955999999999997,0.6213000000000004,1.4742999999999993,False,,,,,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000333_cond_01_2p,mpair_00000333,eval,2,"HBA,RB",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2CO1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=COC[C@H]12,False,True,False,,0.5151515151515151,0.53125,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,5.0,4.0,1.0,True
source_tanimoto_property_oracle,mpair_00000337_cond_02_2p,mpair_00000337,eval,2,"MW,LogP",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,CSc1nnc(SC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](N)c4ccccc4)[C@H]3CC2)s1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=C(Sc3nncs3)CC[C@H]12,False,False,False,,0.4935064935064935,0.5,401.3160000000001,477.5930000000002,76.2770000000001,False,1.2158999999999993,1.8377,0.6218000000000006,True,,,,,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000587_cond_00_2p,mpair_00000587,eval,2,"HBA,RB",Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,,c1ccc(CCCC[C@H]2CCCN2)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,,,,,5.0,,nan,False,7.0,,nan,False
source_tanimoto_property_oracle,mpair_00000589_cond_02_2p,mpair_00000589,eval,2,"HBA,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,COc1ccc(CCCCNC(C)=O)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccccc1,False,False,False,,0.425531914893617,0.23076923076923078,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,False,6.0,6.0,0.0,True
source_tanimoto_property_oracle,mpair_00000591_cond_01_2p,mpair_00000591,eval,2,"QED,TPSA",OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OCC1NC(CO)C(O)C1O,c1ccc(CCCC[C@H]2CCCN2)cc1,C1CCNC1,False,False,False,,0.42424242424242425,0.4375,,,,,,,,,0.47902706341404183,0.29966296267340037,0.17936410074064146,False,92.95,92.95,0.0,True,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000593_cond_01_2p,mpair_00000593,eval,2,"HBA,RB",OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,,c1ccc(CCCC[C@H]2CCCN2)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,,,,,5.0,,nan,False,7.0,,nan,False
source_tanimoto_property_oracle,mpair_00000595_cond_00_2p,mpair_00000595,eval,2,"HBD,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,,c1ccc(CCCC[C@H]2CCCN2)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,5.0,,nan,False,,,,,6.0,,nan,False
source_tanimoto_property_oracle,mpair_00000598_cond_02_2p,mpair_00000598,eval,2,"TPSA,RB",CC1=C(C)C(=O)C(C(c2cccnc2)c2cccc(/C=C/C(=O)O)c2)=C(C)C1=O,CC1=C(C)C(=O)C(C(c2ccccc2)c2cccnc2)=C(C)C1=O,CC1=C(C)C(=O)C(C(CCCCCO)c2cccnc2)=C(C)C1=O,O=C1C=CC(=O)C(C(c2ccccc2)c2cccnc2)=C1,O=C1C=CC(=O)C(Cc2cccnc2)=C1,False,False,False,,0.4666666666666667,0.574468085106383,,,,,,,,,,,,,47.03,67.25999999999999,20.22999999999999,False,,,,,,,,,3.0,7.0,4.0,False
source_tanimoto_property_oracle,mpair_00000727_cond_00_2p,mpair_00000727,eval,2,"QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,0.39718598618589046,,nan,False,,,,,,,,,,,,,9.0,,nan,False
source_tanimoto_property_oracle,mpair_00000729_cond_02_2p,mpair_00000729,eval,2,"LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1O,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccccc2)S1,False,False,False,,0.5,0.5138888888888888,,,,,4.551400000000004,3.965700000000003,0.5857000000000006,True,0.45838471716690443,0.5971002769026875,0.1387155597357831,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000732_cond_00_2p,mpair_00000732,eval,2,"LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,5.331600000000005,,nan,False,0.3995752918375223,,nan,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000735_cond_00_2p,mpair_00000735,eval,2,"LogP,HBD",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCN1C(=O)S/C(=C\c2cc(Br)c(OCC=C(C)C)cc2OC)C1=O,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccccc2)S1,False,False,False,,0.5263157894736842,0.3048780487804878,,,,,3.6530000000000022,5.025000000000004,1.3720000000000017,False,,,,,,,,,1.0,0.0,1.0,True,,,,,,,,
source_tanimoto_property_oracle,mpair_00000737_cond_01_2p,mpair_00000737,eval,2,"QED,HBD",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,0.5413211960634129,,nan,False,,,,,0.0,,nan,False,,,,,,,,
source_tanimoto_property_oracle,mpair_00000739_cond_00_2p,mpair_00000739,eval,2,"LogP,RB",C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,4.551400000000004,,nan,False,,,,,,,,,,,,,,,,,8.0,,nan,False
source_tanimoto_property_oracle,mpair_00000743_cond_02_2p,mpair_00000743,eval,2,"LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1O,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccccc2)S1,False,False,False,,0.4722222222222222,0.4857142857142857,,,,,3.9952000000000023,3.574000000000002,0.42120000000000024,True,0.5413211960634129,0.6588916467561942,0.11757045069278127,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000745_cond_02_2p,mpair_00000745,eval,2,"QED,HBD",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,0.6042673504148035,,nan,False,,,,,1.0,,nan,False,,,,,,,,
source_tanimoto_property_oracle,mpair_00000751_cond_01_2p,mpair_00000751,eval,2,"LogP,RB",O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CC[C@@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CC[C@@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,False,False,False,,0.8723404255319149,0.7169811320754716,,,,,3.0839000000000016,2.0577,1.0262000000000016,False,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True
source_tanimoto_property_oracle,mpair_00000754_cond_00_2p,mpair_00000754,eval,2,"QED,RB",COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,0.9461815070706311,,nan,False,,,,,,,,,,,,,3.0,,nan,False
source_tanimoto_property_oracle,mpair_00000756_cond_01_2p,mpair_00000756,eval,2,"LogP,QED",Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,3.796100000000002,,nan,False,0.8758671086324237,,nan,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000758_cond_01_2p,mpair_00000758,eval,2,"HBA,RB",Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4.0,,nan,False,4.0,,nan,False
source_tanimoto_property_oracle,mpair_00000760_cond_01_2p,mpair_00000760,eval,2,"MW,LogP",Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,240.30599999999998,,nan,False,2.4893,,nan,False,,,,,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00000763_cond_00_2p,mpair_00000763,eval,2,"HBA,RB",COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(OC[C@@H]3CCN3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(OC[C@@H]3CCN3)c2)cc1,False,True,False,,0.4,0.5319148936170213,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,3.0,4.0,1.0,True
source_tanimoto_property_oracle,mpair_00000764_cond_02_2p,mpair_00000764,eval,2,"LogP,QED",Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1cncc(O[C@H]2CCNC2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1cncc(O[C@H]2CCNC2)c1,False,False,False,,0.45098039215686275,0.5319148936170213,,,,,3.1427000000000014,0.8223,2.320400000000001,False,0.9336391660075258,0.7023952981829619,0.23124386782456396,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00001115_cond_01_2p,mpair_00001115,eval,2,"TPSA,RB",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CC[C@@H]3NC(=O)c4ccccc43)CC2)cc1C,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1N[C@@H](CCN2CCN(c3ccccc3)CC2)c2ccccc21,False,True,False,,0.7037037037037037,0.45901639344262296,,,,,,,,,,,,,26.790000000000006,35.58,8.789999999999992,True,,,,,,,,,4.0,4.0,0.0,True
source_tanimoto_property_oracle,mpair_00001119_cond_00_2p,mpair_00001119,eval,2,"HBA,RB",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,CCCN1CCN(c2ccccc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,c1ccc(N2CCNCC2)cc1,False,False,False,,0.45454545454545453,0.36538461538461536,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,False,5.0,3.0,2.0,False
source_tanimoto_property_oracle,mpair_00001120_cond_02_2p,mpair_00001120,eval,2,"QED,HBD",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,0.9198864151307602,,nan,False,,,,,1.0,,nan,False,,,,,,,,
