condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00000978_cond_02_2p,edit:multiproperty_edit:mpair_00000978_cond_02_2p,full,eval,2,0.7708333333333334,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000979_cond_00_4p,edit:multiproperty_edit:mpair_00000979_cond_00_4p,full,eval,4,0.47368421052631576,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000979_cond_01_4p,edit:multiproperty_edit:mpair_00000979_cond_01_4p,full,eval,4,0.47368421052631576,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000979_cond_02_3p,edit:multiproperty_edit:mpair_00000979_cond_02_3p,full,eval,3,0.47368421052631576,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000980_cond_00_4p,edit:multiproperty_edit:mpair_00000980_cond_00_4p,full,eval,4,0.4444444444444444,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000980_cond_01_2p,edit:multiproperty_edit:mpair_00000980_cond_01_2p,full,eval,2,0.4444444444444444,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000980_cond_02_4p,edit:multiproperty_edit:mpair_00000980_cond_02_4p,full,eval,4,0.4444444444444444,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000981_cond_00_2p,edit:multiproperty_edit:mpair_00000981_cond_00_2p,full,eval,2,0.7708333333333334,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000981_cond_01_2p,edit:multiproperty_edit:mpair_00000981_cond_01_2p,full,eval,2,0.7708333333333334,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000981_cond_02_2p,edit:multiproperty_edit:mpair_00000981_cond_02_2p,full,eval,2,0.7708333333333334,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000982_cond_00_2p,edit:multiproperty_edit:mpair_00000982_cond_00_2p,full,eval,2,0.45901639344262296,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000982_cond_01_2p,edit:multiproperty_edit:mpair_00000982_cond_01_2p,full,eval,2,0.45901639344262296,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000982_cond_02_2p,edit:multiproperty_edit:mpair_00000982_cond_02_2p,full,eval,2,0.45901639344262296,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000983_cond_00_2p,edit:multiproperty_edit:mpair_00000983_cond_00_2p,full,eval,2,0.4909090909090909,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000983_cond_01_2p,edit:multiproperty_edit:mpair_00000983_cond_01_2p,full,eval,2,0.4909090909090909,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000983_cond_02_3p,edit:multiproperty_edit:mpair_00000983_cond_02_3p,full,eval,3,0.4909090909090909,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000984_cond_00_2p,edit:multiproperty_edit:mpair_00000984_cond_00_2p,full,eval,2,0.6545454545454545,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000984_cond_01_2p,edit:multiproperty_edit:mpair_00000984_cond_01_2p,full,eval,2,0.6545454545454545,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000984_cond_02_2p,edit:multiproperty_edit:mpair_00000984_cond_02_2p,full,eval,2,0.6545454545454545,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000985_cond_00_3p,edit:multiproperty_edit:mpair_00000985_cond_00_3p,full,eval,3,0.47368421052631576,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000985_cond_01_2p,edit:multiproperty_edit:mpair_00000985_cond_01_2p,full,eval,2,0.47368421052631576,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000985_cond_02_3p,edit:multiproperty_edit:mpair_00000985_cond_02_3p,full,eval,3,0.47368421052631576,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000986_cond_00_2p,edit:multiproperty_edit:mpair_00000986_cond_00_2p,full,eval,2,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000986_cond_01_2p,edit:multiproperty_edit:mpair_00000986_cond_01_2p,full,eval,2,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000986_cond_02_3p,edit:multiproperty_edit:mpair_00000986_cond_02_3p,full,eval,3,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000987_cond_00_2p,edit:multiproperty_edit:mpair_00000987_cond_00_2p,full,eval,2,0.4909090909090909,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000987_cond_01_4p,edit:multiproperty_edit:mpair_00000987_cond_01_4p,full,eval,4,0.4909090909090909,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000987_cond_02_3p,edit:multiproperty_edit:mpair_00000987_cond_02_3p,full,eval,3,0.4909090909090909,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000988_cond_00_2p,edit:multiproperty_edit:mpair_00000988_cond_00_2p,full,eval,2,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000988_cond_01_2p,edit:multiproperty_edit:mpair_00000988_cond_01_2p,full,eval,2,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000988_cond_02_3p,edit:multiproperty_edit:mpair_00000988_cond_02_3p,full,eval,3,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000989_cond_00_4p,edit:multiproperty_edit:mpair_00000989_cond_00_4p,full,eval,4,0.48333333333333334,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000989_cond_01_3p,edit:multiproperty_edit:mpair_00000989_cond_01_3p,full,eval,3,0.48333333333333334,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000989_cond_02_4p,edit:multiproperty_edit:mpair_00000989_cond_02_4p,full,eval,4,0.48333333333333334,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000990_cond_00_3p,edit:multiproperty_edit:mpair_00000990_cond_00_3p,full,eval,3,0.76,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000990_cond_01_3p,edit:multiproperty_edit:mpair_00000990_cond_01_3p,full,eval,3,0.76,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000990_cond_02_3p,edit:multiproperty_edit:mpair_00000990_cond_02_3p,full,eval,3,0.76,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000991_cond_00_2p,edit:multiproperty_edit:mpair_00000991_cond_00_2p,full,eval,2,0.45901639344262296,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000991_cond_01_2p,edit:multiproperty_edit:mpair_00000991_cond_01_2p,full,eval,2,0.45901639344262296,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000991_cond_02_2p,edit:multiproperty_edit:mpair_00000991_cond_02_2p,full,eval,2,0.45901639344262296,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000992_cond_00_2p,edit:multiproperty_edit:mpair_00000992_cond_00_2p,full,eval,2,0.76,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000992_cond_01_2p,edit:multiproperty_edit:mpair_00000992_cond_01_2p,full,eval,2,0.76,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000992_cond_02_3p,edit:multiproperty_edit:mpair_00000992_cond_02_3p,full,eval,3,0.76,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000993_cond_00_2p,edit:multiproperty_edit:mpair_00000993_cond_00_2p,full,eval,2,0.4444444444444444,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000993_cond_01_4p,edit:multiproperty_edit:mpair_00000993_cond_01_4p,full,eval,4,0.4444444444444444,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000993_cond_02_4p,edit:multiproperty_edit:mpair_00000993_cond_02_4p,full,eval,4,0.4444444444444444,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000994_cond_00_2p,edit:multiproperty_edit:mpair_00000994_cond_00_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000994_cond_01_3p,edit:multiproperty_edit:mpair_00000994_cond_01_3p,full,eval,3,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000994_cond_02_2p,edit:multiproperty_edit:mpair_00000994_cond_02_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000995_cond_00_3p,edit:multiproperty_edit:mpair_00000995_cond_00_3p,full,eval,3,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000995_cond_01_2p,edit:multiproperty_edit:mpair_00000995_cond_01_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000995_cond_02_3p,edit:multiproperty_edit:mpair_00000995_cond_02_3p,full,eval,3,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001002_cond_00_4p,edit:multiproperty_edit:mpair_00001002_cond_00_4p,full,eval,4,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001002_cond_01_3p,edit:multiproperty_edit:mpair_00001002_cond_01_3p,full,eval,3,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001002_cond_02_2p,edit:multiproperty_edit:mpair_00001002_cond_02_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001026_cond_01_2p,edit:multiproperty_edit:mpair_00001026_cond_01_2p,full,eval,2,0.5428571428571428,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001041_cond_00_2p,edit:multiproperty_edit:mpair_00001041_cond_00_2p,full,eval,2,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001041_cond_01_2p,edit:multiproperty_edit:mpair_00001041_cond_01_2p,full,eval,2,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001041_cond_02_2p,edit:multiproperty_edit:mpair_00001041_cond_02_2p,full,eval,2,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001051_cond_00_2p,edit:multiproperty_edit:mpair_00001051_cond_00_2p,full,eval,2,0.41509433962264153,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001070_cond_00_3p,edit:multiproperty_edit:mpair_00001070_cond_00_3p,full,eval,3,0.5365853658536586,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001070_cond_01_3p,edit:multiproperty_edit:mpair_00001070_cond_01_3p,full,eval,3,0.5365853658536586,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001070_cond_02_3p,edit:multiproperty_edit:mpair_00001070_cond_02_3p,full,eval,3,0.5365853658536586,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001097_cond_00_2p,edit:multiproperty_edit:mpair_00001097_cond_00_2p,full,eval,2,0.6739130434782609,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001097_cond_01_2p,edit:multiproperty_edit:mpair_00001097_cond_01_2p,full,eval,2,0.6739130434782609,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001097_cond_02_3p,edit:multiproperty_edit:mpair_00001097_cond_02_3p,full,eval,3,0.6739130434782609,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001117_cond_00_2p,edit:multiproperty_edit:mpair_00001117_cond_00_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001117_cond_01_2p,edit:multiproperty_edit:mpair_00001117_cond_01_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001117_cond_02_3p,edit:multiproperty_edit:mpair_00001117_cond_02_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001149_cond_00_4p,edit:multiproperty_edit:mpair_00001149_cond_00_4p,full,eval,4,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001149_cond_01_5p,edit:multiproperty_edit:mpair_00001149_cond_01_5p,full,eval,5,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001149_cond_02_4p,edit:multiproperty_edit:mpair_00001149_cond_02_4p,full,eval,4,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001150_cond_00_2p,edit:multiproperty_edit:mpair_00001150_cond_00_2p,full,eval,2,0.6341463414634146,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001150_cond_02_2p,edit:multiproperty_edit:mpair_00001150_cond_02_2p,full,eval,2,0.6341463414634146,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001156_cond_00_2p,edit:multiproperty_edit:mpair_00001156_cond_00_2p,full,eval,2,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001156_cond_01_2p,edit:multiproperty_edit:mpair_00001156_cond_01_2p,full,eval,2,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001156_cond_02_3p,edit:multiproperty_edit:mpair_00001156_cond_02_3p,full,eval,3,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001167_cond_00_4p,edit:multiproperty_edit:mpair_00001167_cond_00_4p,full,eval,4,0.5952380952380952,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001167_cond_01_3p,edit:multiproperty_edit:mpair_00001167_cond_01_3p,full,eval,3,0.5952380952380952,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001167_cond_02_4p,edit:multiproperty_edit:mpair_00001167_cond_02_4p,full,eval,4,0.5952380952380952,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001176_cond_00_2p,edit:multiproperty_edit:mpair_00001176_cond_00_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001176_cond_01_2p,edit:multiproperty_edit:mpair_00001176_cond_01_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001176_cond_02_2p,edit:multiproperty_edit:mpair_00001176_cond_02_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001204_cond_00_2p,edit:multiproperty_edit:mpair_00001204_cond_00_2p,full,eval,2,0.660377358490566,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001204_cond_01_4p,edit:multiproperty_edit:mpair_00001204_cond_01_4p,full,eval,4,0.660377358490566,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001204_cond_02_2p,edit:multiproperty_edit:mpair_00001204_cond_02_2p,full,eval,2,0.660377358490566,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001205_cond_00_2p,edit:multiproperty_edit:mpair_00001205_cond_00_2p,full,eval,2,0.5428571428571428,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001205_cond_01_2p,edit:multiproperty_edit:mpair_00001205_cond_01_2p,full,eval,2,0.5428571428571428,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001205_cond_02_2p,edit:multiproperty_edit:mpair_00001205_cond_02_2p,full,eval,2,0.5428571428571428,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001206_cond_01_3p,edit:multiproperty_edit:mpair_00001206_cond_01_3p,full,eval,3,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001219_cond_00_2p,edit:multiproperty_edit:mpair_00001219_cond_00_2p,full,eval,2,0.5576923076923077,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001219_cond_01_2p,edit:multiproperty_edit:mpair_00001219_cond_01_2p,full,eval,2,0.5576923076923077,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001219_cond_02_2p,edit:multiproperty_edit:mpair_00001219_cond_02_2p,full,eval,2,0.5576923076923077,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001231_cond_00_2p,edit:multiproperty_edit:mpair_00001231_cond_00_2p,full,eval,2,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001231_cond_01_3p,edit:multiproperty_edit:mpair_00001231_cond_01_3p,full,eval,3,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001231_cond_02_3p,edit:multiproperty_edit:mpair_00001231_cond_02_3p,full,eval,3,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001235_cond_00_2p,edit:multiproperty_edit:mpair_00001235_cond_00_2p,full,eval,2,0.5428571428571428,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001235_cond_01_2p,edit:multiproperty_edit:mpair_00001235_cond_01_2p,full,eval,2,0.5428571428571428,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001235_cond_02_2p,edit:multiproperty_edit:mpair_00001235_cond_02_2p,full,eval,2,0.5428571428571428,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001243_cond_00_4p,edit:multiproperty_edit:mpair_00001243_cond_00_4p,full,eval,4,0.425,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001243_cond_01_3p,edit:multiproperty_edit:mpair_00001243_cond_01_3p,full,eval,3,0.425,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001243_cond_02_4p,edit:multiproperty_edit:mpair_00001243_cond_02_4p,full,eval,4,0.425,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001254_cond_00_3p,edit:multiproperty_edit:mpair_00001254_cond_00_3p,full,eval,3,0.4909090909090909,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001254_cond_01_3p,edit:multiproperty_edit:mpair_00001254_cond_01_3p,full,eval,3,0.4909090909090909,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001254_cond_02_2p,edit:multiproperty_edit:mpair_00001254_cond_02_2p,full,eval,2,0.4909090909090909,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001262_cond_00_2p,edit:multiproperty_edit:mpair_00001262_cond_00_2p,full,eval,2,0.5428571428571428,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001262_cond_01_2p,edit:multiproperty_edit:mpair_00001262_cond_01_2p,full,eval,2,0.5428571428571428,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001262_cond_02_3p,edit:multiproperty_edit:mpair_00001262_cond_02_3p,full,eval,3,0.5428571428571428,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001264_cond_00_3p,edit:multiproperty_edit:mpair_00001264_cond_00_3p,full,eval,3,0.5952380952380952,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001274_cond_00_3p,edit:multiproperty_edit:mpair_00001274_cond_00_3p,full,eval,3,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001274_cond_01_3p,edit:multiproperty_edit:mpair_00001274_cond_01_3p,full,eval,3,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001274_cond_02_2p,edit:multiproperty_edit:mpair_00001274_cond_02_2p,full,eval,2,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001277_cond_00_3p,edit:multiproperty_edit:mpair_00001277_cond_00_3p,full,eval,3,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001277_cond_01_3p,edit:multiproperty_edit:mpair_00001277_cond_01_3p,full,eval,3,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001277_cond_02_2p,edit:multiproperty_edit:mpair_00001277_cond_02_2p,full,eval,2,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001317_cond_00_3p,edit:multiproperty_edit:mpair_00001317_cond_00_3p,full,eval,3,0.5806451612903226,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001317_cond_01_2p,edit:multiproperty_edit:mpair_00001317_cond_01_2p,full,eval,2,0.5806451612903226,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001317_cond_02_4p,edit:multiproperty_edit:mpair_00001317_cond_02_4p,full,eval,4,0.5806451612903226,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001333_cond_00_3p,edit:multiproperty_edit:mpair_00001333_cond_00_3p,full,eval,3,0.42857142857142855,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001333_cond_01_5p,edit:multiproperty_edit:mpair_00001333_cond_01_5p,full,eval,5,0.42857142857142855,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001333_cond_02_3p,edit:multiproperty_edit:mpair_00001333_cond_02_3p,full,eval,3,0.42857142857142855,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001345_cond_01_3p,edit:multiproperty_edit:mpair_00001345_cond_01_3p,full,eval,3,0.6578947368421053,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001355_cond_00_6p,edit:multiproperty_edit:mpair_00001355_cond_00_6p,full,eval,6,0.6578947368421053,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001355_cond_01_3p,edit:multiproperty_edit:mpair_00001355_cond_01_3p,full,eval,3,0.6578947368421053,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001355_cond_02_2p,edit:multiproperty_edit:mpair_00001355_cond_02_2p,full,eval,2,0.6578947368421053,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001356_cond_00_3p,edit:multiproperty_edit:mpair_00001356_cond_00_3p,full,eval,3,0.46551724137931033,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
