sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000807_cond_00_3p,3,0.7446808510638298,easy_high_similarity,0.17214301228523254,0.13723620772361755,0.41938635070109176,0.25875702228472963,0.8536585365853658,1.2947590351104736,2.32867693901062,0.5660891532897949,0.1820746809244156,0.45410727270311396,4.451912879943848,1.4824601411819458,0.13273277878761292
edit:multiproperty_edit:mpair_00000807_cond_01_3p,3,0.7446808510638298,easy_high_similarity,0.12516555190086365,0.13187570869922638,0.34974954804912256,0.32319700283678826,0.8536585365853658,1.3839575052261353,2.32867693901062,0.5696290731430054,0.1820746809244156,0.45410727270311396,4.451912879943848,1.4824601411819458,0.1152515634894371
edit:multiproperty_edit:mpair_00000807_cond_02_3p,3,0.7446808510638298,easy_high_similarity,0.22945396602153778,0.13736630976200104,0.38881792993031294,0.3202042920733907,0.8536585365853658,1.6423579454421997,2.32867693901062,0.8262947201728821,0.1820746809244156,0.45410727270311396,4.451912879943848,1.4824601411819458,0.10960882902145386
edit:multiproperty_edit:mpair_00000808_cond_00_2p,2,0.5192307692307693,medium_similarity,19.879396438598633,0.3580371141433716,0.4364190035801484,0.41473534712830395,0.7116599939945466,16.3116455078125,10.030799865722656,4.34127140045166,0.2948727607727051,0.43947089602450734,11.607224464416504,4.061232089996338,0.119160495698452
edit:multiproperty_edit:mpair_00000808_cond_01_2p,2,0.5192307692307693,medium_similarity,28.233619689941406,0.4439718425273895,0.21075847955832172,0.2040282171837529,0.7116599939945466,19.909713745117188,10.030799865722656,5.560914516448975,0.2948727607727051,0.43947089602450734,11.607224464416504,4.061232089996338,0.22249607741832733
edit:multiproperty_edit:mpair_00000808_cond_02_2p,2,0.5192307692307693,medium_similarity,31.253747940063477,0.4496382772922516,0.28741571702646995,0.2786213564860603,0.7116599939945466,20.698026657104492,10.030799865722656,5.773791790008545,0.2948727607727051,0.43947089602450734,11.607224464416504,4.061232089996338,0.21379795670509338
edit:multiproperty_edit:mpair_00000809_cond_00_2p,2,0.5192307692307693,medium_similarity,8.402177810668945,0.28040704131126404,0.38035146669060754,0.3494867040515005,0.7116599939945466,10.52579402923584,10.030799865722656,4.342543125152588,0.2763323187828064,0.42865358363891837,9.626744270324707,4.962482929229736,0.07539582997560501
edit:multiproperty_edit:mpair_00000809_cond_01_2p,2,0.5192307692307693,medium_similarity,6.443958759307861,0.2536962330341339,0.4256115681539006,0.3710049567172892,0.7116599939945466,9.036528587341309,10.030799865722656,4.392469882965088,0.2763323187828064,0.42865358363891837,9.626744270324707,4.962482929229736,0.07014002650976181
edit:multiproperty_edit:mpair_00000809_cond_02_2p,2,0.5192307692307693,medium_similarity,7.198266983032227,0.26650118827819824,0.397748596854391,0.34868531367990613,0.7116599939945466,9.794709205627441,10.030799865722656,4.034371376037598,0.2763323187828064,0.42865358363891837,9.626744270324707,4.962482929229736,0.06645059585571289
edit:multiproperty_edit:mpair_00000810_cond_00_2p,2,0.75,easy_high_similarity,2.044476270675659,0.19051888585090637,0.4554096202231688,0.41600060579370934,0.8589556563220988,5.745929718017578,5.899522304534912,1.0445387363433838,0.23465800285339355,0.4403148728569521,9.315726280212402,0.3424406051635742,0.10836596041917801
edit:multiproperty_edit:mpair_00000810_cond_01_2p,2,0.75,easy_high_similarity,4.843907356262207,0.22591784596443176,0.4160961910641922,0.40325354776044636,0.8589556563220988,8.954400062561035,5.899522304534912,1.0129042863845825,0.23465800285339355,0.4403148728569521,9.315726280212402,0.3424406051635742,0.058878298848867416
edit:multiproperty_edit:mpair_00000810_cond_02_2p,2,0.75,easy_high_similarity,2.6262800693511963,0.199500173330307,0.40400779218560484,0.3733856945781179,0.8589556563220988,6.451575756072998,5.899522304534912,1.0412734746932983,0.23465800285339355,0.4403148728569521,9.315726280212402,0.3424406051635742,0.0943697988986969
edit:multiproperty_edit:mpair_00000811_cond_00_4p,4,0.5,medium_similarity,1.1774230003356934,0.18524354696273804,0.32496542629633246,0.4042187671198313,0.6668556991429124,3.679481267929077,7.3490071296691895,2.1411259174346924,0.19991961121559143,0.47156052711767354,4.797563076019287,2.574179172515869,0.08091448992490768
edit:multiproperty_edit:mpair_00000811_cond_01_2p,2,0.5,medium_similarity,1.2027714252471924,0.1784643679857254,0.37019507790879785,0.372483509794117,0.6668556991429124,3.997565746307373,7.3490071296691895,1.7662502527236938,0.21653912961483002,0.46581166985822536,6.24115514755249,2.406400680541992,0.0873970314860344
edit:multiproperty_edit:mpair_00000811_cond_02_5p,5,0.5,medium_similarity,0.28547951579093933,0.13118566572666168,0.5254300005808271,0.37245687810067607,0.6668556991429124,0.8838019371032715,7.3490071296691895,1.6968978643417358,0.18417242169380188,0.477044653250291,3.659648895263672,2.4932844638824463,0.1088990792632103
edit:multiproperty_edit:mpair_00000812_cond_00_2p,2,0.75,easy_high_similarity,4.2359843254089355,0.22197479009628296,0.3802365246572038,0.3239160117639969,0.8589556563220988,8.092458724975586,5.899522304534912,2.185743570327759,0.21221216022968292,0.4221503097566774,6.768984794616699,2.9189860820770264,0.06160050630569458
edit:multiproperty_edit:mpair_00000812_cond_01_2p,2,0.75,easy_high_similarity,2.6222448348999023,0.20097395777702332,0.39335609146167844,0.35927667903321453,0.8589556563220988,6.321880340576172,5.899522304534912,1.9162710905075073,0.21221216022968292,0.4221503097566774,6.768984794616699,2.9189860820770264,0.06742362678050995
edit:multiproperty_edit:mpair_00000812_cond_02_2p,2,0.75,easy_high_similarity,3.47532320022583,0.20847424864768982,0.36566499107155165,0.3433388768776162,0.8589556563220988,7.3848466873168945,5.899522304534912,1.7935190200805664,0.21221216022968292,0.4221503097566774,6.768984794616699,2.9189860820770264,0.06755932420492172
edit:multiproperty_edit:mpair_00000813_cond_00_2p,2,0.68,medium_similarity,1.399168610572815,0.17259232699871063,0.32710868782285096,0.34548554192756575,0.8097533489592509,4.566581726074219,5.022311687469482,0.6658605337142944,0.18416103720664978,0.41668645088020295,4.890789985656738,1.5030924081802368,0.08016723394393921
edit:multiproperty_edit:mpair_00000813_cond_01_2p,2,0.68,medium_similarity,1.0233869552612305,0.16964249312877655,0.34910555988539527,0.3567883766969344,0.8097533489592509,3.821847677230835,5.022311687469482,0.3327640891075134,0.18416103720664978,0.41668645088020295,4.890789985656738,1.5030924081802368,0.10679256916046143
edit:multiproperty_edit:mpair_00000813_cond_02_2p,2,0.68,medium_similarity,0.47278812527656555,0.14493867754936218,0.39929282825133205,0.42177108709142613,0.8097533489592509,2.463041067123413,5.022311687469482,0.7256163358688354,0.18416103720664978,0.41668645088020295,4.890789985656738,1.5030924081802368,0.08227362483739853
edit:multiproperty_edit:mpair_00000814_cond_00_2p,2,0.5,medium_similarity,7.750196933746338,0.2727360725402832,0.4228325665021064,0.2096709812876446,0.6668556991429124,10.810407638549805,7.3490071296691895,1.2310293912887573,0.20283383131027222,0.456889880342951,6.859249114990234,0.9451912641525269,0.1397971659898758
edit:multiproperty_edit:mpair_00000814_cond_01_4p,4,0.5,medium_similarity,3.119800329208374,0.2247985303401947,0.27365475276765855,0.30163833798164985,0.6668556991429124,6.518253326416016,7.3490071296691895,1.8390592336654663,0.1668853759765625,0.459017122165687,4.22088623046875,0.751319944858551,0.13009583950042725
edit:multiproperty_edit:mpair_00000814_cond_02_5p,5,0.5,medium_similarity,1.6725364923477173,0.19126811623573303,0.37187636679682484,0.33763265159217903,0.6668556991429124,5.013112545013428,7.3490071296691895,1.3466399908065796,0.16293154656887054,0.45956887639444716,3.9684109687805176,0.67410808801651,0.09338182955980301
edit:multiproperty_edit:mpair_00000976_cond_00_2p,2,0.6545454545454545,medium_similarity,0.989982008934021,0.17510972917079926,0.49663608618957145,0.4948880803329698,0.7954544764904996,4.120856285095215,3.463249683380127,0.32827550172805786,0.1913965344429016,0.5269649008436631,5.435279846191406,1.331178069114685,0.09461045265197754
edit:multiproperty_edit:mpair_00000976_cond_01_2p,2,0.6545454545454545,medium_similarity,3.8093600273132324,0.21422210335731506,0.5626162338419082,0.5805105222904381,0.7954544764904996,7.712087154388428,3.463249683380127,0.9019386172294617,0.1913965344429016,0.5269649008436631,5.435279846191406,1.331178069114685,0.09353934973478317
edit:multiproperty_edit:mpair_00000976_cond_02_2p,2,0.6545454545454545,medium_similarity,0.7046869397163391,0.17949725687503815,0.4766729896140817,0.4807407802988809,0.7954544764904996,3.429619312286377,3.463249683380127,0.3574526607990265,0.1913965344429016,0.5269649008436631,5.435279846191406,1.331178069114685,0.11211933940649033
edit:multiproperty_edit:mpair_00000977_cond_00_2p,2,0.48333333333333334,hard_similarity,0.321939080953598,0.15119273960590363,0.559127943819014,0.4314475586196132,0.6513389704966918,2.4959492683410645,5.790066242218018,0.4292078912258148,0.20859113335609436,0.5025315807457973,7.490906715393066,1.4640201330184937,0.1450994610786438
edit:multiproperty_edit:mpair_00000977_cond_01_3p,3,0.48333333333333334,hard_similarity,1.2551792860031128,0.17770211398601532,0.5497444024416125,0.44668130117229166,0.6513389704966918,4.871071815490723,5.790066242218018,0.4822501838207245,0.23754774034023285,0.5011785849655845,9.936685562133789,1.4515513181686401,0.14088086783885956
edit:multiproperty_edit:mpair_00000977_cond_02_5p,5,0.48333333333333334,hard_similarity,3.4645373821258545,0.2008507400751114,0.5917046319680136,0.5002834272884114,0.6513389704966918,7.658237457275391,5.790066242218018,0.42656221985816956,0.24439674615859985,0.5011977795559692,10.49255084991455,1.5062955617904663,0.10869351029396057
edit:multiproperty_edit:mpair_00000978_cond_00_2p,2,0.7708333333333334,easy_high_similarity,0.3052162826061249,0.12573474645614624,0.5802354232972392,0.5613875351149256,0.8674427511552538,2.081420421600342,5.900759220123291,0.5278609991073608,0.13067902624607086,0.48439881309777993,1.3872624635696411,1.1028379201889038,0.07869765162467957
edit:multiproperty_edit:mpair_00000978_cond_01_2p,2,0.7708333333333334,easy_high_similarity,0.10806985944509506,0.10954328626394272,0.5866708740093891,0.5580302327361626,0.8674427511552538,1.1775953769683838,5.900759220123291,0.45499369502067566,0.13067902624607086,0.48439881309777993,1.3872624635696411,1.1028379201889038,0.07282193750143051
edit:multiproperty_edit:mpair_00000978_cond_02_2p,2,0.7708333333333334,easy_high_similarity,1.1662466526031494,0.15175221860408783,0.4944105269748891,0.6010340707985826,0.8674427511552538,3.984544515609741,5.900759220123291,0.4453212320804596,0.13067902624607086,0.48439881309777993,1.3872624635696411,1.1028379201889038,0.11949250847101212
edit:multiproperty_edit:mpair_00000979_cond_00_4p,4,0.47368421052631576,hard_similarity,4.269160270690918,0.24999794363975525,0.29816407107135895,0.5426841164966919,0.6443860437153314,8.422002792358398,6.8525800704956055,2.099550724029541,0.17533321678638458,0.49646082005864345,6.07852840423584,0.7277117967605591,0.127669095993042
edit:multiproperty_edit:mpair_00000979_cond_01_4p,4,0.47368421052631576,hard_similarity,2.6266064643859863,0.20613399147987366,0.4490152749257914,0.5085103025406748,0.6443860437153314,6.200637340545654,6.8525800704956055,2.0113465785980225,0.16945791244506836,0.497431947004613,5.240569114685059,0.7359782457351685,0.10739206522703171
edit:multiproperty_edit:mpair_00000979_cond_02_3p,3,0.47368421052631576,hard_similarity,1.933376431465149,0.1730099469423294,0.5465296743143102,0.5141385068659101,0.6443860437153314,5.190964221954346,6.8525800704956055,1.2999751567840576,0.16369619965553284,0.4961358255303698,4.864022254943848,0.7704070210456848,0.08640125393867493
edit:multiproperty_edit:mpair_00000980_cond_00_4p,4,0.4444444444444444,hard_similarity,6.5705366134643555,0.2532937228679657,0.5024622430562503,0.4914150595373239,0.6363635811923997,9.62210750579834,2.829840898513794,1.3283154964447021,0.2306726574897766,0.5386585006511383,8.773111343383789,1.62881338596344,0.11193430423736572
edit:multiproperty_edit:mpair_00000980_cond_01_2p,2,0.4444444444444444,hard_similarity,3.882572889328003,0.21236979961395264,0.5283908983384225,0.5459971015853069,0.6363635811923997,7.230637550354004,2.829840898513794,1.0581809282302856,0.20036813616752625,0.5374895751214739,6.332253456115723,1.414762258529663,0.10903771221637726
edit:multiproperty_edit:mpair_00000980_cond_02_4p,4,0.4444444444444444,hard_similarity,9.51479721069336,0.2742483913898468,0.4445482201117049,0.46511986099277525,0.6363635811923997,11.801281929016113,2.829840898513794,0.9395076632499695,0.2306726574897766,0.5386585006511383,8.773111343383789,1.62881338596344,0.1301821619272232
edit:multiproperty_edit:mpair_00000981_cond_00_2p,2,0.7708333333333334,easy_high_similarity,0.2585139274597168,0.14695973694324493,0.558830053207551,0.5393709874198859,0.8674427511552538,1.8212252855300903,5.900759220123291,1.2543789148330688,0.17299602925777435,0.5348829599817359,2.167151689529419,1.4343944787979126,0.1240481585264206
edit:multiproperty_edit:mpair_00000981_cond_01_2p,2,0.7708333333333334,easy_high_similarity,0.25372228026390076,0.1362500637769699,0.6203146312161344,0.6335585950565268,0.8674427511552538,1.63048255443573,5.900759220123291,1.0349467992782593,0.17299602925777435,0.5348829599817359,2.167151689529419,1.4343944787979126,0.0960569903254509
edit:multiproperty_edit:mpair_00000981_cond_02_2p,2,0.7708333333333334,easy_high_similarity,0.3078951835632324,0.15018907189369202,0.5959871811107925,0.49325980081694987,0.8674427511552538,1.9597502946853638,5.900759220123291,1.1980534791946411,0.17299602925777435,0.5348829599817359,2.167151689529419,1.4343944787979126,0.1322532594203949
edit:multiproperty_edit:mpair_00000982_cond_00_2p,2,0.45901639344262296,hard_similarity,2.069422960281372,0.1951592117547989,0.49599854395495274,0.5405576768212335,0.6513389704966918,5.751271724700928,4.383503437042236,0.7950289845466614,0.2046419233083725,0.5194112108022318,6.735114097595215,1.2029434442520142,0.1018718034029007
edit:multiproperty_edit:mpair_00000982_cond_01_2p,2,0.45901639344262296,hard_similarity,4.505758285522461,0.22148005664348602,0.4985808959132384,0.4663695966678069,0.6513389704966918,8.431827545166016,4.383503437042236,0.8210013508796692,0.2046419233083725,0.5194112108022318,6.735114097595215,1.2029434442520142,0.11264440417289734
edit:multiproperty_edit:mpair_00000982_cond_02_2p,2,0.45901639344262296,hard_similarity,4.779670715332031,0.234474316239357,0.4603662887979521,0.4139672734110824,0.6513389704966918,8.604670524597168,4.383503437042236,1.240686058998108,0.2046419233083725,0.5194112108022318,6.735114097595215,1.2029434442520142,0.12980014085769653
edit:multiproperty_edit:mpair_00000983_cond_00_2p,2,0.4909090909090909,hard_similarity,0.10273057967424393,0.12638983130455017,0.5611474202711058,0.5795238192473046,0.6595501729835934,0.8533047437667847,8.482254981994629,0.9950647950172424,0.1349727362394333,0.5087379976524466,0.874505877494812,1.7188293933868408,0.07526557147502899
edit:multiproperty_edit:mpair_00000983_cond_01_2p,2,0.4909090909090909,hard_similarity,0.7349635362625122,0.16598497331142426,0.5000050310440416,0.3651618990088338,0.6595501729835934,3.2808594703674316,8.482254981994629,0.3344431519508362,0.1349727362394333,0.5087379976524466,0.874505877494812,1.7188293933868408,0.14228571951389313
edit:multiproperty_edit:mpair_00000983_cond_02_3p,3,0.4909090909090909,hard_similarity,0.12551820278167725,0.13494879007339478,0.5059465346975561,0.5150352132196416,0.6595501729835934,1.2229162454605103,8.482254981994629,0.850859522819519,0.14912883937358856,0.5077893795691593,1.7615386247634888,1.8786076307296753,0.07793871313333511
edit:multiproperty_edit:mpair_00000984_cond_00_2p,2,0.6545454545454545,medium_similarity,1.1360141038894653,0.17054055631160736,0.5795572131909263,0.5437863514300504,0.7954544764904996,4.473433971405029,3.463249683380127,0.752899706363678,0.16751880943775177,0.5370808467544715,3.3757824897766113,1.206719160079956,0.09262768179178238
edit:multiproperty_edit:mpair_00000984_cond_01_2p,2,0.6545454545454545,medium_similarity,2.26192045211792,0.18050310015678406,0.628163493363418,0.5943329618777142,0.7954544764904996,5.9242753982543945,3.463249683380127,0.763085663318634,0.16751880943775177,0.5370808467544715,3.3757824897766113,1.206719160079956,0.12576717138290405
edit:multiproperty_edit:mpair_00000984_cond_02_2p,2,0.6545454545454545,medium_similarity,2.539844274520874,0.19734957814216614,0.5763020372036332,0.5474728358769871,0.7954544764904996,6.419997215270996,3.463249683380127,1.1712719202041626,0.16751880943775177,0.5370808467544715,3.3757824897766113,1.206719160079956,0.13347160816192627
edit:multiproperty_edit:mpair_00000985_cond_00_3p,3,0.47368421052631576,hard_similarity,2.908435821533203,0.21556413173675537,0.4961229340622368,0.4840575563286215,0.6443860437153314,6.279628753662109,6.8525800704956055,1.8040227890014648,0.18992993235588074,0.5245488166752269,4.321737289428711,2.2143633365631104,0.1071307435631752
edit:multiproperty_edit:mpair_00000985_cond_01_2p,2,0.47368421052631576,hard_similarity,0.3318953514099121,0.1573500782251358,0.4980326712840056,0.4809514177840068,0.6443860437153314,1.9648783206939697,6.8525800704956055,1.7918659448623657,0.16772852838039398,0.5231016179723161,2.690213441848755,1.9914418458938599,0.10764332860708237
edit:multiproperty_edit:mpair_00000985_cond_02_3p,3,0.47368421052631576,hard_similarity,0.643543541431427,0.16677212715148926,0.5626583548119547,0.603596869848667,0.6443860437153314,2.7727813720703125,6.8525800704956055,1.9589378833770752,0.1756487637758255,0.524589422086737,3.26768159866333,1.9983463287353516,0.07360821217298508
edit:multiproperty_edit:mpair_00000986_cond_00_2p,2,0.7037037037037037,easy_high_similarity,0.7421323657035828,0.15286321938037872,0.5208041700151943,0.5553945273375086,0.818181747247371,3.656738042831421,1.975791335105896,0.36268407106399536,0.1553124636411667,0.5110593723071394,2.5682971477508545,1.3317654132843018,0.09520908445119858
edit:multiproperty_edit:mpair_00000986_cond_01_2p,2,0.7037037037037037,easy_high_similarity,0.14778713881969452,0.13028091192245483,0.5688989826823271,0.5512991916466355,0.818181747247371,1.3982549905776978,1.975791335105896,0.8786388039588928,0.16050000488758087,0.5122703457644572,3.186871290206909,1.3861531019210815,0.07628338783979416
edit:multiproperty_edit:mpair_00000986_cond_02_3p,3,0.7037037037037037,easy_high_similarity,0.324591726064682,0.14982876181602478,0.5401342561478389,0.5327880552902661,0.818181747247371,2.4612274169921875,1.975791335105896,0.9615169763565063,0.17309555411338806,0.5127754000734069,4.318104267120361,1.3300549983978271,0.07827915996313095
edit:multiproperty_edit:mpair_00000987_cond_00_2p,2,0.4909090909090909,hard_similarity,2.8029046058654785,0.19469895958900452,0.5233943506479903,0.4685829913405684,0.6595501729835934,6.686031818389893,8.482254981994629,1.0822054147720337,0.16658566892147064,0.49029970228129316,4.623661041259766,0.6886199712753296,0.11389493942260742
edit:multiproperty_edit:mpair_00000987_cond_01_4p,4,0.4909090909090909,hard_similarity,5.3438334465026855,0.23647195100784302,0.4418314678420229,0.3927438425891499,0.6595501729835934,9.069368362426758,8.482254981994629,1.606769323348999,0.19201605021953583,0.4920197701041754,6.814777374267578,0.7657871246337891,0.1370001584291458
edit:multiproperty_edit:mpair_00000987_cond_02_3p,3,0.4909090909090909,hard_similarity,4.615035057067871,0.22451601922512054,0.4350078789224449,0.4135996845780049,0.6595501729835934,8.655424118041992,8.482254981994629,1.2587231397628784,0.18133710324764252,0.4916661390361072,5.89764404296875,0.7041546106338501,0.12360145896673203
edit:multiproperty_edit:mpair_00000988_cond_00_2p,2,0.7037037037037037,easy_high_similarity,4.162260055541992,0.23114751279354095,0.5222829142529802,0.47051794441866746,0.818181747247371,8.538309097290039,1.975791335105896,1.390716314315796,0.18317633867263794,0.5431091719240637,3.5345823764801025,1.8863693475723267,0.1648329645395279
edit:multiproperty_edit:mpair_00000988_cond_01_2p,2,0.7037037037037037,easy_high_similarity,3.780853748321533,0.20813405513763428,0.598061494661866,0.47894555454927196,0.818181747247371,7.675060272216797,1.975791335105896,0.6989702582359314,0.18930332362651825,0.5452192430596549,4.368165969848633,1.8536230325698853,0.1517178863286972
edit:multiproperty_edit:mpair_00000988_cond_02_3p,3,0.7037037037037037,easy_high_similarity,3.7217535972595215,0.2176855206489563,0.5546163133090712,0.5373391869441639,0.818181747247371,7.952988624572754,1.975791335105896,1.214900016784668,0.20243285596370697,0.5455738774829725,5.414421558380127,1.9315885305404663,0.11690699309110641
edit:multiproperty_edit:mpair_00000989_cond_00_4p,4,0.48333333333333334,hard_similarity,7.127960205078125,0.23926152288913727,0.5820408591128594,0.4017892985787722,0.6513389704966918,10.1077241897583,5.790066242218018,0.493522971868515,0.22202590107917786,0.5252699437451449,8.18188762664795,0.9352622032165527,0.13196168839931488
edit:multiproperty_edit:mpair_00000989_cond_01_3p,3,0.48333333333333334,hard_similarity,8.530721664428711,0.25118288397789,0.5417069150685461,0.3966926232957025,0.6513389704966918,11.388031959533691,5.790066242218018,0.8674449324607849,0.22151437401771545,0.5249170276708086,8.19648551940918,0.8985142707824707,0.13108691573143005
edit:multiproperty_edit:mpair_00000989_cond_02_4p,4,0.48333333333333334,hard_similarity,5.957831382751465,0.222504660487175,0.5740055522576616,0.481425519355097,0.6513389704966918,9.491584777832031,5.790066242218018,0.4407069981098175,0.21800443530082703,0.5243803699585119,7.677069187164307,0.989806592464447,0.10933605581521988
edit:multiproperty_edit:mpair_00000990_cond_00_3p,3,0.76,easy_high_similarity,11.13417911529541,0.2768378257751465,0.5597719456231897,0.3643494004979523,0.8606979252991998,12.699554443359375,2.328556537628174,1.0649560689926147,0.2601096034049988,0.5405806707815256,11.96021556854248,1.2912148237228394,0.12315197288990021
edit:multiproperty_edit:mpair_00000990_cond_01_3p,3,0.76,easy_high_similarity,11.339216232299805,0.27482011914253235,0.5674812982893864,0.4151091504947563,0.8606979252991998,12.99294376373291,2.328556537628174,0.9857749938964844,0.2601096034049988,0.5405806707815256,11.96021556854248,1.2912148237228394,0.11524564027786255
edit:multiproperty_edit:mpair_00000990_cond_02_3p,3,0.76,easy_high_similarity,13.214673042297363,0.2850281596183777,0.5352574449730886,0.36709075819842335,0.8606979252991998,13.73127555847168,2.328556537628174,1.0747846364974976,0.2601096034049988,0.5405806707815256,11.96021556854248,1.2912148237228394,0.14445355534553528
edit:multiproperty_edit:mpair_00000991_cond_00_2p,2,0.45901639344262296,hard_similarity,2.7299773693084717,0.20557403564453125,0.4818370518045507,0.51214552620696,0.6513389704966918,6.357631206512451,4.383503437042236,0.7383872270584106,0.219809889793396,0.5202831715461793,8.140737533569336,1.6074103116989136,0.10376127064228058
edit:multiproperty_edit:mpair_00000991_cond_01_2p,2,0.45901639344262296,hard_similarity,2.3622779846191406,0.198149174451828,0.5041125571643814,0.48592296025867654,0.6513389704966918,6.150160789489746,4.383503437042236,0.4941958785057068,0.219809889793396,0.5202831715461793,8.140737533569336,1.6074103116989136,0.11277389526367188
edit:multiproperty_edit:mpair_00000991_cond_02_2p,2,0.45901639344262296,hard_similarity,2.5997061729431152,0.20871037244796753,0.41731214456686666,0.49771808950346047,0.6513389704966918,5.991439342498779,4.383503437042236,1.2603412866592407,0.219809889793396,0.5202831715461793,8.140737533569336,1.6074103116989136,0.10869023948907852
edit:multiproperty_edit:mpair_00000992_cond_00_2p,2,0.76,easy_high_similarity,2.2084622383117676,0.18653863668441772,0.5816739791112937,0.4935489032554884,0.8606979252991998,5.960500240325928,2.328556537628174,0.8172475099563599,0.22529344260692596,0.5205892776590072,9.555012702941895,1.505336880683899,0.12023673206567764
edit:multiproperty_edit:mpair_00000992_cond_01_2p,2,0.76,easy_high_similarity,4.639939785003662,0.2181994765996933,0.4542442122638375,0.48444612499723555,0.8606979252991998,8.532354354858398,2.328556537628174,0.6474634408950806,0.22195792198181152,0.5203286118924428,9.174849510192871,1.439431071281433,0.09095411002635956
edit:multiproperty_edit:mpair_00000992_cond_02_3p,3,0.76,easy_high_similarity,7.179511070251465,0.2618164122104645,0.3375079675564059,0.5579775197759979,0.8606979252991998,11.028566360473633,2.328556537628174,0.8463380932807922,0.2401551902294159,0.5194401501454089,10.772961616516113,1.5434367656707764,0.09140234440565109
edit:multiproperty_edit:mpair_00000993_cond_00_2p,2,0.4444444444444444,hard_similarity,0.9572842717170715,0.16282019019126892,0.5316327577533733,0.5131756046470054,0.6363635811923997,3.499582052230835,2.829840898513794,1.3156381845474243,0.16257135570049286,0.5279657195834794,3.094463348388672,1.7081886529922485,0.08694461733102798
edit:multiproperty_edit:mpair_00000993_cond_01_4p,4,0.4444444444444444,hard_similarity,3.5119550228118896,0.2087106704711914,0.4803435466681737,0.5426055212914779,0.6363635811923997,7.2313055992126465,2.829840898513794,1.110803484916687,0.19217200577259064,0.5299443517858041,5.809544086456299,1.780192255973816,0.10666144639253616
edit:multiproperty_edit:mpair_00000993_cond_02_4p,4,0.4444444444444444,hard_similarity,2.346619129180908,0.1948772668838501,0.540732978181708,0.5237373304664797,0.6363635811923997,6.091457843780518,2.829840898513794,1.317488431930542,0.19217200577259064,0.5299443517858041,5.809544086456299,1.780192255973816,0.07542799413204193
edit:multiproperty_edit:mpair_00000994_cond_00_2p,2,0.6666666666666666,medium_similarity,2.0730488300323486,0.2122229039669037,0.3710188586334988,0.37182024475217884,0.7973099271387909,5.152180194854736,7.2791972160339355,2.748121738433838,0.18911275267601013,0.4583487247543566,4.979849815368652,2.0991995334625244,0.07252523303031921
edit:multiproperty_edit:mpair_00000994_cond_01_3p,3,0.6666666666666666,medium_similarity,2.5465872287750244,0.22282910346984863,0.3569329529135603,0.35370592865313416,0.7973099271387909,5.858386993408203,7.2791972160339355,2.6408064365386963,0.19911429286003113,0.4591466898801852,5.9419636726379395,2.1328208446502686,0.07082130759954453
edit:multiproperty_edit:mpair_00000994_cond_02_2p,2,0.6666666666666666,medium_similarity,0.8673751354217529,0.19304877519607544,0.3541353404973819,0.3550500417264947,0.7973099271387909,2.7330901622772217,7.2791972160339355,2.761136770248413,0.19493365287780762,0.4582868503725046,5.526665687561035,2.1399519443511963,0.11352355778217316
edit:multiproperty_edit:mpair_00000995_cond_00_3p,3,0.6666666666666666,medium_similarity,2.921849489212036,0.2313595861196518,0.3623595302576913,0.34810810172496703,0.7973099271387909,6.551990985870361,7.2791972160339355,1.8681211471557617,0.2670472264289856,0.4539358342541696,10.909561157226562,2.571993112564087,0.128828227519989
edit:multiproperty_edit:mpair_00000995_cond_01_2p,2,0.6666666666666666,medium_similarity,3.9984848499298096,0.23125962913036346,0.4067847437544222,0.40059102036693983,0.7973099271387909,7.720765590667725,7.2791972160339355,1.327750563621521,0.24864959716796875,0.4535935197842921,9.480134963989258,2.3440496921539307,0.09335268288850784
edit:multiproperty_edit:mpair_00000995_cond_02_3p,3,0.6666666666666666,medium_similarity,4.872528076171875,0.24735292792320251,0.39899612155026015,0.3994444903433102,0.7973099271387909,8.371125221252441,7.2791972160339355,1.9587162733078003,0.2670472264289856,0.4539358342541696,10.909561157226562,2.571993112564087,0.09715528041124344
edit:multiproperty_edit:mpair_00001002_cond_00_4p,4,0.6428571428571429,medium_similarity,0.24195197224617004,0.13627059757709503,0.33106645539757973,0.27879937146111783,0.7947194001311847,2.382762908935547,7.632018089294434,0.6675694584846497,0.12970472872257233,0.41625110227555917,3.498443841934204,0.35281938314437866,0.11595962196588516
edit:multiproperty_edit:mpair_00001002_cond_01_3p,3,0.6428571428571429,medium_similarity,0.17144566774368286,0.12873978912830353,0.3409591801127427,0.29202614707911684,0.7947194001311847,1.821420669555664,7.632018089294434,0.9654380679130554,0.13952940702438354,0.41946891336574177,4.371518135070801,0.3696078658103943,0.11917845159769058
edit:multiproperty_edit:mpair_00001002_cond_02_2p,2,0.6428571428571429,medium_similarity,0.8107970356941223,0.16252143681049347,0.3385227064126532,0.29031771769242976,0.7947194001311847,4.37590217590332,7.632018089294434,0.9819411039352417,0.15078192949295044,0.4246980907584491,5.319698810577393,0.4198582172393799,0.11082611978054047
