method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score
univideo_image_vae,355,edit:univideo_edit:mpair_00001134_cond_01_2p,mpair_00001134_cond_01_2p,mpair_00001134,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00355.png,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,"MW,QED",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 352.44 and increase QED toward 0.545.,0.6666666666666666,medium_similarity,0.8633213043212891,0.44503530859947205,0.6865486464504044,0.6700898694190583,402.4450000000001,352.43800000000016,-50.00699999999995,True,decrease,4.894400000000004,4.014700000000003,-0.8797000000000006,False,decrease,0.47685586942313013,0.5445182992427106,0.06766242981958043,True,increase,23.78,23.78,0.0,False,,0.0,0.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.077008071107169
univideo_image_vae,356,edit:univideo_edit:mpair_00001134_cond_02_2p,mpair_00001134_cond_02_2p,mpair_00001134,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00356.png,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,"MW,QED",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 352.44 and increase QED toward 0.545.,0.6666666666666666,medium_similarity,0.8724247217178345,0.45429253578186035,0.6824094597661885,0.6664677134648495,402.4450000000001,352.43800000000016,-50.00699999999995,True,decrease,4.894400000000004,4.014700000000003,-0.8797000000000006,False,decrease,0.47685586942313013,0.5445182992427106,0.06766242981958043,True,increase,23.78,23.78,0.0,False,,0.0,0.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.07707598033982019
univideo_image_vae,357,edit:univideo_edit:mpair_00001135_cond_00_2p,mpair_00001135_cond_00_2p,mpair_00001135,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00357.png,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to increase LogP toward 4.89 and decrease QED toward 0.477.,0.6666666666666666,medium_similarity,0.8996464014053345,0.45388466119766235,0.6668875295888556,0.6837559808933046,352.43800000000016,402.4450000000001,50.00699999999995,False,increase,4.014700000000003,4.894400000000004,0.8797000000000006,True,increase,0.5445182992427106,0.47685586942313013,-0.06766242981958043,True,decrease,23.78,23.78,0.0,False,,0.0,0.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.07688945201225579
univideo_image_vae,358,edit:univideo_edit:mpair_00001135_cond_01_3p,mpair_00001135_cond_01_3p,mpair_00001135,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00358.png,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,"MW,LogP,QED",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 402.45, increase LogP toward 4.89, and decrease QED toward 0.477.",0.6666666666666666,medium_similarity,1.1382606029510498,0.5763047933578491,0.5693150164496935,0.5803726164855749,352.43800000000016,402.4450000000001,50.00699999999995,True,increase,4.014700000000003,4.894400000000004,0.8797000000000006,True,increase,0.5445182992427106,0.47685586942313013,-0.06766242981958043,True,decrease,23.78,23.78,0.0,False,,0.0,0.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.058907515043392776
univideo_image_vae,359,edit:univideo_edit:mpair_00001135_cond_02_2p,mpair_00001135_cond_02_2p,mpair_00001135,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00359.png,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,"MW,LogP",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 402.45 and increase LogP toward 4.89.,0.6666666666666666,medium_similarity,1.2154637575149536,0.6158549785614014,0.547442403838427,0.5363304416343746,352.43800000000016,402.4450000000001,50.00699999999995,True,increase,4.014700000000003,4.894400000000004,0.8797000000000006,True,increase,0.5445182992427106,0.47685586942313013,-0.06766242981958043,False,decrease,23.78,23.78,0.0,False,,0.0,0.0,0.0,False,,5.0,5.0,0.0,False,,2.0,2.0,0.0,False,,,0.053380959279214345
univideo_image_vae,360,edit:univideo_edit:mpair_00001616_cond_00_4p,mpair_00001616_cond_00_4p,mpair_00001616,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00360.png,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,"QED,TPSA,HBA,RB",4,"Preserve the core scaffold and edit the molecule to increase QED toward 0.719, decrease TPSA toward 21.26, decrease hydrogen-bond acceptor count toward 2, and decrease rotatable bond count toward 0.",0.7321428571428571,easy_high_similarity,1.0280170440673828,0.490231454372406,0.6237060925645747,0.6204164589808815,342.37000000000006,315.363,-27.007000000000062,False,decrease,4.991000000000004,5.221900000000004,0.2309000000000001,False,increase,0.5855235809891088,0.719238819171056,0.1337152381819472,True,increase,64.39999999999999,21.259999999999998,-43.13999999999999,True,decrease,1.0,1.0,0.0,False,,4.0,2.0,-2.0,True,decrease,1.0,0.0,-1.0,True,decrease,,0.07655366421677172
univideo_image_vae,361,edit:univideo_edit:mpair_00001616_cond_01_2p,mpair_00001616_cond_01_2p,mpair_00001616,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00361.png,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,"QED,TPSA",2,Preserve the core scaffold and edit the molecule to increase QED toward 0.719 and decrease TPSA toward 21.26.,0.7321428571428571,easy_high_similarity,1.0283986330032349,0.4900325834751129,0.6235205655575338,0.6207864687655146,342.37000000000006,315.363,-27.007000000000062,False,decrease,4.991000000000004,5.221900000000004,0.2309000000000001,False,increase,0.5855235809891088,0.719238819171056,0.1337152381819472,True,increase,64.39999999999999,21.259999999999998,-43.13999999999999,True,decrease,1.0,1.0,0.0,False,,4.0,2.0,-2.0,False,decrease,1.0,0.0,-1.0,False,decrease,,0.07653522614079217
univideo_image_vae,362,edit:univideo_edit:mpair_00001616_cond_02_4p,mpair_00001616_cond_02_4p,mpair_00001616,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00362.png,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,"QED,TPSA,HBA,RB",4,"Preserve the core scaffold and edit the molecule to increase QED toward 0.719, decrease TPSA toward 21.26, decrease hydrogen-bond acceptor count toward 2, and decrease rotatable bond count toward 0.",0.7321428571428571,easy_high_similarity,1.0285449028015137,0.49027514457702637,0.6234614143240019,0.6203664187616006,342.37000000000006,315.363,-27.007000000000062,False,decrease,4.991000000000004,5.221900000000004,0.2309000000000001,False,increase,0.5855235809891088,0.719238819171056,0.1337152381819472,True,increase,64.39999999999999,21.259999999999998,-43.13999999999999,True,decrease,1.0,1.0,0.0,False,,4.0,2.0,-2.0,True,decrease,1.0,0.0,-1.0,True,decrease,,0.07648223134068151
univideo_image_vae,363,edit:univideo_edit:mpair_00001617_cond_00_2p,mpair_00001617_cond_00_2p,mpair_00001617,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00363.png,Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,"TPSA,RB",2,Preserve the core scaffold and edit the molecule to increase TPSA toward 64.4 and increase rotatable bond count toward 1.,0.7192982456140351,easy_high_similarity,1.0261588096618652,0.4814355969429016,0.6200339684561482,0.6182860020367555,311.40000000000003,342.37000000000006,30.970000000000027,False,increase,5.391220000000003,4.991000000000004,-0.40021999999999913,False,decrease,0.7039179552802654,0.5855235809891088,-0.11839437429115651,False,decrease,21.259999999999998,64.39999999999999,43.13999999999999,True,increase,1.0,1.0,0.0,False,,2.0,4.0,2.0,False,increase,0.0,1.0,1.0,True,increase,,0.07647774834185839
univideo_image_vae,364,edit:univideo_edit:mpair_00001617_cond_01_2p,mpair_00001617_cond_01_2p,mpair_00001617,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00364.png,Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,"QED,RB",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.586 and increase rotatable bond count toward 1.,0.7192982456140351,easy_high_similarity,1.0262771844863892,0.4814804494380951,0.6199810723870119,0.6183682728018891,311.40000000000003,342.37000000000006,30.970000000000027,False,increase,5.391220000000003,4.991000000000004,-0.40021999999999913,False,decrease,0.7039179552802654,0.5855235809891088,-0.11839437429115651,True,decrease,21.259999999999998,64.39999999999999,43.13999999999999,False,increase,1.0,1.0,0.0,False,,2.0,4.0,2.0,False,increase,0.0,1.0,1.0,True,increase,,0.07666302054810027
univideo_image_vae,365,edit:univideo_edit:mpair_00001617_cond_02_4p,mpair_00001617_cond_02_4p,mpair_00001617,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00365.png,Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,"QED,TPSA,HBA,RB",4,"Preserve the core scaffold and edit the molecule to decrease QED toward 0.586, increase TPSA toward 64.4, increase hydrogen-bond acceptor count toward 4, and increase rotatable bond count toward 1.",0.7192982456140351,easy_high_similarity,1.0262501239776611,0.4815141558647156,0.6199919418283096,0.6182345237537256,311.40000000000003,342.37000000000006,30.970000000000027,False,increase,5.391220000000003,4.991000000000004,-0.40021999999999913,False,decrease,0.7039179552802654,0.5855235809891088,-0.11839437429115651,True,decrease,21.259999999999998,64.39999999999999,43.13999999999999,True,increase,1.0,1.0,0.0,False,,2.0,4.0,2.0,True,increase,0.0,1.0,1.0,True,increase,,0.07709439387544989
univideo_image_vae,366,edit:univideo_edit:mpair_00001618_cond_00_3p,mpair_00001618_cond_00_3p,mpair_00001618,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00366.png,CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,"QED,TPSA,HBA",3,"Preserve the core scaffold and edit the molecule to decrease QED toward 0.586, increase TPSA toward 64.4, and increase hydrogen-bond acceptor count toward 4.",0.7321428571428571,easy_high_similarity,1.0331958532333374,0.48529788851737976,0.6168548367366752,0.622728867624483,315.363,342.37000000000006,27.007000000000062,False,increase,5.221900000000004,4.991000000000004,-0.2309000000000001,False,decrease,0.719238819171056,0.5855235809891088,-0.1337152381819472,True,decrease,21.259999999999998,64.39999999999999,43.13999999999999,True,increase,1.0,1.0,0.0,False,,2.0,4.0,2.0,True,increase,0.0,1.0,1.0,False,increase,,0.07768211451669534
univideo_image_vae,367,edit:univideo_edit:mpair_00001618_cond_01_4p,mpair_00001618_cond_01_4p,mpair_00001618,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00367.png,CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,"QED,TPSA,HBA,RB",4,"Preserve the core scaffold and edit the molecule to decrease QED toward 0.586, increase TPSA toward 64.4, increase hydrogen-bond acceptor count toward 4, and increase rotatable bond count toward 1.",0.7321428571428571,easy_high_similarity,1.0247557163238525,0.480861634016037,0.6206810949275139,0.6237812039005014,315.363,342.37000000000006,27.007000000000062,False,increase,5.221900000000004,4.991000000000004,-0.2309000000000001,False,decrease,0.719238819171056,0.5855235809891088,-0.1337152381819472,True,decrease,21.259999999999998,64.39999999999999,43.13999999999999,True,increase,1.0,1.0,0.0,False,,2.0,4.0,2.0,True,increase,0.0,1.0,1.0,True,increase,,0.07812087754718959
univideo_image_vae,368,edit:univideo_edit:mpair_00001618_cond_02_4p,mpair_00001618_cond_02_4p,mpair_00001618,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00368.png,CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,"QED,TPSA,HBA,RB",4,"Preserve the core scaffold and edit the molecule to decrease QED toward 0.586, increase TPSA toward 64.4, increase hydrogen-bond acceptor count toward 4, and increase rotatable bond count toward 1.",0.7321428571428571,easy_high_similarity,1.2262405157089233,0.5788155198097229,0.539863328740877,0.5660856306702788,315.363,342.37000000000006,27.007000000000062,False,increase,5.221900000000004,4.991000000000004,-0.2309000000000001,False,decrease,0.719238819171056,0.5855235809891088,-0.1337152381819472,True,decrease,21.259999999999998,64.39999999999999,43.13999999999999,True,increase,1.0,1.0,0.0,False,,2.0,4.0,2.0,True,increase,0.0,1.0,1.0,True,increase,,0.05760336265278359
univideo_image_vae,369,edit:univideo_edit:mpair_00001619_cond_00_4p,mpair_00001619_cond_00_4p,mpair_00001619,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00369.png,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,"QED,TPSA,HBA,RB",4,"Preserve the core scaffold and edit the molecule to increase QED toward 0.704, decrease TPSA toward 21.26, decrease hydrogen-bond acceptor count toward 2, and decrease rotatable bond count toward 0.",0.7192982456140351,easy_high_similarity,1.044417381286621,0.48959726095199585,0.6183198043266303,0.6202352722245261,342.37000000000006,311.40000000000003,-30.970000000000027,False,decrease,4.991000000000004,5.391220000000003,0.40021999999999913,False,increase,0.5855235809891088,0.7039179552802654,0.11839437429115651,True,increase,64.39999999999999,21.259999999999998,-43.13999999999999,True,decrease,1.0,1.0,0.0,False,,4.0,2.0,-2.0,True,decrease,1.0,0.0,-1.0,True,decrease,,0.07624202573982378
univideo_image_vae,370,edit:univideo_edit:mpair_00001619_cond_01_3p,mpair_00001619_cond_01_3p,mpair_00001619,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00370.png,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,"TPSA,HBA,RB",3,"Preserve the core scaffold and edit the molecule to decrease TPSA toward 21.26, decrease hydrogen-bond acceptor count toward 2, and decrease rotatable bond count toward 0.",0.7192982456140351,easy_high_similarity,1.051882266998291,0.4897429347038269,0.6147845608900271,0.615417455488452,342.37000000000006,311.40000000000003,-30.970000000000027,False,decrease,4.991000000000004,5.391220000000003,0.40021999999999913,False,increase,0.5855235809891088,0.7039179552802654,0.11839437429115651,False,increase,64.39999999999999,21.259999999999998,-43.13999999999999,True,decrease,1.0,1.0,0.0,False,,4.0,2.0,-2.0,True,decrease,1.0,0.0,-1.0,True,decrease,,0.0819580773357302
univideo_image_vae,371,edit:univideo_edit:mpair_00001619_cond_02_4p,mpair_00001619_cond_02_4p,mpair_00001619,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00371.png,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,"QED,TPSA,HBA,RB",4,"Preserve the core scaffold and edit the molecule to increase QED toward 0.704, decrease TPSA toward 21.26, decrease hydrogen-bond acceptor count toward 2, and decrease rotatable bond count toward 0.",0.7192982456140351,easy_high_similarity,1.0515964031219482,0.48952627182006836,0.6149220713636813,0.6166279488708497,342.37000000000006,311.40000000000003,-30.970000000000027,False,decrease,4.991000000000004,5.391220000000003,0.40021999999999913,False,increase,0.5855235809891088,0.7039179552802654,0.11839437429115651,True,increase,64.39999999999999,21.259999999999998,-43.13999999999999,True,decrease,1.0,1.0,0.0,False,,4.0,2.0,-2.0,True,decrease,1.0,0.0,-1.0,True,decrease,,0.07873343331739306
univideo_image_vae,372,edit:univideo_edit:mpair_00001620_cond_00_2p,mpair_00001620_cond_00_2p,mpair_00001620,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00372.png,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"QED,RB",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.473 and decrease rotatable bond count toward 3.,0.32653061224489793,exploratory_low_similarity,0.9200953245162964,0.45375093817710876,0.6567314400222605,0.5662631224803057,224.26,262.30899999999997,38.04899999999998,False,increase,0.9609999999999999,1.3066,0.34560000000000013,False,increase,0.5513835393856523,0.47348972477403223,-0.0778938146116201,True,decrease,75.27000000000001,66.48,-8.790000000000006,False,decrease,2.0,1.0,-1.0,False,decrease,3.0,3.0,0.0,False,,4.0,3.0,-1.0,True,decrease,,0.07591193661404153
univideo_image_vae,373,edit:univideo_edit:mpair_00001620_cond_01_2p,mpair_00001620_cond_01_2p,mpair_00001620,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00373.png,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"MW,RB",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 262.31 and decrease rotatable bond count toward 3.,0.32653061224489793,exploratory_low_similarity,0.9011764526367188,0.43625932931900024,0.6656550279724941,0.5720674847484339,224.26,262.30899999999997,38.04899999999998,True,increase,0.9609999999999999,1.3066,0.34560000000000013,False,increase,0.5513835393856523,0.47348972477403223,-0.0778938146116201,False,decrease,75.27000000000001,66.48,-8.790000000000006,False,decrease,2.0,1.0,-1.0,False,decrease,3.0,3.0,0.0,False,,4.0,3.0,-1.0,True,decrease,,0.07687243547601004
univideo_image_vae,374,edit:univideo_edit:mpair_00001620_cond_02_3p,mpair_00001620_cond_02_3p,mpair_00001620,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00374.png,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"QED,HBD,RB",3,"Preserve the core scaffold and edit the molecule to decrease QED toward 0.473, decrease hydrogen-bond donor count toward 1, and decrease rotatable bond count toward 3.",0.32653061224489793,exploratory_low_similarity,1.1060802936553955,0.546632707118988,0.5866770122908792,0.5000534299708072,224.26,262.30899999999997,38.04899999999998,False,increase,0.9609999999999999,1.3066,0.34560000000000013,False,increase,0.5513835393856523,0.47348972477403223,-0.0778938146116201,True,decrease,75.27000000000001,66.48,-8.790000000000006,False,decrease,2.0,1.0,-1.0,True,decrease,3.0,3.0,0.0,False,,4.0,3.0,-1.0,True,decrease,,0.060611156405260165
univideo_image_vae,375,edit:univideo_edit:mpair_00001621_cond_00_3p,mpair_00001621_cond_00_3p,mpair_00001621,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00375.png,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CC1(C)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"MW,HBD,RB",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 156.14, increase hydrogen-bond donor count toward 2, and decrease rotatable bond count toward 0.",0.2413793103448276,exploratory_low_similarity,1.3660798072814941,0.6274992227554321,0.523685449949242,0.5251558497961625,198.22199999999998,156.141,-42.08099999999999,True,decrease,0.5009999999999999,-0.6214000000000002,-1.1224,False,decrease,0.6569080951365892,0.4587202348759105,-0.1981878602606787,False,decrease,66.48,75.27000000000001,8.790000000000006,False,increase,1.0,2.0,1.0,True,increase,3.0,3.0,0.0,False,,2.0,0.0,-2.0,True,decrease,,0.07659201974359651
univideo_image_vae,376,edit:univideo_edit:mpair_00001621_cond_01_5p,mpair_00001621_cond_01_5p,mpair_00001621,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00376.png,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CC1(C)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"MW,LogP,QED,HBD,RB",5,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 156.14, decrease LogP toward -0.62, decrease QED toward 0.459, increase hydrogen-bond donor count toward 2, and decrease rotatable bond count toward 0.",0.2413793103448276,exploratory_low_similarity,1.370004415512085,0.632905125617981,0.5229594238790869,0.5178452712428508,198.22199999999998,156.141,-42.08099999999999,True,decrease,0.5009999999999999,-0.6214000000000002,-1.1224,True,decrease,0.6569080951365892,0.4587202348759105,-0.1981878602606787,True,decrease,66.48,75.27000000000001,8.790000000000006,False,increase,1.0,2.0,1.0,True,increase,3.0,3.0,0.0,False,,2.0,0.0,-2.0,True,decrease,,0.07654011420284708
univideo_image_vae,377,edit:univideo_edit:mpair_00001621_cond_02_2p,mpair_00001621_cond_02_2p,mpair_00001621,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00377.png,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CC1(C)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,"QED,RB",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.459 and decrease rotatable bond count toward 0.,0.2413793103448276,exploratory_low_similarity,1.3709774017333984,0.6268421411514282,0.5220099331541466,0.5245736092267359,198.22199999999998,156.141,-42.08099999999999,False,decrease,0.5009999999999999,-0.6214000000000002,-1.1224,False,decrease,0.6569080951365892,0.4587202348759105,-0.1981878602606787,True,decrease,66.48,75.27000000000001,8.790000000000006,False,increase,1.0,2.0,1.0,False,increase,3.0,3.0,0.0,False,,2.0,0.0,-2.0,True,decrease,,0.07653522614079217
